strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.01,40.0,0.0556,0,,,2.670853e-06,35.5482,0.04697006,153.7787,31.6976,2.689411e-07
0.01,40.0,0.1667,4,3.101229586803652e-05,31.33725,0.0219874,-40.38061,0.3326033,129.015,20.24444,0.1158578
0.01,40.0,0.2778,0,,,4.322575e-06,21.74941,0.4457735,117.265,50.97345,8.650621e-06
0.01,40.0,0.3889,4,0.006071394310110064,124.397625,8.605701e-09,53.18575,0.6653447,91.47474,-4.463291,0.1210093
0.01,40.0,0.5,4,0.006093544904939461,96.28784999999999,1.840867e-09,55.94144,0.6241231,96.95515,-4.46642,0.1217343
0.01,80.0,-0.5,4,3.101229586803652e-05,2.4627999999999997,0.04609993,126.3073,-0.4800831,192.3083,9.784541,0.1745977
0.01,80.0,-0.3889,4,3.101229586803652e-05,3.062675,0.05960414,104.0688,-0.1864319,172.9409,2.188622,0.3228126
0.01,80.0,-0.2778,4,3.101229586803652e-05,2.877075,0.0492903,101.8869,0.1192425,149.1897,1.549858,0.3496959
0.01,80.0,-0.1667,0,,,1.320076e-07,93.79911,-0.1860014,171.55,29.56882,2.212425e-05
0.01,80.0,-0.0556,4,3.101229586803652e-05,2.2585499999999996,0.05914043,141.0209,-0.7596357,209.4724,22.25203,0.1102644
0.01,80.0,0.0556,4,0.006089610637282175,16.8093,1.367017e-09,68.77614,0.2294961,138.8145,-4.462551,0.1214603
0.01,80.0,0.1667,4,3.101229586803652e-05,7.781125,0.02834968,112.8251,0.2420202,137.8619,4.774398,0.2478964
0.01,80.0,0.2778,0,,,3.299077e-08,78.08167,0.3544975,126.5471,29.32146,1.658791e-05
0.01,80.0,0.3889,4,3.101229586803652e-05,3.09105,0.03306516,115.1445,0.06969547,152.668,5.502955,0.2331036
0.01,80.0,0.5,4,3.101229586803652e-05,93.854225,0.0113087,130.6224,0.6344248,95.541,12.1234,0.1548408
0.01,120.0,-0.5,4,3.101229586803652e-05,45.562725,0.02030428,141.8424,0.4038023,121.925,23.5787,0.107137
0.01,120.0,-0.3889,4,3.101229586803652e-05,3.3175250000000003,0.04410618,141.8872,-0.2941942,179.6373,23.65164,0.106972
0.01,120.0,-0.2778,4,3.101229586803652e-05,24.672649999999997,0.05359382,152.4145,-0.156056,169.7378,53.79728,0.1069849
0.01,120.0,-0.1667,4,3.101229586803652e-05,34.768775,0.03316246,149.0747,0.1799674,142.955,41.82556,0.09261462
0.01,120.0,-0.0556,0,,,1.639605e-06,119.3331,0.2699311,134.5877,22.44947,2.40707e-05
0.01,120.0,0.0556,4,3.101229586803652e-05,9.070625,0.02964089,134.9681,0.05791404,153.3254,15.27961,0.1356054
0.01,120.0,0.1667,4,3.101229586803652e-05,10.684949999999999,0.03994898,145.3803,-0.09365918,165.109,30.88233,0.09591306
0.01,120.0,0.2778,4,3.101229586803652e-05,9.266449999999999,0.03466362,141.0112,-0.03152538,160.3821,22.23736,0.1103011
0.01,120.0,0.3889,4,3.101229586803652e-05,12.365175,0.04424371,147.9142,-0.1338764,168.1037,38.02977,0.09219052
0.01,120.0,0.5,4,3.101229586803652e-05,67.27435,0.01308628,130.2225,0.576834,102.7945,11.8811,0.1566369
0.01,160.0,-0.5,4,3.101229586803652e-05,19.8391,0.04072163,148.9556,-0.01075007,158.7108,41.42725,0.09250019
0.01,160.0,-0.3889,4,3.101229586803652e-05,7.616574999999999,0.03929487,143.0374,-0.1297742,167.8296,25.73155,0.1028554
0.01,160.0,-0.2778,4,3.101229586803652e-05,9.0351,0.03438985,140.5773,-0.03008704,160.2738,21.58192,0.1120062
0.01,160.0,-0.1667,4,3.101229586803652e-05,43.588075,0.0296686,148.8365,0.2607159,135.7349,41.02278,0.09238788
0.01,160.0,-0.0556,4,0.0023369904047994133,66.6692,0.07442045,159.7913,-0.3660282,184.8154,68.17715,0.1413871
0.01,160.0,0.0556,0,,,7.681061e-07,130.8646,0.0815117,150.9563,51.13429,2.249756e-06
0.01,160.0,0.1667,4,3.101229586803652e-05,23.635,0.01989999,129.0646,0.3565789,126.7657,11.21001,0.1618759
0.01,160.0,0.2778,4,3.101229586803652e-05,58.0222,0.01705605,139.7638,0.4833067,113.5171,20.43955,0.1152696
0.01,160.0,0.3889,4,3.101229586803652e-05,27.4085,0.02997105,145.9807,0.191201,141.9844,32.42835,0.09458372
0.01,160.0,0.5,4,3.101229586803652e-05,39.73655000000001,0.02367984,144.2161,0.3348536,128.7683,28.15594,0.09906566
0.01,200.0,-0.5,4,0.006191571641008995,12.842925000000001,0.0251143,175.4454,-0.2303519,175.3673,152.2927,9.495981e-06
0.01,200.0,-0.3889,4,3.101229586803652e-05,6.204475,0.04147782,143.2037,-0.1886335,172.1446,26.05869,0.1022978
0.01,200.0,-0.2778,4,0.006100739210226153,3.151225,5.081036e-07,233.1278,-0.7274317,207.8674,-4.466764,0.12188
0.01,200.0,-0.1667,0,,,6.713329e-08,250.5484,0.2808513,133.5746,19.27046,1.445721e-05
0.01,200.0,-0.0556,4,0.006185087686219474,16.419,0.02324414,175.4467,-0.1354296,168.4632,142.0653,7.841748e-06
0.01,200.0,0.0556,0,,,9.186358e-06,206.4509,0.06811373,152.0536,11.14873,3.521053e-06
0.01,200.0,0.1667,4,3.101229586803652e-05,80.183925,0.01632919,142.6639,0.5272925,108.5617,25.02708,0.1041548
0.01,200.0,0.2778,4,3.101229586803652e-05,501.443075,0.01260635,151.8751,0.720513,83.45715,51.81058,0.1027834
0.01,200.0,0.3889,0,,,4.92336e-06,207.3052,0.430518,118.8741,24.70573,5.539657e-06
0.01,200.0,0.5,4,3.101229586803652e-05,0.4757999999999998,0.1364804,167.1383,-0.2732656,179.4414,79.68388,0.3904205
0.01,240.0,-0.5,4,0.006057283561817065,10.33525,1.353835e-06,248.2889,0.1043646,149.6646,-4.464569,0.1214974
0.01,240.0,-0.3889,4,0.006057283561817065,5.4714,5.448347e-08,250.8553,-0.04356982,161.5532,-4.464138,0.1215856
0.01,240.0,-0.2778,0,,,2.206119e-07,269.3985,-0.1079554,165.8058,3.582947,8.973252e-05
0.01,240.0,-0.1667,44,,,1.342291e-08,266.191,-0.02249548,159.2732,35.7927,9.574779e-06
0.01,240.0,-0.0556,31,,,9.405071e-08,264.7115,-0.2803782,178.2294,68.17278,5.906485e-06
0.01,240.0,0.0556,4,3.101229586803652e-05,2.231925,0.05064258,315.6469,-0.6018444,199.9219,15.87784,0.1326528
0.01,240.0,0.1667,4,3.101229586803652e-05,99.855175,0.01192722,135.4142,0.6220749,97.10904,15.6673,0.1336666
0.01,240.0,0.2778,0,,,9.523768e-06,235.543,0.4101345,120.9797,28.01744,1.20958e-07
0.01,240.0,0.3889,4,3.101229586803652e-05,1.8129000000000004,0.06013524,324.2697,-0.687214,205.0853,28.27535,0.09890596
0.01,240.0,0.5,4,0.0060767297080521,5.72955,1.262285e-06,256.0401,-0.03289503,160.7132,-4.458752,0.1217686
0.01,280.0,-0.5,4,3.101229586803652e-05,3.441325,0.05932818,285.7626,-0.2697377,178.7783,2.681294,0.304921
0.01,280.0,-0.3889,4,3.101229586803652e-05,4.41765,0.03831646,283.5753,0.2546099,137.1119,2.044943,0.3284865
0.01,280.0,-0.2778,4,3.101229586803652e-05,2.8420000000000005,0.03286419,300.2763,-0.004116967,158.4954,7.262577,0.2042634
0.01,280.0,-0.1667,4,3.101229586803652e-05,22.5806,0.03877279,328.9276,0.03670844,154.9402,41.32841,0.09246961
0.01,280.0,-0.0556,4,3.101229586803652e-05,3.944375,0.03637321,316.2245,-0.1451304,169.0294,16.41634,0.1301604
0.01,280.0,0.0556,0,,,2.328772e-07,288.9497,0.2571019,135.7592,25.85358,1.301858e-05
0.01,280.0,0.1667,4,3.101229586803652e-05,9.9525,0.02551291,297.9219,0.2456985,137.4127,6.424161,0.216938
0.01,280.0,0.2778,4,3.101229586803652e-05,9.73875,0.03417433,320.9853,-0.01725285,159.2689,22.19899,0.1104092
0.01,280.0,0.3889,4,3.101229586803652e-05,43.0687,0.0150843,299.0978,0.5461963,106.5666,6.835462,0.2105076
0.01,280.0,0.5,4,3.101229586803652e-05,1788.4433749999998,0.003460707,321.4574,0.8977473,50.49443,22.9449,0.1085891
0.01,320.0,-0.5,4,3.101229586803652e-05,6.609725,0.04180554,323.7248,-0.1859913,171.9491,27.10854,0.1005897
0.01,320.0,-0.3889,4,3.101229586803652e-05,5.314024999999999,0.0409414,322.0546,-0.1979485,172.8273,23.93827,0.1063515
0.01,320.0,-0.2778,4,3.101229586803652e-05,47.934525,0.06082166,333.8632,-0.157668,169.8791,59.85602,0.1308053
0.01,320.0,-0.1667,4,3.101229586803652e-05,10.521725,0.04393146,327.0423,-0.1537289,169.5731,35.3829,0.09286051
0.01,320.0,-0.0556,4,3.101229586803652e-05,12.846925,0.02787604,316.6918,0.1258935,147.6741,16.87148,0.1281471
0.01,320.0,0.0556,4,3.101229586803652e-05,14.8301,0.02326693,294.0982,0.3594872,126.6999,5.170332,0.2395974
0.01,320.0,0.1667,4,3.101229586803652e-05,12.468975,0.03107147,320.2653,0.06514319,152.6882,21.13311,0.1132438
0.01,320.0,0.2778,4,3.101229586803652e-05,29.514099999999996,0.01894711,311.8543,0.3889307,123.5115,12.91766,0.1493272
0.01,320.0,0.3889,4,3.101229586803652e-05,30.539875,0.02513925,323.1189,0.2783457,134.1331,25.89019,0.102579
0.01,320.0,0.5,4,3.101229586803652e-05,15.522824999999997,0.0260114,316.3046,0.1815703,142.897,16.49213,0.1298092
0.01,360.0,-0.5,4,3.101229586803652e-05,9.820125,0.02851312,314.0807,0.08883711,150.797,14.54731,0.1394851
0.01,360.0,-0.3889,4,3.101229586803652e-05,9.3749,0.03347982,320.0458,-0.0103357,158.7344,20.82593,0.1141292
0.01,360.0,-0.2778,4,3.101229586803652e-05,109.76965,0.01267151,319.4977,0.6147818,98.01762,20.08702,0.1163498
0.01,360.0,-0.1667,4,3.101229586803652e-05,21.36815,0.02934671,323.5803,0.165013,144.2786,26.80979,0.1010485
0.01,360.0,-0.0556,4,3.101229586803652e-05,15.507874999999999,0.04120183,327.9179,-0.05581033,162.2136,38.04131,0.09218898
0.01,360.0,0.0556,4,3.101229586803652e-05,38.7436,0.02890036,327.7349,0.2554706,136.219,37.46922,0.09226351
0.01,360.0,0.1667,4,3.101229586803652e-05,26.099474999999998,0.0310292,326.2787,0.1687435,143.9406,33.22243,0.09401095
0.01,360.0,0.2778,4,3.101229586803652e-05,73.72725,0.03019883,331.5409,0.3200664,130.1708,50.58766,0.1006616
0.01,360.0,0.3889,4,3.101229586803652e-05,93.58775,0.01230311,315.4644,0.6103236,98.60686,15.71299,0.133449
0.01,360.0,0.5,4,0.0062172312542935855,47.873275,0.01536364,355.4411,0.2477197,137.1239,-4.211867,2.149348e-07
0.02,0.0,-0.5,4,0.0060805163695413994,5.211825,7.082096e-08,36.57579,-0.05082181,162.0981,-4.453349,0.1221801
0.02,0.0,-0.3889,6,,,0.2268391,-39.85563,-0.6664642,204.621,49.23671,0.3383427
0.02,0.0,-0.2778,4,3.101229586803652e-05,21.2146,0.0283124,-37.36475,0.1800566,142.9792,24.97589,0.1042627
0.02,0.0,-0.1667,4,3.101229586803652e-05,17.643349999999998,0.03812946,-32.6194,0.007798653,157.2537,36.38551,0.09250694
0.02,0.0,-0.0556,6,,,0.05437368,-5.222502,-0.1468797,169.1446,84.74404,0.1339594
0.02,0.0,0.0556,4,3.101229586803652e-05,40.954525000000004,0.03563431,-29.30329,0.1686748,143.9339,47.5218,0.09656085
0.02,0.0,0.1667,4,3.101229586803652e-05,51.09139999999999,0.03801131,-27.91904,0.1657142,144.1923,52.56798,0.1042663
0.02,0.0,0.2778,4,3.101229586803652e-05,61.220150000000004,0.03080325,-29.03183,0.2891712,133.0947,48.50087,0.09769443
0.02,0.0,0.3889,4,3.101229586803652e-05,204.236175,0.01875107,-28.45697,0.5778595,102.5673,50.59594,0.1006757
0.02,0.0,0.5,4,0.006076027067336126,344.65024999999997,2.469368e-08,72.65955,0.7952097,71.56896,-4.463811,0.1213834
0.02,40.0,-0.5,0,,,1.397621e-05,20.46327,0.08980783,150.2812,19.99745,9.717224e-06
0.02,40.0,-0.3889,4,0.006059450464604547,3.2333499999999997,3.09145e-06,52.15901,-0.1388079,168.7627,-4.462913,0.1222274
0.02,40.0,-0.2778,4,0.006091927932109871,4.077349999999999,3.178633e-07,47.31922,-0.1020866,166.0139,-4.462899,0.1215042
0.02,40.0,-0.1667,4,0.006077963541260916,13.338025,2.727416e-07,26.78732,0.170347,144.0437,-4.463539,0.121715
0.02,40.0,-0.0556,4,0.00620081872854995,11.81965,0.02579818,-4.55512,-0.2595162,177.4315,107.5583,7.23404e-07
0.02,40.0,0.0556,0,,,1.662902e-08,44.32818,0.06360598,152.4122,45.93987,7.485856e-05
0.02,40.0,0.1667,0,,,3.712108e-06,29.36371,0.3650299,125.5161,24.24338,9.32111e-06
0.02,40.0,0.2778,0,,,1.011049e-05,17.77356,0.3685375,125.1697,24.6028,9.936356e-06
0.02,40.0,0.3889,0,,,7.236714e-07,49.8371,-0.3958021,186.0895,101.8552,8.176051e-06
0.02,40.0,0.5,4,3.101229586803652e-05,311.417175,0.007573045,-41.04513,0.768174,76.04054,19.39192,0.1185825
0.02,80.0,-0.5,0,,,1.128171e-07,112.1169,-0.08717643,164.2503,17.53484,2.607703e-05
0.02,80.0,-0.3889,0,,,4.283984e-07,107.9939,-0.3365732,182.1437,18.06442,1.971204e-05
0.02,80.0,-0.2778,4,3.101229586803652e-05,3.1514,0.06229074,102.8628,-0.1706828,171.8979,1.836463,0.3370636
0.02,80.0,-0.1667,4,0.006109920552534231,3.8215249999999994,4.277323e-07,80.87445,-0.1143459,166.9475,-4.463632,0.1214179
0.02,80.0,-0.0556,4,3.101229586803652e-05,9.300999999999998,0.02606338,125.2522,0.167518,144.2396,9.292473,0.1795649
0.02,80.0,0.0556,4,3.101229586803652e-05,2.887425,0.03809005,108.7451,0.09187906,151.0433,3.551468,0.2780414
0.02,80.0,0.1667,4,3.101229586803652e-05,121.21664999999999,0.01028503,132.2827,0.668714,90.93897,13.20971,0.1474254
0.02,80.0,0.2778,4,3.101229586803652e-05,28.112725,0.01871573,113.0705,0.4966438,112.3394,4.849757,0.24626
0.02,80.0,0.3889,1,0.1757039683672516,120311.5218,5.932826e-08,94.35092,0.536124,107.2787,12.02069,4.19192e-05
0.02,80.0,0.5,4,3.101229586803652e-05,22.218124999999997,0.02555137,140.2136,0.2307427,138.5064,21.06317,0.1134508
0.02,120.0,-0.5,6,,,0.1526956,149.0528,-1.073941,227.5158,57.87061,0.1958939
0.02,120.0,-0.3889,4,3.101229586803652e-05,3.1599499999999994,0.03434305,131.2541,-0.1090359,166.4002,12.52297,0.1520151
0.02,120.0,-0.2778,4,3.101229586803652e-05,3.45585,0.03502153,133.3206,-0.1235608,167.4616,13.95751,0.1428305
0.02,120.0,-0.1667,4,3.101229586803652e-05,9.162424999999999,0.02991881,135.5379,0.05291847,153.7257,15.78078,0.1331231
0.02,120.0,-0.0556,4,3.101229586803652e-05,4.341225,0.05917579,130.8621,-0.9125164,218.5226,12.27162,0.1537632
0.02,120.0,0.0556,4,3.101229586803652e-05,3.085725,0.04090792,139.2965,-0.2467911,176.3407,19.82531,0.1171805
0.02,120.0,0.1667,4,3.101229586803652e-05,5.67985,0.02940778,125.9252,0.05744535,153.4698,9.603455,0.1763872
0.02,120.0,0.2778,4,3.101229586803652e-05,15.95995,0.02724534,138.4948,0.1613439,144.633,18.8324,0.1204966
0.02,120.0,0.3889,4,3.101229586803652e-05,37.507525,0.01715103,131.6392,0.4465458,117.5465,12.77406,0.1502842
0.02,120.0,0.5,4,3.101229586803652e-05,539.0033000000001,0.005372791,136.0518,0.8305953,65.01323,16.25256,0.1308964
0.02,160.0,-0.5,4,3.101229586803652e-05,11.977825,0.03379177,142.3159,0.01573078,156.6552,24.39674,0.1053997
0.02,160.0,-0.3889,4,3.101229586803652e-05,9.4444,0.03955866,144.4643,-0.1052784,165.9899,28.71143,0.0983398
0.02,160.0,-0.2778,4,3.101229586803652e-05,2.1556499999999996,0.04729017,141.5798,-0.3946097,186.479,23.14191,0.1081233
0.02,160.0,-0.1667,4,3.101229586803652e-05,36.918625000000006,0.03831413,150.9888,0.1166377,148.3705,48.58041,0.09779632
0.02,160.0,-0.0556,4,3.101229586803652e-05,239.10825,0.07314445,151.4693,-0.1219423,167.2969,59.97002,0.1731117
0.02,160.0,0.0556,4,3.101229586803652e-05,13.290400000000002,0.06597735,152.3778,-0.4259679,188.514,53.66114,0.106666
0.02,160.0,0.1667,4,3.101229586803652e-05,21.39685,0.03120192,144.9466,0.1372726,146.6473,29.82574,0.09700325
0.02,160.0,0.2778,4,3.101229586803652e-05,23.698549999999997,0.03929464,149.3369,0.03681213,154.9309,42.72011,0.09296598
0.02,160.0,0.3889,4,3.101229586803652e-05,6.720924999999999,0.03354126,137.1757,-0.04688359,161.6063,17.36792,0.1260772
0.02,160.0,0.5,4,3.101229586803652e-05,60.980475000000006,0.0356854,152.1821,0.2208265,139.3488,52.94245,0.1050588
0.02,200.0,-0.5,4,3.101229586803652e-05,30.347125,0.03407969,148.7071,0.1473089,145.7748,40.5922,0.09229607
0.02,200.0,-0.3889,4,0.006068782198952839,3.255725,4.48119e-07,211.7453,-0.1395275,168.8163,-4.463691,0.1218613
0.02,200.0,-0.2778,4,3.101229586803652e-05,12.610675,0.02422711,127.3132,0.2192735,139.6582,10.27867,0.1699134
0.02,200.0,-0.1667,4,0.0060792492864837075,28.7593,1.212318e-07,201.1016,0.3635305,126.1453,-4.453899,0.1203168
0.02,200.0,-0.0556,6,,,0.06956401,171.8898,-0.4465001,189.9529,81.85893,0.136527
0.02,200.0,0.0556,0,,,7.520276e-08,209.5851,0.05109291,153.4399,27.92782,5.966648e-05
0.02,200.0,0.1667,1,0.1868629885771957,42784.323200000006,2.28579e-06,208.0653,0.3751435,124.507,10.2424,5.513357e-05
0.02,200.0,0.2778,4,3.101229586803652e-05,46.063075,0.02848584,148.5954,0.2848191,133.5044,40.226,0.09224009
0.02,200.0,0.3889,4,0.006082927672570397,33.9515,5.662445e-07,213.0922,0.4086303,121.6162,-4.460867,0.1220865
0.02,200.0,0.5,5,,,0.02863133,165.2576,0.4591106,116.1614,75.54102,0.1535861
0.02,240.0,-0.5,4,0.006091202909473853,12.425125,2.743075e-07,237.0867,0.1503081,145.7684,-4.465832,0.1212367
0.02,240.0,-0.3889,4,0.006097055716334341,2.6773,8.363135e-08,249.4968,-0.1721802,171.2171,-4.466206,0.1218146
0.02,240.0,-0.2778,4,3.101229586803652e-05,35.256675,0.0168909,294.2613,0.5333593,108.1411,5.221437,0.2385679
0.02,240.0,-0.1667,4,0.006089610637282175,11.123099999999999,4.730938e-07,261.9117,0.1230473,148.0959,-4.462258,0.1215209
0.02,240.0,-0.0556,0,,,3.357093e-07,272.8218,-0.1359275,167.8721,38.00672,6.777774e-06
0.02,240.0,0.0556,4,3.101229586803652e-05,9.839400000000001,0.03745081,279.0804,0.4350469,119.7685,0.7117121,0.3933045
0.02,240.0,0.1667,1,0.050286205862043125,847210.6389,2.474589e-07,263.1223,0.03083311,155.0957,13.09091,3.827914e-06
0.02,240.0,0.2778,3,0.5989553224849083,33133.326166666666,6.111019e-08,267.6347,0.6883019,87.94017,-359.9916,0.0004949358
0.02,240.0,0.3889,4,3.101229586803652e-05,24.021075,0.01977561,293.5173,0.4626295,116.0633,4.988762,0.2433341
0.02,240.0,0.5,4,3.101229586803652e-05,995.5315,0.003405507,299.1105,0.8975297,50.63907,6.840204,0.2104369
0.02,280.0,-0.5,4,3.101229586803652e-05,6.170699999999999,0.02882528,305.5176,0.07797805,151.7948,9.413755,0.1783092
0.02,280.0,-0.3889,4,3.101229586803652e-05,2.215,0.03658327,304.5562,-0.1634616,170.5304,8.982158,0.1828961
0.02,280.0,-0.2778,4,3.101229586803652e-05,2.1904250000000003,0.03712746,308.7668,-0.2001952,173.1372,11.04334,0.1632309
0.02,280.0,-0.1667,4,3.101229586803652e-05,3.0175250000000005,0.03497627,292.0171,0.08338164,151.6284,4.527276,0.2533955
0.02,280.0,-0.0556,6,,,0.07293048,352.0858,-0.5185643,194.6272,82.05339,0.1362931
0.02,280.0,0.0556,4,3.101229586803652e-05,1.9342500000000002,0.06740111,328.375,-0.7040125,206.0755,39.49859,0.09215035
0.02,280.0,0.1667,4,3.101229586803652e-05,2.607175,0.03949633,289.4689,0.03657619,155.5439,3.764762,0.2722244
0.02,280.0,0.2778,4,3.101229586803652e-05,15.523599999999998,0.02238006,297.2212,0.3458258,127.9805,6.185779,0.2208837
0.02,280.0,0.3889,4,3.101229586803652e-05,132.34887500000002,0.0192833,329.7195,0.5335023,107.8214,44.04953,0.09365893
0.02,280.0,0.5,4,3.101229586803652e-05,22.769225,0.02217907,315.1331,0.295891,132.5514,15.42251,0.1348879
0.02,320.0,-0.5,4,3.101229586803652e-05,4.069425,0.04299298,322.0555,-0.2578553,177.0958,23.94343,0.1063479
0.02,320.0,-0.3889,4,3.101229586803652e-05,9.444999999999999,0.04315233,326.2034,-0.1582184,169.9073,33.01915,0.09414768
0.02,320.0,-0.2778,4,3.101229586803652e-05,5.764200000000001,0.03565988,318.2498,-0.1006824,165.6962,18.54693,0.1215234
0.02,320.0,-0.1667,4,3.101229586803652e-05,40.063075000000005,0.03928285,331.5239,0.1148077,148.5248,50.52411,0.1005541
0.02,320.0,-0.0556,4,3.101229586803652e-05,15.594625,0.03752438,326.3952,-0.00225364,158.0531,33.54408,0.09380801
0.02,320.0,0.0556,4,3.101229586803652e-05,12.758750000000001,0.03348247,322.5743,0.02913891,155.5825,24.86093,0.1044721
0.02,320.0,0.1667,4,3.101229586803652e-05,14.946224999999998,0.02966353,320.5896,0.1116801,148.8368,21.60038,0.1119611
0.02,320.0,0.2778,4,3.101229586803652e-05,31.9774,0.02888472,326.4196,0.2288925,138.6345,33.60763,0.09375846
0.02,320.0,0.3889,4,3.101229586803652e-05,34.4096,0.01943528,316.4033,0.389073,123.4594,16.59047,0.1293853
0.02,320.0,0.5,6,,,0.1567439,320.6529,-0.2082812,174.1552,49.75133,0.3250636
0.02,360.0,-0.5,4,0.006185087686219474,27.585375,0.01923931,355.4452,0.05765942,153.4695,-5.204855,1.303646e-06
0.02,360.0,-0.3889,4,3.101229586803652e-05,10.086125,0.03590231,322.5991,-0.04040653,161.0583,24.9121,0.1043872
0.02,360.0,-0.2778,4,0.44990466957861946,1950.349525,0.0004286081,359.9606,0.2555922,135.8898,50.76505,9.152634e-06
0.02,360.0,-0.1667,4,0.006082021567165776,9.301449999999999,4.699915e-08,359.9717,0.07768133,151.8745,-4.465836,0.1213821
0.02,360.0,-0.0556,4,3.101229586803652e-05,77.77415,0.02161706,327.9326,0.44626,117.4755,38.08366,0.09218
0.02,360.0,0.0556,4,3.101229586803652e-05,29.094225,0.03580023,329.1465,0.1168493,148.3545,42.07094,0.09270185
0.02,360.0,0.1667,4,3.101229586803652e-05,78.213825,0.07096905,333.4317,-0.2240637,174.7095,61.13406,0.1508594
0.02,360.0,0.2778,4,3.101229586803652e-05,124.73235,0.01953276,329.538,0.5244553,108.862,43.41337,0.09329634
0.02,360.0,0.3889,4,3.101229586803652e-05,1127.115575,0.005284802,325.9313,0.857195,59.66131,32.29147,0.09467918
0.02,360.0,0.5,6,,,0.04269383,352.4243,0.1090368,149.0796,82.3899,0.1359076
0.03,0.0,-0.5,4,3.101229586803652e-05,2.5561999999999996,0.05819004,-77.72686,-0.06130142,163.7277,1.663457,0.3445544
0.03,0.0,-0.3889,4,3.101229586803652e-05,8.6416,0.03583852,-38.55824,-0.05925018,162.5197,22.91569,0.1086513
0.03,0.0,-0.2778,4,3.101229586803652e-05,54.161625,0.04474658,-26.81505,0.07992936,151.4317,-123.2898,0.1154226
0.03,0.0,-0.1667,4,3.101229586803652e-05,16.3736,0.03905389,-32.64068,-0.01685743,159.1957,36.3197,0.09252645
0.03,0.0,-0.0556,6,,,0.0393418,-13.29996,0.232397,138.3759,76.8404,0.1475349
0.03,0.0,0.0556,4,3.101229586803652e-05,32.340875,0.02575643,-35.78416,0.2765594,134.2925,28.15741,0.09906808
0.03,0.0,0.1667,4,3.101229586803652e-05,16.62905,0.03033917,-37.77748,0.1148565,148.5581,24.23207,0.105737
0.03,0.0,0.2778,6,,,0.0589845,-31.02366,0.2020119,141.1288,57.80076,0.1966469
0.03,0.0,0.3889,4,3.101229586803652e-05,374.759625,0.005495939,-58.69085,0.8300559,65.19667,7.651363,0.1989298
0.03,0.0,0.5,6,,,0.07576802,-37.48593,0.3157474,130.8999,51.60997,0.284098
0.03,40.0,-0.5,4,0.006058504581026608,8.925949999999998,1.693021e-07,54.93303,0.06797145,152.6652,-4.469618,0.121472
0.03,40.0,-0.3889,4,0.006082021567165776,2.48185,7.688365e-09,72.08939,-0.2122033,174.1201,-4.463752,0.1215223
0.03,40.0,-0.2778,0,,,1.937364e-05,-51.21093,-0.2093244,173.2066,90.32693,1.827368e-06
0.03,40.0,-0.1667,4,0.006068782198952839,4.432825,1.264832e-08,74.68022,-0.08460298,164.6916,-4.464259,0.1218651
0.03,40.0,-0.0556,4,0.006184633801208196,31.976975,0.01816916,-4.5528,0.1115873,149.01,172.9823,5.123214e-06
0.03,40.0,0.0556,4,3.101229586803652e-05,3.76605,0.05925643,135.123,-0.8812576,216.6651,15.41485,0.1349301
0.03,40.0,0.1667,0,,,9.781974e-07,48.3813,0.2865555,133.0465,18.7479,1.34644e-05
