strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.01,120.0,-0.0556,4,0.004327223949721737,3.6620250000000003,0.01,120.0,-0.0556,162.4631,0.336514,0.1460772
0.01,120.0,0.0556,4,0.004132913891898322,6.421374999999999,0.01,120.0,0.0556,153.6658,0.79654,0.1489234
0.01,120.0,0.1667,4,0.0038537031009127196,10.278599999999999,0.01,120.0,0.1667,144.3381,1.351319,0.152552
0.01,120.0,0.2778,4,0.00351780686971818,15.893249999999998,0.01,120.0,0.2778,134.3738,2.024599,0.157442
0.01,120.0,0.3889,4,0.0030501957000412853,24.6486,0.01,120.0,0.3889,123.6059,2.894775,0.1638067
0.01,120.0,0.5,4,0.0023733042956531627,39.294250000000005,0.01,120.0,0.5,111.8138,4.02613,0.1730767
0.01,160.0,-0.5,4,0.005399375627999387,1.9840750000000003,0.01,160.0,-0.5,193.598,-1.441494,0.09250933
0.01,160.0,-0.3889,4,0.005338475227781953,2.0645000000000002,0.01,160.0,-0.3889,186.29,-1.123653,0.09051539
0.01,160.0,-0.2778,4,0.005269932595049884,2.5517000000000003,0.01,160.0,-0.2778,178.6711,-0.7052686,0.08786812
0.01,160.0,-0.1667,4,0.005233731409589264,4.880274999999999,0.01,160.0,-0.1667,170.7227,-0.1633404,0.08432856
0.01,160.0,-0.0556,4,0.005128195434374591,8.022225,0.01,160.0,-0.0556,162.3852,0.5080691,0.0808503
0.01,160.0,0.0556,4,0.005029998843526541,12.589324999999999,0.01,160.0,0.0556,153.5884,1.475131,0.07606075
0.01,160.0,0.1667,4,0.0048798994071426295,19.396325,0.01,160.0,0.1667,144.258,2.893126,0.07016117
0.01,160.0,0.2778,4,0.004699042248140383,30.16135,0.01,160.0,0.2778,134.283,5.123579,0.06288819
0.01,160.0,0.3889,4,0.004433041159235521,48.8583,0.01,160.0,0.3889,123.5117,9.154864,0.05365834
0.01,160.0,0.5,4,0.004082912111404563,86.292275,0.01,160.0,0.5,111.7086,18.04094,0.04275929
0.01,200.0,-0.5,4,0.5310681207045483,28.91,0.01,200.0,-0.5,186.4736,19.48671,9.560605e-06
0.01,200.0,-0.3889,4,0.007204784713599698,2.1587750000000003,0.01,200.0,-0.3889,186.3925,-9.366651,0.09133665
0.01,200.0,-0.2778,4,0.007296327041983731,2.9447999999999994,0.01,200.0,-0.2778,178.7711,-9.945344,0.08905733
0.01,200.0,-0.1667,4,0.007417280259832993,5.49495,0.01,200.0,-0.1667,170.8262,169.2711,0.08566616
0.01,200.0,-0.0556,4,0.007563543196631883,9.06755,0.01,200.0,-0.0556,162.495,168.2198,0.08156039
0.01,200.0,0.0556,4,0.007764847935855723,14.310074999999998,0.01,200.0,0.0556,153.6935,-13.24855,0.07647603
0.01,200.0,0.1667,4,0.5411022680165752,57.259675,0.01,200.0,0.1667,137.8673,36.23195,9.19921e-06
0.01,200.0,0.2778,4,0.5195168771138532,68.861975,0.01,200.0,0.2778,126.7693,4.365699,9.897793e-06
0.01,200.0,0.3889,4,0.008849489671147761,67.199525,0.01,200.0,0.3889,123.6538,-27.13995,0.05103494
0.01,200.0,0.5,4,0.012257252663465175,1278.7746,0.01,200.0,0.5,111.5453,-67.61976,0.05481865
0.01,240.0,-0.5,4,0.20706631473574613,33.431925,0.01,240.0,-0.5,186.0255,8.874934,8.802805e-06
0.01,240.0,-0.3889,4,0.007176420414479755,2.0805000000000002,0.01,240.0,-0.3889,186.4627,-7.569411,0.1426225
0.01,240.0,-0.2778,4,0.007298611395707657,2.15175,0.01,240.0,-0.2778,178.8671,-7.783706,0.1448253
0.01,240.0,-0.1667,4,0.20591972794524457,44.196574999999996,0.01,240.0,-0.1667,163.4441,42.31852,9.733176e-06
0.01,240.0,-0.0556,4,0.007574151589575223,3.938024999999999,0.01,240.0,-0.0556,162.584,171.6468,0.1492654
0.01,240.0,0.0556,4,0.007721471737370625,6.6713,0.01,240.0,0.0556,153.803,-8.683735,0.1534676
0.01,240.0,0.1667,4,0.2052858122309779,64.12235,0.01,240.0,0.1667,137.376,30.04557,9.591065e-06
0.01,240.0,0.2778,4,0.21537610709373714,149.1291,0.01,240.0,0.2778,138.115,27.5051,9.452411e-06
0.01,240.0,0.3889,4,0.20491384705099625,88.96655,0.01,240.0,0.3889,116.9441,22.02703,4.684184e-06
0.01,240.0,0.5,4,0.20394294204466168,109.034625,0.01,240.0,0.5,105.3345,77.28043,1.985166e-07
0.01,280.0,-0.5,4,0.005447850437857708,2.6193,0.01,280.0,-0.5,193.7279,-2.814143,0.1544654
0.01,280.0,-0.3889,4,0.005375114903096332,2.247025,0.01,280.0,-0.3889,186.4264,-2.718331,0.1573192
0.01,280.0,-0.2778,4,0.005312805037339531,2.160075,0.01,280.0,-0.2778,178.8139,-2.599873,0.1598626
0.01,280.0,-0.1667,4,0.005213207028201115,2.2657000000000003,0.01,280.0,-0.1667,170.8671,-2.470028,0.163564
0.01,280.0,-0.0556,4,0.005145291149345022,2.8254,0.01,280.0,-0.0556,162.5396,-2.319843,0.167551
0.01,280.0,0.0556,4,0.0050452919495704365,5.06875,0.01,280.0,0.0556,153.7502,-2.147646,0.1728446
0.01,280.0,0.1667,4,0.00489076180559723,8.351875,0.01,280.0,0.1667,144.4372,-1.945966,0.179517
0.01,280.0,0.2778,4,0.004735138527923879,13.10705,0.01,280.0,0.2778,134.4822,-1.703592,0.1877949
0.01,280.0,0.3889,4,0.004500156408581757,20.258425,0.01,280.0,0.3889,123.7226,-1.40701,0.199077
0.01,280.0,0.5,4,0.004141465560554125,31.81655,0.01,280.0,0.5,111.9491,-1.03878,0.2150846
0.01,320.0,-0.5,4,0.004829057384715136,2.0883249999999998,0.01,320.0,-0.5,193.6106,-0.03667458,0.1150289
0.01,320.0,-0.3889,4,0.004730681835622139,2.0477000000000003,0.01,320.0,-0.3889,186.2979,0.3644267,0.1140376
0.01,320.0,-0.2778,4,0.004597566507002196,2.2297750000000005,0.01,320.0,-0.2778,178.6859,0.7847902,0.1140654
0.01,320.0,-0.1667,4,0.0044774354240099965,3.073275,0.01,320.0,-0.1667,170.7321,1.332156,0.1133619
0.01,320.0,-0.0556,4,0.0043324924938472386,5.5847999999999995,0.01,320.0,-0.0556,162.397,1.982306,0.1128105
0.01,320.0,0.0556,4,0.004099851460289619,9.126375,0.01,320.0,0.0556,153.589,2.835446,0.1117419
0.01,320.0,0.1667,4,0.00384766767749283,14.085875,0.01,320.0,0.1667,144.2679,3.87444,0.1112774
0.01,320.0,0.2778,4,0.003485437276948734,21.766650000000002,0.01,320.0,0.2778,134.2903,5.319916,0.1100934
0.01,320.0,0.3889,4,0.0030071846578170604,34.160275,0.01,320.0,0.3889,123.5156,7.308524,0.109181
0.01,320.0,0.5,4,0.0023719012073948444,56.363049999999994,0.01,320.0,0.5,111.7102,10.23984,0.108618
0.01,360.0,-0.5,4,0.45029894208633003,31.875875,0.01,360.0,-0.5,189.813,32.11498,9.52491e-06
0.01,360.0,-0.3889,4,0.006350484579418878,2.2268500000000007,0.01,360.0,-0.3889,186.325,-5.63092,0.08055326
0.01,360.0,-0.2778,4,0.006360901329956537,3.3499749999999997,0.01,360.0,-0.2778,178.7214,-5.793834,0.07706361
0.01,360.0,-0.1667,4,0.006387775637100267,6.0798749999999995,0.01,360.0,-0.1667,170.7674,-6.023813,0.07206735
0.01,360.0,-0.0556,4,0.006413453326932322,9.70045,0.01,360.0,-0.0556,162.4287,173.6741,0.06715994
0.01,360.0,0.0556,4,0.45270960808649147,54.526050000000005,0.01,360.0,0.0556,150.0597,21.12404,8.607718e-06
0.01,360.0,0.1667,4,0.006489389172253146,23.728624999999997,0.01,360.0,0.1667,144.3109,-7.599215,0.05099598
0.01,360.0,0.2778,4,0.006600596447686996,38.4032,0.01,360.0,0.2778,134.3547,-9.278391,0.03865446
0.01,360.0,0.3889,4,0.006756991964226865,67.653675,0.01,360.0,0.3889,123.5839,-15.08616,0.02128336
0.01,360.0,0.5,4,0.006905445276195272,128.21295,0.01,360.0,0.5,111.8129,-56.42263,0.009783795
0.02,0.0,-0.5,4,0.45427269949242916,11.495999999999999,0.02,0.0,-0.5,188.711,9.79706,9.245046e-06
0.02,0.0,-0.3889,4,0.00662564084829171,4.79165,0.02,0.0,-0.3889,186.3144,-9.956,0.0353399
0.02,0.0,-0.2778,4,0.006696092921249898,8.002175000000001,0.02,0.0,-0.2778,178.7206,-12.08378,0.02803034
0.02,0.0,-0.1667,4,0.04124216608527723,16.877499999999998,0.02,0.0,-0.1667,165.9296,30.31856,5.835066e-06
0.02,0.0,-0.0556,4,0.46479478540463126,20.3961,0.02,0.0,-0.0556,162.7253,73.55792,1.788518e-06
0.02,0.0,0.0556,4,0.042336202618385374,22.6472,0.02,0.0,0.0556,148.8517,19.45478,8.592992e-06
0.02,0.0,0.1667,4,0.03989768951791624,28.459925000000002,0.02,0.0,0.1667,144.9059,2.519976,9.480094e-06
0.02,0.0,0.2778,4,0.008163580068968182,1945.1409999999998,0.02,0.0,0.2778,134.0912,-89.90509,0.07858408
0.02,0.0,0.3889,4,0.045340166982866976,38.975300000000004,0.02,0.0,0.3889,119.0332,6.188205,8.439317e-06
0.02,0.0,0.5,4,0.04791340951827126,49.297325,0.02,0.0,0.5,107.2263,6.89086,6.475122e-06
0.02,40.0,-0.5,4,0.008833218005103118,1.9986500000000005,0.02,40.0,-0.5,193.8002,-14.19057,0.1128756
0.02,40.0,-0.3889,4,0.009073773752188189,2.0937500000000004,0.02,40.0,-0.3889,186.5071,-15.04871,0.1124911
0.02,40.0,-0.2778,4,0.009325396083720286,2.5684500000000003,0.02,40.0,-0.2778,178.9007,-15.95626,0.1130959
0.02,40.0,-0.1667,4,0.009637383636108375,5.038424999999999,0.02,40.0,-0.1667,170.9603,-17.26495,0.1120306
0.02,40.0,-0.0556,4,0.010099120948027646,8.90615,0.02,40.0,-0.0556,162.6311,160.8754,0.1095126
0.02,40.0,0.0556,4,0.010604358947909492,14.088024999999998,0.02,40.0,0.0556,153.8548,-21.08972,0.1093795
0.02,40.0,0.1667,4,0.011300533838568761,23.925800000000002,0.02,40.0,0.1667,144.5198,-24.41371,0.1062697
0.02,40.0,0.2778,4,0.01684428318999006,414.2022,0.02,40.0,0.2778,134.0616,133.35,0.0801208
0.02,40.0,0.3889,4,0.3256856974665268,98.3725,0.02,40.0,0.3889,112.7653,31.95678,8.854761e-06
0.02,40.0,0.5,4,0.020185494458238286,5058.33205,0.02,40.0,0.5,111.5218,-48.77678,0.1132237
0.02,80.0,-0.5,4,0.006578748064765291,3.111975,0.02,80.0,-0.5,193.8869,-5.484544,0.1878803
0.02,80.0,-0.3889,4,0.006644330620795879,2.6682,0.02,80.0,-0.3889,186.5938,-5.532146,0.1929363
0.02,80.0,-0.2778,4,0.00669620328088103,2.29845,0.02,80.0,-0.2778,178.9904,-5.586233,0.1987711
0.02,80.0,-0.1667,4,0.006718322926775743,2.301075,0.02,80.0,-0.1667,171.0531,-5.645848,0.2057314
0.02,80.0,-0.0556,4,0.0542974300180397,19.1696,0.02,80.0,-0.0556,157.267,59.26207,3.921323e-06
0.02,80.0,0.0556,4,0.006895880546233625,3.07865,0.02,80.0,0.0556,153.9754,-5.782941,0.224527
0.02,80.0,0.1667,4,0.05509874384653381,26.361124999999998,0.02,80.0,0.1667,139.4301,31.24802,6.979839e-06
0.02,80.0,0.2778,4,0.0557887586418432,31.631674999999998,0.02,80.0,0.2778,129.5454,33.89359,9.236659e-06
0.02,80.0,0.3889,4,0.05662225670218979,38.880925,0.02,80.0,0.3889,118.9676,33.97358,8.667294e-06
0.02,80.0,0.5,4,0.007683367627526465,21.84455,0.02,80.0,0.5,112.3271,-6.183979,0.3054515
0.02,120.0,-0.5,4,0.003613800890226276,2.5852749999999998,0.02,120.0,-0.5,193.6587,1.845278,0.1559965
0.02,120.0,-0.3889,4,0.003396451868197539,2.1896999999999998,0.02,120.0,-0.3889,186.3466,2.23579,0.1586025
0.02,120.0,-0.2778,4,0.0031830532536078525,2.1464,0.02,120.0,-0.2778,178.7415,2.648915,0.1621463
0.02,120.0,-0.1667,4,0.0029175393033989312,2.2398249999999997,0.02,120.0,-0.1667,170.7965,3.14811,0.1657625
0.02,120.0,-0.0556,4,0.0025392585242265666,2.7909,0.02,120.0,-0.0556,162.4616,3.713091,0.1703656
0.02,120.0,0.0556,4,0.0021596558070550212,5.0474749999999995,0.02,120.0,0.0556,153.6714,4.356692,0.1762386
0.02,120.0,0.1667,4,0.0016204840656445349,8.417075,0.02,120.0,0.1667,144.3567,5.126228,0.1833401
0.02,120.0,0.2778,4,0.0009660395614783245,13.272100000000002,0.02,120.0,0.2778,134.4006,6.035186,0.1927517
0.02,120.0,0.3889,4,3.101229586803652e-05,20.70945,0.02,120.0,0.3889,123.6498,7.137637,0.2054211
0.02,120.0,0.5,4,0.0013422646003339862,33.0085,0.02,120.0,0.5,111.8773,8.505098,0.2234145
0.02,160.0,-0.5,4,0.004756611479333407,1.9883500000000005,0.02,160.0,-0.5,193.5325,4.473012,0.0647318
0.02,160.0,-0.3889,4,0.004660232085601343,2.4568749999999997,0.02,160.0,-0.3889,186.2182,5.924176,0.06063239
0.02,160.0,-0.2778,4,0.004549755196896286,4.9675,0.02,160.0,-0.2778,178.6087,8.277535,0.05453066
0.02,160.0,-0.1667,4,0.0043689325985516395,7.889475,0.02,160.0,-0.1667,170.6637,10.73735,0.05092115
0.02,160.0,-0.0556,4,0.004237578420501874,12.774249999999999,0.02,160.0,-0.0556,162.321,15.57079,0.0444434
0.02,160.0,0.0556,4,0.003961636618757354,19.13925,0.02,160.0,0.0556,153.5227,21.53531,0.04071572
0.02,160.0,0.1667,4,0.0037189529241440982,30.043525,0.02,160.0,0.1667,144.1944,31.72197,0.03825722
0.02,160.0,0.2778,4,0.003367816009655721,49.787099999999995,0.02,160.0,0.2778,134.234,44.89987,0.04254749
0.02,160.0,0.3889,4,0.0029563341085535083,90.25297499999999,0.02,160.0,0.3889,123.4712,56.19158,0.05787401
0.02,160.0,0.5,4,0.0024536721660783525,202.17795,0.02,160.0,0.5,111.6933,63.76545,0.08674602
0.02,200.0,-0.5,4,0.008253245720908655,2.3894,0.02,200.0,-0.5,193.7039,-18.42624,0.06268418
0.02,200.0,-0.3889,4,0.008450538404195284,4.51685,0.02,200.0,-0.3889,186.4089,-20.726,0.0590837
0.02,200.0,-0.2778,4,0.008785069880142951,9.331525000000001,0.02,200.0,-0.2778,178.7906,-26.28545,0.05034989
0.02,200.0,-0.1667,4,0.010892525129491822,48.7518,0.02,200.0,-0.1667,170.6549,-55.77476,0.03921523
0.02,200.0,-0.0556,4,0.012302700387000296,244.58835,0.02,200.0,-0.0556,162.0839,112.8838,0.05135388
0.02,200.0,0.0556,4,0.39896339557194216,226.585875,0.02,200.0,0.0556,144.181,42.9883,8.260054e-06
0.02,200.0,0.1667,4,0.011844032939634513,763.7899,0.02,200.0,0.1667,143.9987,111.2343,0.0674399
0.02,200.0,0.2778,4,0.011202686835311775,1490.63355,0.02,200.0,0.2778,134.0667,110.8473,0.0783016
0.02,200.0,0.3889,6,1.0,6000.0,0.02,200.0,0.3889,123.3471,-69.39625,0.09260141
0.02,200.0,0.5,6,1.0,6000.0,0.02,200.0,0.5,111.6149,110.484,0.1125675
0.02,240.0,-0.5,4,0.00818125808422596,2.65895,0.02,240.0,-0.5,193.8838,-9.506123,0.1613339
0.02,240.0,-0.3889,4,0.008336857058127324,2.291075,0.02,240.0,-0.3889,186.5831,-9.791404,0.164574
0.02,240.0,-0.2778,4,0.008531581313942271,2.1724750000000004,0.02,240.0,-0.2778,178.9832,-10.10279,0.1685706
0.02,240.0,-0.1667,4,0.008764786531078464,2.3131000000000004,0.02,240.0,-0.1667,171.0435,-10.46668,0.1730695
0.02,240.0,-0.0556,4,0.2042973147554007,19.749725,0.02,240.0,-0.0556,153.2206,55.37387,4.643016e-06
0.02,240.0,0.0556,4,0.009395212521121672,5.3164750000000005,0.02,240.0,0.0556,153.95,-11.35263,0.1852982
0.02,240.0,0.1667,4,0.009889843954702241,8.753124999999999,0.02,240.0,0.1667,144.6432,-11.9165,0.1935058
0.02,240.0,0.2778,4,0.22105751118556685,96.01047500000001,0.02,240.0,0.2778,140.7699,31.31724,8.827842e-06
0.02,240.0,0.3889,4,0.011306810651162886,21.15635,0.02,240.0,0.3889,123.9787,-13.32548,0.2192169
0.02,240.0,0.5,4,0.01251669935488892,33.357,0.02,240.0,0.5,112.2257,165.7658,0.2401832
0.02,280.0,-0.5,4,0.004776265800850176,3.1384,0.02,280.0,-0.5,193.8047,-1.769413,0.1857163
0.02,280.0,-0.3889,4,0.004668606851371957,2.614025,0.02,280.0,-0.3889,186.501,-1.633351,0.1901915
0.02,280.0,-0.2778,4,0.0045577415493992,2.2402249999999997,0.02,280.0,-0.2778,178.8988,-1.491462,0.1963369
0.02,280.0,-0.1667,4,0.004417008760814229,2.2882499999999997,0.02,280.0,-0.1667,170.9712,-1.327152,0.202843
0.02,280.0,-0.0556,4,0.0042449309312784156,2.4429000000000003,0.02,280.0,-0.0556,162.6455,-1.134467,0.2103269
0.02,280.0,0.0556,4,0.004022468220304381,3.064225,0.02,280.0,0.0556,153.8692,-0.9350224,0.2203087
0.02,280.0,0.1667,4,0.0037548312817997347,5.4086,0.02,280.0,0.1667,144.5712,-0.7015533,0.2324406
0.02,280.0,0.2778,4,0.0033710160855786836,8.979,0.02,280.0,0.2778,134.6336,-0.4301386,0.2476341
0.02,280.0,0.3889,4,0.002918840922218029,14.147625,0.02,280.0,0.3889,123.9149,-0.1253915,0.2683764
0.02,280.0,0.5,4,0.002206089895264559,22.272675,0.02,280.0,0.5,112.1833,0.2397935,0.2967826
0.02,320.0,-0.5,4,0.003618163376203977,1.9845000000000002,0.02,320.0,-0.5,193.5437,4.891302,0.1106348
0.02,320.0,-0.3889,4,0.003402611702668669,2.029,0.02,320.0,-0.3889,186.227,5.735701,0.1100299
0.02,320.0,-0.2778,4,0.003149853018443432,2.30005,0.02,320.0,-0.2778,178.6113,6.75694,0.1092727
0.02,320.0,-0.1667,4,0.002864535623677279,3.5647,0.02,320.0,-0.1667,170.6622,7.9425,0.1088869
0.02,320.0,-0.0556,4,0.0025546046300368446,6.307275,0.02,320.0,-0.0556,162.3186,9.410046,0.1085104
0.02,320.0,0.0556,4,0.0021601215397770573,10.10555,0.02,320.0,0.0556,153.5192,11.19322,0.1086552
0.02,320.0,0.1667,4,0.0016432367748403169,15.7426,0.02,320.0,0.1667,144.1917,13.51189,0.1090244
0.02,320.0,0.2778,4,0.0009660395614783245,24.5072,0.02,320.0,0.2778,134.2217,16.50237,0.1104697
0.02,320.0,0.3889,4,7.583240783562911e-05,39.39795000000001,0.02,320.0,0.3889,123.4521,20.46436,0.1139736
0.02,320.0,0.5,4,0.0012369891326243184,68.54457500000001,0.02,320.0,0.5,111.6579,25.84979,0.1217905
0.02,360.0,-0.5,4,0.45427269949242916,11.495999999999999,0.02,360.0,-0.5,188.711,9.79706,9.245046e-06
0.02,360.0,-0.3889,4,0.00662564084829171,4.79165,0.02,360.0,-0.3889,186.3144,-9.956,0.0353399
0.02,360.0,-0.2778,4,0.006696092921249898,8.002175000000001,0.02,360.0,-0.2778,178.7206,-12.08378,0.02803034
0.02,360.0,-0.1667,4,0.04124216608527723,16.877499999999998,0.02,360.0,-0.1667,165.9296,30.31856,5.835066e-06
0.02,360.0,-0.0556,4,0.46479478540463126,20.3961,0.02,360.0,-0.0556,162.7253,73.55792,1.788518e-06
0.02,360.0,0.0556,4,0.042336202618385374,22.6472,0.02,360.0,0.0556,148.8517,19.45478,8.592992e-06
0.02,360.0,0.1667,4,0.03989768951791624,28.459925000000002,0.02,360.0,0.1667,144.9059,2.519976,9.480094e-06
0.02,360.0,0.2778,4,0.008163580068968182,1945.1409999999998,0.02,360.0,0.2778,134.0912,-89.90509,0.07858408
0.02,360.0,0.3889,4,0.045340166982866976,38.975300000000004,0.02,360.0,0.3889,119.0332,6.188205,8.439317e-06
0.02,360.0,0.5,4,0.04791340951827126,49.297325,0.02,360.0,0.5,107.2263,6.89086,6.475122e-06
0.03,0.0,-0.5,4,0.006935781662953882,8.182549999999999,0.03,0.0,-0.5,193.6489,-66.26077,0.01139158
0.03,0.0,-0.3889,4,0.009456914682741225,195.3462,0.03,0.0,-0.3889,185.9449,-89.6518,0.05867487
0.03,0.0,-0.2778,4,0.00919432212699626,321.579275,0.03,0.0,-0.2778,178.3524,-89.77859,0.06525808
0.03,0.0,-0.1667,4,0.008672267684931545,548.93365,0.03,0.0,-0.1667,170.4268,-89.86236,0.07250428
0.03,0.0,-0.0556,4,0.007861275196860642,1002.6396750000001,0.03,0.0,-0.0556,162.1196,90.08549,0.08074167
0.03,0.0,0.0556,3,0.32772714832328226,1480.4705666666669,0.03,0.0,0.0556,153.3657,-89.94431,0.09044576
0.03,0.0,0.1667,6,1.0,6000.0,0.03,0.0,0.1667,144.0941,90.03774,0.1023588
0.03,0.0,0.2778,9,1.0,6000.0,0.03,0.0,0.2778,134.1866,-89.9676,0.1174513
0.03,0.0,0.3889,4,0.050951979539282245,23.097625,0.03,0.0,0.3889,118.0577,30.50302,9.865386e-06
0.03,0.0,0.5,4,0.046423574515140335,34.83125,0.03,0.0,0.5,112.9762,18.193,3.079632e-06
0.03,40.0,-0.5,4,0.010366287548026576,1.979,0.03,40.0,-0.5,193.8803,-20.05024,0.1094078
0.03,40.0,-0.3889,4,0.010691754985381026,2.43075,0.03,40.0,-0.3889,186.5709,-21.45633,0.1094207
0.03,40.0,-0.2778,4,0.011132405042088823,5.0200499999999995,0.03,40.0,-0.2778,178.9743,-23.56354,0.1076945
0.03,40.0,-0.1667,4,0.35701190046573744,19.266824999999997,0.03,40.0,-0.1667,156.1806,32.5649,8.938496e-06
0.03,40.0,-0.0556,4,0.32521184346339677,33.716375,0.03,40.0,-0.0556,149.0974,61.49506,7.538987e-06
0.03,40.0,0.0556,4,0.017965798287697975,373.831,0.03,40.0,0.0556,153.2763,-47.8581,0.09108039
0.03,40.0,0.1667,4,0.33724663119744536,35.50855,0.03,40.0,0.1667,130.4292,51.95101,8.847601e-06
0.03,40.0,0.2778,4,0.02201344592599362,6160.8947,0.03,40.0,0.2778,134.0404,131.1464,0.1173257
0.03,40.0,0.3889,4,0.32680082083122713,49.222875,0.03,40.0,0.3889,112.5256,57.24132,4.26446e-06
0.03,40.0,0.5,6,1.0,6000.0,0.03,40.0,0.5,111.6012,-49.34673,0.1651538
0.03,80.0,-0.5,4,0.006830614892524595,3.641625,0.03,80.0,-0.5,194.0225,-5.753483,0.2186368
0.03,80.0,-0.3889,4,0.0069006451112484605,3.054075,0.03,80.0,-0.3889,186.7384,-5.797447,0.22648
0.03,80.0,-0.2778,4,0.006990776628267946,2.69785,0.03,80.0,-0.2778,179.1427,-5.848007,0.2349929
0.03,80.0,-0.1667,4,0.007073499594817837,2.33135,0.03,80.0,-0.1667,171.2296,-5.91319,0.2446868
0.03,80.0,-0.0556,4,0.06339574691530572,15.803449999999998,0.03,80.0,-0.0556,157.8247,27.78268,1.503785e-06
0.03,80.0,0.0556,4,0.007310997881419229,2.7155750000000003,0.03,80.0,0.0556,154.1825,-6.044055,0.2709929
0.03,80.0,0.1667,4,0.007528270727779292,3.4515000000000007,0.03,80.0,0.1667,144.9215,-6.120866,0.2892369
