strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.01295,200.0,4,0.48888948778021585,37486.060625,4.805082e-08,210.7061,0.0,157.5039,14.86372,5.231269e-05
0.01295,240.0,4,0.25521330661762087,6458535.22785,1.067969e-07,242.3004,0.0,157.5149,93.12481,8.802126e-08
0.01295,280.0,4,3.101229586803652e-05,10.488074999999998,0.03369078,321.1686,0.0,157.911,22.48442,0.1096988
0.01295,320.0,4,3.101229586803652e-05,13.38785,0.03583205,324.5177,0.0,157.8864,28.83352,0.0981859
0.01295,360.0,4,3.101229586803652e-05,19.0152,0.03948901,328.3216,0.0,157.8666,39.32254,0.09213886
0.01393,0.0,4,3.101229586803652e-05,23.315974999999998,0.04174407,-30.00369,0.0,157.8625,45.01885,0.09430145
0.01393,40.0,9,,,9.171e-06,36.58923,0.0,157.5147,85.56802,9.290976e-06
0.01393,80.0,24,,,7.193811e-08,101.6881,0.0,157.513,57.07553,5.953459e-06
0.01393,120.0,4,3.101229586803652e-05,19.1674,0.0395801,148.3909,0.0,157.8663,39.55684,0.09216788
0.01393,160.0,4,3.101229586803652e-05,10.912175,0.03400302,141.7486,0.0,157.9064,23.42177,0.1074857
0.01393,200.0,11,,,4.020103e-06,208.5897,0.0,157.5198,44.09907,9.255639e-06
0.01393,240.0,4,0.27042435264125986,320388.497525,4.353349e-06,233.3428,0.0,157.4596,112.0321,5.590021e-08
0.01393,280.0,4,3.101229586803652e-05,11.425649999999997,0.03438924,322.4055,0.0,157.9013,24.56091,0.1050776
0.01393,320.0,4,3.101229586803652e-05,14.836475,0.03685263,325.7551,0.0,157.8787,31.83655,0.09505384
0.01393,360.0,4,0.44363070500514146,47.453649999999996,0.04924738,333.3469,0.0,157.8746,57.35169,0.1178063
0.01491,0.0,4,3.101229586803652e-05,21.13835,0.04065843,-30.76488,0.0,157.8639,42.37383,0.09282201
0.01491,40.0,4,0.15549425345496262,46985.894975,9.070725e-10,32.31529,0.0,157.5164,67.39062,5.43816e-05
0.01491,80.0,4,0.2312696852029928,216900.03135,1.476182e-07,101.3205,0.0,157.5027,57.35632,1.530208e-05
0.01491,120.0,5,,,0.05908745,153.1892,0.0,157.9168,61.0837,0.1545623
0.01491,160.0,4,3.101229586803652e-05,8.735299999999999,0.03242984,138.3296,0.0,157.9355,18.63949,0.1211982
0.01491,200.0,4,3.101229586803652e-05,25.091224999999998,0.04255496,150.5108,0.0,157.8622,46.85384,0.09587101
0.01491,240.0,34,,,8.132853e-08,281.4112,0.0,157.4987,45.24358,7.483749e-06
0.01491,280.0,12,,,2.7603e-07,284.6065,0.0,157.5116,49.56686,2.049372e-06
0.01491,320.0,4,3.101229586803652e-05,11.770525,0.03464445,322.8207,0.0,157.8982,25.32161,0.1036054
0.01491,360.0,4,3.101229586803652e-05,8.8631,0.03251626,318.5608,0.0,157.9332,18.91411,0.1202244
0.01589,0.0,4,3.101229586803652e-05,10.795425,0.03391667,-38.40641,0.0,157.9077,23.16402,0.1080716
0.01589,40.0,8,,,2.461458e-06,34.02183,0.0,157.5103,79.76309,6.77798e-06
0.01589,80.0,3,0.5678527858016106,237158.2942,9.258124e-09,98.54401,0.0,157.3614,56.16196,3.140055e-06
0.01589,120.0,4,0.44363070500514146,152.58827499999998,0.06005845,152.9499,0.0,157.921,60.98542,0.1577059
0.01589,160.0,4,3.101229586803652e-05,25.518925,0.04274306,150.6205,0.0,157.8621,47.25555,0.09629018
0.01589,200.0,4,3.101229586803652e-05,17.551675,0.03862143,147.5555,0.0,157.8697,36.92118,0.09237586
0.01589,240.0,4,3.101229586803652e-05,7.24655,0.03151894,315.2181,0.0,157.9655,15.49713,0.1345187
0.01589,280.0,12,,,2.999404e-06,292.1244,0.0,157.5598,71.33203,9.2865e-06
0.01589,320.0,4,3.101229586803652e-05,12.324425000000002,0.03505628,323.4454,0.0,157.8937,26.5384,0.1014914
0.01589,360.0,4,0.44363070500514146,48.112700000000004,0.04938044,333.3804,0.0,157.8751,57.48602,0.1183301
0.01687,0.0,4,3.101229586803652e-05,11.229724999999998,0.0342404,-37.83711,0.0,157.9031,24.12681,0.1059552
0.01687,40.0,4,0.10224941115640354,46563.142175,3.841658e-08,32.53587,0.0,157.5243,73.81397,4.682708e-05
0.01687,80.0,15,,,1.212054e-07,109.1237,0.0,157.4995,42.16044,2.526041e-06
0.01687,120.0,4,0.44363070500514146,222.53522500000003,0.06317481,152.0733,0.0,157.9347,60.43305,0.1672568
0.01687,160.0,4,3.101229586803652e-05,12.102899999999998,0.03489138,143.2022,0.0,157.8955,26.05308,0.1022994
0.01687,200.0,4,3.101229586803652e-05,28.162824999999998,0.04382207,151.2355,0.0,157.8623,49.47286,0.09897742
0.01687,240.0,34,,,5.264037e-10,284.5587,0.0,157.5173,41.12939,8.331662e-06
0.01687,280.0,4,3.101229586803652e-05,25.47485,0.04272236,330.6113,0.0,157.8621,47.21649,0.0962395
0.01687,320.0,4,3.101229586803652e-05,11.638874999999999,0.03455006,322.6642,0.0,157.8994,25.03316,0.1041595
0.01687,360.0,4,3.101229586803652e-05,13.709174999999998,0.03606224,324.8119,0.0,157.8844,29.51305,0.09736612
0.01786,0.0,4,0.5054416071083823,58065.514299999995,7.239557e-06,37.92949,0.0,157.5092,6.481413,2.127042e-05
0.01786,40.0,4,3.101229586803652e-05,18.006975,0.03889968,-32.19112,0.0,157.8687,37.69747,0.09222883
0.01786,80.0,4,0.2558363851886564,45330.45225,2.764801e-05,55.17269,0.0,157.5528,88.90101,1.733815e-06
0.01786,120.0,5,,,0.06695197,150.9409,0.0,157.9518,59.53609,0.1780491
0.01786,160.0,4,0.44363070500514146,40.7948,0.0477346,152.9123,0.0,157.8697,55.6616,0.1119945
0.01786,200.0,4,0.5186129497529292,165807.54535,3.730052e-06,232.7126,0.0,157.5108,11.03316,1.05601e-05
0.01786,240.0,4,0.336932848913864,263998.710175,7.973885e-08,282.7418,0.0,157.5293,44.62034,1.489872e-05
0.01786,280.0,9,,,0.09035347,325.4214,0.0,158.084,54.4493,0.2372895
0.01786,320.0,4,3.101229586803652e-05,11.870375,0.03472145,322.9369,0.0,157.8974,25.54324,0.1032073
0.01786,360.0,4,3.101229586803652e-05,7.75455,0.03180094,316.3637,0.0,157.9539,16.55065,0.1295586
0.01884,0.0,4,3.101229586803652e-05,4.597849999999999,0.03100899,-52.44486,0.0,158.055,-349.5988,0.1687942
0.01884,40.0,9,,,0.04739536,-5.095472,0.0,157.9429,84.87178,0.1338923
0.01884,80.0,2,0.0999289152335224,4099216.4845000003,1.79486e-07,79.32525,0.0,157.4868,82.17841,4.983727e-07
0.01884,120.0,4,3.101229586803652e-05,5.490024999999999,0.03093183,130.4795,0.0,158.0179,12.03669,0.1554857
0.01884,160.0,4,3.101229586803652e-05,13.465275,0.03588879,144.5911,0.0,157.886,28.99941,0.09797958
0.01884,200.0,4,0.5065349135637166,176186.88199999998,1.403451e-06,228.6934,0.0,157.504,15.73287,1.047797e-05
0.01884,240.0,17,,,7.483302e-07,272.8585,0.0,157.4808,30.29289,9.082286e-06
0.01884,280.0,4,3.101229586803652e-05,18.248324999999998,0.03904351,327.9349,0.0,157.868,38.09548,0.09218389
0.01884,320.0,4,3.101229586803652e-05,11.318625,0.03430823,322.275,0.0,157.9024,24.32458,0.1055494
0.01884,360.0,4,3.101229586803652e-05,35.010324999999995,0.04615439,332.3309,0.0,157.8658,53.49194,0.1062751
0.01982,0.0,4,3.101229586803652e-05,18.011725,0.0388995,-32.18964,0.0,157.8685,37.70274,0.09222377
0.01982,40.0,5,,,0.04940945,-26.61514,0.0,157.8751,57.5089,0.1184395
0.01982,80.0,14,,,1.027516e-07,52.22696,0.0,157.5693,89.6495,6.118416e-07
0.01982,120.0,4,3.101229586803652e-05,9.465724999999999,0.03294056,139.6058,0.0,157.9241,20.22825,0.1159115
0.01982,160.0,4,3.101229586803652e-05,9.64705,0.03307142,139.9002,0.0,157.9215,20.62603,0.1147147
0.01982,200.0,3,0.00806623899752035,7.0159666666666665,1.651583e-06,262.9507,0.0,158.1449,-4.462802,0.1216164
0.01982,240.0,18,,,2.750261e-07,289.9612,0.0,157.5152,38.73122,4.05021e-06
0.01982,280.0,4,3.101229586803652e-05,25.74365,0.04283958,330.681,0.0,157.862,47.46596,0.0965038
0.01982,320.0,4,3.101229586803652e-05,11.4036,0.03436905,322.3814,0.0,157.9015,24.51143,0.1051615
0.01982,360.0,4,3.101229586803652e-05,13.1969,0.03569429,324.3368,0.0,157.8875,28.42649,0.09871037
0.0208,0.0,4,0.44363070500514146,88.545325,0.05510183,-26.15523,0.0,157.899,60.83541,0.1406283
0.0208,40.0,3,0.00807917747242721,7.027566666666666,1.84848e-07,51.31263,0.0,158.1438,-4.465541,0.1215059
0.0208,80.0,4,0.1795517279947818,211167.01892499998,2.917658e-07,71.33251,0.0,157.5207,63.99154,1.196475e-05
0.0208,120.0,4,3.101229586803652e-05,17.1649,0.03838082,147.3333,0.0,157.8706,36.24624,0.09255261
0.0208,160.0,5,,,0.04872603,153.2115,0.0,157.8728,56.80929,0.1157727
0.0208,200.0,2,0.37734720023291163,5841253.690850001,2.050407e-09,267.5323,0.0,157.5129,19.70822,1.606309e-07
0.0208,240.0,4,3.101229586803652e-05,3.7743250000000006,0.03144778,304.5356,0.0,158.0982,8.972977,0.1829969
0.0208,280.0,3,3.6635682616316835e-05,6.874066666666667,0.03121937,313.6424,0.0,157.982,14.20301,0.1414119
0.0208,320.0,4,3.101229586803652e-05,12.476200000000002,0.03516996,323.6078,0.0,157.8925,26.87045,0.1009647
0.0208,360.0,5,,,0.05904967,333.198,0.0,157.9166,61.08636,0.1544378
0.02178,0.0,4,3.101229586803652e-05,16.9221,0.03822954,-32.81179,0.0,157.8712,35.81446,0.09269838
0.02178,40.0,4,0.48809292178646463,39303.1836,4.843699e-06,20.13297,0.0,157.5097,11.32922,3.498401e-05
0.02178,80.0,4,3.101229586803652e-05,4.24655,0.03114692,126.3017,0.0,158.0722,9.782164,0.1746177
0.02178,120.0,4,3.101229586803652e-05,9.166625,0.03272678,139.0992,0.0,157.9286,19.57333,0.1179879
0.02178,160.0,4,3.101229586803652e-05,16.937925,0.03823767,147.1992,0.0,157.8713,35.84299,0.09268113
0.02178,200.0,17,,,6.65614e-08,237.012,0.0,157.4962,37.2966,2.765781e-06
0.02178,240.0,4,3.101229586803652e-05,14.7376,0.03678708,325.6784,0.0,157.8793,31.63909,0.09522674
0.02178,280.0,4,3.101229586803652e-05,13.027224999999998,0.03557217,324.1724,0.0,157.8888,28.06351,0.09920129
0.02178,320.0,4,3.101229586803652e-05,11.145900000000001,0.03417779,322.0561,0.0,157.9041,23.94116,0.106347
0.02178,360.0,5,,,0.04962937,333.4369,0.0,157.876,57.72036,0.119302
0.02277,0.0,4,3.101229586803652e-05,20.92295,0.04054324,-30.84773,0.0,157.8642,42.08696,0.09270539
0.02277,40.0,4,0.4816513955795375,1798796.144575,7.182995e-07,42.83478,0.0,157.5157,50.44227,5.080375e-08
0.02277,80.0,4,3.101229586803652e-05,4.80085,0.03095879,128.2521,0.0,158.0457,10.76488,0.1655861
0.02277,120.0,4,3.101229586803652e-05,9.8809,0.03323776,140.2706,0.0,157.9184,21.13924,0.1132224
0.02277,160.0,4,3.101229586803652e-05,19.71805,0.0398889,148.6452,0.0,157.8655,40.38683,0.09225829
0.02277,200.0,9,,,2.340998e-06,127.647,0.0,157.5128,84.03772,2.167678e-06
0.02277,240.0,20,,,1.743778e-07,302.1474,0.0,157.5266,43.45026,5.309254e-06
0.02277,280.0,4,3.101229586803652e-05,14.031624999999998,0.03629197,325.0971,0.0,157.8828,30.18953,0.09661506
0.02277,320.0,4,3.101229586803652e-05,13.527225000000001,0.0359306,324.6489,0.0,157.8856,29.12956,0.09781279
0.02277,360.0,5,,,0.05187933,333.8095,0.0,157.8848,59.47662,0.1282131
0.02375,0.0,5,,,0.05232376,-26.15255,0.0,157.8866,59.7376,0.1299643
0.02375,40.0,14,,,2.90232e-07,48.25088,0.0,157.5145,35.59392,9.319036e-07
0.02375,80.0,3,3.6635682616316835e-05,6.453366666666668,0.03104549,132.2411,0.0,157.9974,13.18236,0.1476169
0.02375,120.0,4,3.101229586803652e-05,13.744900000000001,0.03608679,144.847,0.0,157.8843,29.58972,0.09726979
0.02375,160.0,4,3.101229586803652e-05,16.338775,0.03785472,146.8226,0.0,157.8731,34.74744,0.09313985
0.02375,200.0,4,3.101229586803652e-05,2.630875,0.06237811,280.0148,0.0,159.198,0.9934996,0.3773907
0.02375,240.0,11,,,5.477874e-08,293.5804,0.0,157.5268,56.79582,1.166879e-06
0.02375,280.0,4,3.101229586803652e-05,13.72055,0.0360722,324.8224,0.0,157.8845,29.53829,0.09734103
0.02375,320.0,4,3.101229586803652e-05,10.1158,0.03341406,320.6293,0.0,157.9155,21.66071,0.1118047
0.02375,360.0,4,3.101229586803652e-05,14.312925,0.03648894,325.3343,0.0,157.8813,30.77063,0.09602119
0.02473,0.0,4,3.101229586803652e-05,24.163725,0.04213647,-29.74798,0.0,157.8622,45.92683,0.0950149
0.02473,40.0,4,3.101229586803652e-05,12.645699999999998,0.03529373,-36.21227,0.0,157.8914,207.2397,0.1003895
0.02473,80.0,4,3.101229586803652e-05,22.191675,0.0411943,149.6239,0.0,157.863,43.71089,0.09345324
0.02473,120.0,4,3.101229586803652e-05,10.789099999999998,0.03391234,141.5848,0.0,157.9075,23.15018,0.1081051
0.02473,160.0,4,3.101229586803652e-05,10.78045,0.03390681,141.573,0.0,157.9079,23.13155,0.1081511
0.02473,200.0,4,0.4932565892975952,64964.51505,4.444381e-06,206.833,0.0,157.5241,10.02328,1.890981e-05
0.02473,240.0,4,3.101229586803652e-05,2.6566250000000005,0.03497162,295.9723,0.0,158.2624,5.770594,0.2281088
0.02473,280.0,16,,,3.182985e-07,301.1444,0.0,157.5202,33.01169,6.266782e-06
0.02473,320.0,4,3.101229586803652e-05,10.87595,0.03397552,321.7012,0.0,157.9068,23.34161,0.1076637
0.02473,360.0,5,,,0.05001428,333.5209,0.0,157.8773,58.07267,0.1208199
0.02571,0.0,4,3.101229586803652e-05,9.302700000000002,0.0328252,-40.66698,0.0,157.9265,19.872,0.1170294
0.02571,40.0,4,0.4886694073221273,92034.077925,9.29078e-09,70.43966,0.0,157.5284,16.15334,2.218021e-05
0.02571,80.0,3,3.6635682616316835e-05,6.720266666666667,0.03114771,133.1433,0.0,157.9874,13.82661,0.1436149
0.02571,120.0,3,3.6635682616316835e-05,7.016033333333334,0.03129493,134.0927,0.0,157.9772,14.5555,0.1394392
0.02571,160.0,4,3.101229586803652e-05,13.01625,0.03556611,144.16,0.0,157.8888,28.04014,0.09924113
0.02571,200.0,4,3.101229586803652e-05,16.487025,0.03795385,146.9196,0.0,157.8726,-144.9747,0.09301524
0.02571,240.0,7,,,2.637226e-07,294.1465,0.0,157.5102,56.89686,9.174103e-07
0.02571,280.0,7,,,0.08885414,325.6907,0.0,158.074,54.70852,0.233709
0.02571,320.0,4,3.101229586803652e-05,10.717775,0.03385937,321.4863,0.0,157.9085,22.99144,0.1084768
0.02571,360.0,5,,,0.04873543,333.2118,0.0,157.8729,56.81622,0.11581
0.02669,0.0,4,3.101229586803652e-05,12.416699999999999,0.03512322,-36.45512,0.0,157.893,26.73916,0.1011643
0.02669,40.0,3,0.008077054442838304,7.064900000000001,1.002892e-07,19.70471,0.0,158.1384,-4.461652,0.1211632
0.02669,80.0,4,3.101229586803652e-05,7.4663,0.03163407,135.7261,0.0,157.9603,15.94934,0.1323116
0.02669,120.0,3,3.6635682616316835e-05,6.967333333333333,0.03126874,133.9396,0.0,157.9789,14.43453,0.1401096
0.02669,160.0,4,3.101229586803652e-05,19.671999999999997,0.03986265,148.6249,0.0,157.8656,40.31879,0.09224521
0.02669,200.0,4,3.101229586803652e-05,13.781225,0.03611432,144.8791,0.0,157.884,29.66691,0.09718665
0.02669,240.0,4,0.5046077994966913,274047.884825,6.677671e-06,316.6695,0.0,157.5213,57.36484,1.60971e-05
0.02669,280.0,4,3.101229586803652e-05,10.7107,0.03385393,321.4787,0.0,157.9086,22.97663,0.1085082
0.02669,320.0,4,3.101229586803652e-05,10.440724999999999,0.03365448,321.1033,0.0,157.9115,22.37978,0.1099518
0.02669,360.0,5,,,0.04953692,333.4181,0.0,157.8756,57.63753,0.1189419
0.02768,0.0,3,3.6635682616316835e-05,7.203333333333333,0.03140192,-45.33267,0.0,157.9712,15.02386,0.1369266
0.02768,40.0,4,3.101229586803652e-05,30.61395,0.04472946,-28.30535,0.0,157.8634,51.15244,0.10161
0.02768,80.0,3,3.6635682616316835e-05,6.698533333333334,0.03113913,133.0702,0.0,157.9883,13.77372,0.1439359
0.02768,120.0,4,3.101229586803652e-05,9.1921,0.03274485,139.1458,0.0,157.9281,19.63004,0.1178001
0.02768,160.0,4,3.101229586803652e-05,10.5032,0.03370229,141.1912,0.0,157.9108,22.51874,0.1096136
0.02768,200.0,4,3.101229586803652e-05,16.784,0.03813989,147.1064,0.0,157.8718,215.5663,0.09277988
0.02768,240.0,4,3.101229586803652e-05,8.066575,0.03199177,317.0218,0.0,157.9478,17.20809,0.1267353
0.02768,280.0,4,3.101229586803652e-05,12.54025,0.03521764,323.6755,0.0,157.8922,27.01012,0.1007481
0.02768,320.0,4,3.101229586803652e-05,11.623099999999997,0.03453458,322.645,0.0,157.8995,24.99585,0.104221
0.02768,360.0,4,3.101229586803652e-05,25.972849999999998,0.04293314,330.7401,0.0,157.862,47.67363,0.09671724
0.02866,0.0,6,,,0.04980825,-11.53454,0.0,157.9371,78.50907,0.1424952
0.02866,40.0,4,3.101229586803652e-05,13.39205,0.03583607,-35.47668,0.0,157.8864,28.84414,0.09817179
0.02866,80.0,4,3.101229586803652e-05,13.028075,0.03557176,144.1745,0.0,157.8886,28.06552,0.09919337
0.02866,120.0,4,3.101229586803652e-05,10.153925000000001,0.03343903,140.6858,0.0,157.915,21.743,0.1115769
0.02866,160.0,4,3.101229586803652e-05,16.309649999999998,0.03783733,146.8053,0.0,157.8732,34.69542,0.09316478
0.02866,200.0,4,0.44363070500514146,16.974149999999998,0.08231061,164.9478,0.0,158.346,77.46552,0.2856476
0.02866,240.0,4,3.101229586803652e-05,13.716849999999997,0.03606909,324.821,0.0,157.8845,29.53146,0.09734423
0.02866,280.0,4,3.101229586803652e-05,12.4426,0.03514337,323.5727,0.0,157.8929,26.79636,0.1010756
0.02866,320.0,4,3.101229586803652e-05,10.8642,0.03396796,321.6863,0.0,157.9068,23.31674,0.1077225
0.02866,360.0,4,3.101229586803652e-05,19.349025,0.03968032,328.4757,0.0,157.8661,39.83243,0.09218547
0.02964,0.0,4,3.101229586803652e-05,20.25705,0.04018657,-31.11923,0.0,157.8649,41.16827,0.09242045
0.02964,40.0,4,3.101229586803652e-05,14.593875,0.0366857,-34.43305,0.0,157.88,31.34856,0.09547358
0.02964,80.0,3,3.6635682616316835e-05,6.393,0.03102277,132.0309,0.0,157.9998,13.03676,0.1485483
0.02964,120.0,4,3.101229586803652e-05,10.429875,0.03364684,141.0853,0.0,157.9116,22.35487,0.1100187
0.02964,160.0,4,3.101229586803652e-05,12.111849999999999,0.03489911,143.2134,0.0,157.8954,26.07408,0.1022642
0.02964,200.0,4,3.101229586803652e-05,58.41465,0.06457632,163.0201,0.0,158.0444,74.6391,0.2033252
0.02964,240.0,4,3.101229586803652e-05,17.178725,0.03839019,327.3431,0.0,157.8707,36.27254,0.09254246
0.02964,280.0,4,3.101229586803652e-05,12.5154,0.03519876,323.6498,0.0,157.8923,26.956,0.1008298
0.02964,320.0,4,3.101229586803652e-05,10.99555,0.03406468,321.8598,0.0,157.9054,23.6069,0.1070707
0.02964,360.0,5,,,0.04901274,333.2876,0.0,157.8739,57.11304,0.1168895
0.03062,0.0,4,3.101229586803652e-05,18.061875,0.03893215,-32.16157,0.0,157.8685,37.78888,0.09221494
0.03062,40.0,4,3.101229586803652e-05,37.408675,0.04684501,-27.39766,0.0,157.8674,54.49501,0.1087161
0.03062,80.0,4,3.101229586803652e-05,7.323949999999999,0.03156067,135.3997,0.0,157.9636,15.65714,0.1337327
0.03062,120.0,4,3.101229586803652e-05,9.838550000000001,0.03320945,140.2055,0.0,157.9191,21.04777,0.1134876
0.03062,160.0,4,0.44363070500514146,39.447050000000004,0.04739235,152.7982,0.0,157.8688,55.22848,0.1107165
0.03062,200.0,4,3.101229586803652e-05,54.30955,0.06529533,163.0728,0.0,158.0534,74.75991,0.206676
0.03062,240.0,4,3.101229586803652e-05,4.980149999999999,0.03093164,308.8532,0.0,158.038,11.09052,0.1628411
0.03062,280.0,4,3.101229586803652e-05,10.806124999999998,0.03392443,321.6081,0.0,157.9075,23.18766,0.1080165
0.03062,320.0,4,3.101229586803652e-05,10.805074999999999,0.03392427,321.608,0.0,157.9075,23.1864,0.1080194
0.03062,360.0,4,3.101229586803652e-05,14.4818,0.03660718,325.4745,0.0,157.8804,31.1182,0.09568686
0.0316,0.0,5,,,0.0496197,-26.56412,0.0,157.8759,57.71296,0.119264
0.0316,40.0,4,0.44363070500514146,43.35792500000001,0.04835202,-26.89607,0.0,157.8715,56.39385,0.1143347
0.0316,80.0,3,3.6635682616316835e-05,6.521133333333334,0.03106714,132.4757,0.0,157.9946,13.34456,0.1465741
0.0316,120.0,4,3.101229586803652e-05,10.00505,0.03333217,140.4594,0.0,157.9168,21.41448,0.1124723
0.0316,160.0,4,3.101229586803652e-05,9.818549999999998,0.03319417,140.1723,0.0,157.9192,21.00245,0.113617
0.0316,200.0,4,0.44363070500514146,15.300825,0.08439978,165.1711,0.0,158.3917,77.72124,0.2950023
0.0316,240.0,4,3.101229586803652e-05,5.512525,0.03093315,310.5463,0.0,158.017,12.07808,0.1551788
0.0316,280.0,4,3.101229586803652e-05,11.386,0.03435935,322.3589,0.0,157.9017,24.47421,0.1052476
0.0316,320.0,4,3.101229586803652e-05,10.72805,0.03386543,321.5053,0.0,157.9084,23.01558,0.1084083
0.0316,360.0,4,3.101229586803652e-05,21.903950000000002,0.0410518,329.5204,0.0,157.8633,43.35606,0.09327025
0.03259,0.0,4,3.101229586803652e-05,22.620099999999997,0.04140668,-30.22834,0.0,157.8627,44.22452,0.09375614
0.03259,40.0,4,3.101229586803652e-05,67.860775,0.06320822,-17.05473,0.0,158.0279,74.42414,0.1969706
0.03259,80.0,4,3.101229586803652e-05,10.203274999999998,0.0334789,140.7598,0.0,157.9144,21.85455,0.1112924
0.03259,120.0,4,3.101229586803652e-05,8.78725,0.03246391,138.4232,0.0,157.9346,18.7502,0.1208006
0.03259,160.0,4,3.101229586803652e-05,7.885375,0.03187938,136.6426,0.0,157.9512,16.82495,0.1283574
0.03259,200.0,4,3.101229586803652e-05,27.08765,0.04339888,151.0023,0.0,157.8622,48.62812,0.09786055
0.03259,240.0,4,3.101229586803652e-05,12.077575000000001,0.03486958,323.1741,0.0,157.8956,25.99584,0.1023895
0.03259,280.0,4,3.101229586803652e-05,12.682324999999999,0.03531624,323.825,0.0,157.891,27.31614,0.1002643
0.03259,320.0,4,3.101229586803652e-05,12.33755,0.0350681,323.4584,0.0,157.8937,26.56762,0.1014514
0.03259,360.0,4,0.44363070500514146,80.30055,0.05420404,333.8933,0.0,157.8949,60.58137,0.137256
0.03357,0.0,4,3.101229586803652e-05,14.415275000000001,0.03656009,-34.57922,0.0,157.8806,30.98204,0.09581249
0.03357,40.0,4,0.44363070500514146,120.384925,0.05791812,-26.55383,0.0,157.9117,61.13659,0.1506518
0.03357,80.0,3,3.6635682616316835e-05,6.844266666666667,0.03120332,133.5485,0.0,157.983,14.12959,0.141827
