strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.39111,0.0,-0.30808,4,0.01571904104402,3.714025,0.39111,0.0,-0.30808,201.7173,88.30037,0.8466448,1298.841
0.39111,0.0,-0.29798,4,0.015818366489824,3.60885,0.39111,0.0,-0.29798,201.4059,-91.69372,0.8498855,1311.104
0.39111,0.0,-0.28788,4,0.0158686126214739,3.4667250000000003,0.39111,0.0,-0.28788,201.051,-91.6878,0.8527551,1323.458
0.39111,0.0,-0.27778,4,0.0159957630991167,3.3377750000000006,0.39111,0.0,-0.27778,200.7182,-91.68157,0.8558319,1335.908
0.39111,0.0,-0.26768,4,0.0160093687196333,3.173,0.39111,0.0,-0.26768,200.4083,-91.67156,0.8587377,1348.457
0.39111,0.0,-0.25758,4,0.0161408017585257,3.293225,0.39111,0.0,-0.25758,200.166,88.33316,0.8621132,1361.081
0.39111,0.0,-0.24747,4,0.0162392900931588,3.467049999999999,0.39111,0.0,-0.24747,199.8197,-91.65961,0.8649198,1373.626
0.39111,0.0,-0.23737,4,0.0163323112303388,3.621725,0.39111,0.0,-0.23737,199.5608,88.34765,0.8681031,1386.228
0.39111,0.0,-0.22727,4,0.0163790559172524,3.81645,0.39111,0.0,-0.22727,199.3008,88.35434,0.8711465,1398.814
0.39111,0.0,-0.21717,4,0.0164643640836761,4.059075,0.39111,0.0,-0.21717,199.01,88.37055,0.8740056,1411.331
0.39111,0.0,-0.20707,4,0.0165895035353943,4.24165,0.39111,0.0,-0.20707,198.7781,88.37434,0.8772662,1423.738
0.39111,0.0,-0.19697,4,0.0166666867659075,4.5204,0.39111,0.0,-0.19697,198.5316,88.38351,0.8801869,1436.018
0.39111,0.0,-0.18687,4,0.016741275869843,4.857525,0.39111,0.0,-0.18687,198.2668,88.40479,0.8830954,1448.023
0.39111,0.0,-0.17677,4,0.8019577069169331,1.1219999999999997,0.39111,0.0,-0.17677,184.0588,73.17461,3.925879e-05,84549.18
0.39111,0.0,-0.16667,4,0.016945393402522,5.523275,0.39111,0.0,-0.16667,197.8547,88.42777,0.8892781,1471.18
0.39111,0.0,-0.15657,4,0.0170619841278833,5.8942,0.39111,0.0,-0.15657,197.7047,-91.5622,0.892452,1482.189
0.39111,0.0,-0.14646,4,0.0171312466938208,6.395975,0.39111,0.0,-0.14646,197.5302,88.45463,0.8954758,1492.658
0.39111,0.0,-0.13636,4,0.0172550370184847,6.914724999999999,0.39111,0.0,-0.13636,197.4471,-91.52733,0.8987218,1502.502
0.39111,0.0,-0.12626,4,0.8037037941164873,1.1390666666666664,0.39111,0.0,-0.12626,180.1388,57.03141,2.192337e-06,87844.25
0.39111,0.0,-0.11616,4,0.0174033483440709,8.352374999999999,0.39111,0.0,-0.11616,197.2724,88.50767,0.9048667,1519.829
0.39111,0.0,-0.10606,4,0.0175361502137218,9.286,0.39111,0.0,-0.10606,197.1281,-91.47655,0.9077789,1526.913
0.39111,0.0,-0.09596,4,0.017664327779652,10.439325,0.39111,0.0,-0.09596,197.1217,-91.45165,0.9109292,1532.86
0.39111,0.0,-0.08586,4,0.0177863923435321,11.98055,0.39111,0.0,-0.08586,197.099,-91.43427,0.9139183,1537.356
0.39111,0.0,-0.07576,4,0.0178799789678428,13.823925,0.39111,0.0,-0.07576,197.1131,-91.40995,0.9170032,1540.149
0.39111,0.0,-0.06566,4,0.0180186523346101,16.0883,0.39111,0.0,-0.06566,197.1606,-91.38664,0.9201213,1541.131
0.39111,0.0,-0.05556,4,0.8053894685691665,1.5493666666666666,0.39111,0.0,-0.05556,173.5977,68.00722,6.548644e-06,92632.53
0.39111,0.0,-0.04545,4,0.0183359039239946,24.92965,0.39111,0.0,-0.04545,197.4175,-91.32906,0.9263249,1536.388
0.39111,0.0,-0.03535,4,0.0185120503924369,34.41780000000001,0.39111,0.0,-0.03535,197.6177,-91.29895,0.929393,1530.321
0.39111,0.0,-0.02525,4,0.018668896740084,55.66125,0.39111,0.0,-0.02525,197.8412,-91.26086,0.9324215,1521.658
0.39111,0.0,-0.01515,4,0.0188960491594097,114.232225,0.39111,0.0,-0.01515,198.0709,-91.24174,0.9353915,1510.185
0.39111,0.0,-0.00505,3,0.7970075365741981,1.4888,0.39111,0.0,-0.00505,164.195,167.1002,0.2892733,87532.51
0.39111,0.0,0.00505,6,,,0.39111,0.0,0.00505,198.6629,88.81589,0.9411503,1480.448
0.39111,0.0,0.01515,6,,,0.39111,0.0,0.01515,199.1131,88.84007,0.9440939,1463.58
0.39111,0.0,0.02525,6,,,0.39111,0.0,0.02525,199.407,-91.1435,0.9466487,1446.741
0.39111,0.0,0.03535,6,,,0.39111,0.0,0.03535,199.8346,-91.13754,0.9493128,1431.471
0.39111,0.0,0.04545,3,0.8073208082473021,2.7082,0.39111,0.0,0.04545,162.1493,259.87,3.791762e-05,100289.5
0.39111,0.0,0.05556,6,,,0.39111,0.0,0.05556,200.7104,88.87314,0.954203,1412.931
0.39111,0.0,0.06566,6,,,0.39111,0.0,0.06566,201.0877,88.86607,0.9564222,1413.466
0.39111,0.0,0.07576,6,,,0.39111,0.0,0.07576,201.6188,88.85402,0.9587016,1423.538
0.39111,0.0,0.08586,6,,,0.39111,0.0,0.08586,201.9631,88.8405,0.9606528,1445.145
0.39111,0.0,0.09596,3,0.8087240502689427,3.765099999999999,0.39111,0.0,0.09596,155.7643,25.26526,8.50189e-06,104752.1
0.39111,0.0,0.10606,3,0.8006802535099918,4.0290333333333335,0.39111,0.0,0.10606,153.1372,158.1569,0.2040049,92625.0
0.39111,0.0,0.11616,4,0.0945182363237882,3.107500000000001,0.39111,0.0,0.11616,161.283,92.13944,0.7108615,74241.2
0.39111,0.0,0.12626,3,0.8002200365464964,3.9757666666666656,0.39111,0.0,0.12626,148.3554,162.2485,0.2405666,93858.31
0.39111,0.0,0.13636,4,0.0982664416641792,3.126625,0.39111,0.0,0.13636,160.2419,92.4798,0.7129508,77081.72
0.39111,0.0,0.14646,4,0.0995344612490119,3.137,0.39111,0.0,0.14646,159.8298,92.53264,0.7175215,78494.43
0.39111,0.0,0.15657,3,0.806507323565448,7.811533333333334,0.39111,0.0,0.15657,154.1234,117.9571,0.1826555,95079.13
0.39111,0.0,0.16667,4,0.1026099355633898,3.1704750000000006,0.39111,0.0,0.16667,158.6337,-87.21373,0.7232316,81313.06
0.39111,0.0,0.17677,3,0.805134237880016,6.578933333333333,0.39111,0.0,0.17677,144.7855,-211.9401,0.1688944,96638.88
0.39111,0.0,0.18687,4,0.1047151988255379,3.19865,0.39111,0.0,0.18687,157.5778,93.02832,0.7286178,84105.84
0.39111,0.0,0.19697,4,0.1059028889347368,3.220825,0.39111,0.0,0.19697,156.8755,93.06298,0.7324412,85492.05
0.39111,0.0,0.20707,6,,,0.39111,0.0,0.20707,211.1715,88.42225,0.9812123,3693.06
0.39111,0.0,0.21717,4,0.1081553842960888,3.269625,0.39111,0.0,0.21717,155.836,93.29145,0.7395372,88239.27
0.39111,0.0,0.22727,3,0.811876457436512,7.605933333333333,0.39111,0.0,0.22727,136.1022,46.12323,5.943332e-07,120308.6
0.39111,0.0,0.23737,6,,,0.39111,0.0,0.23737,214.9191,88.25859,0.9850702,5377.345
0.39111,0.0,0.24747,4,0.1113647076871374,3.35875,0.39111,0.0,0.24747,154.5329,93.45377,0.7569663,92288.46
0.39111,0.0,0.25758,4,0.1121005398362164,3.391625,0.39111,0.0,0.25758,154.2949,93.52612,0.760757,93618.46
0.39111,0.0,0.26768,4,0.1131974070079763,3.5126499999999994,0.39111,0.0,0.26768,153.4996,93.59963,0.7665848,94934.6
0.39111,0.0,0.27778,3,0.5329941557191851,9.8991,0.39111,0.0,0.27778,127.0951,235.129,6.393002e-06,128978.5
0.39111,0.0,0.28788,4,0.1144626892328503,4.33065,0.39111,0.0,0.28788,152.8813,93.64559,0.7798814,97539.88
0.39111,0.0,0.29798,4,0.1155562452110519,4.607749999999999,0.39111,0.0,0.29798,152.1137,93.58743,0.787484,98823.38
0.39111,0.0,0.30808,3,0.8091393819168382,13.4998,0.39111,0.0,0.30808,123.6521,133.086,0.1722327,105383.4
0.39111,0.0,0.31818,3,0.7966214147854619,5.565166666666667,0.39111,0.0,0.31818,105.7128,353.2433,0.5326489,107247.3
0.39111,0.0,0.32828,3,0.8040752682985337,11.467333333333334,0.39111,0.0,0.32828,112.7767,343.2034,0.2737844,107194.4
0.39111,0.0,0.33838,6,,,0.39111,0.0,0.33838,237.4567,87.53472,0.9947058,20068.01
0.39111,0.0,0.34848,4,0.1196746434829019,7.2473,0.39111,0.0,0.34848,150.7644,93.63205,0.8285372,105089.2
0.39111,0.0,0.35859,6,,,0.39111,0.0,0.35859,245.0113,87.35308,0.9960167,26244.85
0.39111,0.0,0.36869,4,0.1212731868504972,8.357624999999999,0.39111,0.0,0.36869,150.7284,93.48066,0.8501676,107531.9
0.39111,0.0,0.37879,4,0.1220564343884708,8.912925000000001,0.39111,0.0,0.37879,150.7865,93.40871,0.8622537,108741.0
0.39111,0.0,0.38889,4,0.1221777582152182,9.618949999999998,0.39111,0.0,0.38889,150.8318,93.23626,0.8721666,109942.2
0.39111,0.0,0.39899,4,0.1239026422026942,10.485425,0.39111,0.0,0.39899,150.7571,93.29684,0.881325,111137.2
0.39111,0.0,0.40909,4,0.1224878482364034,10.608249999999998,0.39111,0.0,0.40909,152.2389,92.78,0.8993453,112346.3
0.39111,0.0,0.41919,4,0.1270025618974944,15.6569,0.39111,0.0,0.41919,150.1094,94.58217,0.8828944,113600.0
0.39111,0.0,0.42929,3,0.8405560385156162,37.77256666666667,0.39111,0.0,0.42929,127.4907,100.7484,0.7201768,115494.2
0.39111,0.0,0.43939,4,0.1248483162623498,14.565975000000002,0.39111,0.0,0.43939,154.5307,92.82978,0.9265511,115805.4
0.39111,0.0,0.44949,4,0.1261433525912179,16.2507,0.39111,0.0,0.44949,156.6212,92.85227,0.9368651,116979.1
0.39111,0.0,0.4596,4,0.1265843900258016,18.49785,0.39111,0.0,0.4596,157.2973,92.90207,0.9433171,118111.6
0.39111,0.0,0.4697,4,0.125776042471801,18.412350000000004,0.39111,0.0,0.4697,162.6074,92.22717,0.959149,119270.8
0.39111,0.0,0.4798,4,0.1594950361756999,34.1979,0.39111,0.0,0.4798,247.48,91.61818,0.9968102,76486.76
0.39111,0.0,0.4899,3,0.2777406990394851,5.424366666666667,0.39111,0.0,0.4899,524.6132,39.12112,0.9951045,160826.6
0.39111,0.0,0.5,4,0.1606198282123241,37.240925,0.39111,0.0,0.5,275.9411,91.50879,0.9983987,74521.79
0.39111,3.6364,-0.5,4,0.4232669782363626,4.36345,0.39111,3.6364,-0.5,164.185,11.45071,2.0827e-06,118963.8
0.39111,3.6364,-0.4899,4,0.4625799959737882,3.705466666666666,0.39111,3.6364,-0.4899,207.8558,-89.25007,0.7842613,2121.664
0.39111,3.6364,-0.4798,4,0.4243405278465098,4.3424,0.39111,3.6364,-0.4798,162.9284,10.07328,8.790384e-06,120792.5
0.39111,3.6364,-0.4697,4,0.4625056964290895,3.835066666666666,0.39111,3.6364,-0.4697,207.0109,-89.23888,0.7903745,2160.545
0.39111,3.6364,-0.4596,4,0.4624989946548052,3.925,0.39111,3.6364,-0.4596,206.5383,-89.22635,0.792959,2180.505
0.39111,3.6364,-0.44949,4,0.4625390293514868,3.976133333333333,0.39111,3.6364,-0.44949,206.1545,-89.23382,0.7964238,2200.51
0.39111,3.6364,-0.43939,4,0.4624100204947438,4.050466666666666,0.39111,3.6364,-0.43939,205.8066,-89.22854,0.799727,2220.905
0.39111,3.6364,-0.42929,4,0.462493482040766,4.157066666666666,0.39111,3.6364,-0.42929,205.2747,-89.21515,0.8021508,2241.39
0.39111,3.6364,-0.41919,4,0.4624248151195099,4.229266666666667,0.39111,3.6364,-0.41919,204.8972,-89.21512,0.8055141,2262.115
0.39111,3.6364,-0.40909,4,0.4623488151047438,4.328866666666666,0.39111,3.6364,-0.40909,204.521,90.79563,0.808638,2283.105
0.39111,3.6364,-0.39899,4,0.021121981539659,4.01515,0.39111,3.6364,-0.39899,204.0978,-89.19375,0.8116957,2304.399
0.39111,3.6364,-0.38889,4,0.4270636410927033,4.238099999999999,0.39111,3.6364,-0.38889,156.1377,27.12572,3.584958e-05,129765.3
0.39111,3.6364,-0.37879,4,0.0213167011363928,3.82685,0.39111,3.6364,-0.37879,203.3664,-89.17873,0.8181603,2347.384
0.39111,3.6364,-0.36869,4,0.0214131233457162,3.7005250000000007,0.39111,3.6364,-0.36869,202.9851,-89.16699,0.8210935,2369.201
0.39111,3.6364,-0.35859,4,0.021548381262258,3.6048,0.39111,3.6364,-0.35859,202.6089,-89.1611,0.8244756,2391.1
0.39111,3.6364,-0.34848,4,0.0216925048558438,3.4611500000000004,0.39111,3.6364,-0.34848,202.2142,-89.15713,0.8272591,2413.192
0.39111,3.6364,-0.33838,4,0.0217895696629564,3.3207750000000003,0.39111,3.6364,-0.33838,201.7771,-89.14247,0.8302501,2435.389
0.39111,3.6364,-0.32828,4,0.0218989706063579,3.1774,0.39111,3.6364,-0.32828,201.4349,-89.13624,0.8333815,2457.709
0.39111,3.6364,-0.31818,4,0.0219849893292244,3.07875,0.39111,3.6364,-0.31818,201.1551,-89.11975,0.8368805,2479.991
0.39111,3.6364,-0.30808,4,0.0221664248195607,3.1839,0.39111,3.6364,-0.30808,200.8504,-89.11775,0.8405009,2502.388
0.39111,3.6364,-0.29798,4,0.0222511979389098,3.357649999999999,0.39111,3.6364,-0.29798,200.5016,-89.10413,0.8434983,2524.722
0.39111,3.6364,-0.28788,4,0.0224127410820545,3.5455499999999995,0.39111,3.6364,-0.28788,200.1175,-89.08539,0.8465439,2547.073
0.39111,3.6364,-0.27778,4,0.022571785649782,3.73565,0.39111,3.6364,-0.27778,199.8232,-89.07561,0.8497738,2569.31
0.39111,3.6364,-0.26768,4,0.0227092243842679,3.9272,0.39111,3.6364,-0.26768,199.5218,-89.06652,0.8530952,2591.447
0.39111,3.6364,-0.25758,4,0.0228117821658443,4.1915,0.39111,3.6364,-0.25758,199.1742,-89.04192,0.8561526,2613.502
0.39111,3.6364,-0.24747,4,0.0229520237980502,4.362425,0.39111,3.6364,-0.24747,198.9616,-89.04202,0.8598652,2635.213
0.39111,3.6364,-0.23737,4,0.0230955861864515,4.71405,0.39111,3.6364,-0.23737,198.632,-89.01522,0.862803,2656.723
0.39111,3.6364,-0.22727,4,0.0232451166014778,5.008524999999999,0.39111,3.6364,-0.22727,198.3888,-89.00972,0.8660821,2677.767
0.39111,3.6364,-0.21717,4,0.0234029610834866,5.363625,0.39111,3.6364,-0.21717,198.2115,91.01655,0.8696602,2698.538
0.39111,3.6364,-0.20707,4,0.023551308950389,5.7708,0.39111,3.6364,-0.20707,197.934,-88.96363,0.8728778,2718.794
0.39111,3.6364,-0.19697,4,0.518915650076894,1.1364999999999996,0.39111,3.6364,-0.19697,184.7691,29.93168,6.044851e-06,116165.5
0.39111,3.6364,-0.18687,4,0.0239653968689421,6.676125,0.39111,3.6364,-0.18687,197.5301,-88.9349,0.8797005,2757.951
0.39111,3.6364,-0.17677,4,0.0240570802084209,7.314449999999999,0.39111,3.6364,-0.17677,197.3035,-88.91711,0.8828295,2776.701
0.39111,3.6364,-0.16667,4,0.0242152391841466,8.045725,0.39111,3.6364,-0.16667,197.2327,-88.89375,0.8863572,2794.92
0.39111,3.6364,-0.15657,4,0.0244537348818597,8.81645,0.39111,3.6364,-0.15657,197.0505,-88.88588,0.8895966,2812.755
0.39111,3.6364,-0.14646,4,0.0247035125548715,10.01755,0.39111,3.6364,-0.14646,196.9459,-88.8543,0.8929121,2830.192
0.39111,3.6364,-0.13636,4,0.0249060337672323,11.130024999999998,0.39111,3.6364,-0.13636,196.8578,-88.84074,0.8963407,2847.193
0.39111,3.6364,-0.12626,4,0.025104648925839,12.982324999999998,0.39111,3.6364,-0.12626,196.6292,-88.81866,0.8992403,2864.357
0.39111,3.6364,-0.11616,4,0.025331583220164,15.143275000000004,0.39111,3.6364,-0.11616,196.5566,-88.80359,0.9024557,2881.769
0.39111,3.6364,-0.10606,4,0.0255564683682161,18.109175,0.39111,3.6364,-0.10606,196.527,91.22094,0.9057711,2900.11
0.39111,3.6364,-0.09596,4,0.0258337886503348,22.522425,0.39111,3.6364,-0.09596,196.4917,-88.76091,0.9089475,2919.816
0.39111,3.6364,-0.08586,4,0.0260972203860597,28.671075,0.39111,3.6364,-0.08586,196.3993,-88.75841,0.9119079,2941.515
0.39111,3.6364,-0.07576,4,0.0264126151075867,39.189525,0.39111,3.6364,-0.07576,196.4641,-88.75036,0.9151185,2966.088
0.39111,3.6364,-0.06566,4,0.0267402369995189,64.02189999999999,0.39111,3.6364,-0.06566,196.3797,-88.74456,0.9179355,2994.54
0.39111,3.6364,-0.05556,6,,,0.39111,3.6364,-0.05556,196.2974,-88.72515,0.920601,3027.791
0.39111,3.6364,-0.04545,6,,,0.39111,3.6364,-0.04545,196.2716,91.27418,0.9232949,3067.392
0.39111,3.6364,-0.03535,3,0.5226314610997741,1.8312333333333328,0.39111,3.6364,-0.03535,168.9957,72.67763,3.288141e-06,133375.9
0.39111,3.6364,-0.02525,5,,,0.39111,3.6364,-0.02525,196.1351,91.28168,0.9283413,3170.747
0.39111,3.6364,-0.01515,3,0.7966014407452282,0.9250999999999996,0.39111,3.6364,-0.01515,158.8531,168.7253,0.4577264,92264.32
0.39111,3.6364,-0.00505,3,0.5256636501719415,2.0413,0.39111,3.6364,-0.00505,165.9963,0.3469716,4.163805e-05,137624.7
0.39111,3.6364,0.00505,6,,,0.39111,3.6364,0.00505,196.0424,-88.72267,0.9355713,3410.068
0.39111,3.6364,0.01515,6,,,0.39111,3.6364,0.01515,195.9827,91.28157,0.9377178,3520.035
0.39111,3.6364,0.02525,4,0.0976648246807417,3.24615,0.39111,3.6364,0.02525,166.9724,-80.78737,0.6313579,74042.44
0.39111,3.6364,0.03535,6,,,0.39111,3.6364,0.03535,195.969,-88.74493,0.9421655,3796.477
0.39111,3.6364,0.04545,4,0.1014325114052756,3.1764,0.39111,3.6364,0.04545,165.7334,-79.98236,0.6272664,76984.74
0.39111,3.6364,0.05556,3,0.5269911779548001,2.474133333333333,0.39111,3.6364,0.05556,158.8499,20.24444,4.781208e-06,147923.0
0.39111,3.6364,0.06566,4,0.1056789375898144,3.118475,0.39111,3.6364,0.06566,164.5728,-79.04322,0.6220412,79897.54
0.39111,3.6364,0.07576,4,0.1075925186576761,3.0954250000000005,0.39111,3.6364,0.07576,163.9968,-78.51329,0.6193457,81340.82
0.39111,3.6364,0.08586,4,0.1085113087427453,3.091175,0.39111,3.6364,0.08586,163.348,101.6868,0.6197281,82774.89
0.39111,3.6364,0.09596,3,0.801087000448696,2.7512000000000003,0.39111,3.6364,0.09596,150.8848,-22.91516,0.3407978,96343.89
0.39111,3.6364,0.10606,3,0.8022959810602338,3.4214,0.39111,3.6364,0.10606,151.1574,152.9194,0.3200232,96694.54
0.39111,3.6364,0.11616,3,0.8041231228424673,3.9077,0.39111,3.6364,0.11616,150.7528,154.4879,0.2961534,98451.96
0.39111,3.6364,0.12626,3,0.5297957160455448,2.2880000000000003,0.39111,3.6364,0.12626,139.6426,168.0072,0.4709421,99637.34
0.39111,3.6364,0.13636,4,0.1168516610503338,3.13995,0.39111,3.6364,0.13636,160.8116,103.4545,0.6221157,89804.68
0.39111,3.6364,0.14646,3,0.5261719958900862,3.7234,0.39111,3.6364,0.14646,146.6083,250.6474,2.610428e-06,169698.9
0.39111,3.6364,0.15657,4,0.8148699067017032,6.168466666666667,0.39111,3.6364,0.15657,159.6038,104.1613,0.6219516,92538.07
0.39111,3.6364,0.16667,6,,,0.39111,3.6364,0.16667,195.2746,91.09022,0.9645383,9116.247
0.39111,3.6364,0.17677,6,,,0.39111,3.6364,0.17677,195.3535,91.07555,0.9660947,9948.232
0.39111,3.6364,0.18687,4,0.8205195384993221,7.796533333333333,0.39111,3.6364,0.18687,158.1355,105.3958,0.6249573,96531.64
0.39111,3.6364,0.19697,6,,,0.39111,3.6364,0.19697,194.8236,91.12055,0.9683125,11893.19
0.39111,3.6364,0.20707,6,,,0.39111,3.6364,0.20707,194.5562,-88.86964,0.9694226,13020.5
0.39111,3.6364,0.21717,3,0.7941534310548372,1.4150333333333336,0.39111,3.6364,0.21717,106.2721,-335.5329,7.388459e-05,219990.4
0.39111,3.6364,0.22727,3,0.7897226471518387,1.3740000000000003,0.39111,3.6364,0.22727,104.2214,95.27776,4.176784e-05,220885.8
0.39111,3.6364,0.23737,6,,,0.39111,3.6364,0.23737,193.0368,-88.53833,0.9715997,17048.16
0.39111,3.6364,0.24747,6,,,0.39111,3.6364,0.24747,192.8588,-88.30761,0.9723358,18562.77
0.39111,3.6364,0.25758,3,0.7188867369167042,13.4698,0.39111,3.6364,0.25758,154.1213,-73.23343,0.6636504,105355.7
0.39111,3.6364,0.26768,6,,,0.39111,3.6364,0.26768,190.9634,92.34013,0.9725198,21542.88
0.39111,3.6364,0.27778,6,,,0.39111,3.6364,0.27778,191.068,92.62067,0.9735365,22922.84
0.39111,3.6364,0.28788,3,0.7228940143075878,18.09745,0.39111,3.6364,0.28788,152.4263,-71.51636,0.6669992,108854.9
0.39111,3.6364,0.29798,3,0.8279518844165382,16.406266666666667,0.39111,3.6364,0.29798,137.7516,-63.64945,0.4665564,110700.5
0.39111,3.6364,0.30808,3,0.5463959424417352,14.158933333333332,0.39111,3.6364,0.30808,126.0554,-49.30294,0.330874,111928.5
0.39111,3.6364,0.31818,6,,,0.39111,3.6364,0.31818,194.1574,93.32914,0.9795512,27710.51
0.39111,3.6364,0.32828,3,0.7238229232982112,23.1829,0.39111,3.6364,0.32828,149.7352,109.1076,0.7048389,113359.0
0.39111,3.6364,0.33838,3,0.7253498072384721,3.1138,0.39111,3.6364,0.33838,433.3491,43.00343,0.9884796,146807.9
0.39111,3.6364,0.34848,6,,,0.39111,3.6364,0.34848,200.8321,93.61282,0.9852903,30716.41
0.39111,3.6364,0.35859,6,,,0.39111,3.6364,0.35859,203.0469,93.68446,0.9868619,31626.59
0.39111,3.6364,0.36869,2,0.7637818611273819,3.2784,0.39111,3.6364,0.36869,258.8688,29.23633,0.9820522,136983.3
0.39111,3.6364,0.37879,6,,,0.39111,3.6364,0.37879,211.067,93.78912,0.9904018,33307.07
0.39111,3.6364,0.38889,6,,,0.39111,3.6364,0.38889,216.1008,93.82742,0.9919748,34080.15
0.39111,3.6364,0.39899,6,,,0.39111,3.6364,0.39899,222.2474,93.86292,0.9934615,34808.64
0.39111,3.6364,0.40909,6,,,0.39111,3.6364,0.40909,229.3001,93.89005,0.9947452,35490.26
0.39111,3.6364,0.41919,6,,,0.39111,3.6364,0.41919,237.1214,93.91309,0.9958272,36124.05
0.39111,3.6364,0.42929,6,,,0.39111,3.6364,0.42929,246.8975,93.91536,0.9968212,36713.48
0.39111,3.6364,0.43939,6,0.4190478517330025,14.77885,0.39111,3.6364,0.43939,260.412,93.9385,0.9977064,37250.76
0.39111,3.6364,0.44949,6,0.4171314878759838,16.787725000000002,0.39111,3.6364,0.44949,275.4381,93.94087,0.9983748,37738.88
0.39111,3.6364,0.4596,6,0.4150433364421661,19.1302,0.39111,3.6364,0.4596,293.6499,93.93949,0.9988961,38179.09
0.39111,3.6364,0.4697,6,0.4024801482781074,21.956950000000003,0.39111,3.6364,0.4697,318.6219,93.93938,0.9993059,38568.7
0.39111,3.6364,0.4798,6,0.4002662605516779,25.428925,0.39111,3.6364,0.4798,349.2029,93.93894,0.9995849,38907.69
0.39111,3.6364,0.4899,5,0.3974079799321325,29.4997,0.39111,3.6364,0.4899,394.5085,93.92776,0.9997843,39197.71
0.39111,3.6364,0.5,3,0.3012958304102768,7.562266666666666,0.39111,3.6364,0.5,547.9699,38.33234,0.9948605,157771.1
0.39111,7.2727,-0.5,4,0.4641146212077109,3.6951666666666654,0.39111,7.2727,-0.5,206.9634,-86.55602,0.7661577,3313.815
0.39111,7.2727,-0.4899,4,0.4026612644218564,4.36925,0.39111,7.2727,-0.4899,159.4673,49.6535,1.482737e-05,143020.0
0.39111,7.2727,-0.4798,4,0.4640168121087194,3.820966666666666,0.39111,7.2727,-0.4798,206.1047,-86.55684,0.7727062,3375.705
0.39111,7.2727,-0.4697,4,0.4641763142043709,3.8864666666666654,0.39111,7.2727,-0.4697,205.6786,-86.55947,0.775934,3407.385
0.39111,7.2727,-0.4596,4,0.4640812227298541,3.9986,0.39111,7.2727,-0.4596,205.2051,-86.53022,0.7785627,3439.225
0.39111,7.2727,-0.44949,4,0.4640499306775164,4.0744333333333325,0.39111,7.2727,-0.44949,204.7507,-86.52601,0.7819051,3471.726
0.39111,7.2727,-0.43939,4,0.4642570695214678,4.1523666666666665,0.39111,7.2727,-0.43939,204.384,-86.53257,0.785236,3504.61
0.39111,7.2727,-0.42929,4,0.0261902149907723,3.680800000000001,0.39111,7.2727,-0.42929,203.9144,-86.51783,0.7884905,3537.834
