strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.07929,0.0,0.39899,4,0.0814418932045456,4.24295,0.07929,0.0,0.39899,113.1711,27.59314,9.21664e-06,39096.3
0.07929,0.0,0.40909,4,0.0102861727577364,21.697125,0.07929,0.0,0.40909,123.0599,-91.64045,0.4882613,533.8621
0.07929,0.0,0.41919,4,0.0103280323115381,21.82865,0.07929,0.0,0.41919,122.0935,88.34548,0.4968105,542.1059
0.07929,0.0,0.42929,4,0.010427099747085,22.29325,0.07929,0.0,0.42929,121.12,88.33858,0.5044048,550.6721
0.07929,0.0,0.43939,4,0.010517026496039,22.658275,0.07929,0.0,0.43939,120.1494,-91.67506,0.5126286,559.6633
0.07929,0.0,0.44949,4,0.0105852246832794,23.172175,0.07929,0.0,0.44949,119.1522,88.32186,0.5205978,569.0462
0.07929,0.0,0.4596,4,0.0106419047076251,23.656625,0.07929,0.0,0.4596,118.1575,88.31137,0.5289572,578.863
0.07929,0.0,0.4697,4,0.0107208306564049,24.142475,0.07929,0.0,0.4697,117.1639,88.30303,0.5376779,589.1568
0.07929,0.0,0.4798,4,0.0108446796349883,24.7224,0.07929,0.0,0.4798,116.1581,-91.7052,0.5463639,599.9558
0.07929,0.0,0.4899,4,0.0109070628200062,25.307,0.07929,0.0,0.4899,115.156,-91.71076,0.5554244,611.3466
0.07929,0.0,0.5,4,0.0110472667267138,25.951525,0.07929,0.0,0.5,114.1217,88.27848,0.5644941,623.2651
0.07929,3.6364,-0.5,8,,,0.07929,3.6364,-0.5,193.5288,-86.24511,0.1468858,4.105295
0.07929,3.6364,-0.4899,9,,,0.07929,3.6364,-0.4899,192.8838,-86.24468,0.1478148,4.855607
0.07929,3.6364,-0.4798,8,,,0.07929,3.6364,-0.4798,192.2305,-86.24424,0.148755,5.679947
0.07929,3.6364,-0.4697,8,,,0.07929,3.6364,-0.4697,191.5799,-86.24396,0.1497108,6.581726
0.07929,3.6364,-0.4596,9,,,0.07929,3.6364,-0.4596,190.9256,-86.24346,0.1506748,7.563043
0.07929,3.6364,-0.44949,8,,,0.07929,3.6364,-0.44949,190.267,-86.24302,0.1516533,8.628888
0.07929,3.6364,-0.43939,8,,,0.07929,3.6364,-0.43939,189.608,-86.24257,0.1526432,9.779815
0.07929,3.6364,-0.42929,8,,,0.07929,3.6364,-0.42929,188.9458,-86.2422,0.1536489,11.02031
0.07929,3.6364,-0.41919,8,,,0.07929,3.6364,-0.41919,188.282,-86.242,0.1546699,12.35399
0.07929,3.6364,-0.40909,8,,,0.07929,3.6364,-0.40909,187.6188,-86.24158,0.1557013,13.78379
0.07929,3.6364,-0.39899,8,,,0.07929,3.6364,-0.39899,186.9474,-86.24126,0.1567479,15.3138
0.07929,3.6364,-0.38889,9,,,0.07929,3.6364,-0.38889,186.2769,-86.24098,0.1578097,16.94801
0.07929,3.6364,-0.37879,8,,,0.07929,3.6364,-0.37879,185.6032,-86.24056,0.1588838,18.69012
0.07929,3.6364,-0.36869,8,,,0.07929,3.6364,-0.36869,184.9259,-86.24018,0.1599732,20.54417
0.07929,3.6364,-0.35859,8,,,0.07929,3.6364,-0.35859,184.2501,-86.24003,0.1610824,22.51544
0.07929,3.6364,-0.34848,8,,,0.07929,3.6364,-0.34848,183.5702,-86.23959,0.1622033,24.60948
0.07929,3.6364,-0.33838,9,,,0.07929,3.6364,-0.33838,182.8867,-86.23929,0.1633392,26.82678
0.07929,3.6364,-0.32828,9,,,0.07929,3.6364,-0.32828,182.1999,-86.23919,0.1644959,29.17495
0.07929,3.6364,-0.31818,8,,,0.07929,3.6364,-0.31818,181.5129,-86.23847,0.1656597,31.66102
0.07929,3.6364,-0.30808,9,,,0.07929,3.6364,-0.30808,180.8182,-86.23886,0.1668593,34.28477
0.07929,3.6364,-0.29798,8,,,0.07929,3.6364,-0.29798,180.1237,-86.23835,0.1680574,37.05726
0.07929,3.6364,-0.28788,8,,,0.07929,3.6364,-0.28788,179.4273,-86.23804,0.1692799,39.9825
0.07929,3.6364,-0.27778,8,,,0.07929,3.6364,-0.27778,178.7265,-86.23809,0.170525,43.06336
0.07929,3.6364,-0.26768,4,0.4879354310804892,2.7464250000000003,0.07929,3.6364,-0.26768,166.8028,30.93514,7.721698e-06,27278.67
0.07929,3.6364,-0.25758,4,0.487888061408446,2.69755,0.07929,3.6364,-0.25758,166.0957,10.66725,8.051856e-06,27492.84
0.07929,3.6364,-0.24747,8,,,0.07929,3.6364,-0.24747,176.6151,-86.23835,0.1743815,53.32949
0.07929,3.6364,-0.23737,8,,,0.07929,3.6364,-0.23737,175.9075,-86.23749,0.175687,57.11318
0.07929,3.6364,-0.22727,4,0.488660595575421,2.570725,0.07929,3.6364,-0.22727,163.9336,29.06363,8.182076e-06,28152.96
0.07929,3.6364,-0.21717,8,,,0.07929,3.6364,-0.21717,174.4729,-86.23843,0.1784099,65.26278
0.07929,3.6364,-0.20707,4,0.4899547556757783,2.4897750000000003,0.07929,3.6364,-0.20707,162.9192,29.11961,7.966712e-06,28666.82
0.07929,3.6364,-0.19697,8,,,0.07929,3.6364,-0.19697,173.0343,-86.23907,0.181213,74.24644
0.07929,3.6364,-0.18687,8,,,0.07929,3.6364,-0.18687,172.3062,-86.23872,0.1826304,79.07708
0.07929,3.6364,-0.17677,8,,,0.07929,3.6364,-0.17677,171.5775,-86.23863,0.1840812,84.1365
0.07929,3.6364,-0.16667,4,0.4899586152515034,2.3368999999999995,0.07929,3.6364,-0.16667,159.6048,13.77274,3.375947e-06,29582.01
0.07929,3.6364,-0.15657,8,,,0.07929,3.6364,-0.15657,170.1158,-86.23962,0.1870716,95.01009
0.07929,3.6364,-0.14646,8,,,0.07929,3.6364,-0.14646,169.3773,93.7593,0.1886156,100.8392
0.07929,3.6364,-0.13636,8,,,0.07929,3.6364,-0.13636,168.6385,93.75869,0.1901769,106.9423
0.07929,3.6364,-0.12626,8,,,0.07929,3.6364,-0.12626,167.8915,93.7578,0.1917625,113.34
0.07929,3.6364,-0.11616,8,,,0.07929,3.6364,-0.11616,167.1397,-86.2427,0.1933778,120.0312
0.07929,3.6364,-0.10606,8,,,0.07929,3.6364,-0.10606,166.3925,93.75533,0.1950388,127.0392
0.07929,3.6364,-0.09596,8,,,0.07929,3.6364,-0.09596,165.6375,93.75515,0.1966977,134.3708
0.07929,3.6364,-0.08586,4,0.4921481451043358,2.1426,0.07929,3.6364,-0.08586,153.5453,6.383785,2.872955e-06,31742.91
0.07929,3.6364,-0.07576,8,,,0.07929,3.6364,-0.07576,164.1201,-86.24614,0.20012,150.0689
0.07929,3.6364,-0.06566,8,,,0.07929,3.6364,-0.06566,163.3526,-86.24853,0.2019193,158.4702
0.07929,3.6364,-0.05556,8,,,0.07929,3.6364,-0.05556,162.5835,-86.24943,0.2037092,167.252
0.07929,3.6364,-0.04545,9,,,0.07929,3.6364,-0.04545,161.8111,-86.2522,0.2055726,176.4558
0.07929,3.6364,-0.03535,8,,,0.07929,3.6364,-0.03535,161.0347,-86.25202,0.2074013,186.0601
0.07929,3.6364,-0.02525,8,,,0.07929,3.6364,-0.02525,160.2503,-86.25396,0.2093172,196.1091
0.07929,3.6364,-0.01515,8,,,0.07929,3.6364,-0.01515,159.4747,-86.25597,0.2112715,206.6129
0.07929,3.6364,-0.00505,4,0.4941671009498845,2.315875,0.07929,3.6364,-0.00505,147.3126,55.54124,3.163533e-06,34242.1
0.07929,3.6364,0.00505,8,,,0.07929,3.6364,0.00505,157.8951,273.7382,0.2153098,229.0814
0.07929,3.6364,0.01515,4,0.4946987305377295,2.3782000000000005,0.07929,3.6364,0.01515,145.6591,63.81963,8.412425e-06,34932.43
0.07929,3.6364,0.02525,8,,,0.07929,3.6364,0.02525,156.3034,-86.26463,0.2194544,253.641
0.07929,3.6364,0.03535,8,,,0.07929,3.6364,0.03535,155.4967,-86.26507,0.2215512,266.7695
0.07929,3.6364,0.04545,8,,,0.07929,3.6364,0.04545,154.6898,-86.2727,0.2238674,280.4895
0.07929,3.6364,0.05556,8,,,0.07929,3.6364,0.05556,153.8705,-86.27489,0.2260743,294.8336
0.07929,3.6364,0.06566,8,,,0.07929,3.6364,0.06566,153.0537,-86.27837,0.2283807,309.823
0.07929,3.6364,0.07576,8,,,0.07929,3.6364,0.07576,152.2266,-86.2836,0.2307676,325.5121
0.07929,3.6364,0.08586,8,,,0.07929,3.6364,0.08586,151.4229,-86.28525,0.2331283,341.8887
0.07929,3.6364,0.09596,6,,,0.07929,3.6364,0.09596,150.5918,-86.29071,0.2356265,359.0136
0.07929,3.6364,0.10606,6,,,0.07929,3.6364,0.10606,149.7388,-86.29966,0.2382493,376.9512
0.07929,3.6364,0.11616,4,0.4323896296592994,8.015725,0.07929,3.6364,0.11616,144.2591,28.88498,8.781131e-06,47898.02
0.07929,3.6364,0.12626,6,,,0.07929,3.6364,0.12626,148.0633,93.693,0.2433877,415.2182
0.07929,3.6364,0.13636,4,0.4989139021150029,2.8286,0.07929,3.6364,0.13636,135.6528,84.16534,8.728454e-06,39785.45
0.07929,3.6364,0.14646,6,,,0.07929,3.6364,0.14646,146.3545,-86.32473,0.2490216,457.1028
0.07929,3.6364,0.15657,4,0.4343867091449483,8.66,0.07929,3.6364,0.15657,140.7626,30.62015,8.194285e-06,50030.94
0.07929,3.6364,0.16667,4,0.4357050334418125,8.623525,0.07929,3.6364,0.16667,139.9486,28.9967,9.064689e-06,50592.03
0.07929,3.6364,0.17677,6,,,0.07929,3.6364,0.17677,143.7678,93.65276,0.2578127,527.3076
0.07929,3.6364,0.18687,4,0.0122924070569881,34.750575,0.07929,3.6364,0.18687,142.7546,91.83666,0.3211916,619.6399
0.07929,3.6364,0.19697,5,,,0.07929,3.6364,0.19697,142.0064,93.62396,0.2643798,579.561
0.07929,3.6364,0.20707,4,0.0122343868069749,29.74325,0.07929,3.6364,0.20707,141.072,91.64506,0.3368312,641.3169
0.07929,3.6364,0.21717,6,,,0.07929,3.6364,0.21717,140.2337,93.59103,0.2713321,636.6567
0.07929,3.6364,0.22727,6,,,0.07929,3.6364,0.22727,139.3148,93.57614,0.2748737,667.0737
0.07929,3.6364,0.23737,6,,,0.07929,3.6364,0.23737,138.4197,93.55161,0.2788447,698.813
0.07929,3.6364,0.24747,6,,,0.07929,3.6364,0.24747,137.505,93.51164,0.2832695,731.9758
0.07929,3.6364,0.25758,4,0.0123698735703813,25.469875,0.07929,3.6364,0.25758,136.7349,91.37363,0.369932,695.2741
0.07929,3.6364,0.26768,4,0.0124374903817491,24.92555,0.07929,3.6364,0.26768,135.853,91.32446,0.3767168,706.5341
0.07929,3.6364,0.27778,6,,,0.07929,3.6364,0.27778,134.6622,93.22862,0.3022876,838.2032
0.07929,3.6364,0.28788,4,0.0125654372831116,24.344275,0.07929,3.6364,0.28788,134.0682,91.2512,0.3898155,729.7929
0.07929,3.6364,0.29798,4,0.0126242432200739,24.0645,0.07929,3.6364,0.29798,133.1698,91.20999,0.3966337,741.8792
0.07929,3.6364,0.30808,4,0.0126847275076012,23.9493,0.07929,3.6364,0.30808,132.2603,91.18017,0.4032579,754.2583
0.07929,3.6364,0.31818,4,0.0127588417977317,24.069825,0.07929,3.6364,0.31818,131.3496,91.15663,0.4094448,767.0421
0.07929,3.6364,0.32828,4,0.01285772249844,24.0407,0.07929,3.6364,0.32828,130.4242,91.12627,0.4162004,780.1622
0.07929,3.6364,0.33838,4,0.0129530699469856,23.967225,0.07929,3.6364,0.33838,129.493,-88.9054,0.4233022,793.7018
0.07929,3.6364,0.34848,4,0.0129989585909289,23.8188,0.07929,3.6364,0.34848,128.5675,-88.94109,0.4308569,807.7114
0.07929,3.6364,0.35859,4,0.0130703732472204,23.833525,0.07929,3.6364,0.35859,127.6505,-88.96924,0.4382232,822.2485
0.07929,3.6364,0.36869,4,0.0131608424592944,24.089225,0.07929,3.6364,0.36869,126.6992,-88.98715,0.4450329,837.2156
0.07929,3.6364,0.37879,4,0.5125217886587659,4.383125,0.07929,3.6364,0.37879,113.0582,17.72704,7.242442e-07,55452.72
0.07929,3.6364,0.38889,4,0.513437101466398,4.4807500000000005,0.07929,3.6364,0.38889,112.1065,19.36196,1.171209e-06,56393.83
0.07929,3.6364,0.39899,4,0.5139467400018851,4.5814,0.07929,3.6364,0.39899,110.8834,22.93524,1.198533e-06,57371.24
0.07929,3.6364,0.40909,4,0.0135860893919651,25.1377,0.07929,3.6364,0.40909,122.8713,-89.06978,0.474523,903.1101
0.07929,3.6364,0.41919,4,0.0137156146354662,25.155125,0.07929,3.6364,0.41919,121.907,-89.10147,0.4832849,921.2483
0.07929,3.6364,0.42929,4,0.5167260502756968,4.912850000000001,0.07929,3.6364,0.42929,107.7807,10.47974,9.341467e-06,60498.09
0.07929,3.6364,0.43939,4,0.0139505953337751,25.866675,0.07929,3.6364,0.43939,119.9424,-89.14271,0.4994729,959.9581
0.07929,3.6364,0.44949,4,0.0140773498600492,26.364675,0.07929,3.6364,0.44949,118.9416,-89.15477,0.507552,980.6221
0.07929,3.6364,0.4596,4,0.0142075980349237,26.840850000000003,0.07929,3.6364,0.4596,117.9672,90.82936,0.5161182,1002.268
0.07929,3.6364,0.4697,4,0.0143290565568441,27.3862,0.07929,3.6364,0.4697,116.958,90.81001,0.5246199,1024.913
0.07929,3.6364,0.4798,4,0.0145083713697895,27.833,0.07929,3.6364,0.4798,115.955,-89.20968,0.5338514,1048.654
0.07929,3.6364,0.4899,4,0.0146658151828801,28.390500000000003,0.07929,3.6364,0.4899,114.9419,90.77333,0.5430679,1073.623
0.07929,3.6364,0.5,4,0.0147936262840613,29.226525,0.07929,3.6364,0.5,113.9099,90.77118,0.5518016,1099.806
0.07929,7.2727,-0.5,8,,,0.07929,7.2727,-0.5,193.5306,-82.51876,0.1466217,0.8859673
0.07929,7.2727,-0.4899,8,,,0.07929,7.2727,-0.4899,192.8827,-82.51808,0.1475488,1.235034
0.07929,7.2727,-0.4798,8,,,0.07929,7.2727,-0.4798,192.233,-82.51737,0.1484875,1.647872
0.07929,7.2727,-0.4697,8,,,0.07929,7.2727,-0.4697,191.5811,-82.51662,0.1494377,2.127159
0.07929,7.2727,-0.4596,8,,,0.07929,7.2727,-0.4596,190.9257,-82.51589,0.1504006,2.674907
0.07929,7.2727,-0.44949,8,,,0.07929,7.2727,-0.44949,190.2686,-82.51525,0.1513784,3.295067
0.07929,7.2727,-0.43939,8,,,0.07929,7.2727,-0.43939,189.6097,-82.51457,0.1523674,3.98901
0.07929,7.2727,-0.42929,8,,,0.07929,7.2727,-0.42929,188.9481,-82.51385,0.1533691,4.760362
0.07929,7.2727,-0.41919,8,,,0.07929,7.2727,-0.41919,188.2832,-82.51309,0.1543834,5.611919
0.07929,7.2727,-0.40909,8,,,0.07929,7.2727,-0.40909,187.6179,-82.51229,0.1554109,6.547082
0.07929,7.2727,-0.39899,7,,,0.07929,7.2727,-0.39899,186.948,-82.51161,0.156454,7.569389
0.07929,7.2727,-0.38889,8,,,0.07929,7.2727,-0.38889,186.2782,-82.5109,0.1575109,8.681236
0.07929,7.2727,-0.37879,8,,,0.07929,7.2727,-0.37879,185.6065,-82.5103,0.1585839,9.887414
0.07929,7.2727,-0.36869,8,,,0.07929,7.2727,-0.36869,184.9313,-82.50977,0.1596724,11.19194
0.07929,7.2727,-0.35859,8,,,0.07929,7.2727,-0.35859,184.2525,-82.50892,0.160772,12.5969
0.07929,7.2727,-0.34848,8,,,0.07929,7.2727,-0.34848,183.5724,-82.5084,0.1618921,14.10986
0.07929,7.2727,-0.33838,8,,,0.07929,7.2727,-0.33838,182.8883,-82.50764,0.1630243,15.73028
0.07929,7.2727,-0.32828,8,,,0.07929,7.2727,-0.32828,182.202,-82.50674,0.1641704,17.4657
0.07929,7.2727,-0.31818,8,,,0.07929,7.2727,-0.31818,181.5145,-82.50629,0.1653395,19.3199
0.07929,7.2727,-0.30808,8,,,0.07929,7.2727,-0.30808,180.8207,-82.50577,0.1665227,21.29683
0.07929,7.2727,-0.29798,8,,,0.07929,7.2727,-0.29798,180.1303,-82.50531,0.1677254,23.40309
0.07929,7.2727,-0.28788,7,,,0.07929,7.2727,-0.28788,179.4341,-82.50429,0.1689382,25.64314
0.07929,7.2727,-0.27778,8,,,0.07929,7.2727,-0.27778,178.7326,-82.50379,0.1701742,28.02253
0.07929,7.2727,-0.26768,8,,,0.07929,7.2727,-0.26768,178.033,-82.50331,0.1714309,30.547
0.07929,7.2727,-0.25758,8,,,0.07929,7.2727,-0.25758,177.3305,-82.50277,0.1727051,33.2223
0.07929,7.2727,-0.24747,8,,,0.07929,7.2727,-0.24747,176.6229,-82.50249,0.1740028,36.05742
0.07929,7.2727,-0.23737,8,,,0.07929,7.2727,-0.23737,175.9121,-82.50223,0.1753192,39.05424
