strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.41091,0.0,-0.17677,4,0.0174021035166932,7.337474999999999,0.41091,0.0,-0.17677,202.1982,88.49606,0.903582,1516.71
0.41091,0.0,-0.16667,4,0.0175329668171254,8.0076,0.41091,0.0,-0.16667,202.1402,-91.48945,0.906575,1523.959
0.41091,0.0,-0.15657,4,0.0176343986865274,8.9308,0.41091,0.0,-0.15657,202.1097,88.53391,0.9095322,1530.146
0.41091,0.0,-0.14646,4,0.01772020393646,10.1401,0.41091,0.0,-0.14646,202.0278,88.56028,0.9123635,1535.164
0.41091,0.0,-0.13636,4,0.0178535869498729,11.329175,0.41091,0.0,-0.13636,202.0539,88.57765,0.9153835,1538.746
0.41091,0.0,-0.12626,4,0.0179741343651885,13.300399999999998,0.41091,0.0,-0.12626,202.0877,88.59788,0.9182166,1540.755
0.41091,0.0,-0.11616,4,0.8047020633413605,1.2545999999999995,0.41091,0.0,-0.11616,178.4948,257.915,7.074681e-06,92154.79
0.41091,0.0,-0.10606,4,0.0182036325194545,18.94645,0.41091,0.0,-0.10606,202.2392,-91.35348,0.9240491,1539.203
0.41091,0.0,-0.09596,4,0.0183655574641207,24.5769,0.41091,0.0,-0.09596,202.3484,-91.31863,0.9269527,1535.271
0.41091,0.0,-0.08586,3,0.8056880515520315,1.4215000000000002,0.41091,0.0,-0.08586,175.5735,-337.0993,3.589015e-06,94196.48
0.41091,0.0,-0.07576,4,0.0186775415377963,53.210675,0.41091,0.0,-0.07576,202.7406,-91.26088,0.9327016,1520.233
0.41091,0.0,-0.06566,4,0.0188828109385335,112.294925,0.41091,0.0,-0.06566,203.0086,-91.24534,0.9355345,1509.073
0.41091,0.0,-0.05556,6,,,0.41091,0.0,-0.05556,203.3839,-91.20894,0.9384996,1495.776
0.41091,0.0,-0.04545,3,0.5284341137789615,2.2771,0.41091,0.0,-0.04545,171.226,216.3913,8.490349e-07,97054.37
0.41091,0.0,-0.03535,3,0.801739799259407,2.732,0.41091,0.0,-0.03535,175.8165,-48.05466,0.1287498,87559.89
0.41091,0.0,-0.02525,6,,,0.41091,0.0,-0.02525,204.3501,-91.14911,0.9463931,1448.475
0.41091,0.0,-0.01515,3,0.8068440574132167,1.8489666666666664,0.41091,0.0,-0.01515,167.6737,215.3074,6.125694e-06,99325.98
0.41091,0.0,-0.00505,6,,,0.41091,0.0,-0.00505,205.1677,268.8721,0.9512867,1421.619
0.41091,0.0,0.00505,6,,,0.41091,0.0,0.00505,205.6395,-91.13215,0.9536269,1414.014
0.41091,0.0,0.01515,3,0.7983518552521546,1.8141666666666667,0.41091,0.0,0.01515,161.0489,160.0884,0.2454014,89659.36
0.41091,0.0,0.02525,6,,,0.41091,0.0,0.02525,206.432,268.8574,0.9578544,1418.758
0.41091,0.0,0.03535,6,,,0.41091,0.0,0.03535,206.8346,88.84815,0.9598567,1434.93
0.41091,0.0,0.04545,4,0.0899174935296979,2.95855,0.41091,0.0,0.04545,166.8523,-88.33553,0.7108547,70742.77
0.41091,0.0,0.05556,3,0.809452092048773,2.9843,0.41091,0.0,0.05556,159.0368,16.86873,1.742185e-05,105238.5
0.41091,0.0,0.06566,3,0.8059648857900003,5.3992,0.41091,0.0,0.06566,165.6761,115.1008,0.180611,92436.37
0.41091,0.0,0.07576,4,0.0959136281214034,2.98705,0.41091,0.0,0.07576,165.312,92.19211,0.7137432,74830.89
0.41091,0.0,0.08586,3,0.8019935020792849,4.001966666666667,0.41091,0.0,0.08586,154.83,-27.18077,0.1777128,93863.82
0.41091,0.0,0.09596,3,0.808664925661119,7.026233333333334,0.41091,0.0,0.09596,165.0826,107.3885,0.2506399,93924.65
0.41091,0.0,0.10606,4,0.1003600316823384,3.012175,0.41091,0.0,0.10606,163.5638,-87.39696,0.7174189,78871.22
0.41091,0.0,0.11616,3,0.5328367249679379,4.308033333333333,0.41091,0.0,0.11616,150.5478,259.3761,6.03558e-06,111260.2
0.41091,0.0,0.12626,4,0.1025874155426624,3.0311250000000003,0.41091,0.0,0.12626,162.4565,92.82402,0.7227912,81546.58
0.41091,0.0,0.13636,3,0.8015800456850092,4.723366666666666,0.41091,0.0,0.13636,145.3723,157.9373,0.2091744,96770.04
0.41091,0.0,0.14646,3,0.5317410615582888,5.085466666666666,0.41091,0.0,0.14646,145.8873,234.4906,7.891603e-06,114833.3
0.41091,0.0,0.15657,3,0.5342888129845372,5.389933333333333,0.41091,0.0,0.15657,144.5722,59.86542,1.671049e-05,116036.1
0.41091,0.0,0.16667,3,0.8081839414101708,8.169033333333333,0.41091,0.0,0.16667,149.5596,-62.427,0.1939765,98189.64
0.41091,0.0,0.17677,4,0.1080841254792878,3.117575,0.41091,0.0,0.17677,160.0976,93.26238,0.7409655,88143.11
0.41091,0.0,0.18687,4,0.1092776902106,3.1425499999999995,0.41091,0.0,0.18687,159.6305,93.35832,0.7452439,89435.35
0.41091,0.0,0.19697,6,,,0.41091,0.0,0.19697,219.9446,88.26977,0.9848276,5262.297
0.41091,0.0,0.20707,4,0.1117157027709116,3.2033249999999995,0.41091,0.0,0.20707,158.3879,93.54282,0.7519589,91998.91
0.41091,0.0,0.21717,6,,,0.41091,0.0,0.21717,223.1038,88.16196,0.9871144,6730.134
0.41091,0.0,0.22727,4,0.1127530314353683,3.25355,0.41091,0.0,0.22727,157.6072,93.48507,0.7677982,94524.2
0.41091,0.0,0.23737,4,0.1130000749617791,3.2866750000000007,0.41091,0.0,0.23737,157.1153,93.51682,0.7716454,95768.19
0.41091,0.0,0.24747,3,0.8200940286460646,15.0139,0.41091,0.0,0.24747,148.7824,101.1656,0.4482421,103338.8
0.41091,0.0,0.25758,4,0.1158350118343348,3.466325,0.41091,0.0,0.25758,156.1307,93.66778,0.7836436,98235.16
0.41091,0.0,0.26768,3,0.8101658192556586,12.5951,0.41091,0.0,0.26768,131.0526,298.5283,0.2279965,104648.9
0.41091,0.0,0.27778,4,0.1170065887016601,4.17455,0.41091,0.0,0.27778,155.4669,93.59057,0.7990035,100663.0
0.41091,0.0,0.28788,4,0.1179388589838055,4.7548,0.41091,0.0,0.28788,154.901,93.76472,0.8037626,101863.4
0.41091,0.0,0.29798,3,0.8215017670112817,18.1123,0.41091,0.0,0.29798,136.925,102.3991,0.438799,107064.0
0.41091,0.0,0.30808,3,0.804611034830366,11.4227,0.41091,0.0,0.30808,114.1805,-21.53189,0.2456673,108053.4
0.41091,0.0,0.31818,6,,,0.41091,0.0,0.31818,248.1931,87.43415,0.9955475,23733.73
0.41091,0.0,0.32828,6,,,0.41091,0.0,0.32828,251.812,87.33764,0.9961169,26973.98
0.41091,0.0,0.33838,6,,,0.41091,0.0,0.33838,255.39,87.26562,0.9966088,30677.68
0.41091,0.0,0.34848,4,0.1218378982076577,7.87315,0.41091,0.0,0.34848,154.4143,93.51077,0.860256,108867.1
0.41091,0.0,0.35859,4,0.1221073019252544,8.294900000000002,0.41091,0.0,0.35859,155.1646,93.2746,0.8740599,110015.4
0.41091,0.0,0.36869,4,0.1239316490766879,9.420775,0.41091,0.0,0.36869,154.2545,93.54573,0.8777492,111138.8
0.41091,0.0,0.37879,4,0.1229644478327014,9.6644,0.41091,0.0,0.37879,155.6312,93.08465,0.8942215,112265.6
0.41091,0.0,0.38889,4,0.1237309218197031,9.926175,0.41091,0.0,0.38889,156.7088,92.81297,0.9083154,113408.0
0.41091,0.0,0.39899,4,0.8420285750026625,28.080133333333333,0.41091,0.0,0.39899,151.6475,276.9146,0.8650241,114990.0
0.41091,0.0,0.40909,4,0.8439052720169301,29.9956,0.41091,0.0,0.40909,152.5124,97.02402,0.8803121,116032.8
0.41091,0.0,0.41919,4,0.124092522376716,12.727825,0.41091,0.0,0.41919,161.0296,92.39836,0.9390425,116726.1
0.41091,0.0,0.42929,3,0.8120930211969809,28.942666666666668,0.41091,0.0,0.42929,89.7143,319.5755,0.1948757,118228.6
0.41091,0.0,0.43939,3,0.8182001422132704,34.504533333333335,0.41091,0.0,0.43939,90.73496,118.321,0.2483517,119184.5
0.41091,0.0,0.44949,3,0.826146689814318,41.01226666666667,0.41091,0.0,0.44949,93.26988,107.4321,0.3993612,120157.6
0.41091,0.0,0.4596,4,0.1602131134002085,31.083325,0.41091,0.0,0.4596,261.0558,91.59686,0.9973316,75994.4
0.41091,0.0,0.4697,4,0.1625841376656394,31.333874999999995,0.41091,0.0,0.4697,278.4482,91.53309,0.9981952,75036.31
0.41091,0.0,0.4798,3,0.7512491270769035,19.6074,0.41091,0.0,0.4798,296.1091,70.33571,0.9859093,177104.5
0.41091,0.0,0.4899,4,0.1278457323644251,25.071475,0.41091,0.0,0.4899,207.8771,91.1603,0.9925986,124444.2
0.41091,0.0,0.5,4,0.2892595864947723,52.7253,0.41091,0.0,0.5,370.1549,91.30236,0.9996493,71230.05
0.41091,3.6364,-0.5,4,0.4622803530344823,3.925233333333333,0.41091,3.6364,-0.5,210.4338,-89.21106,0.8031829,2244.638
0.41091,3.6364,-0.4899,4,0.4623841756651261,3.9889666666666654,0.41091,3.6364,-0.4899,210.0135,-89.21586,0.8061515,2264.38
0.41091,3.6364,-0.4798,4,0.4623892723290326,4.098133333333333,0.41091,3.6364,-0.4798,209.5681,-89.19851,0.8086069,2284.392
0.41091,3.6364,-0.4697,4,0.4623538952691045,4.1942,0.41091,3.6364,-0.4697,209.1728,-89.19055,0.8113925,2304.621
0.41091,3.6364,-0.4596,4,0.4622471700771746,4.261066666666667,0.41091,3.6364,-0.4596,208.836,-89.18926,0.8148328,2324.969
0.41091,3.6364,-0.44949,4,0.4624674121491802,4.380633333333333,0.41091,3.6364,-0.44949,208.4285,-89.18071,0.8174184,2345.619
0.41091,3.6364,-0.43939,4,0.4623635705825727,4.4955,0.41091,3.6364,-0.43939,208.0561,-89.1679,0.8203844,2366.256
0.41091,3.6364,-0.42929,4,0.462339118646413,4.566533333333332,0.41091,3.6364,-0.42929,207.7442,270.8249,0.8238426,2387.121
0.41091,3.6364,-0.41919,4,0.4278077164159538,4.31455,0.41091,3.6364,-0.41919,156.7092,37.46935,7.688787e-06,133949.3
0.41091,3.6364,-0.40909,4,0.4284447923305455,4.30225,0.41091,3.6364,-0.40909,156.0619,21.19999,5.090457e-07,135039.1
0.41091,3.6364,-0.39899,4,0.4620737960443069,4.984333333333333,0.41091,3.6364,-0.39899,206.5944,-89.13645,0.832514,2450.441
0.41091,3.6364,-0.38889,4,0.462124521650838,5.156166666666667,0.41091,3.6364,-0.38889,206.2382,-89.11862,0.835432,2471.648
0.41091,3.6364,-0.37879,4,0.4622028066555796,5.2712666666666665,0.41091,3.6364,-0.37879,205.9956,-89.12135,0.8389538,2492.904
0.41091,3.6364,-0.36869,4,0.4620149719900897,5.433533333333333,0.41091,3.6364,-0.36869,205.6676,-89.1132,0.8420594,2514.205
0.41091,3.6364,-0.35859,4,0.4620378204707471,5.6572,0.41091,3.6364,-0.35859,205.2834,-89.09304,0.8448291,2535.47
0.41091,3.6364,-0.34848,4,0.4619725510881762,5.884033333333332,0.41091,3.6364,-0.34848,204.9738,-89.07827,0.8478088,2556.798
0.41091,3.6364,-0.33838,4,0.4619688650974585,6.101266666666667,0.41091,3.6364,-0.33838,204.6642,-89.07005,0.8509271,2577.876
0.41091,3.6364,-0.32828,4,0.4617861209134586,6.341799999999999,0.41091,3.6364,-0.32828,204.4021,-89.05273,0.8541806,2598.876
0.41091,3.6364,-0.31818,4,0.4619525149250429,6.593999999999999,0.41091,3.6364,-0.31818,204.1052,-89.0512,0.8572196,2619.705
0.41091,3.6364,-0.30808,4,0.4618025641219894,6.905433333333332,0.41091,3.6364,-0.30808,203.8642,-89.03067,0.8604533,2640.398
0.41091,3.6364,-0.29798,4,0.4616881245611794,7.227866666666666,0.41091,3.6364,-0.29798,203.6289,-89.01307,0.8637157,2660.704
0.41091,3.6364,-0.28788,4,0.4616405148226712,7.629633333333333,0.41091,3.6364,-0.28788,203.3312,-88.99342,0.8666911,2680.905
0.41091,3.6364,-0.27778,4,0.5183302454869051,1.679033333333333,0.41091,3.6364,-0.27778,191.1649,26.62145,2.50132e-06,114562.0
0.41091,3.6364,-0.26768,4,0.023551700765531,5.31995,0.41091,3.6364,-0.26768,202.8735,-88.96121,0.8729553,2719.741
0.41091,3.6364,-0.25758,4,0.0237486204444645,5.638249999999999,0.41091,3.6364,-0.25758,202.6417,-88.95738,0.8761757,2738.536
0.41091,3.6364,-0.24747,4,0.5199578265524959,1.4303,0.41091,3.6364,-0.24747,188.8033,88.79619,9.756074e-07,117027.8
0.41091,3.6364,-0.23737,4,0.024000913575934,6.692749999999999,0.41091,3.6364,-0.23737,202.3113,91.09267,0.8825699,2774.886
0.41091,3.6364,-0.22727,4,0.5206222312997858,1.3032,0.41091,3.6364,-0.22727,186.9778,91.30807,1.502734e-05,118696.3
0.41091,3.6364,-0.21717,4,0.0244150652742647,7.929025,0.41091,3.6364,-0.21717,202.0466,91.12339,0.8891019,2809.29
0.41091,3.6364,-0.20707,4,0.0246289667226849,8.860199999999999,0.41091,3.6364,-0.20707,201.8012,91.14188,0.8919447,2825.89
0.41091,3.6364,-0.19697,4,0.0248252417391095,9.918475,0.41091,3.6364,-0.19697,201.7958,-88.83593,0.8953192,2842.292
0.41091,3.6364,-0.18687,4,0.0250305177244817,11.19345,0.41091,3.6364,-0.18687,201.677,-88.82328,0.8983683,2858.471
0.41091,3.6364,-0.17677,4,0.0252728066182761,12.857550000000002,0.41091,3.6364,-0.17677,201.6075,-88.80098,0.9015426,2875.067
0.41091,3.6364,-0.16667,4,0.0254908615367451,15.0091,0.41091,3.6364,-0.16667,201.4313,-88.79246,0.9043497,2892.079
0.41091,3.6364,-0.15657,4,0.0257543394839181,18.236225,0.41091,3.6364,-0.15657,201.4179,-88.77661,0.907374,2910.013
0.41091,3.6364,-0.14646,4,0.0259493926862401,22.979225,0.41091,3.6364,-0.14646,201.3823,-88.76378,0.9102882,2929.594
0.41091,3.6364,-0.13636,4,0.0261950406734409,31.785025,0.41091,3.6364,-0.13636,201.2375,-88.74817,0.9129146,2951.376
0.41091,3.6364,-0.12626,4,0.0265338930468896,45.312525,0.41091,3.6364,-0.12626,201.2798,-88.73156,0.9160539,2976.247
0.41091,3.6364,-0.11616,4,0.0267428043585204,83.22545,0.41091,3.6364,-0.11616,201.2002,-88.73453,0.9186359,3004.663
0.41091,3.6364,-0.10606,4,0.0512603447149486,25.777925,0.41091,3.6364,-0.10606,201.2336,-88.73087,0.921332,3038.122
0.41091,3.6364,-0.09596,6,,,0.41091,3.6364,-0.09596,201.1649,-88.72528,0.9238522,3077.487
0.41091,3.6364,-0.08586,6,,,0.41091,3.6364,-0.08586,201.1547,-88.71633,0.9263878,3123.972
0.41091,3.6364,-0.07576,5,,,0.41091,3.6364,-0.07576,201.0743,-88.70693,0.9287327,3178.97
0.41091,3.6364,-0.06566,6,,,0.41091,3.6364,-0.06566,201.0867,-88.71835,0.9312014,3243.642
0.41091,3.6364,-0.05556,3,0.5252302487742907,1.7578333333333338,0.41091,3.6364,-0.05556,170.0645,83.42962,1.33183e-05,137701.3
0.41091,3.6364,-0.04545,3,0.526051692227396,1.806533333333333,0.41091,3.6364,-0.04545,169.0358,79.14684,4.819504e-06,139154.4
0.41091,3.6364,-0.03535,6,,,0.41091,3.6364,-0.03535,200.9596,91.26292,0.9378147,3512.633
0.41091,3.6364,-0.02525,4,0.0961586029434532,3.083075,0.41091,3.6364,-0.02525,170.9833,99.06315,0.6314193,73879.44
0.41091,3.6364,-0.01515,4,0.0988518151408769,3.0559000000000003,0.41091,3.6364,-0.01515,170.5906,-80.41643,0.6286811,75288.09
0.41091,3.6364,-0.00505,4,0.1020827470419098,2.996275,0.41091,3.6364,-0.00505,169.9494,100.2845,0.6215612,76689.13
0.41091,3.6364,0.00505,3,0.8063859514745721,3.211,0.41091,3.6364,0.00505,170.0563,139.0809,0.2451054,94407.11
0.41091,3.6364,0.01515,4,0.1039443262637865,3.0033000000000003,0.41091,3.6364,0.01515,168.8235,-79.38841,0.625338,79462.73
0.41091,3.6364,0.02525,3,0.8048431364567811,3.2350333333333325,0.41091,3.6364,0.02525,165.5464,-36.65316,0.2518104,95597.01
0.41091,3.6364,0.03535,4,0.1075383840920422,2.9552,0.41091,3.6364,0.03535,167.5442,-78.40445,0.6190546,82203.96
0.41091,3.6364,0.04545,4,0.1094502375002706,2.953225,0.41091,3.6364,0.04545,167.1987,-77.95836,0.6182423,83564.11
0.41091,3.6364,0.05556,4,0.111608109710611,2.95665,0.41091,3.6364,0.05556,166.8601,-77.56381,0.6180281,84919.59
0.41091,3.6364,0.06566,4,0.1128620008572352,2.972825,0.41091,3.6364,0.06566,166.0964,102.6938,0.6197589,86263.49
0.41091,3.6364,0.07576,3,0.526624003231262,2.601833333333333,0.41091,3.6364,0.07576,154.0148,59.46145,5.04194e-07,162432.3
0.41091,3.6364,0.08586,4,0.809164275994208,4.208533333333333,0.41091,3.6364,0.08586,165.0805,103.4114,0.6181613,88923.33
0.41091,3.6364,0.09596,4,0.8119423991756046,4.491333333333333,0.41091,3.6364,0.09596,164.746,103.659,0.6211602,90237.7
0.41091,3.6364,0.10606,4,0.8127114013118392,4.766100000000001,0.41091,3.6364,0.10606,164.0774,103.5899,0.6282115,91547.6
0.41091,3.6364,0.11616,3,0.5266901165299328,3.104966666666668,0.41091,3.6364,0.11616,148.5167,89.82893,3.237292e-06,173474.6
0.41091,3.6364,0.12626,3,0.5260384735124157,3.3024333333333336,0.41091,3.6364,0.12626,146.9774,54.78871,2.915887e-07,176593.4
0.41091,3.6364,0.13636,3,0.5369711733677632,5.705033333333333,0.41091,3.6364,0.13636,149.4954,141.3074,0.2680223,102311.5
0.41091,3.6364,0.14646,3,0.5337011829326043,4.795266666666667,0.41091,3.6364,0.14646,143.4588,150.8483,0.3119236,102409.3
0.41091,3.6364,0.15657,3,0.7162112006152175,7.732000000000001,0.41091,3.6364,0.15657,161.5297,105.5641,0.6312954,97860.95
0.41091,3.6364,0.16667,3,0.7169729510623468,8.2444,0.41091,3.6364,0.16667,160.7844,105.7145,0.6348934,99092.37
0.41091,3.6364,0.17677,6,,,0.41091,3.6364,0.17677,199.1938,91.16894,0.9704152,14165.22
0.41091,3.6364,0.18687,3,0.515034319332848,4.9061,0.41091,3.6364,0.18687,136.7214,204.2795,3.039551e-06,198675.6
0.41091,3.6364,0.19697,3,0.5335310786664553,4.437466666666666,0.41091,3.6364,0.19697,129.8512,342.5728,0.3972531,106567.5
0.41091,3.6364,0.20707,3,0.7203443111742329,11.362000000000002,0.41091,3.6364,0.20707,159.055,-72.85601,0.6452512,103851.0
0.41091,3.6364,0.21717,3,0.7203209910130727,11.93015,0.41091,3.6364,0.21717,158.408,-72.9469,0.656047,105006.2
0.41091,3.6364,0.22727,3,0.566444017382132,4.027333333333334,0.41091,3.6364,0.22727,94.54452,56.64089,9.349498e-06,348274.3
0.41091,3.6364,0.23737,3,0.7210030516466231,13.65185,0.41091,3.6364,0.23737,157.0387,-72.43719,0.6676363,107278.5
0.41091,3.6364,0.24747,6,,,0.41091,3.6364,0.24747,195.9862,92.7601,0.9741992,23697.33
0.41091,3.6364,0.25758,6,,,0.41091,3.6364,0.25758,196.2594,92.97145,0.9754146,24893.65
0.41091,3.6364,0.26768,3,0.7225559573034691,17.0412,0.41091,3.6364,0.26768,155.6438,-71.63532,0.687115,110570.4
0.41091,3.6364,0.27778,3,0.5411663813014128,10.812233333333332,0.41091,3.6364,0.27778,123.3447,-36.02419,0.3105081,112446.2
0.41091,3.6364,0.28788,3,0.723756231936066,19.75435,0.41091,3.6364,0.28788,153.5317,-70.77876,0.6943669,112687.2
0.41091,3.6364,0.29798,2,0.7260098944260607,21.1059,0.41091,3.6364,0.29798,139.6134,-66.35174,0.5499183,113928.3
0.41091,3.6364,0.30808,3,0.5429407582733244,12.3142,0.41091,3.6364,0.30808,116.5849,147.0896,0.3087358,115261.6
0.41091,3.6364,0.31818,6,,,0.41091,3.6364,0.31818,205.993,93.62226,0.9855985,30951.86
0.41091,3.6364,0.32828,6,,,0.41091,3.6364,0.32828,209.5175,93.70398,0.9874047,31805.54
0.41091,3.6364,0.33838,6,,,0.41091,3.6364,0.33838,212.7428,93.75914,0.9889765,32618.74
0.41091,3.6364,0.34848,2,0.763798630449035,2.9156500000000003,0.41091,3.6364,0.34848,336.0574,29.22422,0.9936661,136899.3
0.41091,3.6364,0.35859,6,,,0.41091,3.6364,0.35859,221.6754,93.82943,0.9920465,34125.3
0.41091,3.6364,0.36869,6,,,0.41091,3.6364,0.36869,227.3169,93.86337,0.9933752,34816.41
0.41091,3.6364,0.37879,6,,,0.41091,3.6364,0.37879,234.5561,93.8915,0.9946749,35465.97
0.41091,3.6364,0.38889,6,,,0.41091,3.6364,0.38889,242.6633,93.91136,0.9957855,36072.81
0.41091,3.6364,0.39899,6,0.4215717338852778,10.687275,0.41091,3.6364,0.39899,252.4742,93.92409,0.9967389,36637.03
0.41091,3.6364,0.40909,6,0.4191080189504536,12.34415,0.41091,3.6364,0.40909,263.935,93.93493,0.9975512,37157.57
0.41091,3.6364,0.41919,6,0.4173408581490787,14.0401,0.41091,3.6364,0.41919,277.5155,93.94537,0.9982103,37630.91
0.41091,3.6364,0.42929,6,0.4149660561495348,16.092325,0.41091,3.6364,0.42929,295.8599,93.94935,0.9987748,38062.8
0.41091,3.6364,0.43939,6,0.4030556856451821,18.22785,0.41091,3.6364,0.43939,316.8945,93.94464,0.9991807,38447.04
0.41091,3.6364,0.44949,6,0.4010285750026865,21.156525,0.41091,3.6364,0.44949,344.6304,93.94063,0.9994888,38786.42
0.41091,3.6364,0.4596,6,0.3987462827115877,24.52055,0.41091,3.6364,0.4596,379.9849,93.93746,0.9997018,39082.19
0.41091,3.6364,0.4697,5,0.3956453077294121,28.5714,0.41091,3.6364,0.4697,434.3564,93.92583,0.9998523,39332.35
0.41091,3.6364,0.4798,3,0.305396889130386,7.141333333333333,0.41091,3.6364,0.4798,571.8383,37.9342,0.9951437,158211.9
0.41091,3.6364,0.4899,3,0.3162271476402162,9.1188,0.41091,3.6364,0.4899,573.1093,36.79928,0.9951321,159090.6
0.41091,3.6364,0.5,4,0.3899474425363323,47.7112,0.41091,3.6364,0.5,753.6603,93.88129,0.9999908,39794.99
0.41091,7.2727,-0.5,4,0.405135113816367,4.416499999999999,0.41091,7.2727,-0.5,158.4801,18.58466,6.976816e-06,148871.0
0.41091,7.2727,-0.4899,4,0.4640040237867497,4.115366666666667,0.41091,7.2727,-0.4899,208.5826,-86.50839,0.7921301,3575.065
0.41091,7.2727,-0.4798,4,0.4639698082964893,4.216966666666667,0.41091,7.2727,-0.4798,208.1899,-86.49587,0.7952238,3607.595
0.41091,7.2727,-0.4697,4,0.4639001251883636,4.314966666666666,0.41091,7.2727,-0.4697,207.7793,-86.48882,0.7983594,3640.429
0.41091,7.2727,-0.4596,4,0.4640510418507198,4.407766666666666,0.41091,7.2727,-0.4596,207.3797,-86.49141,0.8014816,3673.659
