strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.12879,0.0,0.17677,4,0.0663359400246327,2.45365,0.12879,0.0,0.17677,146.1124,28.24072,9.845369e-06,34286.38
0.12879,0.0,0.18687,4,0.0673027085031172,2.4731750000000003,0.12879,0.0,0.18687,144.2736,74.55983,4.865201e-07,34952.57
0.12879,0.0,0.19697,4,0.0672228219981535,2.493175,0.12879,0.0,0.19697,144.4135,42.08542,9.345343e-06,35413.46
0.12879,0.0,0.20707,4,0.0111547116499106,5.119425,0.12879,0.0,0.20707,143.9329,88.26735,0.5755693,638.0432
0.12879,0.0,0.21717,4,0.0683018468278774,2.535925,0.12879,0.0,0.21717,142.571,46.05589,9.025407e-06,36608.71
0.12879,0.0,0.22727,4,0.0688125993877971,2.558725,0.12879,0.0,0.22727,141.8659,21.26014,3.901543e-06,37239.2
0.12879,0.0,0.23737,4,0.0113527653040377,5.629525,0.12879,0.0,0.23737,141.5331,88.25415,0.5939304,663.3811
0.12879,0.0,0.24747,4,0.0698203283422407,2.60705,0.12879,0.0,0.24747,139.9962,-320.991,1.265643e-06,38548.34
0.12879,0.0,0.25758,4,0.0115172680787638,6.060725,0.12879,0.0,0.25758,139.8939,-91.75323,0.6061634,681.8125
0.12879,0.0,0.26768,4,0.0728999951104054,2.6594750000000005,0.12879,0.0,0.26768,135.4049,71.67866,4.627686e-06,40800.74
0.12879,0.0,0.27778,4,0.0116638122651804,6.52005,0.12879,0.0,0.27778,138.2709,88.23878,0.6189164,701.577
0.12879,0.0,0.28788,4,0.0117585229869364,6.713425,0.12879,0.0,0.28788,137.4582,88.2309,0.6258504,712.0512
0.12879,0.0,0.29798,4,0.0118427278126634,7.026924999999999,0.12879,0.0,0.29798,136.6281,88.23139,0.6320414,722.916
0.12879,0.0,0.30808,4,0.0119360027802173,7.274425,0.12879,0.0,0.30808,135.814,88.22516,0.6389564,734.1866
0.12879,0.0,0.31818,4,0.0120197939239476,7.576525000000001,0.12879,0.0,0.31818,135.0026,88.22537,0.6457433,745.9357
0.12879,0.0,0.32828,4,0.012112436917911,7.904925,0.12879,0.0,0.32828,134.176,-91.77508,0.6524975,758.1666
0.12879,0.0,0.33838,4,0.0121936955042376,8.192075,0.12879,0.0,0.33838,133.3628,88.21661,0.6597575,770.8917
0.12879,0.0,0.34848,4,0.0123081196182182,8.563424999999999,0.12879,0.0,0.34848,132.53,88.21714,0.6666624,784.1421
0.12879,0.0,0.35859,4,0.0124035000859866,8.932625,0.12879,0.0,0.35859,131.7081,-91.78642,0.6738516,798.0156
0.12879,0.0,0.36869,4,0.0125133395118478,9.281025,0.12879,0.0,0.36869,130.8839,-91.78427,0.681465,812.4604
0.12879,0.0,0.37879,4,0.0126243449865579,9.741924999999998,0.12879,0.0,0.37879,130.0627,-91.78739,0.6885963,827.5035
0.12879,0.0,0.38889,4,0.0127083974007491,10.16875,0.12879,0.0,0.38889,129.2434,-91.78794,0.6962278,843.2903
0.12879,0.0,0.39899,4,0.0128338242911306,10.6173,0.12879,0.0,0.39899,128.4349,-91.7904,0.7040437,859.7863
0.12879,0.0,0.40909,4,0.012955069580416,11.16055,0.12879,0.0,0.40909,127.6019,-91.78823,0.7115561,877.0596
0.12879,0.0,0.41919,4,0.013093160657503,11.745525,0.12879,0.0,0.41919,126.7805,-91.7935,0.7191565,895.1552
0.12879,0.0,0.42929,4,0.0132374593951055,12.2958,0.12879,0.0,0.42929,125.9701,88.20762,0.7273278,914.1421
0.12879,0.0,0.43939,4,0.013377432255871,12.94275,0.12879,0.0,0.43939,125.1741,88.20824,0.7354019,934.0228
0.12879,0.0,0.44949,4,0.0135314209252541,13.650275,0.12879,0.0,0.44949,124.3684,-91.7894,0.7435006,954.9077
0.12879,0.0,0.4596,4,0.0136654480244929,14.4859,0.12879,0.0,0.4596,123.5758,88.21394,0.751504,976.8691
0.12879,0.0,0.4697,4,0.013799105499358,15.328325,0.12879,0.0,0.4697,122.7801,88.21703,0.7598166,999.9227
0.12879,0.0,0.4798,4,0.0139882321803943,16.26815,0.12879,0.0,0.4798,122.0014,88.21586,0.7681924,1024.193
0.12879,0.0,0.4899,4,0.0141444602093897,17.297125,0.12879,0.0,0.4899,121.224,88.2225,0.7767121,1049.668
0.12879,0.0,0.5,4,0.0143188953844141,18.47055,0.12879,0.0,0.5,120.4751,88.23075,0.78536,1076.488
0.12879,3.6364,-0.5,8,,,0.12879,3.6364,-0.5,193.9417,-86.28068,0.2308608,326.7153
0.12879,3.6364,-0.4899,7,,,0.12879,3.6364,-0.4899,193.2988,-86.28845,0.2324897,336.7476
0.12879,3.6364,-0.4798,8,,,0.12879,3.6364,-0.4798,192.6561,-86.28486,0.2338346,347.0596
0.12879,3.6364,-0.4697,7,,,0.12879,3.6364,-0.4697,192.0083,-86.2893,0.2353963,357.6555
0.12879,3.6364,-0.4596,6,,,0.12879,3.6364,-0.4596,191.3527,-86.29361,0.2369836,368.5461
0.12879,3.6364,-0.44949,6,,,0.12879,3.6364,-0.44949,190.6781,-86.29773,0.2385672,379.758
0.12879,3.6364,-0.43939,6,,,0.12879,3.6364,-0.43939,190.0296,-86.3022,0.2401932,391.2644
0.12879,3.6364,-0.42929,6,,,0.12879,3.6364,-0.42929,189.3702,-86.30554,0.2418089,403.0848
0.12879,3.6364,-0.41919,6,,,0.12879,3.6364,-0.41919,188.6978,-86.30792,0.2434212,415.2433
0.12879,3.6364,-0.40909,6,,,0.12879,3.6364,-0.40909,188.0318,-86.31548,0.2451708,427.734
0.12879,3.6364,-0.39899,6,,,0.12879,3.6364,-0.39899,187.3791,-86.3178,0.2468236,440.5703
0.12879,3.6364,-0.38889,6,,,0.12879,3.6364,-0.38889,186.6933,-86.32443,0.2486092,453.7718
0.12879,3.6364,-0.37879,6,,,0.12879,3.6364,-0.37879,186.0164,-86.33102,0.2504128,467.3575
0.12879,3.6364,-0.36869,6,,,0.12879,3.6364,-0.36869,185.3586,-86.32776,0.2520114,481.2719
0.12879,3.6364,-0.35859,6,,,0.12879,3.6364,-0.35859,184.6807,-86.33717,0.2539417,495.6062
0.12879,3.6364,-0.34848,6,,,0.12879,3.6364,-0.34848,184.0102,-86.34063,0.2557207,510.3399
0.12879,3.6364,-0.33838,5,,,0.12879,3.6364,-0.33838,183.3181,-86.34754,0.2576266,525.4505
0.12879,3.6364,-0.32828,5,,,0.12879,3.6364,-0.32828,182.6158,-86.358,0.2596207,541.0031
0.12879,3.6364,-0.31818,5,,,0.12879,3.6364,-0.31818,181.9514,-86.36211,0.2615366,556.9966
0.12879,3.6364,-0.30808,5,,,0.12879,3.6364,-0.30808,181.2471,-86.3709,0.2635691,573.4136
0.12879,3.6364,-0.29798,5,,,0.12879,3.6364,-0.29798,180.5669,-86.37979,0.2656728,590.2909
0.12879,3.6364,-0.28788,5,,,0.12879,3.6364,-0.28788,179.8486,-86.38891,0.2677622,607.5905
0.12879,3.6364,-0.27778,4,0.0122436981193973,5.762625,0.12879,3.6364,-0.27778,179.104,-88.41377,0.3418077,647.9247
0.12879,3.6364,-0.26768,4,0.0122625751904757,5.597875,0.12879,3.6364,-0.26768,178.4521,-88.441,0.3455554,654.4717
0.12879,3.6364,-0.25758,6,,,0.12879,3.6364,-0.25758,177.7245,-86.43103,0.2745946,662.4743
0.12879,3.6364,-0.24747,4,0.0122675942757829,5.0912,0.12879,3.6364,-0.24747,177.093,-88.51945,0.3540831,667.6165
0.12879,3.6364,-0.23737,4,0.0163226517456025,95.70495,0.12879,3.6364,-0.23737,176.0972,-87.11611,0.2991757,721.1385
0.12879,3.6364,-0.22727,6,,,0.12879,3.6364,-0.22727,175.5897,-86.46572,0.2816037,721.7919
0.12879,3.6364,-0.21717,4,0.0123984277087233,4.903549999999999,0.12879,3.6364,-0.21717,175.0263,-88.58167,0.3646709,687.7459
0.12879,3.6364,-0.20707,4,0.5045727597931606,4.64505,0.12879,3.6364,-0.20707,159.1843,-0.355119,2.336499e-05,46239.12
0.12879,3.6364,-0.19697,6,,,0.12879,3.6364,-0.19697,173.4105,93.45182,0.2903114,785.6302
0.12879,3.6364,-0.18687,4,0.0124762571552478,4.393924999999999,0.12879,3.6364,-0.18687,172.9508,91.31948,0.3778195,708.3852
0.12879,3.6364,-0.17677,4,0.5056177278888965,4.556475000000001,0.12879,3.6364,-0.17677,156.9681,30.00315,7.327573e-06,47436.42
0.12879,3.6364,-0.16667,4,0.0125132263979311,4.19225,0.12879,3.6364,-0.16667,171.5596,91.26434,0.3862579,722.6063
0.12879,3.6364,-0.15657,4,0.0125323138405017,4.139375,0.12879,3.6364,-0.15657,170.8644,-88.75816,0.3903046,729.9091
0.12879,3.6364,-0.14646,4,0.0125923564598677,4.190825,0.12879,3.6364,-0.14646,170.1422,-88.76761,0.3936972,737.2869
0.12879,3.6364,-0.13636,4,0.0126427657843861,4.108099999999999,0.12879,3.6364,-0.13636,169.4366,91.20866,0.3980851,744.8113
0.12879,3.6364,-0.12626,4,0.0127141951298979,4.122649999999999,0.12879,3.6364,-0.12626,168.7193,-88.81073,0.4018291,752.458
0.12879,3.6364,-0.11616,4,0.0127155993380744,4.0135,0.12879,3.6364,-0.11616,168.0,-88.83852,0.4065498,760.2503
0.12879,3.6364,-0.10606,4,0.0127654478395298,4.135574999999999,0.12879,3.6364,-0.10606,167.2827,-88.84069,0.4097525,768.1422
0.12879,3.6364,-0.09596,4,0.0128099156574157,4.09915,0.12879,3.6364,-0.09596,166.5798,-88.86169,0.4141532,776.2061
0.12879,3.6364,-0.08586,4,0.0128437681328525,4.033275,0.12879,3.6364,-0.08586,165.8508,-88.88825,0.418782,784.4146
0.12879,3.6364,-0.07576,4,0.0128815180678928,3.9781,0.12879,3.6364,-0.07576,165.1315,-88.91319,0.423491,792.798
0.12879,3.6364,-0.06566,4,0.0129483506337208,4.033474999999999,0.12879,3.6364,-0.06566,164.395,-88.92284,0.4274246,801.3197
0.12879,3.6364,-0.05556,4,0.0130411507245591,4.073799999999999,0.12879,3.6364,-0.05556,163.6579,-88.93719,0.4315429,810.0413
0.12879,3.6364,-0.04545,4,0.5108157441641701,4.1151,0.12879,3.6364,-0.04545,146.9336,7.929546,5.151231e-06,53481.76
0.12879,3.6364,-0.03535,4,0.5114921415170363,4.0781,0.12879,3.6364,-0.03535,146.2674,64.48886,2.640585e-07,54014.09
0.12879,3.6364,-0.02525,4,0.0132023960154347,4.1224,0.12879,3.6364,-0.02525,161.4499,-88.98855,0.4449649,837.3574
0.12879,3.6364,-0.01515,4,0.0132263301760368,4.1168,0.12879,3.6364,-0.01515,160.7277,-89.00679,0.4498535,846.8875
0.12879,3.6364,-0.00505,4,0.0132993043499793,4.15175,0.12879,3.6364,-0.00505,159.9719,-89.02086,0.454413,856.6032
0.12879,3.6364,0.00505,4,0.0133607256653986,4.26545,0.12879,3.6364,0.00505,159.2112,-89.02625,0.4584435,866.5548
0.12879,3.6364,0.01515,4,0.0133917516794547,4.23365,0.12879,3.6364,0.01515,158.4749,-89.04961,0.4637767,876.7737
0.12879,3.6364,0.02525,4,0.0134692889594989,4.391975,0.12879,3.6364,0.02525,157.7057,-89.04936,0.4676265,887.2115
0.12879,3.6364,0.03535,4,0.0135769077983817,4.463349999999999,0.12879,3.6364,0.03535,156.9626,-89.06578,0.4723043,897.8741
0.12879,3.6364,0.04545,4,0.4482807473265772,4.648125,0.12879,3.6364,0.04545,140.3722,55.6816,4.602063e-08,85412.78
0.12879,3.6364,0.05556,4,0.5159518850193112,3.6885,0.12879,3.6364,0.05556,138.9277,20.37745,1.155624e-06,59349.6
0.12879,3.6364,0.06566,4,0.5168617873468813,3.642725,0.12879,3.6364,0.06566,138.2736,25.27715,8.178286e-06,60028.87
0.12879,3.6364,0.07576,4,0.0138613025179271,4.7288,0.12879,3.6364,0.07576,153.8943,-89.11585,0.4921178,943.4519
0.12879,3.6364,0.08586,4,0.5174445001226651,3.54115,0.12879,3.6364,0.08586,136.2745,51.4843,1.500801e-06,61380.44
0.12879,3.6364,0.09596,4,0.0140131764339987,4.886324999999999,0.12879,3.6364,0.09596,152.3406,-89.14379,0.5024045,968.1269
0.12879,3.6364,0.10606,4,0.5187083460318105,3.44255,0.12879,3.6364,0.10606,134.5433,19.06947,3.992639e-06,62814.3
0.12879,3.6364,0.11616,4,0.5175122184052336,3.3806000000000003,0.12879,3.6364,0.11616,132.6159,16.44406,2.500156e-05,63983.55
0.12879,3.6364,0.12626,4,0.0142004282206989,5.207425000000001,0.12879,3.6364,0.12626,150.0382,-89.17375,0.5181516,1007.737
0.12879,3.6364,0.13636,4,0.0143130286305553,5.31785,0.12879,3.6364,0.13636,149.2419,-89.18544,0.523538,1021.677
0.12879,3.6364,0.14646,4,0.0144296704796753,5.434,0.12879,3.6364,0.14646,148.4469,-89.19728,0.5290238,1036.055
0.12879,3.6364,0.15657,4,0.0145056606263065,5.525275000000001,0.12879,3.6364,0.15657,147.6583,90.78847,0.5348634,1050.922
0.12879,3.6364,0.16667,4,0.5221652057931016,2.4349000000000007,0.12879,3.6364,0.16667,151.0384,53.18264,9.268467e-06,60913.25
0.12879,3.6364,0.17677,4,0.0147114536819815,5.918675,0.12879,3.6364,0.17677,146.0725,90.78527,0.5453251,1081.965
0.12879,3.6364,0.18687,4,0.0147894612897395,6.015975,0.12879,3.6364,0.18687,145.2701,90.7674,0.5514456,1098.185
0.12879,3.6364,0.19697,4,0.014900333057041,6.121849999999999,0.12879,3.6364,0.19697,144.4639,90.75419,0.5577129,1115.005
0.12879,3.6364,0.20707,4,0.0150343893824153,6.36775,0.12879,3.6364,0.20707,143.6561,90.75609,0.5630645,1132.302
0.12879,3.6364,0.21717,4,0.0151149935297273,6.539149999999999,0.12879,3.6364,0.21717,142.8555,90.74902,0.5691482,1150.212
0.12879,3.6364,0.22727,4,0.015237871113232,6.7082,0.12879,3.6364,0.22727,142.0469,90.73251,0.5753052,1168.683
0.12879,3.6364,0.23737,4,0.0153391050490851,7.001075,0.12879,3.6364,0.23737,141.2303,90.73936,0.5808365,1187.833
0.12879,3.6364,0.24747,4,0.015439342549926,7.171075,0.12879,3.6364,0.24747,140.4167,90.72322,0.5873052,1207.645
0.12879,3.6364,0.25758,4,0.0155763016578428,7.443824999999999,0.12879,3.6364,0.25758,139.5935,90.72257,0.5933337,1228.132
0.12879,3.6364,0.26768,4,0.0157285834818919,7.618275000000001,0.12879,3.6364,0.26768,138.7865,90.71137,0.600255,1249.335
0.12879,3.6364,0.27778,4,0.0158619200599812,7.899724999999999,0.12879,3.6364,0.27778,137.9574,90.70518,0.6064793,1271.36
0.12879,3.6364,0.28788,4,0.0159528572044488,8.1298,0.12879,3.6364,0.28788,137.1407,90.69785,0.6133412,1294.216
0.12879,3.6364,0.29798,4,0.0161209198730348,8.39985,0.12879,3.6364,0.29798,136.3346,90.69205,0.620198,1317.85
0.12879,3.6364,0.30808,4,0.0162698956087191,8.6236,0.12879,3.6364,0.30808,135.5017,90.68086,0.6274509,1342.488
0.12879,3.6364,0.31818,4,0.0163758975073099,8.9891,0.12879,3.6364,0.31818,134.6853,90.6822,0.6340974,1368.001
0.12879,3.6364,0.32828,4,0.0165283376315522,9.370675,0.12879,3.6364,0.32828,133.8552,90.68041,0.6407576,1394.562
0.12879,3.6364,0.33838,4,0.0166835991282294,9.82435,0.12879,3.6364,0.33838,133.0035,90.6885,0.6472827,1422.197
0.12879,3.6364,0.34848,4,0.0168325589844678,10.158675,0.12879,3.6364,0.34848,132.1895,90.68103,0.6548175,1450.897
0.12879,3.6364,0.35859,4,0.016993135015381,10.40665,0.12879,3.6364,0.35859,131.3797,90.66567,0.6631016,1480.957
0.12879,3.6364,0.36869,4,0.017153926616842,11.013225000000002,0.12879,3.6364,0.36869,130.531,-89.32174,0.6695387,1512.058
0.12879,3.6364,0.37879,4,0.0173649212486103,11.462,0.12879,3.6364,0.37879,129.6958,-89.33097,0.6770787,1544.579
0.12879,3.6364,0.38889,4,0.0175043099429633,11.947175,0.12879,3.6364,0.38889,128.8727,-89.32863,0.6848766,1578.46
0.12879,3.6364,0.39899,4,0.0177275326418702,12.479825,0.12879,3.6364,0.39899,128.0476,-89.32805,0.6927023,1613.866
0.12879,3.6364,0.40909,4,0.0179138843949122,13.055475,0.12879,3.6364,0.40909,127.2041,-89.32925,0.7004699,1650.812
0.12879,3.6364,0.41919,4,0.0181011586712609,13.7068,0.12879,3.6364,0.41919,126.396,-89.32042,0.7085301,1689.477
0.12879,3.6364,0.42929,4,0.0183147013606082,14.4044,0.12879,3.6364,0.42929,125.5735,-89.31808,0.716564,1729.829
0.12879,3.6364,0.43939,4,0.0185091046412471,15.218575,0.12879,3.6364,0.43939,124.7441,-89.31472,0.7243899,1771.901
0.12879,3.6364,0.44949,4,0.0187527808007392,15.958625,0.12879,3.6364,0.44949,123.9476,-89.31323,0.7331017,1816.038
0.12879,3.6364,0.4596,4,0.0189854385813466,16.8754,0.12879,3.6364,0.4596,123.1549,90.69092,0.7415139,1862.186
0.12879,3.6364,0.4697,4,0.0192024803485958,17.90565,0.12879,3.6364,0.4697,122.3378,90.70187,0.7499166,1910.403
0.12879,3.6364,0.4798,4,0.0194195772374656,19.156025,0.12879,3.6364,0.4798,121.5457,90.71571,0.7581844,1960.852
0.12879,3.6364,0.4899,4,0.0197303458073751,20.32145,0.12879,3.6364,0.4899,120.7476,90.72199,0.7671301,2013.487
0.12879,3.6364,0.5,4,0.0200353606737577,21.5952,0.12879,3.6364,0.5,119.9865,90.72837,0.7763226,2068.476
0.12879,7.2727,-0.5,8,,,0.12879,7.2727,-0.5,193.9753,-82.5152,0.2295875,268.8703
0.12879,7.2727,-0.4899,8,,,0.12879,7.2727,-0.4899,193.334,-82.51376,0.2309839,277.7202
0.12879,7.2727,-0.4798,8,,,0.12879,7.2727,-0.4798,192.6781,-82.51758,0.2324743,286.8244
0.12879,7.2727,-0.4697,8,,,0.12879,7.2727,-0.4697,192.0376,-82.5185,0.2339316,296.1934
0.12879,7.2727,-0.4596,8,,,0.12879,7.2727,-0.4596,191.3979,-82.51824,0.2353952,305.8512
0.12879,7.2727,-0.44949,8,,,0.12879,7.2727,-0.44949,190.7437,-82.5209,0.2369289,315.7926
0.12879,7.2727,-0.43939,8,,,0.12879,7.2727,-0.43939,190.0742,-82.52316,0.2384602,326.0162
0.12879,7.2727,-0.42929,8,,,0.12879,7.2727,-0.42929,189.4124,-82.52222,0.2399774,336.5558
0.12879,7.2727,-0.41919,8,,,0.12879,7.2727,-0.41919,188.7549,-82.52619,0.2415696,347.382
