strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0496,0.0,-0.31818,8,,,0.0496,0.0,-0.31818,181.2442,-89.96488,0.1068299,25.60543
0.0496,0.0,-0.30808,8,,,0.0496,0.0,-0.30808,180.5532,-89.96532,0.1076288,24.13965
0.0496,0.0,-0.29798,7,,,0.0496,0.0,-0.29798,179.8565,-89.9657,0.1084348,22.69634
0.0496,0.0,-0.28788,4,0.0472789393203255,2.5764000000000005,0.0496,0.0,-0.28788,172.2759,46.54066,8.606607e-06,9599.529
0.0496,0.0,-0.27778,8,,,0.0496,0.0,-0.27778,178.4574,-89.9664,0.1100857,19.87645
0.0496,0.0,-0.26768,7,,,0.0496,0.0,-0.26768,177.7581,-89.96673,0.1109292,18.50564
0.0496,0.0,-0.25758,7,,,0.0496,0.0,-0.25758,177.0486,-89.96684,0.1117823,17.16056
0.0496,0.0,-0.24747,4,0.0475824014541529,2.6811250000000006,0.0496,0.0,-0.24747,169.4804,17.34933,8.714686e-06,9924.95
0.0496,0.0,-0.23737,8,,,0.0496,0.0,-0.23737,175.6273,-89.96708,0.1135247,14.56343
0.0496,0.0,-0.22727,9,,,0.0496,0.0,-0.22727,174.9136,-89.96739,0.1144202,13.31459
0.0496,0.0,-0.21717,4,0.0479710224091249,2.7640750000000005,0.0496,0.0,-0.21717,167.3006,32.93728,4.906549e-07,10184.31
0.0496,0.0,-0.20707,8,,,0.0496,0.0,-0.20707,173.4743,-89.96742,0.1162407,10.92941
0.0496,0.0,-0.19697,4,0.0481943946977178,2.820825,0.0496,0.0,-0.19697,165.8679,28.68235,7.240457e-06,10364.99
0.0496,0.0,-0.18687,4,0.0483503056893845,2.8523000000000005,0.0496,0.0,-0.18687,165.1146,25.18541,7.462405e-06,10457.91
0.0496,0.0,-0.17677,4,0.0484764344646979,2.88015,0.0496,0.0,-0.17677,164.3691,48.95422,9.1609e-06,10552.7
0.0496,0.0,-0.16667,7,,,0.0496,0.0,-0.16667,170.5594,-89.96734,0.1200591,6.676654
0.0496,0.0,-0.15657,8,,,0.0496,0.0,-0.15657,169.8254,-89.96725,0.121052,5.738282
0.0496,0.0,-0.14646,8,,,0.0496,0.0,-0.14646,169.0851,-89.96717,0.1220623,4.855319
0.0496,0.0,-0.13636,4,0.0489791098435576,3.0068750000000004,0.0496,0.0,-0.13636,161.4218,32.44008,7.643825e-06,10950.02
0.0496,0.0,-0.12626,4,0.0491931310622138,3.03765,0.0496,0.0,-0.12626,160.6307,52.23708,4.326821e-06,11055.76
0.0496,0.0,-0.11616,4,0.0493045501720086,3.072625000000001,0.0496,0.0,-0.11616,159.8965,29.17345,3.805002e-06,11161.08
0.0496,0.0,-0.10606,9,,,0.0496,0.0,-0.10606,166.0953,90.03322,0.12627,1.96247
0.0496,0.0,-0.09596,4,0.0494520183718244,3.144,0.0496,0.0,-0.09596,158.4614,64.39378,8.773416e-06,11380.92
0.0496,0.0,-0.08586,8,,,0.0496,0.0,-0.08586,164.5801,90.03356,0.1284821,0.954746
0.0496,0.0,-0.07576,10,,,0.0496,0.0,-0.07576,163.8171,90.03376,0.1296166,0.5764709
0.0496,0.0,-0.06566,8,,,0.0496,0.0,-0.06566,163.0506,90.03396,0.1307714,0.288652
0.0496,0.0,-0.05556,8,,,0.0496,0.0,-0.05556,162.2808,90.03416,0.1319471,0.09675118
0.0496,0.0,-0.04545,8,,,0.0496,0.0,-0.04545,161.5063,-89.96562,0.1331449,0.006434237
0.0496,0.0,-0.03535,9,,,0.0496,0.0,-0.03535,160.729,-89.96539,0.1343635,0.02398296
0.0496,0.0,-0.02525,8,,,0.0496,0.0,-0.02525,159.9479,-89.96516,0.1356046,0.1556726
0.0496,0.0,-0.01515,8,,,0.0496,0.0,-0.01515,159.163,-89.96493,0.1368689,0.4082946
0.0496,0.0,-0.00505,8,,,0.0496,0.0,-0.00505,158.3738,-89.9647,0.138157,0.7890317
0.0496,0.0,0.00505,8,,,0.0496,0.0,0.00505,157.5817,-89.96447,0.13947,1.305606
0.0496,0.0,0.01515,4,0.0509994848636632,3.590425,0.0496,0.0,0.01515,150.2683,13.9113,9.499577e-06,12858.35
0.0496,0.0,0.02525,4,0.0515647123928523,3.735875,0.0496,0.0,0.02525,148.9896,35.90861,9.83887e-06,12908.11
0.0496,0.0,0.03535,4,0.0517328673911665,3.8601,0.0496,0.0,0.03535,148.1861,19.97306,3.249562e-07,13055.17
0.0496,0.0,0.04545,4,0.0519393986274126,3.97745,0.0496,0.0,0.04545,147.3604,6.625725,8.358673e-06,13205.3
0.0496,0.0,0.05556,4,0.0521560274825737,4.112625,0.0496,0.0,0.05556,146.5586,8.808415,6.825796e-06,13359.05
0.0496,0.0,0.06566,4,0.0523207984119109,4.241225,0.0496,0.0,0.06566,145.7429,17.30189,9.885653e-06,13516.41
0.0496,0.0,0.07576,8,,,0.0496,0.0,0.07576,151.915,-89.96307,0.1494218,9.46627
0.0496,0.0,0.08586,9,,,0.0496,0.0,0.08586,151.0877,-89.96293,0.1509628,11.40401
0.0496,0.0,0.09596,4,0.4735345200712112,4.6911,0.0496,0.0,0.09596,142.9034,-1.101222,1.757839e-06,14065.43
0.0496,0.0,0.10606,4,0.0456585633404299,6.35295,0.0496,0.0,0.10606,151.0099,73.04339,2.222185e-06,10213.95
0.0496,0.0,0.11616,8,,,0.0496,0.0,0.11616,148.5823,-89.96255,0.1557854,18.64515
0.0496,0.0,0.12626,4,0.0535554819049202,5.07615,0.0496,0.0,0.12626,140.767,2.804167,9.361637e-06,14550.63
0.0496,0.0,0.13636,8,,,0.0496,0.0,0.13636,146.8857,-89.96253,0.1591831,24.81056
0.0496,0.0,0.14646,4,0.0460727218493533,7.086125,0.0496,0.0,0.14646,147.6126,32.38863,4.96623e-06,10719.64
0.0496,0.0,0.15657,4,0.0461980479780714,7.2805,0.0496,0.0,0.15657,146.7331,53.83506,2.944559e-06,10853.97
0.0496,0.0,0.16667,4,0.0459102564814095,7.0412,0.0496,0.0,0.16667,144.0555,25.37829,9.558424e-06,11743.81
0.0496,0.0,0.17677,4,0.0463157870242367,7.4165,0.0496,0.0,0.17677,144.0274,19.1243,9.298977e-06,11341.6
0.0496,0.0,0.18687,8,,,0.0496,0.0,0.18687,142.5578,90.03605,0.1684212,45.94563
0.0496,0.0,0.19697,4,0.0467824066527102,8.1065,0.0496,0.0,0.19697,143.1808,32.02547,7.895267e-06,11432.17
0.0496,0.0,0.20707,4,0.0469377863617922,8.339775,0.0496,0.0,0.20707,142.3152,27.69225,9.615571e-06,11586.26
0.0496,0.0,0.21717,4,0.0470534914157729,8.589375,0.0496,0.0,0.21717,141.4859,-288.9396,1.879243e-06,11745.58
0.0496,0.0,0.22727,8,,,0.0496,0.0,0.22727,139.0,90.03456,0.1766224,70.18137
0.0496,0.0,0.23737,4,0.0473419060366493,9.063949999999998,0.0496,0.0,0.23737,139.645,35.6141,9.977113e-06,12078.58
0.0496,0.0,0.24747,8,,,0.0496,0.0,0.24747,137.1788,-89.96816,0.181094,85.34056
0.0496,0.0,0.25758,8,,,0.0496,0.0,0.25758,136.2655,-89.96894,0.183408,93.80251
0.0496,0.0,0.26768,8,,,0.0496,0.0,0.26768,135.3444,-89.97138,0.1858247,102.8922
0.0496,0.0,0.27778,8,,,0.0496,0.0,0.27778,134.413,-89.97176,0.1882221,112.6536
0.0496,0.0,0.28788,8,,,0.0496,0.0,0.28788,133.4802,-89.97448,0.1907807,123.1309
0.0496,0.0,0.29798,4,0.0484018324977443,10.72635,0.0496,0.0,0.29798,134.1505,17.33617,9.75829e-06,13213.24
0.0496,0.0,0.30808,8,,,0.0496,0.0,0.30808,131.5843,-89.97828,0.1960518,146.4238
0.0496,0.0,0.31818,6,,,0.0496,0.0,0.31818,130.6348,-89.9823,0.1988765,159.3478
0.0496,0.0,0.32828,6,,,0.0496,0.0,0.32828,129.6603,-89.98555,0.2017188,173.165
0.0496,0.0,0.33838,6,,,0.0496,0.0,0.33838,128.6922,-89.98934,0.2046978,187.9757
0.0496,0.0,0.34848,4,0.0494269452427856,12.315075,0.0496,0.0,0.34848,129.2015,61.85286,1.609732e-06,14343.88
0.0496,0.0,0.35859,4,0.049649321072979,12.6631,0.0496,0.0,0.35859,128.198,49.17147,9.156857e-06,14595.84
0.0496,0.0,0.36869,4,0.0617451524106158,10.067125,0.0496,0.0,0.36869,118.4807,46.99224,8.519989e-06,20989.62
0.0496,0.0,0.37879,6,,,0.0496,0.0,0.37879,124.7352,-90.01082,0.2176899,258.2664
0.0496,0.0,0.38889,4,0.0627244035473118,10.646525,0.0496,0.0,0.38889,116.4919,16.06294,8.405921e-06,21796.81
0.0496,0.0,0.39899,6,,,0.0496,0.0,0.39899,122.7012,-90.0276,0.2250223,300.9957
0.0496,0.0,0.40909,4,0.0092779664240305,89.83959999999999,0.0496,0.0,0.40909,121.56,-90.98041,0.2796943,354.1213
0.0496,0.0,0.41919,5,,,0.0496,0.0,0.41919,120.6347,-90.05424,0.2332376,349.5014
0.0496,0.0,0.42929,6,,,0.0496,0.0,0.42929,119.5797,-90.07857,0.2380366,376.028
0.0496,0.0,0.43939,5,,,0.0496,0.0,0.43939,118.5042,-270.1132,0.2433698,404.0006
0.0496,0.0,0.44949,4,0.0657619675224753,12.732599999999998,0.0496,0.0,0.44949,110.1583,36.88042,6.810012e-06,24637.98
0.0496,0.0,0.4596,4,0.0523640750138041,17.1018,0.0496,0.0,0.4596,117.8026,56.35069,1.557717e-06,17739.43
0.0496,0.0,0.4697,4,0.009205823378253,64.64025,0.0496,0.0,0.4697,115.4139,88.71306,0.3323691,394.398
0.0496,0.0,0.4798,4,0.0092739562130354,64.278025,0.0496,0.0,0.4798,114.3445,-91.31215,0.3398604,400.9757
0.0496,0.0,0.4899,4,0.0534456808204793,18.81615,0.0496,0.0,0.4899,114.4733,60.70604,9.653791e-06,18978.71
0.0496,0.0,0.5,4,0.0093326188613278,62.258325,0.0496,0.0,0.5,112.2013,-91.37511,0.357313,414.5142
0.0496,3.6364,-0.5,6,,,0.0496,3.6364,-0.5,193.2943,-86.23794,0.09391537,60.31942
0.0496,3.6364,-0.4899,6,,,0.0496,3.6364,-0.4899,192.6449,-86.24177,0.09457234,58.62161
0.0496,3.6364,-0.4798,6,,,0.0496,3.6364,-0.4798,191.9938,-86.24169,0.09519059,56.92851
0.0496,3.6364,-0.4697,4,0.454045162921724,1586.0181,0.0496,3.6364,-0.4697,191.3394,-86.2437,0.09584126,55.23288
0.0496,3.6364,-0.4596,7,,,0.0496,3.6364,-0.4596,190.6862,-86.24526,0.09649726,53.54092
0.0496,3.6364,-0.44949,5,,,0.0496,3.6364,-0.44949,190.0231,-86.24663,0.09715444,51.8512
0.0496,3.6364,-0.43939,5,,,0.0496,3.6364,-0.43939,189.3659,-86.24634,0.09781001,50.16499
0.0496,3.6364,-0.42929,4,0.6921074760030415,715.737775,0.0496,3.6364,-0.42929,188.7019,-86.24747,0.09848579,48.48176
0.0496,3.6364,-0.41919,4,0.6890001740400128,641.78755,0.0496,3.6364,-0.41919,188.0382,-86.2493,0.09917816,46.80469
0.0496,3.6364,-0.40909,5,,,0.0496,3.6364,-0.40909,187.367,-86.25052,0.09987549,45.13355
0.0496,3.6364,-0.39899,5,,,0.0496,3.6364,-0.39899,186.7007,-86.25015,0.1005601,43.46809
0.0496,3.6364,-0.38889,6,,,0.0496,3.6364,-0.38889,186.0228,-86.2521,0.1012859,41.80805
0.0496,3.6364,-0.37879,6,,,0.0496,3.6364,-0.37879,185.349,-86.25408,0.102018,40.15777
0.0496,3.6364,-0.36869,6,,,0.0496,3.6364,-0.36869,184.6744,-86.2529,0.1027276,38.51703
0.0496,3.6364,-0.35859,7,,,0.0496,3.6364,-0.35859,183.9954,-86.25474,0.1034783,36.88713
0.0496,3.6364,-0.34848,7,,,0.0496,3.6364,-0.34848,183.3108,-86.25479,0.1042221,35.26242
0.0496,3.6364,-0.33838,7,,,0.0496,3.6364,-0.33838,182.6222,-86.25509,0.1049785,33.65431
0.0496,3.6364,-0.32828,7,,,0.0496,3.6364,-0.32828,181.9367,-86.25589,0.1057534,32.05977
0.0496,3.6364,-0.31818,7,,,0.0496,3.6364,-0.31818,181.2497,-86.2566,0.1065356,30.47898
0.0496,3.6364,-0.30808,7,,,0.0496,3.6364,-0.30808,180.5531,-86.2564,0.1073177,28.91572
0.0496,3.6364,-0.29798,7,,,0.0496,3.6364,-0.29798,179.8603,-86.25642,0.1081184,27.36836
0.0496,3.6364,-0.28788,6,,,0.0496,3.6364,-0.28788,179.1603,-86.2573,0.1089402,25.84077
0.0496,3.6364,-0.27778,7,,,0.0496,3.6364,-0.27778,178.4601,-86.25785,0.1097673,24.33274
0.0496,3.6364,-0.26768,7,,,0.0496,3.6364,-0.26768,177.7569,-86.25815,0.1106082,22.84811
0.0496,3.6364,-0.25758,7,,,0.0496,3.6364,-0.25758,177.0502,-86.25866,0.1114598,21.38659
0.0496,3.6364,-0.24747,7,,,0.0496,3.6364,-0.24747,176.3402,-86.25785,0.1123122,19.94728
0.0496,3.6364,-0.23737,6,,,0.0496,3.6364,-0.23737,175.6325,-86.25861,0.1131966,18.53911
0.0496,3.6364,-0.22727,6,,,0.0496,3.6364,-0.22727,174.9167,-86.25878,0.1140869,17.15929
0.0496,3.6364,-0.21717,4,0.4795817529773659,2.9782750000000004,0.0496,3.6364,-0.21717,165.4526,23.47847,2.488224e-06,18030.76
0.0496,3.6364,-0.20707,7,,,0.0496,3.6364,-0.20707,173.4787,-86.25823,0.1158988,14.4961
0.0496,3.6364,-0.19697,7,,,0.0496,3.6364,-0.19697,172.7546,-86.25778,0.1168247,13.21786
0.0496,3.6364,-0.18687,8,,,0.0496,3.6364,-0.18687,172.0279,-86.25789,0.1177721,11.97829
0.0496,3.6364,-0.17677,4,0.4800683265903953,3.1015,0.0496,3.6364,-0.17677,162.5396,25.04692,8.028881e-06,18624.81
0.0496,3.6364,-0.16667,8,,,0.0496,3.6364,-0.16667,170.5641,-86.25747,0.119706,9.624631
0.0496,3.6364,-0.15657,8,,,0.0496,3.6364,-0.15657,169.8289,-86.25715,0.1206945,8.516554
0.0496,3.6364,-0.14646,8,,,0.0496,3.6364,-0.14646,169.0874,-86.25709,0.1217058,7.457382
0.0496,3.6364,-0.13636,4,0.4806627901949322,3.240775,0.0496,3.6364,-0.13636,159.5147,54.88592,7.179183e-06,19264.67
0.0496,3.6364,-0.12626,8,,,0.0496,3.6364,-0.12626,167.599,-86.25631,0.123767,5.504139
0.0496,3.6364,-0.11616,8,,,0.0496,3.6364,-0.11616,166.8511,93.74405,0.1248251,4.615948
0.0496,3.6364,-0.10606,8,,,0.0496,3.6364,-0.10606,166.0987,93.74461,0.1258984,3.791811
0.0496,3.6364,-0.09596,8,,,0.0496,3.6364,-0.09596,165.3426,93.74505,0.1269923,3.035686
0.0496,3.6364,-0.08586,8,,,0.0496,3.6364,-0.08586,164.5837,93.74563,0.128103,2.351763
0.0496,3.6364,-0.07576,9,,,0.0496,3.6364,-0.07576,163.8213,93.74606,0.1292365,1.744624
0.0496,3.6364,-0.06566,8,,,0.0496,3.6364,-0.06566,163.055,93.74665,0.1303875,1.219102
0.0496,3.6364,-0.05556,4,0.4820029429932805,3.5436,0.0496,3.6364,-0.05556,153.5319,37.96743,9.364347e-06,20678.82
0.0496,3.6364,-0.04545,4,0.4820822620654292,3.5836250000000005,0.0496,3.6364,-0.04545,152.7083,30.52188,5.810147e-06,20871.54
0.0496,3.6364,-0.03535,8,,,0.0496,3.6364,-0.03535,160.7334,-86.25159,0.1339694,0.183521
0.0496,3.6364,-0.02525,8,,,0.0496,3.6364,-0.02525,159.9524,-86.25096,0.1352069,0.0377864
0.0496,3.6364,-0.01515,8,,,0.0496,3.6364,-0.01515,159.1675,-86.25031,0.1364674,0.001958838
0.0496,3.6364,-0.00505,8,,,0.0496,3.6364,-0.00505,158.3787,-86.24965,0.1377515,0.08275953
0.0496,3.6364,0.00505,8,,,0.0496,3.6364,0.00505,157.5862,-86.24897,0.1390601,0.2872903
0.0496,3.6364,0.01515,8,,,0.0496,3.6364,0.01515,156.7895,-86.2483,0.1403941,0.6230953
0.0496,3.6364,0.02525,4,0.483385768300952,3.8982,0.0496,3.6364,0.02525,147.2043,36.93597,5.995696e-06,22330.79
0.0496,3.6364,0.03535,4,0.4836118742984625,3.94795,0.0496,3.6364,0.03535,146.3954,49.24987,9.874007e-06,22556.55
0.0496,3.6364,0.04545,4,0.4838621395742758,3.9997500000000006,0.0496,3.6364,0.04545,145.5878,7.601129,9.660354e-06,22787.25
0.0496,3.6364,0.05556,8,,,0.0496,3.6364,0.05556,153.5608,-86.24553,0.1459985,3.44761
0.0496,3.6364,0.06566,4,0.484193594191513,4.102025,0.0496,3.6364,0.06566,143.9349,26.61338,8.642015e-06,23269.64
0.0496,3.6364,0.07576,8,,,0.0496,3.6364,0.07576,151.9214,-86.24415,0.1489729,5.880115
0.0496,3.6364,0.08586,8,,,0.0496,3.6364,0.08586,151.0947,-86.24355,0.1505085,7.388803
0.0496,3.6364,0.09596,8,,,0.0496,3.6364,0.09596,150.2636,-86.24292,0.152075,9.108459
0.0496,3.6364,0.10606,9,,,0.0496,3.6364,0.10606,149.4275,-86.24215,0.1536723,11.05208
0.0496,3.6364,0.11616,8,,,0.0496,3.6364,0.11616,148.5866,-86.24166,0.1553096,13.23326
0.0496,3.6364,0.12626,4,0.4856865798119762,4.448025000000001,0.0496,3.6364,0.12626,138.9303,6.905542,9.133834e-06,24826.15
0.0496,3.6364,0.13636,4,0.4852826349731577,4.4937000000000005,0.0496,3.6364,0.13636,137.8773,22.88156,9.312057e-06,25116.84
0.0496,3.6364,0.14646,9,,,0.0496,3.6364,0.14646,146.0384,-86.23988,0.1604303,21.35598
0.0496,3.6364,0.15657,4,0.4147895560760065,20.34015,0.0496,3.6364,0.15657,142.0815,37.21462,7.701253e-06,31891.83
0.0496,3.6364,0.16667,4,0.4154215615550869,20.522175,0.0496,3.6364,0.16667,141.1422,38.48568,9.685658e-06,32274.23
0.0496,3.6364,0.17677,8,,,0.0496,3.6364,0.17677,143.4434,93.76106,0.1659235,32.21257
0.0496,3.6364,0.18687,8,,,0.0496,3.6364,0.18687,142.5656,93.76154,0.1678336,36.52862
0.0496,3.6364,0.19697,9,,,0.0496,3.6364,0.19697,141.688,93.76168,0.169797,41.23371
0.0496,3.6364,0.20707,9,,,0.0496,3.6364,0.20707,140.797,93.76186,0.1718064,46.34866
0.0496,3.6364,0.21717,8,,,0.0496,3.6364,0.21717,139.9048,93.76214,0.1738603,51.9006
0.0496,3.6364,0.22727,4,0.4173402209153897,22.68295,0.0496,3.6364,0.22727,135.8298,53.51287,9.166187e-06,34771.12
0.0496,3.6364,0.23737,8,,,0.0496,3.6364,0.23737,138.1023,-86.23819,0.1781377,64.43628
0.0496,3.6364,0.24747,4,0.4186593573029671,23.1555,0.0496,3.6364,0.24747,133.9567,79.60821,6.483584e-07,35687.75
0.0496,3.6364,0.25758,4,0.4173095902797393,24.8396,0.0496,3.6364,0.25758,132.8024,51.92295,7.410377e-06,36194.85
0.0496,3.6364,0.26768,4,0.419581801457172,23.957425,0.0496,3.6364,0.26768,132.0654,50.00968,3.854968e-06,36641.24
0.0496,3.6364,0.27778,4,0.4196198074277532,24.66535,0.0496,3.6364,0.27778,131.0122,47.69856,8.627908e-06,37135.43
0.0496,3.6364,0.28788,4,0.4180135936069976,26.876,0.0496,3.6364,0.28788,129.7461,42.92097,9.524541e-06,37846.31
0.0496,3.6364,0.29798,4,0.420813676668581,25.378375,0.0496,3.6364,0.29798,129.0849,57.93025,9.017287e-06,38169.63
0.0496,3.6364,0.30808,8,,,0.0496,3.6364,0.30808,131.609,-86.24192,0.194982,127.0153
0.0496,3.6364,0.31818,4,0.4218313677277799,26.2475,0.0496,3.6364,0.31818,127.204,34.91334,9.558164e-06,39261.37
0.0496,3.6364,0.32828,8,,,0.0496,3.6364,0.32828,129.6932,-86.24617,0.2004603,151.6687
0.0496,3.6364,0.33838,8,,,0.0496,3.6364,0.33838,128.7199,-86.24732,0.2032907,165.4006
0.0496,3.6364,0.34848,9,,,0.0496,3.6364,0.34848,127.7422,-86.25046,0.2062409,180.147
0.0496,3.6364,0.35859,4,0.4934084357884594,8.764349999999999,0.0496,3.6364,0.35859,117.7105,4.78243,1.764873e-06,33572.59
0.0496,3.6364,0.36869,4,0.4938755891869578,9.030825,0.0496,3.6364,0.36869,116.7154,23.39257,9.394966e-06,34100.93
0.0496,3.6364,0.37879,8,,,0.0496,3.6364,0.37879,124.7597,-86.26141,0.2156777,231.2899
0.0496,3.6364,0.38889,4,0.4273679933400148,28.95405,0.0496,3.6364,0.38889,120.0826,68.47104,9.483678e-06,43597.05
0.0496,3.6364,0.39899,8,,,0.0496,3.6364,0.39899,122.7363,-86.26916,0.222445,271.9701
0.0496,3.6364,0.40909,4,0.4284231171877103,30.25375,0.0496,3.6364,0.40909,118.0948,52.5549,7.925461e-06,45000.59
0.0496,3.6364,0.41919,8,,,0.0496,3.6364,0.41919,120.6866,93.72218,0.2296933,318.8505
0.0496,3.6364,0.42929,7,,,0.0496,3.6364,0.42929,119.6352,-86.2917,0.2337055,344.9106
0.0496,3.6364,0.43939,6,,,0.0496,3.6364,0.43939,118.5884,-86.29876,0.2376798,372.8768
0.0496,3.6364,0.44949,6,,,0.0496,3.6364,0.44949,117.5224,93.69363,0.2417786,402.9094
0.0496,3.6364,0.4596,6,,,0.0496,3.6364,0.4596,116.4564,93.68278,0.2461456,435.2062
0.0496,3.6364,0.4697,4,0.4346505665364534,33.195775,0.0496,3.6364,0.4697,111.6331,61.15342,9.241724e-06,49795.12
0.0496,3.6364,0.4798,4,0.436296039731521,33.467975,0.0496,3.6364,0.4798,110.5641,44.32032,9.438186e-06,50689.92
0.0496,3.6364,0.4899,4,0.4317522654366236,38.868425,0.0496,3.6364,0.4899,108.1966,15.95073,7.055632e-06,52689.56
0.0496,3.6364,0.5,5,,,0.0496,3.6364,0.5,112.0491,-86.3817,0.2656294,589.7532
0.0496,7.2727,-0.5,5,,,0.0496,7.2727,-0.5,193.2908,-82.51331,0.09377269,71.34034
0.0496,7.2727,-0.4899,6,,,0.0496,7.2727,-0.4899,192.6377,-82.51342,0.09438233,69.57099
0.0496,7.2727,-0.4798,6,,,0.0496,7.2727,-0.4798,191.9893,-82.5164,0.09502211,67.7973
0.0496,7.2727,-0.4697,6,,,0.0496,7.2727,-0.4697,191.339,-82.51717,0.09565881,66.02444
0.0496,7.2727,-0.4596,6,,,0.0496,7.2727,-0.4596,190.6842,-82.52048,0.09631704,64.24731
0.0496,7.2727,-0.44949,6,,,0.0496,7.2727,-0.44949,190.0139,-82.52742,0.09701294,62.48547
0.0496,7.2727,-0.43939,6,,,0.0496,7.2727,-0.43939,189.3621,-82.52108,0.0976211,60.6924
0.0496,7.2727,-0.42929,6,,,0.0496,7.2727,-0.42929,188.7007,-82.52543,0.09831338,58.91789
0.0496,7.2727,-0.41919,6,,,0.0496,7.2727,-0.41919,188.0333,-82.52567,0.09898502,57.14162
0.0496,7.2727,-0.40909,6,,,0.0496,7.2727,-0.40909,187.3594,-82.52873,0.09968992,55.36994
0.0496,7.2727,-0.39899,6,,,0.0496,7.2727,-0.39899,186.6926,-82.52807,0.1003779,53.59578
0.0496,7.2727,-0.38889,5,,,0.0496,7.2727,-0.38889,186.0259,-82.52924,0.1010873,51.82741
0.0496,7.2727,-0.37879,5,,,0.0496,7.2727,-0.37879,185.3451,-82.52934,0.1017969,50.06312
0.0496,7.2727,-0.36869,6,,,0.0496,7.2727,-0.36869,184.6656,-82.53033,0.1025241,48.30428
0.0496,7.2727,-0.35859,5,,,0.0496,7.2727,-0.35859,183.9882,-82.53392,0.1032815,46.54978
0.0496,7.2727,-0.34848,6,,,0.0496,7.2727,-0.34848,183.3081,-82.5322,0.1040113,44.79826
0.0496,7.2727,-0.33838,7,,,0.0496,7.2727,-0.33838,182.6211,-82.53247,0.1047643,43.05866
0.0496,7.2727,-0.32828,7,,,0.0496,7.2727,-0.32828,181.9341,-82.53469,0.1055434,41.32487
0.0496,7.2727,-0.31818,7,,,0.0496,7.2727,-0.31818,181.2435,-82.5355,0.1063243,39.60147
0.0496,7.2727,-0.30808,6,,,0.0496,7.2727,-0.30808,180.5503,-82.53571,0.1071109,37.88936
0.0496,7.2727,-0.29798,7,,,0.0496,7.2727,-0.29798,179.8568,-82.53781,0.1079246,36.1885
0.0496,7.2727,-0.28788,6,,,0.0496,7.2727,-0.28788,179.1624,-82.53629,0.1087231,34.4996
0.0496,7.2727,-0.27778,6,,,0.0496,7.2727,-0.27778,178.4576,-82.53779,0.1095552,32.82605
0.0496,7.2727,-0.26768,6,,,0.0496,7.2727,-0.26768,177.759,-82.53749,0.1103875,31.16774
0.0496,7.2727,-0.25758,7,,,0.0496,7.2727,-0.25758,177.0489,-82.53676,0.1112271,29.526
0.0496,7.2727,-0.24747,6,,,0.0496,7.2727,-0.24747,176.339,-82.53803,0.1120982,27.90085
0.0496,7.2727,-0.23737,8,,,0.0496,7.2727,-0.23737,175.6281,-82.53899,0.1129806,26.29819
0.0496,7.2727,-0.22727,7,,,0.0496,7.2727,-0.22727,174.912,-82.53866,0.1138642,24.71684
0.0496,7.2727,-0.21717,6,,,0.0496,7.2727,-0.21717,174.1966,-82.53844,0.1147624,23.15922
0.0496,7.2727,-0.20707,4,0.491688863280935,3.2539,0.0496,7.2727,-0.20707,163.3916,14.12219,6.234997e-06,25985.16
