strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4604,0.0,-0.18687,4,0.4578624177922856,428.1214,0.4604,0.0,-0.18687,215.1242,88.77731,0.9374122,1500.905
0.4604,0.0,-0.17677,6,,,0.4604,0.0,-0.17677,215.2839,268.7989,0.9396995,1488.065
0.4604,0.0,-0.16667,6,,,0.4604,0.0,-0.16667,215.7298,88.8207,0.9422845,1474.044
0.4604,0.0,-0.15657,3,0.528779386197529,1.6666333333333334,0.4604,0.0,-0.15657,179.7298,195.5703,6.574128e-06,98031.62
0.4604,0.0,-0.14646,6,,,0.4604,0.0,-0.14646,216.4594,-91.14994,0.9469441,1445.406
0.4604,0.0,-0.13636,6,,,0.4604,0.0,-0.13636,216.8362,-91.13665,0.9491949,1432.431
0.4604,0.0,-0.12626,3,0.807065153612009,1.2883666666666664,0.4604,0.0,-0.12626,176.1961,-164.111,2.261684e-05,100109.9
0.4604,0.0,-0.11616,6,,,0.4604,0.0,-0.11616,217.5234,88.86577,0.9532697,1414.619
0.4604,0.0,-0.10606,6,,,0.4604,0.0,-0.10606,217.9276,88.87297,0.9552341,1412.108
0.4604,0.0,-0.09596,6,,,0.4604,0.0,-0.09596,218.3905,88.86333,0.9572008,1415.695
0.4604,0.0,-0.08586,6,,,0.4604,0.0,-0.08586,218.7795,-91.14905,0.9590216,1426.423
0.4604,0.0,-0.07576,4,0.088338501768427,2.69485,0.4604,0.0,-0.07576,176.9085,91.4679,0.7134351,69986.75
0.4604,0.0,-0.06566,6,,,0.4604,0.0,-0.06566,219.6405,88.82949,0.9624723,1475.526
0.4604,0.0,-0.05556,4,0.0933037164401415,2.7168,0.4604,0.0,-0.05556,175.745,92.01905,0.7070752,72423.7
0.4604,0.0,-0.04545,4,0.094508139415831,2.720675,0.4604,0.0,-0.04545,175.2395,92.0955,0.7096212,73634.68
0.4604,0.0,-0.03535,3,0.7962458708447229,1.1288999999999998,0.4604,0.0,-0.03535,156.7642,167.2842,0.3436226,93515.6
0.4604,0.0,-0.02525,4,0.0973695182346253,2.7298,0.4604,0.0,-0.02525,174.1643,92.36114,0.711826,76050.78
0.4604,0.0,-0.01515,3,0.8097671271034864,1.9185666666666663,0.4604,0.0,-0.01515,162.7046,197.2666,3.809806e-06,108918.3
0.4604,0.0,-0.00505,4,0.1001776102324494,2.74195,0.4604,0.0,-0.00505,173.2022,92.63998,0.7147021,78461.36
0.4604,0.0,0.00505,3,0.8061369107052464,3.8632,0.4604,0.0,0.00505,166.7368,120.4321,0.1720624,95003.73
0.4604,0.0,0.01515,4,0.1014275218621192,2.74865,0.4604,0.0,0.01515,172.3461,-87.23227,0.7209209,80854.74
0.4604,0.0,0.02525,3,0.8073694587985641,4.196333333333334,0.4604,0.0,0.02525,163.5894,-58.83897,0.1722977,96049.13
0.4604,0.0,0.03535,4,0.1040922452567361,2.775075,0.4604,0.0,0.03535,171.2141,-87.04012,0.726526,83232.17
0.4604,0.0,0.04545,4,0.1044308835643082,2.779475,0.4604,0.0,0.04545,170.8482,-87.04345,0.7304159,84414.71
0.4604,0.0,0.05556,6,,,0.4604,0.0,0.05556,227.9012,-271.5286,0.9798638,3304.974
0.4604,0.0,0.06566,4,0.1069026549775611,2.809775,0.4604,0.0,0.06566,169.9002,93.20668,0.7348465,86761.45
0.4604,0.0,0.07576,3,0.809478405694569,5.798966666666666,0.4604,0.0,0.07576,157.9746,-65.72345,0.2121926,98685.21
0.4604,0.0,0.08586,3,0.808889904609392,5.980899999999999,0.4604,0.0,0.08586,155.8127,295.4871,0.2066695,99267.54
0.4604,0.0,0.09596,4,0.1089525303289035,2.854775,0.4604,0.0,0.09596,168.5226,93.28925,0.7498464,90236.73
0.4604,0.0,0.10606,3,0.7954411773847724,1.2071999999999996,0.4604,0.0,0.10606,130.1473,172.7385,0.5020546,101804.0
0.4604,0.0,0.11616,4,0.1117337565197232,2.902675,0.4604,0.0,0.11616,167.7886,93.54875,0.7550748,92516.89
0.4604,0.0,0.12626,3,0.8072746997925542,6.426833333333334,0.4604,0.0,0.12626,145.9442,125.7641,0.1969009,101266.9
0.4604,0.0,0.13636,4,0.1125114789305041,2.9462500000000005,0.4604,0.0,0.13636,166.6557,93.60437,0.7639563,94762.15
0.4604,0.0,0.14646,3,0.8123143147993988,8.144133333333333,0.4604,0.0,0.14646,147.101,112.1595,0.2419999,102813.9
0.4604,0.0,0.15657,4,0.114483364484317,2.992175,0.4604,0.0,0.15657,166.0151,93.54681,0.7795488,96977.64
0.4604,0.0,0.16667,4,0.1151157607839387,3.0202750000000003,0.4604,0.0,0.16667,165.4914,93.54079,0.7849431,98072.91
0.4604,0.0,0.17677,4,0.1164481740591373,3.062,0.4604,0.0,0.17677,165.0329,93.72824,0.7872834,99161.65
0.4604,0.0,0.18687,4,0.1166073000721683,3.0916999999999994,0.4604,0.0,0.18687,164.6266,93.72345,0.7942564,100243.4
0.4604,0.0,0.19697,4,0.1175126864287306,3.1157,0.4604,0.0,0.19697,164.5311,93.6021,0.8042148,101316.8
0.4604,0.0,0.20707,3,0.8140523767866004,10.7777,0.4604,0.0,0.20707,136.0471,111.8856,0.2575077,106733.9
0.4604,0.0,0.21717,3,0.8105798994488495,10.1803,0.4604,0.0,0.21717,130.0079,124.1439,0.2080415,107278.4
0.4604,0.0,0.22727,3,0.8189676294719299,13.088933333333332,0.4604,0.0,0.22727,137.5825,106.4263,0.3824619,107773.6
0.4604,0.0,0.23737,3,0.7951158186835617,2.9009666666666667,0.4604,0.0,0.23737,106.0367,354.0034,0.5826099,110035.5
0.4604,0.0,0.24747,3,0.8121079124247667,11.701566666666665,0.4604,0.0,0.24747,123.5298,-54.32515,0.1886756,109600.8
0.4604,0.0,0.25758,4,0.1217562001907514,4.3876,0.4604,0.0,0.25758,163.6496,93.50649,0.8513937,107609.3
0.4604,0.0,0.26768,4,0.8368220267927448,16.0038,0.4604,0.0,0.26768,159.2703,97.61324,0.7745081,109810.3
0.4604,0.0,0.27778,6,,,0.4604,0.0,0.27778,279.0664,87.07532,0.9974244,38158.33
0.4604,0.0,0.28788,4,0.1232054262010899,6.1797,0.4604,0.0,0.28788,163.0687,93.59866,0.871771,110664.8
0.4604,0.0,0.29798,4,0.122652356174748,6.43785,0.4604,0.0,0.29798,164.1062,93.29928,0.8861009,111667.8
0.4604,0.0,0.30808,4,0.1251900378567061,7.412174999999999,0.4604,0.0,0.30808,163.8064,93.62035,0.89012,112673.7
0.4604,0.0,0.31818,4,0.1238724448551813,7.49855,0.4604,0.0,0.31818,165.3117,93.07977,0.9053687,113661.4
0.4604,0.0,0.32828,4,0.1254091704938879,8.8906,0.4604,0.0,0.32828,165.2721,93.44595,0.909083,114659.8
0.4604,0.0,0.33838,4,0.124648997272302,8.441299999999998,0.4604,0.0,0.33838,167.8439,92.71943,0.9269134,115653.9
0.4604,0.0,0.34848,4,0.1264079165541221,9.692775,0.4604,0.0,0.34848,168.5422,92.91778,0.9327053,116625.7
0.4604,0.0,0.35859,4,0.8460650933515668,26.215266666666665,0.4604,0.0,0.35859,164.1888,96.88786,0.9074245,117963.9
0.4604,0.0,0.36869,4,0.1298204458248799,16.312949999999997,0.4604,0.0,0.36869,167.5085,94.86613,0.9309699,118763.4
0.4604,0.0,0.37879,2,0.7400749722178301,41.0348,0.4604,0.0,0.37879,162.5026,99.63039,0.913205,119939.1
0.4604,0.0,0.38889,4,0.1270103205385826,13.20755,0.4604,0.0,0.38889,181.2972,92.15081,0.9685396,120531.0
0.4604,0.0,0.39899,4,0.1262488364103266,14.998449999999998,0.4604,0.0,0.39899,185.241,92.08044,0.9744096,121488.8
0.4604,0.0,0.40909,4,0.2924351687104888,33.470400000000005,0.4604,0.0,0.40909,297.9321,91.51833,0.9983316,74733.66
0.4604,0.0,0.41919,4,0.2913202439057951,35.318933333333334,0.4604,0.0,0.41919,322.0624,91.44658,0.9989447,73701.23
0.4604,0.0,0.42929,4,0.2902435046341549,37.21126666666667,0.4604,0.0,0.42929,351.0071,91.3846,0.9993548,72548.06
0.4604,0.0,0.43939,4,0.2892864365462392,40.2353,0.4604,0.0,0.43939,389.2701,91.3105,0.9996387,71284.15
0.4604,0.0,0.44949,2,0.7418809834316791,74.80279999999999,0.4604,0.0,0.44949,141.8264,101.651,0.9529261,126281.5
0.4604,0.0,0.4596,3,0.3345031550170669,12.349133333333333,0.4604,0.0,0.4596,651.2237,31.43499,0.9968121,167730.8
0.4604,0.0,0.4697,2,0.7425083326614268,97.21,0.4604,0.0,0.4697,164.7667,101.8818,0.98433,128178.2
0.4604,0.0,0.4798,4,0.5408306258104755,60.338875,0.4604,0.0,0.4798,336.5183,92.55356,0.9994143,129317.4
0.4604,0.0,0.4899,2,0.7426904433802339,137.84785,0.4604,0.0,0.4899,393.4496,102.2313,0.9997562,130113.8
0.4604,0.0,0.5,4,0.55662188354538,65.834325,0.4604,0.0,0.5,826.445,90.73134,0.9999949,64971.12
0.4604,3.6364,-0.5,4,0.4619688650974585,5.2017,0.4604,3.6364,-0.5,216.651,-89.06991,0.8507867,2577.037
0.4604,3.6364,-0.4899,4,0.4617828237903196,5.370266666666666,0.4604,3.6364,-0.4899,216.4298,-89.05339,0.8537795,2595.856
0.4604,3.6364,-0.4798,4,0.4618353484019411,5.5483,0.4604,3.6364,-0.4798,216.0963,-89.04765,0.8564526,2614.467
0.4604,3.6364,-0.4697,4,0.4318403550352322,4.45255,0.4604,3.6364,-0.4697,157.5508,28.54746,1.298775e-05,146527.9
0.4604,3.6364,-0.4596,4,0.4320305291876947,4.442,0.4604,3.6364,-0.4596,156.7039,30.29218,4.45916e-06,147679.2
0.4604,3.6364,-0.44949,4,0.4616675669576723,6.166899999999999,0.4604,3.6364,-0.44949,215.39,-89.01886,0.8650898,2669.347
0.4604,3.6364,-0.43939,4,0.4615387934333991,6.453133333333334,0.4604,3.6364,-0.43939,215.2018,-88.99501,0.868041,2687.12
0.4604,3.6364,-0.42929,4,0.4615254515675325,6.821633333333334,0.4604,3.6364,-0.42929,214.9307,-88.97749,0.8705124,2704.467
0.4604,3.6364,-0.41919,4,0.4615428152371367,7.149066666666666,0.4604,3.6364,-0.41919,214.6638,-88.96752,0.8732353,2721.716
0.4604,3.6364,-0.40909,4,0.4614963417471738,7.467633333333332,0.4604,3.6364,-0.40909,214.5273,-88.9572,0.8762934,2738.492
0.4604,3.6364,-0.39899,4,0.4613011460151592,7.968933333333332,0.4604,3.6364,-0.39899,214.3465,-88.93273,0.8789877,2754.935
0.4604,3.6364,-0.38889,4,0.4614275127753346,8.530666666666667,0.4604,3.6364,-0.38889,214.1493,-88.91459,0.8816668,2771.075
0.4604,3.6364,-0.37879,4,0.4611612764384484,8.940199999999999,0.4604,3.6364,-0.37879,214.0504,-88.90659,0.8847944,2786.641
0.4604,3.6364,-0.36869,4,0.4612531277356762,9.6005,0.4604,3.6364,-0.36869,213.8996,-88.89285,0.8875342,2801.933
0.4604,3.6364,-0.35859,4,0.4612662279146402,10.294566666666666,0.4604,3.6364,-0.35859,213.7342,-88.87644,0.8903917,2816.884
0.4604,3.6364,-0.34848,4,0.4612540755875154,11.183133333333332,0.4604,3.6364,-0.34848,213.5872,-88.86282,0.8931082,2831.747
0.4604,3.6364,-0.33838,4,0.4612158535548882,12.3196,0.4604,3.6364,-0.33838,213.5003,-88.84352,0.8958568,2846.142
0.4604,3.6364,-0.32828,4,0.4609387861029594,13.757833333333332,0.4604,3.6364,-0.32828,213.3917,-88.81745,0.8985908,2860.751
0.4604,3.6364,-0.31818,4,0.4610552640517508,15.299033333333332,0.4604,3.6364,-0.31818,213.3753,-88.80365,0.9015102,2875.451
0.4604,3.6364,-0.30808,4,0.4609815417768068,17.687033333333336,0.4604,3.6364,-0.30808,213.2702,-88.78314,0.9040939,2890.728
0.4604,3.6364,-0.29798,4,0.4610710631818666,20.159966666666666,0.4604,3.6364,-0.29798,213.2335,-88.77519,0.9069,2906.575
0.4604,3.6364,-0.28788,4,0.4611475656720684,24.4965,0.4604,3.6364,-0.28788,213.0625,91.2329,0.9092138,2923.699
0.4604,3.6364,-0.27778,4,0.4611855598840733,30.26493333333333,0.4604,3.6364,-0.27778,213.211,271.2477,0.9121405,2942.496
0.4604,3.6364,-0.26768,4,0.4611826530246576,41.038933333333325,0.4604,3.6364,-0.26768,213.0458,91.26222,0.914503,2963.121
0.4604,3.6364,-0.25758,4,0.4614080442310389,61.23590000000001,0.4604,3.6364,-0.25758,213.0691,91.26859,0.9170723,2986.545
0.4604,3.6364,-0.24747,6,,,0.4604,3.6364,-0.24747,212.9836,91.26374,0.9194077,3013.335
0.4604,3.6364,-0.23737,4,0.4287133437305309,24.160366666666665,0.4604,3.6364,-0.23737,212.9088,-88.71981,0.9216253,3044.239
0.4604,3.6364,-0.22727,6,,,0.4604,3.6364,-0.22727,212.9038,-88.71727,0.9239626,3080.06
0.4604,3.6364,-0.21717,6,,,0.4604,3.6364,-0.21717,213.0184,-88.72166,0.9264902,3121.712
0.4604,3.6364,-0.20707,5,0.3238275301593071,25.2149,0.4604,3.6364,-0.20707,212.8742,-88.71061,0.9284649,3169.809
0.4604,3.6364,-0.19697,6,,,0.4604,3.6364,-0.19697,212.8332,-88.72207,0.9305484,3225.614
0.4604,3.6364,-0.18687,6,,,0.4604,3.6364,-0.18687,212.7717,-88.71412,0.9324429,3290.284
0.4604,3.6364,-0.17677,6,,,0.4604,3.6364,-0.17677,212.7216,-88.72595,0.934495,3364.605
0.4604,3.6364,-0.16667,6,,,0.4604,3.6364,-0.16667,212.6888,-88.73036,0.9364041,3450.07
0.4604,3.6364,-0.15657,6,,,0.4604,3.6364,-0.15657,212.7311,-88.73131,0.9385237,3547.914
0.4604,3.6364,-0.14646,4,0.0965552720036759,3.274925,0.4604,3.6364,-0.14646,180.9617,-80.92992,0.633173,74163.01
0.4604,3.6364,-0.13636,4,0.0994804761794997,3.17885,0.4604,3.6364,-0.13636,180.3384,-80.13376,0.6231543,75423.18
0.4604,3.6364,-0.12626,4,0.1006753367041878,3.1514,0.4604,3.6364,-0.12626,179.7729,-80.02595,0.625461,76664.17
0.4604,3.6364,-0.11616,6,,,0.4604,3.6364,-0.11616,212.4579,-88.76879,0.9453665,4089.893
0.4604,3.6364,-0.10606,6,,,0.4604,3.6364,-0.10606,212.5222,-88.77734,0.9471961,4271.389
0.4604,3.6364,-0.09596,4,0.1062039970943735,2.967525,0.4604,3.6364,-0.09596,178.2067,101.206,0.620296,80374.38
0.4604,3.6364,-0.08586,4,0.107393558706406,2.8892500000000005,0.4604,3.6364,-0.08586,177.7445,281.531,0.61787,81596.27
0.4604,3.6364,-0.07576,4,0.1087260328612581,2.8302250000000004,0.4604,3.6364,-0.07576,177.385,101.779,0.6201947,82813.35
0.4604,3.6364,-0.06566,4,0.8025816171256913,2.0562,0.4604,3.6364,-0.06566,176.6411,-77.97682,0.6200242,84025.9
0.4604,3.6364,-0.05556,4,0.8045077492394611,2.130466666666667,0.4604,3.6364,-0.05556,176.5161,102.2273,0.6225572,85237.29
0.4604,3.6364,-0.04545,3,0.5271194519128386,1.791033333333333,0.4604,3.6364,-0.04545,164.3283,64.148,2.237958e-06,160279.0
0.4604,3.6364,-0.03535,4,0.8076696016438817,2.247633333333333,0.4604,3.6364,-0.03535,175.2699,-76.93969,0.6184169,87620.68
0.4604,3.6364,-0.02525,4,0.8092945132383803,2.343266666666667,0.4604,3.6364,-0.02525,175.0683,-76.70524,0.6210395,88805.56
0.4604,3.6364,-0.01515,4,0.8107832284233644,2.385233333333333,0.4604,3.6364,-0.01515,174.2303,-76.49835,0.621025,89977.17
0.4604,3.6364,-0.00505,4,0.8128059313099412,2.6142000000000003,0.4604,3.6364,-0.00505,173.8895,-76.04766,0.6195692,91142.0
0.4604,3.6364,0.00505,4,0.8146985906628297,2.8401666666666667,0.4604,3.6364,0.00505,173.3518,104.2101,0.6218379,92298.78
0.4604,3.6364,0.01515,4,0.8156351478878823,3.123333333333333,0.4604,3.6364,0.01515,172.8099,-75.55693,0.6218794,93443.97
0.4604,3.6364,0.02525,4,0.8169621470904636,3.4142333333333337,0.4604,3.6364,0.02525,172.3111,104.6751,0.6263591,94577.27
0.4604,3.6364,0.03535,3,0.5253748841086395,2.2862666666666662,0.4604,3.6364,0.03535,153.5374,65.8068,2.982397e-06,180770.8
0.4604,3.6364,0.04545,4,0.8206024269336213,4.0500333333333325,0.4604,3.6364,0.04545,171.2491,285.3167,0.6292857,96820.61
0.4604,3.6364,0.05556,3,0.5249833553945512,2.4142333333333337,0.4604,3.6364,0.05556,150.6387,45.77731,9.759752e-07,187164.5
0.4604,3.6364,0.06566,3,0.7180421524778653,5.644400000000001,0.4604,3.6364,0.06566,170.6614,106.096,0.6306365,99024.57
0.4604,3.6364,0.07576,3,0.5204423890870213,2.560433333333333,0.4604,3.6364,0.07576,147.27,61.70537,1.04702e-06,193965.5
0.4604,3.6364,0.08586,3,0.8282960897140451,8.020333333333333,0.4604,3.6364,0.08586,169.5611,291.7641,0.4691516,105365.0
0.4604,3.6364,0.09596,3,0.5375725746604526,4.523266666666667,0.4604,3.6364,0.09596,147.0865,-37.27532,0.2982486,105614.8
0.4604,3.6364,0.10606,3,0.7191648535484201,7.3735,0.4604,3.6364,0.10606,168.4133,-73.34891,0.6479184,103280.6
0.4604,3.6364,0.11616,3,0.5373255726133745,4.6294,0.4604,3.6364,0.11616,142.031,147.5115,0.3085448,107116.6
0.4604,3.6364,0.12626,3,0.7227494427012464,9.27575,0.4604,3.6364,0.12626,167.3644,108.2926,0.6389386,105395.5
0.4604,3.6364,0.13636,3,0.721183701987418,9.338450000000002,0.4604,3.6364,0.13636,166.6105,107.6536,0.6575169,106359.7
0.4604,3.6364,0.14646,6,,,0.4604,3.6364,0.14646,207.4068,92.54154,0.9733577,22540.41
0.4604,3.6364,0.15657,3,0.7229403006630082,11.1064,0.4604,3.6364,0.15657,165.6219,108.5275,0.6615139,108355.5
0.4604,3.6364,0.16667,3,0.7221567083709761,11.28835,0.4604,3.6364,0.16667,165.3776,-71.78622,0.6819759,109352.5
0.4604,3.6364,0.17677,3,0.5362127975338197,4.443766666666666,0.4604,3.6364,0.17677,125.2644,-17.10428,0.3927783,112006.3
0.4604,3.6364,0.18687,3,0.7237800074624886,13.667749999999998,0.4604,3.6364,0.18687,163.3874,-70.75517,0.6767378,111260.9
0.4604,3.6364,0.19697,3,0.5378368536252989,5.5671,0.4604,3.6364,0.19697,123.0543,-20.0792,0.377197,113112.3
0.4604,3.6364,0.20707,3,0.5388427956971442,6.449133333333333,0.4604,3.6364,0.20707,122.6149,157.0732,0.3556562,113809.5
0.4604,3.6364,0.21717,2,0.7245367461067624,16.233150000000002,0.4604,3.6364,0.21717,161.0048,-70.42235,0.7001197,114081.2
0.4604,3.6364,0.22727,2,0.7241331932648827,16.4593,0.4604,3.6364,0.22727,161.5637,-70.52935,0.7269228,115054.9
0.4604,3.6364,0.23737,2,0.7242460773831239,17.2732,0.4604,3.6364,0.23737,161.8512,-70.76928,0.7420288,116008.9
0.4604,3.6364,0.24747,2,0.7244667944156571,18.42875,0.4604,3.6364,0.24747,160.0815,-70.2775,0.743755,116899.5
0.4604,3.6364,0.25758,6,,,0.4604,3.6364,0.25758,225.4251,93.75519,0.9889795,32544.45
0.4604,3.6364,0.26768,6,,,0.4604,3.6364,0.26768,228.7423,93.78958,0.9902777,33236.3
0.4604,3.6364,0.27778,6,,,0.4604,3.6364,0.27778,233.351,93.81907,0.9916517,33899.32
0.4604,3.6364,0.28788,6,,,0.4604,3.6364,0.28788,238.0652,93.85061,0.9928538,34529.81
0.4604,3.6364,0.29798,6,,,0.4604,3.6364,0.29798,244.5223,93.86737,0.9940742,35129.36
0.4604,3.6364,0.30808,6,0.4241808142215885,5.351300000000001,0.4604,3.6364,0.30808,251.3468,93.9041,0.9951006,35691.64
0.4604,3.6364,0.31818,6,0.4224616096671428,6.189,0.4604,3.6364,0.31818,258.8694,93.91855,0.9960113,36220.99
0.4604,3.6364,0.32828,6,0.4210927393075861,7.108474999999999,0.4604,3.6364,0.32828,268.2535,93.92914,0.9968388,36714.92
0.4604,3.6364,0.33838,6,0.4192596789998949,8.174525,0.4604,3.6364,0.33838,279.4169,93.93909,0.9975603,37174.94
0.4604,3.6364,0.34848,6,0.4182648398033708,9.374825,0.4604,3.6364,0.34848,293.2195,93.9325,0.9981804,37603.26
0.4604,3.6364,0.35859,6,0.4159529651359192,10.738675,0.4604,3.6364,0.35859,309.2363,93.94907,0.9986767,37992.02
0.4604,3.6364,0.36869,6,0.414039714391767,12.30275,0.4604,3.6364,0.36869,328.8371,93.94013,0.9990811,38343.88
0.4604,3.6364,0.37879,6,0.4017132364833402,14.2571,0.4604,3.6364,0.37879,353.1136,93.94321,0.9993854,38659.02
0.4604,3.6364,0.38889,6,0.399685059515948,16.344,0.4604,3.6364,0.38889,384.6711,93.93738,0.9996167,38940.06
0.4604,3.6364,0.39899,6,0.3971871722218626,18.988925,0.4604,3.6364,0.39899,423.7702,93.9364,0.9997735,39184.52
0.4604,3.6364,0.40909,4,0.3959247042670942,22.2268,0.4604,3.6364,0.40909,473.7654,93.92492,0.9998745,39390.7
0.4604,3.6364,0.41919,3,0.3073372306863778,4.762933333333333,0.4604,3.6364,0.41919,601.0052,37.64349,0.9949997,158384.8
0.4604,3.6364,0.42929,3,0.3176251142250625,6.351066666666668,0.4604,3.6364,0.42929,697.6706,36.59535,0.9971897,159012.5
0.4604,3.6364,0.43939,4,0.3903597067655119,35.849149999999995,0.4604,3.6364,0.43939,793.3615,93.87493,0.9999906,39792.41
0.4604,3.6364,0.44949,4,0.3877406060821387,42.64145,0.4604,3.6364,0.44949,1029.458,93.86139,0.9999973,39857.52
0.4604,3.6364,0.4596,3,0.2179393267618747,18.2082,0.4604,3.6364,0.4596,172.2618,90.77308,0.9455874,196499.2
0.4604,3.6364,0.4697,3,0.3643025493114248,24.620166666666663,0.4604,3.6364,0.4697,544.9978,32.40468,0.9922358,161349.8
0.4604,3.6364,0.4798,3,0.2226886485619136,26.6276,0.4604,3.6364,0.4798,192.8035,91.62329,0.981519,202902.1
0.4604,3.6364,0.4899,2,0.7246143863957758,116.3259,0.4604,3.6364,0.4899,158.0535,118.2165,0.9921127,140127.9
0.4604,3.6364,0.5,2,0.7245522427999626,144.8894,0.4604,3.6364,0.5,129.2271,119.1114,0.9889214,141130.5
0.4604,7.2727,-0.5,4,0.4638692281702365,5.606466666666666,0.4604,7.2727,-0.5,214.9232,-86.36218,0.8395552,4104.687
0.4604,7.2727,-0.4899,4,0.4639189427158347,5.802833333333333,0.4604,7.2727,-0.4899,214.6143,-86.35597,0.8425116,4139.927
0.4604,7.2727,-0.4798,4,0.4637579465681143,6.133466666666667,0.4604,7.2727,-0.4798,214.2565,-86.32623,0.8449823,4175.644
0.4604,7.2727,-0.4697,4,0.409239329888323,4.4581,0.4604,7.2727,-0.4697,152.8285,38.4883,2.201703e-06,168955.7
0.4604,7.2727,-0.4596,4,0.4638666205292079,6.6711,0.4604,7.2727,-0.4596,213.7003,-86.30937,0.8509294,4249.247
0.4604,7.2727,-0.44949,4,0.4638989326736258,7.072500000000001,0.4604,7.2727,-0.44949,213.4109,-86.29336,0.8535766,4287.208
