strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01,80.0,0.28,1,0.0589926478469978,76.5377,3.420748e-07,114.7986,0.1438417,589.9669,1.0,20.80802,20.77531,5.691965e-05,26.98242,0.4328741,2.298069
0.01,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,0.5,1,0.0910433660405852,317857.4814,4.678555e-08,91.92167,0.05804871,592.8842,1.0,20.80785,20.77614,1.225139e-06,46.76958,0.4653157,2.292208
0.01,120.0,-0.5,4,3.101229586803652e-05,2.320125000000001,0.03538739,146.2445,0.01344749,2.202632e-06,1.0,20.81268,20.7612,0.1592687,16.46793,0.4854274,2.295041
0.01,120.0,-0.39,1,0.1977633295128327,51066.0936,3.821453e-07,110.8423,0.1828542,589.4786,1.0,20.80794,20.77505,3.283251e-05,14.35459,0.4161982,2.268009
0.01,120.0,-0.28,4,3.101229586803652e-05,15.6233,0.02583076,132.902,0.1727676,1.772153e-06,1.0,20.81265,20.75972,0.1349851,14.84952,0.4029516,1.961498
0.01,120.0,-0.17,4,3.101229586803652e-05,3.707575,0.05035646,103.421,0.002095719,2.596275e-06,1.0,20.80939,20.73393,0.4187596,0.7087844,0.4977644,2.151936
0.01,120.0,-0.06,4,3.101229586803652e-05,16.630825,0.03100515,128.2113,0.0136417,2.774706e-06,1.0,20.81275,20.76022,0.119451,16.03348,0.4825184,1.803372
0.01,120.0,0.06,4,3.101229586803652e-05,9.9544,0.02886089,138.9725,0.1114486,2.77564e-06,1.0,20.81277,20.76107,0.1326017,16.94101,0.4389432,2.061723
0.01,120.0,0.17,4,3.101229586803652e-05,6.456624999999999,0.03299141,141.342,0.01427115,5.541977e-06,1.0,20.81287,20.76193,0.1282623,18.62057,0.4841023,2.09231
0.01,120.0,0.28,4,3.101229586803652e-05,3.852874999999999,0.02912051,140.9636,0.1088383,1.969617e-06,1.0,20.81242,20.75887,0.1723875,12.78093,0.4465637,2.219034
0.01,120.0,0.39,4,3.101229586803652e-05,11.846975,0.02611051,143.3917,0.2386456,3.235318e-06,1.0,20.81276,20.76141,0.142694,17.25212,0.3898496,2.186827
0.01,120.0,0.5,4,3.101229586803652e-05,2.7624,0.03882112,148.5248,-0.01313506,3.09121e-06,1.0,20.81301,20.76362,0.1364459,22.22211,0.4952784,2.293879
0.01,160.0,-0.5,4,3.101229586803652e-05,36.12715,0.03195223,144.5926,0.1186991,2.293145e-06,1.0,20.8136,20.76748,0.08515827,35.80734,0.4226162,1.851798
0.01,160.0,-0.39,4,3.101229586803652e-05,7.549049999999999,0.03718153,150.0382,0.08108823,2.017405e-06,1.0,20.81332,20.76572,0.1210492,28.88181,0.4588887,2.281858
0.01,160.0,-0.28,4,3.101229586803652e-05,5.2492,0.0469011,150.2286,-0.136899,2.040013e-06,1.0,20.81359,20.76746,0.1075386,35.43687,0.5452727,2.203433
0.01,160.0,-0.17,4,3.101229586803652e-05,60.264625,0.03529439,153.0782,0.261682,1.934386e-06,1.0,20.81452,20.77278,0.1160055,54.11076,0.3718954,2.098842
0.01,160.0,-0.06,4,3.101229586803652e-05,17.47815,0.03981573,151.2871,0.07885328,2.856761e-06,1.0,20.81388,20.76932,0.1050603,42.64696,0.4568408,2.168736
0.01,160.0,0.06,4,3.101229586803652e-05,3.3376750000000004,0.03661426,146.6505,7.316621e-05,2.151486e-06,1.0,20.81293,20.76283,0.1370164,20.27754,0.4903543,2.24549
0.01,160.0,0.17,4,3.101229586803652e-05,7.994075,0.03596427,148.5255,0.07274048,2.485534e-06,1.0,20.81325,20.76513,0.1181252,26.99734,0.460926,2.225482
0.01,160.0,0.28,4,0.0062092571493634,9.460350000000002,0.02744424,175.4436,-0.2004784,167.7583,1.0,20.81015,20.76841,3.088403e-06,-4.870392,0.5786741,2.119343
0.01,160.0,0.39,4,3.101229586803652e-05,8.427399999999999,0.0441384,149.6283,-0.08559979,3.361668e-06,1.0,20.81363,20.76773,0.1022621,36.49389,0.526589,2.144756
0.01,160.0,0.5,4,3.101229586803652e-05,25.103725,0.05117172,153.775,-0.02407249,2.030634e-06,1.0,20.81472,20.77332,0.1302935,55.40822,0.5000643,2.192668
0.01,200.0,-0.5,4,3.101229586803652e-05,28.102175,0.05097796,149.2481,-0.2379893,2.500332e-06,1.0,20.81412,20.7711,0.08760527,49.14035,0.639957,1.800288
0.01,200.0,-0.39,1,0.0750498667553764,105290.2005,1.228603e-07,273.2359,0.0390826,589.5572,1.0,20.80801,20.77499,9.165392e-06,40.90747,0.4729357,2.259501
0.01,200.0,-0.28,4,0.0060775019245785,4.485024999999999,3.239028e-08,226.5887,0.1565712,185.1342,1.0,20.80887,20.75519,0.1854032,-4.425785,0.4252744,2.1633
0.01,200.0,-0.17,4,0.0060691091347393,9.388475,4.177594e-07,191.8349,-0.1620021,180.5704,1.0,20.80967,20.7612,0.08381573,-4.486565,0.5864204,1.852401
0.01,200.0,-0.06,1,0.1902155317002294,22231.8107,6.946614e-08,212.8358,0.04585131,589.3235,1.0,20.80801,20.77511,5.194729e-05,13.21022,0.469743,2.231728
0.01,200.0,0.06,4,0.0061846338012081,3.4728250000000003,0.03384759,175.4485,-0.2830792,167.5904,1.0,20.81025,20.76845,1.714888e-06,-31.34901,0.5962462,2.290084
0.01,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,200.0,0.28,4,3.101229586803652e-05,44.99835,0.03410994,146.9926,0.112532,2.677057e-06,1.0,20.81384,20.7692,0.08423037,42.31275,0.4247275,1.833439
0.01,200.0,0.39,1,0.0286900069710695,287696.99659999995,7.605013e-06,200.1104,0.2206741,587.5066,1.0,20.80788,20.77521,2.918718e-06,25.21411,0.3584884,1.809375
0.01,200.0,0.5,4,0.493106761470779,2450.6077749999995,0.04518093,177.5819,0.04459255,2.813498e-06,1.0,20.80673,20.78088,0.1251593,87.57754,0.4662815,1.896447
0.01,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,-0.28,4,0.0060573706363843,2.255075,2.784269e-08,-159.0131,-0.2274178,184.6036,1.0,20.80899,20.75607,0.1697985,-4.436138,0.5899327,2.130808
0.01,240.0,-0.17,4,0.0060858549603981,2.81635,1.326779e-06,225.5959,-0.02496661,187.4699,1.0,20.80822,20.75131,0.2669965,-4.375031,0.5025787,2.297269
0.01,240.0,-0.06,4,0.006097281084296,5.5169,1.120654e-05,261.8339,0.1964221,185.3002,1.0,20.80881,20.75488,0.1883791,-4.431021,0.4083749,2.168122
0.01,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,0.17,4,0.0060679078103998,3.7222749999999993,1.854889e-06,258.1545,-0.03961907,183.3252,1.0,20.80923,20.75772,0.1372812,-4.458785,0.510646,2.04391
0.01,240.0,0.28,1,0.126344602179913,2896510.4267,2.671609e-07,279.3779,0.1218464,588.9401,1.0,20.80794,20.77468,1.746361e-07,49.88847,0.4271077,1.970205
0.01,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,0.5,1,0.1400637729750248,1096798.5353,1.172703e-07,283.0979,0.01779628,588.6436,1.0,20.80812,20.77526,7.202448e-07,58.75925,0.4792857,2.014558
0.01,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,-0.39,1,0.1727627404853257,14863.6957,4.837331e-08,277.0189,0.03204832,589.5193,1.0,20.80797,20.77502,7.591526e-05,11.86374,0.4758188,2.284745
0.01,280.0,-0.28,4,3.101229586803652e-05,3.142475,0.0306373,292.4962,0.1788386,1.914747e-06,1.0,20.81093,20.74546,0.28705,3.609936,0.41148,2.079833
0.01,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,0.06,4,3.101229586803652e-05,3.887025,0.02963691,302.7579,0.06734479,2.435815e-06,1.0,20.81187,20.75319,0.2024712,7.618494,0.4596812,2.029947
0.01,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,0.28,4,3.101229586803652e-05,7.897324999999999,0.01606489,301.3226,0.4730966,3.214619e-06,1.0,20.81039,20.74431,0.3636491,2.451469,0.3021101,2.299795
0.01,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,0.5,1,0.0866403629955456,1137994.606,3.610078e-08,298.0965,0.2231402,589.6426,1.0,20.80793,20.77505,1.381091e-06,75.21312,0.4015433,2.293933
0.01,320.0,-0.5,4,3.101229586803652e-05,13.536475,0.04319892,332.4229,0.04239041,2.37818e-06,1.0,20.81397,20.76974,0.1142754,44.23449,0.4734383,2.25221
0.01,320.0,-0.39,4,3.101229586803652e-05,5.848624999999999,0.03387102,322.206,0.0007993687,2.51911e-06,1.0,20.81289,20.76218,0.127776,19.13473,0.4901298,2.108826
0.01,320.0,-0.28,4,3.101229586803652e-05,11.251525,0.03151675,315.8529,0.009995706,2.401534e-06,1.0,20.81288,20.7616,0.1182156,18.30805,0.4853808,1.937053
0.01,320.0,-0.17,4,0.0061015921749304,19.3169,5.815234e-07,359.7647,-0.01271781,179.8707,1.0,20.8098,20.76197,0.0733866,-4.489425,0.4994759,1.800112
0.01,320.0,-0.06,4,3.101229586803652e-05,5.13685,0.04059284,297.1237,-0.1663175,3.55108e-06,1.0,20.81214,20.75472,0.1641961,9.343895,0.5935289,1.817351
0.01,320.0,0.06,4,3.101229586803652e-05,4.039574999999999,0.02991665,318.3875,0.06203369,1.032035e-06,1.0,20.81246,20.75882,0.1632565,12.95415,0.4642983,2.151098
0.01,320.0,0.17,4,3.101229586803652e-05,17.47855,0.03242351,316.0093,-0.01035137,2.644319e-06,1.0,20.81308,20.76318,0.1014842,22.09585,0.4965601,1.838149
0.01,320.0,0.28,4,3.101229586803652e-05,8.589475,0.03510166,329.3796,0.1143529,2.771334e-06,1.0,20.81326,20.76526,0.1216716,27.33023,0.445359,2.265613
0.01,320.0,0.39,4,3.101229586803652e-05,14.318749999999998,0.03113299,318.9669,0.05129253,2.513917e-06,1.0,20.81304,20.76304,0.1088975,21.52769,0.4639629,1.947899
0.01,320.0,0.5,4,3.101229586803652e-05,39.6014,0.05698337,333.9559,-0.08675239,2.479634e-06,1.0,20.81521,20.77498,0.1361967,58.95678,0.5287878,2.099788
0.01,360.0,-0.5,4,3.101229586803652e-05,211.633125,0.01157861,326.3192,0.6891772,3.246501e-06,1.0,20.81345,20.76636,0.09751532,31.49327,0.158645,2.035792
0.01,360.0,-0.39,4,0.4500662496005186,729.7244250000001,0.0006757082,359.9994,-0.04342457,576.096,1.0,20.80797,20.7749,2.202332e-07,31.10599,0.5056563,2.199762
0.01,360.0,-0.28,4,3.101229586803652e-05,2.7448,0.04101566,322.2486,-0.2038178,2.415331e-06,1.0,20.813,20.76295,0.1184479,21.03502,0.5833137,2.069473
0.01,360.0,-0.17,4,3.101229586803652e-05,15.02955,0.05228308,330.4704,-0.2289867,2.799103e-06,1.0,20.81406,20.7706,0.09524413,47.34474,0.6046055,1.982066
0.01,360.0,-0.06,4,3.101229586803652e-05,6.771224999999999,0.03886661,316.8687,-0.2074096,2.231889e-06,1.0,20.813,20.76263,0.1087574,20.64055,0.6042405,1.903953
0.01,360.0,0.06,4,3.101229586803652e-05,6.93305,0.05088884,331.5468,-0.1682103,2.014917e-06,1.0,20.81387,20.76924,0.1075247,42.33363,0.5580033,2.198227
0.01,360.0,0.17,4,3.101229586803652e-05,47.576025,0.07511735,333.6546,-0.3182533,2.554587e-06,1.0,20.81616,20.77644,0.1526385,60.78229,0.6352349,2.067741
0.01,360.0,0.28,4,3.101229586803652e-05,43.06015,0.04007559,332.7547,0.1465724,2.320781e-06,1.0,20.81444,20.77248,0.1117146,53.30837,0.4228927,2.074102
0.01,360.0,0.39,6,,,0.04434836,350.9207,0.08497576,3.022139e-06,1.0,20.80929,20.78102,0.1397535,80.89967,0.4496976,2.02063
0.01,360.0,0.5,7,,,0.04474628,359.7856,0.03852249,0.2633619,1.0,20.80594,20.78072,0.1169915,89.80531,0.4670788,1.8
0.02,0.0,-0.5,4,3.101229586803652e-05,3.649925,0.03200662,-34.33064,0.09692887,2.045836e-06,1.0,20.81265,20.76097,0.1599927,16.04285,0.4530993,2.283559
0.02,0.0,-0.39,4,3.101229586803652e-05,7.710725,0.04092017,-31.64219,-0.04939921,3.30437e-06,1.0,20.81344,20.76641,0.1053008,31.53224,0.5112326,2.146479
0.02,0.0,-0.28,4,3.101229586803652e-05,8.57875,0.04240893,-31.86735,-0.08929097,3.225991e-06,1.0,20.81352,20.76695,0.1001423,33.58341,0.5298411,2.098806
0.02,0.0,-0.17,4,3.101229586803652e-05,8.473275000000001,0.04023126,-32.58007,-0.05570609,2.336174e-06,1.0,20.81342,20.76622,0.1027435,30.91023,0.5148443,2.104919
0.02,0.0,-0.06,4,3.101229586803652e-05,9.93685,0.0335286,-39.98439,-0.01124342,2.227578e-06,1.0,20.81302,20.76296,0.1121521,21.263,0.4960335,1.988712
0.02,0.0,0.06,4,3.101229586803652e-05,3.3091,0.04347965,-46.90666,-0.4187269,3.468746e-06,1.0,20.81214,20.75612,0.1886808,9.7762,0.6685337,2.135363
0.02,0.0,0.17,4,3.101229586803652e-05,25.93795,0.06342538,-26.67323,-0.2890373,2.283391e-06,1.0,20.8148,20.7741,0.1173361,57.39652,0.6330859,1.992446
0.02,0.0,0.28,4,3.101229586803652e-05,45.607225,0.03149318,-35.50077,0.1320212,2.458236e-06,1.0,20.81367,20.76796,0.08250285,37.64811,0.4107476,1.800817
0.02,0.0,0.39,4,3.101229586803652e-05,16.624175,0.04110569,-27.5947,0.08938806,2.341694e-06,1.0,20.81399,20.76989,0.1135555,44.77514,0.4544808,2.240951
0.02,0.0,0.5,4,3.101229586803652e-05,16.910925,0.04686918,-27.24567,-0.01157674,3.432446e-06,1.0,20.81422,20.77117,0.1144786,49.24871,0.4948658,2.193006
0.02,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,40.0,-0.39,4,3.101229586803652e-05,9.0885,0.0294166,129.7443,0.05260675,2.871182e-06,1.0,20.8125,20.75835,0.1458727,12.8809,0.4639457,1.953042
0.02,40.0,-0.28,4,3.101229586803652e-05,2.389675,0.02852215,-45.96548,0.05847211,2.309786e-06,1.0,20.81182,20.75418,0.226138,7.708012,0.4680853,2.227451
0.02,40.0,-0.17,4,0.0061198885960554,13.353749999999998,3.786259e-07,47.79209,0.0526677,181.5411,1.0,20.80951,20.75995,0.09847103,-4.482965,0.4635728,1.912134
0.02,40.0,-0.06,4,0.0060965801782221,12.166925,1.060485e-07,11.88168,-0.1209207,180.269,1.0,20.80971,20.76152,0.07908268,-4.486996,0.564169,1.830152
0.02,40.0,0.06,4,3.101229586803652e-05,5.57495,0.05040136,116.6407,-0.502127,2.681809e-06,1.0,20.81073,20.74514,0.3170692,3.162067,0.6961105,2.186668
0.02,40.0,0.17,4,0.0061255271434121,15.2131,2.077618e-08,359.999,-0.09853009,179.8709,1.0,20.80974,20.7619,0.0733646,-4.492287,0.552971,1.800157
0.02,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,40.0,0.39,1,0.0309176082516127,175202.6858,8.035515e-07,58.35208,0.2084909,589.6372,1.0,20.80795,20.775,1.405458e-07,47.99341,0.4070428,2.287553
0.02,40.0,0.5,4,0.0022523956797163,603.0389250000001,0.03894164,-18.9266,0.1474185,27.85331,1.0,20.81185,20.77996,0.1249294,71.57462,0.409234,1.88396
0.02,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,80.0,-0.39,4,3.101229586803652e-05,10.73235,0.03263212,126.656,-0.03611301,3.52387e-06,1.0,20.81259,20.75885,0.1328463,13.81669,0.5120403,1.845502
0.02,80.0,-0.28,4,3.101229586803652e-05,3.172275,0.04642159,109.613,-0.1201594,2.3226e-06,1.0,20.81158,20.74951,0.2097635,5.897886,0.5645079,1.835255
0.02,80.0,-0.17,4,3.101229586803652e-05,8.86495,0.02914425,122.1808,0.09650528,2.477809e-06,1.0,20.81213,20.75505,0.1730669,9.351352,0.4409253,1.933505
0.02,80.0,-0.06,4,3.101229586803652e-05,3.9539,0.0558632,109.3755,-0.36327,2.577522e-06,1.0,20.81087,20.74445,0.2852632,3.419171,0.6682183,2.026824
0.02,80.0,0.06,4,3.101229586803652e-05,2.3809,0.03593333,116.6749,-0.0527518,2.062564e-06,1.0,20.81122,20.74808,0.2631636,4.59688,0.5169065,2.089648
0.02,80.0,0.17,4,3.101229586803652e-05,6.610975000000001,0.03315578,141.6162,0.01394677,2.039027e-06,1.0,20.81289,20.76211,0.1267863,19.02313,0.484229,2.092156
0.02,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,80.0,0.39,4,3.101229586803652e-05,6.6103,0.03251527,129.5801,-0.04579054,9.791038e-07,1.0,20.81252,20.75855,0.1428443,13.18539,0.5149881,1.938337
0.02,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,120.0,-0.5,1,0.1349537346648828,51412.58240000001,3.00153e-06,114.3356,0.1110139,589.5834,1.0,20.80802,20.77506,3.567807e-05,25.00938,0.4446716,2.263043
0.02,120.0,-0.39,4,3.101229586803652e-05,10.539925,0.03326292,144.1958,0.05835648,2.975985e-06,1.0,20.81314,20.76407,0.1117398,24.01536,0.463808,2.081233
0.02,120.0,-0.28,4,3.101229586803652e-05,4.61765,0.0329257,118.2411,0.02665622,3.501823e-06,1.0,20.81185,20.75256,0.197543,7.397327,0.4782527,1.950595
0.02,120.0,-0.17,4,3.101229586803652e-05,2.534625,0.02648756,308.432,0.1037629,2.29326e-06,1.0,20.81114,20.74946,0.2929954,4.568371,0.4521801,2.273175
0.02,120.0,-0.06,4,3.101229586803652e-05,8.31885,0.02798259,127.5827,0.09898285,2.935083e-06,1.0,20.81229,20.75668,0.1638804,10.80606,0.441893,1.984291
0.02,120.0,0.06,4,3.101229586803652e-05,17.669324999999997,0.0335974,142.2834,0.02646155,5.768189e-07,1.0,20.81331,20.76521,0.0954744,27.74098,0.4763041,1.925915
0.02,120.0,0.17,4,3.101229586803652e-05,5.119349999999999,0.03257868,122.2523,-0.0114469,2.330137e-06,1.0,20.81211,20.75491,0.1751788,9.211785,0.4975613,1.941658
0.02,120.0,0.28,4,3.101229586803652e-05,15.59255,0.03576051,146.3874,0.04226061,2.401542e-06,1.0,20.81346,20.7665,0.0966936,32.00886,0.4700664,2.029638
0.02,120.0,0.39,4,3.101229586803652e-05,45.59015000000001,0.02544852,151.0915,0.4039019,1.779174e-06,1.0,20.81376,20.76856,0.1069666,39.72288,0.3187087,2.20217
0.02,120.0,0.5,6,,,0.08283065,145.1154,0.1012577,2.696248e-06,1.0,20.82578,20.77577,0.2365735,54.22993,0.4399299,1.962656
0.02,160.0,-0.5,4,3.101229586803652e-05,15.968825,0.04112524,152.9912,0.1102625,2.269249e-06,1.0,20.81403,20.77001,0.1207215,45.23541,0.4479453,2.298812
0.02,160.0,-0.39,6,,,0.05938464,150.5951,0.1281568,1.993731e-06,1.0,20.8192,20.77729,0.1791902,59.29775,0.4265729,1.979461
0.02,160.0,-0.28,4,3.101229586803652e-05,67.114625,0.04142029,151.0298,0.05804686,3.175147e-06,1.0,20.81437,20.77257,0.09460629,53.68666,0.4549131,1.802218
0.02,160.0,-0.17,1,0.3299066633155516,11036.7295,3.019548e-05,115.4466,0.0696833,591.0686,1.0,20.80796,20.7751,2.001996e-08,97.81329,0.4599634,2.221164
0.02,160.0,-0.06,4,3.101229586803652e-05,32.271925,0.03730318,147.0015,0.02827337,2.283429e-06,1.0,20.8138,20.76893,0.08525083,41.28438,0.4741024,1.862031
0.02,160.0,0.06,4,3.101229586803652e-05,5.7764750000000005,0.03530624,148.2437,0.07516528,2.518203e-06,1.0,20.81307,20.76393,0.1307394,23.17455,0.4609812,2.267625
0.02,160.0,0.17,4,3.101229586803652e-05,2.7752,0.03261773,145.2476,0.0704448,3.197165e-06,1.0,20.8126,20.76061,0.1636448,15.36672,0.4634387,2.282647
0.02,160.0,0.28,6,,,0.06204497,149.4147,0.1417141,2.027933e-06,1.0,20.82039,20.7773,0.1805009,58.47008,0.4124934,1.879578
0.02,160.0,0.39,4,3.101229586803652e-05,44.299525,0.05174948,154.1139,0.04621686,3.527968e-06,1.0,20.81545,20.77506,0.154773,58.80972,0.4718101,2.228944
0.02,160.0,0.5,4,3.101229586803652e-05,134.836175,0.05219204,153.7925,0.02319837,6.932731e-06,1.0,20.81554,20.77624,0.1255206,61.26447,0.4765923,1.829008
0.02,200.0,-0.5,4,3.101229586803652e-05,21.69645,0.04280009,152.5033,0.06558416,2.205776e-06,1.0,20.81418,20.77102,0.1116034,48.7668,0.4625461,2.171879
0.02,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,200.0,-0.28,4,0.0062004206862561,16.72935,0.02305433,175.4423,0.12888,167.5532,1.0,20.81012,20.76843,1.094466e-06,-47.49117,0.4420101,2.299672
0.02,200.0,-0.17,4,3.101229586803652e-05,18.43835,0.0359291,146.3755,0.04047089,7.956598e-07,1.0,20.81354,20.76702,0.09305163,33.93295,0.4701708,1.991066
0.02,200.0,-0.06,4,3.101229586803652e-05,5.37,0.04416202,141.5748,-0.2963835,2.40845e-06,1.0,20.81323,20.76458,0.09934655,25.77822,0.6460572,1.94123
0.02,200.0,0.06,4,3.101229586803652e-05,9.724575,0.04634672,151.1685,-0.07893882,3.018837e-06,1.0,20.81383,20.76903,0.1053607,41.52199,0.522745,2.178385
