strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4703,0.0,0.06566,3,0.8101771314551399,5.779100000000001,0.4703,0.0,0.06566,159.224,111.7801,0.2323247,99199.6
0.4703,0.0,0.07576,4,0.1101327394985312,2.81535,0.4703,0.0,0.07576,170.1486,93.40102,0.7469936,90151.13
0.4703,0.0,0.08586,3,0.8050185023812059,4.458933333333333,0.4703,0.0,0.08586,147.1695,325.9783,0.1713062,100578.5
0.4703,0.0,0.09596,6,,,0.4703,0.0,0.09596,237.4098,88.19951,0.98634,6173.538
0.4703,0.0,0.10606,4,0.1120744936726347,2.8683000000000005,0.4703,0.0,0.10606,168.8146,93.48335,0.7604574,93487.83
0.4703,0.0,0.11616,4,0.1125906667131698,2.8877,0.4703,0.0,0.11616,168.6168,93.52462,0.7661018,94581.27
0.4703,0.0,0.12626,4,0.1136354237127041,2.91425,0.4703,0.0,0.12626,167.9424,93.55376,0.7697724,95680.21
0.4703,0.0,0.13636,3,0.8168235338762987,9.312766666666668,0.4703,0.0,0.13636,154.7697,103.5578,0.3747592,103220.9
0.4703,0.0,0.14646,4,0.1155232985411101,2.9639500000000005,0.4703,0.0,0.14646,167.4022,93.61557,0.7827464,97831.14
0.4703,0.0,0.15657,4,0.116224901682458,2.992525,0.4703,0.0,0.15657,166.6741,93.59114,0.7879846,98908.24
0.4703,0.0,0.16667,4,0.117242095228411,3.024925,0.4703,0.0,0.16667,166.5116,93.68768,0.7938151,99961.7
0.4703,0.0,0.17677,4,0.1172620249754589,3.046075,0.4703,0.0,0.17677,166.6146,93.61821,0.8026435,101014.8
0.4703,0.0,0.18687,3,0.8197096077441159,11.548066666666664,0.4703,0.0,0.18687,146.6346,104.6087,0.4305521,105999.6
0.4703,0.0,0.19697,3,0.8103721263676241,7.479500000000001,0.4703,0.0,0.19697,127.7881,24.14201,2.817138e-06,140982.1
0.4703,0.0,0.20707,3,0.8070907538808584,8.1981,0.4703,0.0,0.20707,124.848,150.3141,0.1954313,108006.9
0.4703,0.0,0.21717,3,0.8116180728493365,10.525899999999998,0.4703,0.0,0.21717,128.6258,122.2183,0.2136453,108426.1
0.4703,0.0,0.22727,4,0.1200811425714883,3.591849999999999,0.4703,0.0,0.22727,164.9606,93.61359,0.8356203,106174.8
0.4703,0.0,0.23737,3,0.8087311754718197,10.000100000000002,0.4703,0.0,0.23737,119.6451,-213.1815,0.1904506,110073.2
0.4703,0.0,0.24747,4,0.1213385468041056,4.14,0.4703,0.0,0.24747,165.4734,93.414,0.8577363,108191.5
0.4703,0.0,0.25758,4,0.1220620988681956,4.582274999999999,0.4703,0.0,0.25758,165.2036,93.40791,0.8649616,109189.8
0.4703,0.0,0.26768,6,,,0.4703,0.0,0.26768,240.0467,90.02001,0.9930828,48775.98
0.4703,0.0,0.27778,4,0.125623821908124,7.32865,0.4703,0.0,0.27778,163.5904,94.67317,0.8594744,111296.9
0.4703,0.0,0.28788,4,0.1237053336432736,6.04975,0.4703,0.0,0.28788,165.8822,93.23912,0.8906758,112151.6
0.4703,0.0,0.29798,4,0.1241473046807378,6.67925,0.4703,0.0,0.29798,166.7915,93.20514,0.9000982,113129.3
0.4703,0.0,0.30808,4,0.1267099466953329,8.544525,0.4703,0.0,0.30808,165.3345,93.96042,0.8963401,114155.7
0.4703,0.0,0.31818,4,0.1259424330807764,8.916049999999998,0.4703,0.0,0.31818,167.0353,93.60908,0.9105744,115090.9
0.4703,0.0,0.32828,4,0.1251231333212206,8.517399999999999,0.4703,0.0,0.32828,169.7002,92.86002,0.9279113,116034.9
0.4703,0.0,0.33838,3,0.8115235299676725,19.28633333333333,0.4703,0.0,0.33838,97.7453,321.812,0.1991561,117546.9
0.4703,0.0,0.34848,4,0.8439514775814647,22.5569,0.4703,0.0,0.34848,167.9347,95.16075,0.922239,118176.3
0.4703,0.0,0.35859,4,0.1300107664942755,16.243775,0.4703,0.0,0.35859,170.0703,94.97811,0.9335325,119115.4
0.4703,0.0,0.36869,3,0.8424370783558683,33.58186666666666,0.4703,0.0,0.36869,118.771,101.5052,0.6958708,120106.1
0.4703,0.0,0.37879,2,0.7408991965366437,42.17405,0.4703,0.0,0.37879,157.2078,100.6432,0.9139467,120987.7
0.4703,0.0,0.38889,4,0.125907784125033,12.559475,0.4703,0.0,0.38889,193.8512,91.55752,0.9803946,121861.6
0.4703,0.0,0.39899,3,0.2860104145087035,3.443,0.4703,0.0,0.39899,644.0866,37.81119,0.9968454,162361.9
0.4703,0.0,0.40909,4,0.2910650506539289,34.257266666666666,0.4703,0.0,0.40909,330.6523,91.43306,0.9990349,73445.83
0.4703,0.0,0.41919,4,0.2903523040195963,36.72786666666667,0.4703,0.0,0.41919,362.0665,91.36498,0.9994246,72294.42
0.4703,0.0,0.42929,4,0.2884415171571046,38.64286666666667,0.4703,0.0,0.42929,405.8835,91.28144,0.9996946,71018.5
0.4703,0.0,0.43939,2,0.7418808603552025,72.86395,0.4703,0.0,0.43939,207.5149,101.382,0.9896647,126425.2
0.4703,0.0,0.44949,4,0.4264464917365131,18.241375,0.4703,0.0,0.44949,185.9425,89.63487,0.9732067,174151.7
0.4703,0.0,0.4596,4,0.3051057558385535,32.063625,0.4703,0.0,0.4596,262.9324,90.13131,0.9972468,151713.6
0.4703,0.0,0.4697,3,0.7734402153085598,45.22015,0.4703,0.0,0.4697,335.3468,82.40224,0.9979548,194245.8
0.4703,0.0,0.4798,4,0.5379944651761518,59.344775,0.4703,0.0,0.4798,552.909,91.01842,0.9999533,130261.1
0.4703,0.0,0.4899,2,0.7368036185874673,82.64525,0.4703,0.0,0.4899,197.5566,134.0678,0.9983383,134508.3
0.4703,0.0,0.5,2,0.7380290478249315,112.02450000000002,0.4703,0.0,0.5,170.9039,134.3892,0.9983525,134653.9
0.4703,3.6364,-0.5,4,0.4618381576468444,5.613866666666667,0.4703,3.6364,-0.5,218.0681,-89.03661,0.8594287,2635.398
0.4703,3.6364,-0.4899,4,0.4618036154899325,5.825966666666666,0.4703,3.6364,-0.4899,217.8872,-89.0214,0.8623587,2653.075
0.4703,3.6364,-0.4798,4,0.4317573639506498,4.4766,0.4703,3.6364,-0.4798,157.2838,6.799965,2.675049e-05,148968.4
0.4703,3.6364,-0.4697,4,0.4326291602640191,4.466049999999999,0.4703,3.6364,-0.4697,156.7715,14.61362,1.774376e-05,150135.6
0.4703,3.6364,-0.4596,4,0.4317063978756477,4.456099999999999,0.4703,3.6364,-0.4596,155.7442,19.25717,3.12182e-06,151326.2
0.4703,3.6364,-0.44949,4,0.4614824496001588,6.9863,0.4703,3.6364,-0.44949,217.0029,-88.95721,0.8732832,2722.076
0.4703,3.6364,-0.43939,4,0.4615090214691741,7.241333333333332,0.4703,3.6364,-0.43939,216.791,-88.95513,0.876219,2738.563
0.4703,3.6364,-0.42929,4,0.4613330066478503,7.610033333333333,0.4703,3.6364,-0.42929,216.6774,-88.94285,0.8791237,2754.596
0.4703,3.6364,-0.41919,4,0.4613839139414502,8.128966666666665,0.4703,3.6364,-0.41919,216.3993,-88.92499,0.8815744,2770.301
0.4703,3.6364,-0.40909,4,0.461314936401365,8.699333333333334,0.4703,3.6364,-0.40909,216.3403,-88.9013,0.8844891,2785.697
0.4703,3.6364,-0.39899,4,0.461079166995654,9.221466666666666,0.4703,3.6364,-0.39899,216.1864,-88.88628,0.8873565,2800.624
0.4703,3.6364,-0.38889,4,0.4609648809675824,9.899166666666666,0.4703,3.6364,-0.38889,216.0417,-88.86797,0.8901443,2815.344
0.4703,3.6364,-0.37879,4,0.4612353902508232,10.621899999999998,0.4703,3.6364,-0.37879,215.9022,91.13182,0.8927886,2829.799
0.4703,3.6364,-0.36869,4,0.4611320830764323,11.670533333333331,0.4703,3.6364,-0.36869,215.8144,-88.83953,0.8956051,2844.077
0.4703,3.6364,-0.35859,4,0.4610292454074106,12.9885,0.4703,3.6364,-0.35859,215.734,-88.82046,0.8982284,2858.266
0.4703,3.6364,-0.34848,4,0.461051983778705,14.20283333333333,0.4703,3.6364,-0.34848,215.6818,-88.81447,0.9010429,2872.609
0.4703,3.6364,-0.33838,4,0.4611597171290975,16.201633333333334,0.4703,3.6364,-0.33838,215.4821,-88.80092,0.9034278,2887.473
0.4703,3.6364,-0.32828,4,0.4608905486490099,18.866066666666665,0.4703,3.6364,-0.32828,215.4636,-88.77659,0.9061261,2902.847
0.4703,3.6364,-0.31818,3,0.7948649615337747,2.7841,0.4703,3.6364,-0.31818,183.3874,-10.06766,0.4806632,88863.56
0.4703,3.6364,-0.30808,4,0.5231460745928463,1.7843,0.4703,3.6364,-0.30808,191.6684,57.31633,2.483849e-05,126848.3
0.4703,3.6364,-0.29798,4,0.4612569486973709,34.98736666666667,0.4703,3.6364,-0.29798,215.3996,91.24934,0.9138173,2956.696
0.4703,3.6364,-0.28788,4,0.4612957002606208,45.5009,0.4703,3.6364,-0.28788,215.3657,91.25111,0.9164067,2978.878
0.4703,3.6364,-0.27778,5,0.3326770975626067,209.224725,0.4703,3.6364,-0.27778,215.2635,91.26609,0.9185011,3003.844
0.4703,3.6364,-0.26768,4,0.4316416276439432,29.894166666666663,0.4703,3.6364,-0.26768,215.3055,91.27353,0.9209751,3032.672
0.4703,3.6364,-0.25758,6,,,0.4703,3.6364,-0.25758,215.2536,91.27312,0.9233006,3065.879
0.4703,3.6364,-0.24747,6,,,0.4703,3.6364,-0.24747,215.1752,91.28609,0.92531,3104.202
0.4703,3.6364,-0.23737,5,0.3237380697652108,27.18865,0.4703,3.6364,-0.23737,215.0822,-88.71573,0.927323,3148.67
0.4703,3.6364,-0.22727,6,,,0.4703,3.6364,-0.22727,215.0789,-88.71222,0.9294842,3199.896
0.4703,3.6364,-0.21717,6,,,0.4703,3.6364,-0.21717,215.0801,-88.71801,0.9315264,3259.21
0.4703,3.6364,-0.20707,6,,,0.4703,3.6364,-0.20707,215.0404,-88.72374,0.9336282,3327.354
0.4703,3.6364,-0.19697,6,,,0.4703,3.6364,-0.19697,215.0467,-88.71845,0.935524,3405.473
0.4703,3.6364,-0.18687,6,,,0.4703,3.6364,-0.18687,214.969,-88.72832,0.9373807,3494.776
0.4703,3.6364,-0.17677,4,0.0921673370910099,3.40655,0.4703,3.6364,-0.17677,182.9415,-82.01646,0.6490247,73505.41
0.4703,3.6364,-0.16667,4,0.0982359222690863,3.306175,0.4703,3.6364,-0.16667,182.7936,-80.63538,0.6302034,74703.23
0.4703,3.6364,-0.15657,4,0.0998034615577532,3.24095,0.4703,3.6364,-0.15657,182.1645,99.78104,0.6263635,75929.23
0.4703,3.6364,-0.14646,4,0.1016426828904833,3.1781,0.4703,3.6364,-0.14646,181.6167,-79.77839,0.6226461,77151.43
0.4703,3.6364,-0.13636,3,0.8088288827638456,1.7797333333333334,0.4703,3.6364,-0.13636,185.8895,127.9209,0.2585063,94346.55
0.4703,3.6364,-0.12626,4,0.1044258789974285,3.091075,0.4703,3.6364,-0.12626,180.4975,-79.24668,0.6239472,79569.75
0.4703,3.6364,-0.11616,6,,,0.4703,3.6364,-0.11616,214.6864,-88.7979,0.9492461,4545.924
0.4703,3.6364,-0.10606,4,0.1076153306406249,2.9594250000000004,0.4703,3.6364,-0.10606,179.5621,101.477,0.6207292,81966.46
0.4703,3.6364,-0.09596,4,0.8016874845466669,1.9104666666666663,0.4703,3.6364,-0.09596,179.0422,101.8295,0.6206634,83159.61
0.4703,3.6364,-0.08586,4,0.8035136981502528,1.9379666666666664,0.4703,3.6364,-0.08586,178.5731,102.1251,0.6199538,84342.02
0.4703,3.6364,-0.07576,4,0.8041843838119062,1.9821,0.4703,3.6364,-0.07576,177.8497,-257.8202,0.6230395,85531.16
0.4703,3.6364,-0.06566,4,0.8063269118237382,2.075833333333333,0.4703,3.6364,-0.06566,177.7586,-77.21146,0.6192983,86694.48
0.4703,3.6364,-0.05556,4,0.807458189960089,2.1002666666666667,0.4703,3.6364,-0.05556,176.8255,-76.90334,0.618152,87860.64
0.4703,3.6364,-0.04545,3,0.52730025082872,1.792066666666667,0.4703,3.6364,-0.04545,163.3478,8.141171,7.050713e-06,165169.1
0.4703,3.6364,-0.03535,4,0.8109849632191816,2.279233333333333,0.4703,3.6364,-0.03535,175.9748,-76.15626,0.6180296,90168.36
0.4703,3.6364,-0.02525,4,0.8123462100777429,2.3471,0.4703,3.6364,-0.02525,175.4963,-76.1505,0.6214723,91299.7
0.4703,3.6364,-0.01515,3,0.5308343594351519,1.453433333333333,0.4703,3.6364,-0.01515,143.3408,171.7975,0.5755423,102604.8
0.4703,3.6364,-0.00505,4,0.8156666890061048,2.8077000000000005,0.4703,3.6364,-0.00505,174.5968,104.535,0.6224705,93552.62
0.4703,3.6364,0.00505,4,0.8175714053582107,3.0148,0.4703,3.6364,0.00505,173.9111,104.7768,0.6246551,94666.72
0.4703,3.6364,0.01515,4,0.8196505522684919,3.3191666666666664,0.4703,3.6364,0.01515,173.7428,-75.05212,0.6279322,95762.38
0.4703,3.6364,0.02525,3,0.8139303761532132,4.233466666666666,0.4703,3.6364,0.02525,163.1614,128.0591,0.2896164,103025.5
0.4703,3.6364,0.03535,3,0.7163017048717222,4.62815,0.4703,3.6364,0.03535,172.8451,-74.43253,0.6319085,97933.19
0.4703,3.6364,0.04545,3,0.5237432061889569,2.3354,0.4703,3.6364,0.04545,150.6962,42.76491,6.226596e-07,190475.7
0.4703,3.6364,0.05556,3,0.5362887135172341,3.663166666666666,0.4703,3.6364,0.05556,151.0609,144.6063,0.3017021,104267.5
0.4703,3.6364,0.06566,3,0.7173609508962858,5.774799999999999,0.4703,3.6364,0.06566,171.2739,106.0214,0.6428383,101117.8
0.4703,3.6364,0.07576,3,0.5150508330595315,2.551,0.4703,3.6364,0.07576,145.3706,92.71309,4.654532e-08,200869.4
0.4703,3.6364,0.08586,3,0.5448967332123817,5.955133333333333,0.4703,3.6364,0.08586,155.189,125.0757,0.3189131,106711.7
0.4703,3.6364,0.09596,3,0.7181511223915447,7.07315,0.4703,3.6364,0.09596,169.5948,106.5358,0.6596084,104233.5
0.4703,3.6364,0.10606,3,0.721297023625268,8.3911,0.4703,3.6364,0.10606,169.2675,-72.31019,0.6426007,105232.9
0.4703,3.6364,0.11616,3,0.7202043534274265,8.3828,0.4703,3.6364,0.11616,168.9829,107.0592,0.6668165,106223.2
0.4703,3.6364,0.12626,3,0.5453369700519054,6.909366666666667,0.4703,3.6364,0.12626,147.2492,126.9699,0.3439894,108751.3
0.4703,3.6364,0.13636,6,,,0.4703,3.6364,0.13636,209.5998,92.7247,0.9739627,23446.09
0.4703,3.6364,0.14646,3,0.7238117670226705,11.147849999999998,0.4703,3.6364,0.14646,166.9425,108.7681,0.6643306,109124.6
0.4703,3.6364,0.15657,3,0.5480740379370849,8.215733333333334,0.4703,3.6364,0.15657,143.0375,-54.7295,0.3603365,110989.6
0.4703,3.6364,0.16667,3,0.6984734749813875,19.51816666666667,0.4703,3.6364,0.16667,128.0418,51.15706,1.777445e-05,206949.1
0.4703,3.6364,0.17677,3,0.7232018806727263,12.90305,0.4703,3.6364,0.17677,165.4292,-71.38055,0.6964166,111954.2
0.4703,3.6364,0.18687,3,0.5513047324044936,9.589233333333334,0.4703,3.6364,0.18687,138.1953,-55.88515,0.3545972,113703.0
0.4703,3.6364,0.19697,3,0.538345861845461,5.382999999999999,0.4703,3.6364,0.19697,120.3998,161.6786,0.3948419,114405.2
0.4703,3.6364,0.20707,3,0.723730896447885,15.3555,0.4703,3.6364,0.20707,163.3538,-70.68032,0.7224355,114723.5
0.4703,3.6364,0.21717,2,0.7242000630450667,17.27535,0.4703,3.6364,0.21717,156.6206,-70.17949,0.6530887,116336.5
0.4703,3.6364,0.22727,2,0.7227200698489433,18.10875,0.4703,3.6364,0.22727,150.5157,-69.55602,0.6212593,117121.7
0.4703,3.6364,0.23737,2,0.7252463695591242,18.29245,0.4703,3.6364,0.23737,151.7569,-68.63105,0.6737984,117392.9
0.4703,3.6364,0.24747,6,,,0.4703,3.6364,0.24747,229.2205,93.76922,0.9896512,32939.58
0.4703,3.6364,0.25758,6,,,0.4703,3.6364,0.25758,233.8296,93.80327,0.9910703,33604.99
0.4703,3.6364,0.26768,6,,,0.4703,3.6364,0.26768,238.4969,93.83602,0.9923377,34235.66
0.4703,3.6364,0.27778,6,,,0.4703,3.6364,0.27778,243.3729,93.86199,0.9934326,34836.18
0.4703,3.6364,0.28788,6,0.4253515962776135,4.4418500000000005,0.4703,3.6364,0.28788,250.1564,93.89321,0.9945559,35404.61
0.4703,3.6364,0.29798,6,0.4239879581767123,5.086499999999999,0.4703,3.6364,0.29798,257.9732,93.9048,0.9955699,35941.38
0.4703,3.6364,0.30808,6,0.4219647439032553,5.957675,0.4703,3.6364,0.30808,266.0611,93.92107,0.9964077,36444.74
0.4703,3.6364,0.31818,6,0.4207335854497037,6.883249999999999,0.4703,3.6364,0.31818,275.8911,93.92879,0.9971619,36913.58
0.4703,3.6364,0.32828,6,0.4184858706595163,7.925524999999999,0.4703,3.6364,0.32828,288.5498,93.9434,0.9978476,37351.24
0.4703,3.6364,0.33838,6,0.4167362530388285,9.163025,0.4703,3.6364,0.33838,300.9211,93.95049,0.9983562,37753.81
0.4703,3.6364,0.34848,6,0.4157720455765561,10.54075,0.4703,3.6364,0.34848,318.686,93.93698,0.9988244,38122.99
0.4703,3.6364,0.35859,6,0.4028505354566603,12.04065,0.4703,3.6364,0.35859,340.6545,93.94136,0.9992003,38455.08
0.4703,3.6364,0.36869,6,0.4012232654406246,13.958675,0.4703,3.6364,0.36869,366.0751,93.9412,0.9994668,38752.46
0.4703,3.6364,0.37879,6,0.3993236849655226,16.186,0.4703,3.6364,0.37879,398.3931,93.93702,0.9996651,39015.77
0.4703,3.6364,0.38889,5,0.3972776588765289,18.624225,0.4703,3.6364,0.38889,440.0178,93.93028,0.9998037,39248.11
0.4703,3.6364,0.39899,4,0.3944519676145657,22.012,0.4703,3.6364,0.39899,496.4186,93.92573,0.9998959,39439.75
0.4703,3.6364,0.40909,3,0.3089053764144998,4.650766666666667,0.4703,3.6364,0.40909,525.7229,37.65841,0.9910198,158913.0
0.4703,3.6364,0.41919,3,0.3184796236150188,6.0186,0.4703,3.6364,0.41919,592.7189,36.54545,0.9944417,159358.8
0.4703,3.6364,0.42929,4,0.3895373720232803,35.655175,0.4703,3.6364,0.42929,836.6734,93.88129,0.9999923,39807.8
0.4703,3.6364,0.43939,3,0.2140279815636988,15.152299999999997,0.4703,3.6364,0.43939,169.9313,91.00355,0.9252959,193196.7
0.4703,3.6364,0.44949,3,0.217694464351319,17.737966666666665,0.4703,3.6364,0.44949,174.4962,90.83058,0.9467716,197039.7
0.4703,3.6364,0.4596,4,0.3941971279351716,71.062525,0.4703,3.6364,0.4596,1900.243,93.84652,0.9999999,40832.37
0.4703,3.6364,0.4697,3,0.2221502292363416,26.0235,0.4703,3.6364,0.4697,196.0784,91.62859,0.9822367,203185.6
0.4703,3.6364,0.4798,2,0.7244359579370947,113.434,0.4703,3.6364,0.4798,167.4009,118.2036,0.993687,140221.6
0.4703,3.6364,0.4899,2,0.7249340897677039,137.90265,0.4703,3.6364,0.4899,150.2138,119.8463,0.9939075,141139.1
0.4703,3.6364,0.5,2,0.7239828680768534,181.6844,0.4703,3.6364,0.5,146.9902,121.1577,0.9963737,142059.6
0.4703,7.2727,-0.5,4,0.4640043927847881,6.230466666666666,0.4703,7.2727,-0.5,216.2519,-86.3185,0.8482699,4216.736
0.4703,7.2727,-0.4899,4,0.4639460464003392,6.494033333333333,0.4703,7.2727,-0.4899,215.9088,-86.31684,0.8510169,4253.137
0.4703,7.2727,-0.4798,4,0.4098490664796806,4.47995,0.4703,7.2727,-0.4798,153.1522,32.23679,2.571277e-06,171250.6
0.4703,7.2727,-0.4697,4,0.4639333812992759,7.1574,0.4703,7.2727,-0.4697,215.4295,-86.29322,0.8568966,4328.562
