strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.01,80.0,0.5,4,0.566722867477213,93.8144,0.009890196,347.4663,0.5745874,2.342428e-06,101.6767,0.1262617,0.0398483,0.1081931,5.313969,0.0,0.0
0.01,120.0,-0.5,4,0.566722867477213,6.86045,0.019539,123.3304,-0.7421691,2.63873e-06,206.2577,0.1431089,0.04005528,0.2371387,2.137819,0.0,0.0
0.01,120.0,-0.39,4,0.566722867477213,338.4977,0.002254429,-58.13077,0.8037315,2.151241e-06,69.23505,0.1435287,0.04005812,0.2401776,2.102584,0.0,0.0
0.01,120.0,-0.28,4,0.331324781915134,6.201899999999999,0.2132323,174.5224,-3.456882,2.74852e-06,328.8224,0.1088698,0.03947263,0.04758316,76.68364,0.0,0.0
0.01,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,120.0,-0.06,4,0.5672345985475317,6.55015,3.512447e-08,52.23446,-0.1049374,3.232575,164.1724,0.1407148,0.03750207,0.2171167,-1.398174,0.0,0.0
0.01,120.0,0.06,4,0.5672345985475317,9.645625,1.979724e-08,61.68749,0.03975428,3.23181,153.0478,0.140595,0.03749843,0.2166729,-1.397891,0.0,0.0
0.01,120.0,0.17,4,0.5672345985475317,10.760425,6.267163e-08,61.06322,0.07896876,3.231637,149.8894,0.1406068,0.03749581,0.2167077,-1.397748,0.0,0.0
0.01,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,120.0,0.39,4,0.566722867477213,11.898825,0.01315733,110.867,0.1614917,1.110276e-06,143.2352,0.1478537,0.04011011,0.271071,1.823567,0.0,0.0
0.01,120.0,0.5,4,0.566722867477213,12.109325000000002,0.0432854,172.5695,-0.1669194,2.049811e-06,168.2839,0.1163666,0.03967327,0.03114858,21.6982,0.0,0.0
0.01,160.0,-0.5,4,0.566722867477213,6.5017,0.05973287,171.2823,-0.8556682,2.439106e-06,212.2505,0.1198172,0.03974131,0.05647056,10.87667,0.0,0.0
0.01,160.0,-0.39,4,0.566722867477213,9.956975,0.009811635,129.6324,0.0594294,2.217542e-06,151.5048,0.1414686,0.04003693,0.2251697,2.273688,0.0,0.0
0.01,160.0,-0.28,4,0.566722867477213,839.506875,0.003468684,167.5912,0.8520758,3.016092e-06,59.95555,0.1261172,0.0398449,0.1070127,5.376685,0.0,0.0
0.01,160.0,-0.17,1,0.295074397398351,150200.0268,6.143822e-06,154.9601,0.3310908,348.1101,127.8767,0.09196098,0.03670322,1.430766e-05,-21.42318,0.0,0.0
0.01,160.0,-0.06,4,0.566722867477213,5.991850000000001,0.05841663,172.7114,-0.5494781,2.574267e-06,193.9131,0.115939,0.03966256,0.0285736,24.29331,0.0,0.0
0.01,160.0,0.06,4,0.566722867477213,14.934349999999998,0.008414204,139.3029,0.1838805,3.130402e-06,141.0691,0.1391813,0.04001275,0.2082474,2.498643,0.0,0.0
0.01,160.0,0.17,4,0.566722867477213,17.596774999999997,0.01173196,158.2737,0.19576,2.308361e-06,139.9116,0.1332165,0.03994002,0.1629581,3.332415,0.0,0.0
0.01,160.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,160.0,0.39,4,0.566722867477213,19.0018,0.008889456,117.6321,0.2941701,3.272582e-06,131.3318,0.1448928,0.04007595,0.2500291,2.006713,0.0,0.0
0.01,160.0,0.5,4,0.5672345985475317,16.8306,1.572152e-07,193.7287,0.2310392,3.231795,136.9574,0.1406008,0.03749366,0.2167172,-1.397638,0.0,0.0
0.01,200.0,-0.5,4,0.566722867477213,69.945225,0.1088764,199.6036,0.1987933,2.922595e-06,140.316,0.06773754,0.005507422,0.3563895,-74.14289,0.0,0.0
0.01,200.0,-0.39,4,0.566722867477213,16.32885,0.008838913,146.8022,0.2006946,2.278272e-06,139.5647,0.137281,0.03998815,0.1940029,2.713521,0.0,0.0
0.01,200.0,-0.28,4,0.566722867477213,47.16275,0.007408036,156.8812,0.467797,1.755229e-06,113.8249,0.1338503,0.03994896,0.167855,3.22129,0.0,0.0
0.01,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,200.0,-0.06,4,0.566722867477213,7.5128,0.02144273,163.723,-0.1592803,2.731274e-06,167.9098,0.1298992,0.03989944,0.1370843,4.070803,0.0,0.0
0.01,200.0,0.06,4,0.566722867477213,6.73245,0.04437045,98.18725,-0.113015,3.265938e-06,165.8279,0.1649617,0.04033543,0.3849011,1.256573,0.0,0.0
0.01,200.0,0.17,4,0.5671656574377728,33.943075,0.03179532,178.5742,0.2035237,3.14283,139.0036,0.1140334,0.03778145,4.563818e-06,-12.83995,0.0,0.0
0.01,200.0,0.28,4,0.566722867477213,53.6095,0.03372949,174.369,0.2794578,2.677866e-06,132.2139,0.1095927,0.03949544,0.04225597,74.78676,0.0,0.0
0.01,200.0,0.39,4,0.5672109601561967,11.676650000000002,2.26738e-07,230.6102,0.1090423,3.234007,147.4159,0.1407619,0.03749379,0.217189,-1.398044,0.0,0.0
0.01,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,-0.5,4,0.3315955153874947,6.212,6.163963e-08,222.903,-1.130349,3.232175,227.9628,0.1405784,0.03749143,0.2166474,-1.396614,0.0,0.0
0.01,240.0,-0.39,4,0.5672345985475317,6.352400000000001,2.859496e-08,254.0535,-0.1310732,3.232114,166.1042,0.1405703,0.03749342,0.2165857,-1.397417,0.0,0.0
0.01,240.0,-0.28,4,0.331324781915134,6.2199,0.02286521,134.6133,-1.240369,4.741665e-06,233.7746,0.140286,0.04001991,0.2164388,2.379538,0.0,0.0
0.01,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,-0.06,4,0.5672129339305433,6.3393250000000005,7.914643e-08,251.6423,-0.2311244,3.232941,173.2986,0.1405427,0.0374948,0.21656,-1.397089,0.0,0.0
0.01,240.0,0.06,4,0.566722867477213,36.5626,0.007862887,155.5944,0.4113977,4.381979e-06,119.7135,0.1344011,0.03995231,0.172085,3.122221,0.0,0.0
0.01,240.0,0.17,4,0.566722867477213,43.36285,0.01359796,167.2137,0.4042685,2.953865e-06,120.3245,0.1265757,0.03985097,0.1106943,5.17541,0.0,0.0
0.01,240.0,0.28,4,0.566722867477213,16.175024999999998,0.01139726,156.5883,0.1729683,2.563731e-06,141.8953,0.1339844,0.03994906,0.1688809,3.195231,0.0,0.0
0.01,240.0,0.39,4,0.566722867477213,967.890125,0.01632975,176.3144,0.7374092,2.890481e-06,79.82994,0.09890457,0.03900244,0.1239128,-94.47766,0.0,0.0
0.01,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,-0.5,4,0.566722867477213,6.71325,0.01670644,320.8043,-0.6088939,2.208204e-06,198.0577,0.1388221,0.04000539,0.2055596,2.532544,0.0,0.0
0.01,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,-0.28,4,0.5672345985475317,18.42365,4.025332e-08,236.667,0.2602308,3.231485,134.3323,0.140645,0.03749534,0.2168748,-1.397673,0.0,0.0
0.01,280.0,-0.17,4,0.566722867477213,39.969025,0.01721308,169.3508,0.3603697,1.945414e-06,124.6463,0.1235872,0.03980719,0.08668863,186.7972,0.0,0.0
0.01,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,0.06,4,0.566722867477213,6.991,0.06311369,277.4362,-0.4156521,2.125698e-06,187.2255,0.1680423,0.04038541,0.4040369,1.209655,0.0,0.0
0.01,280.0,0.17,4,0.5672345985475317,8.31085,1.360938e-06,264.3925,-0.01488759,3.233055,157.3435,0.1405402,0.03749865,0.2165019,-1.398497,0.0,0.0
0.01,280.0,0.28,4,0.566722867477213,6.598575,0.01558248,322.3819,-0.4826334,1.952965e-06,190.1155,0.1384358,0.04000154,0.2026713,2.576157,0.0,0.0
0.01,280.0,0.39,4,0.566722867477213,25.12195,0.006984425,304.6944,0.364385,1.855143e-06,124.575,0.1427318,0.04005102,0.2344012,2.167098,0.0,0.0
0.01,280.0,0.5,4,0.566722867477213,21.512675,0.06275218,274.7452,0.4663715,3.653074e-06,117.9713,0.2128169,0.04198798,0.6405316,1.550966,0.0,0.0
0.01,320.0,-0.5,4,0.566722867477213,6.82155,0.07462826,351.0857,-1.364109,1.747332e-06,239.5768,0.120259,0.03975006,0.05997638,10.18472,0.0,0.0
0.01,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,320.0,-0.28,4,0.566722867477213,10.028225,0.06397261,354.1521,-0.4090105,3.286199e-06,184.8884,0.1105653,0.03952457,0.03536141,71.30053,0.0,0.0
0.01,320.0,-0.17,4,0.331324781915134,6.2936000000000005,0.05021484,284.3559,-1.26934,2.399718e-06,235.9226,0.1528525,0.04017,0.3056854,1.587455,0.0,0.0
0.01,320.0,-0.06,4,0.331324781915134,6.278099999999999,0.03377464,303.6308,-2.024615,3.881886e-06,271.765,0.1430265,0.04005596,0.2365426,2.145376,0.0,0.0
0.01,320.0,0.06,4,0.566722867477213,8.4778,0.01752951,287.1524,0.06136351,1.812666e-06,151.6315,0.1502689,0.04013712,0.2879513,1.698198,0.0,0.0
0.01,320.0,0.17,4,0.566722867477213,11.12405,0.01024082,326.2871,0.06792112,3.508425e-06,150.7145,0.1374214,0.03999206,0.1950576,2.699621,0.0,0.0
0.01,320.0,0.28,4,0.566722867477213,6.918300000000001,0.01986625,286.0962,-0.002914634,2.299634e-06,156.7707,0.1511368,0.04014593,0.2939487,1.657107,0.0,0.0
0.01,320.0,0.39,4,0.566722867477213,6.5132,0.08576586,353.3847,-1.09298,2.381474e-06,225.353,0.1136476,0.03960891,0.02161942,46.64341,0.0,0.0
0.01,320.0,0.5,4,0.5671791840508427,195.53515,0.01448628,358.5726,0.6374569,3.143235,93.78121,0.114064,0.03779498,7.072806e-06,-2.371348,0.0,0.0
0.01,360.0,-0.5,4,0.5672345985475317,6.937250000000001,1.887467e-07,359.8949,-0.9775295,3.231615,219.6309,0.1406157,0.03749888,0.2167403,-1.397417,0.0,0.0
0.01,360.0,-0.39,4,0.5671656574377728,43.422975,0.02873484,358.5736,0.280054,3.142886,132.1568,0.1140362,0.03778709,2.183161e-06,-32.55892,0.0,0.0
0.01,360.0,-0.28,4,0.566722867477213,173.48035,0.01335607,352.4531,0.6349511,2.592418e-06,94.12484,0.1167226,0.03968118,0.0334405,19.8423,0.0,0.0
0.01,360.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,360.0,-0.06,4,0.566722867477213,6.284675,0.06237276,352.3219,-0.7301923,2.848862e-06,204.9197,0.1171,0.03968995,0.03601534,18.14646,0.0,0.0
0.01,360.0,0.06,4,0.566722867477213,6.046175,0.07618386,353.9127,-0.7335165,2.276932e-06,205.0802,0.1115832,0.03955471,0.02894347,65.93914,0.0,0.0
0.01,360.0,0.17,4,0.5671656574377728,24.62985,0.036155,358.5745,0.09340344,3.14327,148.304,0.1140055,0.03778543,8.139628e-06,-27.30597,0.0,0.0
0.01,360.0,0.28,4,0.566722867477213,22.246475,0.01770373,347.1217,0.2196572,3.109055e-06,137.7134,0.1266802,0.03985296,0.1115313,5.134339,0.0,0.0
0.01,360.0,0.39,4,0.566722867477213,9.398600000000002,0.01130656,299.6861,0.05846001,2.261921e-06,151.6625,0.1442034,0.04006863,0.2450628,2.056725,0.0,0.0
0.01,360.0,0.5,4,0.5671656574377728,51.65079999999999,0.02669759,358.5747,0.3314903,3.142771,127.3478,0.11405,0.0377835,9.507452e-06,-11.96197,0.0,0.0
0.025,0.0,-0.5,4,0.566722867477213,53.5068,0.005213654,-56.48326,0.5335762,1.233265e-06,106.7212,0.1430534,0.04005382,0.2367422,2.140754,0.0,0.0
0.025,0.0,-0.39,4,0.5671656574377728,24.11795,0.03650415,-1.425321,0.08533746,3.142902,148.9604,0.1140326,0.03777992,3.377563e-06,-15.70589,0.0,0.0
0.025,0.0,-0.28,4,0.566722867477213,6.5391,0.05855412,-9.030405,-0.8769241,2.227745e-06,213.4724,0.1205184,0.03975447,0.06204521,9.809327,0.0,0.0
0.025,0.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.0,-0.06,4,0.5671656574377728,6.351025000000001,0.0758262,-1.425847,-0.8997606,3.142603,214.6787,0.1140331,0.03778693,9.13888e-06,-2.080692,0.0,0.0
0.025,0.0,0.06,4,0.5671656574377728,22.5593,0.03759943,-1.425748,0.05838435,3.142647,151.1383,0.1140446,0.03778266,9.742352e-06,-22.78025,0.0,0.0
0.025,0.0,0.17,4,0.566722867477213,38.197275000000005,0.01508782,-12.19224,0.3665484,3.455607e-06,124.0667,0.1258442,0.03984096,0.1048173,5.501567,0.0,0.0
0.025,0.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.0,0.39,4,0.566722867477213,47.00280000000001,0.0231486,-7.821995,0.3470485,2.463623e-06,125.8886,0.1175169,0.03969685,0.03897202,196.525,0.0,0.0
0.025,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,40.0,-0.5,4,0.5672345985475317,6.5843750000000005,2.874572e-07,-0.6647095,-0.4218335,3.231484,186.2323,0.1406266,0.03749608,0.2167627,-1.397906,0.0,0.0
0.025,40.0,-0.39,4,0.331324781915134,6.262999999999999,0.03154853,-63.4845,-1.43267,2.069541e-06,243.8359,0.1453021,0.04007961,0.2529551,1.978847,0.0,0.0
0.025,40.0,-0.28,4,0.3316244015434793,6.218466666666667,2.292642e-07,7.095851,-1.189835,3.23162,231.1193,0.1406454,0.03750536,0.2168517,-1.398382,0.0,0.0
0.025,40.0,-0.17,1,0.4172071547804519,11604.4719,2.064821e-08,71.05334,-0.7349419,348.2484,205.9585,0.09188219,0.03670163,5.907296e-05,-29.82295,0.0,0.0
0.025,40.0,-0.06,4,0.566722867477213,6.359024999999999,0.07555486,-6.815043,-0.8905694,2.64239e-06,214.1836,0.1143605,0.03962725,0.02214164,38.45213,0.0,0.0
0.025,40.0,0.06,4,0.5672345985475317,6.8455,1.741038e-08,68.00514,-0.7719053,3.232335,207.8974,0.1407053,0.03750564,0.2170922,-1.398915,0.0,0.0
0.025,40.0,0.17,4,0.5672345985475317,12.740775,3.417371e-08,36.08892,0.1393559,3.233232,144.892,0.140734,0.03749879,0.2172525,-1.398123,0.0,0.0
0.025,40.0,0.28,4,0.566722867477213,15.659299999999998,0.009789627,-29.05124,0.177705,2.061415e-06,141.5307,0.1360528,0.03997515,0.1847083,2.878401,0.0,0.0
0.025,40.0,0.39,4,0.566722867477213,249.48425,0.05092929,15.92904,0.5763816,1.547715e-06,101.856,0.07095131,0.0135918,0.3274502,-77.26235,0.0,0.0
0.025,40.0,0.5,4,0.566722867477213,1184.15985,0.003599971,-10.29079,0.8702306,2.608629e-06,56.14101,0.1229879,0.03979718,0.08185541,7.235801,0.0,0.0
0.025,80.0,-0.5,4,0.566722867477213,6.905150000000001,0.02101422,301.6713,-0.8223403,2.392156e-06,210.97,0.1435863,0.040059,0.2406051,2.09918,0.0,0.0
0.025,80.0,-0.39,4,0.5672345985475317,6.57155,1.221222e-07,42.21365,-0.4093047,3.23154,185.4101,0.1406328,0.03749112,0.2168029,-1.397315,0.0,0.0
0.025,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,80.0,-0.17,1,0.2604927062318636,67664.8823,4.671285e-07,86.80736,0.1746899,348.2069,142.0117,0.09218977,0.03659335,6.871862e-05,-21.66688,0.0,0.0
0.025,80.0,-0.06,4,0.566722867477213,6.739725000000001,0.02982674,104.3615,-0.3488649,1.808967e-06,181.888,0.1528398,0.04016917,0.3056181,1.587093,0.0,0.0
0.025,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,80.0,0.17,4,0.566722867477213,7.452225,0.01561379,157.0273,-0.1173078,2.406327e-06,164.9233,0.1337905,0.03994697,0.1674016,3.227417,0.0,0.0
0.025,80.0,0.28,4,0.5671656574377728,8.833749999999998,0.05499433,-1.425421,-0.3776695,3.142692,182.8135,0.1140391,0.03778244,9.073433e-06,-16.13956,0.0,0.0
0.025,80.0,0.39,4,0.566722867477213,17.105974999999997,0.0208129,100.3881,0.3217972,2.856793e-06,129.1895,0.1588419,0.04024393,0.3456788,1.387461,0.0,0.0
0.025,80.0,0.5,4,0.566722867477213,18.618575,0.007569168,137.0279,0.2592459,3.35823e-06,134.4102,0.1397208,0.04001436,0.212256,2.436542,0.0,0.0
0.025,120.0,-0.5,4,0.5672345985475317,6.828475,2.030629e-07,82.4141,-0.7416705,3.231476,206.1175,0.1406497,0.03749744,0.2168882,-1.397711,0.0,0.0
0.025,120.0,-0.39,2,0.0430218433764477,6396.1473000000005,1.14889e-05,106.1802,-0.05087883,347.9591,160.2929,0.09199493,0.03667515,0.0002690278,8.600802,0.0,0.0
0.025,120.0,-0.28,4,0.566722867477213,7.075075,0.06969259,98.09113,-0.7235598,2.372186e-06,206.3838,0.165334,0.04034266,0.387232,1.251755,0.0,0.0
0.025,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,120.0,-0.06,4,0.566722867477213,6.38795,0.05523027,171.1901,-0.7317269,3.549875e-06,205.0431,0.1200255,0.03974664,0.05813416,10.53621,0.0,0.0
0.025,120.0,0.06,4,0.566722867477213,8.34735,0.01723085,160.3529,-0.09082328,3.050582e-06,162.921,0.1321345,0.03992631,0.1545713,3.542246,0.0,0.0
0.025,120.0,0.17,4,0.5672109601561967,9.85885,1.369843e-07,49.11637,0.0477807,3.231769,152.404,0.1406234,0.03750029,0.2167192,-1.397914,0.0,0.0
0.025,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,120.0,0.39,4,0.5672345985475317,12.2387,1.164104e-09,62.67215,0.1237094,3.232659,146.205,0.1405497,0.03749015,0.2165395,-1.397338,0.0,0.0
0.025,120.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,160.0,-0.5,4,0.566722867477213,6.3824250000000005,0.05159245,170.7147,-0.6959042,2.237002e-06,202.9245,0.1210726,0.03976448,0.06645179,9.094134,0.0,0.0
0.025,160.0,-0.39,4,0.331324781915134,6.120233333333334,0.119404,173.0571,-2.036236,2.557768e-06,271.4342,0.1148029,0.03963662,0.0233124,33.74129,0.0,0.0
0.025,160.0,-0.28,4,0.566722867477213,9.365075,0.01531623,-201.3564,-0.03640718,1.93181e-06,158.8241,0.1330345,0.03993684,0.1615693,3.363878,0.0,0.0
0.025,160.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,160.0,-0.06,1,0.0191376592090046,3985.322,7.980125e-05,103.2755,-1.109914,348.9375,227.1539,0.09174204,0.03672181,2.274614e-06,107.8297,0.0,0.0
0.025,160.0,0.06,4,0.5672345985475317,6.222925,1.094e-08,61.26013,-0.1629953,3.231547,168.429,0.140627,0.03749398,0.2167509,-1.397282,0.0,0.0
0.025,160.0,0.17,4,0.566722867477213,23.036525,0.03517115,172.9198,0.09071047,1.857515e-06,148.5438,0.1152564,0.03964815,0.02508376,29.51768,0.0,0.0
0.025,160.0,0.28,4,0.566722867477213,27.761575,0.03041194,172.5405,0.1771537,2.314332e-06,141.3136,0.1164573,0.0396749,0.03173655,21.17914,0.0,0.0
0.025,160.0,0.39,4,0.566722867477213,92.245775,0.01015765,167.6767,0.5698952,3.133186e-06,102.2333,0.1259919,0.03984495,0.1060333,5.43994,0.0,0.0
0.025,160.0,0.5,4,0.5671656574377728,89.0036,0.02095101,178.5748,0.4749524,3.142754,112.8586,0.1140357,0.03778284,9.57283e-06,-21.87734,0.0,0.0
0.025,200.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,200.0,-0.39,4,0.566722867477213,2974.93145,0.01284958,182.8266,0.8600945,2.311671e-06,58.37638,0.07885724,0.03284056,0.2614024,-87.88385,0.0,0.0
0.025,200.0,-0.28,4,0.566722867477213,6.1234,0.038741,169.9021,-0.3727741,2.007523e-06,182.5921,0.1226449,0.03979087,0.07908638,7.516385,0.0,0.0
0.025,200.0,-0.17,4,0.5671656574377728,48.997600000000006,0.02730574,178.5744,0.3160973,3.142906,128.8052,0.1140521,0.03778627,7.078677e-06,-30.65832,0.0,0.0
0.025,200.0,-0.06,4,0.5671656574377728,71.13975,0.02319176,178.574,0.4191242,3.142742,118.7065,0.1140578,0.03778321,9.170899e-06,-19.72541,0.0,0.0
0.025,200.0,0.06,4,0.566722867477213,10.077850000000002,0.0258262,167.7311,-0.08992886,2.701718e-06,162.743,0.1259327,0.03984295,0.1055537,5.462321,0.0,0.0
0.025,200.0,0.17,4,0.5671656574377728,31.821625,0.03261856,178.5751,0.1826827,3.14298,140.8074,0.1140523,0.03777767,8.197228e-06,-27.46013,0.0,0.0
0.025,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,200.0,0.39,4,0.566722867477213,30.491925000000005,0.02406402,171.2371,0.2490919,2.13857e-06,135.0192,0.1199147,0.039744,0.05726507,10.71325,0.0,0.0
0.025,200.0,0.5,4,0.566722867477213,20.681975,0.03141025,171.9614,0.0926129,2.154057e-06,148.4068,0.1181086,0.03970996,0.04330292,14.64412,0.0,0.0
0.025,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
