strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00328,5.40541,4,0.0088512915837647,7.686549999999999,0.2338341,-97.34153,546.4907,1.0,20.88185,20.77845,3.731234e-07,92.89787,0.4940572,2.493214
0.00328,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,6.12613,4,0.0185596337809157,231.8135,0.132453,69.51725,334.995,1.0,20.76737,20.79071,3.540076e-06,113.6502,0.4849644,2.497905
0.00328,6.48649,4,0.0095487526675465,193.78015,0.1445101,62.5577,351.5835,1.0,20.76757,20.79554,1.495516e-07,78.98754,0.4859649,2.499996
0.00328,6.84685,4,0.0193031509711164,223.58005000000003,0.1284418,71.71799,335.8958,1.0,20.76791,20.78931,6.402283e-07,84.03317,0.4846025,2.499741
0.00328,7.20721,4,0.0184716852260895,230.39915,0.1307036,70.21002,335.5346,1.0,20.7675,20.79029,1.178701e-06,45.25918,0.4848761,2.491519
0.00328,7.56757,1,0.1147177165916392,1125657.3012,5.508522e-05,47.78867,586.4985,1.0,20.80781,20.77516,4.083349e-07,83.66997,0.4879182,1.506582
0.00328,7.92793,1,0.3418299643097393,9611.8323,0.0004796124,28.57271,589.9288,1.0,20.80791,20.77516,5.598183e-07,86.07044,0.488093,2.23328
0.00328,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,8.64865,2,0.6161220116529391,5377.250000000001,0.0003664327,48.12203,590.1271,1.0,20.80787,20.77503,4.778799e-06,85.35865,0.4881554,2.480389
0.00328,9.00901,1,0.3195345184796163,12812.3835,0.0003208104,-29.02541,590.8655,1.0,20.80805,20.77506,3.220712e-06,86.80735,0.4881918,2.48054
0.00328,9.36937,1,0.1705112855502504,6302.8546,0.000632873,62.95289,589.4865,1.0,20.80785,20.77507,2.494677e-07,86.85578,0.4881382,2.386642
0.00328,9.72973,4,3.101229586803652e-05,29.680725,0.1487179,-53.21854,3.884692e-06,1.0,20.8687,20.82026,0.07868433,9.496914,0.5005576,1.728966
0.00328,10.09009,1,0.2894593555233596,66032.71489999999,0.0002492737,40.66355,587.1976,1.0,20.80765,20.77509,1.782823e-07,106.5366,0.4880982,1.500442
0.00328,10.45045,4,3.101229586803652e-05,17.314175,0.1171066,-53.20525,2.723581e-06,1.0,20.85347,20.804,0.09122135,3.896728,0.4973087,1.816138
0.00328,10.81081,4,0.0171410898908445,220.145675,0.1301591,69.93976,335.0312,1.0,20.76795,20.79036,1.050666e-07,88.91889,0.484843,2.498825
0.00328,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,11.89189,1,0.2006096071976606,820.1204,3.701512e-05,17.78638,590.2507,1.0,20.80789,20.77494,2.402739e-07,87.18918,0.4881893,2.460884
0.00328,12.25225,2,0.4612878458029557,5586.7124,2.061879e-07,-78.05215,590.6306,1.0,20.8081,20.77501,0.000102506,78.47173,0.4881526,2.490905
0.00328,12.61261,4,0.017840200874524,174.35694999999998,0.1190345,93.1113,374.2701,1.0,20.76871,20.77757,2.24558e-06,76.93737,0.4817295,2.499616
0.00328,12.97297,1,0.0140777306409815,747451.1802,2.037934e-05,-88.69533,586.4153,1.0,20.80808,20.77531,9.304727e-08,111.4333,0.4877879,1.504468
0.00328,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,13.69369,1,0.3808958525634011,82565.1373,0.0002281864,-19.68695,587.8204,1.0,20.80792,20.77497,1.96199e-08,114.6852,0.4881962,1.505735
0.00328,14.05405,1,0.1407274191477974,24780.4245,0.0002355878,27.40151,590.3748,1.0,20.80794,20.77506,1.239709e-06,85.4602,0.4881276,2.495661
0.00328,14.41441,4,3.101229586803652e-05,91.310425,0.2246103,81.60487,2.647784e-06,1.0,20.71446,20.79111,0.06182195,172.36,0.4855249,2.277289
0.00328,14.77477,4,3.101229586803652e-05,119.439925,0.2410102,90.59888,2.786036e-06,1.0,20.71452,20.77839,0.07273334,0.7130477,0.4847082,2.439179
0.00328,15.13514,4,3.101229586803652e-05,280.0856,0.2597025,102.7443,2.928111e-06,1.0,20.71009,20.7612,0.08770816,13.94213,0.4846956,2.499965
0.00328,15.4955,4,0.0165469558428225,234.867325,0.1376743,67.20813,336.7365,1.0,20.76685,20.7923,1.875981e-07,84.46604,0.4853789,2.499996
0.00328,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,16.21622,1,0.014858145913942,18081.9245,0.0008681885,-85.62755,587.6579,1.0,20.80853,20.7751,6.471353e-08,81.93113,0.4880375,1.515357
0.00328,16.57658,2,0.0218492796621621,12424.8163,0.001818584,-90.97739,588.5226,1.0,20.80947,20.77516,2.412143e-07,90.10585,0.4879677,1.500374
0.00328,16.93694,4,0.3512628813152707,11796.01775,0.002178609,-88.58756,589.3269,1.0,20.80954,20.77535,5.810396e-07,94.65941,0.4880769,1.505053
0.00328,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,17.65766,4,0.0098023055903356,10.987625,0.1996277,-94.57544,548.6957,1.0,20.87036,20.77638,7.525697e-07,91.31486,0.4956615,2.499997
0.00328,18.01802,4,3.101229586803652e-05,58.647075,0.2690682,64.36532,2.501467e-06,1.0,20.7157,20.82037,0.08516758,-23.32497,0.4850115,2.340253
0.00328,18.37838,1,0.0228832362221797,748475.6623,3.199081e-06,-82.61515,590.5356,1.0,20.80772,20.77513,4.415763e-07,86.11628,0.4879993,2.481052
0.00328,18.73874,2,0.3787074650704018,245813.43715,4.272236e-06,-90.06819,590.4562,1.0,20.80798,20.77481,1.791724e-06,109.6981,0.4882781,2.498563
0.00328,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,19.81982,1,0.1023819149068803,2343145.1643,9.810014e-06,-12.19962,586.4001,1.0,20.80799,20.77521,1.211441e-06,52.49141,0.4877813,1.505091
0.00328,20.18018,1,0.229745529880346,1496003.4241,1.951149e-06,-98.32042,586.5788,1.0,20.808,20.77533,8.389444e-07,116.7668,0.4878615,1.505223
0.00328,20.54054,4,0.0200582532095238,221.827125,0.126592,72.93848,337.3479,1.0,20.7681,20.78856,1.34037e-07,73.20254,0.4843899,2.497763
0.00328,20.9009,1,0.1274757643632731,205148.4682,2.073515e-05,-63.16165,591.5197,1.0,20.80782,20.77433,3.441895e-07,79.70225,0.4887377,2.498211
0.00328,21.26126,1,0.0187175986707695,172909.9169,8.073447e-05,-91.2167,586.6993,1.0,20.808,20.77532,1.181521e-06,93.90638,0.4878768,1.504723
0.00328,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,21.98198,4,0.0192118747595259,224.35722500000003,0.1285455,71.62278,335.8026,1.0,20.76789,20.78936,3.359477e-09,78.21938,0.4845932,2.499982
0.00328,22.34234,4,0.0109151663018439,216.152175,0.1474304,63.05285,352.9749,1.0,20.7665,20.79544,3.70909e-07,73.51933,0.4860955,2.499857
0.00328,22.7027,2,0.4637127881967234,133536.28665000002,1.494009e-05,-90.56755,590.4369,1.0,20.80787,20.775,3.696236e-07,84.15023,0.4880994,2.496553
0.00328,23.06306,4,3.101229586803652e-05,151.3706,0.2187553,97.27473,2.309817e-06,1.0,20.70672,20.76771,0.05737278,187.728,0.4867723,2.192404
0.00328,23.42342,4,0.0090560473683904,9.838625,0.2106841,-96.14633,533.008,1.0,20.8746,20.77731,7.989252e-07,54.85206,0.4945867,2.488886
0.00328,23.78378,1,0.0216502771344832,108886.3317,9.479472e-05,-64.4932,586.9434,1.0,20.80802,20.77507,6.978477e-06,68.70309,0.4880361,1.510751
0.00328,24.14414,4,0.0090657736595182,9.85175,0.2098883,-96.1045,533.6783,1.0,20.87394,20.77725,1.607723e-06,60.6832,0.4945308,2.498489
0.00328,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,25.22523,4,3.101229586803652e-05,161.18699999999998,0.196909,99.34842,2.061531e-06,1.0,20.70064,20.76285,0.04707217,9.667001,0.4891841,1.953968
0.00328,25.58559,4,0.0173186233715663,214.0822,0.1261938,71.57374,336.6371,1.0,20.76856,20.78925,3.238065e-07,91.0909,0.4846015,2.499248
0.00328,25.94595,4,3.101229586803652e-05,91.627,0.2069436,70.13762,3.71988e-06,1.0,20.71256,20.8105,0.05035468,163.2545,0.4873302,1.998431
0.00328,26.30631,4,3.101229586803652e-05,123.29512499999998,0.2481583,91.30102,2.058517e-06,1.0,20.71538,20.77755,0.07919508,181.388,0.4843579,2.499957
0.00328,26.66667,4,0.0183682028758148,228.883375,0.131162,70.09072,335.0921,1.0,20.76753,20.79035,4.870523e-07,82.26215,0.4848559,2.496898
0.00328,27.02703,1,0.1428928217231346,103839.1391,0.000291678,41.70774,586.3338,1.0,20.80786,20.77551,1.605344e-05,48.36392,0.4876464,1.501417
0.00328,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,28.10811,4,3.101229586803652e-05,70.71392499999999,0.2497965,62.08333,4.178531e-06,1.0,20.71263,20.82704,0.06891991,154.79,0.4864786,2.136652
0.00328,28.46847,4,3.101229586803652e-05,95.887225,0.2003044,73.19965,2.253776e-06,1.0,20.71241,20.80491,0.04824392,-13.95204,0.4873841,1.98958
0.00328,28.82883,4,0.0189322085156729,178.37585,0.1184108,91.10844,369.7427,1.0,20.76891,20.7786,1.501168e-06,76.19471,0.4819219,2.499958
0.00328,29.18919,4,3.101229586803652e-05,234.045725,0.2397005,103.7963,2.995003e-06,1.0,20.70429,20.7579,0.07015121,14.92512,0.4864466,2.29284
0.00328,29.54955,4,0.0153803863399696,220.79865,0.1345343,67.81526,335.4987,1.0,20.76754,20.7918,1.078365e-07,94.65241,0.4851626,2.499844
0.00328,29.90991,4,3.101229586803652e-05,130.1566,0.1705379,80.10539,2.945811e-06,1.0,20.70987,20.79305,0.03689561,-7.222167,0.4889803,1.790713
0.00328,30.27027,4,3.101229586803652e-05,71.2064,0.2451114,74.03036,3.248148e-06,1.0,20.7167,20.80259,0.07432515,-14.62676,0.4848846,2.366184
0.00328,30.63063,5,,,0.1310943,69.75116,335.4886,1.0,20.76755,20.79056,1.961795e-07,52.69173,0.4849204,2.490895
0.00328,30.99099,4,0.011661449807721,24.15685,0.0957763,2.666035,830.768,1.0,20.8105,20.81135,0.07845298,75.94544,0.48609,2.499987
0.00328,31.35135,4,0.0202108716065036,222.472475,0.1246661,73.96406,339.1216,1.0,20.76827,20.7879,1.720723e-07,76.04822,0.4844407,2.499933
0.00328,31.71171,4,0.0081914040424169,146.49795,0.1324168,61.0521,356.9781,1.0,20.7716,20.79567,1.105668e-06,78.7183,0.4854959,2.499999
0.00328,32.07207,4,0.016574553026637,220.58165,0.1315321,69.22738,334.8692,1.0,20.76782,20.79082,1.836082e-05,34.99701,0.4849738,2.499997
0.00328,32.43243,4,3.101229586803652e-05,68.70382500000001,0.2439867,70.72492,2.163979e-06,1.0,20.71595,20.80839,0.07176159,162.6157,0.485245,2.303058
0.00328,32.79279,4,3.101229586803652e-05,197.523375,0.2362754,101.5257,2.60903e-06,1.0,20.70621,20.76168,0.06770012,12.42999,0.4861809,2.301223
0.00328,33.15315,4,3.101229586803652e-05,88.1899,0.2364728,81.873,2.637455e-06,1.0,20.7159,20.79065,0.06972268,172.3613,0.4848984,2.379573
0.00328,33.51351,4,0.0176227355095129,226.2083,0.1321542,69.34882,334.8124,1.0,20.76758,20.79079,1.05517e-06,108.8448,0.48495,2.49956
0.00328,33.87387,4,3.101229586803652e-05,68.645025,0.2424845,68.33683,1.290501e-06,1.0,20.71512,20.81301,0.06928698,160.6228,0.4856169,2.244648
0.00328,34.23423,4,3.101229586803652e-05,125.2293,0.1739409,80.26819,2.195094e-06,1.0,20.70997,20.79287,0.03827279,172.7687,0.488746,1.822065
0.00328,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,35.31532,5,3.101229586803652e-05,232.195325,0.1397918,77.03457,2.62665e-06,1.0,20.71108,20.79686,0.02392751,-7.930484,0.4910157,1.500024
0.00328,35.67568,1,0.2754020996651956,11956.6114,0.0003923511,49.48717,590.1898,1.0,20.80783,20.77516,2.685611e-05,77.87669,0.4880388,2.49364
0.00328,36.03604,4,3.101229586803652e-05,93.006325,0.2152462,80.62829,3.429015e-06,1.0,20.71349,20.79262,0.05656451,171.7272,0.4860757,2.190337
0.00328,36.3964,1,0.1639498292161329,11332.5601,0.000477779,64.027,588.4157,1.0,20.8078,20.77529,6.712723e-07,85.94361,0.4878417,2.064154
0.00328,36.75676,1,0.0719068459884024,36442.7072,2.397559e-06,20.4018,590.4528,1.0,20.8079,20.77495,3.172046e-05,80.15171,0.4881486,2.49882
0.00328,37.11712,4,3.101229586803652e-05,95.809025,0.2380956,84.7179,2.359343e-06,1.0,20.71571,20.78657,0.07100324,-5.042975,0.4847769,2.408081
0.00328,37.47748,1,0.0210087719774354,2219415.9699,2.722648e-05,23.41194,588.208,1.0,20.80795,20.77501,2.638169e-07,70.56788,0.4880465,1.917629
0.00328,37.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,38.1982,4,3.101229586803652e-05,55.968425,0.3208904,55.84437,2.69225e-06,1.0,20.71217,20.84216,0.1139465,-31.93383,0.4850276,2.354657
0.00328,38.55856,5,,,0.1284953,71.49703,335.9035,1.0,20.768,20.78945,3.020144e-07,108.7172,0.4845949,2.497322
0.00328,38.91892,4,0.0187904459399176,229.11335000000005,0.1298277,70.71986,335.3094,1.0,20.76766,20.78991,1.076261e-06,98.38415,0.4848386,2.498959
0.00328,39.27928,5,3.101229586803652e-05,271.0629,0.1565108,101.7407,2.920161e-06,1.0,20.6924,20.75522,0.02818039,11.22096,0.4944065,1.520015
0.00328,39.63964,4,3.101229586803652e-05,95.250625,0.2258439,83.40354,2.517993e-06,1.0,20.71433,20.78846,0.06256427,-6.049715,0.4854323,2.297457
0.00328,40.0,5,3.101229586803652e-05,307.144175,0.1616292,104.7052,2.512454e-06,1.0,20.68714,20.74889,0.02912537,14.28433,0.4958514,1.502844
0.00328,40.36036,7,,,0.2738826,109.2579,2.246174e-06,1.0,20.70484,20.7504,0.1015395,20.99174,0.4852034,2.486414
0.00328,40.72072,4,3.101229586803652e-05,87.63055,0.2445177,82.5057,3.131997e-06,1.0,20.71685,20.78968,0.07631004,-7.20223,0.4844975,2.450502
0.00328,41.08108,4,0.0192202162038239,229.063925,0.1307687,70.70721,335.1133,1.0,20.76754,20.78998,9.781326e-07,42.3052,0.4847427,2.499924
0.00328,41.44144,4,3.101229586803652e-05,86.981525,0.2199512,78.2852,2.597017e-06,1.0,20.71422,20.79621,0.05894156,-10.40637,0.4858895,2.212181
0.00328,41.8018,4,3.101229586803652e-05,93.597975,0.2046355,76.67895,2.426525e-06,1.0,20.71277,20.79893,0.05097747,-11.27641,0.4868609,2.066364
0.00328,42.16216,4,0.0191431318372809,226.2984,0.1295942,71.2397,335.4598,1.0,20.76771,20.78963,7.06446e-06,40.28003,0.4846781,2.499801
0.00328,42.52252,4,0.010377746945196,184.408525,0.1360945,64.72819,341.3174,1.0,20.76883,20.79372,1.651256e-07,41.23735,0.4853926,2.499908
0.00328,42.88288,4,3.101229586803652e-05,72.462275,0.2394092,73.25496,2.470685e-06,1.0,20.716,20.80405,0.06981873,-15.15221,0.4852159,2.309925
0.00328,43.24324,5,,,0.1292032,70.91629,336.2286,1.0,20.76759,20.78985,1.175644e-06,40.02253,0.4847699,2.486171
0.00328,43.6036,4,3.101229586803652e-05,193.361625,0.1506388,90.52323,2.22621e-06,1.0,20.70453,20.77551,0.02884044,1.387658,0.4912107,1.601264
0.00328,43.96396,8,,,0.285297,118.803,2.731177e-06,1.0,20.67808,20.7231,0.1136684,29.63044,0.4920777,2.165405
0.00328,44.32432,4,3.101229586803652e-05,141.941975,0.2242445,95.25607,2.910365e-06,1.0,20.70927,20.77114,0.06047484,5.623902,0.4860774,2.263727
0.00328,44.68468,4,3.101229586803652e-05,114.105175,0.2478124,89.64172,3.522101e-06,1.0,20.7159,20.77982,0.07918414,-0.3260259,0.4843299,2.499356
0.00328,45.04505,4,3.101229586803652e-05,131.3475,0.2228878,93.21329,2.603578e-06,1.0,20.71033,20.77417,0.05989019,3.503736,0.4859625,2.265634
0.00328,45.40541,4,3.101229586803652e-05,218.41075,0.1674523,101.4537,2.374547e-06,1.0,20.69367,20.75662,0.03355936,11.21746,0.4930965,1.631123
0.00328,45.76577,4,3.101229586803652e-05,157.72359999999998,0.192017,98.32664,2.730404e-06,1.0,20.70098,20.76438,0.04497963,8.573085,0.4893642,1.921103
0.00328,46.12613,5,3.101229586803652e-05,235.6309,0.1377735,84.80464,2.626735e-06,1.0,20.70839,20.78412,0.02395027,-2.601833,0.491376,1.501042
0.00328,46.48649,4,3.101229586803652e-05,92.6894,0.2043123,72.13393,2.214842e-06,1.0,20.71264,20.80679,0.04980251,-14.98602,0.4872466,2.008354
0.00328,46.84685,4,3.101229586803652e-05,79.984325,0.2252152,74.6194,2.712056e-06,1.0,20.71473,20.80207,0.0612866,-13.63894,0.4858254,2.215438
0.00328,47.20721,4,0.0173965021215055,233.6624,0.131086,69.40944,336.0617,1.0,20.76739,20.79077,8.4575e-08,44.61383,0.4850326,2.484124
0.00328,47.56757,4,3.101229586803652e-05,67.18029999999999,0.2456773,68.25643,2.422755e-06,1.0,20.71538,20.81305,0.07137054,-19.51767,0.4854705,2.267002
0.00328,47.92793,4,3.101229586803652e-05,66.49889999999999,0.2516787,71.56393,2.957895e-06,1.0,20.71689,20.80663,0.07809583,163.1596,0.4848042,2.376565
0.00328,48.28829,1,0.2162401084442942,255551.283,1.695419e-05,-49.37907,590.4178,1.0,20.80799,20.77486,1.104706e-07,49.6056,0.4882348,2.491086
0.00328,48.64865,4,3.101229586803652e-05,82.386375,0.2360501,79.21047,1.412112e-06,1.0,20.71601,20.79459,0.06913357,-9.995192,0.4850051,2.355198
0.00328,49.00901,4,3.101229586803652e-05,91.524025,0.2055524,73.7678,2.473819e-06,1.0,20.71286,20.80385,0.05084429,-13.69504,0.4870126,2.041173
0.00328,49.36937,4,0.0196451244952755,225.710925,0.1282568,71.91223,336.0755,1.0,20.76786,20.78919,2.891934e-07,90.30695,0.4846111,2.499938
0.00328,49.72973,4,3.101229586803652e-05,9.293525,0.1240521,-48.77407,2.473867e-06,1.0,20.84987,20.80533,0.1145744,3.370588,0.4972278,1.902507
0.00328,50.09009,4,3.101229586803652e-05,76.78945,0.2370534,76.11849,2.307841e-06,1.0,20.71606,20.79937,0.06917672,-12.67972,0.4851171,2.330422
0.00328,50.45045,4,3.101229586803652e-05,94.834675,0.2482491,85.13254,3.179835e-06,1.0,20.71701,20.78599,0.0800132,-4.795158,0.4842845,2.495064
0.00328,50.81081,4,3.101229586803652e-05,12.849775000000005,0.3099742,-47.23712,2.136956e-06,1.0,20.90296,20.87828,0.1629314,21.64941,0.5155425,1.841315
0.00328,51.17117,4,3.101229586803652e-05,97.12095,0.1997647,76.72026,1.717039e-06,1.0,20.71234,20.79888,0.04873287,-11.06743,0.4871573,2.024879
0.00328,51.53153,4,3.101229586803652e-05,72.325425,0.2514188,76.26637,2.32837e-06,1.0,20.71764,20.79884,0.08073751,-12.85007,0.484448,2.446126
0.00328,51.89189,5,3.101229586803652e-05,232.19105,0.1387895,86.04378,2.028309e-06,1.0,20.70769,20.78219,0.02433935,-1.766815,0.4914294,1.508526
0.00328,52.25225,5,3.101229586803652e-05,244.9968,0.1398908,90.61856,2.342218e-06,1.0,20.70475,20.77479,0.02428603,1.535505,0.4920113,1.500005
0.00328,52.61261,4,3.101229586803652e-05,80.20805,0.2234985,73.87201,1.739415e-06,1.0,20.7145,20.80337,0.06011377,-14.21301,0.4859771,2.191382
0.00328,52.97297,4,0.0162998872392352,223.8075,0.133541,68.36841,335.1847,1.0,20.76754,20.79142,1.131662e-06,67.21109,0.4851275,2.498633
0.00328,53.33333,4,0.0127524967141216,212.52155,0.1404707,65.16892,341.2697,1.0,20.76726,20.79371,3.375439e-07,27.06472,0.4854374,2.499013
0.00328,53.69369,4,3.101229586803652e-05,64.641875,0.2518374,68.25878,2.99267e-06,1.0,20.71594,20.81281,0.07574723,160.3574,0.4851783,2.312907
0.00328,54.05405,4,3.101229586803652e-05,50.38995,0.3198535,58.57555,2.535494e-06,1.0,20.71525,20.8329,0.1224617,150.9738,0.4841972,2.468968
0.00328,54.41441,4,3.101229586803652e-05,120.241275,0.2124246,90.42737,3.099172e-06,1.0,20.71016,20.77803,0.05462482,0.7708791,0.4864528,2.181658
0.00328,54.77477,5,3.101229586803652e-05,218.202225,0.1409232,79.59333,2.11253e-06,1.0,20.71029,20.7927,0.02489806,-6.270888,0.4909313,1.52257
0.00328,55.13514,4,3.101229586803652e-05,205.348625,0.1776238,102.6377,3.123679e-06,1.0,20.69297,20.75492,0.0380161,192.6295,0.4925864,1.70638
0.00328,55.4955,4,3.101229586803652e-05,90.274325,0.2133397,78.35874,3.128179e-06,1.0,20.71352,20.79615,0.05543516,-10.15712,0.4862608,2.156623
0.00328,55.85586,4,3.101229586803652e-05,341.05365,0.2395885,107.3609,4.031335e-06,1.0,20.69868,20.75074,0.07077054,18.70471,0.4877388,2.207561
0.00328,56.21622,3,0.7119891801143817,259.2617333333333,0.1218321,78.26823,345.8193,1.0,20.76847,20.78551,6.555379e-07,91.1933,0.4835646,2.496925
0.00328,56.57658,4,0.0183051514536092,218.032,0.1293032,70.97624,335.3713,1.0,20.76804,20.78977,2.750706e-08,96.53004,0.4846389,2.499987
0.00328,56.93694,4,0.0227368132789638,234.41795,0.1262922,74.23501,339.6668,1.0,20.76756,20.7879,5.260245e-07,81.9152,0.484207,2.48773
0.00328,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,57.65766,4,3.101229586803652e-05,72.645725,0.2461857,75.42036,3.047881e-06,1.0,20.71699,20.80029,0.07580964,166.5282,0.4847328,2.394135
0.00328,58.01802,2,0.560168860086018,10821.3475,0.0003818989,57.98584,589.5076,1.0,20.80787,20.77504,3.520176e-07,87.49095,0.4881167,2.342507
0.00328,58.37838,4,3.101229586803652e-05,281.1982,0.240537,105.7552,2.782447e-06,1.0,20.70169,20.7542,0.07100969,17.03111,0.4869868,2.258132
0.00328,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,59.0991,4,0.0133514720017658,201.76395,0.1347579,66.61614,337.1474,1.0,20.76823,20.79251,1.440168e-07,88.6967,0.485265,2.499582
0.00328,59.45946,1,0.2395126437163586,9373.3717,0.000405249,49.98957,590.1684,1.0,20.80771,20.77507,8.950394e-07,80.27625,0.4880936,2.490436
0.00328,59.81982,1,0.1989226143504041,7294.7463,0.0005210629,58.48835,589.9821,1.0,20.80781,20.77496,4.426985e-06,84.66566,0.4882092,2.495787
0.00328,60.18018,4,0.0193256577296994,180.06705,0.1189556,91.1735,369.7907,1.0,20.76868,20.77861,8.296497e-07,84.3775,0.4819149,2.499866
0.00328,60.54054,4,0.0164573782352095,221.210575,0.1327813,68.74372,334.9169,1.0,20.76768,20.79117,2.583439e-07,-103.0668,0.4850112,2.499679
0.00328,60.9009,4,3.101229586803652e-05,109.781925,0.2418291,88.60101,3.14295e-06,1.0,20.71532,20.78117,0.07375386,-1.321136,0.4846109,2.448086
0.00328,61.26126,4,3.101229586803652e-05,102.64095,0.2464324,87.09831,2.637681e-06,1.0,20.71638,20.78328,0.07814829,-2.862987,0.4843658,2.485818
0.00328,61.62162,4,0.0215929935655643,200.2748,0.1187543,82.08093,352.7359,1.0,20.76908,20.78337,2.156288e-05,64.87635,0.4831469,2.499988
0.00328,61.98198,1,0.0148955194605623,80779.26019999999,5.004918e-06,-64.58079,590.4021,1.0,20.80801,20.77505,1.188046e-05,62.7161,0.488106,2.485403
