strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0013,13.69369,4,3.101229586803652e-05,69.34665,0.2536364,61.60372,1.922866e-06,1.0,20.7126,20.82813,0.07087454,154.2589,0.4864035,2.148798
0.0013,14.05405,1,0.1011489915916097,139540.3262,2.881772e-06,-29.47055,590.4706,1.0,20.80789,20.77477,8.561279e-06,76.09582,0.4882786,2.489944
0.0013,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,14.77477,4,3.101229586803652e-05,174.0713,0.2175231,100.9936,3.192221e-06,1.0,20.70273,20.76131,0.05682888,11.65175,0.4876799,2.129103
0.0013,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,15.4955,1,0.2140931304362674,186313.2193,1.613279e-05,-32.40953,590.433,1.0,20.80802,20.77498,2.040772e-06,86.05534,0.4881683,2.499847
0.0013,15.85586,1,0.2279539306526669,3171269.6627,1.049947e-06,-19.88721,591.97,1.0,20.80775,20.77426,5.762682e-07,86.37918,0.4888635,2.499967
0.0013,16.21622,2,0.4042477192233443,59194.42845,0.0001081409,32.5967,589.9929,1.0,20.80794,20.775,8.341862e-07,82.89294,0.4881636,2.400998
0.0013,16.57658,1,0.2472990103093845,103304.7017,6.108542e-07,-37.8477,587.8616,1.0,20.80806,20.77494,1.58986e-05,108.3021,0.4882396,1.521773
0.0013,16.93694,1,0.1205997118570366,86994.05709999999,3.674175e-05,-60.1398,590.4167,1.0,20.80794,20.7749,2.621998e-06,87.32468,0.4882292,2.486753
0.0013,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,17.65766,4,0.678133045983162,184627.5667,8.050479e-06,-83.3495,590.5747,1.0,20.80814,20.7752,8.02807e-07,83.31755,0.4881085,2.443195
0.0013,18.01802,1,0.0167483879821311,191781.4952,1.879539e-05,-83.63288,590.5262,1.0,20.80789,20.77505,7.277572e-07,84.80848,0.4880176,2.499886
0.0013,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,18.73874,4,0.6750876553464873,130969.234425,2.526627e-07,-75.36447,590.7545,1.0,20.80789,20.77468,7.63235e-06,85.37479,0.4884969,2.499541
0.0013,19.0991,4,3.101229586803652e-05,131.9554,0.2258479,93.26713,3.936445e-06,1.0,20.71079,20.77419,0.0616089,3.549485,0.4857687,2.292535
0.0013,19.45946,2,0.4552689690935694,118866.188,3.737332e-07,-20.51062,590.4332,1.0,20.808,20.77492,5.789136e-06,81.5737,0.4882283,2.499948
0.0013,19.81982,4,3.101229586803652e-05,102.034025,0.2954469,53.49827,2.463129e-06,1.0,20.70535,20.85563,0.08723139,-35.61262,0.4879353,2.059872
0.0013,20.18018,1,0.1583861247079442,282615.6007,5.639399e-05,-37.93452,586.4434,1.0,20.80803,20.77537,2.162509e-06,67.06466,0.4876806,1.50005
0.0013,20.54054,4,3.101229586803652e-05,187.5566,0.1510471,89.37354,2.560141e-06,1.0,20.70531,20.77742,0.02915338,0.4805747,0.4909959,1.61121
0.0013,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,21.26126,1,0.1682824485797596,85981.2344,6.735177e-05,-38.06676,590.4679,1.0,20.80798,20.77495,6.515734e-07,78.67431,0.4881745,2.497428
0.0013,21.62162,4,3.101229586803652e-05,279.831775,0.24433,105.1203,2.033979e-06,1.0,20.70361,20.7558,0.07356986,16.39939,0.4864218,2.309566
0.0013,21.98198,1,0.1691211710579147,1268984.5658,2.533334e-06,-45.14979,590.4324,1.0,20.80796,20.77484,3.177961e-07,84.36323,0.488276,2.498145
0.0013,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,22.7027,5,,,0.1288798,71.8706,336.4382,1.0,20.76756,20.78927,6.296335e-07,115.0801,0.4845762,2.493226
0.0013,23.06306,4,0.0158149192993814,220.53375,0.1337711,68.14624,335.2052,1.0,20.76763,20.79156,5.379006e-06,105.925,0.4850941,2.499976
0.0013,23.42342,1,0.1085898729164017,1511.9259,5.795422e-05,22.643,590.355,1.0,20.80801,20.77506,4.357638e-06,74.90015,0.4880923,2.484477
0.0013,23.78378,4,3.101229586803652e-05,110.4182,0.2324693,88.49136,1.85095e-06,1.0,20.71396,20.78121,0.0665113,-1.329054,0.4851123,2.366406
0.0013,24.14414,2,0.372896194045059,137063.85105,1.60737e-05,-55.46813,590.062,1.0,20.80793,20.77505,3.75544e-08,85.45649,0.4881086,2.397976
0.0013,24.5045,4,3.101229586803652e-05,78.560825,0.2275536,74.29373,1.122499e-06,1.0,20.71494,20.80257,0.06257373,166.0227,0.4857271,2.230121
0.0013,24.86486,1,0.262466055900566,64659.240300000005,0.000246928,45.10273,587.2187,1.0,20.80786,20.77497,3.434631e-09,95.61059,0.4881528,1.502876
0.0013,25.22523,2,0.5524526595041552,2704.28165,0.0007183497,65.23714,589.6866,1.0,20.8077,20.77517,1.225109e-06,84.32389,0.4880843,2.483394
0.0013,25.58559,1,0.1790375952139657,690.8512000000001,5.245334e-05,-13.87506,590.4089,1.0,20.80794,20.775,1.296766e-06,87.40777,0.4881188,2.492066
0.0013,25.94595,3,0.6042178640029104,190470.5612333333,1.183081e-06,-46.33095,592.4546,1.0,20.80837,20.77423,4.229547e-06,86.75274,0.4888424,2.493805
0.0013,26.30631,1,0.1775026098399716,2338389.8954,6.633678e-06,-52.40015,587.272,1.0,20.80837,20.77492,1.0401e-07,91.58802,0.4881466,1.50106
0.0013,26.66667,1,0.0556053459660118,5267266.4873,4.612686e-09,-36.74628,590.4764,1.0,20.80789,20.77478,2.491812e-07,82.62968,0.4883535,2.491036
0.0013,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,27.38739,4,0.7014447468482047,197156.3372,4.584668e-06,-45.54829,590.3898,1.0,20.8079,20.77488,2.746453e-08,84.88853,0.4882786,2.48298
0.0013,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,28.10811,1,0.2013573601833292,6361.014399999999,0.000599211,57.48499,589.9181,1.0,20.80776,20.7751,2.310068e-06,84.29363,0.4881276,2.481251
0.0013,28.46847,1,0.2642548438534292,248543.7979,3.549086e-05,-43.1518,587.1119,1.0,20.80795,20.7749,3.488421e-06,110.7413,0.4881588,1.508334
0.0013,28.82883,1,0.1561164645384947,425645.8521,4.603259e-06,-54.63065,586.9115,1.0,20.80798,20.77495,3.469411e-06,69.59975,0.4880974,1.509058
0.0013,29.18919,1,0.0256023924663309,145758.5118,1.996828e-05,-150.4972,590.4154,1.0,20.80803,20.77497,3.677664e-06,88.83205,0.4881909,2.489065
0.0013,29.54955,4,3.101229586803652e-05,26.5353,0.3246935,-51.93688,2.447421e-06,1.0,20.9175,20.87992,0.1624484,25.19307,0.5188349,1.82243
0.0013,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,30.27027,4,0.0140301344429626,210.95735,0.1346748,67.22437,336.2758,1.0,20.76785,20.79217,1.759026e-06,87.43973,0.4851662,2.498639
0.0013,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,31.35135,1,0.1664814779487511,10.1915,0.0001516728,-7.609145,590.5302,1.0,20.80804,20.77507,2.11633e-06,85.92649,0.4881288,2.496208
0.0013,31.71171,2,0.4670868336160096,74320.64710000002,2.342993e-06,-66.53368,590.4317,1.0,20.80809,20.77491,7.148942e-06,69.05657,0.4882062,2.487506
0.0013,32.07207,1,0.1907086429609328,36372.9029,0.000126498,-53.46082,589.9447,1.0,20.80821,20.77506,1.21934e-07,87.54884,0.4880491,2.295242
0.0013,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,33.51351,1,0.3122822833591406,24742.2297,0.0002408013,34.51878,589.2572,1.0,20.80818,20.77492,9.391459e-08,96.75425,0.4883366,1.975284
0.0013,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,34.23423,4,3.101229586803652e-05,215.903075,0.2203499,105.2843,2.252997e-06,1.0,20.69724,20.7532,0.05889803,16.23727,0.4889207,2.069863
0.0013,34.59459,1,0.1589175336455958,67.2334,9.533984e-06,7.596623,590.3956,1.0,20.80789,20.77496,8.843112e-07,87.15502,0.4881689,2.498733
0.0013,34.95495,4,0.0177848216929165,223.63435,0.1299018,70.25982,335.073,1.0,20.76787,20.79016,1.089416e-06,86.61332,0.4848608,2.499934
0.0013,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,35.67568,4,3.101229586803652e-05,78.884775,0.2385836,77.78267,2.932085e-06,1.0,20.71631,20.79673,0.07070003,-11.28815,0.4849477,2.361828
0.0013,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,36.75676,4,3.101229586803652e-05,87.815825,0.2312946,81.04572,2.7425e-06,1.0,20.71534,20.7919,0.06602973,-8.278716,0.485182,2.330405
0.0013,37.11712,4,0.0196935586977801,221.2961,0.1279187,72.16579,336.3281,1.0,20.76802,20.78903,6.215565e-07,113.552,0.4844698,2.499993
0.0013,37.47748,4,3.101229586803652e-05,124.8633,0.2306927,91.73182,2.735605e-06,1.0,20.71239,20.77657,0.06485535,1.947713,0.4853521,2.344141
0.0013,37.83784,4,3.101229586803652e-05,86.698825,0.2248375,79.35427,2.461488e-06,1.0,20.71471,20.7945,0.06184347,-9.615315,0.4855786,2.262843
0.0013,38.1982,1,0.2723257617266494,30893.474,0.0001738522,43.60102,588.7529,1.0,20.80785,20.77507,5.466552e-07,81.98034,0.4880461,2.081244
0.0013,38.55856,4,3.101229586803652e-05,223.24745,0.2300428,104.5667,2.296252e-06,1.0,20.70084,20.75559,0.06416535,15.62832,0.4875948,2.182535
0.0013,38.91892,4,3.101229586803652e-05,63.08332500000001,0.2555185,66.99125,3.13291e-06,1.0,20.71579,20.81523,0.07740627,-20.80343,0.4851889,2.311382
0.0013,39.27928,4,0.0191996691655361,228.835425,0.1308929,70.7277,335.1415,1.0,20.76751,20.78999,1.528466e-07,98.06014,0.4848034,2.499977
0.0013,39.63964,5,3.101229586803652e-05,177.16427499999998,0.1502031,81.01793,2.485646e-06,1.0,20.70941,20.79085,0.02886856,-5.700544,0.4903648,1.610898
0.0013,40.0,4,3.101229586803652e-05,70.484675,0.2568167,76.06184,2.21609e-06,1.0,20.7182,20.79904,0.08588888,-13.12163,0.4842329,2.485167
0.0013,40.36036,4,3.101229586803652e-05,81.221125,0.2227459,74.62437,2.296911e-06,1.0,20.71448,20.80211,0.05988119,-13.56357,0.4859582,2.19522
0.0013,40.72072,4,3.101229586803652e-05,73.258025,0.2531366,77.11948,2.642614e-06,1.0,20.7179,20.79748,0.08281339,-12.14471,0.4843253,2.470116
0.0013,41.08108,4,0.0140206330694286,216.428025,0.1360103,66.52321,337.0839,1.0,20.76763,20.79258,1.873865e-08,27.03037,0.48535,2.499742
0.0013,41.44144,4,0.0111985261367308,204.32345,0.1386003,64.73376,343.3102,1.0,20.76767,20.79394,3.118309e-07,41.58118,0.4856055,2.486296
0.0013,41.8018,4,3.101229586803652e-05,333.51390000000004,0.2476603,105.9151,2.710744e-06,1.0,20.70329,20.75456,0.07615297,17.28389,0.4863723,2.323582
0.0013,42.16216,4,3.101229586803652e-05,143.207,0.2492957,94.19707,2.760604e-06,1.0,20.71431,20.77355,0.07958268,4.463567,0.4844267,2.498642
0.0013,42.52252,4,3.101229586803652e-05,141.71667499999998,0.1643219,77.93428,2.59167e-06,1.0,20.71021,20.79644,0.03408978,-8.593092,0.4894303,1.723214
0.0013,42.88288,4,3.101229586803652e-05,94.911975,0.2173092,82.02191,2.701068e-06,1.0,20.71351,20.79051,0.05768374,-7.106559,0.4859309,2.216489
0.0013,43.24324,4,3.101229586803652e-05,93.0059,0.2289362,82.89678,2.338645e-06,1.0,20.71481,20.78919,0.0645224,-6.57004,0.4852684,2.321702
0.0013,43.6036,4,3.101229586803652e-05,76.74285,0.241006,76.99079,2.205831e-06,1.0,20.71654,20.79792,0.07230572,-12.02202,0.4848751,2.372532
0.0013,43.96396,4,3.101229586803652e-05,72.2275,0.2425795,74.15397,2.354338e-06,1.0,20.71646,20.80245,0.07246715,-14.46802,0.4849908,2.348228
0.0013,44.32432,4,0.0169283291530054,219.963975,0.1300113,69.91394,335.0277,1.0,20.76799,20.79036,5.913409e-07,47.59388,0.4849001,2.49999
0.0013,44.68468,4,3.101229586803652e-05,205.028775,0.2439444,101.0941,4.049311e-06,1.0,20.70833,20.76291,0.07324221,12.02154,0.4855057,2.380576
0.0013,45.04505,4,3.101229586803652e-05,195.610025,0.2352916,101.4786,2.333392e-06,1.0,20.70604,20.7617,0.06704856,12.36894,0.4862498,2.292595
0.0013,45.40541,7,,,0.3130113,124.1425,2.345565e-06,1.0,20.6434,20.69535,0.1476324,33.36258,0.5059755,1.953541
0.0013,45.76577,4,3.101229586803652e-05,183.699175,0.1660864,97.04713,2.166991e-06,1.0,20.69931,20.76508,0.03411609,7.018921,0.4914569,1.687789
0.0013,46.12613,4,0.0188343417084213,227.315225,0.1297211,70.84099,335.4718,1.0,20.76769,20.78986,5.830192e-07,43.30246,0.4847258,2.496142
0.0013,46.48649,4,3.101229586803652e-05,79.019775,0.253028,79.99173,2.419043e-06,1.0,20.71801,20.79321,0.08399878,-9.618902,0.4841954,2.499806
0.0013,46.84685,5,,,0.1288495,72.55281,336.6953,1.0,20.76755,20.78888,4.502131e-06,59.5901,0.4844659,2.499997
0.0013,47.20721,4,3.101229586803652e-05,4.074250000000001,0.1558522,-39.78956,2.635552e-06,1.0,20.8466,20.81362,0.174378,3.357379,0.4982868,2.051521
0.0013,47.56757,4,3.101229586803652e-05,201.825625,0.2222884,103.7971,2.562352e-06,1.0,20.7001,20.75642,0.05966328,14.69645,0.4881014,2.122874
0.0013,47.92793,4,3.101229586803652e-05,56.689325,0.2761364,63.56138,2.457322e-06,1.0,20.71582,20.8219,0.09001248,-24.13052,0.4848513,2.36569
0.0013,48.28829,4,3.101229586803652e-05,21.602425,0.05660551,-109.7016,3.036133e-06,1.0,20.836,20.75354,0.08299615,-6.039492,0.4938027,1.806025
0.0013,48.64865,4,0.022886392732687,223.9303,0.1242047,75.9904,341.8561,1.0,20.76806,20.78681,8.89672e-07,88.76994,0.4841133,2.499981
0.0013,49.00901,4,3.101229586803652e-05,113.968,0.2339273,89.37786,1.931125e-06,1.0,20.71387,20.77998,0.0674252,-0.4636026,0.4850557,2.378705
0.0013,49.36937,4,3.101229586803652e-05,3.401675,0.05575818,263.8001,2.418243e-06,1.0,20.83023,20.75577,0.1643217,-4.396537,0.4939727,2.079413
0.0013,49.72973,1,0.0959443614810159,514625.688,6.427998e-05,-30.48841,586.3503,1.0,20.80801,20.77535,6.13604e-06,38.40502,0.4877228,1.500742
0.0013,50.09009,4,3.101229586803652e-05,198.229575,0.1813821,102.6301,2.343126e-06,1.0,20.69354,20.75525,0.03978867,12.70837,0.492148,1.743359
0.0013,50.45045,4,3.101229586803652e-05,4.2382,0.05753105,-81.36509,1.9598e-06,1.0,20.82318,20.75093,0.3889124,-3.558099,0.4970522,2.402794
0.0013,50.81081,4,3.101229586803652e-05,5.741125,0.1038625,-36.40598,1.824715e-06,1.0,20.82182,20.77243,0.5227652,-2.238033,0.5019236,2.499997
0.0013,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,51.53153,4,3.101229586803652e-05,418.145175,0.2372485,108.9757,2.15546e-06,1.0,20.69468,20.74673,0.06981624,20.33729,0.4888778,2.136253
0.0013,51.89189,4,0.0061445840313311,83.6748,1.917579e-07,109.5094,175.9617,1.0,20.81023,20.76507,0.03225048,-4.509581,0.4916464,1.500066
0.0013,52.25225,4,0.0177412243190315,232.007025,0.1309844,69.46461,336.0508,1.0,20.76746,20.79072,1.28586e-07,72.54284,0.4849913,2.484027
0.0013,52.61261,4,0.0200811763304934,231.50235,0.1291215,71.67787,335.8452,1.0,20.7676,20.78935,5.169122e-07,104.8794,0.4846606,2.499989
0.0013,52.97297,4,0.0087230032091779,176.053875,0.137676,62.73828,349.7211,1.0,20.76904,20.79507,1.301928e-06,45.27728,0.4856313,2.487047
0.0013,53.33333,4,0.0165801394731023,223.639925,0.1335635,68.61492,334.9785,1.0,20.76751,20.7913,4.641595e-07,63.56581,0.4850703,2.499789
0.0013,53.69369,4,3.101229586803652e-05,97.44415,0.2016509,69.67186,2.517885e-06,1.0,20.71209,20.81151,0.04764781,-16.91576,0.4877211,1.946962
0.0013,54.05405,4,0.017322082466801,225.1319,0.1323205,69.39654,334.8237,1.0,20.76755,20.7908,1.228534e-06,42.8213,0.484985,2.499628
0.0013,54.41441,4,0.0081709565439274,152.23860000000002,0.1386843,60.89646,356.5766,1.0,20.77028,20.79625,4.47512e-06,8.40219,0.4855583,2.499967
0.0013,54.77477,4,0.0130548016878662,213.346375,0.1389332,65.95001,339.0222,1.0,20.76731,20.79319,1.549048e-06,73.93191,0.4854191,2.49979
0.0013,55.13514,4,0.0150337746489666,212.50885,0.1325434,68.03366,335.3981,1.0,20.76806,20.79154,2.266438e-07,64.5918,0.4850643,2.49978
0.0013,55.4955,1,0.2906264690285465,228126.3379,9.230373e-05,11.98979,586.6494,1.0,20.80783,20.77542,6.764225e-06,73.73188,0.4876575,1.506916
0.0013,55.85586,4,0.0116099627803071,202.925275,0.1389853,64.89449,341.1586,1.0,20.76775,20.79378,6.430528e-07,70.90744,0.4855454,2.498796
0.0013,56.21622,4,0.0176407882115924,228.800775,0.1339808,68.90147,335.3025,1.0,20.76727,20.79119,7.873546e-07,79.97643,0.4850024,2.496614
0.0013,56.57658,4,3.101229586803652e-05,112.0316,0.2195618,88.43014,3.83288e-06,1.0,20.71208,20.78112,0.05853946,178.7604,0.4858757,2.251104
0.0013,56.93694,4,3.101229586803652e-05,93.862775,0.2367869,83.98429,2.276124e-06,1.0,20.71566,20.78761,0.07000843,-5.709766,0.4848476,2.39391
0.0013,57.2973,5,,,0.1317647,68.82867,335.2542,1.0,20.76784,20.79107,2.45877e-07,54.90443,0.4850296,2.495906
0.0013,57.65766,4,3.101229586803652e-05,310.3298,0.2308056,108.4434,2.774064e-06,1.0,20.69391,20.74721,0.06567108,19.69903,0.4893673,2.087774
0.0013,58.01802,2,0.464860011255656,23074.82985,5.724871e-06,39.47966,591.4201,1.0,20.80793,20.7755,2.41146e-05,86.12586,0.4879248,2.499638
0.0013,58.37838,4,3.101229586803652e-05,150.743675,0.2263333,96.67237,1.880875e-06,1.0,20.70863,20.76904,0.06158414,7.125022,0.4861042,2.270481
0.0013,58.73874,5,,,0.1252813,74.89016,339.8219,1.0,20.76805,20.78746,3.867788e-07,98.47823,0.4841175,2.499538
0.0013,59.0991,1,0.2006717581026279,8799.8692,0.0004289859,57.12257,590.2183,1.0,20.80786,20.7753,3.783121e-07,86.08768,0.4880069,2.492937
0.0013,59.45946,6,,,0.2524495,109.9212,5.512678e-06,1.0,20.69727,20.74639,0.08069211,21.47628,0.4876021,2.258137
0.0013,59.81982,5,,,0.2181059,98.72794,2.037855e-06,1.0,20.70527,20.76528,0.05702898,9.256608,0.4870936,2.168488
0.0013,60.18018,4,3.101229586803652e-05,150.10805,0.2457232,95.24912,2.41194e-06,1.0,20.71313,20.77194,0.07584986,5.612386,0.4846952,2.460416
0.0013,60.54054,4,0.0215139025848401,210.4894,0.1210928,78.12527,345.512,1.0,20.76876,20.78555,8.007784e-07,74.69956,0.4836977,2.5
0.0013,60.9009,5,,,0.1269383,72.73848,337.1415,1.0,20.76803,20.78858,0.0001165602,44.04882,0.4844581,2.499692
0.0013,61.26126,4,3.101229586803652e-05,116.834625,0.2477506,90.15967,2.486848e-06,1.0,20.71572,20.7791,0.07902548,0.2065907,0.4843458,2.498384
0.0013,61.62162,4,3.101229586803652e-05,65.092025,0.2578038,72.09017,2.880532e-06,1.0,20.71761,20.80552,0.08379716,-16.51092,0.4844899,2.431777
0.0013,61.98198,4,3.101229586803652e-05,84.62597500000001,0.2149645,70.87927,3.12751e-06,1.0,20.71333,20.80892,0.05461243,163.5732,0.48676,2.076401
0.0013,62.34234,4,3.101229586803652e-05,209.7524,0.2454374,101.2517,2.821145e-06,1.0,20.7085,20.76274,0.07441845,12.20584,0.4854258,2.392135
0.0013,62.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,63.06306,4,3.101229586803652e-05,267.16425,0.2331194,106.4978,3.183102e-06,1.0,20.69847,20.75192,0.06644997,17.71344,0.4880501,2.166504
