strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00229,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,10.45045,4,3.101229586803652e-05,170.54565,0.1654571,-94.42633,1.92782e-06,1.0,20.91485,20.77671,0.03738151,-1.454411,0.506807,1.597866
0.00229,10.81081,4,0.0170790517574012,223.185925,0.1323431,69.07163,334.9731,1.0,20.76765,20.79097,2.27892e-06,96.64892,0.4850206,2.498178
0.00229,11.17117,4,0.0131452513433501,4.342999999999999,0.0898765,-24.33575,1072.431,1.0,20.82432,20.81185,0.1493485,79.13896,0.4871947,2.49999
0.00229,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,11.89189,4,0.0119595437547525,16.096024999999997,0.09017559,-6.034122,895.4612,1.0,20.81606,20.81014,0.09194772,76.3451,0.4866706,2.499952
0.00229,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,12.61261,1,0.026656228165294,129936.253,0.0001208322,-84.0595,586.6823,1.0,20.80823,20.77513,8.126671e-07,102.3294,0.4879381,1.500117
0.00229,12.97297,1,0.0202167381147418,57036.1735,1.401021e-06,-3.288109,590.4374,1.0,20.80793,20.7749,2.011028e-05,85.17616,0.4882157,2.499997
0.00229,13.33333,1,0.1617902546508911,373709.6326,8.33171e-06,-49.0127,590.348,1.0,20.80783,20.77508,6.10991e-07,85.78144,0.488055,2.465003
0.00229,13.69369,4,0.0117604869785237,17.557,0.07825527,-58.12085,812.8126,1.0,20.83293,20.79328,0.05868562,74.01048,0.4897817,2.499977
0.00229,14.05405,4,0.0125614621071832,12.0133,0.09519375,-21.56722,926.1649,1.0,20.82183,20.81039,0.1003133,75.58121,0.4875759,2.499987
0.00229,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,14.77477,1,0.3109751637992972,7330.9517,0.0005280864,36.99982,590.5096,1.0,20.80787,20.77513,6.800895e-06,86.01027,0.4881484,2.49411
0.00229,15.13514,1,0.0192559211672699,4210.4611,5.598101e-06,-19.87332,590.2856,1.0,20.80795,20.77496,5.314386e-08,81.38642,0.4881026,2.460798
0.00229,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,16.21622,2,0.5463069946423478,100742.6428,1.497712e-05,-48.67603,590.4396,1.0,20.8079,20.77508,9.047959e-07,82.98665,0.4881125,2.490692
0.00229,16.57658,1,0.1138685316494449,87143.86589999999,2.606652e-05,-58.23054,590.497,1.0,20.80794,20.77513,2.434263e-06,83.98321,0.4880124,2.493523
0.00229,16.93694,1,0.0212132152207054,3384571.5149,1.40459e-06,-30.28076,587.0343,1.0,20.80806,20.77492,3.861523e-07,76.74783,0.4881728,1.504894
0.00229,17.2973,1,0.2770938658649817,134086.10040000002,0.0001343594,-38.25783,587.2515,1.0,20.80797,20.77489,3.107518e-07,96.46176,0.4880947,1.503352
0.00229,17.65766,1,0.0628607548475189,269503.6372,8.27753e-07,-62.56685,586.7115,1.0,20.80797,20.77514,5.637489e-06,81.21288,0.4879365,1.517696
0.00229,18.01802,1,0.1834697972419441,2303224.5723,8.996969e-06,-56.79095,587.3141,1.0,20.80829,20.7748,6.93893e-08,79.71702,0.4881577,1.503691
0.00229,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,18.73874,4,0.0200886447300234,230.378625,0.1288739,71.82711,336.1241,1.0,20.76763,20.78928,9.791595e-07,51.47126,0.4846349,2.497162
0.00229,19.0991,1,0.0197744405736311,302334.2353,2.231686e-05,-58.48872,587.8843,1.0,20.80754,20.77482,3.309638e-06,80.07319,0.4882882,1.513163
0.00229,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,20.18018,4,3.101229586803652e-05,433.698,0.2589731,105.7158,2.771225e-06,1.0,20.70643,20.75595,0.08600404,17.17971,0.48536,2.435947
0.00229,20.54054,1,0.2678449448841603,112917.8979,0.0001398497,43.71114,586.8299,1.0,20.80795,20.77497,6.283781e-08,100.676,0.48805,1.503437
0.00229,20.9009,1,0.1939770566329957,100316.3663,3.879556e-05,-50.77646,590.4577,1.0,20.80794,20.77503,5.562507e-07,79.46513,0.4880802,2.495434
0.00229,21.26126,4,0.0172976959716022,218.8225,0.1297977,70.12072,335.3316,1.0,20.76801,20.79026,4.826925e-08,77.10117,0.4847438,2.496001
0.00229,21.62162,4,0.0119819305104921,15.985,0.09097455,-47.71827,834.1027,1.0,20.83082,20.8006,0.07030115,72.19163,0.4891383,2.499996
0.00229,21.98198,4,3.101229586803652e-05,44.194725000000005,0.06446964,-85.97408,2.496207e-06,1.0,20.84526,20.77041,0.05779956,176.5851,0.4946686,1.669138
0.00229,22.34234,1,0.0149409671708353,279896.8412,3.312999e-06,-81.76109,590.3604,1.0,20.80794,20.77493,2.74335e-06,86.24366,0.4882269,2.480654
0.00229,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,23.06306,1,0.2208743907744856,177239.49610000002,1.720576e-05,-27.96784,590.6527,1.0,20.80795,20.77474,2.194574e-06,84.00848,0.4884403,2.497796
0.00229,23.42342,1,0.2021468092748437,24813.7783,4.502497e-05,-29.39084,590.4085,1.0,20.80798,20.77494,5.726669e-07,81.70292,0.4881921,2.490291
0.00229,23.78378,4,0.0123096454167194,7.945325,0.08362534,-55.31325,904.6653,1.0,20.8325,20.7987,0.101881,78.23105,0.4888163,2.499996
0.00229,24.14414,4,3.101229586803652e-05,85.02870000000001,0.2389889,80.86814,2.611526e-06,1.0,20.71628,20.79209,0.07154311,-8.588987,0.4848033,2.3933
0.00229,24.5045,1,0.1476954721716257,372.0877,0.0001880744,19.63873,590.428,1.0,20.80784,20.77506,2.749513e-06,85.06294,0.4881461,2.499963
0.00229,24.86486,4,0.0180612408160086,228.55985,0.1326812,69.52789,334.823,1.0,20.7674,20.79074,5.058486e-07,93.91559,0.4849758,2.499847
0.00229,25.22523,4,3.101229586803652e-05,267.72720000000004,0.2577848,102.5921,3.081689e-06,1.0,20.70983,20.76133,0.08565191,13.76363,0.4847964,2.485057
0.00229,25.58559,4,3.101229586803652e-05,66.55137500000001,0.2471113,67.57296,2.780558e-06,1.0,20.71527,20.81437,0.07186044,159.8641,0.4855007,2.262806
0.00229,25.94595,5,,,0.3971371,50.46791,3.566723e-06,1.0,20.70763,20.86184,0.1724552,142.4224,0.4845545,2.438675
0.00229,26.30631,4,3.101229586803652e-05,81.94875,0.2192873,72.83683,2.108441e-06,1.0,20.714,20.80526,0.05751247,-14.94428,0.4863012,2.142282
0.00229,26.66667,4,3.101229586803652e-05,228.94764999999995,0.2307414,104.8583,2.264787e-06,1.0,20.70057,20.75507,0.0646343,195.9482,0.4876301,2.182898
0.00229,27.02703,4,3.101229586803652e-05,144.329925,0.2035635,96.20074,3.262643e-06,1.0,20.70493,20.76869,0.05009982,6.53392,0.4878328,2.058627
0.00229,27.38739,4,3.101229586803652e-05,94.64855,0.2335958,83.96859,3.207854e-06,1.0,20.71524,20.78764,0.06766545,174.3286,0.4850123,2.366614
0.00229,27.74775,2,0.4633689489273888,54469.27735,1.971607e-06,-82.44783,590.4673,1.0,20.80794,20.77488,1.213022e-05,89.51233,0.4882804,2.49988
0.00229,28.10811,6,,,0.3794437,47.78568,2.13268e-06,1.0,20.68898,20.89706,0.135823,134.6609,0.4918182,1.983366
0.00229,28.46847,3,0.5737486793945241,46265.15203333334,2.404832e-07,-50.06611,590.0832,1.0,20.80786,20.77487,1.215405e-05,79.1506,0.4881966,2.391739
0.00229,28.82883,1,0.0377041973790712,195189.2667,8.656321e-05,87.74603,586.2736,1.0,20.80797,20.7753,1.657023e-07,93.14813,0.4877799,1.500984
0.00229,29.18919,6,,,0.2492896,110.2563,1.77113e-06,1.0,20.6955,20.74514,0.07846664,21.77759,0.4881759,2.215258
0.00229,29.54955,4,3.101229586803652e-05,87.35655,0.2200283,78.55532,2.766521e-06,1.0,20.71422,20.79579,0.05901129,169.822,0.4858729,2.21531
0.00229,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,30.27027,4,3.101229586803652e-05,77.93142499999999,0.2268316,73.079,2.411217e-06,1.0,20.71474,20.80466,0.0617914,165.0288,0.4858688,2.207118
0.00229,30.63063,4,0.0193403128361482,224.57925,0.1272838,72.1704,336.663,1.0,20.76798,20.78902,3.387368e-07,69.43542,0.4845226,2.495608
0.00229,30.99099,1,0.2356455314662256,13983.1031,0.000320673,50.97045,589.3902,1.0,20.80781,20.77497,1.389701e-06,82.96927,0.4881182,2.259188
0.00229,31.35135,5,,,0.1501677,62.54424,358.9922,1.0,20.76591,20.79591,3.355075e-08,59.16938,0.4863052,2.498313
0.00229,31.71171,4,3.101229586803652e-05,58.944300000000005,0.2676239,66.53921,2.795264e-06,1.0,20.71666,20.81566,0.08675936,158.6125,0.4847205,2.387
0.00229,32.07207,4,0.0198708358239128,226.549975,0.1288542,71.93815,336.042,1.0,20.76773,20.78922,1.435061e-07,78.98459,0.4845407,2.499534
0.00229,32.43243,5,,,0.2485175,110.4549,1.770055e-06,1.0,20.69476,20.74454,0.07799214,21.96647,0.4883996,2.200536
0.00229,32.79279,3,0.6001263108224818,83358.48586666667,0.000199698,59.44144,587.4837,1.0,20.80797,20.77485,2.978327e-09,96.09261,0.4882272,1.600074
0.00229,33.15315,4,0.0128115047632007,14.723875,0.1140285,0.4593321,936.9081,1.0,20.81168,20.81754,0.1048316,76.89711,0.4865737,2.499999
0.00229,33.51351,4,0.0137790704840616,217.304,0.1368181,66.38156,337.4899,1.0,20.76748,20.79273,3.315066e-08,84.918,0.4854855,2.499975
0.00229,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,34.59459,2,0.6226600002811491,8658.40215,0.0004465708,39.27601,590.6392,1.0,20.80779,20.77538,1.118529e-06,86.6061,0.4878742,2.497154
0.00229,34.95495,5,,,0.278923,113.2679,3.624856e-06,1.0,20.69773,20.74152,0.1058088,204.892,0.4865744,2.397797
0.00229,35.31532,1,0.1813446015187642,12832.8048,0.0001870202,31.11542,590.1023,1.0,20.80792,20.77507,1.124571e-06,83.60982,0.4881052,2.431034
0.00229,35.67568,5,,,0.1286993,72.12594,336.3369,1.0,20.76768,20.78911,1.305423e-08,82.62364,0.4845395,2.497732
0.00229,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,36.3964,5,3.101229586803652e-05,242.402475,0.1504927,68.4844,2.817011e-06,1.0,20.71097,20.81315,0.02474377,165.2266,0.4912165,1.500009
0.00229,36.75676,4,0.0199261047494693,222.196275,0.1259693,73.18479,337.6354,1.0,20.76817,20.78838,1.665709e-07,58.29348,0.4843607,2.499998
0.00229,37.11712,1,0.231642315866508,23694.3707,0.0002776882,50.54539,588.2174,1.0,20.80782,20.77546,1.868483e-08,82.39694,0.4876762,1.913704
0.00229,37.47748,5,3.101229586803652e-05,233.758625,0.1412218,90.04476,1.932352e-06,1.0,20.7051,20.77581,0.02495364,1.095384,0.4918145,1.515888
0.00229,37.83784,4,0.0126873543721348,122.7081,0.08627171,109.9515,453.0406,1.0,20.78101,20.76637,1.197132e-06,92.44034,0.4848409,2.499776
0.00229,38.1982,4,3.101229586803652e-05,126.712925,0.2309546,92.10268,2.470341e-06,1.0,20.71225,20.77604,0.0649765,2.32768,0.4853591,2.344987
0.00229,38.55856,4,3.101229586803652e-05,189.878925,0.1990602,103.561,2.127504e-06,1.0,20.69521,20.75481,0.04803536,14.03934,0.4905611,1.897762
0.00229,38.91892,4,0.0112558314125143,199.190575,0.1356329,65.16958,340.2112,1.0,20.76832,20.79336,8.651069e-08,65.53358,0.4855958,2.497635
0.00229,39.27928,4,0.0181417500449914,211.084,0.1229831,74.01519,339.7241,1.0,20.76889,20.78781,1.132993e-06,76.53393,0.4842714,2.499676
0.00229,39.63964,4,3.101229586803652e-05,83.14775,0.2532654,58.57231,2.807672e-06,1.0,20.70966,20.83753,0.06720575,-29.04688,0.487526,2.03427
0.00229,40.0,4,3.101229586803652e-05,114.03912499999998,0.2478878,89.62952,2.459583e-06,1.0,20.71592,20.77983,0.07926327,-0.3387259,0.484327,2.5
0.00229,40.36036,6,,,0.222664,115.5038,2.232891e-06,1.0,20.66339,20.7223,0.06144691,26.67672,0.5009093,1.687971
0.00229,40.72072,4,3.101229586803652e-05,175.838325,0.2506001,97.67304,2.143355e-06,1.0,20.7125,20.76859,0.0798238,8.269543,0.4846152,2.483844
0.00229,41.08108,4,3.101229586803652e-05,157.584525,0.1634445,90.03802,2.816597e-06,1.0,20.70513,20.77693,0.0341001,0.8798948,0.4901435,1.724101
0.00229,41.44144,5,,,0.241538,90.85876,2.457695e-06,1.0,20.7145,20.77803,0.07313361,0.9771607,0.4846893,2.443288
0.00229,41.8018,8,,,0.2970059,117.6176,3.78275e-06,1.0,20.68994,20.73092,0.1260096,28.64477,0.4879718,2.366861
0.00229,42.16216,4,3.101229586803652e-05,122.325675,0.2126431,91.0121,2.456962e-06,1.0,20.7099,20.77716,0.05467933,1.340964,0.4864804,2.181616
0.00229,42.52252,5,,,0.1305053,70.50936,335.4056,1.0,20.7676,20.79011,2.848109e-06,34.65645,0.4847537,2.494721
0.00229,42.88288,4,3.101229586803652e-05,129.97029999999998,0.2482749,92.36895,1.974161e-06,1.0,20.71498,20.77607,0.07905124,2.511059,0.4843917,2.497844
0.00229,43.24324,7,,,0.2910229,113.8015,3.034666e-06,1.0,20.70032,20.74185,0.121276,25.41769,0.485617,2.493274
0.00229,43.6036,4,3.101229586803652e-05,102.14275,0.2268005,85.89092,2.24822e-06,1.0,20.71391,20.78486,0.06302806,-3.76251,0.4853829,2.314039
0.00229,43.96396,6,,,0.2774557,118.4341,2.106024e-06,1.0,20.6759,20.72273,0.1061769,29.36272,0.4931599,2.104507
0.00229,44.32432,4,3.101229586803652e-05,217.5033,0.2316688,103.8999,1.960845e-06,1.0,20.70221,20.75703,0.06501384,14.93869,0.4872096,2.212796
0.00229,44.68468,4,3.101229586803652e-05,194.262375,0.2201028,103.2578,3.277191e-06,1.0,20.70036,20.75728,0.0584132,14.09109,0.4881301,2.112571
0.00229,45.04505,4,3.101229586803652e-05,137.70727499999998,0.168549,74.43034,1.81013e-06,1.0,20.7108,20.80255,0.03496945,-11.44502,0.4893252,1.731488
0.00229,45.40541,4,3.101229586803652e-05,97.162475,0.205737,80.30447,2.422312e-06,1.0,20.7125,20.79314,0.05183317,-8.289635,0.4866533,2.105268
0.00229,45.76577,4,3.101229586803652e-05,71.624225,0.2544361,76.36317,3.201021e-06,1.0,20.71798,20.79862,0.08367216,-12.82107,0.4843141,2.470785
0.00229,46.12613,4,0.0176665895636866,221.24055,0.1306932,70.05705,334.8925,1.0,20.76784,20.79034,8.241291e-09,65.3255,0.4848424,2.4999
0.00229,46.48649,4,3.101229586803652e-05,300.4621,0.259726,103.454,2.856554e-06,1.0,20.70935,20.76002,0.08745003,14.72608,0.4848168,2.487952
0.00229,46.84685,4,3.101229586803652e-05,79.963375,0.2356035,77.8103,2.210598e-06,1.0,20.71597,20.79674,0.06856963,-11.20016,0.4850912,2.337822
0.00229,47.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,47.56757,5,,,0.241673,93.72953,2.422225e-06,1.0,20.71324,20.77399,0.0726671,3.98783,0.484824,2.4336
0.00229,47.92793,5,3.101229586803652e-05,464.847225,0.1772792,109.6096,2.882555e-06,1.0,20.67569,20.73697,0.03436457,19.85181,0.4989918,1.503641
0.00229,48.28829,5,,,0.131255,69.07859,334.9975,1.0,20.76783,20.79087,5.466761e-07,36.57533,0.4849919,2.499484
0.00229,48.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,49.00901,4,3.101229586803652e-05,56.680775,0.2774918,62.75247,2.856738e-06,1.0,20.71542,20.8238,0.08990579,-24.88577,0.4849537,2.350472
0.00229,49.36937,4,0.0183235798786962,224.6274,0.1314981,69.96651,334.855,1.0,20.76765,20.79042,3.717558e-07,61.24224,0.4848468,2.499799
0.00229,49.72973,4,3.101229586803652e-05,35.394825,0.08575579,-66.78857,1.917249e-06,1.0,20.85095,20.78779,0.06558321,0.6954896,0.495878,1.709125
0.00229,50.09009,4,3.101229586803652e-05,110.362975,0.1860622,78.97405,2.289082e-06,1.0,20.71098,20.79516,0.04307808,-8.726452,0.4879462,1.923029
0.00229,50.45045,4,3.101229586803652e-05,271.775975,0.2587768,102.584,2.765352e-06,1.0,20.71005,20.7614,0.08673353,13.75909,0.4847291,2.494179
0.00229,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,51.53153,4,3.101229586803652e-05,91.531175,0.2433556,83.75827,3.167241e-06,1.0,20.71656,20.78792,0.07537037,-6.024043,0.4845282,2.448144
0.00229,51.89189,4,3.101229586803652e-05,65.532075,0.2620079,73.5103,1.941555e-06,1.0,20.71834,20.80299,0.08924564,-15.38281,0.4841986,2.486934
0.00229,52.25225,4,0.0193774562017926,241.3606,0.1322317,69.69733,335.5294,1.0,20.76711,20.7906,1.8206e-08,76.19026,0.4850543,2.493395
0.00229,52.61261,4,3.101229586803652e-05,136.96655,0.2382041,56.92392,2.355732e-06,1.0,20.70542,20.84551,0.05597013,-31.29225,0.4896581,1.841959
0.00229,52.97297,4,3.101229586803652e-05,57.4106,0.2867964,59.4714,2.876387e-06,1.0,20.7136,20.83223,0.09208812,-28.12919,0.4853411,2.29994
0.00229,53.33333,4,3.101229586803652e-05,82.21844999999999,0.2191386,69.33401,2.408609e-06,1.0,20.71336,20.81179,0.05614988,-17.87022,0.4867239,2.082794
0.00229,53.69369,4,0.010287440059888,191.44385,0.1386232,64.07755,343.1807,1.0,20.76828,20.79422,1.090491e-07,84.39339,0.4856283,2.499861
0.00229,54.05405,4,3.101229586803652e-05,86.992425,0.2502861,82.81912,2.334223e-06,1.0,20.71756,20.7892,0.08189055,-7.002891,0.4842289,2.499835
0.00229,54.41441,6,,,0.130865,69.75498,335.7946,1.0,20.76747,20.79056,4.71802e-06,33.88711,0.484947,2.487131
0.00229,54.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,55.13514,4,3.101229586803652e-05,109.01085,0.2192864,87.51471,1.916799e-06,1.0,20.71237,20.78244,0.05847575,177.8858,0.4858593,2.248994
0.00229,55.4955,1,0.2525997199127472,15481.6074,0.0002806323,47.39254,589.5513,1.0,20.80778,20.77513,1.970742e-07,77.59364,0.4880919,2.302908
0.00229,55.85586,4,3.101229586803652e-05,74.6767,0.2366631,74.34187,2.304251e-06,1.0,20.71587,20.80228,0.06835289,-194.1723,0.4852607,2.304092
0.00229,56.21622,4,3.101229586803652e-05,75.425825,0.2537275,78.3775,2.042919e-06,1.0,20.71805,20.79557,0.08403695,168.9401,0.4842352,2.489113
0.00229,56.57658,4,3.101229586803652e-05,203.1595,0.2109631,104.8844,1.842656e-06,1.0,20.69562,20.75312,0.05395913,15.65112,0.4898158,1.985831
0.00229,56.93694,4,0.0060863656768607,10.273725,4.902306e-07,114.2643,181.6567,1.0,20.80946,20.75997,0.1020007,175.5156,0.4917869,1.930035
0.00229,57.2973,4,0.0111697883891417,189.593125,0.1323123,66.20091,338.6061,1.0,20.76903,20.79262,4.47634e-08,70.96512,0.4853102,2.499832
0.00229,57.65766,1,0.0210789112622079,82135.4253,3.023511e-07,265.6417,590.7393,1.0,20.80813,20.77525,1.35783e-05,88.42317,0.4878805,2.493513
0.00229,58.01802,1,0.2733037001213094,11065.1323,0.0003411446,43.06959,590.2341,1.0,20.80782,20.77504,1.182602e-07,85.40202,0.4881733,2.493741
0.00229,58.37838,4,3.101229586803652e-05,190.739275,0.2266961,102.1114,2.647076e-06,1.0,20.70339,20.75996,0.0618692,12.95842,0.4871428,2.19897
0.00229,58.73874,2,0.4775190006301005,4653.314,0.000119931,29.59678,589.8952,1.0,20.80791,20.77499,4.232288e-07,83.31259,0.4881233,2.371827
0.00229,59.0991,4,3.101229586803652e-05,69.5503,0.2591137,75.8539,2.813667e-06,1.0,20.71842,20.79931,0.08817069,-13.33862,0.4841522,2.499869
0.00229,59.45946,4,3.101229586803652e-05,82.3746,0.2401656,79.84067,1.952226e-06,1.0,20.71648,20.7936,0.07231343,-9.524456,0.4847811,2.394609
0.00229,59.81982,4,3.101229586803652e-05,97.0578,0.218104,83.11214,2.288143e-06,1.0,20.71341,20.78888,0.0581001,353.844,0.4858739,2.228758
0.00229,60.18018,6,,,0.2522159,109.9857,2.628417e-06,1.0,20.69706,20.7462,0.08053357,21.53874,0.4876623,2.253784
0.00229,60.54054,4,3.101229586803652e-05,102.1516,0.20857,64.87807,2.0117e-06,1.0,20.71098,20.82177,0.04832819,-21.43357,0.4882233,1.901904
0.00229,60.9009,6,,,0.2792881,110.8284,2.924797e-06,1.0,20.70345,20.74759,0.1075275,22.58546,0.4853157,2.489544
0.00229,61.26126,4,3.101229586803652e-05,182.872875,0.1493249,85.19203,2.690924e-06,1.0,20.7077,20.7841,0.02870897,-2.651025,0.4906423,1.60696
0.00229,61.62162,4,3.101229586803652e-05,127.969225,0.2275384,92.41522,2.967882e-06,1.0,20.71153,20.77549,0.06274191,2.665611,0.4855939,2.312532
0.00229,61.98198,4,3.101229586803652e-05,65.332675,0.2634755,73.64497,2.683523e-06,1.0,20.71852,20.80273,0.09096905,-15.29146,0.4841309,2.499986
0.00229,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,62.7027,5,,,0.1295595,70.19671,336.2246,1.0,20.76763,20.79028,8.645037e-08,55.46002,0.4848716,2.482659
0.00229,63.06306,4,3.101229586803652e-05,95.58554999999998,0.2458475,85.18577,4.447677e-06,1.0,20.71667,20.78592,0.07766637,-4.711829,0.4843965,2.475206
0.00229,63.42342,4,3.101229586803652e-05,122.89589999999998,0.2164736,91.2677,2.845757e-06,1.0,20.71035,20.77688,0.05659839,181.5665,0.4862364,2.216013
