strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00714,23.78378,1,0.0943348848517868,85477.73569999999,0.0003010906,60.54911,586.3425,1.0,20.80778,20.77529,1.239745e-05,57.44222,0.4878239,1.500514
0.00714,24.14414,3,0.5988913106180046,31941.454466666662,0.0001658858,41.33494,588.6794,1.0,20.80802,20.77505,1.187571e-07,82.61893,0.4880683,2.046043
0.00714,24.5045,1,0.0548927545309912,2407465.5707,2.676501e-07,27.43971,588.3544,1.0,20.80802,20.77519,4.407279e-07,79.72889,0.4878918,1.966015
0.00714,24.86486,3,0.6251368635659419,220474.75763333333,1.080394e-05,-46.77887,590.9567,1.0,20.80817,20.77535,3.618035e-06,54.83346,0.487958,2.498494
0.00714,25.22523,4,0.0118873391486371,19.69505,0.1167311,8.566332,883.9644,1.0,20.807,20.81877,0.09559955,77.68253,0.4852236,2.499997
0.00714,25.58559,4,3.101229586803652e-05,81.1183,0.2204232,72.43079,1.559418e-06,1.0,20.71405,20.80596,0.05799988,164.682,0.4862784,2.14547
0.00714,25.94595,4,3.101229586803652e-05,18.292975,0.2895269,-93.19829,2.456499e-06,1.0,20.93313,20.78387,0.09129798,4.504403,0.5092078,2.132204
0.00714,26.30631,3,0.5643766366388111,82155.61476666667,3.3578e-05,-102.8599,590.3129,1.0,20.80777,20.77502,2.08472e-07,86.62822,0.4881638,2.432159
0.00714,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,27.38739,4,0.6628658243162838,295939.939,5.488654e-08,-84.22402,590.785,1.0,20.808,20.77517,8.019287e-07,85.37681,0.4881749,2.499507
0.00714,27.74775,4,3.101229586803652e-05,86.70755,0.2215117,78.55286,2.502063e-06,1.0,20.71438,20.79578,0.05984162,169.78,0.4857913,2.227819
0.00714,28.10811,4,0.0139937563687089,210.211175,0.1350445,66.83639,336.6114,1.0,20.7679,20.79237,7.227251e-07,95.59232,0.4853052,2.499854
0.00714,28.46847,4,3.101229586803652e-05,56.350575000000006,0.2765138,65.50295,2.816173e-06,1.0,20.71693,20.81747,0.09347871,157.5962,0.4845068,2.422151
0.00714,28.82883,4,0.0189896515506215,231.495325,0.1306125,70.55894,335.1757,1.0,20.76751,20.79004,6.478432e-08,97.39712,0.4849069,2.499958
0.00714,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,30.27027,4,0.012010026658176,17.77825,0.1219326,9.757724,908.8245,1.0,20.80661,20.82057,0.1024674,78.14819,0.4850018,2.499992
0.00714,30.63063,5,,,0.2632173,112.878,2.295357e-06,1.0,20.69332,20.74017,0.09045104,24.44124,0.4882298,2.256748
0.00714,30.99099,4,0.0155359644462483,226.049575,0.1363139,67.22654,336.2755,1.0,20.76724,20.79222,1.274086e-07,78.56895,0.4853593,2.499979
0.00714,31.35135,4,3.101229586803652e-05,70.6884,0.2427694,72.73862,2.748565e-06,1.0,20.71625,20.80484,0.07196105,164.3369,0.4851024,2.328103
0.00714,31.71171,1,0.1619886801600656,137304.402,1.416065e-06,-77.29461,587.5952,1.0,20.80838,20.7751,1.194512e-05,101.0414,0.4880831,1.502607
0.00714,32.07207,1,0.1692261755757671,286093.9735,5.316377e-07,-96.90995,590.3999,1.0,20.80794,20.77489,4.082609e-06,102.1297,0.488229,2.495631
0.00714,32.43243,4,0.0119986389313348,16.144225,0.07459513,-32.3776,859.7217,1.0,20.82492,20.80064,0.07676926,75.15811,0.4884876,2.499995
0.00714,32.79279,4,3.101229586803652e-05,162.61865,0.1704251,94.6893,1.831913e-06,1.0,20.70198,20.7695,0.03634765,4.904881,0.4904267,1.755902
0.00714,33.15315,4,0.0160680826119204,219.79585,0.1334796,68.35989,335.0923,1.0,20.76767,20.79143,9.270011e-08,99.55697,0.4850479,2.499763
0.00714,33.51351,5,,,0.1303429,69.88906,334.9522,1.0,20.768,20.79039,8.871529e-08,81.583,0.484799,2.499981
0.00714,33.87387,4,0.0118882586790999,16.70685,0.09264191,-3.754373,892.6709,1.0,20.81493,20.81128,0.09192946,76.4285,0.4862371,2.499991
0.00714,34.23423,4,3.101229586803652e-05,99.999425,0.23124,85.53432,2.389062e-06,1.0,20.71461,20.7854,0.06595294,-4.16765,0.4851347,2.351918
0.00714,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,34.95495,4,3.101229586803652e-05,74.2033,0.2337844,66.52878,1.61255e-06,1.0,20.7137,20.8171,0.06277172,159.2633,0.4863585,2.138544
0.00714,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,35.67568,4,0.0097666990015218,119.4618,0.14133,57.02802,381.7092,1.0,20.7723,20.79915,6.842986e-08,73.22686,0.4854696,2.499986
0.00714,36.03604,5,,,0.1328127,68.9812,334.8629,1.0,20.76762,20.79106,1.778867e-07,68.27715,0.4850033,2.499705
0.00714,36.3964,1,0.1661809510744229,352.1975,2.054706e-05,6.115285,590.208,1.0,20.80797,20.77496,1.423051e-07,83.84609,0.4881587,2.44706
0.00714,36.75676,1,0.2182840500357248,87357.1182,0.0001839822,54.01106,586.5514,1.0,20.80794,20.77512,4.889504e-07,80.49151,0.4879013,1.505355
0.00714,37.11712,5,,,0.1322061,69.40483,335.0015,1.0,20.7676,20.7908,3.716951e-07,102.5049,0.4849138,2.497272
0.00714,37.47748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,37.83784,4,0.006112123414256,83.851125,5.422925e-07,2.303889,175.8826,1.0,20.8101,20.76522,0.03217441,-4.512307,0.4915285,1.500187
0.00714,38.1982,4,3.101229586803652e-05,87.16805,0.2403374,81.90696,1.873929e-06,1.0,20.71638,20.79057,0.07271313,-7.678512,0.4847087,2.412002
0.00714,38.55856,4,0.0149705250752821,216.12035000000003,0.1346045,67.55559,335.7304,1.0,20.7677,20.79195,3.360333e-07,31.60018,0.4852044,2.499765
0.00714,38.91892,4,3.101229586803652e-05,123.607225,0.2369676,91.41869,2.067646e-06,1.0,20.71355,20.77716,0.06935476,1.585855,0.4849653,2.401447
0.00714,39.27928,4,3.101229586803652e-05,60.6589,0.2841483,58.57052,3.454312e-06,1.0,20.71248,20.83523,0.08836138,150.9208,0.4857591,2.247382
0.00714,39.63964,4,3.101229586803652e-05,111.57115,0.22537,88.55645,2.868768e-06,1.0,20.71288,20.78102,0.06188539,-1.186524,0.4855245,2.303239
0.00714,40.0,7,,,0.2356155,54.43558,2.260463e-06,1.0,20.69479,20.86351,0.04795191,-36.94974,0.493986,1.608332
0.00714,40.36036,5,,,0.2942407,115.1922,2.847588e-06,1.0,20.69754,20.73846,0.1243114,26.64216,0.4861383,2.464511
0.00714,40.72072,4,0.0166659226461315,223.03175,0.1334464,68.72641,334.9628,1.0,20.76753,20.79124,6.898934e-08,73.0081,0.4850209,2.499539
0.00714,41.08108,4,3.101229586803652e-05,84.478625,0.2329518,79.74021,2.05955e-06,1.0,20.71563,20.79383,0.0670385,-9.46531,0.4851391,2.334147
0.00714,41.44144,5,,,0.1395195,59.41745,366.5506,1.0,20.7714,20.79744,3.756462e-08,73.47697,0.4853774,2.499788
0.00714,41.8018,6,,,0.1319291,69.59863,334.9983,1.0,20.76762,20.79065,3.02959e-05,74.18933,0.4849056,2.5
0.00714,42.16216,4,3.101229586803652e-05,95.099975,0.2174037,82.12893,2.361051e-06,1.0,20.71351,20.79035,0.05773404,-7.014024,0.4859235,2.21791
0.00714,42.52252,4,0.0179467826993096,218.1979,0.1287349,70.92455,335.4424,1.0,20.76812,20.78975,2.858547e-06,42.37419,0.4846898,2.499923
0.00714,42.88288,6,,,0.2901685,113.4294,1.588532e-06,1.0,20.70098,20.74271,0.1204697,25.08051,0.4855002,2.499991
0.00714,43.24324,4,3.101229586803652e-05,125.91955,0.2017687,91.395,2.273524e-06,1.0,20.70809,20.77625,0.04958761,1.786658,0.4873004,2.078337
0.00714,43.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,43.96396,4,3.101229586803652e-05,79.564775,0.251526,80.05194,2.722099e-06,1.0,20.71783,20.79314,0.08246851,-9.540458,0.4842573,2.488412
0.00714,44.32432,6,,,0.2679328,106.8517,3.31998e-06,1.0,20.70707,20.75461,0.09548378,18.45738,0.4849651,2.493597
0.00714,44.68468,4,3.101229586803652e-05,179.24045,0.1859252,101.112,2.744071e-06,1.0,20.69656,20.75872,0.04209593,11.27227,0.4909338,1.817365
0.00714,45.04505,4,3.101229586803652e-05,340.793175,0.2527075,105.3729,3.66543e-06,1.0,20.70535,20.75605,0.08022923,16.75696,0.485774,2.384276
0.00714,45.40541,4,3.101229586803652e-05,154.97062499999998,0.239511,96.30165,2.997982e-06,1.0,20.71135,20.77017,0.07043827,6.756229,0.485162,2.396058
0.00714,45.76577,4,3.101229586803652e-05,95.967275,0.2211544,83.09768,2.404939e-06,1.0,20.7138,20.78891,0.05979869,-6.233256,0.485697,2.255409
0.00714,46.12613,4,3.101229586803652e-05,331.54095,0.2550683,104.9092,3.175767e-06,1.0,20.70654,20.75711,0.08237732,16.27882,0.4854647,2.41653
0.00714,46.48649,4,3.101229586803652e-05,75.881725,0.2299398,72.29154,2.64927e-06,1.0,20.71492,20.80597,0.06336029,-15.71639,0.4857812,2.219995
0.00714,46.84685,4,3.101229586803652e-05,103.5073,0.2205866,85.84023,2.717969e-06,1.0,20.71308,20.78489,0.05934003,-3.711553,0.485741,2.259105
0.00714,47.20721,4,0.0089631128807277,163.5892,0.1318966,64.21081,344.8877,1.0,20.77045,20.7938,6.814857e-07,40.98459,0.485113,2.499937
0.00714,47.56757,4,3.101229586803652e-05,76.7732,0.2374632,63.31695,2.672607e-06,1.0,20.71239,20.82447,0.06257612,-23.78138,0.4868464,2.083115
0.00714,47.92793,4,3.101229586803652e-05,81.411525,0.2328877,78.08384,3.11669e-06,1.0,20.71566,20.79636,0.06676403,-10.90278,0.4852133,2.318319
0.00714,48.28829,4,3.101229586803652e-05,405.7825,0.2481087,106.7512,2.64573e-06,1.0,20.70209,20.75292,0.07661113,18.1729,0.4866186,2.307484
0.00714,48.64865,4,0.0154004847409166,218.557325,0.1349405,67.67768,335.6423,1.0,20.76757,20.79191,1.004733e-06,97.8453,0.4851656,2.499914
0.00714,49.00901,4,0.0200049844678936,221.54465,0.1261208,73.13005,337.5487,1.0,20.76818,20.78841,4.28402e-07,63.35956,0.4843502,2.49995
0.00714,49.36937,4,3.101229586803652e-05,244.612625,0.2332648,105.4031,2.516575e-06,1.0,20.70036,20.75421,0.06626814,16.56162,0.4875794,2.195117
0.00714,49.72973,4,3.101229586803652e-05,247.688775,0.2576561,101.6835,3.422773e-06,1.0,20.71069,20.7628,0.0858525,12.75454,0.4846627,2.498229
0.00714,50.09009,4,3.101229586803652e-05,82.300125,0.2270444,77.2166,1.844289e-06,1.0,20.71502,20.7978,0.06290369,-11.50181,0.4855588,2.261166
0.00714,50.45045,4,3.101229586803652e-05,179.63060000000002,0.2521105,97.86818,5.023333e-06,1.0,20.71265,20.76837,0.08129765,8.487704,0.4845464,2.495374
0.00714,50.81081,4,3.101229586803652e-05,74.812075,0.2528021,77.92897,2.965851e-06,1.0,20.71793,20.79626,0.08288826,-11.4358,0.484296,2.476956
0.00714,51.17117,4,0.006067390222039,4.8801,7.126419e-06,8.821863,183.2953,1.0,20.80912,20.75791,0.1354168,-4.467191,0.4919504,2.040237
0.00714,51.53153,2,0.3934960417789199,71375.85485,1.05083e-06,-92.18876,590.8387,1.0,20.80787,20.77459,1.629738e-05,96.09688,0.4885297,2.498947
0.00714,51.89189,4,3.101229586803652e-05,100.643375,0.2482242,86.68842,3.309387e-06,1.0,20.71672,20.78385,0.07995827,-3.287053,0.4842799,2.499947
0.00714,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,52.61261,5,,,0.1307722,70.182,334.9638,1.0,20.76768,20.79027,6.906144e-07,83.21342,0.4848492,2.499139
0.00714,52.97297,4,3.101229586803652e-05,9.234725,0.1298427,-162.0447,2.510555e-06,1.0,20.82757,20.68886,0.1368444,-12.38795,0.4955474,1.936768
0.00714,53.33333,4,0.0176788653263062,222.275075,0.1306833,69.96885,334.8807,1.0,20.76783,20.79037,1.709161e-08,79.03964,0.4848361,2.499917
0.00714,53.69369,4,3.101229586803652e-05,92.302825,0.2045613,72.82931,2.330764e-06,1.0,20.71272,20.80553,0.05012701,165.574,0.4871592,2.020298
0.00714,54.05405,4,0.0161340266156443,220.039975,0.1320488,68.7443,334.9576,1.0,20.76783,20.79111,6.309223e-07,67.14337,0.4850314,2.499872
0.00714,54.41441,4,0.0207990393473362,228.388,0.12726,72.97771,337.2635,1.0,20.7678,20.78857,1.816459e-07,98.59899,0.4844413,2.498564
0.00714,54.77477,4,3.101229586803652e-05,151.85075,0.2158738,97.51824,3.345622e-06,1.0,20.70596,20.76716,0.05589234,187.9656,0.4870479,2.162041
0.00714,55.13514,4,3.101229586803652e-05,99.664725,0.234484,85.65021,2.388319e-06,1.0,20.71503,20.78524,0.06822905,175.8936,0.4849625,2.380269
0.00714,55.4955,4,0.0186009452026346,225.8827,0.1303767,70.46443,335.0295,1.0,20.76772,20.79008,2.52037e-07,57.12007,0.4847811,2.499842
0.00714,55.85586,4,0.0155267011132499,219.826425,0.1341242,67.88368,335.3988,1.0,20.76763,20.79172,1.446207e-08,91.51663,0.4851916,2.499904
0.00714,56.21622,5,3.101229586803652e-05,210.097525,0.142101,81.41547,2.089824e-06,1.0,20.70959,20.78981,0.0256068,-5.083589,0.490899,1.538569
0.00714,56.57658,4,0.0208692328239587,228.145225,0.1286807,72.44918,336.5257,1.0,20.76766,20.78894,1.909436e-07,87.62496,0.4844834,2.499875
0.00714,56.93694,4,0.015169211959754,222.0536,0.1353013,67.37969,336.0042,1.0,20.76745,20.79208,3.681811e-11,99.10971,0.4852783,2.499154
0.00714,57.2973,4,3.101229586803652e-05,140.446675,0.2176804,95.23804,3.567287e-06,1.0,20.70811,20.77089,0.05689942,5.595876,0.4865541,2.20226
0.00714,57.65766,4,3.101229586803652e-05,13.61855,0.0772125,-65.03305,2.068455e-06,1.0,20.84127,20.78115,0.09992631,-1.115972,0.4948762,1.875519
0.00714,58.01802,4,0.0208504858224523,226.401,0.1273671,72.97949,337.2813,1.0,20.76784,20.78858,1.936072e-06,52.05191,0.4844043,2.497819
0.00714,58.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,58.73874,4,0.0205642247059898,224.801575,0.1256508,73.49561,338.4969,1.0,20.76803,20.78825,8.394136e-06,133.8475,0.4843324,2.490134
0.00714,59.0991,4,3.101229586803652e-05,102.16842499999998,0.2456236,86.94238,2.903942e-06,1.0,20.7163,20.78349,0.07738196,-3.007276,0.4844035,2.478641
0.00714,59.45946,1,0.2665037682660391,14010.2272,0.0002751558,45.80525,590.229,1.0,20.80785,20.77497,2.650483e-06,84.46829,0.4882421,2.49284
0.00714,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,60.18018,1,0.2415841892591464,13609.0993,0.0003522159,49.04718,589.0918,1.0,20.80797,20.77513,5.282026e-07,84.36922,0.4880512,2.171543
0.00714,60.54054,1,0.244386273141516,9596.7027,0.0003883485,48.64692,590.1801,1.0,20.80786,20.77504,4.287469e-07,90.77843,0.4881182,2.497654
0.00714,60.9009,6,,,0.2620283,114.7254,2.86756e-06,1.0,20.68663,20.73419,0.09044877,26.1394,0.4902066,2.160011
0.00714,61.26126,4,3.101229586803652e-05,167.112425,0.2310704,98.70847,2.850354e-06,1.0,20.70788,20.76605,0.06435531,9.331547,0.4860561,2.292325
0.00714,61.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,61.98198,4,3.101229586803652e-05,77.873875,0.2343727,76.17913,2.11428e-06,1.0,20.71578,20.79933,0.06735846,167.4348,0.4852446,2.309536
0.00714,62.34234,4,0.0220552356341559,219.596475,0.1231182,76.37643,342.3934,1.0,20.76833,20.78655,4.124755e-06,119.5063,0.4838886,2.499999
0.00714,62.7027,2,0.5079711996255052,29921.53785,0.000147566,56.565,589.2615,1.0,20.80785,20.77509,6.972173e-07,89.33363,0.4880017,2.230626
0.00714,63.06306,1,0.1730205088999556,102785.1985,0.0001622947,62.95346,586.3662,1.0,20.80775,20.7752,4.875203e-07,80.71921,0.4878423,1.501088
0.00714,63.42342,4,0.0119045370936229,205.256925,0.1381653,65.19008,340.0063,1.0,20.76778,20.79352,2.330247e-07,45.91417,0.4855185,2.499952
0.00714,63.78378,4,0.0061274582937943,79.126,6.416243e-05,166.1358,176.0367,1.0,20.81012,20.76504,0.03331693,-4.515754,0.4915719,1.511058
0.00714,64.14414,4,3.101229586803652e-05,144.72289999999998,0.2005817,96.18745,1.520431e-06,1.0,20.70445,20.76856,0.04877988,6.503841,0.4880852,2.030079
0.00714,64.5045,4,3.101229586803652e-05,207.8738,0.245469,101.1011,2.457291e-06,1.0,20.70865,20.76299,0.0744599,192.0403,0.4853973,2.394716
