strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.01495,0.0,-0.18687,4,0.4539253878736703,25.048275,0.01495,0.0,-0.18687,167.942,9.388379,4.83282e-06,3275.128
0.01495,0.0,-0.17677,4,0.4542539869162531,25.286825,0.01495,0.0,-0.17677,167.26,12.70908,7.48869e-06,3300.108
0.01495,0.0,-0.16667,4,0.0065400050558936,8.729075,0.01495,0.0,-0.16667,170.7661,-8.192204,0.04593039,198.1704
0.01495,0.0,-0.15657,4,0.4539889735439028,25.931575,0.01495,0.0,-0.15657,165.7456,44.26964,8.437643e-06,3350.04
0.01495,0.0,-0.14646,4,0.4541936626341429,26.196725,0.01495,0.0,-0.14646,165.0073,76.78894,6.200187e-06,3375.933
0.01495,0.0,-0.13636,4,0.0065639227584028,9.997075,0.01495,0.0,-0.13636,168.5251,-8.526055,0.0434199,198.3972
0.01495,0.0,-0.12626,4,0.0065905895606198,10.563175,0.01495,0.0,-0.12626,167.7757,-8.688412,0.04207698,198.4748
0.01495,0.0,-0.11616,4,0.0065639227584028,10.854275,0.01495,0.0,-0.11616,167.0147,-8.741809,0.04195306,198.5531
0.01495,0.0,-0.10606,4,0.4543811273217953,27.40115,0.01495,0.0,-0.10606,161.9728,37.9231,2.490012e-06,3485.655
0.01495,0.0,-0.09596,4,0.4546772487156495,27.67755,0.01495,0.0,-0.09596,161.2568,8.101619,9.428953e-06,3512.954
0.01495,0.0,-0.08586,4,0.0066221135331616,12.704925,0.01495,0.0,-0.08586,164.7433,-9.32549,0.03803005,198.8039
0.01495,0.0,-0.07576,4,0.006589578910531,12.9636,0.01495,0.0,-0.07576,163.9695,-9.366504,0.03816449,198.833
0.01495,0.0,-0.06566,4,0.0066157847485139,13.606775,0.01495,0.0,-0.06566,163.1996,170.4333,0.03695628,198.9049
0.01495,0.0,-0.05556,4,0.0066399940827085,14.162474999999995,0.01495,0.0,-0.05556,162.4257,170.2588,0.03613742,198.971
0.01495,0.0,-0.04545,4,0.037985568198849,29.953900000000004,0.01495,0.0,-0.04545,161.6657,79.88193,7.249524e-06,2785.206
0.01495,0.0,-0.03535,4,0.0066356777455927,15.5296,0.01495,0.0,-0.03535,160.8642,169.7681,0.03386312,199.0956
0.01495,0.0,-0.02525,4,0.0066265469467653,15.905675,0.01495,0.0,-0.02525,160.0773,169.692,0.03376566,199.1458
0.01495,0.0,-0.01515,4,0.0066434732581177,16.403724999999998,0.01495,0.0,-0.01515,159.2829,169.5624,0.03331419,199.2083
0.01495,0.0,-0.00505,4,0.4554639362793412,30.818575,0.01495,0.0,-0.00505,154.3016,60.19954,7.510968e-06,3796.265
0.01495,0.0,0.00505,4,0.0066764480677615,18.462375,0.01495,0.0,0.00505,157.6914,-11.35832,0.02963088,199.3121
0.01495,0.0,0.01515,4,0.0066699940556128,19.374825,0.01495,0.0,0.01515,156.8832,-11.75804,0.02829436,199.3726
0.01495,0.0,0.02525,4,0.0066724199113359,19.315875,0.01495,0.0,0.02525,156.0932,-11.52919,0.0294691,199.406
0.01495,0.0,0.03535,4,0.4552057304824319,32.5293,0.01495,0.0,0.03535,151.0918,1.758697,9.873931e-06,3941.558
0.01495,0.0,0.04545,4,0.4558739483317554,32.83605,0.01495,0.0,0.04545,150.3265,1.166503,7.825612e-06,3979.102
0.01495,0.0,0.05556,4,0.4559019489515544,33.260625,0.01495,0.0,0.05556,149.475,26.03399,7.648432e-06,4016.987
0.01495,0.0,0.06566,4,0.0067026177656511,22.7389,0.01495,0.0,0.06566,152.822,-13.04463,0.02545295,199.5397
0.01495,0.0,0.07576,4,0.4560411296850034,34.14895,0.01495,0.0,0.07576,147.8203,28.11974,7.219089e-06,4097.311
0.01495,0.0,0.08586,4,0.0067471605742612,25.4083,0.01495,0.0,0.08586,151.1597,-194.7313,0.02198425,199.4606
0.01495,0.0,0.09596,4,0.0067169208362785,26.26625,0.01495,0.0,0.09596,150.3204,-15.19993,0.02132684,199.4645
0.01495,0.0,0.10606,4,0.0409814118629846,35.541275,0.01495,0.0,0.10606,145.3122,32.827,7.732901e-06,4225.06
0.01495,0.0,0.11616,4,0.0067780064915102,28.646175,0.01495,0.0,0.11616,148.6333,-16.8598,0.0190514,199.42
0.01495,0.0,0.12626,4,0.0067686941154416,29.630900000000004,0.01495,0.0,0.12626,147.7891,-17.51621,0.01837654,199.4283
0.01495,0.0,0.13636,4,0.4644245905733485,38.38612500000001,0.01495,0.0,0.13636,147.199,5.473435,9.896458e-06,3318.493
0.01495,0.0,0.14646,4,0.464442647335554,38.923075,0.01495,0.0,0.14646,146.311,15.08612,7.759766e-06,3354.772
0.01495,0.0,0.15657,4,0.4645604369665293,39.562650000000005,0.01495,0.0,0.15657,145.4959,-2.349629,9.618969e-06,3391.871
0.01495,0.0,0.16667,4,0.0067737619928189,34.855375,0.01495,0.0,0.16667,144.3299,-22.34355,0.01454514,199.292
0.01495,0.0,0.17677,4,0.0069705796688697,46.1498,0.01495,0.0,0.17677,143.4259,-53.20427,0.008696974,198.8859
0.01495,0.0,0.18687,4,0.0093329332781322,242.5042,0.01495,0.0,0.18687,142.3436,-88.80382,0.04308157,206.0398
0.01495,0.0,0.19697,4,0.4648214876147122,42.04005000000001,0.01495,0.0,0.19697,141.9987,39.5976,8.87034e-06,3549.629
0.01495,0.0,0.20707,4,0.0068440963335443,43.59205,0.01495,0.0,0.20707,140.786,-38.00243,0.009703745,198.3623
0.01495,0.0,0.21717,4,0.4256198768129366,61.833825,0.01495,0.0,0.21717,140.0743,40.10921,1.345489e-06,5968.412
0.01495,0.0,0.22727,4,0.0068880757216574,47.73575,0.01495,0.0,0.22727,138.9884,133.1171,0.009216199,197.9468
0.01495,0.0,0.23737,4,0.4650646927063117,44.783925,0.01495,0.0,0.23737,138.39,20.46471,5.689635e-06,3723.411
0.01495,0.0,0.24747,4,0.4651508116004572,45.57245,0.01495,0.0,0.24747,137.5156,24.96268,9.999086e-06,3769.389
0.01495,0.0,0.25758,4,0.4652857766465372,46.354175,0.01495,0.0,0.25758,136.6178,15.04575,6.885253e-06,3817.139
0.01495,0.0,0.26768,4,0.4652849172508971,47.10545,0.01495,0.0,0.26768,135.6698,3.125282,8.331713e-06,3865.748
0.01495,0.0,0.27778,4,0.0070656478376806,76.1138,0.01495,0.0,0.27778,134.3587,-79.62304,0.01975353,193.4591
0.01495,0.0,0.28788,4,0.0419730673944468,46.344825,0.01495,0.0,0.28788,129.3584,2.55457,9.852689e-06,5232.595
0.01495,0.0,0.29798,4,0.0094526453324882,754.12555,0.01495,0.0,0.29798,132.2049,-89.62729,0.05759949,171.3674
0.01495,0.0,0.30808,4,0.0421380329171187,47.88605,0.01495,0.0,0.30808,127.4423,8.065905,9.851853e-06,5379.399
0.01495,0.0,0.31818,4,0.0423541296923225,48.781325,0.01495,0.0,0.31818,126.4812,15.92508,5.76214e-06,5455.963
0.01495,0.0,0.32828,4,0.0423445906314735,49.5454,0.01495,0.0,0.32828,125.5218,26.89959,4.391497e-06,5535.23
0.01495,0.0,0.33838,4,0.0424297259436756,50.41995,0.01495,0.0,0.33838,124.5599,18.98178,3.087574e-06,5616.81
0.01495,0.0,0.34848,4,0.0093155284679388,1147.900925,0.01495,0.0,0.34848,127.3483,90.25205,0.06342907,151.8167
0.01495,0.0,0.35859,4,0.4609333794063075,52.032700000000006,0.01495,0.0,0.35859,122.7909,62.02798,9.992416e-06,5818.1
0.01495,0.0,0.36869,4,0.4654774775844464,55.7109,0.01495,0.0,0.36869,125.6199,61.1542,9.315723e-06,4520.612
0.01495,0.0,0.37879,4,0.0429126830745333,54.18455,0.01495,0.0,0.37879,120.575,14.06346,8.51113e-06,5971.736
0.01495,0.0,0.38889,5,,,0.01495,0.0,0.38889,123.342,-89.81866,0.06847842,134.5262
0.01495,0.0,0.39899,4,0.0430378259471895,56.2321,0.01495,0.0,0.39899,118.562,3.95761,9.863316e-06,6168.146
0.01495,0.0,0.40909,4,0.0431995708053784,57.326725,0.01495,0.0,0.40909,117.5186,19.64773,5.938998e-06,6271.783
0.01495,0.0,0.41919,4,0.0432785237724311,58.44635,0.01495,0.0,0.41919,116.4917,24.75066,8.680911e-06,6379.223
0.01495,0.0,0.42929,4,0.0430494522723263,59.46825,0.01495,0.0,0.42929,115.5253,7.113989,9.377725e-06,6496.802
0.01495,0.0,0.43939,4,0.0085168189627025,2661.678675,0.01495,0.0,0.43939,118.1372,90.11871,0.07539101,110.8936
0.01495,0.0,0.44949,4,0.0082443411353671,3109.9745000000003,0.01495,0.0,0.44949,117.0724,90.10432,0.07696959,105.9106
0.01495,0.0,0.4596,4,0.0082135773116526,3383.397475,0.01495,0.0,0.4596,115.9894,90.09732,0.07846274,100.8433
0.01495,0.0,0.4697,4,0.0440385726884821,64.650525,0.01495,0.0,0.4697,111.1564,29.80507,8.884068e-06,6982.118
0.01495,0.0,0.4798,4,0.0077330939632085,4350.0644,0.01495,0.0,0.4798,113.808,90.08197,0.08168249,90.49132
0.01495,0.0,0.4899,1,0.013771437833427,2774.3975,0.01495,0.0,0.4899,112.703,-89.92558,0.08336455,85.21636
0.01495,0.0,0.5,4,0.0409623224086451,74.23915,0.01495,0.0,0.5,112.3986,48.04875,7.38082e-07,5535.299
0.01495,3.6364,-0.5,4,0.006718810548867,2.066225,0.01495,3.6364,-0.5,193.6403,-8.086287,0.06471284,209.909
0.01495,3.6364,-0.4899,4,0.0066891674409748,2.1042750000000003,0.01495,3.6364,-0.4899,192.9971,-8.13574,0.06437521,210.0632
0.01495,3.6364,-0.4798,4,0.466506772547066,17.285474999999998,0.01495,3.6364,-0.4798,186.7475,3.089644,6.929884e-06,4854.281
0.01495,3.6364,-0.4697,4,0.4665098414770181,17.46115,0.01495,3.6364,-0.4697,186.0793,26.77732,7.47725e-06,4884.654
0.01495,3.6364,-0.4596,4,0.0067125656485342,2.240375,0.01495,3.6364,-0.4596,191.0099,-8.306824,0.06279503,210.5538
0.01495,3.6364,-0.44949,4,0.0067179806705266,2.281225,0.01495,3.6364,-0.44949,190.3566,-8.354031,0.06248275,210.7229
0.01495,3.6364,-0.43939,4,0.006703129661379,2.344075000000001,0.01495,3.6364,-0.43939,189.6826,-8.445348,0.06148242,210.8975
0.01495,3.6364,-0.42929,4,0.0067102829820599,2.368475000000001,0.01495,3.6364,-0.42929,189.0266,-8.460648,0.06176962,211.0723
0.01495,3.6364,-0.41919,4,0.0067346840321793,2.4196250000000004,0.01495,3.6364,-0.41919,188.3597,-8.533705,0.06121179,211.2439
0.01495,3.6364,-0.40909,4,0.0067275233709242,2.49115,0.01495,3.6364,-0.40909,187.6794,-8.623924,0.06024964,211.4102
0.01495,3.6364,-0.39899,4,0.006769597656754,2.683274999999999,0.01495,3.6364,-0.39899,187.0134,-8.692086,0.05975512,211.5948
0.01495,3.6364,-0.38889,4,0.0067330525561988,2.8992,0.01495,3.6364,-0.38889,186.3337,-8.767331,0.05910484,211.7709
0.01495,3.6364,-0.37879,4,0.0067574205799762,3.102325,0.01495,3.6364,-0.37879,185.6533,-8.841113,0.05859166,211.9473
0.01495,3.6364,-0.36869,4,0.0067519244210436,3.25615,0.01495,3.6364,-0.36869,184.9652,-8.886447,0.05847822,212.1356
0.01495,3.6364,-0.35859,4,0.006769597656754,3.481325,0.01495,3.6364,-0.35859,184.2896,-8.963814,0.05786603,212.3182
0.01495,3.6364,-0.34848,4,0.0067544995313478,3.677025,0.01495,3.6364,-0.34848,183.6023,-9.026622,0.05751324,212.5076
0.01495,3.6364,-0.33838,4,0.0067966472048937,3.767075,0.01495,3.6364,-0.33838,182.915,-9.033718,0.05794459,212.7409
0.01495,3.6364,-0.32828,4,0.0068031283601902,4.132075,0.01495,3.6364,-0.32828,182.226,-9.196695,0.05644513,212.8887
0.01495,3.6364,-0.31818,4,0.0068022553472715,4.324925,0.01495,3.6364,-0.31818,181.5293,-9.251205,0.05619932,213.0757
0.01495,3.6364,-0.30808,4,0.006810851311186,4.60045,0.01495,3.6364,-0.30808,180.8261,-9.35396,0.05542358,213.265
0.01495,3.6364,-0.29798,4,0.0067879974651175,4.8517,0.01495,3.6364,-0.29798,180.1318,-9.451691,0.05486602,213.4674
0.01495,3.6364,-0.28788,4,0.0067973262092847,5.094175,0.01495,3.6364,-0.28788,179.4347,-9.539608,0.05441233,213.6646
0.01495,3.6364,-0.27778,4,0.0068229950322221,5.263025,0.01495,3.6364,-0.27778,178.7282,-9.5718,0.05442172,213.8896
0.01495,3.6364,-0.26768,4,0.0068415128672975,5.662049999999999,0.01495,3.6364,-0.26768,178.0219,-9.748043,0.05308006,214.0568
0.01495,3.6364,-0.25758,4,0.4677151359552454,21.5422,0.01495,3.6364,-0.25758,171.836,11.47621,9.943571e-06,5632.5
0.01495,3.6364,-0.24747,4,0.4677606782465091,21.778675,0.01495,3.6364,-0.24747,171.1166,27.24262,7.824492e-06,5674.41
0.01495,3.6364,-0.23737,4,0.006836174724265,6.532425,0.01495,3.6364,-0.23737,175.8768,-10.0735,0.05131599,214.6681
0.01495,3.6364,-0.22727,4,0.0068303477904743,6.82325,0.01495,3.6364,-0.22727,175.1529,-10.18142,0.05080398,214.8775
0.01495,3.6364,-0.21717,4,0.0068450975193912,7.09855,0.01495,3.6364,-0.21717,174.4319,169.7217,0.05041376,215.0926
0.01495,3.6364,-0.20707,4,0.4677837185927775,22.769725,0.01495,3.6364,-0.20707,168.24,29.15282,7.161182e-06,5849.375
0.01495,3.6364,-0.19697,4,0.0068315428768904,7.950774999999999,0.01495,3.6364,-0.19697,172.9774,-10.66024,0.0482327,215.5019
0.01495,3.6364,-0.18687,4,0.0068905049611565,8.435849999999999,0.01495,3.6364,-0.18687,172.248,-10.88344,0.04697161,215.7301
0.01495,3.6364,-0.17677,4,0.0069059064375264,9.009049999999998,0.01495,3.6364,-0.17677,171.5074,-11.16868,0.04538587,215.9844
0.01495,3.6364,-0.16667,4,0.4680291924528404,23.808125,0.01495,3.6364,-0.16667,165.344,31.39608,8.986406e-06,6036.231
0.01495,3.6364,-0.15657,4,0.0069116015474471,9.5735,0.01495,3.6364,-0.15657,170.0357,-11.34615,0.04501987,216.3675
0.01495,3.6364,-0.14646,4,0.4684366144304003,24.2947,0.01495,3.6364,-0.14646,163.8744,27.38851,8.231463e-06,6134.475
0.01495,3.6364,-0.13636,4,0.468309164605019,24.600525,0.01495,3.6364,-0.13636,163.1382,9.286247,9.490641e-06,6184.93
0.01495,3.6364,-0.12626,4,0.0068987165885948,10.32745,0.01495,3.6364,-0.12626,167.7875,-11.5338,0.04503601,217.1057
0.01495,3.6364,-0.11616,4,0.4688925636690789,25.09405,0.01495,3.6364,-0.11616,161.6674,10.19663,9.281229e-06,6288.794
0.01495,3.6364,-0.10606,4,0.4686469666778436,25.4499,0.01495,3.6364,-0.10606,160.903,70.47217,7.018822e-06,6342.113
0.01495,3.6364,-0.09596,4,0.4685671287494372,25.7577,0.01495,3.6364,-0.09596,160.1133,40.5203,4.89441e-06,6396.512
0.01495,3.6364,-0.08586,4,0.4688055082194827,26.044325,0.01495,3.6364,-0.08586,159.3814,24.67177,9.325773e-06,6451.515
0.01495,3.6364,-0.07576,4,0.0070012029707407,13.612975,0.01495,3.6364,-0.07576,163.989,-13.28183,0.03820933,218.126
0.01495,3.6364,-0.06566,4,0.0069826353089754,13.7985,0.01495,3.6364,-0.06566,163.2176,166.7419,0.03863341,218.3369
0.01495,3.6364,-0.05556,4,0.0070112446169921,14.711424999999998,0.01495,3.6364,-0.05556,162.442,166.1703,0.03678038,218.5405
0.01495,3.6364,-0.04545,4,0.4692641577412946,27.266175,0.01495,3.6364,-0.04545,156.3199,39.30223,9.753859e-06,6683.317
0.01495,3.6364,-0.03535,4,0.0070428565225267,16.146425,0.01495,3.6364,-0.03535,160.8716,165.3515,0.03458959,218.9837
0.01495,3.6364,-0.02525,4,0.0070212299966182,16.682425,0.01495,3.6364,-0.02525,160.092,165.0765,0.03413499,219.1872
0.01495,3.6364,-0.01515,4,0.0070469630470164,17.1969,0.01495,3.6364,-0.01515,159.3054,-15.14386,0.03374408,219.3972
0.01495,3.6364,-0.00505,4,0.0070469630470164,17.559875,0.01495,3.6364,-0.00505,158.5146,-15.23483,0.03379797,219.6457
0.01495,3.6364,0.00505,4,0.0070429540366625,18.5899,0.01495,3.6364,0.00505,157.7135,-15.9444,0.03219162,219.811
0.01495,3.6364,0.01515,4,0.0070569782363264,19.206675,0.01495,3.6364,0.01515,156.9065,-16.2608,0.03168201,220.0383
0.01495,3.6364,0.02525,4,0.007079656719928,19.984525,0.01495,3.6364,0.02525,156.1082,-16.73873,0.03086422,220.2492
0.01495,3.6364,0.03535,4,0.0071024099085071,21.34505,0.01495,3.6364,0.03535,155.293,-17.83699,0.02886509,220.3832
0.01495,3.6364,0.04545,4,0.0071391336471413,23.095325,0.01495,3.6364,0.04545,154.4725,340.5676,0.02632852,220.5552
0.01495,3.6364,0.05556,4,0.4698659854811689,30.94585,0.01495,3.6364,0.05556,148.3452,30.60822,6.991715e-06,7348.377
0.01495,3.6364,0.06566,4,0.0071271871749708,24.2376,0.01495,3.6364,0.06566,152.8297,-19.96898,0.02604799,220.9077
0.01495,3.6364,0.07576,4,0.4700810001461687,31.767075,0.01495,3.6364,0.07576,146.7332,67.62175,8.398431e-06,7498.666
0.01495,3.6364,0.08586,4,0.4730528607601279,31.761025,0.01495,3.6364,0.08586,146.3441,22.89303,9.53146e-06,7656.76
0.01495,3.6364,0.09596,4,0.0073438930747801,33.373975,0.01495,3.6364,0.09596,150.3144,-32.40991,0.01684996,221.8533
0.01495,3.6364,0.10606,4,0.4702949982435377,33.069775,0.01495,3.6364,0.10606,144.2225,0.2982176,8.587214e-06,7736.421
0.01495,3.6364,0.11616,4,0.0071527007484248,28.282425,0.01495,3.6364,0.11616,148.6565,-22.62702,0.02399711,222.1605
0.01495,3.6364,0.12626,4,0.4715909811527668,33.79135,0.01495,3.6364,0.12626,142.6919,12.39495,8.01215e-06,7914.053
0.01495,3.6364,0.13636,4,0.4687032526932947,34.831425,0.01495,3.6364,0.13636,141.436,11.49413,9.000962e-06,8014.801
0.01495,3.6364,0.14646,4,0.4138244176791525,72.142775,0.01495,3.6364,0.14646,145.3645,22.28455,9.790427e-06,9109.534
0.01495,3.6364,0.15657,4,0.0074140726769689,43.969675,0.01495,3.6364,0.15657,145.1961,132.8889,0.01500594,221.3276
0.01495,3.6364,0.16667,4,0.4135779818105146,74.361675,0.01495,3.6364,0.16667,143.6089,31.3649,4.194053e-06,9342.28
0.01495,3.6364,0.17677,4,0.4133704814861638,75.548475,0.01495,3.6364,0.17677,142.6893,30.09957,8.85456e-06,9462.835
0.01495,3.6364,0.18687,4,0.413293730739255,76.83330000000001,0.01495,3.6364,0.18687,141.8382,12.97843,7.548569e-06,9586.62
0.01495,3.6364,0.19697,4,0.4132832979037472,77.9247,0.01495,3.6364,0.19697,140.9466,13.18344,9.144374e-06,9712.598
0.01495,3.6364,0.20707,4,0.4122443143923642,79.6335,0.01495,3.6364,0.20707,139.7582,23.42335,9.603286e-06,9873.907
0.01495,3.6364,0.21717,4,0.4132336581604087,80.28592499999999,0.01495,3.6364,0.21717,139.1706,49.7436,8.609379e-06,9976.194
0.01495,3.6364,0.22727,4,0.4129868212021389,81.727,0.01495,3.6364,0.22727,138.2271,20.54342,9.889474e-06,10113.15
0.01495,3.6364,0.23737,4,0.4128696605870324,83.14672499999999,0.01495,3.6364,0.23737,137.3271,62.11274,8.219351e-06,10254.15
0.01495,3.6364,0.24747,4,0.4126403673093416,84.63239999999999,0.01495,3.6364,0.24747,136.3796,30.87022,9.057396e-06,10398.45
0.01495,3.6364,0.25758,4,0.0099342824860766,624.705275,0.01495,3.6364,0.25758,135.941,94.42224,0.05402961,193.7638
0.01495,3.6364,0.26768,4,0.4125009890893986,87.429775,0.01495,3.6364,0.26768,134.5251,40.28739,7.783177e-06,10700.02
0.01495,3.6364,0.27778,4,0.4123720602368375,88.87055,0.01495,3.6364,0.27778,133.5552,50.77044,9.106162e-06,10858.32
0.01495,3.6364,0.28788,4,0.4720278945283184,43.2683,0.01495,3.6364,0.28788,128.2642,40.47973,6.110428e-06,9584.505
0.01495,3.6364,0.29798,4,0.4721651237660815,44.00305,0.01495,3.6364,0.29798,127.3355,80.07914,9.709642e-06,9714.953
0.01495,3.6364,0.30808,4,0.4673977062888746,46.05735000000001,0.01495,3.6364,0.30808,125.6318,5.500638,8.526029e-06,10106.15
0.01495,3.6364,0.31818,4,0.4724840080751848,45.482275,0.01495,3.6364,0.31818,125.424,19.61177,9.316598e-06,9986.781
0.01495,3.6364,0.32828,4,0.4726599309240142,46.255275,0.01495,3.6364,0.32828,124.4685,14.89022,7.824289e-06,10129.06
0.01495,3.6364,0.33838,4,0.4733293243681685,46.958275,0.01495,3.6364,0.33838,123.5815,17.54005,9.749229e-06,10279.96
0.01495,3.6364,0.34848,4,0.4728458522877179,47.917775000000006,0.01495,3.6364,0.34848,122.5087,38.93776,8.580289e-06,10426.19
0.01495,3.6364,0.35859,4,0.4730633774340383,48.76995000000001,0.01495,3.6364,0.35859,121.5288,32.43903,2.888442e-06,10582.06
0.01495,3.6364,0.36869,4,0.4112598911364749,105.266125,0.01495,3.6364,0.36869,124.7623,70.36681,5.355738e-06,12505.68
0.01495,3.6364,0.37879,4,0.0092975413989349,1661.1455,0.01495,3.6364,0.37879,124.3491,-86.02897,0.06746627,146.6876
0.01495,3.6364,0.38889,4,0.009033508270328,1815.619775,0.01495,3.6364,0.38889,123.3359,-86.05058,0.06872518,142.1738
0.01495,3.6364,0.39899,4,0.4735353618860656,52.51875,0.01495,3.6364,0.39899,117.4669,40.84851,8.210587e-06,11255.79
0.01495,3.6364,0.40909,4,0.4739935470862179,53.472775,0.01495,3.6364,0.40909,116.4889,18.68685,7.360859e-06,11438.34
0.01495,3.6364,0.41919,4,0.4737693545225838,54.605425,0.01495,3.6364,0.41919,115.3955,17.18747,9.832592e-06,11627.52
0.01495,3.6364,0.42929,4,0.0086235568808073,2489.00115,0.01495,3.6364,0.42929,119.1975,-86.11315,0.07395607,123.2234
0.01495,3.6364,0.43939,4,0.0083373346029827,2923.8913,0.01495,3.6364,0.43939,118.1344,93.85883,0.07548084,118.2572
0.01495,3.6364,0.44949,4,0.0083500390011619,3106.308725,0.01495,3.6364,0.44949,117.0714,93.85222,0.07687717,113.2024
0.01495,3.6364,0.4596,4,0.0080600568160501,3485.0837249999995,0.01495,3.6364,0.4596,115.9981,93.83928,0.0783906,108.067
0.01495,3.6364,0.4697,4,0.4742036997282043,60.597025,0.01495,3.6364,0.4697,109.9691,37.08799,3.325403e-06,12688.75
0.01495,3.6364,0.4798,4,0.007886054897387,4504.358225,0.01495,3.6364,0.4798,113.8065,93.8143,0.08155244,97.54089
0.01495,3.6364,0.4899,1,0.012715207430472,2485.2126,0.01495,3.6364,0.4899,112.7023,-86.19914,0.08324119,92.17207
0.01495,3.6364,0.5,4,0.4844106764342996,75.460475,0.01495,3.6364,0.5,113.5648,68.13634,2.919832e-06,12471.04
0.01495,7.2727,-0.5,4,0.0069454881570256,2.0803000000000003,0.01495,7.2727,-0.5,193.6538,-9.536992,0.06592154,224.175
0.01495,7.2727,-0.4899,4,0.4812695693572684,16.21905,0.01495,7.2727,-0.4899,186.5452,20.23493,6.351366e-06,6936.305
