strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.27232,3.6364,0.26768,4,0.0518864897922656,53.818825,0.27232,3.6364,0.26768,163.7907,91.27524,0.9215883,3041.863
0.27232,3.6364,0.27778,6,,,0.27232,3.6364,0.27778,163.7029,91.28372,0.9252762,3104.948
0.27232,3.6364,0.28788,5,,,0.27232,3.6364,0.28788,163.687,91.27933,0.929065,3186.147
0.27232,3.6364,0.29798,6,,,0.27232,3.6364,0.29798,163.6868,91.27508,0.9325924,3290.207
0.27232,3.6364,0.30808,6,,,0.27232,3.6364,0.30808,163.7018,91.27683,0.9360564,3422.492
0.27232,3.6364,0.31818,6,,,0.27232,3.6364,0.31818,163.5334,-88.73034,0.9389518,3588.478
0.27232,3.6364,0.32828,4,0.0992546363403277,6.791,0.27232,3.6364,0.32828,138.7136,-80.30271,0.6261298,75505.37
0.27232,3.6364,0.33838,6,,,0.27232,3.6364,0.33838,163.5144,91.23202,0.9451457,4049.699
0.27232,3.6364,0.34848,4,0.7882166714414315,0.6676333333333332,0.27232,3.6364,0.34848,98.50383,358.5991,2.921646e-05,199353.1
0.27232,3.6364,0.35859,6,,,0.27232,3.6364,0.35859,163.3641,-88.80616,0.9505866,4736.47
0.27232,3.6364,0.36869,6,,,0.27232,3.6364,0.36869,163.3596,-88.82806,0.9531912,5188.175
0.27232,3.6364,0.37879,4,0.1120543366510029,9.1124,0.27232,3.6364,0.37879,135.3762,-77.59653,0.6211157,85863.86
0.27232,3.6364,0.38889,6,,,0.27232,3.6364,0.38889,163.1554,-88.87377,0.9579901,6367.05
0.27232,3.6364,0.39899,6,,,0.27232,3.6364,0.39899,163.0741,-88.88505,0.9601664,7122.425
0.27232,3.6364,0.40909,4,0.1183005539594973,11.586475,0.27232,3.6364,0.40909,133.4186,-76.05465,0.6225259,91831.25
0.27232,3.6364,0.41919,6,,,0.27232,3.6364,0.41919,162.8446,-88.901,0.9642944,9051.124
0.27232,3.6364,0.42929,6,,,0.27232,3.6364,0.42929,162.8656,-88.92583,0.9663847,10263.52
0.27232,3.6364,0.43939,6,,,0.27232,3.6364,0.43939,162.6846,91.10668,0.9681603,11669.22
0.27232,3.6364,0.44949,6,,,0.27232,3.6364,0.44949,162.3442,91.15201,0.9696191,13290.09
0.27232,3.6364,0.4596,3,0.4788725040345308,19.487133333333333,0.27232,3.6364,0.4596,130.2531,106.3103,0.6413002,101225.1
0.27232,3.6364,0.4697,6,,,0.27232,3.6364,0.4697,161.2925,91.44975,0.9718796,17196.97
0.27232,3.6364,0.4798,4,0.2318101469955788,8.143324999999999,0.27232,3.6364,0.4798,160.198,91.86335,0.9720779,19377.49
0.27232,3.6364,0.4899,2,0.760451391276362,6.346550000000001,0.27232,3.6364,0.4899,274.7405,29.82273,0.9859553,133949.3
0.27232,3.6364,0.5,6,,,0.27232,3.6364,0.5,159.2896,92.74836,0.9738047,23460.59
0.27232,7.2727,-0.5,4,0.0200347631008973,3.900025,0.27232,7.2727,-0.5,198.3966,-86.59227,0.5953692,1998.797
0.27232,7.2727,-0.4899,4,0.0201155251409399,3.8723,0.27232,7.2727,-0.4899,197.8305,-86.60079,0.5986351,2017.508
0.27232,7.2727,-0.4798,4,0.0201870201540588,3.8511,0.27232,7.2727,-0.4798,197.2919,-86.61252,0.6022458,2036.687
0.27232,7.2727,-0.4697,4,0.0202817185515627,3.81965,0.27232,7.2727,-0.4697,196.7046,-86.61513,0.6055931,2056.046
0.27232,7.2727,-0.4596,4,0.020363263981992,3.760075,0.27232,7.2727,-0.4596,196.121,-86.60645,0.6083148,2075.799
