strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.44556,0.0,-0.29798,4,0.4597079839688138,8.4842,0.44556,0.0,-0.29798,210.7744,88.46379,0.8977086,1499.669
0.44556,0.0,-0.28788,4,0.4596467712735608,9.086433333333334,0.44556,0.0,-0.28788,210.6365,-91.52092,0.9003089,1507.873
0.44556,0.0,-0.27778,4,0.4595165226729786,9.788533333333332,0.44556,0.0,-0.27778,210.5297,88.5006,0.9029862,1515.51
0.44556,0.0,-0.26768,4,0.4593630581973844,10.479666666666668,0.44556,0.0,-0.26768,210.4977,88.5171,0.9058258,1522.367
0.44556,0.0,-0.25758,4,0.8036206065740122,1.1995999999999998,0.44556,0.0,-0.25758,190.1397,34.71685,3.950646e-06,89323.51
0.44556,0.0,-0.24747,4,0.4592361351990881,12.280366666666666,0.44556,0.0,-0.24747,210.409,88.54536,0.9113267,1533.364
0.44556,0.0,-0.23737,4,0.4591357944602447,13.639233333333337,0.44556,0.0,-0.23737,210.3643,268.5643,0.9139037,1537.203
0.44556,0.0,-0.22727,4,0.8043688099323613,1.176433333333333,0.44556,0.0,-0.22727,187.5019,359.9406,2.137525e-05,91124.8
0.44556,0.0,-0.21717,4,0.458864799449395,17.50796666666667,0.44556,0.0,-0.21717,210.46,-91.39082,0.91933,1541.041
0.44556,0.0,-0.20707,4,0.4586309451359585,20.276633333333333,0.44556,0.0,-0.20707,210.4901,88.63203,0.9219671,1540.683
0.44556,0.0,-0.19697,4,0.4584713736144863,24.58523333333333,0.44556,0.0,-0.19697,210.5687,-91.34016,0.9246038,1538.56
0.44556,0.0,-0.18687,3,0.7961848486854796,1.1564666666666663,0.44556,0.0,-0.18687,179.3715,168.3524,0.3033977,86030.35
0.44556,0.0,-0.17677,4,0.4582413352645512,40.812333333333335,0.44556,0.0,-0.17677,210.9204,88.70573,0.9299964,1528.488
0.44556,0.0,-0.16667,4,0.4580339869236405,61.66956666666668,0.44556,0.0,-0.16667,211.1543,88.73878,0.9327235,1520.399
0.44556,0.0,-0.15657,4,0.0188619671940969,82.174325,0.44556,0.0,-0.15657,211.3753,88.75646,0.9353279,1510.2
0.44556,0.0,-0.14646,4,0.0190278374315499,890.28035,0.44556,0.0,-0.14646,211.7016,88.78394,0.9379658,1498.178
0.44556,0.0,-0.13636,6,,,0.44556,0.0,-0.13636,211.9466,-91.18841,0.9404122,1484.539
0.44556,0.0,-0.12626,3,0.5286319852802749,1.8131333333333337,0.44556,0.0,-0.12626,177.5326,47.06481,1.036386e-08,97550.08
0.44556,0.0,-0.11616,6,,,0.44556,0.0,-0.11616,212.6395,-91.15241,0.9453215,1454.944
0.44556,0.0,-0.10606,6,,,0.44556,0.0,-0.10606,213.0371,268.8604,0.9477088,1440.595
0.44556,0.0,-0.09596,3,0.8073387088169527,1.4250333333333334,0.44556,0.0,-0.09596,174.1307,183.8406,1.267412e-05,99666.51
0.44556,0.0,-0.08586,3,0.8073579068549558,1.4787999999999997,0.44556,0.0,-0.08586,172.9412,28.56359,3.891896e-06,100397.7
0.44556,0.0,-0.07576,3,0.8076855526927047,1.5328000000000002,0.44556,0.0,-0.07576,171.7799,-334.0522,1.494499e-05,101147.2
0.44556,0.0,-0.06566,3,0.8080205348139384,1.5910000000000002,0.44556,0.0,-0.06566,170.6172,230.4948,2.192798e-07,101904.9
0.44556,0.0,-0.05556,6,,,0.44556,0.0,-0.05556,215.0541,-91.13521,0.9581455,1420.26
0.44556,0.0,-0.04545,3,0.80387035326214,2.7398333333333333,0.44556,0.0,-0.04545,174.3288,125.7978,0.1446579,91008.13
0.44556,0.0,-0.03535,4,0.0899370116662393,2.776225,0.44556,0.0,-0.03535,173.546,91.66477,0.7101239,70706.13
0.44556,0.0,-0.02525,4,0.0924439282083408,2.7809,0.44556,0.0,-0.02525,173.1847,91.93606,0.7077745,71962.05
0.44556,0.0,-0.01515,3,0.8100861944396197,1.8878666666666664,0.44556,0.0,-0.01515,164.4385,27.89434,0.0001424656,106036.4
0.44556,0.0,-0.00505,4,0.0953227680874909,2.788175,0.44556,0.0,-0.00505,172.0373,272.2062,0.7095612,74465.7
0.44556,0.0,0.00505,4,0.0966238162301978,2.793525,0.44556,0.0,0.00505,171.6067,92.30362,0.7120354,75712.46
0.44556,0.0,0.01515,4,0.0982958050198277,2.7985,0.44556,0.0,0.01515,171.2806,272.49,0.7133701,76958.64
0.44556,0.0,0.02525,4,0.0991144532856016,2.8054500000000004,0.44556,0.0,0.02525,170.455,-87.45437,0.7152489,78199.64
0.44556,0.0,0.03535,3,0.8033591074195016,3.4124666666666665,0.44556,0.0,0.03535,159.1706,144.0155,0.1504223,95204.82
0.44556,0.0,0.04545,3,0.8040197506529135,4.098566666666667,0.44556,0.0,0.04545,159.7833,-46.39964,0.1522982,95554.85
0.44556,0.0,0.05556,3,0.8036337310728764,3.6677,0.44556,0.0,0.05556,155.5458,-32.56648,0.165185,96192.41
0.44556,0.0,0.06566,4,0.1033259979140132,2.84035,0.44556,0.0,0.06566,168.4572,-267.1001,0.7261978,83138.48
0.44556,0.0,0.07576,4,0.1049859498990884,2.8579,0.44556,0.0,0.07576,168.1622,92.99471,0.7308857,84360.84
0.44556,0.0,0.08586,4,0.105854344279163,2.86945,0.44556,0.0,0.08586,167.7234,93.11195,0.7325159,85578.23
0.44556,0.0,0.09596,3,0.8138826405337833,7.6835666666666675,0.44556,0.0,0.09596,164.479,102.9308,0.3404985,98003.2
0.44556,0.0,0.10606,4,0.1082576635437445,2.906925,0.44556,0.0,0.10606,166.3644,93.24378,0.7391191,87989.81
0.44556,0.0,0.11616,3,0.8042112452536059,4.931333333333334,0.44556,0.0,0.11616,145.4713,149.2719,0.1744512,99586.67
0.44556,0.0,0.12626,3,0.8091890522349899,6.911833333333333,0.44556,0.0,0.12626,150.7706,-242.7841,0.1967115,99961.1
0.44556,0.0,0.13636,3,0.8025258197950805,4.8199,0.44556,0.0,0.13636,139.696,156.0905,0.224585,100570.7
0.44556,0.0,0.14646,3,0.8071345269484865,6.890300000000001,0.44556,0.0,0.14646,144.698,126.5849,0.1958878,100763.9
0.44556,0.0,0.15657,3,0.8143903334893844,9.498766666666668,0.44556,0.0,0.15657,153.7564,105.9786,0.3842011,100725.2
0.44556,0.0,0.16667,4,0.1130203727207106,3.03825,0.44556,0.0,0.16667,163.7149,93.57485,0.7658841,95041.39
0.44556,0.0,0.17677,4,0.1142821453629807,3.072,0.44556,0.0,0.17677,163.3652,93.698,0.7703934,96191.62
0.44556,0.0,0.18687,4,0.1145043045935787,3.09535,0.44556,0.0,0.18687,163.0672,93.63892,0.7778419,97326.18
0.44556,0.0,0.19697,4,0.1154415666011347,3.125475,0.44556,0.0,0.19697,162.6908,93.60624,0.7847369,98458.44
0.44556,0.0,0.20707,4,0.1164232998303146,3.1627500000000004,0.44556,0.0,0.20707,162.2914,93.68242,0.7910432,99577.58
0.44556,0.0,0.21717,3,0.8114055461787307,10.370466666666667,0.44556,0.0,0.21717,134.2514,118.5062,0.2085531,105697.9
0.44556,0.0,0.22727,4,0.1174929178904666,3.2055,0.44556,0.0,0.22727,161.9257,93.37058,0.8127876,101818.2
0.44556,0.0,0.23737,4,0.1182231763628001,3.41265,0.44556,0.0,0.23737,161.1983,93.63927,0.812512,102896.8
0.44556,0.0,0.24747,4,0.1183759453006811,3.775925,0.44556,0.0,0.24747,161.0642,93.5977,0.8215558,103988.7
0.44556,0.0,0.25758,3,0.8055818122424475,9.5975,0.44556,0.0,0.25758,118.1275,155.9944,0.2305009,108586.6
0.44556,0.0,0.26768,4,0.8330523458854269,11.4442,0.44556,0.0,0.26768,158.902,95.53835,0.7998616,106490.2
0.44556,0.0,0.27778,3,0.5250370669555666,11.702266666666668,0.44556,0.0,0.27778,116.1349,232.0302,1.731928e-06,149614.5
0.44556,0.0,0.28788,6,,,0.44556,0.0,0.28788,269.7237,87.19164,0.9969298,32651.01
0.44556,0.0,0.29798,6,,,0.44556,0.0,0.29798,273.3801,87.11256,0.9973115,36790.03
0.44556,0.0,0.30808,4,0.1232957331378562,6.394874999999999,0.44556,0.0,0.30808,160.8595,93.3787,0.8743372,110380.2
0.44556,0.0,0.31818,4,0.1234077109813625,7.02245,0.44556,0.0,0.31818,161.4224,93.32516,0.8844421,111418.3
0.44556,0.0,0.32828,4,0.1236844280534435,7.728825,0.44556,0.0,0.32828,161.6636,93.2434,0.892512,112456.1
0.44556,0.0,0.33838,4,0.1240318241531875,8.1996,0.44556,0.0,0.33838,162.6275,93.0995,0.904671,113483.3
0.44556,0.0,0.34848,4,0.1269809812610286,9.786075,0.44556,0.0,0.34848,161.78,93.57451,0.9055937,114532.9
0.44556,0.0,0.35859,4,0.1243168709794418,10.06665,0.44556,0.0,0.35859,164.1186,92.98331,0.921353,115527.5
0.44556,0.0,0.36869,4,0.1242343164153509,10.646449999999998,0.44556,0.0,0.36869,166.4628,92.69599,0.9334428,116552.0
0.44556,0.0,0.37879,3,0.8318940540926949,30.57923333333333,0.44556,0.0,0.37879,111.5077,102.2856,0.5304596,118209.5
0.44556,0.0,0.38889,3,0.8455605884295974,35.64426666666667,0.44556,0.0,0.38889,129.7519,100.7992,0.7759,118941.2
0.44556,0.0,0.39899,2,0.7413718766324633,43.50370000000001,0.44556,0.0,0.39899,154.0683,100.3297,0.9009842,119837.9
0.44556,0.0,0.40909,3,0.8470406452968828,41.147733333333335,0.44556,0.0,0.40909,123.1955,101.077,0.7869442,120784.2
0.44556,0.0,0.41919,3,0.8441444680022524,43.3632,0.44556,0.0,0.41919,109.6348,101.7997,0.7039879,121691.6
0.44556,0.0,0.42929,4,0.2924145080203469,35.96276666666667,0.44556,0.0,0.42929,296.9968,91.51191,0.9984473,74615.31
0.44556,0.0,0.43939,3,0.2919181454525168,4.376466666666666,0.44556,0.0,0.43939,518.8211,37.22274,0.9931033,163955.2
0.44556,0.0,0.44949,4,0.2897380455729197,40.385133333333336,0.44556,0.0,0.44949,352.1361,91.36697,0.9994236,72322.53
0.44556,0.0,0.4596,3,0.8465363162253284,62.50866666666667,0.44556,0.0,0.4596,90.04314,102.8981,0.6779709,125507.8
0.44556,0.0,0.4697,4,0.4258861391340579,19.3854,0.44556,0.0,0.4697,173.3385,89.78486,0.9604325,171200.9
0.44556,0.0,0.4798,2,0.7420607151660032,94.36155,0.44556,0.0,0.4798,160.9878,101.7133,0.9804642,127487.6
0.44556,0.0,0.4899,2,0.7424862711906237,109.3173,0.44556,0.0,0.4899,215.4826,101.9123,0.9954361,128477.0
0.44556,0.0,0.5,3,0.8502290068239727,114.45980000000002,0.44556,0.0,0.5,309.9202,95.38557,0.9992084,129772.9
0.44556,3.6364,-0.5,4,0.4621376440150513,4.69,0.44556,3.6364,-0.5,214.6441,-89.11833,0.837466,2483.258
0.44556,3.6364,-0.4899,4,0.4620888482000608,4.830566666666666,0.44556,3.6364,-0.4899,214.262,-89.11241,0.8399835,2502.887
0.44556,3.6364,-0.4798,4,0.4621207009716656,4.9837,0.44556,3.6364,-0.4798,213.9852,-89.09764,0.8428813,2522.557
0.44556,3.6364,-0.4697,4,0.4620167008033125,5.1207666666666665,0.44556,3.6364,-0.4697,213.7083,-89.08706,0.8459303,2542.136
0.44556,3.6364,-0.4596,4,0.462034375149952,5.298766666666666,0.44556,3.6364,-0.4596,213.3877,-89.07819,0.8485869,2561.701
0.44556,3.6364,-0.44949,4,0.4315219884332011,4.409549999999999,0.44556,3.6364,-0.44949,157.214,9.647326,1.49784e-05,143404.6
0.44556,3.6364,-0.43939,4,0.4619008598867187,5.630533333333333,0.44556,3.6364,-0.43939,212.8348,-89.05939,0.854613,2600.569
0.44556,3.6364,-0.42929,4,0.4619368597611128,5.873466666666666,0.44556,3.6364,-0.42929,212.5461,-89.04623,0.8572579,2619.773
0.44556,3.6364,-0.41919,4,0.4616982676250182,6.066366666666667,0.44556,3.6364,-0.41919,212.3365,-89.037,0.860409,2638.89
0.44556,3.6364,-0.40909,4,0.4617859881564046,6.340233333333334,0.44556,3.6364,-0.40909,212.0068,-89.02164,0.8631029,2657.628
0.44556,3.6364,-0.39899,4,0.4616534425682813,6.616133333333333,0.44556,3.6364,-0.39899,211.7889,-89.00939,0.86603,2676.132
0.44556,3.6364,-0.38889,4,0.461472725436414,6.965599999999999,0.44556,3.6364,-0.38889,211.5254,-88.98746,0.8688188,2694.444
0.44556,3.6364,-0.37879,4,0.4615766679398188,7.313633333333333,0.44556,3.6364,-0.37879,211.3231,-88.97309,0.8718001,2712.364
0.44556,3.6364,-0.36869,4,0.4614098868902663,7.688566666666666,0.44556,3.6364,-0.36869,211.1621,-88.9581,0.8748186,2729.9
0.44556,3.6364,-0.35859,4,0.4613343933339768,8.121666666666666,0.44556,3.6364,-0.35859,211.0008,-88.94028,0.8778635,2747.082
0.44556,3.6364,-0.34848,4,0.461247625827665,8.629066666666667,0.44556,3.6364,-0.34848,210.7269,-88.92621,0.8805848,2763.886
0.44556,3.6364,-0.33838,4,0.461240867723502,9.2513,0.44556,3.6364,-0.33838,210.5817,-88.91083,0.8834124,2780.21
0.44556,3.6364,-0.32828,4,0.4611859846793542,9.680466666666666,0.44556,3.6364,-0.32828,210.5734,-88.89879,0.8869815,2796.444
0.44556,3.6364,-0.31818,4,0.4611445606047077,10.6275,0.44556,3.6364,-0.31818,210.2917,-88.87347,0.8894472,2811.865
0.44556,3.6364,-0.30808,4,0.4612076277522834,11.6927,0.44556,3.6364,-0.30808,210.1689,-88.85561,0.8921882,2827.074
0.44556,3.6364,-0.29798,4,0.4610103383491191,12.589533333333334,0.44556,3.6364,-0.29798,210.0814,-88.84911,0.8951838,2842.13
0.44556,3.6364,-0.28788,4,0.4610715292641945,14.2694,0.44556,3.6364,-0.28788,209.9457,-88.81993,0.8978934,2857.12
0.44556,3.6364,-0.27778,4,0.4610051204603601,15.607433333333336,0.44556,3.6364,-0.27778,209.8721,91.18439,0.9008586,2872.239
0.44556,3.6364,-0.26768,4,0.4611629017323663,17.81833333333333,0.44556,3.6364,-0.26768,209.7452,-88.8053,0.9035155,2887.992
0.44556,3.6364,-0.25758,4,0.4611332856690466,20.86873333333333,0.44556,3.6364,-0.25758,209.7475,91.21788,0.9064278,2904.144
0.44556,3.6364,-0.24747,4,0.4610318533010418,24.96,0.44556,3.6364,-0.24747,209.7275,91.23826,0.9092808,2921.703
0.44556,3.6364,-0.23737,4,0.461172649162755,30.1874,0.44556,3.6364,-0.23737,209.7198,91.24131,0.9120471,2940.781
0.44556,3.6364,-0.22727,4,0.4612429617781418,41.816633333333336,0.44556,3.6364,-0.22727,209.5929,-88.74974,0.9143521,2962.056
0.44556,3.6364,-0.21717,4,0.4612927086409346,63.68463333333335,0.44556,3.6364,-0.21717,209.5957,-88.7347,0.9170098,2986.213
0.44556,3.6364,-0.20707,7,,,0.44556,3.6364,-0.20707,209.5411,-88.73029,0.9194271,3013.882
0.44556,3.6364,-0.19697,4,0.4299459973848001,28.2685,0.44556,3.6364,-0.19697,209.6075,-88.72515,0.9221502,3046.142
0.44556,3.6364,-0.18687,7,,,0.44556,3.6364,-0.18687,209.4841,-88.72048,0.9242978,3083.332
0.44556,3.6364,-0.17677,6,,,0.44556,3.6364,-0.17677,209.4957,-88.70932,0.926611,3127.063
0.44556,3.6364,-0.16667,5,0.3239196637138676,24.97925,0.44556,3.6364,-0.16667,209.3615,-88.71084,0.928641,3177.887
0.44556,3.6364,-0.15657,6,,,0.44556,3.6364,-0.15657,209.4169,-88.72498,0.9309286,3237.207
0.44556,3.6364,-0.14646,6,,,0.44556,3.6364,-0.14646,209.3462,-88.72153,0.9330638,3305.843
0.44556,3.6364,-0.13636,6,,,0.44556,3.6364,-0.13636,209.3176,-88.72321,0.9351199,3385.237
0.44556,3.6364,-0.12626,6,,,0.44556,3.6364,-0.12626,209.1804,-88.72949,0.9368929,3476.798
0.44556,3.6364,-0.11616,6,,,0.44556,3.6364,-0.11616,209.1287,-88.73658,0.9388745,3581.891
0.44556,3.6364,-0.10606,4,0.0980764506567018,3.1362500000000004,0.44556,3.6364,-0.10606,177.9024,-80.58551,0.6282056,74605.72
0.44556,3.6364,-0.09596,6,,,0.44556,3.6364,-0.09596,209.1847,-88.75786,0.9427355,3838.737
0.44556,3.6364,-0.08586,4,0.1023635991883219,3.0081,0.44556,3.6364,-0.08586,176.8276,100.3292,0.6228149,77186.59
0.44556,3.6364,-0.07576,4,0.1031723183314053,2.9526000000000003,0.44556,3.6364,-0.07576,176.2456,100.5005,0.6233484,78465.42
0.44556,3.6364,-0.06566,4,0.1055920259355524,2.8854750000000005,0.44556,3.6364,-0.06566,175.5215,101.0457,0.620233,79744.17
0.44556,3.6364,-0.05556,4,0.10606077599818,2.8156,0.44556,3.6364,-0.05556,175.1957,101.1593,0.6217279,81009.23
0.44556,3.6364,-0.04545,3,0.5279047172510508,1.8080666666666665,0.44556,3.6364,-0.04545,166.0551,49.22515,1.955659e-06,153405.9
0.44556,3.6364,-0.03535,3,0.5267087008208425,1.8474333333333337,0.44556,3.6364,-0.03535,164.5823,252.1785,2.713801e-06,155359.1
0.44556,3.6364,-0.02525,4,0.1107410527610405,2.784475,0.44556,3.6364,-0.02525,173.6623,-77.87532,0.621497,84776.45
0.44556,3.6364,-0.01515,4,0.805325864084506,2.3761666666666663,0.44556,3.6364,-0.01515,172.961,-77.52128,0.6204159,86019.7
0.44556,3.6364,-0.00505,4,0.8068935320593198,2.4871666666666665,0.44556,3.6364,-0.00505,172.776,-76.98121,0.6184267,87250.79
0.44556,3.6364,0.00505,4,0.8086181809305767,2.6202666666666667,0.44556,3.6364,0.00505,172.2178,103.0258,0.6237967,88475.04
0.44556,3.6364,0.01515,4,0.8098974605979893,2.8556666666666666,0.44556,3.6364,0.01515,171.5971,-76.66503,0.6232951,89689.14
0.44556,3.6364,0.02525,4,0.8122619969467794,3.119866666666667,0.44556,3.6364,0.02525,171.1051,-76.13534,0.6188246,90896.78
0.44556,3.6364,0.03535,3,0.5266331972206054,2.2988000000000004,0.44556,3.6364,0.03535,155.4825,42.0984,5.955431e-06,171747.0
0.44556,3.6364,0.04545,3,0.5258241511063702,2.3613,0.44556,3.6364,0.04545,154.0186,93.07951,5.849193e-06,174540.7
0.44556,3.6364,0.05556,3,0.5260096444631016,2.444033333333333,0.44556,3.6364,0.05556,152.6668,80.71564,5.679564e-06,177477.8
0.44556,3.6364,0.06566,4,0.8206264475130535,4.3514333333333335,0.44556,3.6364,0.06566,169.357,105.1827,0.6226183,95629.05
0.44556,3.6364,0.07576,4,0.8212871521960216,4.7557,0.44556,3.6364,0.07576,168.7498,105.4427,0.6273045,96767.37
0.44556,3.6364,0.08586,3,0.7155869444800984,5.6646,0.44556,3.6364,0.08586,168.0832,105.3623,0.6335493,97908.79
0.44556,3.6364,0.09596,3,0.7173943030399306,6.296750000000001,0.44556,3.6364,0.09596,167.7683,105.8857,0.631077,99038.16
0.44556,3.6364,0.10606,3,0.7178369237515052,6.7249,0.44556,3.6364,0.10606,167.0722,106.1272,0.6343544,100155.0
0.44556,3.6364,0.11616,3,0.7187048285516476,7.2424,0.44556,3.6364,0.11616,166.6132,-253.5869,0.6378903,101263.5
0.44556,3.6364,0.12626,3,0.5150956639346406,3.5146,0.44556,3.6364,0.12626,141.1954,227.1805,2.712631e-07,201567.0
0.44556,3.6364,0.13636,3,0.8228826347385699,8.479433333333334,0.44556,3.6364,0.13636,156.4559,116.8807,0.3906236,106889.5
0.44556,3.6364,0.14646,3,0.8159266137747436,7.733533333333334,0.44556,3.6364,0.14646,148.9712,124.4386,0.3583892,106678.4
0.44556,3.6364,0.15657,3,0.5404418317932741,6.690033333333333,0.44556,3.6364,0.15657,141.4744,-222.6974,0.3062875,107771.1
0.44556,3.6364,0.16667,3,0.5421217128626766,7.410133333333333,0.44556,3.6364,0.16667,141.2507,133.579,0.3130493,108460.6
0.44556,3.6364,0.17677,3,0.7217116974728922,11.51925,0.44556,3.6364,0.17677,163.391,108.0848,0.6623396,107646.3
0.44556,3.6364,0.18687,6,,,0.44556,3.6364,0.18687,204.095,92.81608,0.9744505,24015.28
0.44556,3.6364,0.19697,3,0.8333860284447395,11.702533333333337,0.44556,3.6364,0.19697,150.8076,-66.13221,0.4772994,111211.2
0.44556,3.6364,0.20707,3,0.7225144384635707,13.31025,0.44556,3.6364,0.20707,161.8106,-71.78427,0.6935886,110716.1
0.44556,3.6364,0.21717,6,,,0.44556,3.6364,0.21717,206.679,93.26545,0.9787351,27133.83
0.44556,3.6364,0.22727,3,0.7080008127728586,19.4236,0.44556,3.6364,0.22727,121.6083,-73.74358,7.708067e-06,205756.1
0.44556,3.6364,0.23737,6,,,0.44556,3.6364,0.23737,209.7642,-86.52575,0.9819454,28992.64
0.44556,3.6364,0.24747,2,0.7251148609837815,18.44715,0.44556,3.6364,0.24747,153.443,-69.27595,0.6628671,114580.6
0.44556,3.6364,0.25758,2,0.7241550621664958,18.8721,0.44556,3.6364,0.25758,157.9424,-70.53741,0.724378,115536.5
0.44556,3.6364,0.26768,6,,,0.44556,3.6364,0.26768,216.7279,93.6742,0.9867227,31500.89
0.44556,3.6364,0.27778,2,0.7245328749130583,21.03035,0.44556,3.6364,0.27778,156.5983,-70.27138,0.7449784,117465.5
0.44556,3.6364,0.28788,6,,,0.44556,3.6364,0.28788,223.6112,93.7704,0.9898006,32997.46
0.44556,3.6364,0.29798,6,,,0.44556,3.6364,0.29798,227.5934,93.81628,0.9911482,33694.23
0.44556,3.6364,0.30808,6,,,0.44556,3.6364,0.30808,232.9824,93.84112,0.9925365,34355.8
0.44556,3.6364,0.31818,6,,,0.44556,3.6364,0.31818,237.9285,93.87652,0.9936507,34983.23
0.44556,3.6364,0.32828,6,,,0.44556,3.6364,0.32828,245.9314,93.8984,0.9949045,35573.77
0.44556,3.6364,0.33838,6,0.4227475696039662,7.025600000000001,0.44556,3.6364,0.33838,252.8671,93.92408,0.9958238,36127.47
0.44556,3.6364,0.34848,6,0.4214805468109351,7.952475,0.44556,3.6364,0.34848,262.5897,93.92837,0.996729,36644.72
0.44556,3.6364,0.35859,6,0.4195238517905329,9.197225,0.44556,3.6364,0.35859,273.6122,93.94227,0.997481,37125.37
0.44556,3.6364,0.36869,6,0.417514593741306,10.5258,0.44556,3.6364,0.36869,287.6058,93.94342,0.9981464,37567.45
0.44556,3.6364,0.37879,6,0.4163238544517957,11.8839,0.44556,3.6364,0.37879,303.1778,93.93758,0.9986557,37972.82
0.44556,3.6364,0.38889,6,0.4140802213854868,13.750425,0.44556,3.6364,0.38889,323.4759,93.94944,0.9990739,38340.16
0.44556,3.6364,0.39899,6,0.4011842732491797,15.90115,0.44556,3.6364,0.39899,348.5947,93.94921,0.9993962,38665.75
0.44556,3.6364,0.40909,6,0.3998946110394336,18.081525,0.44556,3.6364,0.40909,380.2793,93.93057,0.9996271,38953.84
0.44556,3.6364,0.41919,6,0.397417526819915,21.062,0.44556,3.6364,0.41919,422.8071,93.93127,0.9997886,39207.22
0.44556,3.6364,0.42929,4,0.3953470900074588,24.4841,0.44556,3.6364,0.42929,478.0774,93.92584,0.999889,39420.6
0.44556,3.6364,0.43939,3,0.3074520452882276,5.618433333333333,0.44556,3.6364,0.43939,575.3274,37.79209,0.9944349,158565.2
0.44556,3.6364,0.44949,3,0.317825876035514,7.504933333333333,0.44556,3.6364,0.44949,607.7276,36.69364,0.9953929,159324.3
0.44556,3.6364,0.4596,4,0.3898313213580955,40.948525,0.44556,3.6364,0.4596,817.8231,93.87708,0.9999925,39811.54
0.44556,3.6364,0.4697,3,0.2149071226942268,17.777966666666668,0.44556,3.6364,0.4697,165.7014,90.9188,0.9268004,193550.2
0.44556,3.6364,0.4798,3,0.217051327763709,20.833466666666663,0.44556,3.6364,0.4798,172.1886,90.91933,0.9545946,197580.9
0.44556,3.6364,0.4899,3,0.2211746845806352,25.500833333333333,0.44556,3.6364,0.4899,176.4817,90.92898,0.9657703,201138.3
0.44556,3.6364,0.5,2,0.7242148608646704,109.55145000000002,0.44556,3.6364,0.5,116.4883,118.1338,0.9679125,139491.6
0.44556,7.2727,-0.5,4,0.4082116595217289,4.470699999999999,0.44556,7.2727,-0.5,156.3208,61.96093,2.622528e-06,160709.9
0.44556,7.2727,-0.4899,4,0.46387851103098,5.167366666666666,0.44556,7.2727,-0.4899,212.5922,-86.38873,0.8278794,3971.842
0.44556,7.2727,-0.4798,4,0.4085867045140784,4.44985,0.44556,7.2727,-0.4798,154.7537,62.13538,8.248687e-06,162774.9
0.44556,7.2727,-0.4697,4,0.4638875081605068,5.512033333333332,0.44556,7.2727,-0.4697,212.0088,93.62661,0.8341312,4041.153
0.44556,7.2727,-0.4596,4,0.4637034617354441,5.7409,0.44556,7.2727,-0.4596,211.6698,-86.35459,0.8370808,4076.641
