strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.40596,0.0,-0.06566,4,0.0186385261198565,44.4923,0.40596,0.0,-0.06566,201.5349,88.72501,0.9320211,1523.009
0.40596,0.0,-0.05556,4,0.0188267211071911,84.244025,0.40596,0.0,-0.05556,201.7987,-91.24361,0.9349471,1512.421
0.40596,0.0,-0.04545,4,0.0190173725228488,493.343075,0.40596,0.0,-0.04545,202.0538,-91.21957,0.937762,1499.418
0.40596,0.0,-0.03535,6,,,0.40596,0.0,-0.03535,202.3237,-91.19319,0.9404118,1484.524
0.40596,0.0,-0.02525,6,,,0.40596,0.0,-0.02525,202.6556,-91.17009,0.9431679,1468.391
0.40596,0.0,-0.01515,3,0.7934038712907382,0.9143333333333332,0.40596,0.0,-0.01515,155.6301,172.6215,0.459053,89850.97
0.40596,0.0,-0.00505,6,,,0.40596,0.0,-0.00505,203.3839,88.86377,0.9482924,1436.666
0.40596,0.0,0.00505,6,,,0.40596,0.0,0.00505,203.8218,-91.12895,0.9507827,1423.738
0.40596,0.0,0.01515,6,,,0.40596,0.0,0.01515,204.1805,88.86803,0.9530542,1414.986
0.40596,0.0,0.02525,3,0.8081931042923317,2.3858,0.40596,0.0,0.02525,163.3092,207.8913,1.643986e-05,101595.8
0.40596,0.0,0.03535,6,,,0.40596,0.0,0.03535,205.0851,88.86452,0.9574767,1417.062
0.40596,0.0,0.04545,6,,,0.40596,0.0,0.04545,205.6019,-91.14517,0.9596514,1431.782
0.40596,0.0,0.05556,4,0.0896636240015432,2.996675,0.40596,0.0,0.05556,165.7281,-88.39322,0.7115137,70552.42
0.40596,0.0,0.06566,3,0.8085306266435334,3.1701333333333337,0.40596,0.0,0.06566,158.0871,91.45874,3.375612e-05,105108.9
0.40596,0.0,0.07576,3,0.7987705484984554,2.9366,0.40596,0.0,0.07576,153.5328,-20.82961,0.2417957,92245.26
0.40596,0.0,0.08586,4,0.0955706373697833,3.01405,0.40596,0.0,0.08586,164.1701,-87.75908,0.7103415,74679.57
0.40596,0.0,0.09596,3,0.8095261762858591,3.8027333333333337,0.40596,0.0,0.09596,153.9752,245.2104,1.146314e-05,108032.0
0.40596,0.0,0.10606,4,0.0987654754694297,3.03565,0.40596,0.0,0.10606,162.9478,-87.53874,0.7148615,77416.28
0.40596,0.0,0.11616,4,0.099827210082338,3.040075,0.40596,0.0,0.11616,162.5013,92.59206,0.7174795,78779.06
0.40596,0.0,0.12626,4,0.1016380813052574,3.050625,0.40596,0.0,0.12626,162.0883,92.81079,0.7175525,80137.82
0.40596,0.0,0.13636,3,0.8029293004755642,5.433,0.40596,0.0,0.13636,148.6563,148.7517,0.169249,96014.63
0.40596,0.0,0.14646,3,0.5332547123534613,5.069400000000001,0.40596,0.0,0.14646,146.7248,207.2251,1.13878e-05,113518.6
0.40596,0.0,0.15657,4,0.1044488973499454,3.0893749999999995,0.40596,0.0,0.15657,160.4015,92.95967,0.7291684,84181.41
0.40596,0.0,0.16667,4,0.1061861113918863,3.111875,0.40596,0.0,0.16667,160.0798,-86.89888,0.7333349,85520.02
0.40596,0.0,0.17677,4,0.1075067603761393,3.135050000000001,0.40596,0.0,0.17677,159.5511,93.20242,0.7371457,86846.35
0.40596,0.0,0.18687,3,0.8149805491642618,11.176899999999998,0.40596,0.0,0.18687,156.5069,102.4577,0.362874,98640.04
0.40596,0.0,0.19697,6,,,0.40596,0.0,0.19697,217.7439,88.31444,0.9838161,4680.067
0.40596,0.0,0.20707,6,,,0.40596,0.0,0.20707,218.6307,88.26856,0.9848462,5289.837
0.40596,0.0,0.21717,4,0.1106823758891387,3.22655,0.40596,0.0,0.21717,157.5807,93.33335,0.757,92067.71
0.40596,0.0,0.22727,4,0.1122834033021895,3.2620250000000004,0.40596,0.0,0.22727,157.2229,93.43183,0.7623189,93352.52
0.40596,0.0,0.23737,3,0.8051035055357473,8.846433333333334,0.40596,0.0,0.23737,131.6466,145.6414,0.1891206,102062.4
0.40596,0.0,0.24747,4,0.1131949733153774,3.330975,0.40596,0.0,0.24747,156.166,93.54547,0.7713299,95881.36
0.40596,0.0,0.25758,4,0.1139598085887687,3.3689499999999994,0.40596,0.0,0.25758,155.7904,93.52518,0.7793521,97135.19
0.40596,0.0,0.26768,4,0.1162480230721501,3.739825,0.40596,0.0,0.26768,155.2199,93.69985,0.7849471,98379.22
0.40596,0.0,0.27778,4,0.1159796846056354,4.058725,0.40596,0.0,0.27778,155.0509,93.54973,0.7945269,99611.64
0.40596,0.0,0.28788,4,0.1173058752205457,4.521625,0.40596,0.0,0.28788,154.7142,93.63573,0.8006522,100830.7
0.40596,0.0,0.29798,3,0.8145268234515122,15.758900000000002,0.40596,0.0,0.29798,129.8732,-69.80768,0.3046292,106190.5
0.40596,0.0,0.30808,4,0.1182416582202558,5.4002,0.40596,0.0,0.30808,153.772,93.56978,0.8159456,103248.0
0.40596,0.0,0.31818,4,0.1202115363834059,6.079175,0.40596,0.0,0.31818,153.3762,93.81067,0.821578,104444.9
0.40596,0.0,0.32828,4,0.1207601386323506,6.342199999999999,0.40596,0.0,0.32828,153.4939,93.60035,0.8351967,105627.3
0.40596,0.0,0.33838,6,,,0.40596,0.0,0.33838,251.7312,87.31887,0.9962678,27681.08
0.40596,0.0,0.34848,4,0.121380299106373,7.913074999999998,0.40596,0.0,0.34848,153.2091,93.65704,0.8496134,107964.5
0.40596,0.0,0.35859,4,0.1222255502251995,8.33645,0.40596,0.0,0.35859,153.3973,93.5083,0.8622631,109122.9
0.40596,0.0,0.36869,4,0.1222190342703254,8.942074999999999,0.40596,0.0,0.36869,154.001,93.33355,0.8747042,110277.2
0.40596,0.0,0.37879,4,0.1234155854689515,9.590075,0.40596,0.0,0.37879,154.1669,93.27555,0.8850743,111418.6
0.40596,0.0,0.38889,4,0.1233684389867066,10.798099999999998,0.40596,0.0,0.38889,154.3177,93.2939,0.8925642,112553.6
0.40596,0.0,0.39899,4,0.1238760511967629,11.541,0.40596,0.0,0.39899,154.8966,93.1567,0.9041645,113683.6
0.40596,0.0,0.40909,4,0.1243983426034313,12.026024999999995,0.40596,0.0,0.40909,156.4583,92.90313,0.9182123,114813.9
0.40596,0.0,0.41919,4,0.1246442751369735,13.088275,0.40596,0.0,0.41919,158.1678,92.75493,0.9291024,115932.1
0.40596,0.0,0.42929,4,0.1259329128762375,14.234975,0.40596,0.0,0.42929,159.5561,92.70346,0.9385562,117042.5
0.40596,0.0,0.43939,3,0.8306205548903763,38.73693333333333,0.40596,0.0,0.43939,102.368,104.5287,0.4926799,118560.0
0.40596,0.0,0.44949,4,0.1268668292385851,17.457124999999998,0.40596,0.0,0.44949,164.0919,92.53067,0.9562186,119246.2
0.40596,0.0,0.4596,4,0.1598695023256523,30.913475,0.40596,0.0,0.4596,250.803,91.61615,0.996709,76524.52
0.40596,0.0,0.4697,4,0.160391258126389,32.251725,0.40596,0.0,0.4697,263.281,91.57724,0.9975785,75669.47
0.40596,0.0,0.4798,3,0.2845255700356157,5.237299999999999,0.40596,0.0,0.4798,1011.948,37.89009,0.9996149,161943.6
0.40596,0.0,0.4899,2,0.761709644304919,17.6321,0.40596,0.0,0.4899,253.274,29.49845,0.996469,132973.1
0.40596,0.0,0.5,2,0.7418135022053431,81.84790000000001,0.40596,0.0,0.5,184.8459,100.889,0.9822507,124732.9
0.40596,3.6364,-0.5,4,0.4625014042980984,3.853233333333333,0.40596,3.6364,-0.5,209.8697,-89.22652,0.7976258,2209.222
0.40596,3.6364,-0.4899,4,0.462526732448851,3.932333333333333,0.40596,3.6364,-0.4899,209.3956,-89.21991,0.8003018,2228.931
0.40596,3.6364,-0.4798,4,0.4624588859279219,4.016466666666666,0.40596,3.6364,-0.4798,209.0103,-89.20987,0.8032092,2248.806
0.40596,3.6364,-0.4697,4,0.4624304772985714,4.075833333333333,0.40596,3.6364,-0.4697,208.6543,-89.21398,0.8065843,2268.938
0.40596,3.6364,-0.4596,4,0.4623997718686382,4.172866666666667,0.40596,3.6364,-0.4596,208.2405,-89.20378,0.8093319,2289.2
0.40596,3.6364,-0.44949,4,0.4624506295271609,4.254199999999999,0.40596,3.6364,-0.44949,207.8305,-89.1986,0.8124794,2309.704
0.40596,3.6364,-0.43939,4,0.4622773895289722,4.338333333333334,0.40596,3.6364,-0.43939,207.4847,-89.19097,0.8157818,2330.382
0.40596,3.6364,-0.42929,4,0.4277566792688884,4.31785,0.40596,3.6364,-0.42929,158.2324,59.49445,2.482026e-05,131043.2
0.40596,3.6364,-0.41919,4,0.4623635705825727,4.597666666666666,0.40596,3.6364,-0.41919,206.6802,-89.16748,0.8211582,2372.195
0.40596,3.6364,-0.40909,4,0.428268659596385,4.29385,0.40596,3.6364,-0.40909,156.6812,11.93394,2.277732e-05,133167.6
0.40596,3.6364,-0.39899,4,0.4621911016848501,4.8232333333333335,0.40596,3.6364,-0.39899,205.9426,-89.15458,0.8274624,2414.623
0.40596,3.6364,-0.38889,4,0.4622579941421829,4.943866666666666,0.40596,3.6364,-0.38889,205.6209,-89.15204,0.8306837,2435.989
0.40596,3.6364,-0.37879,4,0.4622258326450633,5.132533333333334,0.40596,3.6364,-0.37879,205.2072,-89.13442,0.8332715,2457.509
0.40596,3.6364,-0.36869,4,0.4621701178434916,5.2433,0.40596,3.6364,-0.36869,204.9249,-89.13084,0.8368904,2478.978
0.40596,3.6364,-0.35859,4,0.4622385737768509,5.448599999999999,0.40596,3.6364,-0.35859,204.5708,-89.1164,0.8396795,2500.532
0.40596,3.6364,-0.34848,4,0.4620527338914024,5.602933333333333,0.40596,3.6364,-0.34848,204.2667,-89.10741,0.8430859,2522.087
0.40596,3.6364,-0.33838,4,0.4620839514118878,5.812966666666665,0.40596,3.6364,-0.33838,203.9586,-89.09598,0.8461569,2543.624
0.40596,3.6364,-0.32828,4,0.4619671453634961,6.063533333333332,0.40596,3.6364,-0.32828,203.6637,-89.07561,0.8492041,2565.106
0.40596,3.6364,-0.31818,4,0.4618668637956731,6.318033333333332,0.40596,3.6364,-0.31818,203.3886,-89.05333,0.8524751,2586.692
0.40596,3.6364,-0.30808,4,0.4619228908210966,6.591466666666666,0.40596,3.6364,-0.30808,202.9956,-89.04797,0.8552753,2607.649
0.40596,3.6364,-0.29798,4,0.4617163186291459,6.818366666666667,0.40596,3.6364,-0.29798,202.7733,-89.03769,0.8588467,2628.683
0.40596,3.6364,-0.28788,4,0.0230868185280706,4.255475,0.40596,3.6364,-0.28788,202.5096,-89.02584,0.8620706,2649.465
0.40596,3.6364,-0.27778,4,0.0231344531584326,4.584025,0.40596,3.6364,-0.27778,202.2125,-89.00817,0.8648467,2669.936
0.40596,3.6364,-0.26768,4,0.5182605334702098,1.6222666666666663,0.40596,3.6364,-0.26768,190.4868,39.35449,1.217932e-05,114157.6
0.40596,3.6364,-0.25758,4,0.0234715337140002,5.200575000000001,0.40596,3.6364,-0.25758,201.7821,-88.97118,0.8715159,2709.769
0.40596,3.6364,-0.24747,4,0.023645891758725,5.596024999999999,0.40596,3.6364,-0.24747,201.5462,-88.95702,0.8746199,2729.101
0.40596,3.6364,-0.23737,4,0.023832152337813,5.97845,0.40596,3.6364,-0.23737,201.3297,-88.94823,0.8778572,2747.947
0.40596,3.6364,-0.22727,4,0.023976117700973,6.534949999999999,0.40596,3.6364,-0.22727,201.121,-88.9214,0.880989,2766.309
0.40596,3.6364,-0.21717,4,0.0241279582447204,7.12485,0.40596,3.6364,-0.21717,201.0317,91.10268,0.8844039,2784.264
0.40596,3.6364,-0.20707,4,0.0243116806876412,7.798025,0.40596,3.6364,-0.20707,200.8119,91.10571,0.8873302,2801.557
0.40596,3.6364,-0.19697,4,0.0245177765815892,8.610575,0.40596,3.6364,-0.19697,200.7059,-88.86463,0.8907594,2818.538
0.40596,3.6364,-0.18687,4,0.0246977724984524,9.678875,0.40596,3.6364,-0.18687,200.5208,-88.85198,0.8936477,2835.119
0.40596,3.6364,-0.17677,4,0.0249298458641623,10.95325,0.40596,3.6364,-0.17677,200.4119,-88.82866,0.8968581,2851.609
0.40596,3.6364,-0.16667,4,0.0251762615250275,12.33805,0.40596,3.6364,-0.16667,200.354,-88.8168,0.9001218,2868.154
0.40596,3.6364,-0.15657,4,0.0253533744676871,14.61105,0.40596,3.6364,-0.15657,200.3127,-88.7898,0.9032356,2885.273
0.40596,3.6364,-0.14646,4,0.025652005365333,17.11405,0.40596,3.6364,-0.14646,200.2865,-88.78092,0.906413,2903.01
0.40596,3.6364,-0.13636,4,0.025901132890625,20.735200000000003,0.40596,3.6364,-0.13636,200.2139,-88.77141,0.9094069,2922.137
0.40596,3.6364,-0.12626,4,0.0261157320839741,29.5886,0.40596,3.6364,-0.12626,200.0548,-88.74598,0.9119166,2943.344
0.40596,3.6364,-0.11616,4,0.5237840096495644,1.4365666666666663,0.40596,3.6364,-0.11616,176.8794,-101.8751,5.756833e-06,128291.9
0.40596,3.6364,-0.10606,4,0.0267110270902219,67.50915,0.40596,3.6364,-0.10606,200.118,-88.73221,0.9179177,2994.677
0.40596,3.6364,-0.09596,6,,,0.40596,3.6364,-0.09596,200.0702,-88.72711,0.9207982,3027.051
0.40596,3.6364,-0.08586,6,,,0.40596,3.6364,-0.08586,199.9932,-88.72173,0.9231952,3064.469
0.40596,3.6364,-0.07576,6,,,0.40596,3.6364,-0.07576,199.9491,-88.71775,0.9257242,3109.272
0.40596,3.6364,-0.06566,5,,,0.40596,3.6364,-0.06566,199.8124,-88.70909,0.9279615,3162.231
0.40596,3.6364,-0.05556,3,0.5209830980188933,1.6522333333333332,0.40596,3.6364,-0.05556,169.2917,51.37968,3.798146e-06,136484.6
0.40596,3.6364,-0.04545,3,0.5241246849734676,1.8001666666666665,0.40596,3.6364,-0.04545,169.2746,94.98,1.366191e-05,137332.4
0.40596,3.6364,-0.03535,6,,,0.40596,3.6364,-0.03535,199.7166,91.27874,0.9348723,3385.348
0.40596,3.6364,-0.02525,6,,,0.40596,3.6364,-0.02525,199.672,91.27871,0.9370515,3486.58
0.40596,3.6364,-0.01515,3,0.5262907647187771,1.9867333333333328,0.40596,3.6364,-0.01515,165.9433,58.27353,7.15041e-06,141907.7
0.40596,3.6364,-0.00505,3,0.5218072494272853,1.985733333333333,0.40596,3.6364,-0.00505,163.8159,22.71048,5.870943e-06,144056.4
0.40596,3.6364,0.00505,6,,,0.40596,3.6364,0.00505,199.7141,91.23755,0.9435338,3897.322
0.40596,3.6364,0.01515,6,,,0.40596,3.6364,0.01515,199.5132,-88.76959,0.9452054,4077.192
0.40596,3.6364,0.02525,4,0.1042582696193529,3.01985,0.40596,3.6364,0.02525,167.7461,-79.26421,0.6225581,79214.72
0.40596,3.6364,0.03535,4,0.1059251262386066,2.9930250000000003,0.40596,3.6364,0.03535,167.3813,-78.75451,0.6196754,80608.79
0.40596,3.6364,0.04545,4,0.1075083945879694,3.010425,0.40596,3.6364,0.04545,166.8454,-78.56452,0.6221647,81994.4
0.40596,3.6364,0.05556,3,0.8017707114669363,2.181966666666667,0.40596,3.6364,0.05556,155.232,-23.96057,0.3309608,95878.03
0.40596,3.6364,0.06566,3,0.526655235614925,2.537233333333333,0.40596,3.6364,0.06566,155.959,62.04687,4.16378e-07,157349.0
0.40596,3.6364,0.07576,4,0.1122556347508024,2.981275,0.40596,3.6364,0.07576,165.2697,102.727,0.6168857,86108.46
0.40596,3.6364,0.08586,4,0.1136215541326556,3.004725,0.40596,3.6364,0.08586,164.7591,102.9137,0.6196921,87459.06
0.40596,3.6364,0.09596,4,0.1150733692497766,3.0411,0.40596,3.6364,0.09596,164.2988,-76.89706,0.6239801,88805.99
0.40596,3.6364,0.10606,4,0.1170269597061409,3.046125,0.40596,3.6364,0.10606,163.6146,103.5081,0.623198,90130.55
0.40596,3.6364,0.11616,4,0.8127619984618754,5.065933333333334,0.40596,3.6364,0.11616,163.2008,103.899,0.6231665,91451.63
0.40596,3.6364,0.12626,3,0.8167873926202164,8.176,0.40596,3.6364,0.12626,163.1321,117.1461,0.353864,100684.1
0.40596,3.6364,0.13636,4,0.8170338328198262,5.7764,0.40596,3.6364,0.13636,161.8575,104.6359,0.6221059,94055.0
0.40596,3.6364,0.14646,4,0.8190288712559335,6.219933333333333,0.40596,3.6364,0.14646,161.5929,104.7181,0.6274897,95333.36
0.40596,3.6364,0.15657,4,0.8208727561123351,6.6445,0.40596,3.6364,0.15657,160.9095,105.0391,0.6298702,96601.58
0.40596,3.6364,0.16667,3,0.7161937564963181,7.968049999999999,0.40596,3.6364,0.16667,160.4672,-74.5067,0.6304736,97853.57
0.40596,3.6364,0.17677,3,0.7172632905564751,8.705100000000002,0.40596,3.6364,0.17677,160.0727,105.7815,0.6337212,99095.46
0.40596,3.6364,0.18687,3,0.5354528329550163,6.164733333333333,0.40596,3.6364,0.18687,138.469,329.1943,0.3079742,104573.0
0.40596,3.6364,0.19697,3,0.7182038559620056,10.09585,0.40596,3.6364,0.19697,158.9703,106.4475,0.6399978,101531.7
0.40596,3.6364,0.20707,3,0.7192725579808145,10.90335,0.40596,3.6364,0.20707,158.5362,-73.12801,0.6432177,102732.8
0.40596,3.6364,0.21717,3,0.7204337934983549,11.9238,0.40596,3.6364,0.21717,157.9971,-72.83872,0.644253,103916.1
0.40596,3.6364,0.22727,3,0.7219908971567972,13.03575,0.40596,3.6364,0.22727,157.596,-72.09387,0.6457261,105106.1
0.40596,3.6364,0.23737,3,0.7208259750490784,13.4263,0.40596,3.6364,0.23737,156.9445,-72.53901,0.6633767,106241.9
0.40596,3.6364,0.24747,3,0.7209559710118232,14.2865,0.40596,3.6364,0.24747,156.3652,-72.40844,0.6714603,107389.1
0.40596,3.6364,0.25758,3,0.7221800496044588,15.839899999999998,0.40596,3.6364,0.25758,155.6212,288.2124,0.6660206,108497.7
0.40596,3.6364,0.26768,3,0.7227371610429527,16.7277,0.40596,3.6364,0.26768,154.8483,-71.56553,0.6759069,109600.5
0.40596,3.6364,0.27778,3,0.724027145799428,18.6643,0.40596,3.6364,0.27778,153.4632,-70.64925,0.6664847,110713.5
0.40596,3.6364,0.28788,3,0.7238721463836417,19.3532,0.40596,3.6364,0.28788,153.4532,-71.05003,0.6878279,111775.7
0.40596,3.6364,0.29798,3,0.7240935361423086,20.2061,0.40596,3.6364,0.29798,153.1852,-70.87435,0.7052866,112871.3
0.40596,3.6364,0.30808,3,0.538910648887687,10.6562,0.40596,3.6364,0.30808,114.2304,-23.71828,0.342878,114561.6
0.40596,3.6364,0.31818,2,0.7240209154826273,23.21075,0.40596,3.6364,0.31818,151.0684,-70.56837,0.717462,114971.8
0.40596,3.6364,0.32828,3,0.723871985422344,3.1543,0.40596,3.6364,0.32828,427.6816,43.6678,0.9866711,147613.9
0.40596,3.6364,0.33838,6,,,0.40596,3.6364,0.33838,208.7495,93.71816,0.9877005,31971.94
0.40596,3.6364,0.34848,6,,,0.40596,3.6364,0.34848,212.2713,93.7735,0.9893267,32788.43
0.40596,3.6364,0.35859,6,,,0.40596,3.6364,0.35859,216.5796,93.80793,0.9909234,33561.91
0.40596,3.6364,0.36869,6,,,0.40596,3.6364,0.36869,221.5729,93.82864,0.9923752,34294.0
0.40596,3.6364,0.37879,6,,,0.40596,3.6364,0.37879,227.8486,93.87494,0.9937497,34982.01
0.40596,3.6364,0.38889,6,,,0.40596,3.6364,0.38889,234.6264,93.90979,0.9949241,35629.44
0.40596,3.6364,0.39899,6,,,0.40596,3.6364,0.39899,243.6851,93.91908,0.9960611,36231.96
0.40596,3.6364,0.40909,6,0.420371256969925,11.728375,0.40596,3.6364,0.40909,254.2621,93.93509,0.9970023,36790.09
0.40596,3.6364,0.41919,6,0.4190840492256457,13.218474999999998,0.40596,3.6364,0.41919,265.6793,93.93075,0.9977496,37303.43
0.40596,3.6364,0.42929,6,0.4166689591659275,15.177225,0.40596,3.6364,0.42929,281.2079,93.94909,0.9983985,37770.22
0.40596,3.6364,0.43939,6,0.4146817949166846,17.33315,0.40596,3.6364,0.43939,299.5494,93.94956,0.9989029,38191.34
0.40596,3.6364,0.44949,6,0.4019858168430711,19.684800000000003,0.40596,3.6364,0.44949,324.2859,93.94309,0.9993043,38567.09
0.40596,3.6364,0.4596,6,0.4001418732134965,23.0017,0.40596,3.6364,0.4596,354.2456,93.93648,0.9995761,38894.57
0.40596,3.6364,0.4697,6,0.3979150487150081,26.40955,0.40596,3.6364,0.4697,396.4412,93.92916,0.9997687,39174.84
0.40596,3.6364,0.4798,3,0.2982485827830741,6.376333333333334,0.40596,3.6364,0.4798,535.8224,38.85008,0.9939765,157730.9
0.40596,3.6364,0.4899,3,0.3108271908533592,8.321033333333332,0.40596,3.6364,0.4899,534.5088,37.26783,0.9936906,158669.4
0.40596,3.6364,0.5,4,0.3915785812469467,43.484875,0.40596,3.6364,0.5,645.6997,93.88936,0.9999811,39734.94
0.40596,7.2727,-0.5,4,0.4641994863581221,3.9571,0.40596,7.2727,-0.5,208.4157,-86.52077,0.782812,3485.842
0.40596,7.2727,-0.4899,4,0.4052493580808231,4.3973,0.40596,7.2727,-0.4899,158.2287,28.2272,9.087957e-07,148114.3
0.40596,7.2727,-0.4798,4,0.4640745184061653,4.109633333333332,0.40596,7.2727,-0.4798,207.6051,-86.50859,0.7895356,3549.81
0.40596,7.2727,-0.4697,4,0.4640898358826662,4.218433333333333,0.40596,7.2727,-0.4697,207.2232,-86.49194,0.7925723,3582.576
0.40596,7.2727,-0.4596,4,0.4641457585596503,4.3335,0.40596,7.2727,-0.4596,206.7229,-86.48663,0.7951048,3615.369
0.40596,7.2727,-0.44949,4,0.4641603296618059,4.4068,0.40596,7.2727,-0.44949,206.3505,-86.4907,0.7987625,3648.752
