strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00754,35.31532,4,3.101229586803652e-05,3.711700000000001,0.09057946,-52.31908,2.446947e-06,1.0,20.83637,20.78465,0.1646054,-0.839613,0.4953089,2.068684
0.00754,35.67568,4,0.0119613653226154,18.64795,0.09169015,-6.673726,867.6956,1.0,20.81528,20.81033,0.08544334,75.6297,0.4866665,2.499998
0.00754,36.03604,1,0.2614336521949661,82993.90239999999,0.0001806367,45.68675,587.0488,1.0,20.80788,20.77497,1.357118e-07,103.472,0.4881276,1.523096
0.00754,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,36.75676,1,0.2479904524371853,8113.6743,0.0002131324,38.75125,590.7859,1.0,20.80809,20.77529,4.091904e-06,86.65787,0.4878098,2.499392
0.00754,37.11712,4,3.101229586803652e-05,69.47285,0.2409283,67.69553,2.022424e-06,1.0,20.71476,20.81436,0.0678664,160.1071,0.4857897,2.219073
0.00754,37.47748,2,0.5373450878278626,5066.950400000001,0.000417205,52.45942,589.6252,1.0,20.80772,20.7751,3.977291e-07,81.00028,0.488069,2.349181
0.00754,37.83784,4,3.101229586803652e-05,176.99365,0.2075274,101.9772,1.980929e-06,1.0,20.69937,20.75872,0.05198848,12.54397,0.488969,2.0137
0.00754,38.1982,4,0.006102212805853,3.1725000000000003,1.807003e-07,45.68281,188.3976,1.0,20.80789,20.74938,0.3116181,-4.32948,0.493764,2.351122
0.00754,38.55856,5,3.101229586803652e-05,248.44665,0.1411282,92.26579,2.590676e-06,1.0,20.70342,20.77209,0.02448524,2.787604,0.4922578,1.500012
0.00754,38.91892,4,0.00852406104284,171.92329999999998,0.1468986,61.08822,360.6944,1.0,20.76818,20.79672,3.507427e-08,67.85886,0.485895,2.499987
0.00754,39.27928,4,3.101229586803652e-05,144.23784999999998,0.2446523,94.53268,2.506854e-06,1.0,20.71333,20.77294,0.07505961,4.839422,0.4847058,2.455533
0.00754,39.63964,4,0.0160107671089404,233.2729,0.137137,67.22417,336.9525,1.0,20.76691,20.79229,2.748936e-07,61.14171,0.4853358,2.49638
0.00754,40.0,4,0.0168869522499912,223.549675,0.1335297,68.80138,334.9745,1.0,20.7675,20.7912,2.50658e-07,84.44566,0.485005,2.499359
0.00754,40.36036,4,3.101229586803652e-05,185.218075,0.1747391,99.80222,1.925629e-06,1.0,20.69682,20.76047,0.03731307,9.764271,0.4915843,1.731009
0.00754,40.72072,4,0.0094043063832673,186.55245,0.142596,62.83747,349.3115,1.0,20.76802,20.79528,4.44553e-07,76.07265,0.4857276,2.499265
0.00754,41.08108,4,3.101229586803652e-05,152.58315,0.229476,96.73665,2.481478e-06,1.0,20.70917,20.76908,0.06347645,7.204002,0.4858872,2.29927
0.00754,41.44144,4,3.101229586803652e-05,89.22614999999999,0.2414799,82.79326,2.237694e-06,1.0,20.71643,20.78929,0.07371561,-6.888575,0.4846344,2.427113
0.00754,41.8018,4,3.101229586803652e-05,99.36175,0.2119779,83.10034,2.161738e-06,1.0,20.71267,20.78888,0.05489773,173.9687,0.4862387,2.174793
0.00754,42.16216,4,3.101229586803652e-05,114.302725,0.2267837,89.31005,2.871069e-06,1.0,20.71281,20.77996,0.06266685,-0.4608047,0.4854684,2.315164
0.00754,42.52252,4,0.0190556615147736,223.1784,0.1273379,71.84629,336.3136,1.0,20.7681,20.78915,6.012666e-06,94.68828,0.4845802,2.499999
0.00754,42.88288,5,3.101229586803652e-05,210.3527,0.1426098,85.3186,2.832196e-06,1.0,20.70786,20.78356,0.02595686,-2.377109,0.4911078,1.54498
0.00754,43.24324,4,3.101229586803652e-05,63.319575,0.2658612,72.42645,2.555755e-06,1.0,20.71848,20.80469,0.09227053,-16.36003,0.4841349,2.497147
0.00754,43.6036,4,3.101229586803652e-05,72.51125,0.234754,68.85668,1.443777e-06,1.0,20.71459,20.81225,0.06471592,-18.74255,0.4859367,2.196304
0.00754,43.96396,4,3.101229586803652e-05,106.644625,0.188774,75.73113,2.237182e-06,1.0,20.71157,20.80055,0.04372688,-11.42558,0.487912,1.920159
0.00754,44.32432,4,0.0156735491349955,222.14685,0.1337061,67.94552,335.3896,1.0,20.76763,20.79163,5.27459e-06,52.6394,0.4851502,2.499996
0.00754,44.68468,4,3.101229586803652e-05,115.765525,0.2310344,89.74633,2.394878e-06,1.0,20.71329,20.77941,0.0653622,-0.0678164,0.4852353,2.352459
0.00754,45.04505,4,3.101229586803652e-05,95.2473,0.2169134,82.11114,2.867372e-06,1.0,20.71345,20.79037,0.05747059,-7.019466,0.4859511,2.213573
0.00754,45.40541,4,3.101229586803652e-05,59.0054,0.2686355,63.88678,3.232386e-06,1.0,20.71538,20.82151,0.08418807,-23.75284,0.4851211,2.323774
0.00754,45.76577,4,0.0155189600750312,228.854325,0.1331497,67.96466,336.9211,1.0,20.76737,20.79171,6.970629e-07,25.33439,0.4852131,2.482456
0.00754,46.12613,5,,,0.2714388,113.0268,2.105421e-06,1.0,20.69582,20.74104,0.09794461,24.63147,0.4872904,2.333425
0.00754,46.48649,4,3.101229586803652e-05,69.420475,0.25546,75.10922,2.204414e-06,1.0,20.71793,20.80057,0.08388148,-13.9129,0.4843512,2.461695
0.00754,46.84685,4,3.101229586803652e-05,167.0799,0.2313085,98.67557,1.965937e-06,1.0,20.70795,20.76611,0.06450761,9.298084,0.4860339,2.294953
0.00754,47.20721,4,3.101229586803652e-05,270.881575,0.1804099,106.8839,2.477745e-06,1.0,20.68465,20.74518,0.03804338,17.04926,0.4952624,1.627172
0.00754,47.56757,4,0.020405975384676,228.183,0.1290508,72.15001,336.2177,1.0,20.76763,20.78913,4.357349e-07,93.6552,0.4845402,2.499939
0.00754,47.92793,4,3.101229586803652e-05,120.357375,0.2343497,90.77879,2.034575e-06,1.0,20.7134,20.77801,0.0675223,0.9484074,0.485087,2.37988
0.00754,48.28829,4,3.101229586803652e-05,53.613375000000005,0.2883348,64.93133,3.081737e-06,1.0,20.71762,20.81818,0.1048614,-23.02187,0.4841318,2.485987
0.00754,48.64865,4,0.0244004640044992,229.812175,0.1260487,75.89331,341.7351,1.0,20.76759,20.78698,6.345973e-08,85.51727,0.4840252,2.498986
0.00754,49.00901,4,0.0221985383034833,216.4418,0.122122,77.42791,344.3283,1.0,20.76844,20.78597,3.304219e-07,76.1406,0.4837402,2.49653
0.00754,49.36937,4,0.0165624796340218,219.58295,0.1325599,68.90268,334.8719,1.0,20.76774,20.79108,2.466838e-06,62.19951,0.484978,2.499969
0.00754,49.72973,4,3.101229586803652e-05,152.590425,0.2133755,97.77173,3.055692e-06,1.0,20.70527,20.76661,0.05464926,-171.7864,0.4873011,2.135183
0.00754,50.09009,4,3.101229586803652e-05,92.886875,0.2488322,84.60356,1.955246e-06,1.0,20.71717,20.78672,0.08058748,-5.307236,0.4842628,2.497694
0.00754,50.45045,4,0.014260672287859,222.3091,0.1361049,66.8056,338.3206,1.0,20.76728,20.79256,6.591053e-08,64.60924,0.4854382,2.486856
0.00754,50.81081,4,0.0226440394172377,218.923275,0.1229427,77.37649,344.0147,1.0,20.76823,20.78605,6.816575e-07,68.07812,0.4838237,2.499605
0.00754,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,51.53153,2,0.4624457250432067,30630.90885,7.673991e-08,-48.02173,590.4141,1.0,20.80791,20.775,1.857573e-05,72.02716,0.4881326,2.494437
0.00754,51.89189,4,0.0084229894901125,167.011275,0.1397739,61.85169,352.69,1.0,20.76929,20.79571,5.159487e-08,27.51205,0.4858466,2.498023
0.00754,52.25225,4,3.101229586803652e-05,96.32877499999998,0.2408443,85.07317,3.208498e-06,1.0,20.71602,20.78607,0.07321832,-4.747691,0.484638,2.432739
0.00754,52.61261,4,3.101229586803652e-05,73.719525,0.2374202,73.73214,2.86315e-06,1.0,20.71587,20.80329,0.06864672,-14.70351,0.4852727,2.301378
0.00754,52.97297,6,,,0.2923423,115.0555,3.763201e-06,1.0,20.69729,20.73855,0.1217394,26.52225,0.4862548,2.452263
0.00754,53.33333,4,3.101229586803652e-05,86.61157499999999,0.2378155,81.39086,2.372465e-06,1.0,20.71611,20.79134,0.07069642,-8.098416,0.4848446,2.387506
0.00754,53.69369,4,0.0175514935905657,227.039075,0.1328134,69.23597,334.7998,1.0,20.76746,20.7909,1.298551e-07,78.6791,0.4849655,2.499906
0.00754,54.05405,2,0.5712172433394456,8024.18065,0.000529737,54.96236,589.7091,1.0,20.80786,20.77518,3.394105e-06,77.66416,0.4880534,2.387138
0.00754,54.41441,4,0.0143321434477645,217.21315,0.1360796,66.89498,336.5809,1.0,20.76753,20.79241,1.709021e-07,44.06739,0.4853024,2.499928
0.00754,54.77477,4,3.101229586803652e-05,105.693625,0.2477503,87.8722,1.603259e-06,1.0,20.71639,20.78223,0.0793792,177.8883,0.4843078,2.498206
0.00754,55.13514,4,3.101229586803652e-05,95.778,0.2474845,85.35105,2.474872e-06,1.0,20.71688,20.78569,0.07925358,175.4249,0.4843177,2.489631
0.00754,55.4955,4,0.0189858620963314,219.004,0.126657,72.4399,336.826,1.0,20.76823,20.78883,1.613724e-08,94.17494,0.4844916,2.49935
0.00754,55.85586,4,3.101229586803652e-05,92.489475,0.2408863,83.8654,2.348919e-06,1.0,20.71622,20.78777,0.07326203,174.1145,0.4846468,2.427925
0.00754,56.21622,4,0.0177262299766068,223.5815,0.1327717,69.39612,334.8275,1.0,20.76755,20.79083,2.146242e-07,56.43652,0.4849264,2.499897
0.00754,56.57658,4,3.101229586803652e-05,177.45139999999998,0.1798561,99.84218,2.842199e-06,1.0,20.6974,20.76075,0.03956533,9.895701,0.4910726,1.779998
0.00754,56.93694,4,0.0234049862287851,262.209725,0.1338052,70.83604,336.4691,1.0,20.76636,20.79005,1.341882e-07,82.75454,0.4848387,2.499956
0.00754,57.2973,4,0.011274837768691,199.3797,0.1381936,64.88978,342.6336,1.0,20.76789,20.79384,4.293205e-08,45.22933,0.4854679,2.48825
0.00754,57.65766,4,3.101229586803652e-05,316.649225,0.2237405,109.7915,2.557354e-06,1.0,20.68837,20.74281,0.0619578,20.96849,0.4913572,1.970865
0.00754,58.01802,4,3.101229586803652e-05,78.805975,0.2354468,77.07071,3.626982e-06,1.0,20.71594,20.79789,0.06830126,168.1696,0.4851384,2.328601
0.00754,58.37838,4,0.0121643762004671,202.6268,0.1368038,65.63366,338.8217,1.0,20.768,20.79319,9.650511e-08,59.36858,0.4854175,2.499986
0.00754,58.73874,4,0.02172859310306,241.07845,0.1294767,72.13971,336.649,1.0,20.76723,20.78913,2.866451e-07,85.57417,0.4847075,2.49774
0.00754,59.0991,7,,,0.3168727,118.741,1.775033e-06,1.0,20.6935,20.73078,0.1547676,29.44372,0.4864244,2.49957
0.00754,59.45946,4,0.0169506054144775,223.271425,0.1322024,69.071,334.8306,1.0,20.76768,20.79094,2.122503e-06,69.52302,0.4849795,2.49994
0.00754,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,60.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,60.54054,4,3.101229586803652e-05,109.30435,0.2139661,87.2024,2.566069e-06,1.0,20.71175,20.78283,0.05568173,177.6676,0.4861812,2.201083
0.00754,60.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,61.26126,4,3.101229586803652e-05,212.38105,0.2550378,100.0399,3.111798e-06,1.0,20.71159,20.76523,0.08362444,10.91223,0.4846057,2.497289
0.00754,61.62162,4,3.101229586803652e-05,160.39265,0.2507606,96.12247,2.725809e-06,1.0,20.71352,20.77086,0.0804879,6.559478,0.4844737,2.498893
0.00754,61.98198,4,3.101229586803652e-05,76.112675,0.2283092,70.66872,2.315619e-06,1.0,20.71447,20.80897,0.06176498,-17.03004,0.4860431,2.179948
0.00754,62.34234,4,3.101229586803652e-05,73.172375,0.2358691,72.36646,2.219817e-06,1.0,20.71551,20.80568,0.06708205,164.1892,0.4854711,2.268168
0.00754,62.7027,4,0.0209798149757184,223.075725,0.1258203,74.01583,338.6005,1.0,20.76806,20.78795,1.24218e-06,59.41008,0.4842195,2.49915
0.00754,63.06306,2,0.619715765574926,9482.24405,0.0002799631,39.21318,590.2954,1.0,20.80784,20.77518,8.669837e-07,80.90643,0.48804,2.485231
0.00754,63.42342,4,3.101229586803652e-05,102.78975,0.2450737,57.77282,2.128463e-06,1.0,20.70773,20.8412,0.06124198,149.9526,0.4885144,1.938208
0.00754,63.78378,4,0.0060972181174456,2.640725,2.712506e-07,69.96715,184.5424,1.0,20.80914,20.75621,0.1671073,-4.428386,0.4920975,2.122997
0.00754,64.14414,4,3.101229586803652e-05,107.388675,0.2349797,87.80987,3.094885e-06,1.0,20.71454,20.78221,0.06839257,-2.028705,0.4849589,2.388201
