strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00546,7.20721,1,0.1276757944952733,2539692.3873,1.078214e-07,19.95591,586.5706,1.0,20.80791,20.7751,6.075221e-07,74.66029,0.4879698,1.506997
0.00546,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,8.28829,1,0.2304175177802248,19573.6949,1.522458e-05,8.55039,589.0844,1.0,20.80797,20.77501,1.612351e-07,82.0193,0.488032,2.143091
0.00546,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,9.72973,4,3.101229586803652e-05,144.299725,0.2102079,96.22335,3.071079e-06,1.0,20.70605,20.76899,0.05315444,6.589847,0.4872828,2.122113
0.00546,10.09009,5,3.101229586803652e-05,240.4563,0.1491369,69.20488,2.078073e-06,1.0,20.71114,20.8116,0.02462086,-14.10753,0.4911682,1.500035
0.00546,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,11.53153,4,3.101229586803652e-05,78.88605000000001,0.2314217,64.51231,3.063114e-06,1.0,20.71257,20.8218,0.06004962,-22.50492,0.4869036,2.070547
0.00546,11.89189,1,0.1251846975472635,87223.5046,0.0002869739,55.18523,586.4474,1.0,20.80781,20.77557,1.210573e-05,55.89758,0.4875734,1.512895
0.00546,12.25225,4,0.0173155909627599,227.6996,0.1318852,69.1929,335.674,1.0,20.76751,20.79092,2.233479e-06,95.01869,0.4850177,2.489231
0.00546,12.61261,4,3.101229586803652e-05,160.115375,0.2492218,96.20085,3.982657e-06,1.0,20.7132,20.77069,0.07890768,6.647063,0.4845665,2.484591
0.00546,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,13.69369,1,0.1833142561286499,619139.5501,2.591943e-05,-52.36467,586.5943,1.0,20.80788,20.77532,1.772201e-08,90.56992,0.48788,1.501077
0.00546,14.05405,1,0.1805692734105114,152027.9221,0.0001249667,25.64073,590.3903,1.0,20.80786,20.77496,2.483324e-07,78.26968,0.4882389,2.499918
0.00546,14.41441,4,3.101229586803652e-05,45.7666,0.223262,-93.68416,2.111711e-06,1.0,20.92664,20.78087,0.05956418,1.730986,0.5087879,1.857318
0.00546,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,15.13514,2,0.4811348573021868,51824.1062,1.437513e-07,-85.4924,590.4365,1.0,20.80784,20.77487,1.418388e-05,78.21357,0.4882557,2.493315
0.00546,15.4955,1,0.1661060399263086,159440.47280000002,3.124811e-05,4.180814,590.3318,1.0,20.8079,20.77491,4.620141e-07,85.52061,0.4881947,2.478769
0.00546,15.85586,1,0.1216530661348048,938449.7194,2.756941e-05,68.13857,586.4891,1.0,20.80802,20.77515,1.067413e-06,70.90242,0.4879144,1.509216
0.00546,16.21622,5,,,0.1300667,68.8863,336.4626,1.0,20.768,20.79085,6.542612e-08,79.47202,0.4853407,2.499997
0.00546,16.57658,4,3.101229586803652e-05,149.72885,0.1929386,96.7665,2.254308e-06,1.0,20.70272,20.76716,0.04545959,7.029284,0.4888833,1.949933
0.00546,16.93694,2,0.443359640089096,40998.57315,2.309371e-06,-26.67175,591.1294,1.0,20.80815,20.77456,2.04747e-05,83.14804,0.488598,2.486062
0.00546,17.2973,4,0.0123739581974462,7.679175,0.08713809,-55.92761,906.2115,1.0,20.83304,20.79912,0.1029259,78.04715,0.4890467,2.499974
0.00546,17.2973,4,0.0123739581974462,7.679175,0.08713809,-55.92761,906.2115,1.0,20.83304,20.79912,0.1029259,78.04715,0.4890467,2.499974
0.00546,17.65766,5,3.101229586803652e-05,287.520275,0.1500266,-95.96338,2.126122e-06,1.0,20.91061,20.77322,0.03179336,176.3127,0.5059659,1.524705
0.00546,18.01802,4,3.101229586803652e-05,3.2329,0.07539589,-56.89179,2.163677e-06,1.0,20.8288,20.77047,0.2602061,177.5464,0.4955422,2.253136
0.00546,18.37838,1,0.0202573073235302,209255.1751,4.15911e-06,-84.66274,591.2639,1.0,20.80777,20.7755,2.840059e-06,82.80685,0.4877348,2.497336
0.00546,18.73874,4,3.101229586803652e-05,182.882675,0.2161666,102.2849,8.019039e-07,1.0,20.70081,20.75882,0.05625609,13.00124,0.4881962,2.092905
0.00546,19.0991,2,0.4660259819672996,126188.7301,9.943665e-06,-70.27922,590.61,1.0,20.80821,20.77499,2.147359e-06,84.50795,0.4880666,2.493746
0.00546,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,19.81982,5,3.101229586803652e-05,144.515825,0.1074819,-71.20037,3.375013e-06,1.0,20.87232,20.79705,0.03928553,5.338281,0.499187,1.522378
0.00546,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,20.54054,2,0.3969334446882108,79889.4562,2.192133e-05,-36.7985,590.3894,1.0,20.80792,20.77509,1.213033e-06,87.51366,0.4880454,2.477873
0.00546,20.9009,1,0.2579596993718204,46617.496900000006,8.296831e-05,-38.34752,590.4952,1.0,20.80791,20.77504,1.397363e-06,84.53465,0.4881339,2.495701
0.00546,21.26126,4,3.101229586803652e-05,115.91819999999998,0.2410125,89.90007,1.055273e-06,1.0,20.71477,20.77936,0.07285671,359.9985,0.4846854,2.440331
0.00546,21.62162,6,,,0.2675908,106.5332,3.499885e-06,1.0,20.70744,20.75518,0.09523713,18.11739,0.4849095,2.497971
0.00546,21.98198,2,0.4316906053021818,145962.8574,3.851197e-06,52.33372,590.3356,1.0,20.80794,20.77494,4.951819e-06,87.03752,0.4881716,2.48132
0.00546,22.34234,1,0.0192960229062868,61093.9866,8.996312e-08,-123.2244,590.476,1.0,20.8078,20.77473,1.90179e-05,86.04936,0.4882932,2.463529
0.00546,22.7027,4,0.0155293621611269,223.29275,0.1351208,67.59643,335.7041,1.0,20.76743,20.79194,2.546402e-07,60.96241,0.4852283,2.499955
0.00546,23.06306,1,0.0200098100940507,520767.7494,2.998049e-05,-90.08729,586.4136,1.0,20.80811,20.77536,6.928378e-08,103.2391,0.4877358,1.502885
0.00546,23.42342,5,3.101229586803652e-05,626.7712,0.1407526,-88.98549,2.678017e-06,1.0,20.90387,20.78371,0.03138685,2.304115,0.5046757,1.50004
0.00546,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,24.14414,4,0.0122360182297725,16.670775,0.08619019,-27.27146,860.9329,1.0,20.82297,20.80527,0.07981308,74.0202,0.4881398,2.499999
0.00546,24.5045,4,0.0061136497255504,43.049475,4.405941e-08,51.83098,177.6878,1.0,20.81,20.76388,0.0476839,-4.505425,0.4915972,1.635853
0.00546,24.86486,2,0.4659905115787609,14989.5777,8.916322e-05,7.707493,590.3481,1.0,20.80797,20.77492,1.431628e-07,88.03273,0.4882286,2.477448
0.00546,25.22523,1,0.227167600022539,15702.7109,1.53749e-05,-50.83366,590.4796,1.0,20.80808,20.77504,2.035512e-05,15.29037,0.4881631,2.496467
0.00546,25.58559,4,0.0181046991441545,223.35305,0.1303562,70.29703,335.0882,1.0,20.76782,20.79015,3.780241e-05,43.71524,0.4847883,2.499996
0.00546,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,26.30631,2,0.3826065348608611,30630.814849999995,6.066787e-05,-38.13791,590.06,1.0,20.8079,20.77505,2.07724e-07,84.18464,0.4880777,2.385853
0.00546,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,27.02703,1,0.0166409284596732,257429.2171,1.623808e-06,-85.10513,593.262,1.0,20.80799,20.77403,4.280654e-06,87.25599,0.4891073,2.497641
0.00546,27.38739,4,3.101229586803652e-05,79.016575,0.2282005,75.03582,2.720325e-06,1.0,20.71506,20.80131,0.06315358,166.6272,0.4856368,2.245152
0.00546,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,28.10811,1,0.0506794484973907,13212.4792,0.000283456,-94.33373,590.7875,1.0,20.80802,20.77488,8.629829e-07,88.44115,0.4882134,2.484331
0.00546,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,28.82883,4,3.101229586803652e-05,267.36372500000004,0.258306,102.4843,1.797993e-06,1.0,20.71005,20.76154,0.08625692,13.64686,0.4847438,2.491574
0.00546,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,29.54955,4,0.0171979663518316,225.638675,0.1323543,69.15248,335.1166,1.0,20.76755,20.79093,2.02534e-07,98.66533,0.4849327,2.496322
0.00546,29.90991,4,3.101229586803652e-05,85.44415000000001,0.2136562,72.3547,2.79533e-06,1.0,20.71343,20.80623,0.05443929,-15.15458,0.4866701,2.088932
0.00546,30.27027,4,0.0118366545812279,23.25275,0.1023504,3.34494,843.5522,1.0,20.80981,20.81369,0.08236099,76.10727,0.4859391,2.499997
0.00546,30.63063,4,3.101229586803652e-05,188.329175,0.2011095,103.4441,2.516731e-06,1.0,20.69584,20.75524,0.04901091,13.95911,0.4902683,1.920683
0.00546,30.99099,2,0.611109641710178,8801.05615,0.0004218014,42.60084,590.3418,1.0,20.80798,20.77502,2.380646e-07,86.97398,0.4882057,2.498765
0.00546,31.35135,2,0.4323258626071341,436608.9148,3.376923e-07,-61.67566,590.4128,1.0,20.80797,20.77502,1.887175e-06,86.92335,0.488168,2.492452
0.00546,31.71171,2,0.529539318101403,55144.9866,0.0003819017,72.5744,586.4005,1.0,20.80763,20.77517,2.704149e-07,96.43301,0.4879748,1.507133
0.00546,32.07207,8,,,0.3472267,126.9325,2.45034e-06,1.0,20.62476,20.67927,0.1934765,-145.4382,0.5155632,1.950024
0.00546,32.43243,1,0.2395379479330974,70388.3492,0.0002298806,49.76517,586.7443,1.0,20.80774,20.77509,3.131988e-07,69.36371,0.4879722,1.504652
0.00546,32.79279,4,3.101229586803652e-05,96.06705,0.2079715,80.37641,2.009024e-06,1.0,20.71273,20.79302,0.05290278,-8.292317,0.4865149,2.125301
0.00546,33.15315,4,3.101229586803652e-05,263.582725,0.2585589,102.2748,2.559054e-06,1.0,20.71031,20.7619,0.08661664,13.41556,0.484694,2.497239
0.00546,33.51351,1,0.0148446118170865,149839.5125,7.254366e-07,-73.11321,590.4802,1.0,20.80815,20.77495,7.410825e-06,87.03554,0.488167,2.488512
0.00546,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,34.23423,4,3.101229586803652e-05,124.9381,0.2466031,91.58178,1.971225e-06,1.0,20.71503,20.77713,0.07758757,1.692715,0.4844474,2.485771
0.00546,34.59459,4,3.101229586803652e-05,50.4654,0.3083803,60.97732,2.673369e-06,1.0,20.71655,20.82671,0.117397,153.2959,0.484078,2.490172
0.00546,34.95495,6,,,0.3767004,51.48585,3.866211e-06,1.0,20.70864,20.85767,0.1545008,143.4343,0.4847549,2.409271
0.00546,35.31532,1,0.2250769746109064,288247.5594,5.418031e-05,52.50174,586.8719,1.0,20.80803,20.77489,1.669522e-07,93.04005,0.4880807,1.503552
0.00546,35.67568,2,0.4692507018038639,12103.37965,6.621481e-05,26.94085,590.3392,1.0,20.80788,20.77497,1.989179e-07,83.0173,0.4881992,2.489761
0.00546,36.03604,4,0.0146389035261559,217.04345,0.1348454,67.30143,335.9763,1.0,20.76766,20.7921,2.48517e-07,61.44277,0.4852555,2.499871
0.00546,36.3964,1,0.1215974197917013,280496.0804,7.621845e-06,5.081111,590.3567,1.0,20.80799,20.7748,1.721285e-06,85.30801,0.4882705,2.467504
0.00546,36.75676,6,,,0.2090488,113.3688,2.848984e-06,1.0,20.66948,20.72863,0.05262431,24.40206,0.4991889,1.663195
0.00546,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,37.47748,4,3.101229586803652e-05,84.519675,0.2187189,75.89718,2.382956e-06,1.0,20.71414,20.80006,0.05792868,167.6179,0.4860875,2.177391
0.00546,37.83784,5,,,0.133158,67.73639,335.6056,1.0,20.76796,20.79174,7.955562e-07,85.40502,0.4852121,2.499963
0.00546,38.1982,4,3.101229586803652e-05,122.46307499999998,0.2073501,90.79436,2.728783e-06,1.0,20.70923,20.77734,0.05215942,-178.8319,0.4868359,2.133283
0.00546,38.55856,4,3.101229586803652e-05,101.174675,0.2067317,82.86524,2.760896e-06,1.0,20.71211,20.78921,0.05234201,-6.11425,0.4865637,2.127269
0.00546,38.91892,6,,,0.1293965,71.54914,335.6876,1.0,20.76769,20.78945,2.660743e-07,70.04547,0.4845963,2.499853
0.00546,39.27928,4,0.0172990822751459,225.426675,0.1323129,69.36021,334.813,1.0,20.76755,20.79074,9.451805e-05,28.76042,0.4850031,2.499981
0.00546,39.63964,8,,,0.2752324,116.3582,2.624883e-06,1.0,20.68571,20.73104,0.1026801,27.61653,0.4899743,2.212367
0.00546,40.0,4,0.016179972290048,221.6203,0.1320037,68.59216,335.1848,1.0,20.76782,20.79117,7.464577e-07,64.75854,0.4851733,2.499996
0.00546,40.36036,4,3.101229586803652e-05,102.45725,0.2371039,86.60627,2.10418e-06,1.0,20.71517,20.78391,0.07011893,-3.227643,0.4848288,2.405175
0.00546,40.72072,4,0.0090479132215418,133.263325,0.1447823,58.2856,375.5168,1.0,20.77067,20.79852,2.576556e-08,64.89444,0.4856688,2.499673
0.00546,41.08108,4,3.101229586803652e-05,96.21005,0.2179525,82.72305,2.2403e-06,1.0,20.71347,20.78946,0.05802527,173.5,0.4858851,2.225699
0.00546,41.44144,4,3.101229586803652e-05,142.671675,0.1929705,95.12091,2.462333e-06,1.0,20.7042,20.76994,0.04557226,5.409759,0.4885374,1.967716
0.00546,41.8018,4,3.101229586803652e-05,149.78584999999998,0.2018745,97.33278,2.088701e-06,1.0,20.70362,20.7667,0.04931204,7.670437,0.4882067,2.029547
0.00546,42.16216,4,0.0112531234594289,194.112125,0.1325728,66.28307,338.1731,1.0,20.7688,20.79257,1.871806e-07,78.53679,0.4852399,2.499427
0.00546,42.52252,4,3.101229586803652e-05,85.355825,0.2360987,80.62906,2.412076e-06,1.0,20.71595,20.79247,0.06934844,-8.746397,0.4849516,2.367529
0.00546,42.88288,4,3.101229586803652e-05,144.4468,0.2257081,95.63166,3.398142e-06,1.0,20.70927,20.77062,0.06129316,6.021363,0.4860183,2.274218
0.00546,43.24324,4,3.101229586803652e-05,256.631425,0.215363,108.2779,2.341077e-06,1.0,20.68973,20.74568,0.0568314,19.27021,0.4913516,1.936097
0.00546,43.6036,6,,,0.3018204,116.3342,2.876257e-06,1.0,20.69666,20.73624,0.1342895,27.60204,0.4861156,2.48386
0.00546,43.96396,4,0.0163842787632422,219.43925,0.1307019,69.55124,334.9707,1.0,20.76792,20.79062,3.953097e-07,40.53353,0.4848878,2.499434
0.00546,44.32432,4,3.101229586803652e-05,114.0341,0.2323267,89.36104,3.211868e-06,1.0,20.71363,20.77998,0.06629826,-0.4653554,0.4851469,2.364464
0.00546,44.68468,4,3.101229586803652e-05,93.080025,0.2344641,83.49954,2.653445e-06,1.0,20.71543,20.78831,0.06829403,-6.119048,0.4849719,2.371904
0.00546,45.04505,4,3.101229586803652e-05,120.58657499999998,0.21259,90.53025,2.425005e-06,1.0,20.71013,20.77788,0.05469715,0.8694322,0.4864482,2.182867
0.00546,45.40541,4,3.101229586803652e-05,98.5493,0.2286184,84.86189,4.919777e-06,1.0,20.7144,20.78635,0.06425477,-4.757771,0.4852747,2.32711
0.00546,45.76577,4,3.101229586803652e-05,91.02845,0.2353547,82.84233,2.988799e-06,1.0,20.71564,20.78925,0.06893634,-6.737228,0.4849361,2.376001
0.00546,46.12613,5,3.101229586803652e-05,236.22542500000003,0.1376514,84.70531,2.333444e-06,1.0,20.70845,20.78427,0.02389996,-2.666633,0.491376,1.500003
0.00546,46.48649,4,3.101229586803652e-05,233.505275,0.2082839,107.2581,2.295877e-06,1.0,20.69018,20.74738,0.05286162,18.07652,0.4915884,1.895526
0.00546,46.84685,7,,,0.2080312,115.7772,2.739066e-06,1.0,20.6531,20.71724,0.04891428,26.86766,0.5066436,1.50847
0.00546,47.20721,4,0.0217254882059535,223.504675,0.1250373,74.83119,339.845,1.0,20.76807,20.78748,7.053917e-07,68.1219,0.4841199,2.498231
0.00546,47.56757,4,0.0061188249462285,42.726975,5.596671e-07,57.86074,177.7264,1.0,20.81,20.76393,0.04789427,-4.500806,0.4915565,1.637305
0.00546,47.92793,4,0.017322966428329,222.43147500000003,0.1317999,69.42991,334.8776,1.0,20.76771,20.79074,6.144417e-08,-89.80508,0.4849002,2.498726
0.00546,48.28829,4,3.101229586803652e-05,116.04315,0.1979906,87.576,2.144599e-06,1.0,20.70953,20.78198,0.04820426,-1.739981,0.4872735,2.05467
0.00546,48.64865,5,,,0.2340979,93.43599,3.835757e-06,1.0,20.7121,20.77419,0.06692481,3.701422,0.4852558,2.367027
0.00546,49.00901,4,3.101229586803652e-05,114.3354,0.2210657,89.14477,2.233645e-06,1.0,20.71202,20.7801,0.05930283,-0.5644731,0.4858109,2.263898
0.00546,49.36937,4,3.101229586803652e-05,80.02745,0.2370217,78.12875,1.783744e-06,1.0,20.71613,20.79623,0.0696389,-10.95621,0.4850056,2.352686
0.00546,49.72973,4,0.0089274954714568,151.38504999999998,0.1435987,58.76334,371.4567,1.0,20.76984,20.7978,3.45565e-07,73.45184,0.4863838,2.5
0.00546,50.09009,4,3.101229586803652e-05,98.81064999999998,0.2237354,84.49898,2.692088e-06,1.0,20.71384,20.78686,0.06124778,-5.008656,0.4855464,2.283418
0.00546,50.45045,4,3.101229586803652e-05,70.34857500000001,0.2503345,74.69999,2.588353e-06,1.0,20.71734,20.80136,0.07893101,-14.16612,0.4845992,2.416458
0.00546,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,51.17117,6,,,0.2702416,115.1514,1.824828e-06,1.0,20.68846,20.73433,0.09756123,26.55292,0.4893379,2.224528
0.00546,51.53153,4,3.101229586803652e-05,128.701775,0.2121274,92.65386,2.936473e-06,1.0,20.7089,20.77466,0.05428601,2.969837,0.4866628,2.168786
0.00546,51.89189,4,3.101229586803652e-05,173.874825,0.236319,98.99137,1.905795e-06,1.0,20.70868,20.76588,0.06778869,9.670058,0.485714,2.338147
0.00546,52.25225,2,0.4276608009650009,496631.5641,4.218181e-06,1.136855,590.4011,1.0,20.80798,20.775,2.558797e-06,71.49046,0.4881189,2.496614
0.00546,52.61261,1,0.2870898265351793,11041.0623,0.0004307882,39.84923,589.4246,1.0,20.80785,20.77505,1.287836e-07,80.44195,0.4880936,2.18362
0.00546,52.97297,4,3.101229586803652e-05,67.288825,0.2460595,69.48903,2.599506e-06,1.0,20.71581,20.81063,0.07246197,-18.47499,0.4852905,2.29527
0.00546,53.33333,4,3.101229586803652e-05,101.4229,0.2291121,85.82893,1.943645e-06,1.0,20.71425,20.78497,0.06451204,-3.856902,0.4852526,2.334165
0.00546,53.69369,4,3.101229586803652e-05,84.702475,0.2220596,77.37534,2.610923e-06,1.0,20.71448,20.79762,0.06001049,168.7646,0.4858176,2.221194
0.00546,54.05405,4,3.101229586803652e-05,361.824375,0.22992,109.9269,2.49968e-06,1.0,20.69001,20.74332,0.06567476,21.19985,0.4905512,2.029528
0.00546,54.41441,4,0.0144757091512663,216.585425,0.1346882,67.11947,336.1972,1.0,20.76773,20.79217,1.404183e-07,79.03935,0.4852847,2.499613
0.00546,54.77477,4,0.0176101893042864,235.6702,0.1356735,68.13889,335.8459,1.0,20.76704,20.79169,7.982012e-05,98.31328,0.4852254,2.499998
0.00546,55.13514,4,3.101229586803652e-05,59.97437500000001,0.2688899,69.55486,2.629446e-06,1.0,20.71795,20.80968,0.09190386,-18.82877,0.4842893,2.464232
0.00546,55.4955,4,3.101229586803652e-05,128.44185,0.2276059,92.51367,3.200077e-06,1.0,20.71149,20.77535,0.06277053,182.7661,0.4855956,2.312666
0.00546,55.85586,4,0.0175028882217693,225.24717500000003,0.1317213,69.57307,334.8315,1.0,20.76762,20.79065,1.043293e-07,46.88262,0.4849469,2.499257
0.00546,56.21622,4,0.0219018904871807,247.152575,0.131733,71.16171,335.8712,1.0,20.76691,20.78976,2.453637e-07,106.088,0.4848579,2.499895
0.00546,56.57658,1,0.1897116351202511,56120.1923,0.0002792503,58.66734,586.8876,1.0,20.80818,20.7753,6.114248e-08,88.14154,0.4879276,1.505703
0.00546,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,57.2973,1,0.2049687744511318,1052794.7111,3.755996e-05,46.67426,586.5282,1.0,20.80786,20.77556,1.269586e-07,80.00146,0.487533,1.506908
0.00546,57.65766,4,0.0101636515878898,190.839475,0.1402995,63.72305,344.8269,1.0,20.76811,20.79456,7.648444e-08,71.32771,0.4856223,2.499958
0.00546,58.01802,1,0.1297371361638598,108559.9645,0.0001511713,70.792,586.3658,1.0,20.80768,20.77522,2.720886e-08,108.6801,0.4878698,1.501071
0.00546,58.37838,1,0.1640869662709352,5890.0332,0.0006749368,66.55272,590.04,1.0,20.80774,20.77473,1.521665e-05,83.67595,0.4884614,2.499686
0.00546,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,59.0991,4,3.101229586803652e-05,100.52667499999998,0.2277453,85.44413,2.302276e-06,1.0,20.71415,20.78551,0.06365768,-4.197586,0.4853262,2.321246
0.00546,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,59.81982,4,3.101229586803652e-05,108.272925,0.2216767,87.44127,1.967826e-06,1.0,20.71274,20.78258,0.0598237,-2.216348,0.485711,2.270469
0.00546,60.18018,4,0.0220615258068969,220.029675,0.1240618,75.98846,341.5634,1.0,20.76819,20.78683,2.526272e-07,66.65499,0.4839681,2.499985
0.00546,60.54054,3,0.0209998775425309,5311.301433333334,0.002768394,91.122,584.0509,1.0,20.80651,20.77492,3.781866e-07,88.23518,0.4878512,1.723696
0.00546,60.9009,4,3.101229586803652e-05,101.20355,0.2038217,82.11164,1.606384e-06,1.0,20.71196,20.79034,0.05098222,-6.693068,0.4867484,2.098198
0.00546,61.26126,4,3.101229586803652e-05,134.739475,0.2256358,93.82523,1.907923e-06,1.0,20.71043,20.77335,0.06142154,4.129176,0.4858327,2.287187
0.00546,61.62162,4,3.101229586803652e-05,53.52012499999999,0.290824,61.831,2.933844e-06,1.0,20.71586,20.82542,0.1004526,154.1627,0.484581,2.408958
0.00546,61.98198,5,,,0.2773739,112.9783,5.72098e-06,1.0,20.69798,20.74207,0.1041286,24.6184,0.4865667,2.394221
0.00546,62.34234,4,3.101229586803652e-05,213.0483,0.1820844,104.0545,3.6449e-06,1.0,20.69113,20.7522,0.03982785,14.17192,0.492878,1.718698
0.00546,62.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,63.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
