strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0397,3.6364,-0.18687,4,0.4768137663320075,3.88295,0.0397,3.6364,-0.18687,164.1117,10.79249,3.288034e-06,14924.47
0.0397,3.6364,-0.17677,6,,,0.0397,3.6364,-0.17677,171.2127,-86.24278,0.09580219,55.32044
0.0397,3.6364,-0.16667,4,0.4769895436755965,3.9603,0.0397,3.6364,-0.16667,162.6428,34.81563,7.967998e-06,15171.05
0.0397,3.6364,-0.15657,4,0.6935314850629666,1196.26435,0.0397,3.6364,-0.15657,169.7428,-86.24763,0.0974618,51.09756
0.0397,3.6364,-0.14646,5,,,0.0397,3.6364,-0.14646,169.0053,-86.24786,0.09828777,48.99288
0.0397,3.6364,-0.13636,4,0.4085800495375709,17.4014,0.0397,3.6364,-0.13636,166.5718,37.61073,8.724554e-06,18776.63
0.0397,3.6364,-0.12626,5,,,0.0397,3.6364,-0.12626,167.5148,93.74872,0.1000164,44.80697
0.0397,3.6364,-0.11616,4,0.4767182397583512,4.164150000000001,0.0397,3.6364,-0.11616,158.4313,10.57728,9.07559e-06,15910.81
0.0397,3.6364,-0.10606,6,,,0.0397,3.6364,-0.10606,166.0095,93.74791,0.1017765,40.66164
0.0397,3.6364,-0.09596,6,,,0.0397,3.6364,-0.09596,165.252,93.74665,0.1026923,38.60957
0.0397,3.6364,-0.08586,7,,,0.0397,3.6364,-0.08586,164.4917,93.74605,0.1036135,36.57163
0.0397,3.6364,-0.07576,4,0.4779765574054994,4.5791,0.0397,3.6364,-0.07576,155.8665,28.96704,3.079655e-06,16396.3
0.0397,3.6364,-0.06566,8,,,0.0397,3.6364,-0.06566,162.9638,93.74263,0.1055325,32.55396
0.0397,3.6364,-0.05556,8,,,0.0397,3.6364,-0.05556,162.19,93.74384,0.1064837,30.57442
0.0397,3.6364,-0.04545,4,0.4786890437495023,4.928024999999999,0.0397,3.6364,-0.04545,153.6367,36.2873,5.124477e-06,16851.21
0.0397,3.6364,-0.03535,6,,,0.0397,3.6364,-0.03535,160.6354,-86.25795,0.1084919,26.6941
0.0397,3.6364,-0.02525,4,0.4787695374258396,5.191449999999999,0.0397,3.6364,-0.02525,152.0326,53.30598,9.911428e-06,17168.78
0.0397,3.6364,-0.01515,7,,,0.0397,3.6364,-0.01515,159.0709,-86.25765,0.1105498,22.93736
0.0397,3.6364,-0.00505,7,,,0.0397,3.6364,-0.00505,158.277,-86.25777,0.1116098,21.11395
0.0397,3.6364,0.00505,6,,,0.0397,3.6364,0.00505,157.4873,-86.25807,0.1126966,19.3288
0.0397,3.6364,0.01515,6,,,0.0397,3.6364,0.01515,156.688,-86.25807,0.1137975,17.58875
0.0397,3.6364,0.02525,4,0.4795908237841996,5.86555,0.0397,3.6364,0.02525,148.0888,17.18561,8.197131e-06,18021.84
0.0397,3.6364,0.03535,4,0.4800597616339002,5.9917,0.0397,3.6364,0.03535,147.3347,61.64461,9.759104e-06,18204.94
0.0397,3.6364,0.04545,4,0.4797816254448614,6.16095,0.0397,3.6364,0.04545,146.4172,15.55183,8.926026e-06,18387.41
0.0397,3.6364,0.05556,8,,,0.0397,3.6364,0.05556,153.4569,-86.25807,0.1184304,11.15263
0.0397,3.6364,0.06566,4,0.4804468604388197,6.440375,0.0397,3.6364,0.06566,144.7888,49.28819,9.270345e-06,18772.83
0.0397,3.6364,0.07576,8,,,0.0397,3.6364,0.07576,151.8154,-86.25729,0.1208813,8.318643
0.0397,3.6364,0.08586,8,,,0.0397,3.6364,0.08586,150.9898,-86.25673,0.1221425,7.016935
0.0397,3.6364,0.09596,8,,,0.0397,3.6364,0.09596,150.1576,-86.25631,0.1234318,5.800181
0.0397,3.6364,0.10606,8,,,0.0397,3.6364,0.10606,149.3204,-86.256,0.1247516,4.67589
0.0397,3.6364,0.11616,8,,,0.0397,3.6364,0.11616,148.4792,-86.25522,0.1260924,3.650626
0.0397,3.6364,0.12626,8,,,0.0397,3.6364,0.12626,147.6341,-86.2548,0.1274679,2.733086
0.0397,3.6364,0.13636,4,0.481467371474039,7.635149999999999,0.0397,3.6364,0.13636,138.9139,17.14486,9.919429e-06,20245.3
0.0397,3.6364,0.14646,8,,,0.0397,3.6364,0.14646,145.9268,-86.2534,0.1303039,1.254108
0.0397,3.6364,0.15657,4,0.4103414869754522,27.459,0.0397,3.6364,0.15657,142.7434,58.31341,7.75892e-06,25508.47
0.0397,3.6364,0.16667,4,0.4108548622938002,27.678375000000003,0.0397,3.6364,0.16667,141.8376,39.76975,8.101685e-06,25823.76
0.0397,3.6364,0.17677,8,,,0.0397,3.6364,0.17677,143.3283,-86.25117,0.134804,0.07324075
0.0397,3.6364,0.18687,4,0.4110279979288457,28.724625,0.0397,3.6364,0.18687,140.0486,47.05111,8.06727e-06,26472.9
0.0397,3.6364,0.19697,9,,,0.0397,3.6364,0.19697,141.5701,93.75047,0.1379788,0.1094204
0.0397,3.6364,0.20707,4,0.4114889857155827,29.677725,0.0397,3.6364,0.20707,138.248,30.72512,8.41911e-06,27154.31
0.0397,3.6364,0.21717,4,0.4114157421123106,30.413275,0.0397,3.6364,0.21717,137.2943,48.03108,7.634352e-06,27505.67
0.0397,3.6364,0.22727,8,,,0.0397,3.6364,0.22727,138.8912,93.75302,0.1430332,1.667755
0.0397,3.6364,0.23737,4,0.4118051928611374,31.48305,0.0397,3.6364,0.23737,135.4678,32.01184,8.071438e-06,28239.3
0.0397,3.6364,0.24747,4,0.4121600452357665,31.978500000000004,0.0397,3.6364,0.24747,134.5108,44.87955,8.919969e-06,28619.13
0.0397,3.6364,0.25758,4,0.4078077957077256,35.681175,0.0397,3.6364,0.25758,134.8677,57.13294,7.065739e-06,29815.88
0.0397,3.6364,0.26768,4,0.4129735520542546,32.895624999999995,0.0397,3.6364,0.26768,132.6075,31.30362,8.727622e-06,29410.46
0.0397,3.6364,0.27778,4,0.4132533791107914,33.457,0.0397,3.6364,0.27778,131.6526,35.36287,7.530311e-06,29821.13
0.0397,3.6364,0.28788,4,0.4132875813681696,34.253725,0.0397,3.6364,0.28788,130.6758,33.69213,7.316049e-06,30243.76
0.0397,3.6364,0.29798,4,0.4135311453870533,34.89405,0.0397,3.6364,0.29798,129.7516,28.43,5.784998e-06,30678.28
0.0397,3.6364,0.30808,4,0.4143133390579769,35.173675,0.0397,3.6364,0.30808,128.7508,42.80955,9.532188e-06,31121.66
0.0397,3.6364,0.31818,4,0.4148056718944666,35.6633,0.0397,3.6364,0.31818,127.7648,18.78222,9.473235e-06,31579.81
0.0397,3.6364,0.32828,8,,,0.0397,3.6364,0.32828,129.5621,-86.23934,0.1629758,26.11008
0.0397,3.6364,0.33838,4,0.4869553820969408,12.363,0.0397,3.6364,0.33838,120.6771,17.16196,6.569157e-06,26198.97
0.0397,3.6364,0.34848,4,0.4871346156265267,12.685075,0.0397,3.6364,0.34848,119.6419,16.97053,9.591615e-06,26593.39
0.0397,3.6364,0.35859,4,0.4875612951824634,13.006475,0.0397,3.6364,0.35859,118.6541,32.69445,7.663179e-06,27001.06
0.0397,3.6364,0.36869,4,0.4879037823386582,13.329,0.0397,3.6364,0.36869,117.5983,9.770087,2.611487e-06,27427.93
0.0397,3.6364,0.37879,4,0.4883375964965645,13.69005,0.0397,3.6364,0.37879,116.6883,11.66786,9.418985e-06,27857.05
0.0397,3.6364,0.38889,8,,,0.0397,3.6364,0.38889,123.6247,93.76148,0.1779545,63.85109
0.0397,3.6364,0.39899,4,0.4892630246644151,14.40005,0.0397,3.6364,0.39899,114.6464,22.96328,7.880426e-06,28769.7
0.0397,3.6364,0.40909,8,,,0.0397,3.6364,0.40909,121.581,-86.239,0.1835943,82.39857
0.0397,3.6364,0.41919,8,,,0.0397,3.6364,0.41919,120.5482,-86.23964,0.1865588,93.08293
0.0397,3.6364,0.42929,4,0.4207121776236722,42.847925,0.0397,3.6364,0.42929,116.6285,19.70902,8.075632e-06,37625.09
0.0397,3.6364,0.43939,8,,,0.0397,3.6364,0.43939,118.453,-86.24155,0.1927975,117.6732
0.0397,3.6364,0.44949,8,,,0.0397,3.6364,0.44949,117.396,93.75615,0.1960955,131.7671
0.0397,3.6364,0.4596,8,,,0.0397,3.6364,0.4596,116.3219,93.75535,0.1994851,147.2164
0.0397,3.6364,0.4697,8,,,0.0397,3.6364,0.4697,115.2375,93.75004,0.2030908,164.1059
0.0397,3.6364,0.4798,4,0.4232970315856966,48.251775,0.0397,3.6364,0.4798,110.8851,31.456,9.97385e-06,41117.33
0.0397,3.6364,0.4899,4,0.4254055384514633,47.8471,0.0397,3.6364,0.4899,109.8319,31.74756,7.598692e-06,41885.75
0.0397,3.6364,0.5,8,,,0.0397,3.6364,0.5,111.9341,-86.25753,0.2144982,224.8575
0.0397,7.2727,-0.5,4,0.0087828588564687,384.95295,0.0397,7.2727,-0.5,193.2399,-82.36717,0.07480089,132.7507
0.0397,7.2727,-0.4899,5,,,0.0397,7.2727,-0.4899,192.5892,-82.38214,0.07537421,130.8586
0.0397,7.2727,-0.4798,4,0.0087308393950292,406.6574,0.0397,7.2727,-0.4798,191.9399,-82.37568,0.07583895,128.9457
0.0397,7.2727,-0.4697,4,0.0087065270567275,436.53305,0.0397,7.2727,-0.4697,191.2791,-82.38989,0.07642243,127.0165
0.0397,7.2727,-0.4596,5,,,0.0397,7.2727,-0.4596,190.624,-82.38955,0.07693371,125.083
0.0397,7.2727,-0.44949,4,0.0086458665392186,468.4422,0.0397,7.2727,-0.44949,189.9592,-82.39986,0.07751169,123.1285
0.0397,7.2727,-0.43939,5,,,0.0397,7.2727,-0.43939,189.2966,-82.40578,0.07807482,121.1684
0.0397,7.2727,-0.42929,4,0.0085374545135517,505.495025,0.0397,7.2727,-0.42929,188.637,-82.40932,0.07862893,119.1897
0.0397,7.2727,-0.41919,4,0.0084904227466944,535.0552,0.0397,7.2727,-0.41919,187.9743,-82.41656,0.07921485,117.2031
0.0397,7.2727,-0.40909,4,0.0084958235812237,597.8597000000001,0.0397,7.2727,-0.40909,187.2944,-82.43241,0.07985272,115.1998
0.0397,7.2727,-0.39899,4,0.0084978983777825,656.880575,0.0397,7.2727,-0.39899,186.6232,-82.44198,0.08047153,113.1865
0.0397,7.2727,-0.38889,4,0.0085487346854143,667.03275,0.0397,7.2727,-0.38889,185.9524,-82.4415,0.08103599,111.1558
0.0397,7.2727,-0.37879,3,0.0105345252864982,806.6964666666668,0.0397,7.2727,-0.37879,185.2778,-82.44689,0.08164661,109.1088
0.0397,7.2727,-0.36869,3,0.0108682181054873,836.7471,0.0397,7.2727,-0.36869,184.605,-82.44946,0.08223962,107.0539
0.0397,7.2727,-0.35859,3,0.010812207163794,915.1977666666668,0.0397,7.2727,-0.35859,183.9178,-82.45497,0.08286458,104.9917
0.0397,7.2727,-0.34848,2,0.0133250159629718,1431.0787,0.0397,7.2727,-0.34848,183.2344,-82.46519,0.08353115,102.9085
0.0397,7.2727,-0.33838,2,0.0134783779483661,1440.656,0.0397,7.2727,-0.33838,182.5503,-82.46361,0.08413003,100.8181
0.0397,7.2727,-0.32828,1,0.011895902655956,335.02520000000004,0.0397,7.2727,-0.32828,181.862,-82.47024,0.08478976,98.71933
