strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.14859,0.0,-0.08586,4,0.0103529129031562,1.2616,0.14859,0.0,-0.08586,166.9602,-91.6522,0.4972389,543.2309
0.14859,0.0,-0.07576,4,0.0836712059470631,4.55365,0.14859,0.0,-0.07576,150.9066,2.416409,1.15092e-05,41408.32
0.14859,0.0,-0.06566,4,0.0104601204048774,1.342325,0.14859,0.0,-0.06566,165.526,-91.66529,0.506126,552.4756
0.14859,0.0,-0.05556,4,0.0847852608670581,4.4879750000000005,0.14859,0.0,-0.05556,149.6096,70.58633,8.954464e-06,42412.98
0.14859,0.0,-0.04545,4,0.0852993705382408,4.453575,0.14859,0.0,-0.04545,148.7825,12.95357,3.35958e-06,42925.94
0.14859,0.0,-0.03535,4,0.0105500168445671,1.5116749999999994,0.14859,0.0,-0.03535,163.379,-91.6797,0.5192942,567.1839
0.14859,0.0,-0.02525,4,0.0106389740781859,1.596925,0.14859,0.0,-0.02525,162.6471,-91.68313,0.5233186,572.3023
0.14859,0.0,-0.01515,4,0.0106651772984848,1.6324,0.14859,0.0,-0.01515,161.941,-91.69233,0.5283769,577.5816
0.14859,0.0,-0.00505,4,0.0106742654106866,1.69545,0.14859,0.0,-0.00505,161.2085,-91.69768,0.5329965,582.981
0.14859,0.0,0.00505,4,0.0107564206020328,1.781575,0.14859,0.0,0.00505,160.467,-91.69933,0.537321,588.5026
0.14859,0.0,0.01515,4,0.0650015394446008,2.96,0.14859,0.0,0.01515,159.5915,57.18425,9.309558e-06,32715.98
0.14859,0.0,0.02525,4,0.0654658557531587,2.9344,0.14859,0.0,0.02525,158.8798,46.24706,2.239757e-06,33152.72
0.14859,0.0,0.03535,4,0.0656690839925255,2.8973750000000003,0.14859,0.0,0.03535,158.1036,26.32291,9.07067e-06,33605.6
0.14859,0.0,0.04545,4,0.0108988789837378,2.07895,0.14859,0.0,0.04545,157.5562,-91.71956,0.5566162,612.193
0.14859,0.0,0.05556,4,0.0665333916470939,2.83965,0.14859,0.0,0.05556,156.5114,28.49235,5.916012e-06,34539.08
0.14859,0.0,0.06566,4,0.0669414144247835,2.8066750000000003,0.14859,0.0,0.06566,155.6984,44.01262,9.557862e-06,35025.67
0.14859,0.0,0.07576,4,0.0673952270374547,2.778175,0.14859,0.0,0.07576,154.8026,58.74275,2.707037e-06,35525.07
0.14859,0.0,0.08586,4,0.0678376423249911,2.7439,0.14859,0.0,0.08586,154.0172,11.38303,8.148385e-06,36037.12
0.14859,0.0,0.09596,4,0.0683101533067365,2.713325,0.14859,0.0,0.09596,152.9774,2.089634,5.231481e-06,36570.42
0.14859,0.0,0.10606,4,0.0687189611410067,2.6686749999999995,0.14859,0.0,0.10606,152.4041,9.289319,4.651942e-06,37103.62
0.14859,0.0,0.11616,4,0.0691427242004643,2.6317250000000003,0.14859,0.0,0.11616,151.5244,38.12584,4.686151e-06,37660.91
0.14859,0.0,0.12626,4,0.0696687412567867,2.587875,0.14859,0.0,0.12626,150.8679,11.66063,3.419851e-06,38231.52
0.14859,0.0,0.13636,4,0.0114421865189225,3.008925,0.14859,0.0,0.13636,150.8156,-91.75217,0.602636,676.0609
0.14859,0.0,0.14646,4,0.0707654612157265,2.5158500000000004,0.14859,0.0,0.14646,148.9475,27.53725,9.603184e-06,39420.49
0.14859,0.0,0.15657,4,0.0711699106847637,2.4649,0.14859,0.0,0.15657,148.2021,52.88538,5.467999e-06,40038.74
0.14859,0.0,0.16667,4,0.071752575018633,2.4411000000000005,0.14859,0.0,0.16667,147.1649,61.39008,2.058677e-06,40680.7
0.14859,0.0,0.17677,4,0.0117319208253576,3.5765,0.14859,0.0,0.17677,147.772,88.23624,0.6244743,710.568
0.14859,0.0,0.18687,4,0.0117966313771819,3.716275,0.14859,0.0,0.18687,146.9997,88.2322,0.6303276,719.9002
0.14859,0.0,0.19697,4,0.0733391413289677,2.500325,0.14859,0.0,0.19697,144.7693,55.41754,1.707723e-06,42696.12
0.14859,0.0,0.20707,4,0.07371744813927,2.52165,0.14859,0.0,0.20707,144.072,56.73247,1.229357e-06,43409.4
0.14859,0.0,0.21717,4,0.0120167520485694,4.198475,0.14859,0.0,0.21717,144.7151,88.22269,0.6482418,749.8876
0.14859,0.0,0.22727,4,0.0121309534342538,4.39185,0.14859,0.0,0.22727,143.9647,88.21984,0.6542173,760.6135
0.14859,0.0,0.23737,4,0.0770313434527161,2.5911,0.14859,0.0,0.23737,140.1175,13.05175,2.754902e-06,45904.92
0.14859,0.0,0.24747,4,0.0760105386703465,2.616175,0.14859,0.0,0.24747,140.8476,49.49398,2.250722e-06,46482.48
0.14859,0.0,0.25758,4,0.07705030187275,2.642425,0.14859,0.0,0.25758,139.6413,57.56104,2.603866e-06,47298.79
0.14859,0.0,0.26768,4,0.0124469732855566,5.234025,0.14859,0.0,0.26768,140.9035,88.21058,0.6791192,807.4879
0.14859,0.0,0.27778,4,0.012596858924244,5.503874999999999,0.14859,0.0,0.27778,140.1183,88.20925,0.6851786,820.3101
0.14859,0.0,0.28788,4,0.0126261203421226,5.766599999999999,0.14859,0.0,0.28788,139.3489,88.21091,0.6915998,833.6646
0.14859,0.0,0.29798,4,0.0127590745423465,6.043449999999999,0.14859,0.0,0.29798,138.5898,88.2073,0.698155,847.5301
0.14859,0.0,0.30808,4,0.0128562819318613,6.3598,0.14859,0.0,0.30808,137.8303,88.21357,0.7046317,861.9605
0.14859,0.0,0.31818,4,0.0811322969299331,2.8266,0.14859,0.0,0.31818,134.7375,56.9665,2.64232e-06,52780.94
0.14859,0.0,0.32828,4,0.0130955312835599,6.990549999999999,0.14859,0.0,0.32828,136.3116,88.21,0.7182729,892.5798
0.14859,0.0,0.33838,4,0.0131811104012034,7.349349999999999,0.14859,0.0,0.33838,135.5484,88.21225,0.7251003,908.8875
0.14859,0.0,0.34848,4,0.0133172862389894,7.724025,0.14859,0.0,0.34848,134.8008,88.20501,0.7321,925.8557
0.14859,0.0,0.35859,4,0.0134467748377434,8.1459,0.14859,0.0,0.35859,134.0572,-91.79281,0.7390965,943.543
0.14859,0.0,0.36869,4,0.0135508089234301,8.57065,0.14859,0.0,0.36869,133.3072,-91.79029,0.7463311,962.0306
0.14859,0.0,0.37879,4,0.0862341094735046,4.690874999999999,0.14859,0.0,0.37879,129.4479,20.43975,9.067991e-06,59290.42
0.14859,0.0,0.38889,4,0.0138306884983733,9.6582,0.14859,0.0,0.38889,131.8188,-91.78113,0.7602642,1001.397
0.14859,0.0,0.39899,4,0.0139675298660855,10.241825,0.14859,0.0,0.39899,131.102,-91.7813,0.7675678,1022.4
0.14859,0.0,0.40909,4,0.0141351013376126,10.837925,0.14859,0.0,0.40909,130.3734,-91.77938,0.7750738,1044.338
0.14859,0.0,0.41919,4,0.0142785422211818,11.482775,0.14859,0.0,0.41919,129.6947,-91.77761,0.7828339,1067.269
0.14859,0.0,0.42929,4,0.0143946462549102,12.3192,0.14859,0.0,0.42929,128.9884,88.23361,0.79013,1091.222
0.14859,0.0,0.43939,4,0.0145754650828238,13.201674999999998,0.14859,0.0,0.43939,128.2908,88.23509,0.7976405,1116.172
0.14859,0.0,0.44949,4,0.0147392308818285,14.10455,0.14859,0.0,0.44949,127.619,-91.75964,0.8055319,1142.299
0.14859,0.0,0.4596,4,0.0149260817861359,15.32695,0.14859,0.0,0.4596,126.9398,88.25417,0.8128898,1169.505
0.14859,0.0,0.4697,4,0.0151178007969974,16.573825,0.14859,0.0,0.4697,126.3069,88.25998,0.8207052,1197.831
0.14859,0.0,0.4798,4,0.0152662859965626,18.01555,0.14859,0.0,0.4798,125.6777,88.2733,0.8284876,1227.236
0.14859,0.0,0.4899,4,0.0154942606234262,19.467575,0.14859,0.0,0.4899,125.1008,88.27952,0.8367119,1257.738
0.14859,0.0,0.5,4,0.0156866879503332,21.541400000000003,0.14859,0.0,0.5,124.4919,-91.70797,0.8442396,1289.21
0.14859,3.6364,-0.5,5,,,0.14859,3.6364,-0.5,194.0896,-86.37914,0.2652241,586.6577
0.14859,3.6364,-0.4899,5,,,0.14859,3.6364,-0.4899,193.4491,-86.38035,0.2668863,601.5543
0.14859,3.6364,-0.4798,5,,,0.14859,3.6364,-0.4798,192.7931,-86.39447,0.2688587,616.8601
0.14859,3.6364,-0.4697,5,,,0.14859,3.6364,-0.4697,192.1209,-86.40539,0.270797,632.4524
0.14859,3.6364,-0.4596,6,,,0.14859,3.6364,-0.4596,191.4785,-86.41232,0.2726526,648.4044
0.14859,3.6364,-0.44949,5,,,0.14859,3.6364,-0.44949,190.8256,-86.42072,0.274586,664.7926
0.14859,3.6364,-0.43939,6,,,0.14859,3.6364,-0.43939,190.1582,-86.42972,0.2765168,681.5098
0.14859,3.6364,-0.42929,6,,,0.14859,3.6364,-0.42929,189.4892,-86.4541,0.2789614,698.6296
0.14859,3.6364,-0.41919,6,,,0.14859,3.6364,-0.41919,188.8319,-86.45745,0.2808226,716.0966
0.14859,3.6364,-0.40909,6,,,0.14859,3.6364,-0.40909,188.1615,-86.479,0.283222,733.9509
0.14859,3.6364,-0.39899,6,,,0.14859,3.6364,-0.39899,187.4886,-86.48628,0.2852209,752.2168
0.14859,3.6364,-0.38889,6,,,0.14859,3.6364,-0.38889,186.8154,-86.51998,0.2880681,770.827
0.14859,3.6364,-0.37879,4,0.5049180243597639,5.47495,0.14859,3.6364,-0.37879,169.9917,61.45345,2.026299e-06,46706.0
0.14859,3.6364,-0.36869,6,,,0.14859,3.6364,-0.36869,185.4189,-86.60446,0.2942604,809.0833
0.14859,3.6364,-0.35859,4,0.5056226247151461,5.4369250000000005,0.14859,3.6364,-0.35859,168.6744,6.697387,1.619026e-06,47404.75
0.14859,3.6364,-0.34848,4,0.5059476978680841,5.415800000000001,0.14859,3.6364,-0.34848,168.0468,61.70328,3.216164e-06,47765.98
0.14859,3.6364,-0.33838,4,0.0125562935885185,1.6670749999999996,0.14859,3.6364,-0.33838,183.774,-88.75222,0.3888565,727.3825
0.14859,3.6364,-0.32828,4,0.0125887535062757,1.6873249999999995,0.14859,3.6364,-0.32828,183.1207,-88.76302,0.3919279,733.7465
0.14859,3.6364,-0.31818,4,0.0126317775177268,1.6849249999999996,0.14859,3.6364,-0.31818,182.464,-88.77697,0.3953418,740.1911
0.14859,3.6364,-0.30808,4,0.0126666769259859,1.6637749999999991,0.14859,3.6364,-0.30808,181.7901,-88.79657,0.398997,746.747
0.14859,3.6364,-0.29798,4,0.0126747265573202,1.6375000000000002,0.14859,3.6364,-0.29798,181.1428,-88.821,0.4028055,753.3963
0.14859,3.6364,-0.28788,4,0.5079437104391783,5.293575000000001,0.14859,3.6364,-0.28788,163.6896,16.45067,4.094675e-06,50037.46
0.14859,3.6364,-0.27778,4,0.5082933608783884,5.27115,0.14859,3.6364,-0.27778,163.0135,8.326586,3.721575e-06,50436.6
0.14859,3.6364,-0.26768,4,0.0127805903482709,1.6056749999999995,0.14859,3.6364,-0.26768,179.1431,-88.87484,0.4140194,773.9482
0.14859,3.6364,-0.25758,4,0.0128603461242498,1.662675,0.14859,3.6364,-0.25758,178.4555,-88.87898,0.4169621,781.006
0.14859,3.6364,-0.24747,4,0.0128746469272534,1.6227999999999998,0.14859,3.6364,-0.24747,177.8067,-88.90403,0.4213294,788.2523
0.14859,3.6364,-0.23737,4,0.0129553376775064,1.6643499999999996,0.14859,3.6364,-0.23737,177.1029,-88.9113,0.424557,795.5435
0.14859,3.6364,-0.22727,4,0.0129483506337208,1.6630250000000002,0.14859,3.6364,-0.22727,176.4346,-88.93057,0.4284711,802.9969
0.14859,3.6364,-0.21717,4,0.0130032573926378,1.7001750000000002,0.14859,3.6364,-0.21717,175.7585,91.06158,0.4319841,810.5833
0.14859,3.6364,-0.20707,4,0.013066613953161,1.75945,0.14859,3.6364,-0.20707,175.0654,-88.94565,0.4351676,818.2895
0.14859,3.6364,-0.19697,4,0.0130989835200424,1.7844999999999998,0.14859,3.6364,-0.19697,174.3719,-88.95925,0.4388993,826.2027
0.14859,3.6364,-0.18687,4,0.0131466376624116,1.761025,0.14859,3.6364,-0.18687,173.7015,91.01952,0.4434084,834.1538
0.14859,3.6364,-0.17677,4,0.0132037764866879,1.8011249999999996,0.14859,3.6364,-0.17677,173.0117,-88.99204,0.4470647,842.3242
0.14859,3.6364,-0.16667,4,0.512737240030034,5.00275,0.14859,3.6364,-0.16667,155.1359,63.49755,6.384825e-07,55338.58
0.14859,3.6364,-0.15657,4,0.0133477971819795,1.86075,0.14859,3.6364,-0.15657,171.5959,90.98454,0.4548543,859.1474
0.14859,3.6364,-0.14646,4,0.0133797507993808,1.90365,0.14859,3.6364,-0.14646,170.9177,-89.02305,0.4587605,867.8042
0.14859,3.6364,-0.13636,4,0.5134174088224065,4.916525,0.14859,3.6364,-0.13636,152.5807,24.49639,3.186162e-06,56848.32
0.14859,3.6364,-0.12626,4,0.0134656943476791,1.956525,0.14859,3.6364,-0.12626,169.5157,-89.05159,0.4671075,885.6752
0.14859,3.6364,-0.11616,4,0.013551937692271,1.9624,0.14859,3.6364,-0.11616,168.815,-89.07485,0.4716824,894.9231
0.14859,3.6364,-0.10606,4,0.0135824073396991,2.031675,0.14859,3.6364,-0.10606,168.1106,-89.07848,0.4754322,904.3056
0.14859,3.6364,-0.09596,4,0.0136469258481045,2.08745,0.14859,3.6364,-0.09596,167.4141,-89.08456,0.4795188,913.9533
0.14859,3.6364,-0.08586,4,0.0137020972698702,2.118275,0.14859,3.6364,-0.08586,166.7072,-89.09522,0.4840084,923.8193
0.14859,3.6364,-0.07576,4,0.0137815647822614,2.1732,0.14859,3.6364,-0.07576,165.988,-89.10867,0.488165,933.8518
0.14859,3.6364,-0.06566,4,0.5168806370215473,4.705925,0.14859,3.6364,-0.06566,147.2789,216.174,1.289122e-08,60724.97
0.14859,3.6364,-0.05556,4,0.0139173858484208,2.2753749999999995,0.14859,3.6364,-0.05556,164.5361,90.86699,0.4968503,954.6872
0.14859,3.6364,-0.04545,4,0.0140073522497524,2.389124999999999,0.14859,3.6364,-0.04545,163.8061,-89.12985,0.5004766,965.5388
0.14859,3.6364,-0.03535,4,0.5186220397114312,4.607375,0.14859,3.6364,-0.03535,145.018,22.25022,5.4073e-06,62566.61
0.14859,3.6364,-0.02525,4,0.0140942631165537,2.4677750000000005,0.14859,3.6364,-0.02525,162.3783,-89.15766,0.5101618,987.8409
0.14859,3.6364,-0.01515,4,0.0142181916796472,2.5318,0.14859,3.6364,-0.01515,161.6539,-89.16527,0.5147546,999.4444
0.14859,3.6364,-0.00505,4,0.0142570848506509,2.607325,0.14859,3.6364,-0.00505,160.9282,-89.17206,0.5193275,1011.299
0.14859,3.6364,0.00505,4,0.0143701050193091,2.639375,0.14859,3.6364,0.00505,160.1863,-89.1905,0.5245508,1023.503
0.14859,3.6364,0.01515,4,0.0144044402857422,2.7509,0.14859,3.6364,0.01515,159.4567,-89.19086,0.5287767,1035.956
0.14859,3.6364,0.02525,4,0.0144945641262694,2.82935,0.14859,3.6364,0.02525,158.7322,-89.1994,0.533612,1048.791
0.14859,3.6364,0.03535,4,0.0145867295861548,2.9455249999999995,0.14859,3.6364,0.03535,157.9711,-89.20462,0.5379373,1061.954
0.14859,3.6364,0.04545,4,0.0146853277320119,3.0143000000000004,0.14859,3.6364,0.04545,157.2305,-89.21382,0.5430868,1075.445
0.14859,3.6364,0.05556,4,0.0147677248051637,3.10625,0.14859,3.6364,0.05556,156.4923,-89.22091,0.5480627,1089.357
0.14859,3.6364,0.06566,4,0.0148123651625713,3.192,0.14859,3.6364,0.06566,155.7531,-89.22955,0.5532141,1103.606
0.14859,3.6364,0.07576,4,0.5249171656437167,4.1966,0.14859,3.6364,0.07576,135.5622,12.87647,1.169671e-05,70466.98
0.14859,3.6364,0.08586,4,0.0149871044207742,3.3911999999999995,0.14859,3.6364,0.08586,154.268,-89.24674,0.5634976,1133.349
0.14859,3.6364,0.09596,4,0.015116494408116,3.5230999999999995,0.14859,3.6364,0.09596,153.4967,-89.25516,0.5683187,1148.863
0.14859,3.6364,0.10606,4,0.5266869649787632,4.0468,0.14859,3.6364,0.10606,133.1767,-144.2731,2.926799e-06,72936.91
0.14859,3.6364,0.11616,4,0.470611949760543,2.356175,0.14859,3.6364,0.11616,141.7537,94.26459,1.054121e-05,84456.31
0.14859,3.6364,0.12626,4,0.0154219607870143,3.900575,0.14859,3.6364,0.12626,151.2296,-89.26938,0.5840928,1198.157
0.14859,3.6364,0.13636,4,0.0154724462018905,3.978975,0.14859,3.6364,0.13636,150.4937,-89.2822,0.5902755,1215.583
0.14859,3.6364,0.14646,4,0.0156280004689012,4.141,0.14859,3.6364,0.14646,149.7135,-269.2872,0.595455,1233.538
0.14859,3.6364,0.15657,4,0.0157184750240625,4.28415,0.14859,3.6364,0.15657,148.9737,90.70709,0.6011397,1252.091
0.14859,3.6364,0.16667,4,0.5313353552163786,3.7523,0.14859,3.6364,0.16667,127.8984,-359.4408,6.157443e-06,78554.62
0.14859,3.6364,0.17677,4,0.0159344886385585,4.6037,0.14859,3.6364,0.17677,147.4298,-89.29653,0.6124605,1290.938
0.14859,3.6364,0.18687,4,0.0160438598163315,4.75045,0.14859,3.6364,0.18687,146.6764,90.69436,0.6185076,1311.354
0.14859,3.6364,0.19697,4,0.0161847056584594,4.979725,0.14859,3.6364,0.19697,145.8988,90.692,0.6237695,1332.365
0.14859,3.6364,0.20707,4,0.0163143425425192,5.124075,0.14859,3.6364,0.20707,145.1281,90.68621,0.6302017,1354.101
0.14859,3.6364,0.21717,4,0.016414486651566,5.360775,0.14859,3.6364,0.21717,144.3613,90.68767,0.6358581,1376.569
0.14859,3.6364,0.22727,4,0.0165666344247258,5.5748,0.14859,3.6364,0.22727,143.5939,90.68297,0.6418721,1399.824
0.14859,3.6364,0.23737,4,0.0166626499657817,5.75535,0.14859,3.6364,0.23737,142.8317,90.67674,0.6484779,1423.907
0.14859,3.6364,0.24747,4,0.0168290767312171,6.03475,0.14859,3.6364,0.24747,142.0541,90.68118,0.6543314,1448.78
0.14859,3.6364,0.25758,4,0.0169977487490887,6.258675,0.14859,3.6364,0.25758,141.2665,90.67199,0.6608117,1474.615
0.14859,3.6364,0.26768,4,0.0171396846125358,6.551925,0.14859,3.6364,0.26768,140.4916,90.67511,0.6669592,1501.333
0.14859,3.6364,0.27778,4,0.0172596382973466,6.777025,0.14859,3.6364,0.27778,139.7384,90.67003,0.6740002,1529.025
0.14859,3.6364,0.28788,4,0.0174345074020751,7.114699999999999,0.14859,3.6364,0.28788,138.9607,90.67353,0.6802291,1557.764
0.14859,3.6364,0.29798,4,0.0176041791764924,7.4608,0.14859,3.6364,0.29798,138.1875,90.67778,0.6866746,1587.569
0.14859,3.6364,0.30808,4,0.0177172159809878,7.783824999999998,0.14859,3.6364,0.30808,137.4052,90.67426,0.6934455,1618.503
0.14859,3.6364,0.31818,4,0.0179058053619784,8.144300000000001,0.14859,3.6364,0.31818,136.6422,90.67497,0.7003393,1650.624
0.14859,3.6364,0.32828,4,0.0180533488495487,8.5313,0.14859,3.6364,0.32828,135.9028,90.67711,0.7073904,1683.975
0.14859,3.6364,0.33838,4,0.0182614809079822,9.02085,0.14859,3.6364,0.33838,135.1079,90.6807,0.7137779,1718.621
0.14859,3.6364,0.34848,4,0.0184469833732373,9.41485,0.14859,3.6364,0.34848,134.3447,90.68005,0.7212181,1754.622
0.14859,3.6364,0.35859,4,0.0185985927915151,9.894424999999998,0.14859,3.6364,0.35859,133.6199,90.68209,0.7286061,1792.12
0.14859,3.6364,0.36869,4,0.0187988974082971,10.476075,0.14859,3.6364,0.36869,132.858,90.69483,0.7356005,1830.996
0.14859,3.6364,0.37879,4,0.019030090069393,11.0669,0.14859,3.6364,0.37879,132.0823,90.69623,0.742737,1871.387
0.14859,3.6364,0.38889,4,0.0192468635909578,11.6573,0.14859,3.6364,0.38889,131.3455,-89.30191,0.750404,1913.437
0.14859,3.6364,0.39899,4,0.0194763608401535,12.332,0.14859,3.6364,0.39899,130.608,-89.29653,0.7579791,1957.177
0.14859,3.6364,0.40909,4,0.0196546621128926,13.182025,0.14859,3.6364,0.40909,129.8765,-89.28134,0.7652414,2002.509
0.14859,3.6364,0.41919,4,0.0199046345641889,14.06235,0.14859,3.6364,0.41919,129.1319,-89.2687,0.7727816,2049.624
0.14859,3.6364,0.42929,4,0.0201271481028977,14.979975,0.14859,3.6364,0.42929,128.4446,-89.25933,0.7807765,2098.446
0.14859,3.6364,0.43939,4,0.0203613626688177,16.17175,0.14859,3.6364,0.43939,127.7521,-89.24047,0.7883213,2149.23
0.14859,3.6364,0.44949,4,0.020612684909715,17.206125,0.14859,3.6364,0.44949,127.0723,-89.22927,0.7968005,2201.434
0.14859,3.6364,0.4596,4,0.020905520447207,18.7182,0.14859,3.6364,0.4596,126.41,90.78747,0.804628,2255.537
0.14859,3.6364,0.4697,4,0.0211798251769454,20.29195,0.14859,3.6364,0.4697,125.7431,90.80414,0.8127609,2310.976
0.14859,3.6364,0.4798,4,0.0214146437554235,22.347025,0.14859,3.6364,0.4798,125.1038,90.83379,0.8207195,2367.939
0.14859,3.6364,0.4899,4,0.0217453072604225,24.592375,0.14859,3.6364,0.4899,124.4886,90.85918,0.8289984,2425.958
0.14859,3.6364,0.5,4,0.0220502908436747,26.871825,0.14859,3.6364,0.5,123.9317,90.87167,0.8377492,2484.758
0.14859,7.2727,-0.5,7,,,0.14859,7.2727,-0.5,194.1731,-82.55531,0.2619051,502.2878
0.14859,7.2727,-0.4899,7,,,0.14859,7.2727,-0.4899,193.5453,-82.55592,0.2635142,515.9395
0.14859,7.2727,-0.4798,7,,,0.14859,7.2727,-0.4798,192.8808,-82.55679,0.2651353,529.9661
