strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.16343,0.0,-0.25758,4,0.0807850605442272,5.338850000000001,0.16343,0.0,-0.25758,163.7822,43.88962,2.972729e-06,38371.66
0.16343,0.0,-0.24747,4,0.0811204952109965,5.316325000000001,0.16343,0.0,-0.24747,163.0298,58.05791,3.751582e-06,38757.97
0.16343,0.0,-0.23737,4,0.0101916715536522,1.1758000000000002,0.16343,0.0,-0.23737,177.9886,-91.63528,0.4816574,526.5008
0.16343,0.0,-0.22727,4,0.0819616890813132,5.27125,0.16343,0.0,-0.22727,161.6512,46.28675,8.944154e-06,39554.9
0.16343,0.0,-0.21717,4,0.0612636012262652,4.421175,0.16343,0.0,-0.21717,177.2301,37.98391,1.177454e-06,28173.74
0.16343,0.0,-0.20707,4,0.0826969985362559,5.223425000000001,0.16343,0.0,-0.20707,160.1199,35.44468,9.313457e-06,40381.21
0.16343,0.0,-0.19697,4,0.0617261043861819,4.3376,0.16343,0.0,-0.19697,175.8211,58.75386,1.535284e-06,28779.0
0.16343,0.0,-0.18687,4,0.0835279728790154,5.175025,0.16343,0.0,-0.18687,158.627,36.26022,3.464833e-06,41243.02
0.16343,0.0,-0.17677,4,0.0104104265957086,0.95955,0.16343,0.0,-0.17677,173.9155,-91.66042,0.5041672,550.4826
0.16343,0.0,-0.16667,4,0.0104400031852306,0.9371,0.16343,0.0,-0.16667,173.2366,-91.66924,0.5083831,554.795
0.16343,0.0,-0.15657,4,0.0104925351075139,0.8949249999999997,0.16343,0.0,-0.15657,172.5473,-91.67242,0.5121687,559.1786
0.16343,0.0,-0.14646,4,0.0852530077768964,5.0724,0.16343,0.0,-0.14646,155.5696,43.41203,9.724753e-06,43077.5
0.16343,0.0,-0.13636,4,0.010551901678376,0.7997999999999997,0.16343,0.0,-0.13636,171.1821,-91.67985,0.5197075,568.2847
0.16343,0.0,-0.12626,4,0.0105941387267148,0.7984999999999998,0.16343,0.0,-0.12626,170.492,-91.68498,0.5241246,572.9655
0.16343,0.0,-0.11616,4,0.0106787111686501,0.8360999999999993,0.16343,0.0,-0.11616,169.7934,-91.6895,0.528172,577.7392
0.16343,0.0,-0.10606,4,0.010712941395581,0.8785999999999997,0.16343,0.0,-0.10606,169.1003,-91.69337,0.5321832,582.6562
0.16343,0.0,-0.09596,4,0.4843580348009826,3.650575,0.16343,0.0,-0.09596,152.7867,49.84245,9.117031e-06,58698.22
0.16343,0.0,-0.08586,4,0.0107957330011139,0.9468,0.16343,0.0,-0.08586,167.7064,-91.7019,0.5408972,592.8316
0.16343,0.0,-0.07576,4,0.0108333376574859,0.9869749999999996,0.16343,0.0,-0.07576,166.9994,-91.70957,0.5451602,598.0918
0.16343,0.0,-0.06566,4,0.0108581875089888,1.0482499999999997,0.16343,0.0,-0.06566,166.3073,88.29116,0.5490697,603.472
0.16343,0.0,-0.05556,4,0.0109028023825422,1.0810749999999998,0.16343,0.0,-0.05556,165.6224,-91.71493,0.5538222,609.0013
0.16343,0.0,-0.04545,4,0.0109770802454082,1.1162999999999998,0.16343,0.0,-0.04545,164.9081,-91.71851,0.5585269,614.6849
0.16343,0.0,-0.03535,4,0.0110079697541453,1.1848249999999994,0.16343,0.0,-0.03535,164.1818,-91.72188,0.5623937,620.4687
0.16343,0.0,-0.02525,4,0.0110602115564386,1.2230749999999997,0.16343,0.0,-0.02525,163.488,-91.72732,0.567276,626.3965
0.16343,0.0,-0.01515,4,0.0111274136971226,1.2815499999999995,0.16343,0.0,-0.01515,162.7868,-91.73157,0.5717425,632.5131
0.16343,0.0,-0.00505,4,0.0111385211058805,1.3269499999999994,0.16343,0.0,-0.00505,162.0752,-91.73692,0.5765641,638.7817
0.16343,0.0,0.00505,4,0.0680861874240899,3.2336,0.16343,0.0,0.00505,160.9137,42.14004,4.904067e-06,36536.73
0.16343,0.0,0.01515,4,0.0686530035479815,3.1859,0.16343,0.0,0.01515,159.9312,27.72835,8.733919e-06,37023.36
0.16343,0.0,0.02525,4,0.0690721714174937,3.10675,0.16343,0.0,0.02525,159.1945,37.99292,9.805613e-06,37525.49
0.16343,0.0,0.03535,4,0.0694790180596062,3.048075,0.16343,0.0,0.03535,158.1261,58.31219,8.247065e-06,38048.53
0.16343,0.0,0.04545,4,0.0114350308276706,1.6403749999999997,0.16343,0.0,0.04545,158.4964,88.24891,0.6003949,672.6954
0.16343,0.0,0.05556,4,0.0115036613857017,1.72945,0.16343,0.0,0.05556,157.7696,-91.75044,0.6052135,680.0754
0.16343,0.0,0.06566,4,0.0708198723644863,2.941875,0.16343,0.0,0.06566,155.9242,28.49902,1.695311e-06,39663.98
0.16343,0.0,0.07576,4,0.0116283416083166,1.895525,0.16343,0.0,0.07576,156.3367,88.23618,0.6157999,695.4775
0.16343,0.0,0.08586,4,0.0717276828870434,2.866525,0.16343,0.0,0.08586,154.4381,27.61828,3.525401e-06,40816.09
0.16343,0.0,0.09596,4,0.0722191732489805,2.82695,0.16343,0.0,0.09596,153.6997,75.03923,5.053131e-06,41415.14
0.16343,0.0,0.10606,4,0.0726910022153669,2.791525,0.16343,0.0,0.10606,152.8148,52.05681,5.84114e-06,42026.65
0.16343,0.0,0.11616,4,0.0730458749490566,2.74175,0.16343,0.0,0.11616,152.094,41.33158,1.170993e-06,42660.75
0.16343,0.0,0.12626,4,0.0737267024555267,2.704675,0.16343,0.0,0.12626,151.2887,32.35992,9.679592e-06,43302.72
0.16343,0.0,0.13636,4,0.074270816476008,2.669425,0.16343,0.0,0.13636,150.2784,31.38512,1.463703e-07,43967.89
0.16343,0.0,0.14646,4,0.0749256963910943,2.62245,0.16343,0.0,0.14646,149.5589,47.37313,1.330513e-06,44646.18
0.16343,0.0,0.15657,4,0.0756645303373486,2.5878999999999994,0.16343,0.0,0.15657,148.5822,70.31568,1.029851e-06,45350.35
0.16343,0.0,0.16667,4,0.0760009320541833,2.52245,0.16343,0.0,0.16667,147.9501,40.09015,1.753876e-06,46062.98
0.16343,0.0,0.17677,4,0.012327840481798,3.237025,0.16343,0.0,0.17677,149.0328,88.21411,0.6686722,787.8966
0.16343,0.0,0.18687,4,0.0124112059485943,3.38575,0.16343,0.0,0.18687,148.3261,88.21208,0.6746912,798.8877
0.16343,0.0,0.19697,4,0.0124697550702313,3.584525,0.16343,0.0,0.19697,147.585,88.21503,0.6801447,810.2293
0.16343,0.0,0.20707,4,0.0125508543963867,3.75605,0.16343,0.0,0.20707,146.8587,88.21174,0.6861373,821.9977
0.16343,0.0,0.21717,4,0.0126759157804438,3.9821,0.16343,0.0,0.21717,146.109,-91.78812,0.6916163,834.1613
0.16343,0.0,0.22727,4,0.0127561528923371,4.154399999999999,0.16343,0.0,0.22727,145.4001,88.20667,0.6980219,846.7683
0.16343,0.0,0.23737,4,0.0128356469300762,4.374374999999999,0.16343,0.0,0.23737,144.6636,88.20637,0.7039832,859.8446
0.16343,0.0,0.24747,4,0.0129167284014372,4.618774999999999,0.16343,0.0,0.24747,143.9447,88.20747,0.7099678,873.3812
0.16343,0.0,0.25758,4,0.0130544258878227,4.874825,0.16343,0.0,0.25758,143.2107,88.2122,0.716047,887.4524
0.16343,0.0,0.26768,4,0.0131719061098847,5.12835,0.16343,0.0,0.26768,142.4942,88.2058,0.7223178,902.0019
0.16343,0.0,0.27778,4,0.0132528419040563,5.40185,0.16343,0.0,0.27778,141.7788,88.20586,0.7286604,917.1431
0.16343,0.0,0.28788,4,0.013351123684969,5.709874999999999,0.16343,0.0,0.28788,141.0652,88.20824,0.7349245,932.8917
0.16343,0.0,0.29798,4,0.0134734377017688,6.052425,0.16343,0.0,0.29798,140.3456,88.21164,0.74116,949.2015
0.16343,0.0,0.30808,4,0.0136097224495624,6.401075,0.16343,0.0,0.30808,139.6391,88.21472,0.7476124,966.1691
0.16343,0.0,0.31818,4,0.0137292548548845,6.7117,0.16343,0.0,0.31818,138.953,88.2125,0.7546166,983.9034
0.16343,0.0,0.32828,4,0.0138227964993617,7.143049999999999,0.16343,0.0,0.32828,138.2471,88.21827,0.7609418,1002.198
0.16343,0.0,0.33838,4,0.0139502752439267,7.551324999999999,0.16343,0.0,0.33838,137.5591,88.21594,0.7677175,1021.291
0.16343,0.0,0.34848,4,0.0140588845653794,8.0976,0.16343,0.0,0.34848,136.8397,-91.77516,0.7738722,1041.151
0.16343,0.0,0.35859,4,0.0142560353950765,8.587575,0.16343,0.0,0.35859,136.1667,-91.77854,0.7807534,1061.812
0.16343,0.0,0.36869,4,0.0143772175090674,9.1604,0.16343,0.0,0.36869,135.4906,-91.77361,0.7874894,1083.337
0.16343,0.0,0.37879,4,0.0973367104204745,3.209074999999999,0.16343,0.0,0.37879,124.7035,16.8303,4.292747e-06,69642.7
0.16343,0.0,0.38889,4,0.0146839018099159,10.428,0.16343,0.0,0.38889,134.1802,-91.7637,0.8014079,1128.93
0.16343,0.0,0.39899,4,0.0148283263423229,11.192474999999998,0.16343,0.0,0.39899,133.5367,-91.75392,0.8083521,1153.142
0.16343,0.0,0.40909,4,0.0149592293928407,11.96725,0.16343,0.0,0.40909,132.9468,88.25222,0.8156794,1178.217
0.16343,0.0,0.41919,4,0.0951401445253661,7.496799999999999,0.16343,0.0,0.41919,127.2574,61.7909,6.94784e-06,71624.36
0.16343,0.0,0.42929,4,0.0152854167316348,14.040375,0.16343,0.0,0.42929,131.7298,88.26617,0.8295566,1231.158
0.16343,0.0,0.43939,4,0.0154794049950503,15.307850000000002,0.16343,0.0,0.43939,131.1334,88.28477,0.8365791,1258.932
0.16343,0.0,0.44949,4,0.0156255088951985,16.728475000000003,0.16343,0.0,0.44949,130.6033,88.2998,0.8438305,1287.565
0.16343,0.0,0.4596,4,0.0158361866566949,18.370625,0.16343,0.0,0.4596,130.0789,88.31122,0.8510529,1316.896
0.16343,0.0,0.4697,4,0.0160429358081405,20.2303,0.16343,0.0,0.4697,129.5777,88.32776,0.8583839,1346.727
0.16343,0.0,0.4798,4,0.0162595494630878,22.4594,0.16343,0.0,0.4798,129.1191,88.33873,0.8656768,1376.84
0.16343,0.0,0.4899,4,0.0164684946228186,25.108475,0.16343,0.0,0.4899,128.7283,88.362,0.8732293,1406.925
0.16343,0.0,0.5,4,0.0166733956755985,28.6531,0.16343,0.0,0.5,128.3459,88.38818,0.8804936,1436.446
0.16343,3.6364,-0.5,6,,,0.16343,3.6364,-0.5,194.1303,-86.6122,0.2954542,818.4896
0.16343,3.6364,-0.4899,4,0.0125257545633719,1.149275,0.16343,3.6364,-0.4899,193.8272,-88.71166,0.3828841,717.3246
0.16343,3.6364,-0.4798,4,0.0125059058770917,1.158575,0.16343,3.6364,-0.4798,193.2191,-88.72722,0.3860683,722.9843
0.16343,3.6364,-0.4697,4,0.0125496946315276,1.158175,0.16343,3.6364,-0.4697,192.5748,-88.74331,0.3890045,728.7294
0.16343,3.6364,-0.4596,4,0.0125793112490423,1.1738749999999998,0.16343,3.6364,-0.4596,191.9694,-88.76378,0.392361,734.5221
0.16343,3.6364,-0.44949,4,0.0125627114234354,1.2367499999999998,0.16343,3.6364,-0.44949,191.3644,-88.79939,0.3968813,740.5097
0.16343,3.6364,-0.43939,4,0.0126093299644668,1.221225,0.16343,3.6364,-0.43939,190.7219,-88.80842,0.3996606,746.3911
0.16343,3.6364,-0.42929,4,0.0126774023730326,1.21555,0.16343,3.6364,-0.42929,190.0833,-88.82414,0.4026783,752.3915
0.16343,3.6364,-0.41919,4,0.0126979727418654,1.1835999999999998,0.16343,3.6364,-0.41919,189.4524,-88.82581,0.4052289,758.5195
0.16343,3.6364,-0.40909,4,0.0127278099838193,1.2136,0.16343,3.6364,-0.40909,188.8095,-88.85331,0.4091457,764.7019
0.16343,3.6364,-0.39899,4,0.012785948856264,1.1772250000000002,0.16343,3.6364,-0.39899,188.1648,-88.85412,0.4116914,771.0016
0.16343,3.6364,-0.38889,4,0.0128044427603228,1.1903750000000002,0.16343,3.6364,-0.38889,187.519,-88.87614,0.4153061,777.3871
0.16343,3.6364,-0.37879,4,0.0128221887442652,1.184025,0.16343,3.6364,-0.37879,186.906,-88.88859,0.4186581,783.8701
0.16343,3.6364,-0.36869,4,0.0128728061119047,1.1848999999999998,0.16343,3.6364,-0.36869,186.2435,91.09398,0.4221079,790.4604
0.16343,3.6364,-0.35859,4,0.0129376658058428,1.1466999999999996,0.16343,3.6364,-0.35859,185.5951,-88.9058,0.4248148,797.1318
0.16343,3.6364,-0.34848,4,0.0129886226559922,1.1556499999999996,0.16343,3.6364,-0.34848,184.9402,-88.92801,0.4285597,803.906
0.16343,3.6364,-0.33838,4,0.0129959530900042,1.1502750000000002,0.16343,3.6364,-0.33838,184.314,-88.93793,0.4322016,810.8357
0.16343,3.6364,-0.32828,4,0.0130681564398146,1.1257,0.16343,3.6364,-0.32828,183.6545,-88.94848,0.4352569,817.8342
0.16343,3.6364,-0.31818,4,0.0131189131330634,1.135725,0.16343,3.6364,-0.31818,183.0025,-88.96794,0.4392752,824.9501
0.16343,3.6364,-0.30808,4,0.0131680634225184,1.0949,0.16343,3.6364,-0.30808,182.3375,-88.97071,0.4420724,832.2087
0.16343,3.6364,-0.29798,4,0.5117335110265256,5.56315,0.16343,3.6364,-0.29798,163.5665,32.09749,3.051748e-07,54692.04
0.16343,3.6364,-0.28788,4,0.0132469087950934,1.065875,0.16343,3.6364,-0.28788,181.0013,-88.99501,0.4491289,847.116
0.16343,3.6364,-0.27778,4,0.0132938318116042,1.0741500000000002,0.16343,3.6364,-0.27778,180.3604,-89.01571,0.4533543,854.7688
0.16343,3.6364,-0.26768,4,0.5128027803104156,5.5041,0.16343,3.6364,-0.26768,161.3319,26.15676,9.178162e-06,56031.11
0.16343,3.6364,-0.25758,4,0.0134039162519457,1.0527499999999996,0.16343,3.6364,-0.25758,179.0249,-89.02918,0.4601212,870.4704
0.16343,3.6364,-0.24747,4,0.0134320718418329,1.0551749999999995,0.16343,3.6364,-0.24747,178.3689,-89.04511,0.4642161,878.6129
0.16343,3.6364,-0.23737,4,0.0134831847717449,1.1231999999999993,0.16343,3.6364,-0.23737,177.6849,-89.03999,0.4668553,886.8648
0.16343,3.6364,-0.22727,4,0.5148275872843288,5.421175,0.16343,3.6364,-0.22727,158.6285,63.86661,5.758628e-06,57918.17
0.16343,3.6364,-0.21717,4,0.0135908146870659,1.1467749999999994,0.16343,3.6364,-0.21717,176.3463,-89.06984,0.4748781,903.764
0.16343,3.6364,-0.20707,4,0.0136689940206262,1.1408749999999994,0.16343,3.6364,-0.20707,175.6706,-89.0944,0.4793349,912.5088
0.16343,3.6364,-0.19697,4,0.0137073994750836,1.1932499999999997,0.16343,3.6364,-0.19697,174.9857,-89.09367,0.4826005,921.3937
0.16343,3.6364,-0.18687,4,0.0137848817900492,1.2212499999999993,0.16343,3.6364,-0.18687,174.3015,90.89798,0.486488,930.5168
0.16343,3.6364,-0.17677,4,0.5169257200613184,5.30585,0.16343,3.6364,-0.17677,154.8921,45.10115,1.574634e-06,60476.92
0.16343,3.6364,-0.16667,4,0.0138752955384126,1.2910999999999997,0.16343,3.6364,-0.16667,172.931,90.88401,0.4941161,949.2755
0.16343,3.6364,-0.15657,4,0.5168519493643304,5.24375,0.16343,3.6364,-0.15657,153.1765,33.09699,3.498687e-06,61647.36
0.16343,3.6364,-0.14646,4,0.0140244091161677,1.314149999999999,0.16343,3.6364,-0.14646,171.5706,-89.15091,0.5030947,968.837
0.16343,3.6364,-0.13636,4,0.0140841537846346,1.3812499999999992,0.16343,3.6364,-0.13636,170.8844,-89.14959,0.5064863,978.9317
0.16343,3.6364,-0.12626,4,0.0141363416981501,1.4122999999999992,0.16343,3.6364,-0.12626,170.1956,-89.1591,0.5106838,989.288
0.16343,3.6364,-0.11616,4,0.0141759034362397,1.4364249999999994,0.16343,3.6364,-0.11616,169.5144,-89.17108,0.5152487,999.8045
0.16343,3.6364,-0.10606,4,0.0142513107070362,1.4673749999999997,0.16343,3.6364,-0.10606,168.8139,-89.18488,0.5195626,1010.633
0.16343,3.6364,-0.09596,4,0.0143274833760369,1.5377999999999996,0.16343,3.6364,-0.09596,168.1119,-89.18021,0.523231,1021.64
0.16343,3.6364,-0.08586,4,0.0144015280420092,1.5756999999999994,0.16343,3.6364,-0.08586,167.421,-89.18936,0.5276755,1032.984
0.16343,3.6364,-0.07576,4,0.5216366419266377,5.043900000000001,0.16343,3.6364,-0.07576,147.0697,65.2015,4.960627e-06,66372.1
0.16343,3.6364,-0.06566,4,0.0145494121281416,1.6674749999999994,0.16343,3.6364,-0.06566,166.024,-89.2037,0.536476,1056.411
0.16343,3.6364,-0.05556,4,0.0146207070271523,1.7104999999999992,0.16343,3.6364,-0.05556,165.3023,-89.21232,0.540966,1068.528
0.16343,3.6364,-0.04545,4,0.5226915030035054,3.256,0.16343,3.6364,-0.04545,169.4531,26.6569,4.662839e-06,61564.72
0.16343,3.6364,-0.03535,4,0.0147689670353369,1.820675,0.16343,3.6364,-0.03535,163.8994,-89.23173,0.5498572,1093.706
0.16343,3.6364,-0.02525,4,0.0148597170267579,1.87265,0.16343,3.6364,-0.02525,163.1968,-89.23774,0.5545396,1106.8
0.16343,3.6364,-0.01515,4,0.0149377144245746,1.939925,0.16343,3.6364,-0.01515,162.471,-89.24217,0.5589911,1120.126
0.16343,3.6364,-0.00505,4,0.0150362140672432,1.984225,0.16343,3.6364,-0.00505,161.7615,-89.25398,0.5640132,1133.895
0.16343,3.6364,0.00505,4,0.0151109490837667,2.0551999999999992,0.16343,3.6364,0.00505,161.0283,-89.25766,0.5687042,1147.986
0.16343,3.6364,0.01515,4,0.0151543189598983,2.1420250000000003,0.16343,3.6364,0.01515,160.3301,-89.26401,0.5734911,1162.468
0.16343,3.6364,0.02525,4,0.0153013310267783,2.28655,0.16343,3.6364,0.02525,159.5932,-89.26113,0.5774322,1177.299
0.16343,3.6364,0.03535,4,0.0153634009980565,2.3322,0.16343,3.6364,0.03535,158.8814,-89.27488,0.5830435,1192.532
0.16343,3.6364,0.04545,4,0.0154583147006907,2.4402,0.16343,3.6364,0.04545,158.1572,90.71742,0.587806,1208.218
0.16343,3.6364,0.05556,4,0.0155249913779986,2.5227249999999994,0.16343,3.6364,0.05556,157.4415,-89.29024,0.5930948,1224.354
0.16343,3.6364,0.06566,4,0.0156779258437984,2.6397249999999994,0.16343,3.6364,0.06566,156.703,-89.29083,0.5979934,1240.899
0.16343,3.6364,0.07576,4,0.0157752754654544,2.773,0.16343,3.6364,0.07576,155.958,90.70865,0.6027316,1257.939
0.16343,3.6364,0.08586,4,0.0158358962850654,2.8824,0.16343,3.6364,0.08586,155.2732,-89.29462,0.6081443,1275.49
0.16343,3.6364,0.09596,4,0.0159921950652708,3.0227500000000003,0.16343,3.6364,0.09596,154.4954,90.7025,0.6129363,1293.5
0.16343,3.6364,0.10606,4,0.0160824316784851,3.0819,0.16343,3.6364,0.10606,153.7921,-89.31397,0.6192093,1312.154
0.16343,3.6364,0.11616,4,0.0161475491447606,3.287625,0.16343,3.6364,0.11616,153.0772,-269.304,0.6236677,1331.215
0.16343,3.6364,0.12626,4,0.0162987530386352,3.4034750000000003,0.16343,3.6364,0.12626,152.3093,-89.31595,0.6292331,1350.882
0.16343,3.6364,0.13636,4,0.0163743240367158,3.555,0.16343,3.6364,0.13636,151.6231,270.688,0.6348509,1371.274
0.16343,3.6364,0.14646,4,0.5359026645232184,4.232025,0.16343,3.6364,0.14646,128.5222,77.57922,1.107995e-05,84764.24
0.16343,3.6364,0.15657,4,0.0166432813482304,3.891950000000001,0.16343,3.6364,0.15657,150.1148,-89.31873,0.6455856,1413.716
0.16343,3.6364,0.16667,4,0.0167565321299182,4.038225000000001,0.16343,3.6364,0.16667,149.397,-89.32146,0.6516115,1436.033
0.16343,3.6364,0.17677,4,0.0168820633538048,4.26885,0.16343,3.6364,0.17677,148.6407,90.67832,0.6566554,1459.029
0.16343,3.6364,0.18687,4,0.0170062042666557,4.42565,0.16343,3.6364,0.18687,147.9081,90.67213,0.6627881,1482.769
0.16343,3.6364,0.19697,4,0.0171339450407585,4.66545,0.16343,3.6364,0.19697,147.1646,90.67928,0.6682578,1507.294
0.16343,3.6364,0.20707,4,0.0172922394286769,4.842975,0.16343,3.6364,0.20707,146.4513,90.67052,0.6746045,1532.644
0.16343,3.6364,0.21717,4,0.0174631664851544,5.0607750000000005,0.16343,3.6364,0.21717,145.6768,90.66723,0.6804911,1558.893
0.16343,3.6364,0.22727,4,0.0175532496267018,5.287275,0.16343,3.6364,0.22727,144.9737,90.66314,0.6867261,1585.948
0.16343,3.6364,0.23737,4,0.0177110251093578,5.563375,0.16343,3.6364,0.23737,144.2291,90.66592,0.6926183,1613.982
0.16343,3.6364,0.24747,4,0.0178922969157294,5.829125,0.16343,3.6364,0.24747,143.508,90.67091,0.6989153,1642.952
0.16343,3.6364,0.25758,4,0.0180072727532454,6.136275,0.16343,3.6364,0.25758,142.7638,90.67574,0.704997,1672.942
0.16343,3.6364,0.26768,4,0.0181749862745698,6.454000000000001,0.16343,3.6364,0.26768,142.0193,90.67668,0.711152,1704.029
0.16343,3.6364,0.27778,4,0.0183487387079505,6.7536,0.16343,3.6364,0.27778,141.3176,90.67429,0.7178593,1736.193
0.16343,3.6364,0.28788,4,0.0185061719901632,7.156049999999999,0.16343,3.6364,0.28788,140.5837,90.68344,0.7239366,1769.503
0.16343,3.6364,0.29798,4,0.0186908667342337,7.548175,0.16343,3.6364,0.29798,139.8562,90.6853,0.7303724,1803.99
0.16343,3.6364,0.30808,4,0.0188306849363155,7.947599999999999,0.16343,3.6364,0.30808,139.16,90.69716,0.7372271,1839.768
0.16343,3.6364,0.31818,4,0.0190768747961031,8.3579,0.16343,3.6364,0.31818,138.443,90.6955,0.7440641,1876.711
0.16343,3.6364,0.32828,4,0.0192516238751888,8.835075,0.16343,3.6364,0.32828,137.7279,90.69945,0.7507938,1915.073
0.16343,3.6364,0.33838,4,0.019437590445311,9.32725,0.16343,3.6364,0.33838,137.0306,-89.29747,0.7577503,1954.796
0.16343,3.6364,0.34848,4,0.0196275145668233,10.015899999999998,0.16343,3.6364,0.34848,136.3246,90.72226,0.7641054,1995.919
0.16343,3.6364,0.35859,4,0.0198608654672773,10.5921,0.16343,3.6364,0.35859,135.6051,90.72643,0.7712059,2038.502
0.16343,3.6364,0.36869,4,0.0200696217792129,11.347725,0.16343,3.6364,0.36869,134.9438,90.73581,0.7780201,2082.464
0.16343,3.6364,0.37879,4,0.0202661725582089,12.043625,0.16343,3.6364,0.37879,134.288,90.75168,0.7855676,2127.882
0.16343,3.6364,0.38889,4,0.0204891645472436,12.94965,0.16343,3.6364,0.38889,133.5964,-89.23872,0.7923859,2174.734
0.16343,3.6364,0.39899,4,0.0207410937697315,13.922925,0.16343,3.6364,0.39899,132.9626,-89.22334,0.7996876,2222.959
0.16343,3.6364,0.40909,4,0.020963210151644,15.0406,0.16343,3.6364,0.40909,132.3095,-89.20753,0.806871,2272.613
0.16343,3.6364,0.41919,4,0.0212336828319878,16.204874999999998,0.16343,3.6364,0.41919,131.7103,-89.19806,0.8144423,2323.501
0.16343,3.6364,0.42929,4,0.0215284382745652,17.68315,0.16343,3.6364,0.42929,131.0956,-89.17338,0.8217845,2375.483
0.16343,3.6364,0.43939,4,0.021795002816345,19.25435,0.16343,3.6364,0.43939,130.5564,-89.15033,0.8296674,2428.21
0.16343,3.6364,0.44949,4,0.0220349850234685,21.421725,0.16343,3.6364,0.44949,129.9845,-89.11678,0.8369456,2481.614
0.16343,3.6364,0.4596,4,0.0223367574265737,23.720325,0.16343,3.6364,0.4596,129.4578,90.90702,0.8446718,2535.207
0.16343,3.6364,0.4697,4,0.0226439403431513,26.453125,0.16343,3.6364,0.4697,129.0077,90.94089,0.8527407,2588.4
0.16343,3.6364,0.4798,4,0.0229722883384115,30.245725,0.16343,3.6364,0.4798,128.544,90.97578,0.8603195,2640.637
0.16343,3.6364,0.4899,4,0.0233618497700547,34.369150000000005,0.16343,3.6364,0.4899,128.1507,91.00653,0.8684804,2691.157
0.16343,3.6364,0.5,4,0.0236747517877332,41.107625,0.16343,3.6364,0.5,127.7851,91.05798,0.8761128,2739.405
