strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00794,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,9.36937,1,0.0644525445579912,132792.5864,5.731767e-05,43.09152,587.3627,1.0,20.80779,20.77515,2.270057e-07,87.57815,0.4881662,1.503944
0.00794,9.72973,5,3.101229586803652e-05,194.852225,0.1487945,89.16909,2.863807e-06,1.0,20.70546,20.77765,0.02824924,0.3499069,0.4911317,1.591107
0.00794,10.09009,2,0.5792092131875833,50386.53285,0.0001984903,41.06468,586.8173,1.0,20.80796,20.77513,4.149248e-08,86.69183,0.4880136,1.506188
0.00794,10.45045,1,0.1203070509155634,687847.0917,5.209616e-05,45.19513,586.5795,1.0,20.80788,20.77509,7.588288e-07,73.44678,0.4879994,1.500107
0.00794,10.81081,1,0.2843753619777889,12647.9367,0.0003899554,41.22368,589.2899,1.0,20.80766,20.77518,5.94537e-07,79.70562,0.4880294,2.171651
0.00794,11.17117,4,3.101229586803652e-05,110.39605,0.196232,84.7255,3.184369e-06,1.0,20.71042,20.78628,0.04757148,175.7599,0.487275,2.037925
0.00794,11.53153,1,0.2375439338311965,35198.67630000001,0.0001327618,50.18143,589.226,1.0,20.80803,20.77509,2.976029e-07,81.76635,0.488063,2.206433
0.00794,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,13.33333,4,0.0172813649458152,227.835175,0.132381,69.11147,335.0577,1.0,20.7675,20.79095,1.184931e-07,43.46081,0.4850418,2.49689
0.00794,13.69369,4,3.101229586803652e-05,54.745000000000005,0.2840965,66.0529,2.789019e-06,1.0,20.71785,20.81597,0.1024994,157.9936,0.4841305,2.487785
0.00794,14.05405,3,0.7121250616397781,257.9715,0.1216723,78.81674,346.562,1.0,20.76846,20.78523,6.971194e-07,66.23609,0.4835469,2.499575
0.00794,14.41441,4,0.0176117947060997,234.122475,0.1346872,68.47051,335.2089,1.0,20.76712,20.79141,2.770055e-07,98.305,0.4851471,2.49977
0.00794,14.77477,4,0.0120641945625286,21.03665,0.1092409,6.9631,863.3607,1.0,20.80836,20.81527,0.08914593,76.8985,0.4860439,2.5
0.00794,15.13514,4,3.101229586803652e-05,118.57105,0.2142117,90.04174,3.004824e-06,1.0,20.71061,20.77864,0.0555535,0.3784651,0.4863038,2.199397
0.00794,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,15.85586,4,0.0179475209508222,232.5962,0.1333535,69.21516,334.8961,1.0,20.76724,20.79094,1.658353e-06,46.10064,0.4850351,2.499838
0.00794,16.21622,4,3.101229586803652e-05,128.737575,0.233464,92.45295,3.049768e-06,1.0,20.7125,20.7756,0.06663282,2.676542,0.4852268,2.366217
0.00794,16.57658,4,3.101229586803652e-05,213.894175,0.2318443,103.5905,2.854178e-06,1.0,20.70268,20.75763,0.0650728,14.60961,0.4870963,2.220872
0.00794,16.93694,4,0.0120585183444216,15.150125,0.08265406,-20.20921,883.5764,1.0,20.82125,20.80618,0.08715895,75.51965,0.4874744,2.499991
0.00794,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,17.65766,1,0.0480279970433908,46694.0907,9.686546e-07,-37.53777,588.1099,1.0,20.80795,20.7749,2.814822e-05,82.80582,0.4881957,1.640401
0.00794,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,18.37838,4,0.0092803166564159,36.2672,0.1502485,-96.71184,507.0752,1.0,20.88852,20.77683,5.31559e-08,69.48818,0.498201,1.814648
0.00794,18.73874,1,0.1251207436838524,3646597.5621,3.943273e-07,0.3722664,586.6977,1.0,20.80821,20.77514,3.52746e-07,97.21521,0.4879678,1.510269
0.00794,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,19.45946,4,3.101229586803652e-05,137.352325,0.2488256,93.43041,1.823607e-06,1.0,20.7146,20.77461,0.07932453,3.639653,0.4844109,2.498374
0.00794,19.81982,1,0.253846509725856,22745.23,0.0003700865,46.05424,587.7714,1.0,20.80788,20.77546,6.611755e-08,84.72134,0.4877369,1.763263
0.00794,20.18018,4,3.101229586803652e-05,102.6772,0.1927482,74.91309,2.159702e-06,1.0,20.71188,20.80195,0.04527576,-12.25086,0.487713,1.945927
0.00794,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,20.9009,4,3.101229586803652e-05,120.99827499999998,0.2234558,90.88973,2.576019e-06,1.0,20.71163,20.77761,0.06047653,1.141369,0.4857536,2.281385
0.00794,21.26126,4,3.101229586803652e-05,90.54444999999998,0.2351997,82.64459,3.640533e-06,1.0,20.71564,20.78954,0.06881872,-6.914942,0.484948,2.373553
0.00794,21.62162,4,3.101229586803652e-05,41.85315,0.07271547,-76.27158,3.244432e-06,1.0,20.84803,20.77835,0.05984508,-1.559791,0.495164,1.680352
0.00794,21.98198,4,3.101229586803652e-05,122.678475,0.2453324,91.19855,3.328709e-06,1.0,20.71497,20.77763,0.07645851,1.301197,0.4845004,2.475649
0.00794,22.34234,4,3.101229586803652e-05,82.7056,0.2387668,79.79482,2.399504e-06,1.0,20.71631,20.79368,0.07122761,-9.537805,0.4848499,2.382738
0.00794,22.7027,6,,,0.2679486,117.5225,3.531144e-06,1.0,20.6761,20.72449,0.0972725,28.61909,0.4934848,2.061665
0.00794,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,25.58559,1,0.076711723354385,3894339.6807,1.15736e-06,9.944173,586.5495,1.0,20.80784,20.77514,4.103198e-07,71.41289,0.4879543,1.500879
0.00794,25.94595,1,0.2206677196601273,424258.872,1.548742e-06,-68.70995,586.5179,1.0,20.80802,20.77518,3.843858e-06,106.2249,0.4878655,1.506159
0.00794,26.30631,4,3.101229586803652e-05,30.717675,0.05688198,-109.0661,2.371334e-06,1.0,20.83808,20.75457,0.06936025,-6.275743,0.493925,1.735933
0.00794,26.66667,1,0.1723988413534114,3671804.1718,2.380598e-06,19.16702,587.1046,1.0,20.80806,20.7748,3.934703e-08,81.27863,0.4880892,1.516718
0.00794,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,28.82883,2,0.4501734068773493,683755.8421499999,1.302219e-06,-85.97146,590.3438,1.0,20.80792,20.77498,3.664788e-07,78.43517,0.4881734,2.482014
0.00794,29.18919,4,3.101229586803652e-05,104.867325,0.2130277,85.53308,2.200421e-06,1.0,20.71217,20.78527,0.055325,176.1362,0.4861963,2.191071
0.00794,29.54955,4,3.101229586803652e-05,160.3711,0.2001058,99.33936,3.133352e-06,1.0,20.70123,20.76309,0.04849104,9.700193,0.4888691,1.985383
0.00794,29.90991,4,3.101229586803652e-05,164.36427500000002,0.2432734,97.15615,2.391976e-06,1.0,20.71147,20.76905,0.07328634,7.691464,0.4850115,2.422572
0.00794,30.27027,4,0.0173953367561107,226.4247,0.130456,69.64554,335.7217,1.0,20.7677,20.79058,2.582058e-07,55.12514,0.4849212,2.488382
0.00794,30.63063,4,0.0169140703325547,230.5281,0.1341171,68.45555,335.1112,1.0,20.76728,20.79139,9.155985e-07,90.4278,0.4851181,2.499978
0.00794,30.99099,3,0.712393848256558,253.98396666666667,0.1208573,78.93123,346.8567,1.0,20.7687,20.78512,3.665404e-07,89.09549,0.4835239,2.499998
0.00794,31.35135,4,0.0125434582918487,200.91275,0.1371158,65.73374,339.013,1.0,20.76801,20.79317,2.934946e-07,93.30519,0.4852432,2.49928
0.00794,31.71171,6,,,0.1301003,70.39401,335.6155,1.0,20.76762,20.79015,3.418575e-07,40.8366,0.4848351,2.491318
0.00794,32.07207,4,3.101229586803652e-05,90.03649999999999,0.2425485,83.17875,2.346959e-06,1.0,20.71653,20.78874,0.07464106,173.4496,0.484576,2.43824
0.00794,32.43243,4,3.101229586803652e-05,107.450525,0.2088895,85.97398,2.511765e-06,1.0,20.71149,20.78457,0.05325544,-3.385267,0.48647,2.154381
0.00794,32.79279,4,3.101229586803652e-05,77.035975,0.2353359,63.919,2.290851e-06,1.0,20.71257,20.82307,0.06182858,156.8414,0.4868175,2.08416
0.00794,33.15315,4,3.101229586803652e-05,88.281,0.2206543,79.28329,2.047778e-06,1.0,20.71424,20.79465,0.05942358,170.4282,0.4858096,2.226788
0.00794,33.51351,4,0.019519766047979,231.06895,0.1288477,71.42571,336.3389,1.0,20.7676,20.78954,3.81648e-06,40.65783,0.4846914,2.489116
0.00794,33.87387,4,3.101229586803652e-05,75.54095000000001,0.2436566,76.78656,1.747391e-06,1.0,20.71683,20.79819,0.0743045,167.7473,0.4847634,2.39138
0.00794,34.23423,4,3.101229586803652e-05,84.28287499999999,0.216741,74.36103,1.954099e-06,1.0,20.71389,20.80266,0.05656205,-13.59789,0.4863099,2.142254
0.00794,34.59459,4,3.101229586803652e-05,119.170175,0.2249328,90.46933,2.102397e-06,1.0,20.71205,20.77826,0.06139728,180.7091,0.4856363,2.296101
0.00794,34.95495,1,0.0611719584450255,63578.9918,0.0001386326,12.77585,590.4684,1.0,20.80781,20.77491,5.279182e-06,85.78563,0.4882194,2.499995
0.00794,35.31532,4,0.0178009978173275,232.8732,0.1326542,69.03564,335.6605,1.0,20.7673,20.79103,1.043025e-06,114.5388,0.4850528,2.490248
0.00794,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,36.03604,4,0.0185444118707909,221.6564,0.1281833,71.39998,335.7577,1.0,20.76805,20.78945,5.974911e-08,83.8854,0.4846318,2.499921
0.00794,36.3964,4,0.0218995958515498,220.24645,0.1248615,75.37073,340.5643,1.0,20.76813,20.78719,5.930646e-07,92.04389,0.4840283,2.49955
0.00794,36.75676,4,3.101229586803652e-05,86.2028,0.2357791,80.95866,2.535728e-06,1.0,20.71589,20.79199,0.06914632,-8.446327,0.4849572,2.367365
0.00794,37.11712,1,0.24744552632852,25801.5523,0.0002034573,48.6972,588.8984,1.0,20.80794,20.7752,1.986949e-06,73.37277,0.4879693,2.132114
0.00794,37.47748,1,0.0465745262992571,623603.8693,1.188923e-06,-25.59139,590.4035,1.0,20.80793,20.77491,1.531127e-06,85.65741,0.4882326,2.497124
0.00794,37.83784,4,3.101229586803652e-05,49.93755,0.325239,58.2764,2.595793e-06,1.0,20.71533,20.83351,0.1278518,-29.31447,0.4840743,2.488123
0.00794,38.1982,4,0.0135955027588859,115.286225,0.08708944,113.8507,459.9571,1.0,20.78132,20.76364,4.764053e-07,-35.65754,0.4854594,2.495816
0.00794,38.55856,5,,,0.2377273,92.30468,3.19642e-06,1.0,20.71328,20.77592,0.06978145,2.501574,0.4849663,2.405115
0.00794,38.91892,4,3.101229586803652e-05,73.960275,0.232111,68.99693,4.243032e-06,1.0,20.71439,20.81206,0.06320871,161.4481,0.486057,2.178522
0.00794,39.27928,4,3.101229586803652e-05,82.6045,0.2339894,78.96266,2.933114e-06,1.0,20.71578,20.795,0.06764898,-10.16679,0.4851179,2.335887
0.00794,39.63964,4,3.101229586803652e-05,199.74375,0.2156272,104.2528,2.959278e-06,1.0,20.6978,20.7549,0.05623939,15.07111,0.4889906,2.046985
0.00794,40.0,4,0.014296448730747,208.247525,0.1320324,67.88088,335.6339,1.0,20.76828,20.7916,1.178896e-07,68.88626,0.4850809,2.499993
0.00794,40.36036,4,3.101229586803652e-05,97.72705,0.2151018,82.9203,2.036392e-06,1.0,20.71309,20.78916,0.05650206,353.7388,0.4860514,2.201623
0.00794,40.72072,4,0.0162750740917303,224.09475,0.1338787,68.18827,335.6719,1.0,20.76748,20.79157,7.782636e-07,56.74231,0.4851516,2.494634
0.00794,41.08108,4,0.0190155025829525,221.712225,0.1295687,71.16136,335.451,1.0,20.76787,20.78967,5.260041e-06,46.92361,0.4846529,2.499786
0.00794,41.44144,4,3.101229586803652e-05,90.51995,0.229472,81.95936,3.123953e-06,1.0,20.71501,20.79056,0.06486277,-7.426123,0.4852558,2.321001
0.00794,41.8018,4,3.101229586803652e-05,350.30892500000004,0.2620937,104.3279,2.222337e-06,1.0,20.70891,20.75869,0.08976525,15.69964,0.484818,2.493606
0.00794,42.16216,4,3.101229586803652e-05,87.20587499999999,0.2477631,82.66717,2.425234e-06,1.0,20.71725,20.78943,0.07934404,-7.105374,0.484344,2.47827
0.00794,42.52252,4,3.101229586803652e-05,88.638575,0.248655,83.24019,2.110201e-06,1.0,20.71731,20.78862,0.08029252,-6.588375,0.484292,2.489083
0.00794,42.88288,4,3.101229586803652e-05,93.427625,0.238339,83.96656,2.480849e-06,1.0,20.71587,20.78764,0.07120626,-5.751662,0.4847701,2.406941
0.00794,43.24324,6,,,0.2648176,106.8906,3.617139e-06,1.0,20.70623,20.75425,0.09184482,18.47605,0.4852132,2.463649
0.00794,43.6036,4,3.101229586803652e-05,79.9481,0.2252409,74.59483,2.36178e-06,1.0,20.71473,20.80211,0.06129587,-13.66069,0.4858259,2.215297
0.00794,43.96396,4,3.101229586803652e-05,64.39340000000001,0.2601497,72.04593,2.684061e-06,1.0,20.71783,20.80552,0.0859702,-16.58846,0.484397,2.448418
0.00794,44.32432,6,,,0.2706423,110.3002,2.035158e-06,1.0,20.702,20.74776,0.09727337,22.01353,0.485883,2.424222
0.00794,44.68468,4,3.101229586803652e-05,224.543925,0.1674204,101.9432,3.126065e-06,1.0,20.69288,20.75559,0.03337656,11.69558,0.4933578,1.62126
0.00794,45.04505,4,3.101229586803652e-05,173.27415000000002,0.2114486,101.2909,1.991952e-06,1.0,20.70109,20.76032,0.05382699,11.88384,0.4883458,2.064656
0.00794,45.40541,4,3.101229586803652e-05,886.4247250000001,0.2041566,111.5517,2.429139e-06,1.0,20.67592,20.73445,0.05018238,22.45266,0.4969072,1.6985
0.00794,45.76577,4,3.101229586803652e-05,174.3465,0.236377,99.04311,2.566252e-06,1.0,20.70865,20.7658,0.06782436,9.726293,0.4857175,2.338016
0.00794,46.12613,4,3.101229586803652e-05,136.1858,0.20777,94.40501,2.590791e-06,1.0,20.70704,20.77178,0.05209675,4.733271,0.4872009,2.115447
0.00794,46.48649,4,0.0169009256589916,220.917275,0.1315808,69.42749,334.835,1.0,20.76778,20.79073,2.549181e-06,35.41279,0.4849191,2.499483
0.00794,46.84685,6,,,0.3952572,48.25015,1.918057e-06,1.0,20.69965,20.87994,0.1545844,-41.57468,0.4872358,2.224749
0.00794,47.20721,4,3.101229586803652e-05,119.0348,0.2285717,90.47422,2.865134e-06,1.0,20.71262,20.77833,0.06364673,0.6845737,0.4854122,2.328983
0.00794,47.56757,4,3.101229586803652e-05,162.819575,0.179101,65.0447,2.479555e-06,1.0,20.70958,20.82178,0.03464081,160.1921,0.4901759,1.667624
0.00794,47.92793,4,0.0213421804725098,226.971275,0.1261961,73.78411,338.4253,1.0,20.7679,20.7881,3.385176e-08,103.4531,0.4843431,2.496684
0.00794,48.28829,4,3.101229586803652e-05,91.530825,0.207508,76.46735,2.770542e-06,1.0,20.71304,20.79925,0.05231403,-11.54975,0.4867,2.088863
0.00794,48.64865,4,3.101229586803652e-05,129.75802499999998,0.1771141,70.92696,2.15825e-06,1.0,20.71101,20.80913,0.03728407,-14.6518,0.4891235,1.761892
0.00794,49.00901,4,3.101229586803652e-05,110.016925,0.2138538,87.42455,2.147555e-06,1.0,20.71165,20.7825,0.0556077,-2.121527,0.4861979,2.19999
0.00794,49.36937,4,3.101229586803652e-05,65.055375,0.2631083,61.00725,3.286587e-06,1.0,20.71294,20.82924,0.07650618,153.5569,0.4860677,2.195728
0.00794,49.72973,4,3.101229586803652e-05,169.14385,0.2450222,97.53196,2.693324e-06,1.0,20.71154,20.76856,0.07468673,8.105856,0.4849405,2.434811
0.00794,50.09009,1,0.0542227858008036,1079278.811,2.510634e-06,-81.40429,587.0998,1.0,20.80795,20.7749,1.212761e-06,80.82261,0.4881974,1.500161
0.00794,50.45045,3,0.5723589754275206,23758.54983333333,1.546722e-05,30.36782,590.3961,1.0,20.80788,20.77509,2.123646e-05,77.55873,0.4880471,2.478087
0.00794,50.81081,6,,,0.272038,108.1957,3.109364e-06,1.0,20.70611,20.75238,0.09984783,19.8927,0.4850173,2.49837
0.00794,51.17117,4,3.101229586803652e-05,100.784675,0.1948022,74.14135,2.814197e-06,1.0,20.71204,20.80329,0.04600084,-12.95892,0.4876421,1.954749
0.00794,51.53153,4,3.101229586803652e-05,28.400475,0.08492892,-65.51416,1.960063e-06,1.0,20.8488,20.78722,0.07243389,0.4126108,0.4956597,1.74687
0.00794,51.89189,4,0.0155120895756373,221.550225,0.1353506,67.54586,335.8142,1.0,20.76745,20.79199,7.834082e-07,21.60132,0.4852705,2.499816
0.00794,52.25225,4,3.101229586803652e-05,97.298575,0.2437429,85.54519,2.853126e-06,1.0,20.71633,20.78542,0.07571875,-4.338562,0.4844947,2.458902
0.00794,52.61261,4,3.101229586803652e-05,65.91352499999999,0.2532656,63.62143,1.903816e-06,1.0,20.71392,20.82292,0.07266363,156.2149,0.4859143,2.207821
0.00794,52.97297,1,0.2560579631645903,24685.1602,0.0001722946,46.57131,589.6226,1.0,20.80794,20.77504,8.008826e-07,81.7075,0.4880728,2.319709
0.00794,53.33333,4,3.101229586803652e-05,164.817825,0.2003795,100.1198,2.788156e-06,1.0,20.70036,20.76168,0.04861239,10.50552,0.4890749,1.975923
0.00794,53.69369,4,0.0212847439218162,195.0687,0.1181465,84.75333,357.4739,1.0,20.76903,20.78197,1.576961e-08,74.11615,0.4828011,2.499937
0.00794,54.05405,1,0.2183363426001241,14621.062,0.0002887045,54.95416,589.7509,1.0,20.80796,20.77504,4.62627e-06,79.71775,0.4880758,2.378111
0.00794,54.41441,4,3.101229586803652e-05,123.063225,0.2470639,91.26192,2.578434e-06,1.0,20.71522,20.77758,0.07810967,1.355518,0.4844128,2.490549
0.00794,54.77477,1,0.2813816029878284,12106.4332,0.0003572909,46.1648,590.15,1.0,20.8079,20.77507,1.571598e-05,78.69418,0.4881416,2.477163
0.00794,55.13514,4,3.101229586803652e-05,85.81285,0.2291135,79.736,2.477807e-06,1.0,20.71518,20.79388,0.06450935,170.6153,0.4853369,2.302044
0.00794,55.4955,4,0.0219993623338374,227.545725,0.1273949,73.66442,338.0599,1.0,20.76774,20.78821,6.851866e-07,99.46019,0.4842479,2.499897
0.00794,55.85586,4,0.0112758828862344,202.910925,0.1397915,64.5181,342.2089,1.0,20.7677,20.79403,4.823506e-07,91.41516,0.4856163,2.499881
0.00794,56.21622,4,0.0141120499138969,221.64335,0.1389697,66.02928,338.6996,1.0,20.76712,20.79308,4.136737e-06,45.30224,0.4855389,2.499997
0.00794,56.57658,4,3.101229586803652e-05,105.156675,0.2395431,87.42397,1.976899e-06,1.0,20.71531,20.78279,0.07197695,-2.461698,0.4847112,2.427482
0.00794,56.93694,4,0.008710426969412,138.379225,0.1364961,59.29773,364.932,1.0,20.77159,20.79708,3.621819e-06,74.76134,0.4856059,2.499998
0.00794,57.2973,4,3.101229586803652e-05,129.95412499999998,0.2183031,92.97269,3.155518e-06,1.0,20.7097,20.77438,0.05739949,3.27136,0.4862558,2.224469
0.00794,57.65766,4,3.101229586803652e-05,109.5473,0.2478793,88.71914,2.445511e-06,1.0,20.71618,20.78108,0.07940166,-1.263429,0.4843114,2.5
0.00794,58.01802,4,3.101229586803652e-05,90.420525,0.2371467,82.80351,3.135093e-06,1.0,20.71588,20.7893,0.07027073,173.1956,0.4848464,2.390947
0.00794,58.37838,4,0.0110539218636337,103.188175,0.1420563,54.73051,400.1527,1.0,20.77379,20.80094,2.507092e-07,38.9906,0.4853023,2.499964
0.00794,58.73874,4,0.0213371390126884,221.576325,0.1251776,74.52966,339.3441,1.0,20.76816,20.78763,4.502563e-06,60.95531,0.4841423,2.499972
0.00794,59.0991,4,0.0080698120568377,149.337325,0.1356328,61.41053,354.5343,1.0,20.77089,20.79574,9.072887e-07,74.00474,0.4853311,2.499982
0.00794,59.45946,4,3.101229586803652e-05,258.92852500000004,0.2579498,102.1734,3.009814e-06,1.0,20.71028,20.76202,0.08598518,13.30054,0.4847183,2.493321
0.00794,59.81982,6,,,0.3131232,124.795,1.844361e-06,1.0,20.62847,20.68694,0.1484107,33.81492,0.5141864,1.847906
0.00794,60.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,60.54054,4,3.101229586803652e-05,188.703125,0.2275769,101.7776,2.62373e-06,1.0,20.70399,20.76063,0.06234135,12.61118,0.4869749,2.213466
0.00794,60.9009,4,3.101229586803652e-05,80.416075,0.2243693,74.63573,2.301561e-06,1.0,20.71464,20.80206,0.06080465,-13.60154,0.4858695,2.208661
0.00794,61.26126,4,0.0204531938950851,221.76955,0.1261683,73.56835,338.0234,1.0,20.76809,20.78821,6.272749e-08,79.47737,0.4843177,2.498534
0.00794,61.62162,3,0.5682650909997774,16516.841933333333,0.0004875951,74.27109,586.1045,1.0,20.80767,20.77538,1.468912e-08,98.50677,0.4877542,1.50977
0.00794,61.98198,1,0.1768671040640377,5593.5528,0.0006768983,62.22106,589.8295,1.0,20.80772,20.7751,2.776351e-06,84.47129,0.4881552,2.49639
0.00794,62.34234,1,0.2228990903974239,9375.9466,0.0004628234,52.73444,589.4169,1.0,20.80783,20.77521,1.698487e-07,88.52759,0.4880241,2.287806
0.00794,62.7027,4,3.101229586803652e-05,108.4163,0.2232971,87.57678,1.343879e-06,1.0,20.71292,20.78241,0.06075037,-2.108482,0.4856182,2.284953
0.00794,63.06306,1,0.235913616605739,7491.8615,0.0005034764,50.46638,590.1051,1.0,20.80784,20.77507,1.153884e-06,84.89697,0.488132,2.484779
