strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00288,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,14.41441,1,0.219543450141422,9270.6234,0.0004110268,53.52101,589.9802,1.0,20.8078,20.77507,7.008934e-08,84.35814,0.4880911,2.462789
0.00288,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,15.13514,4,0.0188370525656683,231.638825,0.128524,71.00922,336.5495,1.0,20.76764,20.78976,7.974811e-07,67.80415,0.4847321,2.48289
0.00288,15.4955,4,3.101229586803652e-05,81.48665,0.2241316,75.57819,2.552103e-06,1.0,20.71468,20.80049,0.06088098,167.1942,0.4858138,2.218526
0.00288,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,16.93694,1,0.160169724042965,4885194.130000001,1.230819e-06,-62.50796,586.4203,1.0,20.80786,20.77522,2.918953e-07,64.69479,0.4878022,1.50697
0.00288,17.2973,4,3.101229586803652e-05,228.580275,0.2274892,105.3175,1.940953e-06,1.0,20.69901,20.75383,0.06284427,16.38639,0.4881486,2.140044
0.00288,17.65766,4,3.101229586803652e-05,161.57835,0.1595577,88.57502,2.421592e-06,1.0,20.70591,20.77912,0.03267326,179.7335,0.4902483,1.694076
0.00288,18.01802,4,3.101229586803652e-05,173.538775,0.1756491,98.31008,2.455731e-06,1.0,20.69877,20.76336,0.03797744,8.338216,0.4909516,1.762687
0.00288,18.37838,1,0.220595984777603,19542.7811,3.659446e-06,-26.84122,590.1296,1.0,20.80809,20.77497,4.983364e-07,79.39099,0.4882196,2.39083
0.00288,18.73874,1,0.0203707265457062,7881.5434,4.741539e-05,9.879072,590.2049,1.0,20.80797,20.77494,3.597976e-07,84.00015,0.4881719,2.445093
0.00288,19.0991,4,3.101229586803652e-05,127.210925,0.2364676,92.10267,2.145421e-06,1.0,20.71316,20.77617,0.06886096,2.297602,0.4850295,2.394576
0.00288,19.45946,1,0.1573591767263646,59126.4288,3.396547e-07,-10.62258,590.4357,1.0,20.80792,20.77497,1.931629e-05,72.62509,0.488133,2.499924
0.00288,19.81982,4,0.0131620831871213,10.7679,0.1278932,3.055652,1016.573,1.0,20.81054,20.82344,0.1264762,78.15217,0.4857846,2.499991
0.00288,20.18018,1,0.0199596718409933,65427.321500000005,0.0002420142,-83.63247,587.0813,1.0,20.80802,20.77501,9.379028e-07,89.78422,0.4880956,1.504243
0.00288,20.54054,4,3.101229586803652e-05,67.051975,0.2462671,68.99007,1.723824e-06,1.0,20.71568,20.81158,0.07227634,161.0967,0.4853438,2.286775
0.00288,20.9009,1,0.1889765765908588,821959.7614,1.670311e-05,-47.88636,586.8823,1.0,20.80801,20.775,3.584953e-07,91.41731,0.4881049,1.516064
0.00288,21.26126,1,0.0170185927737895,27544.3865,6.639012e-07,-90.49538,590.4646,1.0,20.80781,20.77493,4.040195e-05,87.70352,0.488239,2.480931
0.00288,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,22.34234,2,0.4395996718721108,29468.6638,5.273496e-07,-81.37496,590.3933,1.0,20.80797,20.77502,1.938977e-05,86.68411,0.4881042,2.485338
0.00288,22.7027,4,0.0123365996708066,11.825625,0.08441497,-81.773,811.2666,1.0,20.83765,20.78297,0.06706407,82.31606,0.4921454,2.49998
0.00288,23.06306,4,0.0197701077072477,184.612275,0.1181514,90.45516,369.469,1.0,20.76864,20.77897,8.726989e-07,77.55505,0.4819781,2.487369
0.00288,23.42342,2,0.36785827484413,114828.61375,1.451433e-05,-44.80512,590.4435,1.0,20.80805,20.775,9.699659e-07,83.13915,0.4881324,2.498124
0.00288,23.78378,2,0.4386472166402127,337497.85235,4.283708e-06,-74.86686,590.4225,1.0,20.80794,20.77505,2.179912e-06,84.25519,0.488091,2.496964
0.00288,24.14414,4,3.101229586803652e-05,6.9923,0.1087672,-50.06096,2.080843e-06,1.0,20.84431,20.79694,0.1255816,1.457002,0.4962133,1.949925
0.00288,24.5045,2,0.3729878123354938,144404.26359999998,4.512864e-06,247.8971,592.2243,1.0,20.80857,20.7746,1.8839e-06,88.31513,0.4886427,2.5
0.00288,24.86486,4,3.101229586803652e-05,179.204225,0.2384418,99.35588,2.966895e-06,1.0,20.7088,20.76541,0.06925579,10.0807,0.4856178,2.353379
0.00288,25.22523,5,,,0.1236398,78.03935,345.7479,1.0,20.76775,20.78574,2.411943e-07,71.37621,0.4837736,2.495793
0.00288,25.58559,4,0.0191604017507227,235.364225,0.1326652,69.89444,334.9536,1.0,20.7672,20.79052,1.323372e-07,41.98267,0.4848824,2.499821
0.00288,25.94595,4,3.101229586803652e-05,68.14705000000001,0.2446575,66.18417,2.992685e-06,1.0,20.71449,20.81741,0.06920184,158.7017,0.4858466,2.212319
0.00288,26.30631,4,3.101229586803652e-05,203.4765,0.1777392,102.487,1.977064e-06,1.0,20.69323,20.75525,0.03810602,192.4806,0.4924917,1.71063
0.00288,26.66667,4,3.101229586803652e-05,102.8964,0.1958549,79.91071,2.78087e-06,1.0,20.71161,20.79373,0.04733109,171.688,0.4872837,2.015757
0.00288,27.02703,4,3.101229586803652e-05,62.280475,0.2653217,71.27282,2.31896e-06,1.0,20.71814,20.8067,0.09034919,162.6749,0.4842583,2.472407
0.00288,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,28.10811,4,0.0216819204473051,228.607175,0.1268806,73.69163,338.1375,1.0,20.76777,20.78818,3.964737e-07,114.6695,0.4843035,2.498712
0.00288,28.46847,4,3.101229586803652e-05,50.976575,0.3441952,56.08791,2.40494e-06,1.0,20.71413,20.83965,0.1415925,148.5134,0.4839988,2.498185
0.00288,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,29.54955,4,3.101229586803652e-05,115.729775,0.2825951,53.90093,2.872256e-06,1.0,20.70459,20.85523,0.07899288,-35.3475,0.4885801,1.995081
0.00288,29.90991,4,0.0091854244837967,31.91005,0.1553785,-96.69929,506.9711,1.0,20.8882,20.77704,8.193989e-05,42.77013,0.497921,1.861162
0.00288,30.27027,4,3.101229586803652e-05,87.067275,0.2273853,80.05735,2.557641e-06,1.0,20.71495,20.79341,0.06344678,170.9358,0.4854171,2.290074
0.00288,30.63063,5,,,0.4650234,45.59421,2.17112e-06,1.0,20.69126,20.90293,0.207411,134.9128,0.4886191,2.225938
0.00288,30.99099,4,0.0176643782729199,226.015125,0.1315293,69.76685,334.883,1.0,20.7676,20.79055,2.299557e-07,70.83303,0.4849103,2.498847
0.00288,31.35135,4,3.101229586803652e-05,67.001625,0.2524996,72.40053,3.760903e-06,1.0,20.71715,20.80514,0.07935342,163.8485,0.4846901,2.397157
0.00288,31.71171,4,0.020998481343124,221.9029,0.1260747,73.88073,338.3886,1.0,20.76808,20.78803,2.894183e-07,72.61891,0.4842055,2.499724
0.00288,32.07207,4,3.101229586803652e-05,131.7961,0.2162168,93.40837,2.389435e-06,1.0,20.70909,20.77365,0.0562739,3.718742,0.4864467,2.202296
0.00288,32.43243,5,,,0.2769497,113.3972,2.009101e-06,1.0,20.6967,20.74086,0.1036044,-154.9987,0.4868858,2.373005
0.00288,32.79279,4,0.0190127919710527,218.30665,0.1265558,72.64151,336.9896,1.0,20.76824,20.78873,1.990821e-06,93.95125,0.4844389,2.499998
0.00288,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,33.51351,1,0.184368821930392,620820.8467,2.335454e-05,-46.71227,587.9593,1.0,20.80809,20.77471,5.280319e-07,87.47933,0.4884092,1.501615
0.00288,33.87387,1,0.2419634569516676,2327963.4079,1.536968e-06,-8.864834,586.6562,1.0,20.80799,20.77502,6.451447e-07,103.151,0.4880291,1.502914
0.00288,34.23423,1,0.2159015064792263,8106.4276,0.0004689446,54.84101,590.1982,1.0,20.80758,20.77511,1.200991e-06,84.92706,0.4880647,2.499343
0.00288,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,34.95495,4,0.0168477422304091,221.642025,0.1304246,69.53261,335.0964,1.0,20.76793,20.79057,3.088577e-07,75.3461,0.4850267,2.499971
0.00288,35.31532,4,3.101229586803652e-05,146.965575,0.1971489,96.50513,2.555106e-06,1.0,20.70362,20.76784,0.04727334,186.7998,0.488448,1.993542
0.00288,35.67568,4,3.101229586803652e-05,190.849025,0.22743,102.0327,2.28371e-06,1.0,20.70365,20.76016,0.06228026,192.8828,0.4870555,2.207493
0.00288,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,36.3964,4,3.101229586803652e-05,157.85465,0.2235264,98.04312,6.656402e-07,1.0,20.70697,20.76672,0.05992703,8.570185,0.4865255,2.228946
0.00288,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,37.11712,5,3.101229586803652e-05,278.368475,0.1525506,100.7747,2.632785e-06,1.0,20.69378,20.75699,0.02672215,10.20412,0.4942763,1.500345
0.00288,37.47748,4,0.0169436187979228,228.065975,0.1335699,68.56584,335.0031,1.0,20.76742,20.79129,7.84996e-07,66.78146,0.4851071,2.499927
0.00288,37.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,38.1982,4,3.101229586803652e-05,105.812425,0.05989383,-106.0209,1.997175e-06,1.0,20.84729,20.75797,0.03641377,-7.089759,0.4947714,1.503694
0.00288,38.55856,4,3.101229586803652e-05,171.10764999999998,0.1897333,100.4109,2.105292e-06,1.0,20.69813,20.76037,0.04385677,10.6345,0.4902584,1.866896
0.00288,38.91892,4,0.0131909519062026,213.83725,0.1364781,66.04705,338.0713,1.0,20.76767,20.79289,2.381067e-07,78.50403,0.4855351,2.499404
0.00288,39.27928,4,0.0121127512509018,93.726525,0.1394595,52.37966,417.4217,1.0,20.77552,20.80228,1.741244e-06,62.03994,0.4854383,2.499993
0.00288,39.63964,4,3.101229586803652e-05,104.712075,0.2275851,86.72977,2.514679e-06,1.0,20.71379,20.78367,0.06345128,177.0213,0.4853496,2.322334
0.00288,40.0,4,3.101229586803652e-05,249.04745,0.2156211,57.13453,3.426744e-06,1.0,20.70268,20.84719,0.04321368,-31.03622,0.4916633,1.666107
0.00288,40.36036,4,3.101229586803652e-05,96.842025,0.2069356,80.5206,3.063701e-06,1.0,20.7126,20.7928,0.05240986,-8.140369,0.486574,2.117197
0.00288,40.72072,5,,,0.1311222,69.665,335.507,1.0,20.76756,20.79059,4.060319e-06,46.2707,0.4849187,2.490994
0.00288,41.08108,4,3.101229586803652e-05,148.9912,0.2336208,95.87812,2.995342e-06,1.0,20.71055,20.77057,0.06624824,6.292866,0.4855011,2.345574
0.00288,41.44144,4,0.0143551489101085,228.504225,0.1352799,66.71547,338.1652,1.0,20.76727,20.79248,4.310065e-08,58.31061,0.485475,2.486996
0.00288,41.8018,4,3.101229586803652e-05,93.62835,0.2196122,81.83555,3.190423e-06,1.0,20.71382,20.79078,0.05894273,-7.323541,0.4858011,2.235513
0.00288,42.16216,5,,,0.1312182,70.23655,334.933,1.0,20.76752,20.79025,5.352799e-06,35.9032,0.4848466,2.49975
0.00288,42.52252,4,3.101229586803652e-05,94.94504999999998,0.2428725,84.79752,3.323348e-06,1.0,20.71634,20.78646,0.07496129,-5.038619,0.4845404,2.448819
0.00288,42.88288,4,0.0157620471726233,245.2878,0.1395801,66.41398,339.702,1.0,20.76638,20.79291,2.888592e-07,70.76419,0.4857102,2.493376
0.00288,43.24324,4,3.101229586803652e-05,202.21825,0.2375087,101.7837,3.001813e-06,1.0,20.7062,20.76132,0.06853374,12.72173,0.4861355,2.308808
0.00288,43.6036,4,3.101229586803652e-05,184.328125,0.2009436,102.9615,1.983642e-06,1.0,20.69656,20.75622,0.04891879,13.45407,0.4900699,1.929222
0.00288,43.96396,4,3.101229586803652e-05,112.154075,0.2040444,87.07864,2.795103e-06,1.0,20.71048,20.78285,0.05091738,-2.291988,0.4868288,2.110707
0.00288,44.32432,4,3.101229586803652e-05,111.352575,0.2470532,89.07521,2.383855e-06,1.0,20.71596,20.78058,0.07851902,-0.8952359,0.4843565,2.49303
0.00288,44.68468,4,3.101229586803652e-05,100.8259,0.2477143,86.70751,1.988655e-06,1.0,20.71665,20.78383,0.07944111,-3.262595,0.4843041,2.495699
0.00288,45.04505,4,3.101229586803652e-05,138.1822,0.233699,94.13345,1.652697e-06,1.0,20.71165,20.77316,0.06654106,4.437281,0.4853337,2.359285
0.00288,45.40541,4,3.101229586803652e-05,108.299425,0.217816,87.1866,2.209795e-06,1.0,20.71228,20.7829,0.05770339,-2.403806,0.4859402,2.235772
0.00288,45.76577,4,3.101229586803652e-05,198.3035,0.2375468,101.4184,2.905033e-06,1.0,20.7066,20.76195,0.06855461,12.32447,0.4860568,2.315053
0.00288,46.12613,4,0.0061339462003132,82.3783,2.239106e-06,119.1924,176.2327,1.0,20.81003,20.76477,0.03267444,-4.531177,0.4918969,1.501054
0.00288,46.48649,4,3.101229586803652e-05,226.233875,0.2270208,105.2231,3.929944e-06,1.0,20.69905,20.75398,0.06255724,16.28038,0.4881596,2.137703
0.00288,46.84685,4,3.101229586803652e-05,3.6719,0.05623855,-89.00149,1.760175e-06,1.0,20.8247,20.75084,0.3200213,-3.830565,0.495709,2.332731
0.00288,47.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,47.56757,5,3.101229586803652e-05,231.028425,0.1643694,64.67414,4.241167e-06,1.0,20.70931,20.82241,0.02776828,-19.14129,0.4912974,1.538227
0.00288,47.92793,4,0.0180169403328707,224.79735,0.1312451,70.02748,334.8426,1.0,20.76766,20.79038,7.703088e-08,53.88925,0.484835,2.499897
0.00288,48.28829,4,3.101229586803652e-05,57.607575,0.2765948,68.6805,2.552054e-06,1.0,20.71834,20.81103,0.09897994,-19.67348,0.4840884,2.499597
0.00288,48.64865,4,3.101229586803652e-05,106.9054,0.2134862,86.32883,3.034155e-06,1.0,20.71198,20.78411,0.05550513,-3.139592,0.4861857,2.196228
0.00288,49.00901,4,3.101229586803652e-05,72.70100000000001,0.2540298,76.9449,2.250703e-06,1.0,20.71799,20.79773,0.08360282,167.6878,0.4842964,2.474955
0.00288,49.36937,5,3.101229586803652e-05,124.52945,0.08326319,-79.3641,2.142399e-06,1.0,20.86126,20.78238,0.03705978,-0.1296825,0.4968575,1.513265
0.00288,49.72973,4,3.101229586803652e-05,19.63445,0.07188653,-71.17992,2.334007e-06,1.0,20.84226,20.77792,0.08543885,-1.685345,0.4947322,1.816077
0.00288,50.09009,4,0.0060690420036691,17.718125,3.626672e-07,63.67871,180.243,1.0,20.80978,20.76169,0.07831396,-4.484179,0.4915698,1.82442
0.00288,50.45045,4,3.101229586803652e-05,60.5214,0.2661007,63.07698,2.369182e-06,1.0,20.71468,20.8236,0.08118578,-24.46864,0.4854025,2.282598
0.00288,50.81081,4,3.101229586803652e-05,228.7747,0.2379533,103.7393,2.433182e-06,1.0,20.70394,20.75786,0.0689665,14.84439,0.4865849,2.277136
0.00288,51.17117,5,3.101229586803652e-05,241.843425,0.1511716,68.24447,2.728695e-06,1.0,20.7109,20.81368,0.02487404,-15.01707,0.4912218,1.501718
0.00288,51.53153,4,3.101229586803652e-05,260.175375,0.1577698,101.5325,2.387426e-06,1.0,20.6928,20.75575,0.02889591,11.05485,0.4941617,1.536159
0.00288,51.89189,4,3.101229586803652e-05,101.75402499999998,0.2080196,83.4282,3.573242e-06,1.0,20.71212,20.78837,0.05294768,-5.650567,0.4864846,2.140794
0.00288,52.25225,4,3.101229586803652e-05,58.06570000000001,0.2703051,65.33044,2.335954e-06,1.0,20.71631,20.81813,0.08751243,-22.48056,0.4847917,2.374946
0.00288,52.61261,4,0.0159498560177712,220.825275,0.1336063,68.32436,335.118,1.0,20.76761,20.79146,4.746073e-07,83.41287,0.4851255,2.499817
0.00288,52.97297,4,0.0117393844952836,203.4612,0.1382542,65.18176,340.8054,1.0,20.76777,20.7936,1.508446e-07,36.96743,0.4854842,2.495213
0.00288,53.33333,4,0.0168200136872286,230.4816,0.1340652,68.18643,335.4897,1.0,20.76732,20.79152,6.368355e-08,88.65669,0.4852628,2.497918
0.00288,53.69369,4,3.101229586803652e-05,115.40505,0.2459072,56.94955,2.4939e-06,1.0,20.70646,20.84454,0.06058533,148.7991,0.4889896,1.903795
0.00288,54.05405,4,0.01293249754198,206.846575,0.1345895,66.41904,337.225,1.0,20.76811,20.79256,1.010552e-08,68.72284,0.4852986,2.499882
0.00288,54.41441,4,3.101229586803652e-05,197.351675,0.2096209,104.3631,2.194988e-06,1.0,20.69621,20.7541,0.05322192,15.08022,0.4897186,1.984751
0.00288,54.77477,4,3.101229586803652e-05,73.73565,0.2380909,73.99312,3.14825e-06,1.0,20.71597,20.80283,0.06920176,-14.50011,0.4852194,2.310413
0.00288,55.13514,4,3.101229586803652e-05,96.3309,0.2320657,84.41034,2.536899e-06,1.0,20.71496,20.787,0.06658036,174.7648,0.4850895,2.355366
0.00288,55.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,55.85586,4,3.101229586803652e-05,424.44835,0.2500448,106.6349,3.887107e-06,1.0,20.70279,20.75335,0.07809146,18.0714,0.4863959,2.329145
0.00288,56.21622,4,0.0210780762258653,219.39905,0.1246274,74.74597,339.7074,1.0,20.76829,20.78749,4.015712e-07,68.20575,0.4841149,2.499984
0.00288,56.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,56.93694,4,3.101229586803652e-05,144.96055,0.1880874,95.02835,2.983319e-06,1.0,20.7036,20.76985,0.04354513,5.301177,0.4889434,1.921777
0.00288,57.2973,4,0.0220033071233448,217.98925,0.1241806,75.89177,341.4181,1.0,20.76826,20.78688,2.433388e-06,63.39811,0.4839435,2.499929
0.00288,57.65766,3,0.5905252879075588,11131.805633333332,0.0004028686,51.28305,590.0525,1.0,20.80796,20.7753,9.91328e-07,87.02863,0.4879274,2.423877
0.00288,58.01802,1,0.1491022484739907,317.4349,0.0002025948,43.8166,590.2228,1.0,20.80786,20.77504,1.129396e-07,85.19375,0.4881391,2.489079
0.00288,58.37838,4,0.0179915196398121,226.9732,0.1316093,69.80872,334.964,1.0,20.76756,20.79053,2.692581e-07,55.84382,0.4849004,2.497729
0.00288,58.73874,4,3.101229586803652e-05,116.470975,0.2236899,89.78389,2.128459e-06,1.0,20.71215,20.77922,0.06074144,0.03774289,0.4856776,2.286489
0.00288,59.0991,4,3.101229586803652e-05,123.981,0.2037771,90.98516,2.443141e-06,1.0,20.70861,20.77694,0.05051163,1.37868,0.4871115,2.099092
0.00288,59.45946,4,3.101229586803652e-05,88.54657499999999,0.2352145,81.86957,2.525767e-06,1.0,20.71574,20.79066,0.06880037,-7.618526,0.4849615,2.368986
0.00288,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,60.18018,4,0.0165789488198248,173.8518,0.1185986,94.40872,379.0043,1.0,20.76858,20.7769,3.55082e-06,80.97795,0.4814893,2.487511
0.00288,60.54054,1,0.2612416936478531,19140.8953,0.0002431732,46.00031,589.2863,1.0,20.80792,20.77508,1.718842e-06,78.98631,0.4880613,2.231753
0.00288,60.9009,4,3.101229586803652e-05,205.374525,0.2432138,101.2288,2.502641e-06,1.0,20.70804,20.76264,0.07266386,12.16404,0.485585,2.37161
0.00288,61.26126,4,0.0136207124221191,211.98200000000003,0.135703,66.53861,337.031,1.0,20.76778,20.79258,2.101091e-06,92.65029,0.4853379,2.499849
0.00288,61.62162,4,3.101229586803652e-05,84.48197499999999,0.2216694,77.08298,2.561152e-06,1.0,20.71444,20.79809,0.05974839,-11.47214,0.4858541,2.214958
0.00288,61.98198,4,3.101229586803652e-05,93.738825,0.2294819,83.23647,2.433619e-06,1.0,20.71483,20.7887,0.06487462,173.729,0.4852358,2.32805
0.00288,62.34234,4,3.101229586803652e-05,214.533125,0.2385801,102.6446,2.142533e-06,1.0,20.70546,20.75989,0.06929819,13.66793,0.4862461,2.304043
0.00288,62.7027,4,3.101229586803652e-05,52.882450000000006,0.296354,60.79968,2.043976e-06,1.0,20.7155,20.82785,0.103564,-26.83683,0.4845803,2.409322
