strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01002,12.61261,1,0.0179900667035997,73708.55249999999,3.928706e-06,0.0795839,589.2896,1.0,20.80788,20.77509,6.556763e-08,86.0664,0.4880196,2.200527
0.01002,12.97297,5,,,0.2920958,114.8755,2.807469e-06,1.0,20.69773,20.73904,0.1215793,26.36648,0.48616,2.457967
0.01002,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,13.69369,5,3.101229586803652e-05,237.0115,0.1445698,93.43149,1.801781e-06,1.0,20.70232,20.77028,0.02570663,3.714269,0.4922745,1.522587
0.01002,14.05405,1,0.1867620424497414,92425.8472,0.000221644,54.91939,586.4677,1.0,20.80781,20.77524,4.72826e-06,58.21239,0.4879175,1.500637
0.01002,14.41441,4,3.101229586803652e-05,79.300675,0.245007,79.06972,1.717641e-06,1.0,20.71706,20.79468,0.07610905,-10.29632,0.4845862,2.426889
0.01002,14.77477,5,3.101229586803652e-05,232.121325,0.1390319,78.32234,2.50301e-06,1.0,20.71081,20.79467,0.02389486,-7.028041,0.4910412,1.500197
0.01002,15.13514,4,3.101229586803652e-05,81.138125,0.2459325,80.05769,1.015741e-06,1.0,20.71716,20.79321,0.07716127,-9.439696,0.4845042,2.443523
0.01002,15.4955,1,0.0242969236735855,99870.9079,1.054932e-05,46.77574,586.396,1.0,20.80815,20.77526,2.505238e-07,75.82765,0.4877616,1.501476
0.01002,15.85586,4,0.0118478940700343,22.7953,0.0832409,-16.80671,825.9479,1.0,20.81808,20.80593,0.07080453,73.71222,0.4873227,2.499988
0.01002,16.21622,1,0.1798217687044569,149.9187,1.670814e-05,45.55291,586.5735,1.0,20.80822,20.77546,1.025554e-07,91.19036,0.4876943,1.507997
0.01002,16.57658,1,0.0837816000085929,3536.4793,0.0001287778,34.83523,587.2134,1.0,20.80797,20.77497,2.328871e-07,81.23387,0.4882074,1.501431
0.01002,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,17.2973,1,0.2018021072734387,590782.3839,4.176413e-05,-18.63344,586.3939,1.0,20.80801,20.77534,2.251879e-06,51.47735,0.4877582,1.502783
0.01002,17.65766,4,3.101229586803652e-05,224.555225,0.2282311,104.9267,1.730409e-06,1.0,20.69983,20.7547,0.06318521,15.98425,0.4879146,2.156521
0.01002,18.01802,4,3.101229586803652e-05,17.9824,0.06082476,-125.6472,1.951791e-06,1.0,20.83347,20.74346,0.09179453,-7.357857,0.493719,1.841302
0.01002,18.37838,4,3.101229586803652e-05,101.362975,0.2399168,86.45151,2.626147e-06,1.0,20.7156,20.78414,0.07237368,176.5857,0.4846842,2.428956
0.01002,18.73874,4,0.0138360638080879,210.383975,0.1354523,66.72985,336.7875,1.0,20.76784,20.79247,1.311453e-08,42.14322,0.4853436,2.499975
0.01002,19.0991,4,0.0210532301505026,223.335975,0.1264287,73.66632,338.0817,1.0,20.76801,20.78816,2.301813e-07,80.85396,0.4842517,2.499552
0.01002,19.45946,4,0.0195256302614306,227.748575,0.1290287,71.46718,335.823,1.0,20.76772,20.78948,4.605112e-08,48.29865,0.4846663,2.497129
0.01002,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,20.54054,2,0.4559731376649554,2798913.6012,2.261226e-07,23.11158,588.6755,1.0,20.80797,20.77515,2.962672e-07,78.43444,0.4879018,2.04354
0.01002,20.9009,1,0.1561973831406884,1967817.5461,4.208161e-07,30.62185,586.4523,1.0,20.80814,20.77523,8.404466e-07,72.26581,0.4878064,1.507499
0.01002,21.26126,1,0.1109795769499955,2896776.0597,2.457523e-05,35.39604,586.3692,1.0,20.80786,20.77528,7.926732e-08,68.17946,0.4877923,1.502637
0.01002,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,22.34234,2,0.5064017129919111,176360.249,0.0002048027,41.96826,586.4839,1.0,20.80794,20.77529,1.501649e-05,53.88181,0.4877828,1.507327
0.01002,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,23.06306,1,0.0197250221799596,1234822.4803,2.422336e-07,30.33778,586.7873,1.0,20.80815,20.77515,1.14119e-06,84.95773,0.4880083,1.507962
0.01002,23.42342,1,0.2185762898852447,106934.2357,6.920678e-05,17.26255,588.4595,1.0,20.80802,20.77503,2.678186e-07,77.53967,0.4880445,1.977047
0.01002,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,24.14414,4,3.101229586803652e-05,17.7346,0.063111,-80.57719,2.65938e-06,1.0,20.83904,20.77004,0.08989061,-3.11692,0.4942594,1.838727
0.01002,24.5045,5,3.101229586803652e-05,240.10325,0.1394718,89.26687,2.954349e-06,1.0,20.70572,20.777,0.02432402,0.5348559,0.4918059,1.503648
0.01002,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,26.30631,3,0.5981713595157975,47679.79546666666,0.0002116766,58.07573,586.6997,1.0,20.8079,20.77534,3.653066e-08,77.68462,0.4877679,1.596988
0.01002,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,27.38739,1,0.1400637729750248,1497552.2267,4.018007e-05,40.26109,586.3915,1.0,20.80801,20.77523,2.307432e-07,61.39781,0.4877882,1.510102
0.01002,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,28.10811,2,0.5549223102983328,69577.8138,0.0001843527,46.64869,586.4765,1.0,20.80786,20.77521,5.179977e-06,52.05182,0.4878763,1.513872
0.01002,28.46847,1,0.1195089055259045,350077.4713,7.115342e-09,17.96202,586.6234,1.0,20.80808,20.77515,4.441762e-06,76.16367,0.487908,1.50902
0.01002,28.82883,1,0.1563239025229318,70566.55369999999,0.0002415842,64.19077,586.2702,1.0,20.80788,20.77539,1.388361e-06,64.09387,0.4877318,1.502975
0.01002,29.18919,1,0.0156123188540331,5240607.1555,2.536243e-06,29.66342,586.5068,1.0,20.80799,20.77516,4.188146e-07,70.11041,0.4879329,1.50621
0.01002,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,30.63063,2,0.5213485855819047,133810.0823,5.19708e-05,30.23066,588.1724,1.0,20.80799,20.77514,5.146227e-08,79.7049,0.4879408,1.928546
0.01002,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,31.35135,1,0.2137998935921181,39060946.0165,1.173985e-06,49.36327,586.4891,1.0,20.808,20.77552,9.748394e-08,68.46791,0.4875174,1.501475
0.01002,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,33.15315,1,0.1606931999183516,205409.4135,2.298872e-07,40.30984,586.8562,1.0,20.80823,20.77511,7.573767e-06,72.36827,0.4878816,1.515867
0.01002,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,34.95495,1,0.111881278594768,944939.8143,1.565782e-06,21.92893,586.5844,1.0,20.80805,20.77527,1.555534e-06,94.73995,0.4878975,1.502412
0.01002,35.31532,1,0.1491147963818468,89711.19649999999,8.651167e-05,40.6032,586.4029,1.0,20.80781,20.77542,1.664477e-07,75.29331,0.4876853,1.503624
0.01002,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,36.75676,4,3.101229586803652e-05,138.908725,0.1955173,94.43608,2.342274e-06,1.0,20.70512,20.77119,0.04668844,4.74822,0.4881982,1.998427
0.01002,37.11712,6,,,0.2035382,113.2689,2.973835e-06,1.0,20.66772,20.72797,0.04875493,24.2305,0.5003117,1.610003
0.01002,37.47748,4,3.101229586803652e-05,106.339125,0.1907169,79.31275,2.592522e-06,1.0,20.71127,20.79465,0.04507139,-8.625515,0.4876315,1.966446
0.01002,37.83784,4,3.101229586803652e-05,147.793975,0.2268999,96.13707,1.977663e-06,1.0,20.70913,20.76989,0.06195683,6.557879,0.4859947,2.280855
0.01002,38.1982,4,3.101229586803652e-05,141.55679999999998,0.2282528,94.98039,2.650676e-06,1.0,20.71016,20.77171,0.06288164,5.336415,0.4857694,2.303204
0.01002,38.55856,4,3.101229586803652e-05,93.69575,0.2330413,83.58493,2.683833e-06,1.0,20.71523,20.78819,0.06728125,-6.015733,0.4850451,2.36017
0.01002,38.91892,4,3.101229586803652e-05,105.233525,0.2394084,87.43684,2.328529e-06,1.0,20.71529,20.78277,0.07186563,-2.447346,0.4847188,2.426351
0.01002,39.27928,5,3.101229586803652e-05,242.59475000000003,0.1396229,89.91921,2.568165e-06,1.0,20.70526,20.77593,0.02429049,1.015562,0.4919043,1.501637
0.01002,39.63964,6,,,0.2628672,52.83944,2.147803e-06,1.0,20.69192,20.87258,0.06112944,-40.07103,0.4940482,1.67509
0.01002,40.0,4,0.009133381744052,172.26572499999995,0.1353413,63.84981,344.2998,1.0,20.76952,20.79421,1.499613e-06,57.6186,0.4853827,2.499915
0.01002,40.36036,4,0.0080318267897931,146.757225,0.1306241,62.26403,353.5414,1.0,20.77176,20.79492,7.057342e-08,63.51108,0.4852626,2.499963
0.01002,40.72072,4,3.101229586803652e-05,104.015225,0.2467711,87.44217,2.077154e-06,1.0,20.71635,20.78281,0.07844725,-2.528221,0.4843512,2.489255
0.01002,41.08108,4,3.101229586803652e-05,111.77282499999998,0.2216046,88.45786,1.892542e-06,1.0,20.71237,20.78111,0.05968099,-1.237937,0.4857489,2.269568
0.01002,41.44144,4,0.0175830244373072,223.46855,0.1312583,69.71895,334.8069,1.0,20.76774,20.79054,2.048505e-07,57.3723,0.4848753,2.499957
0.01002,41.8018,4,3.101229586803652e-05,128.32315,0.2244084,92.54332,2.412579e-06,1.0,20.71095,20.77521,0.06083993,2.810378,0.4858051,2.283249
0.01002,42.16216,4,3.101229586803652e-05,63.537675,0.3075292,55.33469,3.502538e-06,1.0,20.71033,20.84529,0.1005415,147.3061,0.4859071,2.248325
0.01002,42.52252,4,3.101229586803652e-05,82.943325,0.2513646,81.43695,2.826589e-06,1.0,20.71778,20.79115,0.08271782,-8.289168,0.4842167,2.49884
0.01002,42.88288,4,3.101229586803652e-05,102.835425,0.2470343,87.1704,2.47777e-06,1.0,20.71645,20.78319,0.07873007,-182.7995,0.4843377,2.490975
0.01002,43.24324,4,3.101229586803652e-05,133.50507499999998,0.2228329,93.66171,2.402066e-06,1.0,20.71005,20.7735,0.05981397,3.96466,0.4860074,2.262308
0.01002,43.6036,4,3.101229586803652e-05,104.69152499999998,0.2202749,86.20915,1.899505e-06,1.0,20.71293,20.78435,0.05913665,-3.361357,0.4857662,2.256917
0.01002,43.96396,4,3.101229586803652e-05,185.185925,0.1539017,91.17197,3.374762e-06,1.0,20.70407,20.7746,0.03009596,1.88597,0.4910742,1.627918
0.01002,44.32432,5,,,0.1298681,68.88165,336.3981,1.0,20.76822,20.79101,1.316942e-07,42.01239,0.4849724,2.485394
0.01002,44.68468,6,,,0.2862639,119.8657,3.3719e-06,1.0,20.6713,20.71783,0.1155014,30.47543,0.4945024,2.094136
0.01002,45.04505,4,3.101229586803652e-05,64.62747499999999,0.262043,72.74765,2.433357e-06,1.0,20.71818,20.80426,0.08853484,-16.02825,0.4842584,2.474577
0.01002,45.40541,4,3.101229586803652e-05,171.516875,0.2514225,97.19107,2.741043e-06,1.0,20.71298,20.76934,0.08081693,7.737368,0.4845228,2.495782
0.01002,45.76577,5,3.101229586803652e-05,238.4945,0.1391377,88.48366,1.887461e-06,1.0,20.70624,20.77826,0.02428381,-0.03229364,0.49171,1.504123
0.01002,46.12613,4,0.0155875994317826,217.1319,0.1334193,68.32628,335.1678,1.0,20.76773,20.79147,1.946327e-07,66.32359,0.4850793,2.499596
0.01002,46.48649,4,3.101229586803652e-05,304.9968,0.2576782,103.9286,2.639717e-06,1.0,20.70836,20.75906,0.08511588,15.23345,0.4850491,2.46044
0.01002,46.84685,4,3.101229586803652e-05,119.9473,0.2274568,90.67436,1.990826e-06,1.0,20.71235,20.77802,0.06291517,0.8941584,0.4854906,2.318355
0.01002,47.20721,4,3.101229586803652e-05,242.878,0.1999413,-75.66592,2.18661e-06,1.0,20.91579,20.81296,0.06257682,16.40638,0.5084685,1.694782
0.01002,47.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,47.92793,4,3.101229586803652e-05,150.652975,0.2369031,95.89322,1.755774e-06,1.0,20.71114,20.77068,0.0685532,6.312796,0.4852894,2.375608
0.01002,48.28829,8,,,0.3215385,124.1168,2.529362e-06,1.0,20.65396,20.70041,0.1570473,33.18951,0.5004835,2.07357
0.01002,48.64865,2,0.3912158134615253,236169.82905,1.483617e-05,6.497516,590.3839,1.0,20.80808,20.7748,2.058033e-06,77.69149,0.4882959,2.459736
0.01002,49.00901,4,3.101229586803652e-05,83.626975,0.2227159,76.80512,2.053848e-06,1.0,20.71455,20.79853,0.06029759,-11.73558,0.4858127,2.220745
0.01002,49.36937,5,,,0.2779782,111.8689,3.061967e-06,1.0,20.70086,20.74498,0.1052016,23.58113,0.4858962,2.441749
0.01002,49.72973,4,0.0174624678167519,224.99485,0.130923,69.76695,335.5149,1.0,20.76766,20.79056,2.651497e-06,38.43789,0.4849244,2.491009
0.01002,50.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,50.45045,4,3.101229586803652e-05,143.365875,0.1641366,76.68094,2.633653e-06,1.0,20.71045,20.79854,0.03375951,-9.518514,0.489485,1.712766
0.01002,50.81081,5,3.101229586803652e-05,548.028125,0.2113254,56.323,6.179465e-07,1.0,20.69906,20.85285,0.03860587,-32.75476,0.4933698,1.566832
0.01002,51.17117,5,,,0.1304348,69.81061,336.5925,1.0,20.7672,20.79045,1.083355e-06,86.15025,0.4852094,2.486067
0.01002,51.53153,4,3.101229586803652e-05,69.561875,0.2473828,63.42482,3.270641e-06,1.0,20.7133,20.8237,0.06866459,156.1293,0.486268,2.159495
0.01002,51.89189,6,,,0.2837375,114.6898,3.136792e-06,1.0,20.69532,20.73822,0.1109843,26.18593,0.4870023,2.384165
0.01002,52.25225,6,,,0.285173,112.1606,2.644888e-06,1.0,20.7024,20.7452,0.1145422,-156.1093,0.4853533,2.499973
0.01002,52.61261,4,3.101229586803652e-05,129.79085,0.2045387,92.68036,1.94152e-06,1.0,20.7077,20.77436,0.05073023,3.02192,0.4872311,2.097235
0.01002,52.97297,4,0.0180223543210137,224.9907,0.1309315,70.08831,334.8897,1.0,20.76769,20.79032,2.168696e-09,72.71368,0.4848283,2.499638
0.01002,53.33333,4,3.101229586803652e-05,5.556875,0.2308383,-38.73005,2.716471e-06,1.0,20.86388,20.84442,0.1772595,9.267349,0.5036531,1.99093
0.01002,53.69369,4,0.0162655030324478,226.9718,0.1338,68.15643,335.7005,1.0,20.76741,20.79157,2.674858e-07,83.55162,0.4851788,2.494357
0.01002,54.05405,4,0.0194523353489171,225.45755,0.1286989,71.66479,335.89,1.0,20.76782,20.78936,5.184757e-07,47.13782,0.4846033,2.498568
0.01002,54.41441,4,0.0097619633269027,189.417975,0.1415957,63.1848,347.2604,1.0,20.76804,20.79497,2.916146e-06,63.74795,0.4857508,2.5
0.01002,54.77477,4,0.0206991795367297,221.3568,0.1239227,74.53498,339.888,1.0,20.76836,20.78756,3.598154e-06,68.45305,0.4842379,2.497293
0.01002,55.13514,2,0.5707677748543145,10088.9084,0.00042242,54.84007,589.6168,1.0,20.8079,20.77509,5.153743e-07,84.01501,0.488095,2.360082
0.01002,55.4955,4,0.0120765949273366,94.11305,0.1426569,52.99918,415.7654,1.0,20.77477,20.80233,2.986187e-09,24.96016,0.4852385,2.497523
0.01002,55.85586,4,3.101229586803652e-05,194.27755,0.2366602,101.1625,2.342306e-06,1.0,20.70668,20.76233,0.06795098,192.0384,0.4860734,2.310753
0.01002,56.21622,4,0.0197334139803919,234.86285000000004,0.1311049,70.66268,335.165,1.0,20.76735,20.79001,5.247184e-07,58.54091,0.4848355,2.499888
0.01002,56.57658,4,3.101229586803652e-05,77.027575,0.235221,75.79988,2.714734e-06,1.0,20.71585,20.79992,0.06782927,-12.90738,0.4852269,2.311727
0.01002,56.93694,4,3.101229586803652e-05,129.154025,0.1824364,88.81328,2.231547e-06,1.0,20.70723,20.77963,0.041719,-0.3996624,0.488515,1.907278
0.01002,57.2973,4,3.101229586803652e-05,133.062725,0.231865,57.7563,1.727245e-06,1.0,20.70619,20.84251,0.05354203,-30.05571,0.4895686,1.835108
0.01002,57.65766,4,0.0173880101203076,229.057475,0.1335476,68.76416,334.9289,1.0,20.76737,20.79118,1.480024e-07,48.3064,0.4850878,2.499945
0.01002,58.01802,4,3.101229586803652e-05,109.44017499999998,0.2143921,87.28207,2.348475e-06,1.0,20.71177,20.78272,0.05589418,-2.264218,0.4861573,2.204889
0.01002,58.37838,4,3.101229586803652e-05,181.221075,0.2182984,101.8891,3.229407e-06,1.0,20.7018,20.75973,0.05730536,12.61188,0.4878636,2.121079
0.01002,58.73874,5,3.101229586803652e-05,224.9432,0.1393061,81.29872,1.562357e-06,1.0,20.70981,20.78984,0.02444207,-5.045609,0.4910695,1.512982
0.01002,59.0991,1,0.1218899113954883,3804684.4164,1.096854e-05,54.7439,586.4986,1.0,20.80825,20.77533,5.819535e-07,71.24398,0.4876724,1.500811
0.01002,59.45946,4,0.0186915169660625,226.744,0.1303943,70.64486,335.1474,1.0,20.76765,20.79001,1.175871e-06,-69.64484,0.4847661,2.498997
0.01002,59.81982,1,0.2298961385060631,7685.5785,0.0005011155,52.13295,590.0504,1.0,20.80782,20.77491,1.847243e-06,84.7987,0.4882815,2.455987
0.01002,60.18018,1,0.2767921142301547,15480.5309,0.0002594558,46.43527,590.2064,1.0,20.80786,20.77493,7.270347e-06,86.368,0.4882373,2.486279
0.01002,60.54054,4,3.101229586803652e-05,50.466825,0.3077839,61.21334,2.898619e-06,1.0,20.71669,20.82612,0.1174793,-26.48202,0.4840529,2.494695
0.01002,60.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,61.26126,1,0.1602971693449372,16960.7134,0.0003773959,65.16775,588.0432,1.0,20.80782,20.77505,3.520779e-07,84.80257,0.4881056,1.932504
0.01002,61.62162,4,3.101229586803652e-05,198.05965,0.2247528,103.1232,3.303646e-06,1.0,20.70163,20.75793,0.06090522,14.01531,0.4876253,2.160898
0.01002,61.98198,4,3.101229586803652e-05,206.0039,0.2543407,99.69585,2.744033e-06,1.0,20.71173,20.76572,0.08300607,10.52679,0.4846076,2.495282
0.01002,62.34234,4,3.101229586803652e-05,95.72995,0.2456838,85.22311,3.451788e-06,1.0,20.71665,20.78587,0.07751304,-4.673846,0.4844025,2.47406
0.01002,62.7027,4,0.0182211094685783,230.99175,0.1327053,69.40771,334.8116,1.0,20.76737,20.79078,8.706971e-08,69.53864,0.4849731,2.499947
0.01002,63.06306,4,0.0191552768361507,224.037175,0.1270442,72.10651,336.6152,1.0,20.76806,20.78902,1.285633e-08,87.95729,0.4846044,2.497989
0.01002,63.42342,4,3.101229586803652e-05,151.20455,0.1712325,92.11343,2.387496e-06,1.0,20.70415,20.77388,0.03699852,2.604554,0.4898421,1.785132
0.01002,63.78378,4,3.101229586803652e-05,215.920325,0.2506141,100.9331,3.680547e-06,1.0,20.70991,20.76358,0.0789505,11.88624,0.4850126,2.44484
0.01002,64.14414,4,3.101229586803652e-05,72.28597500000001,0.2548577,76.83455,2.12568e-06,1.0,20.71807,20.79788,0.08437132,-12.422,0.484268,2.480019
0.01002,64.5045,4,3.101229586803652e-05,137.60387500000002,0.1775393,90.23743,2.377425e-06,1.0,20.70594,20.7772,0.03967797,0.9112432,0.4890539,1.855689
0.01002,64.86486,4,0.0140201600562931,210.77932500000003,0.1339055,67.12928,336.2131,1.0,20.76802,20.79212,6.546678e-07,106.2703,0.4852319,2.499691
