strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00615,12.97297,4,3.101229586803652e-05,22.147225,0.05684626,-112.0151,2.402387e-06,1.0,20.83587,20.75225,0.08206025,-6.277814,0.4937932,1.801054
0.00615,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,13.69369,4,3.101229586803652e-05,81.70915,0.2381219,79.21241,3.20477e-06,1.0,20.71625,20.79456,0.07064667,-10.03606,0.4849037,2.372256
0.00615,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,15.13514,1,0.2507754423782377,2809.2168,5.28949e-05,-12.40522,590.1516,1.0,20.80808,20.77491,3.612225e-07,84.89271,0.4882443,2.398324
0.00615,15.4955,4,3.101229586803652e-05,90.3429,0.2426297,83.29141,2.319843e-06,1.0,20.71652,20.78858,0.07471711,-6.447228,0.4845706,2.439544
0.00615,15.85586,3,0.5601353850379928,396335.2353333333,6.646475e-05,58.43683,586.6175,1.0,20.80802,20.77501,3.037479e-07,104.8422,0.4879642,1.508842
0.00615,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,19.0991,2,0.4219303103975232,439313.2984,8.765144e-07,-57.14404,590.3666,1.0,20.80793,20.77497,1.241811e-06,85.56007,0.4881277,2.488675
0.00615,19.45946,2,0.3643448094788742,69549.11624999999,3.385311e-05,-45.29207,590.4724,1.0,20.80808,20.775,2.024127e-07,85.85684,0.4881271,2.496636
0.00615,19.81982,1,0.2258981551496196,4092.5256,7.324123e-06,-26.08901,590.3067,1.0,20.80803,20.77491,1.63807e-07,84.53566,0.4881324,2.454261
0.00615,20.18018,2,0.4398134127008841,136893.08630000002,1.691506e-07,-102.1611,590.4883,1.0,20.80791,20.77511,4.559437e-06,86.89739,0.4879817,2.490815
0.00615,20.54054,4,3.101229586803652e-05,57.5446,0.2746065,67.8194,2.316315e-06,1.0,20.71782,20.81277,0.09532801,159.6192,0.4842643,2.466297
0.00615,20.9009,1,0.1632247300503195,2956.2184,8.232589e-05,19.896,590.3423,1.0,20.8079,20.7749,6.301841e-06,77.8217,0.488214,2.482896
0.00615,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,21.98198,1,0.0842523382464823,504200.9363,3.092228e-05,-103.2203,586.7861,1.0,20.80803,20.775,1.431829e-07,114.0143,0.4880732,1.509042
0.00615,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,22.7027,2,0.532774939265155,73509.54845000002,1.716994e-05,-42.60754,590.4318,1.0,20.80789,20.77485,3.68637e-06,86.92703,0.4882529,2.494352
0.00615,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,23.42342,1,0.1205369341737203,480670.3244,6.028313e-08,-34.912,591.0552,1.0,20.80788,20.77446,2.866359e-06,78.37281,0.4886265,2.482672
0.00615,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,24.5045,4,3.101229586803652e-05,92.5232,0.2089151,78.24354,3.485202e-06,1.0,20.71307,20.79637,0.05321633,-10.12039,0.4865262,2.11756
0.00615,24.86486,1,0.01455549724331,5128.7482,4.168073e-07,-52.24322,590.7823,1.0,20.80798,20.77509,0.0002195005,86.88747,0.4880817,2.483446
0.00615,25.22523,1,0.0357703578399781,1419135.0733,1.019096e-05,-82.59022,586.9377,1.0,20.80787,20.77499,7.379908e-08,108.0602,0.4881309,1.508835
0.00615,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,25.94595,1,0.132194676519142,285.4834,9.963298e-07,-83.25049,590.3851,1.0,20.80801,20.77498,2.086867e-05,155.3043,0.4881491,2.497507
0.00615,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,27.74775,1,0.1633525405373286,256899.008,4.829869e-06,-65.29029,590.3617,1.0,20.80796,20.77503,3.430705e-06,61.54443,0.4881128,2.483346
0.00615,28.10811,4,0.0117153414247505,22.63865,0.08045196,-40.65621,803.3188,1.0,20.82675,20.79967,0.0590851,71.07713,0.4886208,2.499973
0.00615,28.46847,4,3.101229586803652e-05,96.614875,0.2161564,82.60379,2.172261e-06,1.0,20.71327,20.78964,0.05706329,-6.565567,0.4859913,2.209408
0.00615,28.82883,4,3.101229586803652e-05,71.935325,0.2433976,74.14663,2.064312e-06,1.0,20.71654,20.80244,0.07307424,165.5079,0.4849542,2.354506
0.00615,29.18919,4,0.0195448319637864,225.9609,0.127886,71.95815,336.2223,1.0,20.7679,20.78914,7.880998e-07,113.284,0.4846041,2.499279
0.00615,29.54955,5,3.101229586803652e-05,213.36805,0.141651,80.25065,2.586599e-06,1.0,20.71003,20.79167,0.02529122,174.1399,0.4908953,1.531377
0.00615,29.90991,4,0.0156140769720607,228.712675,0.137316,66.99287,336.8411,1.0,20.76707,20.79241,8.665351e-06,88.41697,0.4854119,2.499999
0.00615,30.27027,4,0.0146407800890122,210.5419,0.1328118,67.88087,335.5556,1.0,20.76808,20.79166,3.041345e-08,102.2195,0.4850621,2.499342
0.00615,30.63063,4,0.0172638145504958,226.58435,0.1328246,69.11769,334.8124,1.0,20.76748,20.79097,4.458185e-08,88.27054,0.4849947,2.499888
0.00615,30.99099,1,0.0226188085451024,951528.5328,1.375319e-05,-90.09338,586.4801,1.0,20.80802,20.77534,2.352286e-07,109.16,0.4878061,1.508061
0.00615,31.35135,4,0.0119488780970509,20.822425,0.09446337,-3.606327,853.6714,1.0,20.81367,20.81096,0.08244146,75.42794,0.4865509,2.499948
0.00615,31.71171,1,0.1190964000295569,881011.2379,1.515587e-05,-65.33508,586.5856,1.0,20.808,20.77509,3.825195e-07,96.77252,0.487983,1.5053
0.00615,32.07207,4,0.0180018915134317,228.03965,0.1305991,70.16011,335.0364,1.0,20.76764,20.79026,5.960768e-07,73.70178,0.4849387,2.499855
0.00615,32.43243,4,3.101229586803652e-05,64.11295,0.2683325,60.20397,2.210275e-06,1.0,20.71271,20.83123,0.07913301,152.6954,0.4860341,2.203683
0.00615,32.79279,4,3.101229586803652e-05,214.584025,0.2551857,100.1644,2.657086e-06,1.0,20.71151,20.76505,0.08373555,11.05159,0.4846126,2.496957
0.00615,33.15315,4,0.0121911462981403,18.55475,0.09819959,-5.817032,876.2075,1.0,20.81454,20.81233,0.08776491,75.46084,0.4866923,2.499938
0.00615,33.51351,4,0.0118923140987591,20.071925,0.09832819,-0.1675355,863.4331,1.0,20.81223,20.81262,0.08633319,76.08347,0.4862468,2.499988
0.00615,33.87387,4,0.0199315154749707,214.5844,0.123895,74.63422,339.7749,1.0,20.76856,20.78753,8.166364e-08,71.85381,0.4841635,2.499998
0.00615,34.23423,4,3.101229586803652e-05,81.175775,0.2268372,76.34066,4.021122e-06,1.0,20.71498,20.79921,0.06262265,167.761,0.4856199,2.249769
0.00615,34.59459,4,3.101229586803652e-05,144.47162500000002,0.1674454,87.70242,1.631201e-06,1.0,20.70671,20.78085,0.03585585,-1.106019,0.4895531,1.770382
0.00615,34.95495,4,0.0135401095781131,200.307775,0.1292654,68.55218,336.1648,1.0,20.76886,20.7911,4.808687e-07,77.96675,0.4849341,2.499558
0.00615,35.31532,4,0.0114317991944245,195.721,0.1380908,65.01993,340.7351,1.0,20.7681,20.79368,1.892133e-07,69.82185,0.4854891,2.499424
0.00615,35.67568,1,0.2197382499702745,7063.8694,0.0005596764,53.76501,589.8324,1.0,20.8077,20.77508,3.398463e-07,87.1714,0.4881477,2.418552
0.00615,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,36.3964,2,0.4737655387965098,518825.1975,5.064869e-05,56.18011,586.5557,1.0,20.80797,20.77505,2.964178e-07,68.19258,0.4879669,1.508093
0.00615,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,37.11712,5,,,0.1282045,72.43369,336.9751,1.0,20.76761,20.78896,6.34265e-07,87.87683,0.4845526,2.493317
0.00615,37.47748,4,3.101229586803652e-05,174.356025,0.2444778,98.14395,2.74669e-06,1.0,20.71099,20.76761,0.07410043,8.778016,0.4850442,2.423514
0.00615,37.83784,4,0.0173318381062793,219.997575,0.1295325,70.31621,335.1775,1.0,20.76801,20.79011,2.117673e-05,34.04431,0.4847643,2.499254
0.00615,38.1982,4,0.0060990574797713,2.3722000000000003,1.429312e-06,30.56319,185.9662,1.0,20.80871,20.75399,0.2100342,-4.410401,0.4925398,2.211463
0.00615,38.55856,4,0.0172734720651186,224.016375,0.1314511,69.65464,334.9324,1.0,20.76767,20.79061,9.040946e-07,56.5219,0.4849372,2.498423
0.00615,38.91892,6,,,0.1312136,69.62631,335.3696,1.0,20.76763,20.79062,3.273573e-06,33.15413,0.4848852,2.49258
0.00615,39.27928,4,0.0191419576670783,220.48655,0.1277269,72.04904,336.2438,1.0,20.76807,20.7891,2.066939e-08,53.2697,0.4845094,2.499835
0.00615,39.63964,4,3.101229586803652e-05,83.84715,0.2467617,81.2971,3.305634e-06,1.0,20.71722,20.7914,0.07817394,171.659,0.4844261,2.460451
0.00615,40.0,4,0.0176684282200748,238.66665,0.1390172,67.76348,337.4323,1.0,20.76647,20.79216,8.259229e-09,56.21961,0.4852763,2.499939
0.00615,40.36036,4,3.101229586803652e-05,68.78135,0.2564617,61.11238,2.901717e-06,1.0,20.71246,20.82934,0.07217324,-26.27147,0.4863921,2.152606
0.00615,40.72072,4,3.101229586803652e-05,114.00365,0.201964,87.46413,2.669585e-06,1.0,20.71007,20.78223,0.04995379,-1.905009,0.4869896,2.091434
0.00615,41.08108,5,,,0.1305903,69.47441,334.9479,1.0,20.76807,20.79064,8.788988e-07,76.09259,0.4848895,2.499912
0.00615,41.44144,5,3.101229586803652e-05,237.4003,0.1487469,96.05294,2.884045e-06,1.0,20.69973,20.76587,0.02681213,5.916919,0.4926769,1.534757
0.00615,41.8018,4,3.101229586803652e-05,132.628375,0.2035504,93.38097,3.084808e-06,1.0,20.70709,20.77322,0.05023907,3.713603,0.4873927,2.083256
0.00615,42.16216,5,3.101229586803652e-05,248.450575,0.142115,93.05424,2.641651e-06,1.0,20.70272,20.77079,0.02472838,3.405845,0.4923682,1.502774
0.00615,42.52252,4,0.0157826759687701,227.68915,0.1382227,67.0569,337.7697,1.0,20.7669,20.79252,4.046541e-07,39.01267,0.4853248,2.49565
0.00615,42.88288,8,,,0.3044514,118.1226,3.828134e-06,1.0,20.69098,20.73057,0.1356101,29.02274,0.4874503,2.412839
0.00615,43.24324,4,0.010063651570543,178.4345,0.1332238,65.11405,340.963,1.0,20.76946,20.79332,2.882485e-07,21.44675,0.4852381,2.499927
0.00615,43.6036,4,3.101229586803652e-05,169.662825,0.2415055,97.93551,2.267223e-06,1.0,20.71057,20.76779,0.07172072,8.539697,0.4852125,2.398477
0.00615,43.96396,4,3.101229586803652e-05,212.4264,0.2298955,103.7546,2.724273e-06,1.0,20.70199,20.75716,0.06393477,14.76038,0.4873312,2.198566
0.00615,44.32432,7,,,0.265066,105.4419,1.432983e-06,1.0,20.70826,20.75696,0.0927346,16.92944,0.4848402,2.498579
0.00615,44.68468,4,3.101229586803652e-05,282.876125,0.2520335,104.0921,2.50962e-06,1.0,20.70685,20.75834,0.07972088,15.36781,0.4855057,2.404578
0.00615,45.04505,4,0.0162345885125295,231.11005,0.1357825,67.76152,336.2111,1.0,20.76707,20.79192,2.720325e-06,19.56192,0.4852563,2.49553
0.00615,45.40541,4,3.101229586803652e-05,137.14435,0.2181507,94.54539,3.519335e-06,1.0,20.70868,20.77199,0.05719024,4.881207,0.486433,2.212388
0.00615,45.76577,4,3.101229586803652e-05,56.31145,0.2771003,66.11338,1.881995e-06,1.0,20.71728,20.81614,0.0950799,-21.8785,0.4843928,2.441983
0.00615,46.12613,4,3.101229586803652e-05,122.897675,0.2480732,91.23399,2.709004e-06,1.0,20.71539,20.77764,0.07912325,1.3182,0.4843598,2.499346
0.00615,46.48649,4,3.101229586803652e-05,69.741925,0.3342736,53.08469,2.60339e-06,1.0,20.70867,20.85316,0.1175381,-35.21969,0.4857806,2.281393
0.00615,46.84685,4,3.101229586803652e-05,135.8717,0.2346035,93.69942,2.017151e-06,1.0,20.71205,20.77383,0.06723986,3.976948,0.4852434,2.370131
0.00615,47.20721,4,0.0234093407478512,233.50609999999995,0.126482,74.62336,339.716,1.0,20.7676,20.78764,2.684623e-08,98.1697,0.4843301,2.499978
0.00615,47.56757,5,3.101229586803652e-05,256.39045,0.1451741,95.89932,2.36241e-06,1.0,20.69993,20.76594,0.02526179,5.742542,0.492922,1.502683
0.00615,47.92793,4,3.101229586803652e-05,160.8531,0.1633007,90.97177,1.629327e-06,1.0,20.70449,20.77539,0.03394549,1.662093,0.4902975,1.717578
0.00615,48.28829,4,0.020164696623546,228.316075,0.1288863,71.86034,336.0182,1.0,20.76772,20.7892,6.197919e-05,41.12327,0.4846105,2.499999
0.00615,48.64865,4,3.101229586803652e-05,84.543725,0.2402631,80.82349,2.436878e-06,1.0,20.71645,20.79215,0.07253639,171.3479,0.4847429,2.403543
0.00615,49.00901,5,,,0.1318036,69.38854,334.8347,1.0,20.76769,20.79075,4.846845e-06,31.36696,0.4849545,2.499291
0.00615,49.36937,8,,,0.3508321,126.7141,2.310397e-06,1.0,20.63795,20.68605,0.1972431,34.33477,0.507739,2.053022
0.00615,49.72973,4,0.0183312809934615,217.2315,0.128386,71.42133,335.7556,1.0,20.76814,20.78948,1.869558e-06,82.755,0.4846133,2.499997
0.00615,50.09009,4,0.0177652206969478,224.06215,0.1307621,70.05324,334.9184,1.0,20.76774,20.79034,2.566748e-08,72.39059,0.4848845,2.499573
0.00615,50.45045,4,3.101229586803652e-05,61.0699,0.2628281,68.66165,2.896653e-06,1.0,20.71708,20.81159,0.08502044,-19.49333,0.4846395,2.401809
0.00615,50.81081,4,3.101229586803652e-05,74.777275,0.2414342,75.80136,2.895628e-06,1.0,20.71651,20.79979,0.07224973,-13.04786,0.4849274,2.361551
0.00615,51.17117,4,3.101229586803652e-05,11.376,0.1091247,-52.25987,3.248385e-06,1.0,20.84776,20.79873,0.1065538,2.202261,0.4964704,1.88357
0.00615,51.53153,4,0.0147271606041471,222.28145,0.1354865,66.96711,336.4699,1.0,20.76749,20.79228,9.199818e-07,37.51911,0.4853133,2.499706
0.00615,51.89189,4,3.101229586803652e-05,111.346525,0.07843124,-81.23629,2.753058e-06,1.0,20.85822,20.77937,0.03821544,-1.148624,0.4963498,1.523751
0.00615,52.25225,5,3.101229586803652e-05,235.1628,0.1377209,84.28565,2.348814e-06,1.0,20.70865,20.78495,0.02392994,-2.957229,0.4913364,1.500956
0.00615,52.61261,4,0.0193770963834251,218.26755,0.1267025,72.70795,336.9938,1.0,20.76823,20.78869,2.371543e-07,102.9648,0.484401,2.499986
0.00615,52.97297,1,0.2337580811437302,84393.5117,0.0001897463,50.07332,586.6158,1.0,20.80799,20.77563,4.657068e-08,67.23717,0.4876167,1.506243
0.00615,53.33333,4,3.101229586803652e-05,124.0852,0.1954584,90.0615,1.902255e-06,1.0,20.708,20.77811,0.04696254,0.5766421,0.4876437,2.024986
0.00615,53.69369,4,3.101229586803652e-05,134.073375,0.2305174,93.53275,2.599947e-06,1.0,20.71144,20.77394,0.06448936,3.813387,0.4854875,2.333848
0.00615,54.05405,4,3.101229586803652e-05,545.8601,0.2557104,106.5799,2.249441e-06,1.0,20.70436,20.75401,0.08284053,18.07076,0.4858726,2.384984
0.00615,54.41441,4,0.0166172308191491,210.729525,0.1277027,70.68855,335.7958,1.0,20.76854,20.78982,8.830144e-08,97.37114,0.4846768,2.499823
0.00615,54.77477,5,,,0.128795,72.38609,336.4794,1.0,20.76765,20.78897,8.361118e-08,80.89202,0.4845015,2.499722
0.00615,55.13514,5,,,0.1307702,70.40558,336.1969,1.0,20.76728,20.79022,3.225084e-09,69.54505,0.4848311,2.484275
0.00615,55.4955,5,3.101229586803652e-05,248.17485,0.1410522,92.1654,2.438513e-06,1.0,20.70351,20.77225,0.02447518,2.710135,0.4922419,1.500058
0.00615,55.85586,4,0.0229273548948893,229.55995,0.1257759,75.25741,340.5404,1.0,20.76771,20.78731,3.521531e-06,64.37617,0.4841291,2.499149
0.00615,56.21622,4,3.101229586803652e-05,185.64855,0.2446925,99.25829,2.605881e-06,1.0,20.71015,20.7659,0.07407822,10.00497,0.4851688,2.412648
0.00615,56.57658,5,,,0.2805248,113.3061,1.039784e-06,1.0,20.69817,20.74165,0.1076528,24.93397,0.4864214,2.411908
0.00615,56.93694,4,3.101229586803652e-05,94.37055,0.2243264,82.86845,1.922835e-06,1.0,20.71423,20.78924,0.06165497,-6.504281,0.4855211,2.281846
0.00615,57.2973,4,3.101229586803652e-05,79.96435,0.2366248,78.0161,2.737741e-06,1.0,20.71609,20.79641,0.069332,-11.04493,0.485031,2.348322
0.00615,57.65766,4,3.101229586803652e-05,111.1358,0.2256959,88.45146,2.777432e-06,1.0,20.71297,20.78118,0.06209592,178.7086,0.4855022,2.306278
0.00615,58.01802,5,,,0.1317522,69.61471,334.8735,1.0,20.76771,20.79064,2.695666e-06,41.17189,0.4849011,2.499028
0.00615,58.37838,4,3.101229586803652e-05,150.83945,0.2482626,95.19348,2.104619e-06,1.0,20.71361,20.77211,0.07826009,5.547821,0.4845471,2.483384
0.00615,58.73874,1,0.2976714069238059,7920.6599,0.0004808433,37.07573,590.973,1.0,20.8079,20.77553,4.594213e-08,86.78884,0.4877332,2.484167
0.00615,59.0991,2,0.4882580683000653,1167087.3634,3.50095e-05,39.93954,586.8924,1.0,20.8078,20.77491,3.040031e-07,99.33875,0.4880695,1.515865
0.00615,59.45946,4,3.101229586803652e-05,114.09449999999998,0.2320174,89.37049,3.031871e-06,1.0,20.71359,20.77996,0.06608359,179.5474,0.4851646,2.361807
0.00615,59.81982,1,0.2215698952926566,11576.7122,0.0004109455,53.13277,589.0494,1.0,20.80777,20.77517,3.721637e-07,77.89637,0.4880017,2.189012
0.00615,60.18018,4,0.0147247321617242,220.679825,0.1371225,66.733,337.0082,1.0,20.76732,20.79256,5.677137e-07,50.12322,0.4853735,2.499932
0.00615,60.54054,4,3.101229586803652e-05,350.519825,0.2418692,107.1002,1.350874e-06,1.0,20.69979,20.75155,0.07221914,18.46305,0.4873802,2.237205
0.00615,60.9009,4,3.101229586803652e-05,122.42682499999998,0.1868919,87.48567,2.360289e-06,1.0,20.70833,20.78184,0.04358031,-1.635786,0.4880707,1.951916
0.00615,61.26126,1,0.2059252206506028,128922.3259,0.0001257816,55.77248,586.3746,1.0,20.80799,20.77523,1.888219e-07,67.39343,0.4878614,1.502252
0.00615,61.62162,4,0.0209926621979442,217.67935,0.1243612,75.09562,340.2007,1.0,20.76833,20.78731,1.131897e-08,100.1151,0.4840908,2.499928
0.00615,61.98198,4,3.101229586803652e-05,116.6812,0.247821,90.13173,3.371318e-06,1.0,20.71575,20.77914,0.07910224,0.1769153,0.4843407,2.499046
0.00615,62.34234,5,3.101229586803652e-05,314.9491,0.1745419,107.36,3.988613e-06,1.0,20.68232,20.74328,0.03450704,17.39255,0.4965879,1.554454
0.00615,62.7027,1,0.2153254571572993,7593.463599999999,0.0004983085,54.65132,590.1067,1.0,20.80762,20.77504,1.352699e-07,86.2845,0.4880991,2.486948
0.00615,63.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,63.42342,7,,,0.2908165,113.6065,4.423967e-06,1.0,20.70076,20.74234,0.1212284,25.24257,0.48553,2.499261
0.00615,63.78378,4,3.101229586803652e-05,76.945825,0.2401034,76.92802,2.092558e-06,1.0,20.71644,20.79803,0.07160701,-12.05616,0.4849214,2.364622
