strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.22283,0.0,-0.27778,4,0.0115326259897476,3.32835,0.22283,0.0,-0.27778,183.6018,-91.75625,0.6084742,685.5061
0.22283,0.0,-0.26768,4,0.0115651208126513,3.2820500000000004,0.22283,0.0,-0.26768,183.0042,88.24352,0.6121355,691.1887
0.22283,0.0,-0.25758,4,0.0977885282397154,6.0722000000000005,0.22283,0.0,-0.25758,160.4614,42.49439,5.087206e-07,56896.5
0.22283,0.0,-0.24747,4,0.0116720786882512,3.189825,0.22283,0.0,-0.24747,181.7546,-91.76161,0.6195228,702.8488
0.22283,0.0,-0.23737,4,0.0117155634784479,3.15865,0.22283,0.0,-0.23737,181.1263,-91.76311,0.623677,708.8556
0.22283,0.0,-0.22727,4,0.0992303907856687,6.0204,0.22283,0.0,-0.22727,158.3525,13.70541,7.643531e-07,58721.73
0.22283,0.0,-0.21717,4,0.1000009634074464,6.005375,0.22283,0.0,-0.21717,157.6169,45.41946,5.27966e-07,59355.59
0.22283,0.0,-0.20707,4,0.1003653884817987,5.984825000000001,0.22283,0.0,-0.20707,156.886,52.48085,5.56256e-07,59999.52
0.22283,0.0,-0.19697,4,0.1010108839252568,5.967675,0.22283,0.0,-0.19697,156.1912,9.273974,6.149665e-06,60660.78
0.22283,0.0,-0.18687,4,0.0119762355756786,2.9023000000000003,0.22283,0.0,-0.18687,178.0255,-91.7753,0.6430646,741.0429
0.22283,0.0,-0.17677,4,0.0120350759976647,2.8529500000000003,0.22283,0.0,-0.17677,177.406,-91.78033,0.6471748,747.9526
0.22283,0.0,-0.16667,4,0.0120699951085481,2.7749500000000005,0.22283,0.0,-0.16667,176.7637,-91.77574,0.6507614,754.976
0.22283,0.0,-0.15657,4,0.0121339166363178,2.7282,0.22283,0.0,-0.15657,176.1593,88.22009,0.6551316,762.2064
0.22283,0.0,-0.14646,4,0.0121969119641758,2.651375,0.22283,0.0,-0.14646,175.5158,-91.78129,0.6588443,769.5847
0.22283,0.0,-0.13636,4,0.0122326200812392,2.600575,0.22283,0.0,-0.13636,174.8965,-91.78566,0.6632164,777.1928
0.22283,0.0,-0.12626,4,0.0123091181769629,2.5369750000000004,0.22283,0.0,-0.12626,174.2575,88.21477,0.6673981,784.9334
0.22283,0.0,-0.11616,4,0.012359321365904,2.455675,0.22283,0.0,-0.11616,173.6305,88.21673,0.6713456,792.8615
0.22283,0.0,-0.10606,4,0.0124374293156541,2.385525,0.22283,0.0,-0.10606,173.0073,-91.78743,0.6755884,801.0005
0.22283,0.0,-0.09596,4,0.7804777210111903,1.0530333333333337,0.22283,0.0,-0.09596,169.8182,4.525373,6.295518e-06,48273.21
0.22283,0.0,-0.08586,4,0.7811912513860281,0.9372666666666666,0.22283,0.0,-0.08586,169.3906,52.00148,7.109457e-06,48854.47
0.22283,0.0,-0.07576,4,0.0126004898127479,2.1502250000000003,0.22283,0.0,-0.07576,171.1427,88.20887,0.6883611,826.6781
0.22283,0.0,-0.06566,4,0.7819001010454798,0.8406999999999997,0.22283,0.0,-0.06566,167.9116,65.71952,2.863e-06,50051.75
0.22283,0.0,-0.05556,4,0.0127351776930322,1.974975,0.22283,0.0,-0.05556,169.9075,-91.7894,0.6970602,844.9332
0.22283,0.0,-0.04545,4,0.0128059152064678,1.880825,0.22283,0.0,-0.04545,169.2898,-91.7912,0.7014342,854.4551
0.22283,0.0,-0.03535,4,0.7829368169072457,0.8036,0.22283,0.0,-0.03535,165.5609,62.96272,9.45162e-06,51940.53
0.22283,0.0,-0.02525,4,0.7838321340761348,0.8175666666666667,0.22283,0.0,-0.02525,164.9608,21.35473,5.049387e-07,52593.79
0.22283,0.0,-0.01515,4,0.7842130796843502,0.8723000000000001,0.22283,0.0,-0.01515,164.3824,75.33507,1.819502e-06,53258.32
0.22283,0.0,-0.00505,4,0.0131084533971018,2.009225,0.22283,0.0,-0.00505,166.7932,-91.79461,0.71947,895.0038
0.22283,0.0,0.00505,4,0.0131829331898237,2.080725,0.22283,0.0,0.00505,166.1717,88.20655,0.7240592,905.8517
0.22283,0.0,0.01515,4,0.0132638378412619,2.161949999999999,0.22283,0.0,0.01515,165.5523,-91.79415,0.7285033,916.9876
0.22283,0.0,0.02525,4,0.0133678595775127,2.252075,0.22283,0.0,0.02525,164.931,-91.79029,0.7328945,928.4558
0.22283,0.0,0.03535,4,0.0134104318366687,2.32695,0.22283,0.0,0.03535,164.3296,-91.79043,0.7379388,940.25
0.22283,0.0,0.04545,4,0.0134981940651312,2.4246749999999992,0.22283,0.0,0.04545,163.7336,-91.79225,0.7425038,952.3985
0.22283,0.0,0.05556,4,0.0135561466060248,2.5301499999999995,0.22283,0.0,0.05556,163.1018,88.218,0.7470632,964.9214
0.22283,0.0,0.06566,4,0.0136604324883795,2.63465,0.22283,0.0,0.06566,162.4981,88.21572,0.7518222,977.6973
0.22283,0.0,0.07576,4,0.7883560955653574,1.3649333333333338,0.22283,0.0,0.07576,157.9324,195.0112,7.016144e-06,59868.2
0.22283,0.0,0.08586,4,0.0138320889403387,2.8537,0.22283,0.0,0.08586,161.3064,88.21195,0.7616494,1004.528
0.22283,0.0,0.09596,4,0.7888266754921682,1.4797333333333331,0.22283,0.0,0.09596,156.1388,72.86252,8.778082e-06,61510.24
0.22283,0.0,0.10606,4,0.0140674117548032,3.122874999999999,0.22283,0.0,0.10606,160.1241,-91.77963,0.7713964,1032.931
0.22283,0.0,0.11616,4,0.0141506698918626,3.2663,0.22283,0.0,0.11616,159.5449,88.21729,0.7763428,1047.785
0.22283,0.0,0.12626,4,0.0142246808894326,3.4395,0.22283,0.0,0.12626,158.9406,88.22178,0.7810034,1063.052
0.22283,0.0,0.13636,4,0.7918129102407191,2.1256666666666666,0.22283,0.0,0.13636,153.5952,68.35639,3.524503e-06,64930.88
0.22283,0.0,0.14646,4,0.7922210936786321,2.3715333333333333,0.22283,0.0,0.14646,152.9105,38.12566,9.691189e-06,65822.83
0.22283,0.0,0.15657,4,0.7926579168432415,2.5556666666666668,0.22283,0.0,0.15657,151.954,54.87173,2.410566e-06,66744.0
0.22283,0.0,0.16667,4,0.7939899428949726,2.911466666666667,0.22283,0.0,0.16667,151.6895,39.20039,7.170596e-06,67669.78
0.22283,0.0,0.17677,4,0.7939114447996386,3.166333333333334,0.22283,0.0,0.17677,150.7923,71.3347,1.141267e-05,68606.83
0.22283,0.0,0.18687,4,0.7939534135101342,3.4934333333333334,0.22283,0.0,0.18687,150.0873,39.61178,9.917177e-06,69568.16
0.22283,0.0,0.19697,4,0.015051384217674,5.0029,0.22283,0.0,0.19697,155.0644,88.25372,0.8166511,1183.18
0.22283,0.0,0.20707,4,0.0151059721558136,5.289075,0.22283,0.0,0.20707,154.5574,88.25896,0.822047,1202.264
0.22283,0.0,0.21717,4,0.0152488517492848,5.64085,0.22283,0.0,0.21717,154.0558,88.27034,0.8273032,1221.891
0.22283,0.0,0.22727,4,0.0154062458542608,6.06725,0.22283,0.0,0.22727,153.5502,88.27489,0.8324488,1241.932
0.22283,0.0,0.23737,4,0.0154787533085585,6.570074999999999,0.22283,0.0,0.23737,153.0787,88.28478,0.837585,1262.566
0.22283,0.0,0.24747,4,0.0156288463842748,7.085975,0.22283,0.0,0.24747,152.5944,88.2929,0.8428772,1283.484
0.22283,0.0,0.25758,4,0.0157906961142363,7.643899999999999,0.22283,0.0,0.25758,152.17,88.30252,0.8484229,1304.965
0.22283,0.0,0.26768,4,0.0159342728091104,8.2833,0.22283,0.0,0.26768,151.7313,88.31117,0.8537518,1326.557
0.22283,0.0,0.27778,4,0.7988623251448498,6.9431,0.22283,0.0,0.27778,143.032,201.3819,1.431426e-06,78841.47
0.22283,0.0,0.28788,4,0.01620059861202,9.898374999999998,0.22283,0.0,0.28788,150.908,88.33751,0.8644075,1370.613
0.22283,0.0,0.29798,4,0.0163324957110212,11.026275,0.22283,0.0,0.29798,150.5045,88.36009,0.8694727,1392.759
0.22283,0.0,0.30808,4,0.799871075456641,8.491333333333333,0.22283,0.0,0.30808,140.2533,42.78627,2.271864e-05,82193.45
0.22283,0.0,0.31818,4,0.0166708660983884,13.41935,0.22283,0.0,0.31818,149.8837,-91.61169,0.880564,1436.317
0.22283,0.0,0.32828,4,0.0168443249797378,15.275100000000002,0.22283,0.0,0.32828,149.5543,-91.58819,0.8856312,1457.176
0.22283,0.0,0.33838,4,0.0170013125885831,17.1975,0.22283,0.0,0.33838,149.331,-91.56843,0.8912016,1477.121
0.22283,0.0,0.34848,4,0.5892433948478742,3.99765,0.22283,0.0,0.34848,106.2366,13.90324,3.152715e-06,139472.8
0.22283,0.0,0.35859,4,0.0173370521149612,23.565600000000003,0.22283,0.0,0.35859,148.8856,-91.51221,0.9016233,1511.992
0.22283,0.0,0.36869,4,0.0175537131776884,27.911075,0.22283,0.0,0.36869,148.8267,88.51811,0.9072429,1525.635
0.22283,0.0,0.37879,4,0.0177180719594827,34.957525,0.22283,0.0,0.37879,148.753,88.56106,0.9125229,1535.533
0.22283,0.0,0.38889,4,0.0179312192762219,45.02915,0.22283,0.0,0.38889,148.7649,88.60118,0.9179153,1540.663
0.22283,0.0,0.39899,4,0.0181709915674359,62.1591,0.22283,0.0,0.39899,148.9027,88.64601,0.9234261,1539.794
0.22283,0.0,0.40909,4,0.0184830305125027,97.536875,0.22283,0.0,0.40909,149.1677,88.69375,0.9289384,1531.73
0.22283,0.0,0.41919,4,0.0187549314571215,242.64195,0.22283,0.0,0.41919,149.3729,-91.2523,0.934025,1515.347
0.22283,0.0,0.42929,6,,,0.22283,0.0,0.42929,149.8236,-91.20309,0.939321,1491.18
0.22283,0.0,0.43939,6,,,0.22283,0.0,0.43939,150.2293,-91.16365,0.9441659,1462.189
0.22283,0.0,0.44949,6,,,0.22283,0.0,0.44949,150.7618,88.86011,0.9488547,1433.736
0.22283,0.0,0.4596,6,,,0.22283,0.0,0.4596,151.323,88.87343,0.9531655,1414.787
0.22283,0.0,0.4697,6,,,0.22283,0.0,0.4697,151.869,88.86397,0.9571372,1415.764
0.22283,0.0,0.4798,4,0.0886397750873387,17.084625000000003,0.22283,0.0,0.4798,123.1869,-88.49502,0.7141585,70101.73
0.22283,0.0,0.4899,3,0.8043765840893631,30.1966,0.22283,0.0,0.4899,121.2784,123.6226,0.1551884,92181.21
0.22283,0.0,0.5,4,0.0961400707160112,16.503475,0.22283,0.0,0.5,121.4082,92.27373,0.7102626,75116.03
0.22283,3.6364,-0.5,4,0.0143024185615241,3.612675,0.22283,3.6364,-0.5,196.6215,-89.17971,0.5214875,1017.039
0.22283,3.6364,-0.4899,4,0.0143586886585637,3.6023250000000004,0.22283,3.6364,-0.4899,196.046,-89.19198,0.5249405,1025.232
0.22283,3.6364,-0.4798,4,0.0144083925444879,3.561925,0.22283,3.6364,-0.4798,195.4284,-89.18962,0.5276627,1033.578
0.22283,3.6364,-0.4697,4,0.5214215391888382,6.452675000000001,0.22283,3.6364,-0.4697,171.8972,42.2184,6.113346e-07,66233.0
0.22283,3.6364,-0.4596,4,0.5220195018903426,6.4407,0.22283,3.6364,-0.4596,171.4138,25.17316,1.398314e-06,66712.5
0.22283,3.6364,-0.44949,4,0.0145861191845845,3.5106500000000005,0.22283,3.6364,-0.44949,193.6404,-89.21415,0.5379356,1059.435
0.22283,3.6364,-0.43939,4,0.522734025508946,6.41805,0.22283,3.6364,-0.43939,169.9552,27.42474,2.44472e-06,67687.0
0.22283,3.6364,-0.42929,4,0.0146743439317585,3.430225,0.22283,3.6364,-0.42929,192.4331,-89.21445,0.5438928,1077.473
0.22283,3.6364,-0.41919,4,0.0147297016498741,3.4181,0.22283,3.6364,-0.41919,191.8252,-89.2274,0.5475626,1086.72
0.22283,3.6364,-0.40909,4,0.0147766897822793,3.3895,0.22283,3.6364,-0.40909,191.2133,-89.23558,0.5508534,1096.106
0.22283,3.6364,-0.39899,4,0.0148725156162386,3.361975,0.22283,3.6364,-0.39899,190.602,-89.23972,0.5542695,1105.677
0.22283,3.6364,-0.38889,4,0.0149086748390146,3.293425,0.22283,3.6364,-0.38889,189.9929,-89.23622,0.5567851,1115.537
0.22283,3.6364,-0.37879,4,0.0149611860846877,3.2910500000000003,0.22283,3.6364,-0.37879,189.371,-89.24735,0.5608757,1125.405
0.22283,3.6364,-0.36869,4,0.015027276007976,3.2478750000000005,0.22283,3.6364,-0.36869,188.7862,-89.24931,0.5641744,1135.548
0.22283,3.6364,-0.35859,4,0.0150804110276915,3.2199750000000003,0.22283,3.6364,-0.35859,188.1514,-89.25491,0.5677334,1145.866
0.22283,3.6364,-0.34848,4,0.0151818417488319,3.193325,0.22283,3.6364,-0.34848,187.546,-89.26434,0.5714461,1156.421
0.22283,3.6364,-0.33838,4,0.0152213846107823,3.1515000000000004,0.22283,3.6364,-0.33838,186.917,-89.26598,0.5748143,1167.17
0.22283,3.6364,-0.32828,4,0.015284115582502,3.127375,0.22283,3.6364,-0.32828,186.3286,-89.27295,0.5787582,1178.108
0.22283,3.6364,-0.31818,4,0.0153602860300899,3.061325,0.22283,3.6364,-0.31818,185.6896,-89.27281,0.5816461,1189.262
0.22283,3.6364,-0.30808,4,0.5284323936613268,6.2475000000000005,0.22283,3.6364,-0.30808,160.849,-7.79686,2.141039e-05,74843.45
0.22283,3.6364,-0.29798,4,0.5288704008923413,6.2324,0.22283,3.6364,-0.29798,160.1125,16.05096,7.116455e-06,75457.86
0.22283,3.6364,-0.28788,4,0.0155442682609517,2.951925,0.22283,3.6364,-0.28788,183.8293,-89.28638,0.5929266,1224.144
0.22283,3.6364,-0.27778,4,0.0156097102559089,2.9071,0.22283,3.6364,-0.27778,183.2043,-89.29117,0.5965913,1236.228
0.22283,3.6364,-0.26768,4,0.0156971939433643,2.8668000000000005,0.22283,3.6364,-0.26768,182.6064,-269.2969,0.6004746,1248.587
0.22283,3.6364,-0.25758,4,0.0157637158408583,2.802,0.22283,3.6364,-0.25758,181.9836,-89.29964,0.6038455,1261.233
0.22283,3.6364,-0.24747,4,0.0158442283863001,2.7379,0.22283,3.6364,-0.24747,181.3434,-89.29849,0.6072881,1274.114
0.22283,3.6364,-0.23737,4,0.0159021609764906,2.7144250000000003,0.22283,3.6364,-0.23737,180.7423,90.69644,0.6117759,1287.211
0.22283,3.6364,-0.22727,4,0.0159770815040368,2.65145,0.22283,3.6364,-0.22727,180.1158,90.69404,0.6154066,1300.66
0.22283,3.6364,-0.21717,4,0.5327043394528475,6.106075000000001,0.22283,3.6364,-0.21717,153.9979,32.19677,4.808381e-06,80795.28
0.22283,3.6364,-0.20707,4,0.0161821432191167,2.5202500000000003,0.22283,3.6364,-0.20707,178.8296,-89.30773,0.6226835,1328.375
0.22283,3.6364,-0.19697,4,0.0162272251171822,2.474025,0.22283,3.6364,-0.19697,178.2463,-89.30967,0.6270519,1342.769
0.22283,3.6364,-0.18687,4,0.0163167788038567,2.446925,0.22283,3.6364,-0.18687,177.6,-89.32018,0.6315693,1357.416
0.22283,3.6364,-0.17677,4,0.0163884130736916,2.3727,0.22283,3.6364,-0.17677,176.993,-89.31776,0.6354505,1372.38
0.22283,3.6364,-0.16667,4,0.0164763035600599,2.282175,0.22283,3.6364,-0.16667,176.3462,-89.31456,0.6389732,1387.668
0.22283,3.6364,-0.15657,4,0.0165868938334295,2.214125,0.22283,3.6364,-0.15657,175.6942,-89.31489,0.6429955,1403.351
0.22283,3.6364,-0.14646,4,0.016659074958461,2.15635,0.22283,3.6364,-0.14646,175.0884,-89.32225,0.6473331,1419.363
0.22283,3.6364,-0.13636,4,0.0167461414053891,2.085875,0.22283,3.6364,-0.13636,174.4473,-89.3251,0.6514708,1435.746
0.22283,3.6364,-0.12626,4,0.0168609957846475,2.023625,0.22283,3.6364,-0.12626,173.8515,-89.32753,0.6560135,1452.648
0.22283,3.6364,-0.11616,4,0.5387845224240037,5.921825,0.22283,3.6364,-0.11616,146.3659,11.30974,9.687907e-06,88660.62
0.22283,3.6364,-0.10606,4,0.0170367565558082,1.8545750000000003,0.22283,3.6364,-0.10606,172.5544,-89.32698,0.6641769,1487.391
0.22283,3.6364,-0.09596,4,0.0171205047623174,1.755775,0.22283,3.6364,-0.09596,171.9088,90.67227,0.6681435,1505.372
0.22283,3.6364,-0.08586,4,0.0172068445621517,1.6870750000000003,0.22283,3.6364,-0.08586,171.3168,-89.32846,0.6729331,1523.889
0.22283,3.6364,-0.07576,4,0.0173568589070941,1.6431749999999998,0.22283,3.6364,-0.07576,170.6447,-89.3238,0.6765873,1542.736
0.22283,3.6364,-0.06566,4,0.0174258085438221,1.699575,0.22283,3.6364,-0.06566,170.0292,-89.32325,0.6809766,1562.129
0.22283,3.6364,-0.05556,4,0.0175459751320619,1.7591999999999994,0.22283,3.6364,-0.05556,169.4073,-89.32461,0.6853623,1582.023
0.22283,3.6364,-0.04545,4,0.0176574097094995,1.80515,0.22283,3.6364,-0.04545,168.7625,-89.33589,0.6903357,1602.379
0.22283,3.6364,-0.03535,4,0.0177676303242173,1.8884,0.22283,3.6364,-0.03535,168.1167,-89.32216,0.6941824,1623.224
0.22283,3.6364,-0.02525,4,0.0178418350921993,1.951925,0.22283,3.6364,-0.02525,167.5202,-89.32539,0.699002,1644.648
0.22283,3.6364,-0.01515,4,0.018009608928992,2.0322,0.22283,3.6364,-0.01515,166.8625,-89.31983,0.7032817,1666.602
0.22283,3.6364,-0.00505,4,0.0181121032065872,2.1095,0.22283,3.6364,-0.00505,166.2278,-89.31833,0.7078955,1689.122
0.22283,3.6364,0.00505,4,0.018222109362985,2.18775,0.22283,3.6364,0.00505,165.61,-89.31782,0.7127199,1712.191
0.22283,3.6364,0.01515,4,0.0183145610633169,2.27065,0.22283,3.6364,0.01515,165.0227,90.67794,0.7175717,1735.892
0.22283,3.6364,0.02525,4,0.0184992769353903,2.356024999999999,0.22283,3.6364,0.02525,164.3817,270.6753,0.7224164,1760.223
0.22283,3.6364,0.03535,4,0.0185957287026742,2.4728249999999994,0.22283,3.6364,0.03535,163.7459,-89.31234,0.7267744,1785.136
0.22283,3.6364,0.04545,4,0.01873215207228,2.5838749999999995,0.22283,3.6364,0.04545,163.1413,-89.31065,0.7314638,1810.779
0.22283,3.6364,0.05556,4,0.5013028390948407,2.043,0.22283,3.6364,0.05556,163.5602,50.98391,3.692889e-07,88692.2
0.22283,3.6364,0.06566,4,0.502870683653494,2.1346,0.22283,3.6364,0.06566,163.0009,52.65533,3.556885e-06,89485.31
0.22283,3.6364,0.07576,4,0.0191340251955575,2.9044,0.22283,3.6364,0.07576,161.3457,90.6901,0.7472402,1891.735
0.22283,3.6364,0.08586,4,0.0192630015221512,3.0811,0.22283,3.6364,0.08586,160.6979,270.7001,0.7512623,1919.97
0.22283,3.6364,0.09596,4,0.5045182669639725,2.3774,0.22283,3.6364,0.09596,160.4612,75.29719,6.580311e-06,91961.96
0.22283,3.6364,0.10606,4,0.5052745418314416,2.490333333333333,0.22283,3.6364,0.10606,159.7523,49.31232,3.898012e-07,92814.48
0.22283,3.6364,0.11616,4,0.0196893278656503,3.60855,0.22283,3.6364,0.11616,158.8999,-89.28053,0.7664058,2009.547
0.22283,3.6364,0.12626,4,0.5063462485947842,2.663,0.22283,3.6364,0.12626,157.9556,82.56488,5.963212e-06,94574.73
0.22283,3.6364,0.13636,4,0.5069140868373235,2.7549333333333337,0.22283,3.6364,0.13636,157.0715,72.21862,2.617195e-06,95482.61
0.22283,3.6364,0.14646,4,0.0201906777232797,4.339824999999999,0.22283,3.6364,0.14646,157.1539,90.74087,0.7819398,2106.105
0.22283,3.6364,0.15657,4,0.0203404286859183,4.650849999999999,0.22283,3.6364,0.15657,156.5707,90.75332,0.7869976,2139.872
0.22283,3.6364,0.16667,4,0.0204821043645221,4.9184,0.22283,3.6364,0.16667,156.0492,90.75822,0.7926714,2174.358
0.22283,3.6364,0.17677,4,0.0206882395831918,5.322424999999999,0.22283,3.6364,0.17677,155.4184,90.77344,0.7973736,2209.694
0.22283,3.6364,0.18687,4,0.0208166877002433,5.6495,0.22283,3.6364,0.18687,154.9386,90.78485,0.8032527,2245.652
0.22283,3.6364,0.19697,4,0.0210004166739412,6.119125,0.22283,3.6364,0.19697,154.4002,90.80111,0.8083769,2282.408
0.22283,3.6364,0.20707,4,0.5123491391761827,4.418266666666667,0.22283,3.6364,0.20707,151.074,78.73237,4.934625e-06,102373.5
0.22283,3.6364,0.21717,4,0.5129993172745665,4.692966666666667,0.22283,3.6364,0.21717,150.0723,77.95843,1.514209e-06,103451.3
0.22283,3.6364,0.22727,4,0.5135760824224732,5.011399999999999,0.22283,3.6364,0.22727,149.1306,38.69411,8.244642e-06,104557.5
0.22283,3.6364,0.23737,4,0.0217677935526759,8.339875,0.22283,3.6364,0.23737,152.3527,90.86164,0.8305997,2435.029
0.22283,3.6364,0.24747,4,0.0220241163499645,9.13275,0.22283,3.6364,0.24747,151.8879,-89.12648,0.8360597,2474.084
0.22283,3.6364,0.25758,4,0.0221911822084615,9.93635,0.22283,3.6364,0.25758,151.4998,-89.10947,0.8420264,2513.551
0.22283,3.6364,0.26768,4,0.0224265048518421,10.981425,0.22283,3.6364,0.26768,151.0099,90.91668,0.8474757,2552.606
0.22283,3.6364,0.27778,4,0.0226478980713356,12.13855,0.22283,3.6364,0.27778,150.6351,90.94065,0.8533159,2591.56
0.22283,3.6364,0.28788,4,0.0228630872089663,13.5573,0.22283,3.6364,0.28788,150.1991,90.96989,0.858866,2630.056
0.22283,3.6364,0.29798,4,0.0231813510906716,15.260075,0.22283,3.6364,0.29798,149.8664,90.99061,0.8645763,2667.549
0.22283,3.6364,0.30808,4,0.0234781347033742,17.128825,0.22283,3.6364,0.30808,149.5273,91.01538,0.87046,2703.959
0.22283,3.6364,0.31818,4,0.0236505255287123,19.96725,0.22283,3.6364,0.31818,149.2022,91.05369,0.8759327,2739.158
0.22283,3.6364,0.32828,4,0.0240348404389575,22.5307,0.22283,3.6364,0.32828,148.9897,-88.91551,0.8823455,2772.668
0.22283,3.6364,0.33838,4,0.0243936143628452,26.549100000000003,0.22283,3.6364,0.33838,148.7885,-88.88529,0.8882069,2804.5
0.22283,3.6364,0.34848,4,0.0247342495890352,32.24935,0.22283,3.6364,0.34848,148.6257,-88.851,0.8939768,2834.961
0.22283,3.6364,0.35859,4,0.0250819849820929,39.9684,0.22283,3.6364,0.35859,148.5313,-88.82028,0.8998626,2865.446
0.22283,3.6364,0.36869,4,0.0255491103582999,54.36805,0.22283,3.6364,0.36869,148.3778,-88.78419,0.9052447,2896.385
0.22283,3.6364,0.37879,4,0.0260067587272143,78.359325,0.22283,3.6364,0.37879,148.3272,-88.76368,0.9107563,2931.479
0.22283,3.6364,0.38889,4,0.0264895354822568,151.450275,0.22283,3.6364,0.38889,148.2447,-88.73765,0.9158414,2974.38
0.22283,3.6364,0.39899,6,,,0.22283,3.6364,0.39899,148.1818,-88.72961,0.9207621,3030.239
0.22283,3.6364,0.40909,6,,,0.22283,3.6364,0.40909,148.0526,-88.71924,0.9252052,3105.503
0.22283,3.6364,0.41919,6,,,0.22283,3.6364,0.41919,148.0909,-88.7112,0.9298871,3207.776
0.22283,3.6364,0.42929,6,,,0.22283,3.6364,0.42929,148.0315,-88.71976,0.9341399,3346.065
0.22283,3.6364,0.43939,6,,,0.22283,3.6364,0.43939,148.002,91.27009,0.9381438,3530.108
0.22283,3.6364,0.44949,6,,,0.22283,3.6364,0.44949,147.8845,91.25026,0.941708,3771.489
0.22283,3.6364,0.4596,6,,,0.22283,3.6364,0.4596,147.7778,91.23799,0.9451908,4083.518
0.22283,3.6364,0.4697,6,,,0.22283,3.6364,0.4697,147.8875,91.20593,0.9489009,4480.71
0.22283,3.6364,0.4798,6,,,0.22283,3.6364,0.4798,147.781,91.18706,0.9520867,4980.373
0.22283,3.6364,0.4899,6,,,0.22283,3.6364,0.4899,147.7249,91.15505,0.9551052,5602.688
0.22283,3.6364,0.5,6,,,0.22283,3.6364,0.5,147.6695,91.12454,0.9581146,6371.049
0.22283,7.2727,-0.5,4,0.0178388728534698,2.77405,0.22283,7.2727,-0.5,196.0941,-86.34779,0.4994739,1519.198
0.22283,7.2727,-0.4899,4,0.0179165685245604,2.7452,0.22283,7.2727,-0.4899,195.4611,-86.3601,0.5023782,1533.175
0.22283,7.2727,-0.4798,4,0.0180175940315504,2.67955,0.22283,7.2727,-0.4798,194.8414,-86.35304,0.504771,1547.462
0.22283,7.2727,-0.4697,4,0.018023821185986,2.730875,0.22283,7.2727,-0.4697,194.2799,-86.39489,0.509304,1561.973
