strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.03475,0.0,-0.11616,4,0.0449017281399208,6.754625,0.03475,0.0,-0.11616,161.0052,11.37202,9.817093e-06,7714.941
0.03475,0.0,-0.10606,4,0.0449684637286906,6.879475,0.03475,0.0,-0.10606,160.2405,24.49495,8.292873e-06,7786.461
0.03475,0.0,-0.09596,4,0.0451428361658155,7.0265,0.03475,0.0,-0.09596,159.4691,37.60019,8.825145e-06,7859.252
0.03475,0.0,-0.08586,4,0.4327205278404036,1196.50985,0.03475,0.0,-0.08586,164.4516,90.05384,0.09112199,62.25823
0.03475,0.0,-0.07576,7,,,0.03475,0.0,-0.07576,163.6874,90.05011,0.09200855,59.90979
0.03475,0.0,-0.06566,5,,,0.03475,0.0,-0.06566,162.9202,90.05039,0.09284664,57.55877
0.03475,0.0,-0.05556,6,,,0.03475,0.0,-0.05556,162.1507,90.04735,0.09376222,55.21256
0.03475,0.0,-0.04545,6,,,0.03475,0.0,-0.04545,161.372,90.0463,0.09464857,52.86496
0.03475,0.0,-0.03535,4,0.0455545126575071,7.880324999999999,0.03475,0.0,-0.03535,154.8804,85.20652,8.246989e-06,8328.679
0.03475,0.0,-0.02525,4,0.0458402123272584,8.05285,0.03475,0.0,-0.02525,154.0424,19.01783,6.226642e-06,8412.783
0.03475,0.0,-0.01515,7,,,0.03475,0.0,-0.01515,159.0262,-89.9578,0.09744466,45.86839
0.03475,0.0,-0.00505,6,,,0.03475,0.0,-0.00505,158.2344,-89.95926,0.09841482,43.55538
0.03475,0.0,0.00505,6,,,0.03475,0.0,0.00505,157.4406,-89.95919,0.09936815,41.25587
0.03475,0.0,0.01515,9,,,0.03475,0.0,0.01515,156.6422,-89.96059,0.1003755,38.97109
0.03475,0.0,0.02525,6,,,0.03475,0.0,0.02525,155.8408,-89.9613,0.1013821,36.70449
0.03475,0.0,0.03535,4,0.0463054578788497,9.035275,0.03475,0.0,0.03535,149.3434,-0.1758425,5.889982e-06,8957.634
0.03475,0.0,0.04545,7,,,0.03475,0.0,0.04545,154.2234,90.03658,0.1034828,32.2391
0.03475,0.0,0.05556,4,0.0466239370912748,9.39425,0.03475,0.0,0.05556,147.6692,5.730983,5.600811e-06,9155.01
0.03475,0.0,0.06566,4,0.4506512271613614,12.464275,0.03475,0.0,0.06566,150.2594,21.37991,9.401576e-06,10005.1
0.03475,0.0,0.07576,9,,,0.03475,0.0,0.07576,151.7671,-89.96484,0.106752,25.75474
0.03475,0.0,0.08586,8,,,0.03475,0.0,0.08586,150.9354,-89.96535,0.1078888,23.66726
0.03475,0.0,0.09596,8,,,0.03475,0.0,0.09596,150.1043,-89.96611,0.1090571,21.62271
0.03475,0.0,0.10606,8,,,0.03475,0.0,0.10606,149.2681,-89.96646,0.1102391,19.62638
0.03475,0.0,0.11616,4,0.0474650381446604,10.586025,0.03475,0.0,0.11616,142.699,29.44813,9.075384e-06,9809.494
0.03475,0.0,0.12626,4,0.0428132181853116,12.522125,0.03475,0.0,0.12626,148.9317,11.59927,8.54165e-06,7296.35
0.03475,0.0,0.13636,7,,,0.03475,0.0,0.13636,146.7265,-89.96718,0.1139371,13.98304
0.03475,0.0,0.14646,8,,,0.03475,0.0,0.14646,145.8694,-89.96734,0.1152199,12.23544
0.03475,0.0,0.15657,8,,,0.03475,0.0,0.15657,145.0082,-89.96727,0.1165312,10.5655
0.03475,0.0,0.16667,4,0.0431397916179697,13.576325,0.03475,0.0,0.16667,145.4779,11.82823,8.120111e-06,7645.943
0.03475,0.0,0.17677,8,,,0.03475,0.0,0.17677,143.2699,-89.96744,0.1192511,7.493461
0.03475,0.0,0.18687,7,,,0.03475,0.0,0.18687,142.3935,90.03275,0.120652,6.10715
0.03475,0.0,0.19697,4,0.0434671828677242,14.462075,0.03475,0.0,0.19697,142.8712,44.3105,8.754293e-06,7932.873
0.03475,0.0,0.20707,8,,,0.03475,0.0,0.20707,140.6241,-89.96714,0.1235601,3.680724
0.03475,0.0,0.21717,4,0.0435447457906604,15.042025,0.03475,0.0,0.21717,141.0236,73.2697,1.334557e-06,8138.918
0.03475,0.0,0.22727,4,0.0437152580413497,15.39445,0.03475,0.0,0.22727,140.1573,59.00406,4.248413e-06,8244.175
0.03475,0.0,0.23737,8,,,0.03475,0.0,0.23737,137.925,-89.96646,0.1281845,1.069238
0.03475,0.0,0.24747,4,0.0439696707942445,16.059675000000002,0.03475,0.0,0.24747,138.35,3.362677,4.689178e-06,8465.902
0.03475,0.0,0.25758,8,,,0.03475,0.0,0.25758,136.096,90.03408,0.1314645,0.163165
0.03475,0.0,0.26768,4,0.0442085980881869,16.7975,0.03475,0.0,0.26768,136.5544,34.67331,9.519633e-06,8701.775
0.03475,0.0,0.27778,4,0.0442796921379572,17.121025,0.03475,0.0,0.27778,135.5412,15.47005,7.717286e-06,8825.554
0.03475,0.0,0.28788,8,,,0.03475,0.0,0.28788,133.3066,90.03504,0.1367064,0.3691794
0.03475,0.0,0.29798,8,,,0.03475,0.0,0.29798,132.3632,-89.96463,0.1385483,0.9294293
0.03475,0.0,0.30808,8,,,0.03475,0.0,0.30808,131.4144,-89.9643,0.1404409,1.771129
0.03475,0.0,0.31818,4,0.0515830524340972,16.034775,0.03475,0.0,0.31818,124.6129,11.99948,9.267807e-06,12930.54
0.03475,0.0,0.32828,8,,,0.03475,0.0,0.32828,129.494,-89.9637,0.144388,4.397742
0.03475,0.0,0.33838,4,0.0450724692122045,19.640475,0.03475,0.0,0.33838,129.8729,70.5164,3.502657e-06,9650.704
0.03475,0.0,0.34848,4,0.052415410815655,17.13815,0.03475,0.0,0.34848,121.6827,84.19477,9.524022e-06,13586.25
0.03475,0.0,0.35859,4,0.0527597913515875,17.533849999999997,0.03475,0.0,0.35859,120.6769,63.27339,9.03071e-06,13820.48
0.03475,0.0,0.36869,4,0.0530979470187105,17.93465,0.03475,0.0,0.36869,119.6729,39.30099,7.692953e-06,14062.94
0.03475,0.0,0.37879,4,0.0534200533827283,18.359675,0.03475,0.0,0.37879,118.6677,7.518355,6.265723e-06,14314.06
0.03475,0.0,0.38889,4,0.053413606586246,18.74985,0.03475,0.0,0.38889,117.9141,40.84813,8.996917e-06,14620.06
0.03475,0.0,0.39899,8,,,0.03475,0.0,0.39899,122.5369,-89.96273,0.1601942,26.79993
0.03475,0.0,0.40909,10,,,0.03475,0.0,0.40909,121.511,-89.96278,0.1627464,32.20806
0.03475,0.0,0.41919,4,0.4769449386993719,20.169025,0.03475,0.0,0.41919,114.5487,56.98269,7.136799e-06,15417.63
0.03475,0.0,0.42929,8,,,0.03475,0.0,0.42929,119.4323,-89.96377,0.1681302,45.19826
0.03475,0.0,0.43939,4,0.0466784019836763,24.83125,0.03475,0.0,0.43939,119.4022,78.69471,8.510967e-06,11500.39
0.03475,0.0,0.44949,8,,,0.03475,0.0,0.44949,117.3155,90.03456,0.1739086,61.53337
0.03475,0.0,0.4596,8,,,0.03475,0.0,0.4596,116.2423,-89.96585,0.1769334,71.15648
0.03475,0.0,0.4697,4,0.0474897886484773,27.1687,0.03475,0.0,0.4697,116.475,2.764947,3.676045e-06,12176.39
0.03475,0.0,0.4798,4,0.0477181270344004,27.9104,0.03475,0.0,0.4798,115.3761,45.78239,8.110849e-06,12431.38
0.03475,0.0,0.4899,8,,,0.03475,0.0,0.4899,112.9595,90.02865,0.1868106,106.8998
0.03475,0.0,0.5,8,,,0.03475,0.0,0.5,111.8472,-89.97461,0.1904158,121.4775
0.03475,3.6364,-0.5,5,,,0.03475,3.6364,-0.5,193.2265,-85.97175,0.06461149,157.0769
0.03475,3.6364,-0.4899,4,0.4733442039728282,3.42125,0.03475,3.6364,-0.4899,185.2688,25.35346,7.195801e-06,10593.1
0.03475,3.6364,-0.4798,4,0.0093489149238721,266.189,0.03475,3.6364,-0.4798,191.9159,-85.99411,0.06563266,153.395
0.03475,3.6364,-0.4697,4,0.0093702227679261,268.8619,0.03475,3.6364,-0.4697,191.2661,-85.99613,0.06607849,151.5222
0.03475,3.6364,-0.4596,4,0.009237465867634,280.69994999999994,0.03475,3.6364,-0.4596,190.6037,-86.008,0.06661813,149.6382
0.03475,3.6364,-0.44949,4,0.0092208357568412,286.806275,0.03475,3.6364,-0.44949,189.9481,-86.0128,0.06710628,147.7371
0.03475,3.6364,-0.43939,4,0.0092184538411034,301.01885,0.03475,3.6364,-0.43939,189.2858,-86.02683,0.0676672,145.8154
0.03475,3.6364,-0.42929,4,0.0091803076320103,310.155675,0.03475,3.6364,-0.42929,188.6222,-86.0346,0.06818666,143.877
0.03475,3.6364,-0.41919,4,0.0090455009017068,323.012575,0.03475,3.6364,-0.41919,187.955,-86.04378,0.06873744,141.9283
0.03475,3.6364,-0.40909,4,0.0090320469263625,334.7531,0.03475,3.6364,-0.40909,187.2886,-86.05243,0.06928094,139.9551
0.03475,3.6364,-0.39899,4,0.0089724309533663,358.364,0.03475,3.6364,-0.39899,186.6083,-86.07087,0.06990068,137.9682
0.03475,3.6364,-0.38889,4,0.0088427412526694,396.51795,0.03475,3.6364,-0.38889,185.936,-86.09417,0.07058498,135.9942
0.03475,3.6364,-0.37879,4,0.0088932925826984,373.24055,0.03475,3.6364,-0.37879,185.2625,-86.0774,0.07094716,133.9413
0.03475,3.6364,-0.36869,4,0.0088829824928049,388.965175,0.03475,3.6364,-0.36869,184.5782,-86.0858,0.07152385,131.9046
0.03475,3.6364,-0.35859,4,0.0087780938215595,420.510125,0.03475,3.6364,-0.35859,183.899,-86.10321,0.07217651,129.8503
0.03475,3.6364,-0.34848,5,,,0.03475,3.6364,-0.34848,183.2142,-86.10735,0.07274226,127.7713
0.03475,3.6364,-0.33838,4,0.0086840959990368,435.5083,0.03475,3.6364,-0.33838,182.5309,-86.10657,0.0732663,125.6885
0.03475,3.6364,-0.32828,4,0.0086147449715952,466.302,0.03475,3.6364,-0.32828,181.8404,-86.12025,0.07391323,123.5811
0.03475,3.6364,-0.31818,4,0.0085234563719108,499.22755,0.03475,3.6364,-0.31818,181.1466,-86.13146,0.07456054,121.4579
0.03475,3.6364,-0.30808,4,0.008466073780068,503.747125,0.03475,3.6364,-0.30808,180.4592,-86.13124,0.07511723,119.318
0.03475,3.6364,-0.29798,4,0.0084401031605716,522.644175,0.03475,3.6364,-0.29798,179.7647,-86.13634,0.07572653,117.1638
0.03475,3.6364,-0.28788,4,0.0083171422877988,558.36665,0.03475,3.6364,-0.28788,179.0527,-86.14592,0.07638586,114.9972
0.03475,3.6364,-0.27778,5,,,0.03475,3.6364,-0.27778,178.3563,-86.15273,0.07702592,112.807
0.03475,3.6364,-0.26768,4,0.0082191933984182,608.3243,0.03475,3.6364,-0.26768,177.6477,-86.15699,0.07765417,110.6038
0.03475,3.6364,-0.25758,5,,,0.03475,3.6364,-0.25758,176.9482,-86.15796,0.07827794,108.3867
0.03475,3.6364,-0.24747,4,0.0080517509929957,696.204325,0.03475,3.6364,-0.24747,176.228,-86.17208,0.07900835,106.1467
0.03475,3.6364,-0.23737,4,0.0080736245293667,706.625275,0.03475,3.6364,-0.23737,175.5184,-86.17276,0.07963509,103.8986
0.03475,3.6364,-0.22727,4,0.0079426257861252,743.5146500000001,0.03475,3.6364,-0.22727,174.8002,-86.17655,0.08030869,101.6351
0.03475,3.6364,-0.21717,4,0.0077900870720976,815.0957000000001,0.03475,3.6364,-0.21717,174.0879,-86.18436,0.08102906,99.35903
0.03475,3.6364,-0.20707,3,0.009791126645586,972.5443333333332,0.03475,3.6364,-0.20707,173.3623,-86.18956,0.08173278,97.06622
0.03475,3.6364,-0.19697,1,0.0129901693599428,437.5684,0.03475,3.6364,-0.19697,172.6339,-86.19434,0.08243775,94.76323
0.03475,3.6364,-0.18687,1,0.0125834216332418,448.6427,0.03475,3.6364,-0.18687,171.9054,-86.19712,0.08313792,92.44557
0.03475,3.6364,-0.17677,4,0.4756328773717527,5.169475,0.03475,3.6364,-0.17677,163.8824,48.08632,9.519894e-06,13250.99
0.03475,3.6364,-0.16667,1,0.0120857147078677,491.858,0.03475,3.6364,-0.16667,170.4406,-86.20727,0.0846292,87.77171
0.03475,3.6364,-0.15657,4,0.4757293346728417,5.4033500000000005,0.03475,3.6364,-0.15657,162.4124,6.821229,9.528422e-06,13470.99
0.03475,3.6364,-0.14646,4,0.4549675010803994,100336.975075,0.03475,3.6364,-0.14646,168.9671,-86.21221,0.08611709,83.05221
0.03475,3.6364,-0.13636,4,0.366024348161401,3015.4595000000004,0.03475,3.6364,-0.13636,168.2162,-86.21855,0.0869178,80.67921
0.03475,3.6364,-0.12626,4,0.4759744798127038,5.76275,0.03475,3.6364,-0.12626,160.1621,26.27981,9.337851e-06,13816.85
0.03475,3.6364,-0.11616,4,0.4756262813631003,5.911699999999999,0.03475,3.6364,-0.11616,159.3272,53.55425,9.954701e-06,13938.05
0.03475,3.6364,-0.10606,4,0.4750236492997333,6.06785,0.03475,3.6364,-0.10606,158.2906,15.76621,1.737452e-06,14096.15
0.03475,3.6364,-0.09596,4,0.4760976397425396,6.148574999999999,0.03475,3.6364,-0.09596,157.8712,31.25556,8.904122e-06,14181.61
0.03475,3.6364,-0.08586,5,,,0.03475,3.6364,-0.08586,164.4513,93.76896,0.09093702,68.68748
0.03475,3.6364,-0.07576,7,,,0.03475,3.6364,-0.07576,163.6852,93.76863,0.09176259,66.27197
0.03475,3.6364,-0.06566,4,0.4765040143913882,6.543050000000001,0.03475,3.6364,-0.06566,155.5908,52.93875,8.928225e-06,14565.67
0.03475,3.6364,-0.05556,7,,,0.03475,3.6364,-0.05556,162.1516,93.76394,0.09350501,61.43461
0.03475,3.6364,-0.04545,8,,,0.03475,3.6364,-0.04545,161.3702,93.76106,0.09440098,59.0095
0.03475,3.6364,-0.03535,7,,,0.03475,3.6364,-0.03535,160.5974,-86.24343,0.09533244,56.59213
0.03475,3.6364,-0.02525,11,,,0.03475,3.6364,-0.02525,159.8126,-86.24408,0.09624668,54.1731
0.03475,3.6364,-0.01515,4,0.6938482427582151,1588.932825,0.03475,3.6364,-0.01515,159.025,-86.24766,0.09720616,51.76425
0.03475,3.6364,-0.00505,5,,,0.03475,3.6364,-0.00505,158.2343,-86.2492,0.09815581,49.35762
0.03475,3.6364,0.00505,5,,,0.03475,3.6364,0.00505,157.4417,-86.24912,0.09911144,46.96091
0.03475,3.6364,0.01515,6,,,0.03475,3.6364,0.01515,156.6414,-86.25098,0.1001097,44.57533
0.03475,3.6364,0.02525,7,,,0.03475,3.6364,0.02525,155.842,-86.25368,0.1011344,42.20533
0.03475,3.6364,0.03535,4,0.4777326922650549,8.04745,0.03475,3.6364,0.03535,147.6577,43.65121,5.25688e-06,16022.67
0.03475,3.6364,0.04545,4,0.4779707677496999,8.2145,0.03475,3.6364,0.04545,146.916,18.31932,9.153201e-06,16182.93
0.03475,3.6364,0.05556,7,,,0.03475,3.6364,0.05556,153.4084,-86.25574,0.1042668,35.19221
0.03475,3.6364,0.06566,4,0.4785074733316284,8.544049999999999,0.03475,3.6364,0.06566,145.3107,18.3853,4.325019e-06,16519.14
0.03475,3.6364,0.07576,8,,,0.03475,3.6364,0.07576,151.7682,-86.25561,0.1064443,30.63869
0.03475,3.6364,0.08586,7,,,0.03475,3.6364,0.08586,150.9424,-86.25711,0.1075879,28.41012
0.03475,3.6364,0.09596,6,,,0.03475,3.6364,0.09596,150.1043,-86.25733,0.1087384,26.21529
0.03475,3.6364,0.10606,4,0.4788196442627135,9.3073,0.03475,3.6364,0.10606,141.95,9.49031,9.022312e-06,17233.16
0.03475,3.6364,0.11616,7,,,0.03475,3.6364,0.11616,148.4282,-86.25789,0.1111181,21.95501
0.03475,3.6364,0.12626,7,,,0.03475,3.6364,0.12626,147.5831,-86.25789,0.1123433,19.89844
0.03475,3.6364,0.13636,6,,,0.03475,3.6364,0.13636,146.7292,-86.25851,0.113603,17.89729
0.03475,3.6364,0.14646,7,,,0.03475,3.6364,0.14646,145.8746,-86.25839,0.1148825,15.95867
0.03475,3.6364,0.15657,4,0.4087842813298963,32.307500000000005,0.03475,3.6364,0.15657,143.1724,10.33124,9.757615e-06,22270.32
0.03475,3.6364,0.16667,4,0.4090309895543177,32.632324999999994,0.03475,3.6364,0.16667,142.1951,52.09285,9.278884e-06,22541.56
0.03475,3.6364,0.17677,4,0.4090885371449971,33.271625,0.03475,3.6364,0.17677,141.3,19.0955,9.731357e-06,22824.87
0.03475,3.6364,0.18687,4,0.4094462740228259,33.643100000000004,0.03475,3.6364,0.18687,140.3615,39.00776,9.679156e-06,23116.22
0.03475,3.6364,0.19697,8,,,0.03475,3.6364,0.19697,141.5146,93.74295,0.1217323,7.430555
0.03475,3.6364,0.20707,4,0.4094804421812995,34.942825,0.03475,3.6364,0.20707,138.5771,63.67359,8.095944e-06,23718.26
0.03475,3.6364,0.21717,4,0.4092429582228115,35.9527,0.03475,3.6364,0.21717,137.609,52.41601,8.985098e-06,24045.74
0.03475,3.6364,0.22727,8,,,0.03475,3.6364,0.22727,138.8337,93.74468,0.1262343,3.551312
0.03475,3.6364,0.23737,4,0.4097827770674344,36.850825,0.03475,3.6364,0.23737,135.7994,57.82878,8.911534e-06,24679.59
0.03475,3.6364,0.24747,4,0.4098735433840684,37.6241,0.03475,3.6364,0.24747,134.8482,52.7359,9.085464e-06,25018.74
0.03475,3.6364,0.25758,4,0.4100261315103464,38.2755,0.03475,3.6364,0.25758,133.9621,35.05719,9.696207e-06,25364.59
0.03475,3.6364,0.26768,4,0.4105094256489792,38.601525,0.03475,3.6364,0.26768,132.9625,41.36735,9.650334e-06,25720.82
0.03475,3.6364,0.27778,4,0.4106572681763877,39.3891,0.03475,3.6364,0.27778,132.0229,44.75795,9.030368e-06,26082.6
0.03475,3.6364,0.28788,4,0.4110274536421534,39.97385,0.03475,3.6364,0.28788,131.0389,78.05342,9.187412e-06,26457.96
0.03475,3.6364,0.29798,4,0.4110836026801783,41.1533,0.03475,3.6364,0.29798,129.8358,44.29379,3.0252e-06,26896.67
0.03475,3.6364,0.30808,4,0.411128131339388,41.7707,0.03475,3.6364,0.30808,129.1269,35.14167,9.968754e-06,27237.53
0.03475,3.6364,0.31818,4,0.4094925587187725,44.081375,0.03475,3.6364,0.31818,128.682,36.33682,4.530464e-06,27834.39
0.03475,3.6364,0.32828,8,,,0.03475,3.6364,0.32828,129.4981,93.75351,0.1439596,2.155145
0.03475,3.6364,0.33838,4,0.4840729969417748,15.313524999999998,0.03475,3.6364,0.33838,121.1793,14.60144,9.604803e-06,23025.85
0.03475,3.6364,0.34848,4,0.4842437428619407,15.6887,0.03475,3.6364,0.34848,120.1812,21.37074,9.663298e-06,23370.68
0.03475,3.6364,0.35859,4,0.484643069214345,16.033575,0.03475,3.6364,0.35859,119.1236,4.233466,2.661282e-06,23729.94
0.03475,3.6364,0.36869,8,,,0.03475,3.6364,0.36869,125.5716,-86.24272,0.1525382,9.65176
0.03475,3.6364,0.37879,8,,,0.03475,3.6364,0.37879,124.5701,-86.2419,0.1548483,12.59565
0.03475,3.6364,0.38889,4,0.4854841234545233,17.246924999999997,0.03475,3.6364,0.38889,116.1314,-0.1781115,2.807296e-06,24866.7
0.03475,3.6364,0.39899,4,0.4860703025133797,17.6539,0.03475,3.6364,0.39899,115.1657,-119.9343,9.465628e-06,25272.77
0.03475,3.6364,0.40909,8,,,0.03475,3.6364,0.40909,121.5167,-86.23972,0.1622245,24.64839
0.03475,3.6364,0.41919,4,0.4111187267129089,54.353675,0.03475,3.6364,0.41919,118.7879,32.60753,9.935116e-06,33067.79
0.03475,3.6364,0.42929,4,0.4867865236166599,19.024375,0.03475,3.6364,0.42929,111.847,-353.8493,6.700113e-07,26587.51
0.03475,3.6364,0.43939,4,0.4882990710164459,19.4125,0.03475,3.6364,0.43939,111.066,19.14669,8.61572e-06,27058.25
0.03475,3.6364,0.44949,8,,,0.03475,3.6364,0.44949,117.3226,93.76158,0.1732658,50.24128
0.03475,3.6364,0.4596,8,,,0.03475,3.6364,0.4596,116.2467,93.76172,0.1762733,58.7902
0.03475,3.6364,0.4697,8,,,0.03475,3.6364,0.4697,115.1679,93.76165,0.1793899,68.35234
0.03475,3.6364,0.4798,8,,,0.03475,3.6364,0.4798,114.0723,-86.23894,0.1826197,79.0345
0.03475,3.6364,0.4899,4,0.4184105303710135,59.837075,0.03475,3.6364,0.4899,109.8028,25.2533,7.423429e-06,36969.62
0.03475,3.6364,0.5,4,0.4191589735140188,60.707025,0.03475,3.6364,0.5,108.8636,50.71414,8.983594e-06,37604.25
0.03475,7.2727,-0.5,4,0.0097831463784957,246.602175,0.03475,7.2727,-0.5,193.213,-82.14934,0.0646617,169.624
0.03475,7.2727,-0.4899,4,0.009697644787459,259.4529,0.03475,7.2727,-0.4899,192.5655,-82.17108,0.065202,167.7882
0.03475,7.2727,-0.4798,4,0.0096461191174348,271.37765,0.03475,7.2727,-0.4798,191.9084,-82.19092,0.06572819,165.9374
0.03475,7.2727,-0.4697,4,0.0096421351937584,276.889,0.03475,7.2727,-0.4697,191.2659,-82.19765,0.06619769,164.0666
0.03475,7.2727,-0.4596,4,0.0095539113413731,287.154175,0.03475,7.2727,-0.4596,190.6003,-82.21147,0.06671258,162.1793
0.03475,7.2727,-0.44949,4,0.00948964955144,304.2157,0.03475,7.2727,-0.44949,189.9414,-82.23399,0.06728018,160.272
0.03475,7.2727,-0.43939,4,0.0094474968960075,317.80695000000003,0.03475,7.2727,-0.43939,189.2673,-82.25143,0.06781752,158.3586
0.03475,7.2727,-0.42929,4,0.0094575021663875,319.217425,0.03475,7.2727,-0.42929,188.6092,-82.24843,0.06827543,156.4068
0.03475,7.2727,-0.41919,4,0.0093995130731317,335.6683,0.03475,7.2727,-0.41919,187.9441,-82.267,0.06883728,154.4486
0.03475,7.2727,-0.40909,5,,,0.03475,7.2727,-0.40909,187.28,-82.26569,0.06931433,152.4728
0.03475,7.2727,-0.39899,4,0.0092620082325602,362.99835,0.03475,7.2727,-0.39899,186.6032,-82.28987,0.06992789,150.4737
0.03475,7.2727,-0.38889,4,0.0092966822372537,368.75607500000007,0.03475,7.2727,-0.38889,185.9335,-82.29346,0.0704347,148.461
0.03475,7.2727,-0.37879,4,0.0090571292864402,401.16739999999993,0.03475,7.2727,-0.37879,185.2524,-82.31815,0.07107733,146.448
0.03475,7.2727,-0.36869,4,0.009171502471798,400.441425,0.03475,7.2727,-0.36869,184.5733,-82.31631,0.07156541,144.3794
