strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.11394,0.0,-0.25758,4,0.0092041847318775,6.3877,0.11394,0.0,-0.25758,177.6031,-91.22066,0.3176588,383.3988
0.11394,0.0,-0.24747,4,0.0092156080453932,6.2622,0.11394,0.0,-0.24747,176.925,-91.233,0.3210727,386.2208
0.11394,0.0,-0.23737,4,0.009223590201374,6.052175,0.11394,0.0,-0.23737,176.2285,-91.25176,0.324942,389.0275
0.11394,0.0,-0.22727,4,0.0092508624892273,5.83735,0.11394,0.0,-0.22727,175.5398,-91.27255,0.3289304,391.8516
0.11394,0.0,-0.21717,4,0.0673092205791291,3.99685,0.11394,0.0,-0.21717,163.4799,15.89031,9.044298e-06,25767.76
0.11394,0.0,-0.20707,4,0.0675539579518918,3.961925,0.11394,0.0,-0.20707,162.7354,7.792327,4.022026e-06,26023.16
0.11394,0.0,-0.19697,4,0.0679452118677525,3.931325,0.11394,0.0,-0.19697,162.0926,39.09234,8.881433e-06,26284.09
0.11394,0.0,-0.18687,4,0.0092658261003135,5.56295,0.11394,0.0,-0.18687,172.7381,-91.32178,0.3427784,403.3001
0.11394,0.0,-0.17677,4,0.0685975980569225,3.8617750000000006,0.11394,0.0,-0.17677,160.5669,29.57083,5.408392e-06,26821.18
0.11394,0.0,-0.16667,4,0.0688094320950958,3.823025,0.11394,0.0,-0.16667,159.8056,28.24549,1.346778e-07,27099.28
0.11394,0.0,-0.15657,4,0.0691915741199813,3.788375,0.11394,0.0,-0.15657,159.2429,56.58396,9.433708e-06,27395.37
0.11394,0.0,-0.14646,4,0.009346419137656,5.267325,0.11394,0.0,-0.14646,169.8961,-91.37289,0.3578972,415.157
0.11394,0.0,-0.13636,4,0.0093347055791641,5.19955,0.11394,0.0,-0.13636,169.1911,88.6119,0.3618461,418.2008
0.11394,0.0,-0.12626,4,0.0093959737028095,5.1203,0.11394,0.0,-0.12626,168.4678,-91.40054,0.3659365,421.2793
0.11394,0.0,-0.11616,4,0.0094062558762875,5.1376,0.11394,0.0,-0.11616,167.7449,-91.40938,0.3695057,424.4188
0.11394,0.0,-0.10606,4,0.0707691984603867,3.5907500000000003,0.11394,0.0,-0.10606,155.306,46.1552,3.344645e-06,28886.8
0.11394,0.0,-0.09596,4,0.0094532346064426,5.129775,0.11394,0.0,-0.09596,166.2807,-91.43116,0.37708,430.8143
0.11394,0.0,-0.08586,4,0.0094629330675147,5.0843,0.11394,0.0,-0.08586,165.561,-91.44075,0.3813076,434.0902
0.11394,0.0,-0.07576,4,0.0094974251700468,5.0734,0.11394,0.0,-0.07576,164.8188,-91.4544,0.3853078,437.4256
0.11394,0.0,-0.06566,4,0.0095196510956425,5.017925,0.11394,0.0,-0.06566,164.0882,-91.46888,0.3897396,440.8239
0.11394,0.0,-0.05556,4,0.0095313215333639,5.1035,0.11394,0.0,-0.05556,163.3485,-91.47329,0.3932766,444.2614
0.11394,0.0,-0.04545,4,0.0731091495450682,3.3369,0.11394,0.0,-0.04545,150.6167,30.50901,9.820236e-06,30919.79
0.11394,0.0,-0.03535,4,0.0095742852352844,5.1055,0.11394,0.0,-0.03535,161.8606,-91.4928,0.40177,451.3543
0.11394,0.0,-0.02525,4,0.0096317882330888,5.08125,0.11394,0.0,-0.02525,161.1051,-91.50573,0.4062821,454.9855
0.11394,0.0,-0.01515,4,0.0744545071758094,3.20245,0.11394,0.0,-0.01515,148.214,71.67925,1.968009e-06,32048.93
0.11394,0.0,-0.00505,4,0.0097022719016216,5.2158,0.11394,0.0,-0.00505,159.593,-91.5175,0.4143164,462.4982
0.11394,0.0,0.00505,4,0.0097218513177843,5.207425,0.11394,0.0,0.00505,158.8343,-91.53072,0.4189935,466.3729
0.11394,0.0,0.01515,4,0.009731277639004,5.293675,0.11394,0.0,0.01515,158.0745,-91.53648,0.4230725,470.3339
0.11394,0.0,0.02525,4,0.0097722039378715,5.259049999999999,0.11394,0.0,0.02525,157.3126,-91.54804,0.4281487,474.3843
0.11394,0.0,0.03535,4,0.0098150400622277,5.3362,0.11394,0.0,0.03535,156.5442,-91.55748,0.4324708,478.5122
0.11394,0.0,0.04545,4,0.0098659366576347,5.3727,0.11394,0.0,0.04545,155.7548,-91.56443,0.437175,482.7798
0.11394,0.0,0.05556,4,0.0582495570699578,2.31825,0.11394,0.0,0.05556,156.0047,34.44032,9.055847e-06,24634.49
0.11394,0.0,0.06566,4,0.0099084749946726,5.518875,0.11394,0.0,0.06566,154.2181,-91.58148,0.4463919,491.5169
0.11394,0.0,0.07576,4,0.0588150188063336,2.2918000000000003,0.11394,0.0,0.07576,154.3116,40.34497,2.675067e-06,25305.88
0.11394,0.0,0.08586,4,0.0590838007842123,2.305225,0.11394,0.0,0.08586,153.5803,55.86079,2.495698e-06,25655.54
0.11394,0.0,0.09596,4,0.059390363172499,2.319,0.11394,0.0,0.09596,152.7194,23.43129,9.217525e-06,26013.92
0.11394,0.0,0.10606,4,0.079788240596007,2.78985,0.11394,0.0,0.10606,138.1589,4.972096,3.480641e-07,37460.37
0.11394,0.0,0.11616,4,0.0599882301168474,2.34825,0.11394,0.0,0.11616,151.1463,32.60909,5.776692e-06,26764.8
0.11394,0.0,0.12626,4,0.0603583532652613,2.36355,0.11394,0.0,0.12626,150.2359,85.69063,7.912858e-06,27153.73
0.11394,0.0,0.13636,4,0.0102326705338654,6.0951,0.11394,0.0,0.13636,148.6729,88.36619,0.4813315,525.9587
0.11394,0.0,0.14646,4,0.0610487293156251,2.396275,0.11394,0.0,0.14646,148.5328,82.44188,1.498537e-07,27968.72
0.11394,0.0,0.15657,4,0.0824142543832998,2.670525,0.11394,0.0,0.15657,133.7414,56.48934,4.912567e-06,40290.04
0.11394,0.0,0.16667,4,0.0103640404336957,6.44425,0.11394,0.0,0.16667,146.261,-91.65613,0.4972987,542.8282
0.11394,0.0,0.17677,4,0.0622269822798028,2.44965,0.11394,0.0,0.17677,145.7303,10.0253,2.989545e-06,29283.14
0.11394,0.0,0.18687,4,0.0104741630604777,6.698875,0.11394,0.0,0.18687,144.6214,-91.66948,0.508356,554.9474
0.11394,0.0,0.19697,4,0.0629688758502265,2.4887,0.11394,0.0,0.19697,144.0596,8.490456,7.169367e-06,30226.12
0.11394,0.0,0.20707,4,0.0105472687586558,7.023625,0.11394,0.0,0.20707,142.9828,88.31979,0.5195088,567.8278
0.11394,0.0,0.21717,4,0.0637429029788953,2.531025,0.11394,0.0,0.21717,142.4056,36.7603,1.007996e-07,31233.12
0.11394,0.0,0.22727,4,0.0640886534124869,2.55325,0.11394,0.0,0.22727,141.6695,44.96629,9.537775e-06,31767.32
0.11394,0.0,0.23737,4,0.0647686580592151,2.57665,0.11394,0.0,0.23737,140.4404,43.79388,7.859954e-06,32302.77
0.11394,0.0,0.24747,4,0.0651797035915278,2.6010250000000004,0.11394,0.0,0.24747,139.5775,31.60405,5.849068e-06,32862.66
0.11394,0.0,0.25758,4,0.0108656622753234,7.843075000000001,0.11394,0.0,0.25758,138.8224,-91.71106,0.5499322,603.903
0.11394,0.0,0.26768,4,0.0109640267197558,8.084975,0.11394,0.0,0.26768,137.9654,-91.71468,0.5558673,611.875
0.11394,0.0,0.27778,4,0.0110063374514035,8.2619,0.11394,0.0,0.27778,137.1317,-91.7234,0.5625433,620.1279
0.11394,0.0,0.28788,4,0.0111006778359668,8.511475,0.11394,0.0,0.28788,136.2972,88.27353,0.5689096,628.7206
0.11394,0.0,0.29798,4,0.0111647195287329,8.691849999999999,0.11394,0.0,0.29798,135.4352,88.26238,0.5758252,637.5975
0.11394,0.0,0.30808,4,0.0112069710736862,8.997775,0.11394,0.0,0.30808,134.5773,88.26181,0.5821109,646.8035
0.11394,0.0,0.31818,4,0.0113325359610014,9.1984,0.11394,0.0,0.31818,133.7167,88.24912,0.5892962,656.4563
0.11394,0.0,0.32828,4,0.0113541115483977,9.520825,0.11394,0.0,0.32828,132.8668,88.2503,0.5959516,666.3633
0.11394,0.0,0.33838,4,0.0114729067351691,9.7932,0.11394,0.0,0.33838,132.0016,-91.75281,0.6031336,676.7197
0.11394,0.0,0.34848,4,0.0115464005729381,10.103324999999998,0.11394,0.0,0.34848,131.1356,-91.75587,0.6102739,687.5442
0.11394,0.0,0.35859,4,0.0116186471526339,10.479575,0.11394,0.0,0.35859,130.2732,-91.763,0.6172145,698.7773
0.11394,0.0,0.36869,4,0.0117586923981565,10.779475,0.11394,0.0,0.36869,129.4038,-91.76853,0.6248943,710.4996
0.11394,0.0,0.37879,4,0.0118302255383184,11.235325,0.11394,0.0,0.37879,128.5275,-91.76936,0.6318512,722.7439
0.11394,0.0,0.38889,4,0.0119188767796938,11.543400000000002,0.11394,0.0,0.38889,127.6636,-91.77353,0.639994,735.5243
0.11394,0.0,0.39899,4,0.0120350759976647,11.96245,0.11394,0.0,0.39899,126.7904,-91.78105,0.6476968,748.9078
0.11394,0.0,0.40909,4,0.0121254557964609,12.5118,0.11394,0.0,0.40909,125.9108,-91.7757,0.6550209,762.8844
0.11394,0.0,0.41919,4,0.0122546902731897,12.9293,0.11394,0.0,0.41919,125.0449,-91.78234,0.6633716,777.5291
0.11394,0.0,0.42929,4,0.012388943854036,13.439775,0.11394,0.0,0.42929,124.1594,-91.78576,0.6714414,792.8893
0.11394,0.0,0.43939,4,0.0125019915027389,14.059875,0.11394,0.0,0.43939,123.2791,88.21246,0.6793065,809.0113
0.11394,0.0,0.44949,4,0.0125715653324569,14.60995,0.11394,0.0,0.44949,122.4234,-91.78707,0.6879698,825.9225
0.11394,0.0,0.4596,4,0.0127255960219574,15.226525,0.11394,0.0,0.4596,121.5464,88.2116,0.696579,843.7525
0.11394,0.0,0.4697,4,0.0128641540066762,15.93475,0.11394,0.0,0.4697,120.6677,88.21097,0.705121,862.4972
0.11394,0.0,0.4798,4,0.0130112693077435,16.674825,0.11394,0.0,0.4798,119.8063,88.20831,0.7139131,882.1736
0.11394,0.0,0.4899,4,0.0131545377740918,17.52925,0.11394,0.0,0.4899,118.9416,88.20598,0.7226479,902.9843
0.11394,0.0,0.5,4,0.0133046280407997,18.49525,0.11394,0.0,0.5,118.0692,88.20981,0.7313999,924.9256
0.11394,3.6364,-0.5,8,,,0.11394,3.6364,-0.5,193.8234,-86.25044,0.2058144,177.9608
0.11394,3.6364,-0.4899,8,,,0.11394,3.6364,-0.4899,193.1801,-86.25241,0.2071511,184.6432
0.11394,3.6364,-0.4798,8,,,0.11394,3.6364,-0.4798,192.5316,-86.25079,0.2084076,191.553
0.11394,3.6364,-0.4697,8,,,0.11394,3.6364,-0.4697,191.8836,-86.25541,0.2098201,198.6651
0.11394,3.6364,-0.4596,8,,,0.11394,3.6364,-0.4596,191.2176,-86.25637,0.2111556,206.006
0.11394,3.6364,-0.44949,8,,,0.11394,3.6364,-0.44949,190.5689,-86.25656,0.2125279,213.5833
0.11394,3.6364,-0.43939,8,,,0.11394,3.6364,-0.43939,189.9102,-86.25833,0.2139134,221.3947
0.11394,3.6364,-0.42929,8,,,0.11394,3.6364,-0.42929,189.2378,-86.26276,0.2153957,229.4576
0.11394,3.6364,-0.41919,8,,,0.11394,3.6364,-0.41919,188.5824,-86.26164,0.2167676,237.761
0.11394,3.6364,-0.40909,8,,,0.11394,3.6364,-0.40909,187.9267,-86.26266,0.2182074,246.3375
0.11394,3.6364,-0.39899,8,,,0.11394,3.6364,-0.39899,187.253,-86.26571,0.2197048,255.181
0.11394,3.6364,-0.38889,8,,,0.11394,3.6364,-0.38889,186.5774,-86.26817,0.2212144,264.2939
0.11394,3.6364,-0.37879,9,,,0.11394,3.6364,-0.37879,185.9164,-86.26864,0.22272,273.7029
0.11394,3.6364,-0.36869,8,,,0.11394,3.6364,-0.36869,185.2312,-86.27245,0.2242906,283.3946
0.11394,3.6364,-0.35859,8,,,0.11394,3.6364,-0.35859,184.5643,-86.2754,0.2258874,293.4116
0.11394,3.6364,-0.34848,8,,,0.11394,3.6364,-0.34848,183.8769,-86.2765,0.2274574,303.7267
0.11394,3.6364,-0.33838,8,,,0.11394,3.6364,-0.33838,183.1964,-86.27913,0.229076,314.3656
0.11394,3.6364,-0.32828,8,,,0.11394,3.6364,-0.32828,182.5155,-86.28326,0.2307508,325.3499
0.11394,3.6364,-0.31818,7,,,0.11394,3.6364,-0.31818,181.8178,-86.28676,0.2324401,336.661
0.11394,3.6364,-0.30808,8,,,0.11394,3.6364,-0.30808,181.1386,-86.28588,0.2340354,348.3409
0.11394,3.6364,-0.29798,9,,,0.11394,3.6364,-0.29798,180.4335,-86.29123,0.2358033,360.3853
0.11394,3.6364,-0.28788,6,,,0.11394,3.6364,-0.28788,179.7338,-86.30104,0.2377166,372.8182
0.11394,3.6364,-0.27778,6,,,0.11394,3.6364,-0.27778,179.0347,-86.29787,0.2393323,385.6072
0.11394,3.6364,-0.26768,6,,,0.11394,3.6364,-0.26768,178.346,-86.30103,0.2411538,398.8238
0.11394,3.6364,-0.25758,6,,,0.11394,3.6364,-0.25758,177.6437,-86.30889,0.2430781,412.4577
0.11394,3.6364,-0.24747,6,,,0.11394,3.6364,-0.24747,176.9336,-86.30764,0.244821,426.5378
0.11394,3.6364,-0.23737,6,,,0.11394,3.6364,-0.23737,176.2014,-86.32126,0.2469549,441.036
0.11394,3.6364,-0.22727,7,,,0.11394,3.6364,-0.22727,175.5022,-86.322,0.2488034,455.9802
0.11394,3.6364,-0.21717,6,,,0.11394,3.6364,-0.21717,174.7948,-86.32492,0.2507652,471.4081
0.11394,3.6364,-0.20707,4,0.4998920669354264,4.1957,0.11394,3.6364,-0.20707,160.0807,14.28495,6.303013e-06,40900.33
0.11394,3.6364,-0.19697,6,,,0.11394,3.6364,-0.19697,173.3409,-86.34018,0.2549126,503.7253
0.11394,3.6364,-0.18687,6,,,0.11394,3.6364,-0.18687,172.6253,-86.34895,0.2571235,520.6539
0.11394,3.6364,-0.17677,4,0.5005035704043548,4.090425,0.11394,3.6364,-0.17677,157.7809,27.52092,9.368264e-06,41959.12
0.11394,3.6364,-0.16667,5,,,0.11394,3.6364,-0.16667,171.1606,93.63363,0.2615678,556.1272
0.11394,3.6364,-0.15657,5,,,0.11394,3.6364,-0.15657,170.416,-86.37347,0.2637948,574.6937
0.11394,3.6364,-0.14646,4,0.5019460953388908,3.992025,0.11394,3.6364,-0.14646,155.7275,20.37674,8.778205e-06,43058.69
0.11394,3.6364,-0.13636,6,,,0.11394,3.6364,-0.13636,168.9484,93.61286,0.2683176,613.5696
0.11394,3.6364,-0.12626,4,0.5025082543974896,3.9181,0.11394,3.6364,-0.12626,154.149,22.47295,9.229981e-06,43831.61
0.11394,3.6364,-0.11616,4,0.0122395684825455,9.088575,0.11394,3.6364,-0.11616,167.4661,91.52571,0.3484698,658.3793
0.11394,3.6364,-0.10606,6,,,0.11394,3.6364,-0.10606,166.6908,-86.42965,0.2760278,676.4439
0.11394,3.6364,-0.09596,6,,,0.11394,3.6364,-0.09596,165.9428,-86.44052,0.2786228,698.71
0.11394,3.6364,-0.08586,6,,,0.11394,3.6364,-0.08586,165.1479,-86.47329,0.2817487,721.616
0.11394,3.6364,-0.07576,6,,,0.11394,3.6364,-0.07576,164.3995,-86.49904,0.2848465,745.1176
0.11394,3.6364,-0.06566,6,,,0.11394,3.6364,-0.06566,163.6275,-86.52665,0.2880226,769.255
0.11394,3.6364,-0.05556,6,,,0.11394,3.6364,-0.05556,162.8415,-86.56034,0.2914765,794.0078
0.11394,3.6364,-0.04545,4,0.0124589313843357,7.805074999999999,0.11394,3.6364,-0.04545,162.3461,-88.69505,0.3798875,711.9558
0.11394,3.6364,-0.03535,4,0.0125028824565952,7.733750000000001,0.11394,3.6364,-0.03535,161.6073,-268.7175,0.3842892,720.0351
0.11394,3.6364,-0.02525,4,0.0125654372831116,7.633325,0.11394,3.6364,-0.02525,160.8537,-88.74468,0.3889321,728.2036
0.11394,3.6364,-0.01515,4,0.0125766875177843,7.4773,0.11394,3.6364,-0.01515,160.116,-88.77704,0.3939856,736.5558
0.11394,3.6364,-0.00505,4,0.012624013823557,7.497699999999999,0.11394,3.6364,-0.00505,159.3542,-88.7947,0.3981663,745.045
0.11394,3.6364,0.00505,4,0.0126583002244981,7.39905,0.11394,3.6364,0.00505,158.6126,-88.82054,0.403147,753.7529
0.11394,3.6364,0.01515,4,0.0127221358648956,7.370575,0.11394,3.6364,0.01515,157.8364,-88.84306,0.4078067,762.5325
0.11394,3.6364,0.02525,4,0.0127871809763917,7.4442,0.11394,3.6364,0.02525,157.0734,-88.85708,0.4119732,771.5227
0.11394,3.6364,0.03535,4,0.0128342144447619,7.446425,0.11394,3.6364,0.03535,156.3001,91.12178,0.416615,780.7342
0.11394,3.6364,0.04545,4,0.0128996536411979,7.509275,0.11394,3.6364,0.04545,155.512,-88.88924,0.4210379,790.1487
0.11394,3.6364,0.05556,4,0.0129712934103916,7.4101,0.11394,3.6364,0.05556,154.748,-88.91896,0.426534,799.7375
0.11394,3.6364,0.06566,4,0.0130037411469545,7.451824999999999,0.11394,3.6364,0.06566,153.9828,-88.93671,0.4313169,809.5831
0.11394,3.6364,0.07576,4,0.0130656758467701,7.4355,0.11394,3.6364,0.07576,153.2148,-88.95686,0.4365338,819.6753
0.11394,3.6364,0.08586,4,0.0131262289469984,7.4494,0.11394,3.6364,0.08586,152.4156,-88.97998,0.441604,829.992
0.11394,3.6364,0.09596,4,0.4575273189106154,2.346775,0.11394,3.6364,0.09596,145.3182,19.22104,2.698173e-06,65197.19
0.11394,3.6364,0.10606,4,0.0133024187848564,7.669375,0.11394,3.6364,0.10606,150.8288,-88.99919,0.4510624,851.3861
0.11394,3.6364,0.11616,4,0.4598866334714496,2.423525,0.11394,3.6364,0.11616,143.702,66.53183,9.892553e-06,66492.77
0.11394,3.6364,0.12626,4,0.4567059301270848,2.9777249999999995,0.11394,3.6364,0.12626,142.3631,47.38634,9.129306e-06,67267.28
0.11394,3.6364,0.13636,4,0.0134603334343315,7.83755,0.11394,3.6364,0.13636,148.4597,-89.05387,0.4670095,885.7413
0.11394,3.6364,0.14646,4,0.0135764383683545,7.872274999999999,0.11394,3.6364,0.14646,147.6373,-89.06884,0.4727253,897.7274
0.11394,3.6364,0.15657,4,0.5175978476367087,2.4134,0.11394,3.6364,0.15657,151.1084,32.39471,1.34809e-06,53639.85
0.11394,3.6364,0.16667,4,0.5181554269198682,2.431225,0.11394,3.6364,0.16667,150.5329,50.05168,2.704527e-07,54246.5
0.11394,3.6364,0.17677,4,0.0138280788904441,8.248774999999998,0.11394,3.6364,0.17677,145.1916,90.89141,0.4887969,936.0641
0.11394,3.6364,0.18687,4,0.0138597920907678,8.329125000000001,0.11394,3.6364,0.18687,144.4045,-89.12214,0.4948173,949.606
0.11394,3.6364,0.19697,4,0.0139184153917763,8.405125,0.11394,3.6364,0.19697,143.5813,90.85713,0.5008522,963.5772
0.11394,3.6364,0.20707,4,0.0140425026121416,8.5352,0.11394,3.6364,0.20707,142.745,90.84243,0.5067295,977.9419
0.11394,3.6364,0.21717,4,0.0141765445703716,8.724899999999998,0.11394,3.6364,0.21717,141.8995,90.83332,0.5122981,992.83
0.11394,3.6364,0.22727,4,0.0142488475845065,8.957424999999999,0.11394,3.6364,0.22727,141.0811,90.82983,0.5179051,1008.11
0.11394,3.6364,0.23737,4,0.0143689704801491,9.11005,0.11394,3.6364,0.23737,140.2381,90.81667,0.5240872,1023.957
0.11394,3.6364,0.24747,4,0.014461758339953,9.192775,0.11394,3.6364,0.24747,139.4034,90.79565,0.5308562,1040.342
0.11394,3.6364,0.25758,4,0.0145280700211231,9.537375,0.11394,3.6364,0.25758,138.5543,90.79826,0.5361646,1057.31
0.11394,3.6364,0.26768,4,0.014667940120697,9.602625,0.11394,3.6364,0.26768,137.7336,90.77936,0.543532,1074.853
0.11394,3.6364,0.27778,4,0.0147631718532169,9.86165,0.11394,3.6364,0.27778,136.8791,90.76856,0.5496532,1092.943
0.11394,3.6364,0.28788,4,0.0148940762891003,10.04525,0.11394,3.6364,0.28788,136.0102,90.75405,0.5564192,1111.809
0.11394,3.6364,0.29798,4,0.0149921804186212,10.40875,0.11394,3.6364,0.29798,135.174,90.75904,0.5625082,1131.275
0.11394,3.6364,0.30808,4,0.0151238943999566,10.57035,0.11394,3.6364,0.30808,134.3266,90.73768,0.5698368,1151.51
0.11394,3.6364,0.31818,4,0.0152731653402072,10.9708,0.11394,3.6364,0.31818,133.4385,90.74075,0.5759252,1172.501
0.11394,3.6364,0.32828,4,0.0153848730843271,11.20685,0.11394,3.6364,0.32828,132.5839,90.72334,0.583224,1194.353
0.11394,3.6364,0.33838,4,0.015533254876021,11.4508,0.11394,3.6364,0.33838,131.7379,90.71791,0.5908696,1217.025
0.11394,3.6364,0.34848,4,0.0156462663174703,11.86485,0.11394,3.6364,0.34848,130.8468,90.71377,0.597511,1240.589
0.11394,3.6364,0.35859,4,0.0157855207050788,12.197225,0.11394,3.6364,0.35859,129.9773,-89.29507,0.6049605,1265.22
0.11394,3.6364,0.36869,4,0.0159738931615061,12.6259,0.11394,3.6364,0.36869,129.1002,-89.29753,0.6121624,1290.806
0.11394,3.6364,0.37879,4,0.0160859154566222,12.925475,0.11394,3.6364,0.37879,128.238,-89.30951,0.6203099,1317.496
0.11394,3.6364,0.38889,4,0.0162447726039258,13.473275,0.11394,3.6364,0.38889,127.3692,-89.30707,0.6274774,1345.369
0.11394,3.6364,0.39899,4,0.0163865720240225,13.88555,0.11394,3.6364,0.39899,126.4896,-89.31771,0.6355158,1374.425
0.11394,3.6364,0.40909,4,0.0165971910105965,14.4025,0.11394,3.6364,0.40909,125.6033,-89.31627,0.6433845,1404.789
0.11394,3.6364,0.41919,4,0.01678517995573,14.965300000000004,0.11394,3.6364,0.41919,124.72,-89.32063,0.6512827,1436.553
0.11394,3.6364,0.42929,4,0.0169705582411429,15.504175,0.11394,3.6364,0.42929,123.8096,-89.32847,0.659491,1469.893
0.11394,3.6364,0.43939,4,0.0171246817429097,16.198625,0.11394,3.6364,0.43939,122.9469,-89.32433,0.667623,1504.654
0.11394,3.6364,0.44949,4,0.0173188230617517,16.752650000000003,0.11394,3.6364,0.44949,122.0684,-89.32964,0.6766164,1541.117
0.11394,3.6364,0.4596,4,0.0175036991510659,17.4974,0.11394,3.6364,0.4596,121.2015,-89.32853,0.6852531,1579.421
0.11394,3.6364,0.4697,4,0.0177289791456021,18.4022,0.11394,3.6364,0.4697,120.3097,-89.32124,0.6935584,1619.586
0.11394,3.6364,0.4798,4,0.0179609710789027,19.1346,0.11394,3.6364,0.4798,119.4253,90.67193,0.7028496,1661.778
0.11394,3.6364,0.4899,4,0.0181962131234013,20.2252,0.11394,3.6364,0.4899,118.5367,90.67866,0.7113251,1706.102
0.11394,3.6364,0.5,4,0.0183972705372696,21.13315,0.11394,3.6364,0.5,117.7085,90.67829,0.7211428,1752.705
0.11394,7.2727,-0.5,8,,,0.11394,7.2727,-0.5,193.8379,-82.50166,0.2051208,139.6093
0.11394,7.2727,-0.4899,8,,,0.11394,7.2727,-0.4899,193.1919,-82.50045,0.2063729,145.3253
0.11394,7.2727,-0.4798,8,,,0.11394,7.2727,-0.4798,192.5468,-82.50208,0.2076866,151.2419
0.11394,7.2727,-0.4697,8,,,0.11394,7.2727,-0.4697,191.893,-82.50346,0.2090148,157.3517
0.11394,7.2727,-0.4596,8,,,0.11394,7.2727,-0.4596,191.2459,-82.50267,0.2103278,163.6611
0.11394,7.2727,-0.44949,8,,,0.11394,7.2727,-0.44949,190.5892,-82.50458,0.211699,170.1983
0.11394,7.2727,-0.43939,8,,,0.11394,7.2727,-0.43939,189.9385,-82.50377,0.2130479,176.9451
0.11394,7.2727,-0.42929,8,,,0.11394,7.2727,-0.42929,189.2752,-82.50407,0.2144302,183.9061
0.11394,7.2727,-0.41919,8,,,0.11394,7.2727,-0.41919,188.604,-82.50462,0.2158196,191.1079
0.11394,7.2727,-0.40909,8,,,0.11394,7.2727,-0.40909,187.9386,-82.50447,0.2172284,198.5462
0.11394,7.2727,-0.39899,8,,,0.11394,7.2727,-0.39899,187.2737,-82.50798,0.2187187,206.2285
0.11394,7.2727,-0.38889,8,,,0.11394,7.2727,-0.38889,186.611,-82.5075,0.2201625,214.1647
0.11394,7.2727,-0.37879,8,,,0.11394,7.2727,-0.37879,185.9327,-82.50697,0.2216151,222.3733
0.11394,7.2727,-0.36869,8,,,0.11394,7.2727,-0.36869,185.257,-82.51085,0.2231732,230.8498
0.11394,7.2727,-0.35859,4,0.5037503424473478,4.749225000000001,0.11394,7.2727,-0.35859,168.6277,28.20981,8.03467e-06,50000.05
0.11394,7.2727,-0.34848,8,,,0.11394,7.2727,-0.34848,183.902,-82.51299,0.2262385,248.6638
