strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00873,24.5045,1,0.2472828512048522,1876856.3579,4.556451e-06,-7.463689,586.6158,1.0,20.80776,20.77512,5.706762e-07,96.15676,0.4879589,1.500934
0.00873,24.86486,1,0.2130368712218583,45331.045000000006,0.0002620575,-7.288658,590.6119,1.0,20.808,20.77467,6.721738e-07,80.01994,0.488642,1.995388
0.00873,25.22523,1,0.0352057736742139,993129.5326,9.651821e-05,25.5986,586.4219,1.0,20.8079,20.77524,8.744207e-06,47.46108,0.4878277,1.504407
0.00873,25.58559,4,3.101229586803652e-05,12.304325000000002,0.07096814,-69.22074,1.876906e-06,1.0,20.83914,20.77653,0.1046035,-1.932303,0.4945628,1.896168
0.00873,25.94595,8,,,0.3269316,121.6196,2.558818e-06,1.0,20.68314,20.72039,0.1644533,31.40609,0.4889698,2.400058
0.00873,26.30631,4,3.101229586803652e-05,92.895225,0.2040384,72.22672,2.556206e-06,1.0,20.71263,20.80662,0.04970146,-14.89859,0.4872535,2.007403
0.00873,26.66667,4,3.101229586803652e-05,172.51527500000003,0.1640489,69.1073,2.963762e-06,1.0,20.71065,20.81246,0.03084237,-15.28639,0.4902531,1.623699
0.00873,27.02703,4,3.101229586803652e-05,2.53405,0.05623489,-107.6421,2.690711e-06,1.0,20.82821,20.74904,0.1919881,-4.846328,0.4940448,2.139173
0.00873,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,28.10811,4,3.101229586803652e-05,27.436275,0.05702692,-101.9599,2.260245e-06,1.0,20.83839,20.75852,0.07338318,-5.444044,0.4939635,1.759044
0.00873,28.46847,4,0.0061305212009232,83.86155,8.904576e-07,118.9234,175.8914,1.0,20.8101,20.76521,0.03214571,-4.516167,0.4915482,1.500713
0.00873,28.82883,4,3.101229586803652e-05,125.3158,0.2091378,91.68595,2.567811e-06,1.0,20.709,20.77604,0.05292689,2.024679,0.4867859,2.145958
0.00873,29.18919,4,3.101229586803652e-05,291.74272499999995,0.2110333,109.5237,1.659411e-06,1.0,20.68511,20.74177,0.05456915,20.47694,0.4931053,1.849783
0.00873,29.54955,4,3.101229586803652e-05,24.912675000000004,0.06290283,-83.39054,2.292669e-06,1.0,20.84097,20.76973,0.07664496,-3.305734,0.4943375,1.776419
0.00873,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,30.27027,1,0.0837626915756643,980.4898,0.0001748743,30.41469,588.562,1.0,20.80782,20.77521,1.850736e-07,70.17451,0.4879,2.006519
0.00873,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,30.99099,1,0.3252782508868364,113742.465,0.0001435165,32.09454,586.6664,1.0,20.80785,20.77564,5.764826e-08,73.53225,0.4875272,1.506026
0.00873,31.35135,4,0.0061192665566581,67.49315,2.061165e-08,80.0304,176.4563,1.0,20.81009,20.7647,0.0366411,-4.51406,0.491624,1.541879
0.00873,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,32.07207,4,3.101229586803652e-05,38.33785,0.06319215,-86.66063,2.206641e-06,1.0,20.84378,20.76931,0.06199865,-3.58933,0.4945189,1.695376
0.00873,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,32.79279,5,3.101229586803652e-05,200.66655,0.1636375,66.58455,2.266902e-06,1.0,20.71009,20.81785,0.02902402,162.6418,0.4908024,1.574492
0.00873,33.15315,2,0.5562894833944607,10981.5275,0.0005355045,66.69398,588.418,1.0,20.8077,20.77518,4.160887e-07,85.12473,0.4879924,2.101845
0.00873,33.51351,4,3.101229586803652e-05,79.10787499999999,0.2268431,66.49732,2.271503e-06,1.0,20.7131,20.81743,0.05882107,159.4268,0.4867513,2.084377
0.00873,33.87387,4,3.101229586803652e-05,132.879575,0.2186019,93.62139,2.461454e-06,1.0,20.70936,20.77342,0.05750021,183.9314,0.4862982,2.223254
0.00873,34.23423,4,3.101229586803652e-05,260.4177,0.2552404,102.7072,3.047233e-06,1.0,20.70915,20.76096,0.08297753,13.87564,0.48499,2.459696
0.00873,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,34.95495,4,3.101229586803652e-05,69.11145,0.2416085,69.07102,1.74898e-06,1.0,20.71527,20.81159,0.06916779,161.2704,0.4855604,2.253158
0.00873,35.31532,1,0.047399963080152,5281.241599999999,7.011841e-07,-76.06634,590.8503,1.0,20.80812,20.77503,0.0002142563,82.93411,0.488103,2.495904
0.00873,35.67568,1,0.2459018879553356,11016.6693,0.0003528065,48.22738,589.9937,1.0,20.80794,20.77514,5.234119e-07,87.55161,0.4880595,2.433315
0.00873,36.03604,4,3.101229586803652e-05,75.380075,0.2478743,77.46484,2.259268e-06,1.0,20.71734,20.79706,0.07807972,168.2492,0.4845338,2.432805
0.00873,36.3964,4,0.012957784088039,274.201825,0.1580749,62.51642,374.9441,1.0,20.76432,20.79658,6.874334e-07,78.02304,0.4863464,2.499906
0.00873,36.75676,4,3.101229586803652e-05,66.3698,0.2488581,65.59968,1.897927e-06,1.0,20.71459,20.81852,0.07149645,158.0972,0.4857399,2.228884
0.00873,37.11712,4,0.0176305569807464,237.277375,0.1376364,67.77189,336.5072,1.0,20.76672,20.79202,6.085776e-07,275.0211,0.4853357,2.499775
0.00873,37.47748,4,3.101229586803652e-05,3.862,0.06617664,-64.26133,2.512111e-06,1.0,20.82515,20.76076,0.3436853,-3.053906,0.4964989,2.358121
0.00873,37.83784,4,0.0060924108326223,18.803475,2.163865e-07,133.7169,180.0382,1.0,20.80976,20.76177,0.07589315,-4.488311,0.4916627,1.812748
0.00873,38.1982,4,3.101229586803652e-05,88.24172499999999,0.2116811,69.25966,2.797759e-06,1.0,20.71274,20.81213,0.05230729,-17.66897,0.48717,2.021459
0.00873,38.55856,4,3.101229586803652e-05,192.770825,0.233909,101.3877,2.709597e-06,1.0,20.70584,20.76176,0.06615208,12.25765,0.4863422,2.280929
0.00873,38.91892,4,3.101229586803652e-05,95.1293,0.2044643,78.17718,3.168934e-06,1.0,20.71264,20.7965,0.05108149,-10.03265,0.4867988,2.078502
0.00873,39.27928,4,0.0181301122667437,227.90915,0.133002,69.49365,335.1313,1.0,20.76736,20.79081,1.936192e-07,30.87225,0.4849421,2.496901
0.00873,39.63964,4,0.0098937718775465,175.874775,0.1329964,64.97799,341.5174,1.0,20.76962,20.79339,4.222532e-07,40.2918,0.4852392,2.499885
0.00873,40.0,3,0.7115630744838982,259.7805333333333,0.120822,79.19073,347.525,1.0,20.76852,20.78496,2.174892e-07,76.06065,0.4835048,2.499364
0.00873,40.36036,4,3.101229586803652e-05,79.37337500000001,0.2349708,77.32106,2.158496e-06,1.0,20.71589,20.79751,0.06802954,168.3948,0.485148,2.327466
0.00873,40.72072,5,3.101229586803652e-05,223.7171,0.1418061,76.26606,2.040164e-06,1.0,20.71111,20.79827,0.02456272,-8.566371,0.4909195,1.512891
0.00873,41.08108,4,3.101229586803652e-05,64.164575,0.2530706,68.23792,2.210429e-06,1.0,20.71605,20.8128,0.07665,-19.68422,0.4851238,2.321576
0.00873,41.44144,4,3.101229586803652e-05,98.83577499999998,0.2351887,85.44799,1.890979e-06,1.0,20.71517,20.78553,0.06875804,-4.309478,0.4849239,2.385746
0.00873,41.8018,5,3.101229586803652e-05,227.891775,0.1387292,82.63161,2.615975e-06,1.0,20.70932,20.78766,0.02430311,-4.120458,0.4911633,1.509808
0.00873,42.16216,4,0.0209066515176028,219.223525,0.1248088,74.55121,339.4159,1.0,20.76828,20.7876,2.459241e-07,69.86739,0.4841651,2.49987
0.00873,42.52252,4,3.101229586803652e-05,132.89615,0.2225767,93.54067,3.671879e-06,1.0,20.71008,20.77367,0.0596816,3.841329,0.4860142,2.260704
0.00873,42.88288,4,0.0178803201118393,225.148425,0.1309363,70.11661,334.9553,1.0,20.76766,20.79033,2.937406e-08,47.29463,0.4848423,2.498936
0.00873,43.24324,5,3.101229586803652e-05,223.3042,0.1411377,87.48744,1.873517e-06,1.0,20.70674,20.77999,0.02522903,-0.7871222,0.4914403,1.526463
0.00873,43.6036,4,3.101229586803652e-05,134.3143,0.2295768,93.61149,2.563223e-06,1.0,20.71123,20.7738,0.06387124,3.897371,0.4855531,2.324832
0.00873,43.96396,4,0.0177718293611674,221.558325,0.1308807,70.09201,334.8906,1.0,20.76779,20.79033,3.097616e-07,104.3663,0.4847831,2.49992
0.00873,44.32432,4,3.101229586803652e-05,152.709925,0.1633382,73.29116,3.38139e-06,1.0,20.71083,20.80444,0.03245508,-12.00468,0.4897591,1.674312
0.00873,44.68468,5,3.101229586803652e-05,241.83215,0.1397709,89.94529,1.737664e-06,1.0,20.70524,20.7759,0.02434968,1.033616,0.4918995,1.502854
0.00873,45.04505,4,3.101229586803652e-05,105.670825,0.2429485,87.68503,1.721788e-06,1.0,20.71574,20.78245,0.07485054,-2.243919,0.4845413,2.457053
0.00873,45.40541,4,3.101229586803652e-05,138.0141,0.1881341,93.187,2.816129e-06,1.0,20.70507,20.77289,0.04370528,3.546871,0.4886111,1.938084
0.00873,45.76577,4,3.101229586803652e-05,260.39365,0.2548959,102.7636,2.314037e-06,1.0,20.70902,20.76085,0.08262057,13.9354,0.4850238,2.455564
0.00873,46.12613,6,,,0.2504022,110.1602,2.902378e-06,1.0,20.69608,20.74553,0.07923894,21.69336,0.4879797,2.229735
0.00873,46.48649,4,3.101229586803652e-05,350.4352,0.2610029,104.4899,2.726919e-06,1.0,20.70847,20.75833,0.08847496,15.86934,0.4849272,2.480431
0.00873,46.84685,4,3.101229586803652e-05,55.18495,0.2811644,63.96782,3.0802e-06,1.0,20.71648,20.8207,0.09531766,-23.81189,0.4845672,2.411261
0.00873,47.20721,6,,,0.2540134,112.0704,2.607134e-06,1.0,20.69235,20.74101,0.08275592,23.60123,0.4888427,2.19586
0.00873,47.56757,4,3.101229586803652e-05,129.566175,0.2170866,92.89035,3.248103e-06,1.0,20.70955,20.77447,0.05676743,3.191495,0.4863329,2.213637
0.00873,47.92793,4,0.0159160160669088,217.567325,0.1323262,68.65389,334.9859,1.0,20.76786,20.7912,8.16355e-08,92.80439,0.4850199,2.499649
0.00873,48.28829,4,3.101229586803652e-05,143.28199999999998,0.2239834,95.51445,2.233279e-06,1.0,20.70904,20.77073,0.06030557,5.894856,0.4861267,2.259097
0.00873,48.64865,4,3.101229586803652e-05,97.528525,0.2366141,59.41728,2.125876e-06,1.0,20.70903,20.83588,0.05834335,-27.91406,0.4882515,1.94535
0.00873,49.00901,4,3.101229586803652e-05,12.287375,0.07504229,-65.96014,2.470792e-06,1.0,20.84012,20.77946,0.1043493,-1.42936,0.494748,1.893623
0.00873,49.36937,5,3.101229586803652e-05,233.422125,0.1456842,71.61595,2.106903e-06,1.0,20.71143,20.80674,0.02446578,167.9429,0.4910331,1.503361
0.00873,49.72973,5,,,0.1302666,71.08573,336.617,1.0,20.76718,20.78983,3.461464e-07,76.77722,0.48475,2.483707
0.00873,50.09009,4,0.021732117354065,195.196475,0.11848,85.24586,358.3364,1.0,20.7689,20.78172,8.36357e-08,77.7456,0.4827085,2.499992
0.00873,50.45045,5,,,0.131366,69.02707,335.0355,1.0,20.76794,20.79092,2.274185e-08,55.05193,0.4849332,2.498654
0.00873,50.81081,1,0.0219942378817723,569.1187,4.879327e-06,-6.270273,590.428,1.0,20.80798,20.77487,8.745859e-06,56.57268,0.4882226,2.499496
0.00873,51.17117,4,3.101229586803652e-05,109.898075,0.1958615,84.36507,2.148503e-06,1.0,20.7105,20.78682,0.04742117,-4.545125,0.4872906,2.033878
0.00873,51.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,51.89189,4,0.0061114067878373,16.926775,1.128089e-06,8.886029,180.381,1.0,20.80969,20.7614,0.0801113,-4.49331,0.4917664,1.835828
0.00873,52.25225,4,0.0061196651672466,77.39970000000001,2.660381e-07,38.20048,176.0862,1.0,20.81009,20.76499,0.03380827,-4.515756,0.4916344,1.514404
0.00873,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,52.97297,5,3.101229586803652e-05,228.506125,0.1409996,76.23688,2.595984e-06,1.0,20.71118,20.79828,0.02422175,-8.538537,0.4909672,1.505596
0.00873,53.33333,1,0.2389783306076061,12172.9929,0.0003495,49.80914,589.5564,1.0,20.80778,20.77514,1.159204e-07,79.68793,0.4880602,2.31987
0.00873,53.69369,4,3.101229586803652e-05,70.473025,0.2466141,63.18128,2.647283e-06,1.0,20.71309,20.82435,0.06796328,155.9107,0.4863669,2.146879
0.00873,54.05405,2,0.4921569070370676,888016.9431,1.757719e-05,69.9103,586.5329,1.0,20.80821,20.77525,9.669355e-08,90.66264,0.4876942,1.506657
0.00873,54.41441,4,3.101229586803652e-05,108.95545,0.2379205,88.2967,2.499472e-06,1.0,20.71483,20.78155,0.07057225,-1.581493,0.4848104,2.4141
0.00873,54.77477,4,3.101229586803652e-05,92.058525,0.2253956,82.05019,2.087322e-06,1.0,20.7145,20.79045,0.06230176,-7.260126,0.4854735,2.286707
0.00873,55.13514,1,0.2015734121852353,8263.6643,0.000480758,57.79255,589.8042,1.0,20.80782,20.77512,2.898198e-06,87.05292,0.4881329,2.428469
0.00873,55.4955,4,3.101229586803652e-05,95.28945,0.2021366,76.60704,1.99264e-06,1.0,20.71255,20.79906,0.04980085,168.7533,0.4870164,2.044249
0.00873,55.85586,4,0.0159135901432574,219.82065,0.1310702,68.8926,335.6994,1.0,20.76788,20.79103,2.105972e-06,81.62099,0.4850568,2.491169
0.00873,56.21622,4,0.0208315131851038,223.10795,0.1262857,73.85668,338.3207,1.0,20.768,20.78807,1.622326e-05,49.12715,0.4843144,2.499944
0.00873,56.57658,4,0.017110389469637,229.199,0.1320698,69.04939,335.7955,1.0,20.76744,20.79102,8.19592e-07,41.84231,0.485017,2.488012
0.00873,56.93694,4,3.101229586803652e-05,123.06635,0.1877582,88.02037,2.560423e-06,1.0,20.70817,20.78104,0.0439037,-1.178244,0.4880451,1.959077
0.00873,57.2973,4,0.0210801086010065,218.49942500000003,0.1254823,74.31584,339.015,1.0,20.76823,20.78777,3.82939e-08,84.09832,0.4841588,2.499954
0.00873,57.65766,6,,,0.2742924,109.0143,3.04998e-06,1.0,20.70537,20.75095,0.1022272,20.74701,0.4850896,2.497204
0.00873,58.01802,4,3.101229586803652e-05,93.6845,0.2361481,83.86696,2.049556e-06,1.0,20.71559,20.78778,0.06952838,-5.807948,0.4848818,2.387963
0.00873,58.37838,4,3.101229586803652e-05,54.191375,0.3275345,55.87266,3.494048e-06,1.0,20.71271,20.84156,0.1207841,-31.84288,0.4847262,2.394725
0.00873,58.73874,4,3.101229586803652e-05,86.9557,0.2115542,71.89086,1.701824e-06,1.0,20.7132,20.80712,0.05323767,-15.46322,0.4868416,2.064664
0.00873,59.0991,4,0.009714496420246,185.194875,0.1386453,63.8296,344.2794,1.0,20.7685,20.79442,5.081675e-07,47.7833,0.4855476,2.498899
0.00873,59.45946,1,0.1659870913655604,116284.1012,0.0001352951,64.41472,586.7793,1.0,20.80795,20.77504,1.046309e-07,99.95306,0.4880983,1.510791
0.00873,59.81982,4,3.101229586803652e-05,244.23562500000003,0.2552247,101.9137,2.852901e-06,1.0,20.70995,20.76227,0.08318697,12.99826,0.484858,2.472416
0.00873,60.18018,4,3.101229586803652e-05,69.994275,0.2427923,71.94323,3.112576e-06,1.0,20.7161,20.80623,0.07158184,163.6675,0.4851751,2.315215
0.00873,60.54054,2,0.5512545144351337,24689.22035,0.0001739087,48.1444,588.6626,1.0,20.80771,20.77514,4.988409e-08,85.36578,0.4880513,2.041246
0.00873,60.9009,2,0.4958955168281767,73692.65935,0.0001035969,67.29892,586.393,1.0,20.80786,20.77527,5.037524e-08,86.57591,0.4878046,1.528131
0.00873,61.26126,4,3.101229586803652e-05,116.9486,0.1810076,80.80724,2.252741e-06,1.0,20.71024,20.79214,0.04116673,-7.069492,0.4882615,1.888065
0.00873,61.62162,4,3.101229586803652e-05,149.39865,0.1877447,96.04142,4.652579e-06,1.0,20.70266,20.76812,0.04332351,6.278953,0.489187,1.908065
0.00873,61.98198,4,0.017837286012816,223.88685,0.1309003,70.00037,334.8693,1.0,20.76774,20.79037,4.724867e-07,58.3174,0.4848524,2.499763
0.00873,62.34234,4,3.101229586803652e-05,130.762375,0.1707668,81.85251,2.181391e-06,1.0,20.70937,20.79025,0.03713752,174.1239,0.4889764,1.799544
0.00873,62.7027,5,,,0.1296681,71.03269,335.7078,1.0,20.76764,20.78977,1.143792e-06,64.82916,0.4847784,2.494858
