strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.29707,3.6364,0.28788,3,0.8016524803932525,8.255899999999999,0.29707,3.6364,0.28788,136.4331,158.8724,0.3166003,95459.85
0.29707,3.6364,0.29798,3,0.5272192807133864,8.129399999999999,0.29707,3.6364,0.29798,136.2261,50.03471,3.970986e-06,151984.4
0.29707,3.6364,0.30808,3,0.8037020821153481,10.078633333333334,0.29707,3.6364,0.30808,135.0966,154.107,0.2887886,96808.44
0.29707,3.6364,0.31818,4,0.1114060970674388,6.566674999999999,0.29707,3.6364,0.31818,141.7523,102.284,0.620772,85096.99
0.29707,3.6364,0.32828,6,,,0.29707,3.6364,0.32828,170.4625,91.13747,0.9569418,6059.179
0.29707,3.6364,0.33838,6,,,0.29707,3.6364,0.33838,170.5385,-88.89169,0.9592189,6697.084
0.29707,3.6364,0.34848,3,0.8113066953456666,16.494,0.29707,3.6364,0.34848,136.0282,-50.84104,0.2764154,99730.78
0.29707,3.6364,0.35859,4,0.1197302067614762,8.9894,0.29707,3.6364,0.35859,139.0575,-75.83204,0.6231771,92400.71
0.29707,3.6364,0.36869,4,0.1223116658401232,9.853125,0.29707,3.6364,0.36869,138.862,-75.5379,0.6291375,94173.99
0.29707,3.6364,0.37879,4,0.1238630744153675,10.669149999999998,0.29707,3.6364,0.37879,137.8756,-74.98504,0.6275492,95913.42
0.29707,3.6364,0.38889,3,0.4805866314763834,13.469766666666668,0.29707,3.6364,0.38889,137.4012,-74.44264,0.6293275,97635.34
0.29707,3.6364,0.39899,3,0.4794301170512332,14.618566666666666,0.29707,3.6364,0.39899,136.7295,-74.1442,0.6338487,99327.47
0.29707,3.6364,0.40909,3,0.4787036201299612,15.509633333333332,0.29707,3.6364,0.40909,135.9024,-73.9027,0.641256,101003.7
0.29707,3.6364,0.41919,6,,,0.29707,3.6364,0.41919,168.5728,91.40473,0.9716638,16749.57
0.29707,3.6364,0.42929,2,0.75883078335765,3.851950000000001,0.29707,3.6364,0.42929,308.0123,29.93375,0.9882868,133345.5
0.29707,3.6364,0.43939,4,0.231832137104764,6.15425,0.29707,3.6364,0.43939,166.9826,92.13451,0.9725903,20719.74
0.29707,3.6364,0.44949,6,,,0.29707,3.6364,0.44949,166.6793,92.57103,0.9734032,22581.87
0.29707,3.6364,0.4596,6,,,0.29707,3.6364,0.4596,166.8094,92.8813,0.9747603,24302.67
0.29707,3.6364,0.4697,6,,,0.29707,3.6364,0.4697,167.5444,93.12275,0.9767206,25895.93
0.29707,3.6364,0.4798,6,,,0.29707,3.6364,0.4798,168.6257,93.30079,0.9788719,27383.62
0.29707,3.6364,0.4899,6,,,0.29707,3.6364,0.4899,170.9915,93.42283,0.981607,28777.45
0.29707,3.6364,0.5,6,,,0.29707,3.6364,0.5,173.249,93.56775,0.9838825,30084.8
0.29707,7.2727,-0.5,4,0.0211563414920671,4.18055,0.29707,7.2727,-0.5,199.7914,-86.64998,0.6371876,2255.804
0.29707,7.2727,-0.4899,4,0.0212747553468149,4.094425,0.29707,7.2727,-0.4899,199.2062,-86.62569,0.6391589,2277.268
0.29707,7.2727,-0.4798,4,0.0213155536325244,4.121075,0.29707,7.2727,-0.4798,198.7111,-86.65891,0.6441249,2299.058
0.29707,7.2727,-0.4697,4,0.0214102722478206,4.04125,0.29707,7.2727,-0.4697,198.119,-86.63794,0.6463442,2321.139
0.29707,7.2727,-0.4596,4,0.0215359595761467,4.02695,0.29707,7.2727,-0.4596,197.568,-86.65508,0.6502305,2343.661
0.29707,7.2727,-0.44949,4,0.0215955094628818,3.945625,0.29707,7.2727,-0.44949,197.039,-86.63036,0.6528549,2366.77
