strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00724,29.54955,4,3.101229586803652e-05,102.87924999999998,0.2055728,83.4367,3.739145e-06,1.0,20.71184,20.78834,0.0517857,-5.586158,0.4866376,2.119091
0.00724,29.90991,4,3.101229586803652e-05,73.927325,0.2516376,77.25841,2.542122e-06,1.0,20.71775,20.7973,0.08143417,168.002,0.4843817,2.460033
0.00724,30.27027,4,0.0127384174914034,14.782225,0.1236935,7.946115,946.3481,1.0,20.80803,20.82032,0.1102475,78.0014,0.4859116,2.499999
0.00724,30.63063,5,3.101229586803652e-05,232.3646,0.1382291,80.3296,3.166093e-06,1.0,20.71023,20.79134,0.02388671,174.3511,0.491107,1.500769
0.00724,30.99099,4,3.101229586803652e-05,69.27317500000001,0.2433155,65.6119,2.854962e-06,1.0,20.71412,20.81873,0.06791325,158.2207,0.4860204,2.188246
0.00724,31.35135,4,0.0221839731591238,217.219125,0.1239244,76.4557,342.3943,1.0,20.76824,20.78659,9.719462e-07,121.0078,0.4839403,2.499972
0.00724,31.71171,5,,,0.1318031,68.62645,335.0913,1.0,20.7679,20.79116,1.114666e-06,53.82321,0.4850591,2.499876
0.00724,32.07207,1,0.1342434449051433,60438.9323,6.548123e-05,-62.81687,590.4363,1.0,20.80795,20.77501,3.886232e-08,85.8082,0.4881,2.48085
0.00724,32.43243,1,0.2316558838018161,538715.7041,3.486497e-05,-47.52169,586.977,1.0,20.808,20.77486,1.147018e-07,80.23256,0.4880473,1.50632
0.00724,32.79279,1,0.0243212355771636,1490667.5743,5.669632e-07,-44.11171,590.3872,1.0,20.808,20.77501,4.883398e-07,77.40241,0.4881264,2.492081
0.00724,33.15315,4,0.0115858566193526,18.842475,0.04657555,-8.932952,953.7951,1.0,20.81861,20.79572,0.07473963,79.35878,0.4860362,2.5
0.00724,33.51351,4,0.0118309350684419,17.122875,0.0875784,-4.66862,887.9073,1.0,20.81578,20.80923,0.08895936,76.34628,0.4865991,2.499995
0.00724,33.87387,4,0.0124006703888793,17.8723,0.09698373,-13.75944,880.0106,1.0,20.8172,20.81106,0.08568125,74.58819,0.4873744,2.499997
0.00724,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,34.59459,1,0.0997455287218404,30909.1089,0.0001294273,-4.981914,590.4844,1.0,20.8079,20.77492,2.639606e-07,85.73642,0.4882387,2.498518
0.00724,34.95495,1,0.0218645489320057,265518.5011,1.151842e-06,-80.90917,590.7065,1.0,20.80809,20.77526,2.648764e-06,88.35342,0.4879925,2.4997
0.00724,35.31532,2,0.4658177929980122,23590.05845,2.605324e-05,-21.39933,590.5172,1.0,20.808,20.77501,2.049789e-05,80.89415,0.4882054,2.499999
0.00724,35.67568,4,3.101229586803652e-05,135.211725,0.2386579,93.43877,2.197951e-06,1.0,20.71288,20.77432,0.07029319,183.6885,0.4849806,2.408142
0.00724,36.03604,2,0.5947409793334414,8666.6691,0.0004448859,48.91569,590.136,1.0,20.80782,20.77511,3.9305e-06,84.40265,0.4881116,2.485602
0.00724,36.3964,4,3.101229586803652e-05,453.74825,0.2003562,110.7498,2.37466e-06,1.0,20.67776,20.73651,0.04807523,201.5508,0.4964434,1.693144
0.00724,36.75676,4,0.016327856994499,223.408875,0.1311682,69.06081,335.0689,1.0,20.76782,20.79087,3.973428e-07,94.36519,0.4850785,2.499962
0.00724,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,37.47748,2,0.4446546414205821,93975.4853,4.700421e-08,-73.91004,590.7742,1.0,20.80829,20.77479,6.392538e-06,83.23555,0.4882967,2.497495
0.00724,37.83784,4,3.101229586803652e-05,148.1403,0.2154304,96.84419,2.790853e-06,1.0,20.70647,20.76824,0.05568133,7.258707,0.486965,2.165466
0.00724,38.1982,4,0.0060715864906624,2.4834500000000004,6.125105e-07,21.08261,187.056,1.0,20.80836,20.75214,0.249968,-4.380365,0.4929058,2.274414
0.00724,38.55856,4,3.101229586803652e-05,91.11345,0.2227241,81.20211,2.41002e-06,1.0,20.71429,20.79172,0.06070076,-7.954084,0.4856371,2.258578
0.00724,38.91892,4,0.0152905191751876,212.770675,0.1302119,69.18456,335.2207,1.0,20.76823,20.7908,6.041121e-07,47.9604,0.4849229,2.499605
0.00724,39.27928,4,3.101229586803652e-05,194.823875,0.1633285,97.64932,1.8055e-06,1.0,20.69844,20.7638,0.03278507,7.533821,0.4919115,1.653366
0.00724,39.63964,5,,,0.2663501,114.6357,2.402562e-06,1.0,20.68876,20.73532,0.09393495,26.07665,0.489395,2.209615
0.00724,40.0,4,3.101229586803652e-05,103.3651,0.1963148,69.78149,2.282286e-06,1.0,20.71176,20.81136,0.04522954,-16.58513,0.4880416,1.904757
0.00724,40.36036,4,3.101229586803652e-05,268.02825,0.2174604,56.81362,2.272159e-06,1.0,20.70205,20.8487,0.04361097,-31.6259,0.4918402,1.661204
0.00724,40.72072,4,3.101229586803652e-05,98.575975,0.2309312,85.06011,2.915612e-06,1.0,20.71467,20.78607,0.06577334,-4.608906,0.4851496,2.347877
0.00724,41.08108,4,3.101229586803652e-05,94.6721,0.2187938,82.17484,2.028123e-06,1.0,20.71367,20.79028,0.0584905,-7.005832,0.4858421,2.230254
0.00724,41.44144,4,3.101229586803652e-05,85.855075,0.2379423,81.08801,2.232126e-06,1.0,20.71614,20.79178,0.07076491,-8.372161,0.4848473,2.38632
0.00724,41.8018,6,,,0.2465792,112.1482,3.057486e-06,1.0,20.68942,20.73961,0.07744445,23.60768,0.4899919,2.116214
0.00724,42.16216,4,3.101229586803652e-05,78.579125,0.2492233,79.31262,3.996584e-06,1.0,20.71756,20.79425,0.07996918,-10.15784,0.4843871,2.463117
0.00724,42.52252,6,,,0.2670652,52.63163,2.708708e-06,1.0,20.69207,20.87321,0.06356202,-40.29472,0.4938395,1.693211
0.00724,42.88288,4,3.101229586803652e-05,150.44490000000002,0.2388936,95.72741,2.505117e-06,1.0,20.71161,20.771,0.07006234,6.13484,0.4851459,2.395168
0.00724,43.24324,4,3.101229586803652e-05,110.649575,0.1988784,85.51743,1.725997e-06,1.0,20.71044,20.78512,0.04869365,-3.602307,0.4871192,2.063019
0.00724,43.6036,4,3.101229586803652e-05,161.4867,0.1914455,98.97729,3.93161e-06,1.0,20.70016,20.76317,0.04469572,9.217277,0.4896079,1.906253
0.00724,43.96396,4,3.101229586803652e-05,124.85184999999998,0.1882144,88.85651,2.382502e-06,1.0,20.70779,20.77975,0.04404252,-0.440399,0.4880796,1.961224
0.00724,44.32432,6,,,0.2955293,117.1245,2.088638e-06,1.0,20.69135,20.73242,0.1243865,28.25092,0.4876396,2.379886
0.00724,44.68468,5,,,0.2779342,115.4673,2.430462e-06,1.0,20.69046,20.73474,0.10483,26.85096,0.4884839,2.288162
0.00724,45.04505,4,3.101229586803652e-05,109.60615,0.2477587,88.72883,4.351459e-06,1.0,20.71617,20.78106,0.07927953,-1.252281,0.4843172,2.499017
0.00724,45.40541,4,3.101229586803652e-05,94.969925,0.2234063,82.99338,2.157647e-06,1.0,20.7141,20.78906,0.0611059,-6.372904,0.4855706,2.27448
0.00724,45.76577,4,3.101229586803652e-05,112.943225,0.2417805,89.28862,2.171746e-06,1.0,20.7151,20.78022,0.07361083,-0.6286079,0.4846289,2.447523
0.00724,46.12613,4,3.101229586803652e-05,281.243375,0.2595702,102.8136,2.575691e-06,1.0,20.70999,20.76108,0.08752721,14.01764,0.4847152,2.49758
0.00724,46.48649,4,0.0190172716349073,225.589675,0.129516,71.11245,335.4042,1.0,20.76777,20.78969,2.33913e-06,68.77341,0.4846969,2.499687
0.00724,46.84685,4,3.101229586803652e-05,134.91219999999998,0.235433,93.50368,2.309947e-06,1.0,20.71229,20.77414,0.06786515,3.768795,0.4851785,2.378774
0.00724,47.20721,6,,,0.1304769,70.43035,335.0046,1.0,20.76765,20.79004,0.0001048123,30.77392,0.4848831,2.499721
0.00724,47.56757,4,3.101229586803652e-05,110.81735,0.2175924,61.33719,2.856868e-06,1.0,20.70928,20.83091,0.04997977,154.6646,0.4887493,1.869608
0.00724,47.92793,4,3.101229586803652e-05,7.745749999999999,0.1072046,-50.82852,2.940789e-06,1.0,20.84459,20.7965,0.1216529,1.445125,0.4961715,1.938073
0.00724,48.28829,4,3.101229586803652e-05,85.785025,0.2154452,68.52122,3.415797e-06,1.0,20.71285,20.81352,0.0538661,-18.43658,0.4870599,2.03771
0.00724,48.64865,2,0.447645925491251,197774.64475,6.671131e-06,-19.73703,590.5238,1.0,20.80793,20.77473,1.418664e-06,60.47057,0.4883842,2.490424
0.00724,49.00901,4,3.101229586803652e-05,88.751125,0.2489344,83.30487,2.34003e-06,1.0,20.71734,20.78853,0.0805818,-6.531657,0.4842777,2.491807
0.00724,49.36937,4,0.0170069908419702,217.6189,0.1296095,70.01418,335.1459,1.0,20.76812,20.79027,8.204375e-06,36.15203,0.4847717,2.499778
0.00724,49.72973,4,0.0213924666606588,223.781475,0.1258171,74.01179,338.7577,1.0,20.76804,20.78794,1.235489e-06,75.14641,0.4842072,2.497355
0.00724,50.09009,4,3.101229586803652e-05,69.54705,0.2406049,68.24192,2.04899e-06,1.0,20.71492,20.81327,0.0680076,-19.41476,0.4857241,2.228411
0.00724,50.45045,4,3.101229586803652e-05,91.852875,0.2168344,80.38016,2.378285e-06,1.0,20.7137,20.79299,0.05739616,171.4717,0.48599,2.202356
0.00724,50.81081,1,0.2561541264551453,10189.1858,0.0003949769,48.78115,590.171,1.0,20.80788,20.77511,9.101631e-06,80.51635,0.4881394,2.48769
0.00724,51.17117,4,3.101229586803652e-05,102.366925,0.2128688,84.53605,2.159167e-06,1.0,20.71243,20.78675,0.05529829,175.2332,0.4861913,2.187507
0.00724,51.53153,6,,,0.2620087,107.7672,2.280427e-06,1.0,20.70416,20.75225,0.08869512,-160.6269,0.4857088,2.415129
0.00724,51.89189,4,3.101229586803652e-05,155.6737,0.2392555,96.41258,1.769745e-06,1.0,20.71123,20.77,0.07022308,6.875289,0.4851896,2.392694
0.00724,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,52.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,53.33333,4,0.0208088115867921,187.522675,0.1187357,88.96212,365.2929,1.0,20.76867,20.77978,1.17111e-06,77.09489,0.4822056,2.499995
0.00724,53.69369,4,3.101229586803652e-05,94.114675,0.2136138,80.83572,3.230136e-06,1.0,20.71327,20.79231,0.0557249,-8.051081,0.486167,2.177431
0.00724,54.05405,4,3.101229586803652e-05,101.82485,0.2388479,86.52162,2.713177e-06,1.0,20.71544,20.78404,0.07149899,-3.332321,0.4847386,2.419984
0.00724,54.41441,4,3.101229586803652e-05,110.01935,0.2470754,88.79757,2.05555e-06,1.0,20.71605,20.78096,0.07858497,-1.175679,0.4843514,2.493213
0.00724,54.77477,4,3.101229586803652e-05,70.19980000000001,0.2540572,75.3712,3.674664e-06,1.0,20.71782,20.80019,0.08270045,166.3353,0.4843928,2.454564
0.00724,55.13514,4,3.101229586803652e-05,94.229125,0.2416457,84.4858,2.583551e-06,1.0,20.71622,20.7869,0.07390366,174.6841,0.4846026,2.437152
0.00724,55.4955,4,0.0123919087126711,202.29295,0.1357935,65.97741,338.1105,1.0,20.76812,20.79293,8.866073e-08,81.59075,0.4853762,2.499693
0.00724,55.85586,4,3.101229586803652e-05,92.53775,0.2161716,80.59491,2.710248e-06,1.0,20.7136,20.79267,0.05705186,-8.325516,0.4860232,2.19804
0.00724,56.21622,4,3.101229586803652e-05,107.61339999999998,0.2262068,87.49814,2.027684e-06,1.0,20.71337,20.78255,0.06251226,-2.222152,0.4854441,2.310895
0.00724,56.57658,4,0.0207454095536632,200.949,0.1180787,81.50049,352.0905,1.0,20.76921,20.78367,1.988756e-07,81.21036,0.4832578,2.496451
0.00724,56.93694,4,3.101229586803652e-05,96.507325,0.2316758,84.43525,2.575179e-06,1.0,20.7149,20.78697,0.06631097,-5.205184,0.4851102,2.35208
0.00724,57.2973,4,3.101229586803652e-05,65.8657,0.2495758,69.38921,2.030988e-06,1.0,20.71611,20.81069,0.0749305,161.3663,0.485138,2.319711
0.00724,57.65766,4,3.101229586803652e-05,172.06125000000003,0.157081,90.07812,3.633451e-06,1.0,20.70489,20.77656,0.03153624,0.9756662,0.4906463,1.664132
0.00724,58.01802,1,0.1089302643896516,45.633300000000006,0.0002362576,29.35997,590.3624,1.0,20.80788,20.77496,1.054958e-06,87.42998,0.4881976,2.495651
0.00724,58.37838,4,0.0157328257764054,227.468175,0.1328748,68.11784,336.7386,1.0,20.76744,20.7916,3.691328e-07,96.97469,0.4851436,2.482962
0.00724,58.73874,4,0.0153950865550649,211.04085,0.1303912,68.8558,335.3173,1.0,20.76834,20.79095,1.293181e-06,94.38379,0.4849962,2.499963
0.00724,59.0991,4,0.0119840212115668,125.068375,0.08956552,108.4106,452.0202,1.0,20.77967,20.76747,4.206985e-09,-44.82062,0.4842954,2.482737
0.00724,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,59.81982,1,0.0217872095505614,104971.3186,2.533436e-07,58.03367,587.1405,1.0,20.80799,20.77507,1.480779e-05,88.37882,0.4880214,1.521583
0.00724,60.18018,1,0.2005712953041878,7002.0713,0.0005634602,57.55155,589.7526,1.0,20.80773,20.77508,9.913693e-07,82.37662,0.4881666,2.423755
0.00724,60.54054,1,0.2432909379734462,18621.0522,0.0002063157,50.47945,590.8118,1.0,20.80832,20.77507,3.271169e-06,84.08838,0.4882245,2.498409
0.00724,60.9009,1,0.1909090843831156,12541.1133,0.000415839,59.02396,588.6715,1.0,20.80791,20.77513,2.766035e-07,85.86965,0.4880819,2.090874
0.00724,61.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,61.62162,4,3.101229586803652e-05,169.4931,0.2516627,96.97197,2.800313e-06,1.0,20.71316,20.76967,0.08113937,7.495322,0.4844912,2.499813
0.00724,61.98198,4,3.101229586803652e-05,64.29205,0.2539562,65.03611,2.500735e-06,1.0,20.71476,20.81955,0.07447557,157.4996,0.4855913,2.251551
0.00724,62.34234,4,3.101229586803652e-05,158.075825,0.1587277,75.81753,2.314897e-06,1.0,20.71058,20.79984,0.03135559,170.1353,0.4898802,1.658401
0.00724,62.7027,4,3.101229586803652e-05,62.67977500000001,0.265916,71.8387,2.144929e-06,1.0,20.71835,20.8057,0.09164082,-16.85684,0.4841828,2.487127
0.00724,63.06306,1,0.1950799797518924,6039.6024,0.0006189145,58.5591,589.9737,1.0,20.80787,20.77508,2.80779e-06,86.01428,0.4881136,2.499728
0.00724,63.42342,4,0.0140159808988693,220.294175,0.1363028,66.66111,337.1103,1.0,20.76742,20.79255,1.362205e-06,100.5991,0.4853801,2.49849
0.00724,63.78378,4,3.101229586803652e-05,63.394125,0.2658894,72.50129,1.814751e-06,1.0,20.7185,20.80457,0.09238924,-16.29733,0.4841278,2.498639
