strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.21,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,40.0,0.28,4,0.0061935911934554,3.625950000000001,0.03354117,-4.55275,-0.2708535,167.5759,1.0,20.81014,20.7685,1.502848e-06,101.7884,0.5912158,2.297082
0.21,40.0,0.39,4,0.0060920693283417,12.939975,1.885305e-07,53.15283,0.470847,187.468,1.0,20.80823,20.75137,0.2665626,-4.368987,0.3019956,2.298087
0.21,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,80.0,-0.5,4,3.101229586803652e-05,2.48605,0.04203494,108.9521,-0.01927224,2.559721e-06,1.0,20.8106,20.74261,0.3137112,2.737406,0.503632,2.076382
0.21,80.0,-0.39,4,3.101229586803652e-05,2.63245,0.0269319,121.3282,0.1169613,2.298399e-06,1.0,20.8104,20.74437,0.362433,2.474331,0.4493896,2.298363
0.21,80.0,-0.28,4,0.0060715864906624,2.6685,3.127965e-06,84.54563,-0.07816041,186.6749,1.0,20.80846,20.75283,0.2355804,-4.392991,0.5232229,2.25282
0.21,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,80.0,-0.06,1,0.1288799538330128,7560993.2082,2.493373e-08,92.23456,0.1546018,589.6664,1.0,20.80791,20.77498,1.807657e-06,55.71239,0.4289109,2.298757
0.21,80.0,0.06,1,0.0611913269998283,526394.0867,1.239861e-07,92.63397,-0.08004483,589.0077,1.0,20.80793,20.77519,1.191653e-06,77.65232,0.5225967,2.121294
0.21,80.0,0.17,4,3.101229586803652e-05,2.52575,0.03744751,111.5153,0.01958438,2.403262e-06,1.0,20.81079,20.74441,0.2994127,3.235636,0.4852935,2.089332
0.21,80.0,0.28,4,3.101229586803652e-05,3.1817500000000005,0.06276786,149.7649,-0.5724345,1.612242e-06,1.0,20.81321,20.76496,0.1274326,26.28154,0.6943849,2.299991
0.21,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,80.0,0.5,4,3.101229586803652e-05,12.35665,0.03626464,150.1776,0.1163598,1.702333e-06,1.0,20.81352,20.76699,0.1105771,33.62843,0.4431107,2.226337
0.21,120.0,-0.5,1,0.1039750378696715,10096.4832,2.780307e-07,106.5373,0.0805983,589.4513,1.0,20.80795,20.77499,1.08325e-05,46.14901,0.4559631,2.232703
0.21,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,120.0,-0.28,4,3.101229586803652e-05,2.511625,0.03622737,112.6611,0.0199013,8.969972e-07,1.0,20.81078,20.74461,0.3030021,3.230726,0.4852896,2.112458
0.21,120.0,-0.17,4,3.101229586803652e-05,2.65615,0.06598116,101.4651,-0.1307839,2.022224e-06,1.0,20.81076,20.74155,0.2692526,3.080167,0.5772938,1.800073
0.21,120.0,-0.06,4,3.101229586803652e-05,3.884174999999999,0.03679444,145.2519,-0.03063813,2.424853e-06,1.0,20.81296,20.76292,0.1294301,20.67002,0.5030408,2.18502
0.21,120.0,0.06,4,3.101229586803652e-05,4.970275,0.03277925,147.2685,0.1121508,1.971868e-06,1.0,20.81284,20.76234,0.1473299,18.95225,0.447238,2.290696
0.21,120.0,0.17,4,3.101229586803652e-05,5.5589,0.03851781,145.8286,-0.05725632,2.297438e-06,1.0,20.81317,20.76436,0.1144025,24.73832,0.5149347,2.135535
0.21,120.0,0.28,4,3.101229586803652e-05,9.6657,0.04858386,152.288,-0.08123847,2.828177e-06,1.0,20.81398,20.76986,0.1123499,44.65661,0.5222182,2.230521
0.21,120.0,0.39,6,,,0.09602111,141.2122,0.2171028,2.042491e-06,1.0,20.8337,20.77151,0.3456428,49.83643,0.4007859,2.174955
0.21,120.0,0.5,4,3.101229586803652e-05,63.829175000000006,0.02241323,146.4863,0.4036823,2.745035e-06,1.0,20.81357,20.76726,0.09184323,34.86183,0.2889628,1.978266
0.21,160.0,-0.5,4,3.101229586803652e-05,4.374775,0.04132465,149.5756,-0.03543853,2.402571e-06,1.0,20.81329,20.76551,0.1201313,28.20629,0.5038846,2.264411
0.21,160.0,-0.39,4,3.101229586803652e-05,3.7332,0.04061142,148.9414,-0.03923249,2.07165e-06,1.0,20.8132,20.76484,0.123722,25.95911,0.5054186,2.261502
0.21,160.0,-0.28,6,,,0.1434813,138.3259,0.1311136,2.166014e-06,1.0,20.84476,20.76611,0.4013562,47.29807,0.4331357,2.027155
0.21,160.0,-0.17,6,,,0.06870735,149.0732,0.0658063,2.310273e-06,1.0,20.8207,20.77689,0.2057305,57.66594,0.4610055,2.083001
0.21,160.0,-0.06,4,3.101229586803652e-05,3.52445,0.04889148,150.9737,-0.1606692,2.266541e-06,1.0,20.81358,20.76739,0.11317,35.13427,0.5516206,2.260541
0.21,160.0,0.06,4,3.101229586803652e-05,2.1383,0.0448846,148.1835,-0.1700157,2.447302e-06,1.0,20.81319,20.76473,0.1207442,25.69511,0.5571344,2.22768
0.21,160.0,0.17,4,3.101229586803652e-05,3.2537000000000003,0.05359235,145.5262,-0.5042378,2.363553e-06,1.0,20.81281,20.76196,0.1439581,18.25405,0.6819475,2.23873
0.21,160.0,0.28,4,3.101229586803652e-05,19.9704,0.05478193,154.1288,-0.06510466,2.0823e-06,1.0,20.81486,20.77351,0.1436795,55.7542,0.5150566,2.276724
0.21,160.0,0.39,4,3.101229586803652e-05,42.6646,0.06673802,153.818,-0.1838078,2.902859e-06,1.0,20.81597,20.77601,0.1581714,60.15934,0.567259,2.158876
0.21,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,200.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,200.0,-0.39,4,3.101229586803652e-05,94.5744,0.02147069,152.4321,0.527316,2.016996e-06,1.0,20.81408,20.77044,0.1122474,-133.2562,0.2634737,2.207299
0.21,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,200.0,-0.06,4,3.101229586803652e-05,6.6281,0.03310094,127.4666,-0.05914402,2.481542e-06,1.0,20.81247,20.758,0.1453979,12.52105,0.5229381,1.914321
0.21,200.0,0.06,4,3.101229586803652e-05,4.17165,0.0480551,145.6421,-0.3104283,2.680451e-06,1.0,20.8134,20.766,0.09813378,30.22673,0.6380514,2.025803
0.21,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,200.0,0.28,4,3.101229586803652e-05,18.9561,0.05139941,154.082,-0.01481178,2.47814e-06,1.0,20.8147,20.7729,0.1410509,54.27821,0.495782,2.299131
0.21,200.0,0.39,4,3.101229586803652e-05,107.626725,0.05315599,163.3313,0.06894383,2.518064e-06,1.0,20.8131,20.78334,0.2094931,74.43785,0.4633976,2.233458
0.21,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,240.0,-0.5,4,3.101229586803652e-05,2.548125,0.07057525,279.5144,-0.08554661,2.045121e-06,1.0,20.80993,20.73483,0.3438642,1.42946,0.5442161,1.916468
0.21,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,240.0,-0.17,4,3.101229586803652e-05,2.65815,0.05566994,281.86,0.0110753,2.742359e-06,1.0,20.81018,20.73763,0.3315481,1.84596,0.4907998,1.962674
0.21,240.0,-0.06,1,0.1179661158977421,18244.2084,3.52016e-08,268.3125,-0.2301899,589.5299,1.0,20.80797,20.77505,8.206375e-06,52.39908,0.5752148,2.260716
0.21,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,240.0,0.28,4,3.101229586803652e-05,3.4033,0.02819711,307.1069,0.08275764,2.871134e-06,1.0,20.81194,20.75412,0.2016602,8.151676,0.4540843,2.086274
0.21,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,240.0,0.5,4,3.101229586803652e-05,2.0273250000000003,0.04281701,145.8074,-0.184799,2.621479e-06,1.0,20.813,20.76323,0.1277322,21.44983,0.5652967,2.192471
0.21,280.0,-0.5,4,3.101229586803652e-05,2.6854749999999994,0.02386084,313.2375,0.1962643,3.907984e-06,1.0,20.81141,20.75171,0.2709439,5.708714,0.4156118,2.291425
0.21,280.0,-0.39,4,3.101229586803652e-05,8.963925,0.03422389,312.3036,-0.09191286,2.910476e-06,1.0,20.81279,20.76076,0.1208489,16.79773,0.5420106,1.884725
0.21,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,280.0,-0.17,4,3.101229586803652e-05,2.4826,0.02899252,303.9283,0.05852325,3.902463e-06,1.0,20.81134,20.7499,0.2630622,5.166272,0.4680174,2.176955
0.21,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,280.0,0.06,4,3.101229586803652e-05,2.7984,0.0389032,319.6719,-0.2240818,2.153128e-06,1.0,20.81212,20.75679,0.2028768,10.00997,0.5764946,2.261936
0.21,280.0,0.17,1,0.1800416521252801,120311.5964,2.242576e-06,282.2776,-0.05789106,589.6701,1.0,20.80792,20.77498,1.200255e-07,85.54023,0.5100129,2.280613
0.21,280.0,0.28,4,3.101229586803652e-05,2.39205,0.03103593,303.1681,-0.005096438,2.055476e-06,1.0,20.81121,20.74902,0.2762757,4.679943,0.4949736,2.191783
0.21,280.0,0.39,4,3.101229586803652e-05,85.1551,0.04964839,333.3629,0.1605053,9.728821e-06,1.0,20.81657,20.77604,0.1872947,59.4994,0.4287694,2.3
0.21,280.0,0.5,4,3.101229586803652e-05,11.138649999999998,0.04047717,329.8436,0.01000456,2.111014e-06,1.0,20.81362,20.76769,0.1036804,36.35705,0.4859067,2.162031
0.21,320.0,-0.5,4,3.101229586803652e-05,4.476825000000001,0.03863008,299.5277,-0.2145442,2.002604e-06,1.0,20.81072,20.74566,0.3236217,3.186541,0.5786243,2.228265
0.21,320.0,-0.39,4,3.101229586803652e-05,23.01705,0.04973466,334.0912,0.0236814,2.777039e-06,1.0,20.81477,20.77317,0.1416459,54.95571,0.4811605,2.285837
0.21,320.0,-0.28,4,3.101229586803652e-05,1.90135,0.05202996,315.2111,-0.6419437,2.07566e-06,1.0,20.81284,20.76132,0.1201531,17.74745,0.8339698,1.93478
0.21,320.0,-0.17,4,3.101229586803652e-05,1.757225,0.05692461,331.5398,-0.3260747,2.23637e-06,1.0,20.81361,20.76758,0.1164198,35.86713,0.6096687,2.292999
0.21,320.0,-0.06,4,3.101229586803652e-05,12.788374999999998,0.04769763,333.1352,-0.01758787,2.918659e-06,1.0,20.81417,20.77077,0.1209597,47.9064,0.4968842,2.271143
0.21,320.0,0.06,4,3.101229586803652e-05,5.868975,0.046211,330.3696,-0.1146792,2.224427e-06,1.0,20.81361,20.76758,0.1076169,35.90532,0.5362878,2.206204
0.21,320.0,0.17,4,3.101229586803652e-05,4.125249999999999,0.0290474,323.7304,0.1451475,2.149624e-06,1.0,20.81246,20.7595,0.1744508,13.50996,0.4339437,2.275086
0.21,320.0,0.28,4,3.101229586803652e-05,17.439625,0.02704062,328.5257,0.2992344,1.421516e-06,1.0,20.81315,20.76448,0.1255454,24.83757,0.3694456,2.256808
0.21,320.0,0.39,6,,,0.07237054,328.2279,0.0579499,2.092439e-06,1.0,20.82156,20.77609,0.250696,56.12503,0.4690531,2.292262
0.21,320.0,0.5,6,,,0.1719772,319.0691,-0.1365127,2.607152e-06,1.0,20.84114,20.76781,0.3897137,47.88277,0.5569675,2.096911
0.21,360.0,-0.5,4,3.101229586803652e-05,2.70725,0.03905385,328.2778,-0.02495478,4.67113e-06,1.0,20.81302,20.76362,0.1349665,22.25192,0.4998258,2.282384
0.21,360.0,-0.39,4,3.101229586803652e-05,2.208725,0.03857414,322.2784,-0.1679197,2.942986e-06,1.0,20.8123,20.75831,0.1880654,11.77804,0.5544013,2.276093
0.21,360.0,-0.28,4,0.4502719811068379,965.6068,0.0005883582,359.9974,0.1630633,576.4914,1.0,20.80804,20.775,5.937548e-09,29.5846,0.4255677,2.299734
0.21,360.0,-0.17,4,3.101229586803652e-05,25.109575000000003,0.05015453,334.1968,0.03153655,1.629831e-06,1.0,20.8149,20.77354,0.1474346,55.80108,0.4782853,2.297788
0.21,360.0,-0.06,4,3.101229586803652e-05,10.112775,0.04084296,331.7164,0.05815156,2.823337e-06,1.0,20.81369,20.7681,0.1147021,37.8764,0.4677101,2.280717
0.21,360.0,0.06,4,3.101229586803652e-05,3.5708,0.03899465,312.8852,-0.2911566,1.631173e-06,1.0,20.81179,20.75389,0.2267608,7.531102,0.6068689,2.214228
0.21,360.0,0.17,4,3.101229586803652e-05,27.472075,0.04749696,333.8902,0.05407644,2.102237e-06,1.0,20.81471,20.77316,0.1340716,54.97136,0.4686035,2.234197
0.21,360.0,0.28,4,0.7285348193301617,3.544166666666667,0.08480155,355.4524,-2.696212,167.775,1.0,20.81019,20.76847,9.18044e-06,-78.203,1.57146,2.124733
0.21,360.0,0.39,4,3.101229586803652e-05,134.40785,0.04665657,333.5644,0.08782512,2.822778e-06,1.0,20.81519,20.7756,0.117122,60.4426,0.4373163,1.804846
0.21,360.0,0.5,4,0.0023559917544075,48.354375000000005,0.06215495,338.1221,-0.08111909,16.37449,1.0,20.81316,20.78322,0.2189544,70.16924,0.5220509,2.257213
0.22,0.0,-0.5,4,3.101229586803652e-05,2.7357,0.03702395,-72.06899,0.1200723,2.676796e-06,1.0,20.81006,20.73927,0.3669727,1.694202,0.4440136,2.15137
0.22,0.0,-0.39,4,3.101229586803652e-05,28.432375,0.03750217,-26.61308,0.2126846,2.454896e-06,1.0,20.81426,20.77122,0.124393,49.41067,0.4064415,2.277209
0.22,0.0,-0.28,4,3.101229586803652e-05,15.95775,0.04146882,-28.26748,0.05677329,2.475538e-06,1.0,20.81392,20.76958,0.1078577,43.61481,0.4666693,2.193083
0.22,0.0,-0.17,4,0.0061940692608013,69.43982500000001,0.0130716,-4.547167,0.2228595,168.1047,1.0,20.81025,20.76842,6.869099e-07,-12.27725,0.3614789,1.820356
0.22,0.0,-0.06,4,3.101229586803652e-05,3.4186000000000005,0.1049121,-27.78017,-1.322862,2.289179e-06,1.0,20.81411,20.77067,0.1092836,47.5504,1.009944,2.16565
0.22,0.0,0.06,4,3.101229586803652e-05,6.065999999999999,0.03514961,-31.13735,0.0936123,2.077201e-06,1.0,20.81309,20.76413,0.1318098,23.70665,0.4542737,2.28881
0.22,0.0,0.17,7,,,0.05301297,-8.392692,-0.1002494,3.693384e-06,1.0,20.80902,20.78089,0.1248588,81.58807,0.5492283,1.845254
0.22,0.0,0.28,4,3.101229586803652e-05,19.912375,0.05073612,-25.91326,-0.0007491706,2.084077e-06,1.0,20.81471,20.77294,0.1412712,54.3679,0.4904871,2.298355
0.22,0.0,0.39,2,0.4199713299665377,42364.8476,7.906038e-08,93.98265,0.1673794,589.6593,1.0,20.80787,20.775,2.976275e-06,56.15649,0.4236935,2.294445
0.22,0.0,0.5,4,3.101229586803652e-05,5.42835,0.04477583,-46.0796,-0.5039964,2.257842e-06,1.0,20.81144,20.75201,0.2682382,5.878112,0.6744764,2.295012
0.22,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,40.0,-0.28,4,0.0060656988863132,8.289475,9.623795e-06,85.77383,-0.04172382,181.778,1.0,20.80952,20.75982,0.1047064,-4.475421,0.5136105,1.940265
0.22,40.0,-0.17,2,0.4185435454548171,28826.828,3.915754e-08,94.73231,-0.01913,589.699,1.0,20.80798,20.7752,2.003331e-05,13.37387,0.495091,2.299845
0.22,40.0,-0.06,4,3.101229586803652e-05,2.5814250000000003,0.05246455,104.2747,-0.0424846,2.707481e-06,1.0,20.81082,20.74287,0.2742077,3.252139,0.5181672,1.895068
0.22,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,40.0,0.17,1,0.0286873229842016,32403.9472,1.31831e-08,83.99597,-0.09450714,587.3356,1.0,20.808,20.77523,5.959221e-05,9.559,0.5447345,1.818508
0.22,40.0,0.28,4,0.0062127012488613,12.164749999999998,0.02551087,-4.560466,-0.03017948,167.6559,1.0,20.81012,20.76844,6.713479e-07,111.4714,0.5037055,2.216489
0.22,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,80.0,-0.5,4,3.101229586803652e-05,2.6407,0.04334435,106.4421,0.0445918,2.435521e-06,1.0,20.81056,20.74173,0.3094228,2.64132,0.4734524,2.023005
0.22,80.0,-0.39,4,3.101229586803652e-05,2.645575,0.02686618,121.6079,0.1327201,2.47727e-06,1.0,20.81083,20.74661,0.3158448,3.493928,0.4400083,2.238154
0.22,80.0,-0.28,1,0.0444800236061092,231.5286,4.342201e-08,94.01137,-0.1563969,589.3287,1.0,20.80793,20.77508,0.0002312259,5.040292,0.5458753,2.296983
0.22,80.0,-0.17,4,3.101229586803652e-05,3.723875,0.05250007,104.0581,-0.06402591,2.644194e-06,1.0,20.80972,20.73592,0.3886278,1.134874,0.5259544,2.118173
0.22,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,80.0,0.06,4,3.101229586803652e-05,5.152875000000001,0.05934478,139.0041,-0.8536869,2.481237e-06,1.0,20.81242,20.75861,0.1688332,12.57348,0.8295331,2.176341
0.22,80.0,0.17,4,3.101229586803652e-05,2.15515,0.03817354,125.2351,-0.2262258,2.563016e-06,1.0,20.81194,20.75395,0.1984135,8.11863,0.5967996,2.052958
0.22,80.0,0.28,4,3.101229586803652e-05,3.4073,0.0494298,145.1888,-0.4110692,2.130122e-06,1.0,20.81259,20.76052,0.1647826,15.20098,0.6415205,2.283945
0.22,80.0,0.39,4,3.101229586803652e-05,2.08555,0.04392837,140.049,-0.3467619,2.15827e-06,1.0,20.81261,20.76003,0.1505163,14.847,0.6365703,2.143908
0.22,80.0,0.5,4,3.101229586803652e-05,10.1521,0.02989874,145.6328,0.1689029,2.049739e-06,1.0,20.81297,20.76303,0.1295434,20.93527,0.4200337,2.194804
0.22,120.0,-0.5,4,3.101229586803652e-05,3.2561750000000003,0.02965785,125.4882,-0.003161327,3.309616e-06,1.0,20.81073,20.74683,0.3331388,3.318315,0.4948765,2.299426
0.22,120.0,-0.39,4,3.101229586803652e-05,3.892775,0.03228553,117.874,-0.00964082,3.680439e-06,1.0,20.81017,20.74255,0.3797593,1.993752,0.4989734,2.287706
0.22,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,120.0,-0.17,4,3.101229586803652e-05,2.1896750000000003,0.03744152,146.5025,-0.03376835,2.605615e-06,1.0,20.81277,20.7618,0.1512677,17.76551,0.5033422,2.281827
0.22,120.0,-0.06,4,3.101229586803652e-05,9.636074999999998,0.04261482,150.982,-0.004963328,2.156085e-06,1.0,20.8137,20.76816,0.1083269,38.13505,0.4921085,2.218218
0.22,120.0,0.06,4,3.101229586803652e-05,4.726325,0.04095095,117.6336,-0.2501543,1.827285e-06,1.0,20.81062,20.74474,0.3309496,2.91517,0.5935675,2.219099
0.22,120.0,0.17,4,3.101229586803652e-05,16.1863,0.05060712,152.7146,-0.08931142,2.125346e-06,1.0,20.81428,20.7716,0.1130348,50.62594,0.5278659,2.153015
0.22,120.0,0.28,4,3.101229586803652e-05,42.58355,0.0386978,150.7797,0.1036781,3.556857e-06,1.0,20.81416,20.77125,0.0956521,49.59117,0.4364718,1.944378
0.22,120.0,0.39,6,,,0.1546982,137.6259,0.1391681,1.896315e-06,1.0,20.84866,20.76338,0.432895,46.50669,0.4316761,2.045622
0.22,120.0,0.5,4,3.101229586803652e-05,38.62945,0.06341424,153.8539,-0.1193197,2.134695e-06,1.0,20.81598,20.77575,0.1682106,59.60804,0.5369437,2.243827
0.22,160.0,-0.5,4,3.101229586803652e-05,19.506525,0.0373366,142.9404,-0.06455469,2.812353e-06,1.0,20.81347,20.76646,0.08748688,32.062,0.5273764,1.856856
0.22,160.0,-0.39,4,3.101229586803652e-05,2.330525,0.03861567,137.3792,-0.207389,2.253038e-06,1.0,20.81273,20.76059,0.1345179,16.12174,0.5882548,2.039108
0.22,160.0,-0.28,4,3.101229586803652e-05,12.85645,0.03238643,147.0616,0.1370905,2.763682e-06,1.0,20.81326,20.7651,0.111559,27.01345,0.4313772,2.152641
0.22,160.0,-0.17,4,3.101229586803652e-05,1.896625,0.04686447,148.1891,-0.2231217,2.48785e-06,1.0,20.81317,20.76455,0.1228317,25.11463,0.5769773,2.236584
0.22,160.0,-0.06,4,3.101229586803652e-05,2.162775000000001,0.03468236,144.0999,-0.01138223,3.606827e-06,1.0,20.81253,20.75997,0.1682793,14.30628,0.4950742,2.268972
0.22,160.0,0.06,4,3.101229586803652e-05,1.94695,0.04433627,147.8243,-0.1786756,2.22267e-06,1.0,20.81296,20.76322,0.1377807,21.18947,0.5576194,2.278586
0.22,160.0,0.17,4,3.101229586803652e-05,3.7628,0.03967638,149.549,-0.00167837,2.640621e-06,1.0,20.81316,20.76469,0.1292145,25.40071,0.4908669,2.299993
0.22,160.0,0.28,4,3.101229586803652e-05,2.4115,0.03719182,141.6462,-0.1109455,3.062488e-06,1.0,20.81278,20.76134,0.1372322,17.27342,0.5383362,2.132104
0.22,160.0,0.39,4,3.101229586803652e-05,17.66425,0.0385694,147.4541,-0.001151246,2.677053e-06,1.0,20.81364,20.76779,0.09214091,36.82816,0.4907207,1.995559
0.22,160.0,0.5,4,3.101229586803652e-05,17.90615,0.03875959,147.3247,-0.008952523,2.217399e-06,1.0,20.81365,20.76782,0.09147585,36.96131,0.4946119,1.984571
0.22,200.0,-0.5,8,,,0.0770039,184.0215,-0.5732405,2.432068e-06,1.0,20.80424,20.78087,0.1354316,-85.85971,0.7773919,1.985331
0.22,200.0,-0.39,4,0.0062004206862561,155.529075,0.008979215,175.441,0.6091902,167.7526,1.0,20.81011,20.76838,8.653555e-07,155.9258,0.2135994,2.127245
0.22,200.0,-0.28,1,0.1514701901365447,55921.9545,1.744767e-08,259.3509,0.2773189,589.5775,1.0,20.80799,20.77504,3.620509e-05,9.972876,0.3801517,2.299895
0.22,200.0,-0.17,4,0.0060970557163343,10.8321,1.822654e-06,263.757,0.1479291,182.9584,1.0,20.8093,20.75829,0.1290744,-4.4638,0.4206463,2.022766
0.22,200.0,-0.06,4,3.101229586803652e-05,2.134425,0.04134007,123.1758,-0.2922301,2.686187e-06,1.0,20.81221,20.75571,0.1662983,9.982274,0.6483135,1.925464
0.22,200.0,0.06,4,3.101229586803652e-05,34.241825000000006,0.06176907,153.2026,-0.2604646,2.52212e-06,1.0,20.81482,20.77432,0.1141431,57.92914,0.6292434,1.926873
0.22,200.0,0.17,4,3.101229586803652e-05,3.0274,0.07991463,145.2201,-1.190938,2.216285e-06,1.0,20.81346,20.76645,0.09339539,31.88747,1.098873,1.971674
0.22,200.0,0.28,8,,,0.04983714,181.7925,-0.03591846,2.480818e-06,1.0,20.80513,20.78102,0.1655888,91.91542,0.5046827,2.270612
