strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.34657,0.0,-0.21717,4,0.0152244043541591,3.3538750000000004,0.34657,0.0,-0.21717,192.1061,-91.73421,0.8273778,1222.358
0.34657,0.0,-0.20707,4,0.0153251443575877,3.2102,0.34657,0.0,-0.20707,191.6726,88.27143,0.8304234,1235.248
0.34657,0.0,-0.19697,4,0.0154146190970606,3.086125,0.34657,0.0,-0.19697,191.2882,88.27552,0.8338907,1248.278
0.34657,0.0,-0.18687,4,0.0155084218329697,2.938875,0.34657,0.0,-0.18687,190.878,88.28476,0.8371547,1261.529
0.34657,0.0,-0.17677,4,0.0155981864212135,3.043825,0.34657,0.0,-0.17677,190.5446,88.2898,0.8408671,1274.959
0.34657,0.0,-0.16667,4,0.0156806730365099,3.186925,0.34657,0.0,-0.16667,190.1639,88.29467,0.8441545,1288.564
0.34657,0.0,-0.15657,4,0.015738398873678,3.326949999999999,0.34657,0.0,-0.15657,189.8075,88.30551,0.8476626,1302.319
0.34657,0.0,-0.14646,4,0.0158630009300723,3.469125,0.34657,0.0,-0.14646,189.4662,88.3074,0.8512007,1316.192
0.34657,0.0,-0.13636,4,0.0159381727998251,3.65815,0.34657,0.0,-0.13636,189.097,-91.68523,0.8544107,1330.215
0.34657,0.0,-0.12626,4,0.7993506898042592,1.0556666666666663,0.34657,0.0,-0.12626,179.0158,24.62898,1.309358e-05,78626.67
0.34657,0.0,-0.11616,4,0.8002956180449733,1.045933333333333,0.34657,0.0,-0.11616,178.473,25.2399,9.4511e-06,79351.96
0.34657,0.0,-0.10606,4,0.0162203956469037,4.296275,0.34657,0.0,-0.10606,188.1309,-91.65688,0.8646349,1372.75
0.34657,0.0,-0.09596,4,0.0162879900528118,4.5024,0.34657,0.0,-0.09596,187.8223,-91.6539,0.8682344,1386.963
0.34657,0.0,-0.08586,4,0.0164260533021206,4.7723,0.34657,0.0,-0.08586,187.5314,-91.64166,0.8717203,1401.147
0.34657,0.0,-0.07576,4,0.0165355006949239,5.1236,0.34657,0.0,-0.07576,187.2638,-91.62947,0.8750144,1415.188
0.34657,0.0,-0.06566,4,0.0166008443750876,5.44135,0.34657,0.0,-0.06566,187.0093,-91.61542,0.8786091,1429.14
0.34657,0.0,-0.05556,4,0.016703651966742,5.883925,0.34657,0.0,-0.05556,186.7457,-91.60653,0.8818166,1442.879
0.34657,0.0,-0.04545,4,0.0168227630688115,6.331275,0.34657,0.0,-0.04545,186.4843,-91.58598,0.8852739,1456.305
0.34657,0.0,-0.03535,4,0.0168948656622226,6.82605,0.34657,0.0,-0.03535,186.3372,88.42683,0.8888993,1469.26
0.34657,0.0,-0.02525,4,0.8020358872502195,1.5371999999999997,0.34657,0.0,-0.02525,171.4583,27.82817,6.748631e-06,85836.04
0.34657,0.0,-0.01515,4,0.0171551462792973,8.023800000000001,0.34657,0.0,-0.01515,185.9502,-91.55027,0.8958168,1493.525
0.34657,0.0,-0.00505,4,0.0172629255288646,8.980675000000002,0.34657,0.0,-0.00505,185.7868,-91.52538,0.8991124,1504.531
0.34657,0.0,0.00505,4,0.0173741087528223,9.78415,0.34657,0.0,0.00505,185.7559,-91.50897,0.9028924,1514.488
0.34657,0.0,0.01515,4,0.0175089412193092,11.16385,0.34657,0.0,0.01515,185.571,88.51154,0.906014,1523.305
0.34657,0.0,0.02525,4,0.8042024666935225,2.079066666666667,0.34657,0.0,0.02525,167.4804,212.8849,3.1033e-06,89585.68
0.34657,0.0,0.03535,4,0.0177177685068986,14.461975,0.34657,0.0,0.03535,185.5446,-91.43655,0.9131762,1536.286
0.34657,0.0,0.04545,4,0.0178406725064841,17.215575,0.34657,0.0,0.04545,185.5254,-91.40949,0.916517,1539.851
0.34657,0.0,0.05556,4,0.8047087486946555,2.6812333333333336,0.34657,0.0,0.05556,164.3192,38.97179,2.605388e-06,91916.28
0.34657,0.0,0.06566,4,0.8047689236214399,2.906733333333334,0.34657,0.0,0.06566,163.2713,60.97608,1.028169e-05,92717.22
0.34657,0.0,0.07576,4,0.0183262282220888,34.274950000000004,0.34657,0.0,0.07576,185.8912,88.68527,0.9270905,1535.26
0.34657,0.0,0.08586,4,0.0185046855283133,50.342375,0.34657,0.0,0.08586,186.0966,88.71009,0.9304899,1527.444
0.34657,0.0,0.09596,4,0.0187542165957922,88.76685,0.34657,0.0,0.09596,186.2657,-91.25645,0.9338021,1516.27
0.34657,0.0,0.10606,4,0.0189840612526733,540.8898,0.34657,0.0,0.10606,186.5704,88.77224,0.9371068,1501.704
0.34657,0.0,0.11616,6,,,0.34657,0.0,0.11616,186.9636,88.80404,0.9405171,1484.44
0.34657,0.0,0.12626,6,,,0.34657,0.0,0.12626,187.3224,88.83395,0.9436488,1465.534
0.34657,0.0,0.13636,3,0.802093393291864,6.3474,0.34657,0.0,0.13636,160.0088,-46.58756,0.1300717,88148.76
0.34657,0.0,0.14646,3,0.8020030521347534,6.552333333333333,0.34657,0.0,0.14646,158.2799,135.2459,0.132246,88744.76
0.34657,0.0,0.15657,6,,,0.34657,0.0,0.15657,188.5426,88.8676,0.9523586,1417.153
0.34657,0.0,0.16667,6,,,0.34657,0.0,0.16667,189.0587,88.87436,0.9550582,1412.106
0.34657,0.0,0.17677,6,,,0.34657,0.0,0.17677,189.4823,88.86786,0.9575261,1417.475
0.34657,0.0,0.18687,6,,,0.34657,0.0,0.18687,190.0217,88.84956,0.9600094,1436.159
0.34657,0.0,0.19697,3,0.8088715512072856,6.296366666666668,0.34657,0.0,0.19697,146.9465,75.05246,4.218892e-06,104547.7
0.34657,0.0,0.20707,3,0.8086941747947796,6.612633333333334,0.34657,0.0,0.20707,145.3883,63.73042,6.296996e-07,105620.7
0.34657,0.0,0.21717,4,0.0957067562618526,3.654475,0.34657,0.0,0.21717,151.8257,92.23863,0.7081477,74294.1
0.34657,0.0,0.22727,3,0.7937471498739334,2.3122000000000003,0.34657,0.0,0.22727,128.3668,173.2314,0.5124283,95370.4
0.34657,0.0,0.23737,4,0.098398314371494,3.51835,0.34657,0.0,0.23737,150.8068,92.48259,0.714807,77500.76
0.34657,0.0,0.24747,3,0.5327233622215104,8.0692,0.34657,0.0,0.24747,139.366,23.75621,3.987556e-06,110355.2
0.34657,0.0,0.25758,4,0.1019975654675075,3.5609,0.34657,0.0,0.25758,149.6418,272.8136,0.7207606,80690.18
0.34657,0.0,0.26768,3,0.8032923601246144,10.6215,0.34657,0.0,0.26768,138.5064,132.7904,0.1860107,95419.76
0.34657,0.0,0.27778,4,0.1047348205657242,3.608125,0.34657,0.0,0.27778,148.4109,93.03106,0.7275819,83843.99
0.34657,0.0,0.28788,4,0.1058886816497651,3.634025,0.34657,0.0,0.28788,147.9258,93.02878,0.7347678,85413.94
0.34657,0.0,0.29798,4,0.1073189722565433,3.849075,0.34657,0.0,0.29798,147.4119,93.18449,0.7380634,86965.54
0.34657,0.0,0.30808,4,0.1080202559506236,4.168725,0.34657,0.0,0.30808,146.7375,93.2208,0.744017,88512.2
0.34657,0.0,0.31818,4,0.1099478276129563,4.6787,0.34657,0.0,0.31818,146.1291,93.47893,0.7443304,90040.28
0.34657,0.0,0.32828,6,,,0.34657,0.0,0.32828,202.9244,88.23622,0.9856062,5700.333
0.34657,0.0,0.33838,3,0.8035934809270425,12.769433333333334,0.34657,0.0,0.33838,122.2133,152.3255,0.209272,101296.5
0.34657,0.0,0.34848,3,0.804245386354721,13.502733333333332,0.34657,0.0,0.34848,120.3825,154.034,0.2005972,102348.1
0.34657,0.0,0.35859,3,0.8112673728730991,14.054666666666668,0.34657,0.0,0.35859,119.9671,66.65124,3.293521e-05,128664.3
0.34657,0.0,0.36869,3,0.8182778637463662,22.852733333333333,0.34657,0.0,0.36869,134.4752,103.6575,0.4632056,102778.8
0.34657,0.0,0.37879,4,0.1165877126453582,7.676999999999999,0.34657,0.0,0.37879,143.2363,93.74411,0.7863314,98945.9
0.34657,0.0,0.38889,4,0.1167091644817435,8.127724999999998,0.34657,0.0,0.38889,142.9493,93.56322,0.7982992,100382.7
0.34657,0.0,0.39899,4,0.1175102925391178,9.04305,0.34657,0.0,0.39899,142.5203,93.67867,0.8043282,101805.2
0.34657,0.0,0.40909,4,0.1179890547417679,9.592575,0.34657,0.0,0.40909,142.1658,93.55826,0.8167404,103216.9
0.34657,0.0,0.41919,4,0.1194707758199941,10.298849999999998,0.34657,0.0,0.41919,142.0593,93.55834,0.8282825,104613.9
0.34657,0.0,0.42929,4,0.1213192913642253,11.5482,0.34657,0.0,0.42929,141.6051,93.76506,0.833451,105999.1
0.34657,0.0,0.43939,4,0.1209123179528462,12.180125,0.34657,0.0,0.43939,142.107,273.4937,0.8502435,107375.6
0.34657,0.0,0.44949,4,0.1206325857656915,13.03845,0.34657,0.0,0.44949,141.9234,93.30266,0.8620865,108736.8
0.34657,0.0,0.4596,4,0.1216125263722035,13.930799999999998,0.34657,0.0,0.4596,142.335,93.17727,0.8754523,110092.0
0.34657,0.0,0.4697,4,0.123330294358402,15.81795,0.34657,0.0,0.4697,141.9027,93.43461,0.8817901,111425.1
0.34657,0.0,0.4798,3,0.8258029628987971,40.668600000000005,0.34657,0.0,0.4798,106.6612,104.5455,0.4633073,113991.7
0.34657,0.0,0.4899,4,0.8444621015866843,45.6638,0.34657,0.0,0.4899,138.3524,98.89606,0.8443285,114769.3
0.34657,0.0,0.5,3,0.8094296142909391,34.8223,0.34657,0.0,0.5,86.16782,150.813,0.2092235,116268.5
0.34657,3.6364,-0.5,4,0.018578101453501,4.840350000000001,0.34657,3.6364,-0.5,204.2415,-89.31346,0.7272714,1785.638
0.34657,3.6364,-0.4899,4,0.0187069931420002,4.805625000000001,0.34657,3.6364,-0.4899,203.7341,-89.31851,0.7304978,1802.051
0.34657,3.6364,-0.4798,4,0.0187369289797302,4.761825,0.34657,3.6364,-0.4798,203.2411,-89.31839,0.7335418,1818.716
0.34657,3.6364,-0.4697,4,0.4187236510807951,4.223699999999999,0.34657,3.6364,-0.4697,164.9673,76.74782,1.342678e-05,106360.8
0.34657,3.6364,-0.4596,4,0.0189251035277145,4.652225,0.34657,3.6364,-0.4596,202.2325,-89.30888,0.7393234,1852.898
0.34657,3.6364,-0.44949,4,0.4319802820746072,4.4570333333333325,0.34657,3.6364,-0.44949,163.3941,36.24325,4.614679e-06,108000.3
0.34657,3.6364,-0.43939,4,0.0191293866252289,4.559325,0.34657,3.6364,-0.43939,201.2667,-89.29974,0.7459447,1888.236
0.34657,3.6364,-0.42929,4,0.0192072527193905,4.5178,0.34657,3.6364,-0.42929,200.7824,-89.30312,0.7493252,1906.303
0.34657,3.6364,-0.41919,4,0.0193043859959542,4.465675,0.34657,3.6364,-0.41919,200.3167,-89.30038,0.7526324,1924.739
0.34657,3.6364,-0.40909,4,0.0193895050701983,4.398975,0.34657,3.6364,-0.40909,199.808,-89.29768,0.7555172,1943.424
0.34657,3.6364,-0.39899,4,0.0194525689976907,4.3252500000000005,0.34657,3.6364,-0.39899,199.3727,-89.28623,0.758621,1962.578
0.34657,3.6364,-0.38889,4,0.0196140232227902,4.2738000000000005,0.34657,3.6364,-0.38889,198.833,-89.28857,0.7618911,1981.759
0.34657,3.6364,-0.37879,4,0.4338214248008552,4.386733333333333,0.34657,3.6364,-0.37879,158.4517,9.836127,9.837461e-06,114185.5
0.34657,3.6364,-0.36869,4,0.4336001437883676,4.381166666666666,0.34657,3.6364,-0.36869,157.513,20.70427,4.502519e-06,115129.1
0.34657,3.6364,-0.35859,4,0.0198798951768025,4.0678,0.34657,3.6364,-0.35859,197.4166,90.72589,0.7716831,2041.683
0.34657,3.6364,-0.34848,4,0.4341909087437841,4.359100000000001,0.34657,3.6364,-0.34848,156.0592,20.09722,5.247469e-06,117058.1
0.34657,3.6364,-0.33838,4,0.0200697029753748,3.93705,0.34657,3.6364,-0.33838,196.5171,-89.26844,0.7787554,2083.253
0.34657,3.6364,-0.32828,4,0.4344914155720243,4.334633333333333,0.34657,3.6364,-0.32828,154.4287,15.23711,1.53353e-07,119057.3
0.34657,3.6364,-0.31818,4,0.0202908917723565,3.7461,0.34657,3.6364,-0.31818,195.5585,-89.2493,0.7850266,2126.163
0.34657,3.6364,-0.30808,4,0.0203414078714013,3.644025,0.34657,3.6364,-0.30808,195.1154,-89.23768,0.7882819,2147.981
0.34657,3.6364,-0.29798,4,0.0204793166620443,3.5516250000000005,0.34657,3.6364,-0.29798,194.6493,-89.23335,0.7916688,2170.166
0.34657,3.6364,-0.28788,4,0.0205747107084967,3.43295,0.34657,3.6364,-0.28788,194.1748,-89.22284,0.7947859,2192.793
0.34657,3.6364,-0.27778,4,0.0206758469304497,3.34765,0.34657,3.6364,-0.27778,193.7751,-89.21948,0.7985768,2215.543
0.34657,3.6364,-0.26768,4,0.0207795579243888,3.2627,0.34657,3.6364,-0.26768,193.3836,-89.22001,0.8023882,2238.707
0.34657,3.6364,-0.25758,4,0.0209262324663818,3.160775,0.34657,3.6364,-0.25758,192.9465,-89.2211,0.8059147,2262.191
0.34657,3.6364,-0.24747,4,0.0210540341651517,3.007625,0.34657,3.6364,-0.24747,192.4869,-89.2076,0.8090445,2285.852
0.34657,3.6364,-0.23737,4,0.5115738237993187,1.5416,0.34657,3.6364,-0.23737,188.606,46.06966,8.684925e-07,102094.0
0.34657,3.6364,-0.22727,4,0.0212131443057181,2.88005,0.34657,3.6364,-0.22727,191.642,-89.17943,0.8160353,2334.109
0.34657,3.6364,-0.21717,4,0.0213450181338687,3.00895,0.34657,3.6364,-0.21717,191.2321,-89.17046,0.8195316,2358.614
0.34657,3.6364,-0.20707,4,0.0215525345697303,3.126075,0.34657,3.6364,-0.20707,190.8453,-89.17084,0.823263,2383.22
0.34657,3.6364,-0.19697,4,0.021687965343302,3.2837499999999995,0.34657,3.6364,-0.19697,190.4077,-89.15692,0.8266426,2408.1
0.34657,3.6364,-0.18687,4,0.0217500609177317,3.4696,0.34657,3.6364,-0.18687,190.0033,-89.14087,0.8299542,2433.153
0.34657,3.6364,-0.17677,4,0.5143981567939869,1.1007999999999991,0.34657,3.6364,-0.17677,183.8951,96.57243,3.062411e-06,106387.5
0.34657,3.6364,-0.16667,4,0.0220931899762229,3.812425,0.34657,3.6364,-0.16667,189.295,90.87612,0.8374602,2483.459
0.34657,3.6364,-0.15657,4,0.022142354270266,4.01005,0.34657,3.6364,-0.15657,188.9623,-89.10825,0.8412697,2508.767
0.34657,3.6364,-0.14646,4,0.0223532078681389,4.227074999999999,0.34657,3.6364,-0.14646,188.5806,-89.10179,0.8448589,2533.957
0.34657,3.6364,-0.13636,4,0.02249751489469,4.497874999999999,0.34657,3.6364,-0.13636,188.2548,-89.09161,0.8483612,2559.265
0.34657,3.6364,-0.12626,4,0.0226444648743159,4.785475,0.34657,3.6364,-0.12626,187.9066,-89.07152,0.8520409,2584.124
0.34657,3.6364,-0.11616,4,0.0227372932738868,5.10425,0.34657,3.6364,-0.11616,187.5718,-89.05088,0.8557117,2609.15
0.34657,3.6364,-0.10606,4,0.0229231415694754,5.4689,0.34657,3.6364,-0.10606,187.2875,-89.04046,0.8593275,2633.624
0.34657,3.6364,-0.09596,4,0.0230773452745624,5.87305,0.34657,3.6364,-0.09596,187.0138,-89.0125,0.8632169,2657.821
0.34657,3.6364,-0.08586,4,0.0232620465187835,6.358775,0.34657,3.6364,-0.08586,186.6695,-88.99392,0.8667008,2681.696
0.34657,3.6364,-0.07576,4,0.0234148543838919,6.842974999999999,0.34657,3.6364,-0.07576,186.4279,-88.98797,0.8704268,2704.899
0.34657,3.6364,-0.06566,4,0.0236146702788502,7.42595,0.34657,3.6364,-0.06566,186.2282,-88.96115,0.8744081,2727.593
0.34657,3.6364,-0.05556,4,0.0237855839668407,8.080124999999999,0.34657,3.6364,-0.05556,186.0177,-88.9479,0.8781905,2749.679
0.34657,3.6364,-0.04545,4,0.0239901343757624,8.98925,0.34657,3.6364,-0.04545,185.8215,-88.91657,0.8819194,2771.091
0.34657,3.6364,-0.03535,4,0.5198134171895143,1.7891999999999997,0.34657,3.6364,-0.03535,171.4954,75.04896,6.191765e-06,118684.3
0.34657,3.6364,-0.02525,4,0.0244460051910008,11.271725,0.34657,3.6364,-0.02525,185.4001,91.12415,0.8891548,2811.966
0.34657,3.6364,-0.01515,4,0.0247109530784151,12.83775,0.34657,3.6364,-0.01515,185.2699,91.14496,0.8928883,2831.59
0.34657,3.6364,-0.00505,4,0.0249500598649395,14.606875,0.34657,3.6364,-0.00505,185.2786,-88.82774,0.897018,2850.879
0.34657,3.6364,0.00505,4,0.0252241433033493,16.942575,0.34657,3.6364,0.00505,185.1649,91.18786,0.9006924,2870.272
0.34657,3.6364,0.01515,4,0.5219761924996098,2.1303666666666667,0.34657,3.6364,0.01515,166.6,40.63805,1.902049e-06,124255.8
0.34657,3.6364,0.02525,4,0.5229331952151773,2.223833333333333,0.34657,3.6364,0.02525,165.7441,10.94542,9.456927e-06,125482.5
0.34657,3.6364,0.03535,4,0.0260162281687959,33.227175,0.34657,3.6364,0.03535,184.9696,-88.7601,0.9112892,2935.346
0.34657,3.6364,0.04545,4,0.0263369355170173,49.9062,0.34657,3.6364,0.04545,184.7957,91.25088,0.9143068,2962.242
0.34657,3.6364,0.05556,4,0.0266625751363618,89.65067499999999,0.34657,3.6364,0.05556,184.7772,91.25793,0.9176043,2993.955
0.34657,3.6364,0.06566,3,0.7952125448168536,0.7887333333333334,0.34657,3.6364,0.06566,151.7723,170.4152,0.5026964,90924.34
0.34657,3.6364,0.07576,7,,,0.34657,3.6364,0.07576,184.7795,91.27549,0.9240103,3077.977
0.34657,3.6364,0.08586,6,,,0.34657,3.6364,0.08586,184.6718,91.27781,0.9267827,3134.156
0.34657,3.6364,0.09596,6,,,0.34657,3.6364,0.09596,184.6768,91.28146,0.9296584,3202.525
0.34657,3.6364,0.10606,6,,,0.34657,3.6364,0.10606,184.6453,91.27774,0.932489,3285.62
0.34657,3.6364,0.11616,6,,,0.34657,3.6364,0.11616,184.5604,91.27741,0.9350556,3385.797
0.34657,3.6364,0.12626,4,0.0902164992778904,3.798125,0.34657,3.6364,0.12626,157.4521,97.82949,0.647757,72352.19
0.34657,3.6364,0.13636,4,0.0968510107503557,3.622925,0.34657,3.6364,0.13636,156.9322,99.20806,0.6293461,74056.59
0.34657,3.6364,0.14646,3,0.8053614553862114,5.964666666666667,0.34657,3.6364,0.14646,156.8819,143.8541,0.2473202,93573.63
0.34657,3.6364,0.15657,4,0.1015948191958281,3.54615,0.34657,3.6364,0.15657,155.7169,100.2088,0.6249361,77381.95
0.34657,3.6364,0.16667,4,0.1047512382405534,3.473175,0.34657,3.6364,0.16667,155.1899,100.9278,0.6186719,79024.84
0.34657,3.6364,0.17677,4,0.106605416462975,3.51515,0.34657,3.6364,0.17677,154.7199,101.179,0.6226712,80656.71
0.34657,3.6364,0.18687,4,0.1082226206872144,3.48485,0.34657,3.6364,0.18687,154.0236,101.5879,0.6206007,82277.63
0.34657,3.6364,0.19697,6,,,0.34657,3.6364,0.19697,184.2022,91.17582,0.9532036,5203.989
0.34657,3.6364,0.20707,4,0.111667124809832,3.464925,0.34657,3.6364,0.20707,152.7194,102.55,0.6176818,85495.32
0.34657,3.6364,0.21717,4,0.1134545543973217,3.65835,0.34657,3.6364,0.21717,152.3465,102.8211,0.6198596,87081.21
0.34657,3.6364,0.22727,4,0.11505423143105,3.991225,0.34657,3.6364,0.22727,151.6044,-76.80934,0.6203228,88656.73
0.34657,3.6364,0.23737,4,0.1165385842325733,4.378299999999999,0.34657,3.6364,0.23737,151.046,-76.46286,0.6209639,90213.28
0.34657,3.6364,0.24747,3,0.8104335940069874,10.1809,0.34657,3.6364,0.24747,143.7078,-45.42119,0.266101,100355.9
0.34657,3.6364,0.25758,4,0.1202347351916874,5.387099999999999,0.34657,3.6364,0.25758,149.8634,104.6812,0.6163688,93297.94
0.34657,3.6364,0.26768,4,0.1221893940097035,5.97535,0.34657,3.6364,0.26768,149.6809,104.7705,0.6259354,94793.48
0.34657,3.6364,0.27778,3,0.5341283860185806,9.129333333333332,0.34657,3.6364,0.27778,132.6721,-30.55321,0.3063884,102159.5
0.34657,3.6364,0.28788,3,0.5351394399602434,10.166966666666667,0.34657,3.6364,0.28788,132.1376,325.8707,0.2992884,102893.5
0.34657,3.6364,0.29798,3,0.7163197827593919,13.72685,0.34657,3.6364,0.29798,147.6599,105.6214,0.6372623,99209.09
0.34657,3.6364,0.30808,3,0.7179905069277368,15.12395,0.34657,3.6364,0.30808,147.4118,106.1385,0.6388176,100637.2
0.34657,3.6364,0.31818,3,0.7189415541568278,16.3908,0.34657,3.6364,0.31818,146.5758,106.6974,0.6400284,102050.8
0.34657,3.6364,0.32828,3,0.7199183867905844,17.867849999999997,0.34657,3.6364,0.32828,146.1598,-72.90804,0.6442151,103445.3
0.34657,3.6364,0.33838,3,0.6910914632362619,43.7553,0.34657,3.6364,0.33838,118.1463,-77.85628,2.529008e-06,210853.7
0.34657,3.6364,0.34848,3,0.7202680971261504,20.24015,0.34657,3.6364,0.34848,145.0227,-72.75603,0.6632703,106177.7
0.34657,3.6364,0.35859,3,0.7218701596849793,22.4723,0.34657,3.6364,0.35859,144.3634,-71.97365,0.6623848,107504.3
0.34657,3.6364,0.36869,6,,,0.34657,3.6364,0.36869,179.952,92.86275,0.9745635,24181.1
0.34657,3.6364,0.37879,6,,,0.34657,3.6364,0.37879,180.7067,93.08386,0.9762781,25561.28
0.34657,3.6364,0.38889,3,0.8330807772821155,24.175066666666662,0.34657,3.6364,0.38889,129.5173,114.9632,0.5016147,111841.4
0.34657,3.6364,0.39899,6,,,0.34657,3.6364,0.39899,183.4793,93.38505,0.9802672,28088.08
0.34657,3.6364,0.40909,6,,,0.34657,3.6364,0.40909,185.3374,93.47901,0.9823211,29250.22
0.34657,3.6364,0.41919,6,,,0.34657,3.6364,0.41919,188.1811,93.57711,0.9846227,30351.66
0.34657,3.6364,0.42929,6,,,0.34657,3.6364,0.42929,190.6212,93.67611,0.9864417,31392.7
0.34657,3.6364,0.43939,6,,,0.34657,3.6364,0.43939,194.6134,93.74726,0.9885608,32376.73
0.34657,3.6364,0.44949,6,,,0.34657,3.6364,0.44949,198.9334,93.79618,0.9904338,33303.92
0.34657,3.6364,0.4596,6,,,0.34657,3.6364,0.4596,203.5168,93.8308,0.9920725,34175.09
0.34657,3.6364,0.4697,6,,,0.34657,3.6364,0.4697,210.5271,93.86957,0.99375,34985.38
0.34657,3.6364,0.4798,6,,,0.34657,3.6364,0.4798,218.4294,93.8918,0.9951701,35737.76
0.34657,3.6364,0.4899,6,,,0.34657,3.6364,0.4899,228.0706,93.91969,0.9963892,36429.84
0.34657,3.6364,0.5,6,,,0.34657,3.6364,0.5,239.6974,93.93623,0.997386,37060.67
0.34657,7.2727,-0.5,4,0.3963138395135585,4.2782,0.34657,7.2727,-0.5,162.7756,23.10807,3.252855e-06,126750.6
0.34657,7.2727,-0.4899,4,0.023515647042388,4.331424999999999,0.34657,7.2727,-0.4899,202.6313,-86.64337,0.7132048,2827.494
0.34657,7.2727,-0.4798,4,0.023622548357774,4.272725,0.34657,7.2727,-0.4798,202.1145,-86.6369,0.7162024,2854.598
0.34657,7.2727,-0.4697,4,0.0236621399389749,4.202,0.34657,7.2727,-0.4697,201.6278,93.38033,0.7192158,2882.148
0.34657,7.2727,-0.4596,4,0.0238257732773654,4.190900000000001,0.34657,7.2727,-0.4596,201.1578,-86.64247,0.7233101,2910.174
0.34657,7.2727,-0.44949,4,0.3984557207314959,4.222049999999999,0.34657,7.2727,-0.44949,159.0908,14.43132,8.192731e-06,130905.2
