strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01,120.0,0.17,4,0.566722867477213,6.297725,0.01549236,154.0878,0.07546086,2.341488e-06,1.0,0.1457514,0.04066507,0.2860687,2.832606,0.4493711,2.198429
0.01,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,120.0,0.39,4,0.566722867477213,13.3456,0.01340863,110.2341,0.06603733,2.320548e-06,1.0,0.1412868,0.0399015,0.2140237,2.022962,0.4451508,1.89632
0.01,120.0,0.5,4,0.566722867477213,8.49825,0.02173583,46.92429,0.2599826,3.243407e-06,1.0,0.1865453,0.02625846,0.6445464,-7.857383,0.3972965,2.399723
0.01,160.0,-0.5,1,0.1987818905232566,547154.1497000001,1.416843e-06,84.46361,0.3361372,349.7632,1.0,0.09172623,0.03670868,9.283949e-06,58.19771,0.3531214,2.32541
0.01,160.0,-0.39,4,0.566722867477213,13.857275,0.009502929,-49.88782,-0.03530648,3.481768e-06,1.0,0.1337852,0.0398233,0.1570003,2.86803,0.499245,1.850905
0.01,160.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,160.0,-0.17,4,0.566722867477213,61.6459,0.01146176,157.7639,0.02278047,2.096261e-06,1.0,0.1198103,0.03967461,0.04936845,9.341235,0.459315,1.570844
0.01,160.0,-0.06,4,0.566722867477213,64.063225,0.01737446,167.3089,0.1316034,2.643697e-06,1.0,0.1173383,0.03966698,0.0338708,15.22849,0.3855479,1.657409
0.01,160.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,160.0,0.17,4,0.566722867477213,6.72025,0.03839717,171.1395,0.1275735,2.295365e-06,1.0,0.1297531,0.04059531,0.1818811,6.200667,0.4327837,2.396039
0.01,160.0,0.28,4,0.566722867477213,8.3824,0.02749978,168.7154,0.1140589,2.913788e-06,1.0,0.1322857,0.04026447,0.1796394,4.432516,0.4332061,2.234723
0.01,160.0,0.39,4,0.566722867477213,18.584375,0.03232656,172.8926,0.2423307,2.339614e-06,1.0,0.1200467,0.03982181,0.0661172,11.53504,0.3797746,2.216484
0.01,160.0,0.5,4,0.566722867477213,15.654175,0.01030948,153.9105,0.2531941,2.8538e-06,1.0,0.1388817,0.04012828,0.2143143,2.77933,0.3654491,2.077412
0.01,200.0,-0.5,4,0.5671873220547612,12.729000000000005,0.04776177,178.5737,-0.1395924,3.145004,1.0,0.1141005,0.03779016,1.749013e-07,-73.67001,0.5402869,2.049578
0.01,200.0,-0.39,4,0.5671656574377728,17.5582,0.04165096,178.5744,0.1589512,3.152896,1.0,0.1142716,0.03777421,6.321255e-07,90.74819,0.4147673,2.241436
0.01,200.0,-0.28,4,0.5672109601561967,24.28825,0.03623298,178.5745,0.2634382,3.152945,1.0,0.1143078,0.03777952,1.621304e-07,-204.4463,0.3719465,2.230882
0.01,200.0,-0.17,4,0.566722867477213,175.822725,0.01250445,171.41,0.6015919,2.640659e-06,1.0,0.1172185,0.0396822,0.03545228,17.03777,0.1721504,1.902118
0.01,200.0,-0.06,4,0.5671656574377728,42.890775,0.02882471,178.5745,0.38665,3.150269,1.0,0.1142106,0.03777766,3.122207e-07,-30.45792,0.314905,2.177756
0.01,200.0,0.06,4,0.566722867477213,32.450875,0.02809066,171.2819,0.07228213,3.505067e-06,1.0,0.1161228,0.03965935,0.0278907,21.80138,0.436616,1.83813
0.01,200.0,0.17,4,0.566722867477213,16.5966,0.02632018,170.716,0.3899765,6.916058e-07,1.0,0.1310192,0.04070047,0.1952457,5.944226,0.3350867,2.396997
0.01,200.0,0.28,4,0.566722867477213,8.898875,0.02822032,169.0065,0.00538432,2.960115e-06,1.0,0.1279843,0.03997222,0.1303434,5.050466,0.4754803,2.121958
0.01,200.0,0.39,4,0.566722867477213,289.644375,0.1170488,198.0565,0.07010949,2.387235e-06,1.0,0.07397738,0.009514425,0.2688363,-73.31069,0.4239628,1.572637
0.01,200.0,0.5,4,0.566722867477213,93.3941,0.01752399,172.8549,0.5609295,2.008794e-06,1.0,0.1175473,0.03971162,0.04108679,17.03324,0.2253947,2.097379
0.01,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,-0.39,4,0.566722867477213,93.358125,0.0204491,174.7216,0.6362441,5.231439e-06,1.0,0.1145139,0.03961657,0.03142817,-138.42,0.2314734,2.399696
0.01,240.0,-0.28,4,0.566722867477213,6.564500000000001,0.03688998,170.8767,-0.03303101,2.536323e-06,1.0,0.1267811,0.04005033,0.1283671,5.930564,0.4903185,2.220637
0.01,240.0,-0.17,4,0.5672345985475317,20.9251,1.402304e-08,240.1687,0.2601747,3.213935,1.0,0.1385317,0.03752462,0.1977346,-1.401689,0.35061,1.962243
0.01,240.0,-0.06,1,0.4829751132304852,339.2129,1.981564e-07,259.4795,-0.1279269,348.2756,1.0,0.09191556,0.03672198,1.060554e-05,-45.1964,0.5414884,2.013745
0.01,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,0.17,4,0.5672345985475317,10.661,9.084412e-10,207.0081,0.07623676,3.232001,1.0,0.1406269,0.03750558,0.2169419,-1.398953,0.4431804,2.000349
0.01,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,240.0,0.39,4,0.5672345985475317,30.747925,2.355742e-07,219.4338,0.2391581,3.17246,1.0,0.1327685,0.03760153,0.1468084,-1.413216,0.3459673,1.839443
0.01,240.0,0.5,4,0.5672427373130932,57.132475,1.278098e-08,251.0058,0.6427953,3.392891,1.0,0.1556232,0.03725958,0.357558,-1.357685,0.2043429,2.200732
0.01,280.0,-0.5,4,0.5672501218640115,7.206675,3.748704e-06,214.7425,0.01928609,3.699612,1.0,0.1754648,0.03685146,0.5423903,-1.281696,0.4795577,2.357319
0.01,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,-0.17,4,0.566722867477213,10.452675,0.01809685,162.9968,-0.010529,2.26995e-06,1.0,0.1307317,0.03991491,0.1441618,3.876715,0.4833686,2.00739
0.01,280.0,-0.06,4,0.566722867477213,23.864125,0.01038222,159.327,0.3649805,2.83484e-06,1.0,0.1363215,0.04008928,0.194726,3.099223,0.3145736,2.080949
0.01,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,280.0,0.28,4,0.5672819032769882,7.273050000000001,0.001421088,261.3665,0.1840819,3.760711,1.0,0.1791428,0.03662825,0.5703215,-1.364999,0.4204213,2.367329
0.01,280.0,0.39,4,0.566722867477213,13.96465,0.01816073,283.5606,0.1072333,1.448991e-06,1.0,0.1452514,0.03991651,0.2414107,1.6996,0.4238287,1.892813
0.01,280.0,0.5,1,0.42416002876273,20989.8583,7.92533e-07,253.309,-0.230463,348.2922,1.0,0.09170857,0.03668196,6.346891e-05,-17.55113,0.588151,2.031163
0.01,320.0,-0.5,1,0.4987813950018585,285356.2161,4.772075e-08,271.0929,0.03183323,347.5796,1.0,0.09180993,0.03671287,6.928576e-06,55.26531,0.4632201,1.862565
0.01,320.0,-0.39,4,0.5671873220547612,40.03685,0.02962382,358.5747,0.4461306,3.15694,1.0,0.1144178,0.03777057,5.37019e-07,-16.42477,0.3066369,2.339084
0.01,320.0,-0.28,4,0.566722867477213,6.32215,0.05724359,173.02,-0.2451862,2.4193e-06,1.0,0.1215297,0.0399396,0.08606455,10.03581,0.5638021,2.31121
0.01,320.0,-0.17,4,0.566722867477213,6.453125,0.0140477,322.6105,0.1670014,2.466298e-06,1.0,0.1550208,0.04151396,0.3672475,3.03043,0.4156372,2.243943
0.01,320.0,-0.06,4,0.566722867477213,22.941775,0.01078588,295.0146,0.01679303,2.23167e-06,1.0,0.1320815,0.03975244,0.1389708,2.965236,0.4685303,1.735689
0.01,320.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,320.0,0.17,4,0.566722867477213,6.689074999999999,0.03113832,342.4122,-0.04141662,2.172817e-06,1.0,0.145437,0.04178521,0.3199665,4.422405,0.4937773,2.349682
0.01,320.0,0.28,4,0.566722867477213,20.080275,0.01351052,286.5753,0.1830632,2.811372e-06,1.0,0.1412555,0.03986638,0.2111254,1.95289,0.3802283,1.86337
0.01,320.0,0.39,4,0.566722867477213,33.304375,0.01593387,345.7735,0.161875,3.076626e-06,1.0,0.1227421,0.03973891,0.07447,6.917963,0.3863286,1.829314
0.01,320.0,0.5,4,0.5671873220547612,45.635775,0.02802942,358.5748,0.4943624,3.159103,1.0,0.1144763,0.03776405,3.961829e-06,-3.642482,0.2916134,2.387977
0.01,360.0,-0.5,4,0.566722867477213,58.711525,0.01513401,343.4237,0.008617891,2.707257e-06,1.0,0.1182447,0.03966874,0.03919177,12.3453,0.4710758,1.589254
0.01,360.0,-0.39,4,0.5671791840508427,20.95395,0.03884158,358.573,0.009474149,3.142436,1.0,0.1140415,0.03779176,2.720549e-09,-37.37324,0.4725089,1.982173
0.01,360.0,-0.28,1,0.4826488993046601,81196.4519,1.054143e-06,329.5392,0.3035152,349.7785,1.0,0.09184107,0.03672966,3.983067e-05,-33.86719,0.3667967,2.334773
0.01,360.0,-0.17,4,0.566722867477213,84.26845,0.01264874,340.3825,0.01759251,2.505182e-06,1.0,0.1177293,0.03966326,0.03542547,13.32911,0.4617724,1.509925
0.01,360.0,-0.06,4,0.5672109601561967,7.492050000000001,0.05786026,358.5741,-0.03907085,3.15938,1.0,0.114452,0.03777566,2.059192e-07,-48.65628,0.4899261,2.394448
0.01,360.0,0.06,4,0.566722867477213,13.04875,0.0246949,349.1438,0.1385633,2.572247e-06,1.0,0.1277072,0.03996712,0.1279409,5.148656,0.4182511,2.1214
0.01,360.0,0.17,4,0.566722867477213,11.064475000000002,0.037304,352.3842,0.07117483,4.168756e-06,1.0,0.1215599,0.03986242,0.07900144,9.390418,0.4487005,2.199765
0.01,360.0,0.28,4,0.566722867477213,64.7893,0.01905402,350.2328,0.2913631,3.250301e-06,1.0,0.1172234,0.03967417,0.03436876,16.43829,0.3112183,1.804099
0.01,360.0,0.39,4,0.5671656574377728,6.894175000000001,0.059548,358.5751,-0.06870182,3.159458,1.0,0.1144795,0.0377622,4.750438e-08,-38.51962,0.4998816,2.395141
0.01,360.0,0.5,4,0.566722867477213,46.886500000000005,0.008877564,292.6413,0.2379633,4.195439e-06,1.0,0.1317035,0.03974117,0.1352328,2.9971,0.3269772,1.709951
0.016,0.0,-0.5,4,0.5671656574377728,14.023475,0.04577172,-1.42436,0.03460602,3.151268,1.0,0.1142217,0.03776637,6.547389e-07,-26.91264,0.462959,2.188735
0.016,0.0,-0.39,4,0.5671892955392083,9.6995,0.05276464,-1.426278,-0.009527345,3.155938,1.0,0.1143345,0.03777984,6.353613e-08,-19.51032,0.4802297,2.309669
0.016,0.0,-0.28,4,0.5671656574377728,18.005,0.04140435,-1.425868,-0.008881839,3.144228,1.0,0.1140468,0.03778472,1.685264e-08,-51.83231,0.4812002,2.028518
0.016,0.0,-0.17,4,0.566722867477213,18.20435,0.01367001,-19.69294,0.07416806,2.427312e-06,1.0,0.1283376,0.03981657,0.1192953,4.26804,0.4391759,1.900664
0.016,0.0,-0.06,4,0.566722867477213,6.579675,0.02597456,-17.37757,-0.251592,2.275487e-06,1.0,0.1380528,0.04030375,0.2196368,3.252839,0.5799922,2.169432
0.016,0.0,0.06,4,0.566722867477213,9.1861,0.03103299,-10.04753,-0.02948841,2.144329e-06,1.0,0.1255348,0.03990177,0.1081163,5.995333,0.4903858,2.102272
0.016,0.0,0.17,4,0.5671656574377728,9.399875,0.05331178,-1.424869,0.02821674,3.158262,1.0,0.1144308,0.03776345,3.136088e-08,-35.42043,0.4668423,2.374554
0.016,0.0,0.28,4,0.5671656574377728,15.0471,0.04439815,-1.425569,0.1317572,3.154335,1.0,0.1143451,0.03777527,6.141493e-08,-39.90438,0.4269778,2.280941
0.016,0.0,0.39,4,0.566722867477213,12.72335,0.01869058,-14.77613,0.2949046,2.731749e-06,1.0,0.138744,0.04059383,0.2391909,3.681885,0.362152,2.254185
0.016,0.0,0.5,4,0.566722867477213,62.554125000000006,0.01571549,-8.866287,0.6442687,2.602566e-06,1.0,0.1298153,0.04061118,0.183224,6.216953,0.2280117,2.399382
0.016,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,40.0,-0.39,4,0.566722867477213,11.52765,0.1300293,21.19783,0.1051328,2.389116e-06,1.0,0.05873567,0.00219126,0.5179908,-77.2002,0.4499107,2.398288
0.016,40.0,-0.28,4,0.5671636842433154,21.03535,0.03882196,-1.426258,-0.06054381,3.140403,1.0,0.1139889,0.03778492,2.264232e-09,-20.10627,0.5087431,1.917217
0.016,40.0,-0.17,4,0.5672819032769882,7.28865,6.455677e-07,-84.08332,-0.260147,3.752583,1.0,0.1782202,0.03678047,0.5664425,-1.267398,0.5768874,2.372622
0.016,40.0,-0.06,2,0.5511348316789102,4231108.70435,1.282468e-07,87.49847,0.3601209,349.2097,1.0,0.09150024,0.03665949,1.111775e-06,-24.06287,0.3319486,2.20227
0.016,40.0,0.06,4,0.566722867477213,6.183275,0.03625083,-9.977362,0.1196767,2.377766e-06,1.0,0.132802,0.0408033,0.2112894,5.542962,0.4355706,2.387209
0.016,40.0,0.17,4,0.566722867477213,7.1171,0.0328658,-10.30019,-0.1027416,2.386301e-06,1.0,0.1264434,0.03993154,0.1167398,5.621685,0.5214402,2.115339
0.016,40.0,0.28,1,0.4408234340413404,87438.8495,2.707089e-07,79.96281,0.1020467,349.5414,1.0,0.09187401,0.03651115,2.801982e-05,-30.28425,0.4420677,2.277256
0.016,40.0,0.39,4,0.331324781915134,6.561533333333333,0.04211177,51.70365,-0.7699055,2.715872e-06,1.0,0.1907243,0.02819564,0.6627398,-6.363804,0.7435277,2.398047
0.016,40.0,0.5,4,0.566722867477213,9.64605,0.01130666,-60.55957,0.1579159,2.918069e-06,1.0,0.1496179,0.04031555,0.2935089,1.993723,0.4099056,2.072336
0.016,80.0,-0.5,1,0.5986672698586419,124368.215,2.817046e-07,63.93279,-0.1279169,348.3596,1.0,0.09196527,0.0366626,9.970924e-06,-39.57769,0.5401108,2.034831
0.016,80.0,-0.39,4,0.567226462227469,37.5299,2.309211e-07,81.20164,0.1169,3.143963,1.0,0.1277338,0.0376692,0.1047521,-1.419718,0.4012819,1.703536
0.016,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,80.0,-0.17,4,0.5672345985475317,18.813775,2.175393e-08,38.68499,0.2516322,3.224479,1.0,0.1398389,0.03751131,0.2094299,-1.399567,0.3574443,1.985648
0.016,80.0,-0.06,4,0.566722867477213,7.41815,0.02855411,51.61701,-0.2338556,2.369424e-06,1.0,0.1907957,0.0283773,0.6635917,-6.247333,0.5743055,2.399682
0.016,80.0,0.06,4,0.566722867477213,7.551725,0.02064704,54.02691,0.04046462,2.352484e-06,1.0,0.1925803,0.02901575,0.6722834,-5.752601,0.4806643,2.399831
0.016,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,80.0,0.28,1,0.4215067852360148,139360.7197,9.966543e-09,79.96632,-0.1435928,347.0473,1.0,0.09206518,0.03668376,1.283123e-05,-30.03732,0.5726974,1.76595
0.016,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,80.0,0.5,4,0.566722867477213,34.22705,0.01777029,102.6203,0.02528327,2.399641e-06,1.0,0.1326014,0.03970666,0.1381882,2.680169,0.4606686,1.625216
0.016,120.0,-0.5,4,0.566722867477213,88.6626,0.007929742,118.0266,0.1553183,2.735942e-06,1.0,0.1245838,0.03968215,0.08101604,5.035884,0.3470647,1.524141
0.016,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,120.0,-0.28,4,0.566722867477213,32.90545,0.009652598,117.4572,0.03295064,2.68229e-06,1.0,0.129005,0.03971965,0.1148276,3.579308,0.4556877,1.666302
0.016,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,120.0,0.06,1,0.4656206717919641,35248.1827,5.852791e-07,77.1744,-0.08056633,349.9345,1.0,0.09171389,0.03660799,0.0001826658,-10.0094,0.5086613,2.390608
0.016,120.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,120.0,0.39,4,0.566722867477213,14.873374999999998,0.0133756,109.0839,0.114304,2.110504e-06,1.0,0.1419982,0.03990577,0.2192964,1.963387,0.4198587,1.899278
0.016,120.0,0.5,4,0.566722867477213,6.76235,0.0375213,144.9706,0.09882036,2.87176e-06,1.0,0.1605842,0.04875231,0.4767483,9.06349,0.4482454,2.392451
0.016,160.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,160.0,-0.39,4,0.566722867477213,47.07875,0.005257192,137.264,0.4687393,1.879803e-06,1.0,0.1378255,0.03995313,0.1949654,2.553108,0.2490769,1.965725
0.016,160.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,160.0,-0.17,4,0.5672129339305433,45.363875,1.53954e-07,209.5742,0.163777,3.144597,1.0,0.1272425,0.03765326,0.10119,-1.418025,0.3695762,1.690616
0.016,160.0,-0.06,5,0.566722867477213,109.14905,0.008254829,152.28,0.1536318,2.300582e-06,1.0,0.119632,0.03966844,0.04763402,9.422494,0.3448608,1.509848
0.016,160.0,0.06,4,0.566722867477213,8.459175,0.03417651,170.5702,-0.07010019,2.588881e-06,1.0,0.124382,0.03988032,0.09868254,6.659044,0.5076137,2.108869
0.016,160.0,0.17,4,0.566722867477213,13.602899999999998,0.03141349,171.8853,0.2148696,2.420861e-06,1.0,0.1246352,0.04001585,0.1117109,7.17448,0.3936548,2.256594
0.016,160.0,0.28,4,0.566722867477213,24.208800000000004,0.03361538,173.3764,0.2132969,2.746158e-06,1.0,0.1159763,0.03966986,0.03054653,25.08931,0.3848195,2.11596
0.016,160.0,0.39,4,0.5671892955392083,98.243525,5.444776e-08,209.4084,0.505181,3.162333,1.0,0.1309838,0.03762261,0.1317301,-1.414697,0.1978742,1.795829
0.016,160.0,0.5,4,0.566722867477213,6.596850000000001,0.04497204,169.3413,-0.1148824,1.951517e-06,1.0,0.1345257,0.04098914,0.2298328,5.399951,0.5164355,2.392377
0.016,200.0,-0.5,1,0.2077772846102287,20501.4724,1.975585e-07,287.0881,0.1524075,348.9158,1.0,0.09210313,0.03676071,1.61806e-06,-117.6676,0.4160188,2.143816
0.016,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,200.0,-0.28,4,0.566722867477213,26.460050000000003,0.02289136,167.8481,-0.06850887,3.944212e-06,1.0,0.1189697,0.03968807,0.0456469,11.41095,0.5218462,1.752022
0.016,200.0,-0.17,4,0.566722867477213,8.173275,0.05188252,174.2434,0.0262029,2.780474e-06,1.0,0.1168666,0.03974269,0.0446061,22.1316,0.4676618,2.376834
0.016,200.0,-0.06,4,0.5672345985475317,13.967574999999998,1.817847e-07,-359.5623,0.04329225,3.191335,1.0,0.1356402,0.03756542,0.1716923,-1.407432,0.4564022,1.903665
0.016,200.0,0.06,4,0.566722867477213,7.459525,0.03674529,171.2901,0.1101258,2.383148e-06,1.0,0.1283623,0.04031772,0.1573272,6.04844,0.4373656,2.336236
0.016,200.0,0.17,4,0.5671873220547612,19.5346,0.03987073,178.5742,0.1549527,3.150474,1.0,0.114254,0.03777712,1.798247e-07,-53.87878,0.4135357,2.181347
0.016,200.0,0.28,4,0.566722867477213,6.65395,0.02415015,156.1876,0.2258528,2.733295e-06,1.0,0.1521135,0.0435922,0.3889311,5.594367,0.3989597,2.378736
