strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.09909,0.0,-0.10606,4,0.0091824905554635,11.2765,0.09909,0.0,-0.10606,166.5349,88.80085,0.3130446,379.4343
0.09909,0.0,-0.09596,4,0.0091832916809409,10.83575,0.09909,0.0,-0.09596,165.8036,-91.22704,0.3176476,382.6791
0.09909,0.0,-0.08586,4,0.0664150229319992,2.8138750000000003,0.09909,0.0,-0.08586,154.5757,38.89028,2.377392e-06,25001.03
0.09909,0.0,-0.07576,4,0.0092241035986522,10.56985,0.09909,0.0,-0.07576,164.3335,-91.25452,0.3251962,389.1382
0.09909,0.0,-0.06566,4,0.0092277493740771,10.365575,0.09909,0.0,-0.06566,163.5891,-91.26999,0.3293675,392.3873
0.09909,0.0,-0.05556,4,0.0092298188540203,10.16425,0.09909,0.0,-0.05556,162.8448,-91.29105,0.3336007,395.6554
0.09909,0.0,-0.04545,4,0.009257258443573,9.95245,0.09909,0.0,-0.04545,162.0822,-91.3074,0.3380107,398.95
0.09909,0.0,-0.03535,4,0.0681211077163589,2.70095,0.09909,0.0,-0.03535,150.6416,18.52452,7.729328e-06,26453.19
0.09909,0.0,-0.02525,4,0.068454670910109,2.68035,0.09909,0.0,-0.02525,149.8562,8.907285,7.77173e-06,26763.12
0.09909,0.0,-0.01515,4,0.0093357972289662,9.66775,0.09909,0.0,-0.01515,159.8054,-91.35087,0.3503983,408.9889
0.09909,0.0,-0.00505,4,0.0691904438887204,2.6420000000000003,0.09909,0.0,-0.00505,148.3288,5.500174,3.796682e-06,27407.11
0.09909,0.0,0.00505,4,0.0093326188613278,9.481675,0.09909,0.0,0.00505,158.2872,-91.382,0.3591335,415.8739
0.09909,0.0,0.01515,4,0.0093600606714145,9.380400000000002,0.09909,0.0,0.01515,157.5177,-91.39649,0.3636831,419.3926
0.09909,0.0,0.02525,4,0.0093918331118472,9.489475,0.09909,0.0,0.02525,156.7389,-91.40006,0.3673651,422.9668
0.09909,0.0,0.03535,4,0.0094234982140633,9.282425,0.09909,0.0,0.03535,155.9654,-91.42185,0.3726208,426.5994
0.09909,0.0,0.04545,4,0.0094499696226157,9.376075,0.09909,0.0,0.04545,155.1897,-91.42843,0.3765512,430.2844
0.09909,0.0,0.05556,4,0.0094938523477134,9.352525,0.09909,0.0,0.05556,154.396,-91.43979,0.3811297,434.0538
0.09909,0.0,0.06566,4,0.0094718056822171,9.254649999999998,0.09909,0.0,0.06566,153.6107,-91.45861,0.386176,437.9
0.09909,0.0,0.07576,4,0.0554374356163467,2.2895250000000003,0.09909,0.0,0.07576,154.2643,4.637709,5.849381e-06,21322.6
0.09909,0.0,0.08586,4,0.0556605973254237,2.3027750000000005,0.09909,0.0,0.08586,153.3765,11.66299,9.153351e-06,21607.09
0.09909,0.0,0.09596,4,0.0559123140930174,2.3165249999999995,0.09909,0.0,0.09596,152.5604,22.99318,9.219759e-06,21900.04
0.09909,0.0,0.10606,4,0.0561984464117927,2.330975,0.09909,0.0,0.10606,151.6312,62.06183,1.355994e-07,22201.44
0.09909,0.0,0.11616,4,0.056449623776007,2.34555,0.09909,0.0,0.11616,150.8172,22.11218,8.910659e-06,22510.29
0.09909,0.0,0.12626,4,0.0567200421821895,2.361,0.09909,0.0,0.12626,149.8854,32.58006,2.387941e-07,22837.84
0.09909,0.0,0.13636,4,0.0569878495002032,2.376625,0.09909,0.0,0.13636,149.1239,66.13794,5.673698e-06,23156.08
0.09909,0.0,0.14646,4,0.0572733968039362,2.393175,0.09909,0.0,0.14646,148.2975,55.09351,4.676588e-07,23493.09
0.09909,0.0,0.15657,4,0.0098175017249354,9.5849,0.09909,0.0,0.15657,146.3526,-91.5537,0.4303679,476.3824
0.09909,0.0,0.16667,4,0.0098386002126312,9.684675,0.09909,0.0,0.16667,145.5155,-91.56208,0.4354956,481.2201
0.09909,0.0,0.17677,4,0.0098740112027275,9.873875,0.09909,0.0,0.17677,144.6974,-91.56753,0.4402757,486.1535
0.09909,0.0,0.18687,4,0.0098863674905082,9.81755,0.09909,0.0,0.18687,143.8726,-91.58338,0.4465641,491.2486
0.09909,0.0,0.19697,4,0.0099559705266156,10.0729,0.09909,0.0,0.19697,143.0234,88.41294,0.4511665,496.4667
0.09909,0.0,0.20707,4,0.0100292768600656,10.071524999999998,0.09909,0.0,0.20707,142.1806,88.4008,0.4574005,501.8469
0.09909,0.0,0.21717,4,0.0100433632821291,10.279425,0.09909,0.0,0.21717,141.3396,88.39578,0.4625957,507.3759
0.09909,0.0,0.22727,4,0.0598798752486938,2.5488500000000003,0.09909,0.0,0.22727,141.1748,64.40637,8.315066e-07,26584.46
0.09909,0.0,0.23737,4,0.0602974951139202,2.5718,0.09909,0.0,0.23737,140.2461,31.27779,7.912086e-06,27028.13
0.09909,0.0,0.24747,4,0.0606536384520553,2.595825,0.09909,0.0,0.24747,139.4076,30.01294,7.948322e-06,27487.14
0.09909,0.0,0.25758,4,0.0610447386827672,2.62105,0.09909,0.0,0.25758,138.3982,79.96718,1.255732e-06,27961.0
0.09909,0.0,0.26768,4,0.0102888215137067,10.942875,0.09909,0.0,0.26768,137.059,-91.64963,0.4929049,537.8213
0.09909,0.0,0.27778,4,0.0103726520155588,11.146875,0.09909,0.0,0.27778,136.1719,88.34129,0.4989731,544.5167
0.09909,0.0,0.28788,4,0.0104349587163595,11.387525,0.09909,0.0,0.28788,135.3046,88.33517,0.5050793,551.431
0.09909,0.0,0.29798,4,0.0104875745098173,11.661475,0.09909,0.0,0.29798,134.425,-91.66513,0.5111739,558.6502
0.09909,0.0,0.30808,4,0.0105569941261786,11.775225,0.09909,0.0,0.30808,133.5409,88.32052,0.5183413,566.0688
0.09909,0.0,0.31818,4,0.0106263083792261,12.0201,0.09909,0.0,0.31818,132.6564,88.31319,0.5249556,573.7649
0.09909,0.0,0.32828,4,0.0106839263778627,12.267325,0.09909,0.0,0.32828,131.7724,88.30765,0.53179,581.7766
0.09909,0.0,0.33838,4,0.010742956998036,12.553999999999998,0.09909,0.0,0.33838,130.8876,-91.69908,0.5386054,590.0805
0.09909,0.0,0.34848,4,0.0108196988129961,12.90575,0.09909,0.0,0.34848,129.9834,-91.70413,0.5452168,598.7349
0.09909,0.0,0.35859,4,0.0109014913132488,13.1342,0.09909,0.0,0.35859,129.0682,-91.71358,0.5527243,607.7144
0.09909,0.0,0.36869,4,0.0109917617127169,13.459225,0.09909,0.0,0.36869,128.1705,-91.71905,0.5599901,617.0658
0.09909,0.0,0.37879,4,0.0110335053161478,13.70105,0.09909,0.0,0.37879,127.2686,-91.73002,0.5679395,626.8235
0.09909,0.0,0.38889,4,0.0676234199091403,5.18555,0.09909,0.0,0.38889,126.0173,47.0532,8.571201e-06,35923.29
0.09909,0.0,0.39899,4,0.0112373294558382,14.50645,0.09909,0.0,0.39899,125.4362,88.26246,0.5828177,647.6038
0.09909,0.0,0.40909,4,0.0113031803763585,14.891649999999998,0.09909,0.0,0.40909,124.5187,-91.74355,0.5907648,658.6798
0.09909,0.0,0.41919,4,0.0114030154500409,15.339975,0.09909,0.0,0.41919,123.6087,88.2532,0.5987189,670.2991
0.09909,0.0,0.42929,4,0.0115116855948362,15.873025,0.09909,0.0,0.42929,122.6599,88.24556,0.6063754,682.4344
0.09909,0.0,0.43939,4,0.0115945852575099,16.27945,0.09909,0.0,0.43939,121.7422,-91.7593,0.6151059,695.1458
0.09909,0.0,0.44949,4,0.0117281309968425,16.83415,0.09909,0.0,0.44949,120.8096,-91.76776,0.6233605,708.4982
0.09909,0.0,0.4596,4,0.0118007055059513,17.462075,0.09909,0.0,0.4596,119.8756,88.23507,0.6317154,722.5269
0.09909,0.0,0.4697,4,0.0119273631934874,18.01505,0.09909,0.0,0.4697,118.9416,88.22765,0.640659,737.267
0.09909,0.0,0.4798,4,0.0120654614381435,18.633875000000003,0.09909,0.0,0.4798,117.9973,88.22185,0.6496682,752.7833
0.09909,0.0,0.4899,4,0.0121872548213611,19.339675,0.09909,0.0,0.4899,117.071,88.21681,0.6587493,769.1347
0.09909,0.0,0.5,4,0.0123302457501758,20.1682,0.09909,0.0,0.5,116.1252,88.21901,0.6677318,786.379
0.09909,3.6364,-0.5,8,,,0.09909,3.6364,-0.5,193.6992,-86.23876,0.1807447,72.71806
0.09909,3.6364,-0.4899,8,,,0.09909,3.6364,-0.4899,193.0476,-86.23845,0.1818725,76.5062
0.09909,3.6364,-0.4798,8,,,0.09909,3.6364,-0.4798,192.4059,-86.23854,0.1830256,80.43512
0.09909,3.6364,-0.4697,8,,,0.09909,3.6364,-0.4697,191.7454,-86.23916,0.1841949,84.5184
0.09909,3.6364,-0.4596,8,,,0.09909,3.6364,-0.4596,191.0927,-86.23981,0.1853872,88.75835
0.09909,3.6364,-0.44949,8,,,0.09909,3.6364,-0.44949,190.4459,-86.23938,0.1865809,93.16986
0.09909,3.6364,-0.43939,8,,,0.09909,3.6364,-0.43939,189.7785,-86.24084,0.1878151,97.74099
0.09909,3.6364,-0.42929,8,,,0.09909,3.6364,-0.42929,189.1232,-86.24097,0.189043,102.4863
0.09909,3.6364,-0.41919,9,,,0.09909,3.6364,-0.41919,188.4649,-86.23821,0.1902367,107.4405
0.09909,3.6364,-0.40909,8,,,0.09909,3.6364,-0.40909,187.7953,-86.24264,0.1915798,112.5196
0.09909,3.6364,-0.39899,8,,,0.09909,3.6364,-0.39899,187.1249,-86.24154,0.1928275,117.8187
0.09909,3.6364,-0.38889,8,,,0.09909,3.6364,-0.38889,186.4588,-86.2419,0.1941298,123.3189
0.09909,3.6364,-0.37879,8,,,0.09909,3.6364,-0.37879,185.7806,-86.2441,0.1954819,129.0195
0.09909,3.6364,-0.36869,9,,,0.09909,3.6364,-0.36869,185.1046,-86.2454,0.1968363,134.9355
0.09909,3.6364,-0.35859,8,,,0.09909,3.6364,-0.35859,184.427,-86.24602,0.1981945,141.0665
0.09909,3.6364,-0.34848,8,,,0.09909,3.6364,-0.34848,183.7491,-86.24591,0.1995596,147.4328
0.09909,3.6364,-0.33838,8,,,0.09909,3.6364,-0.33838,183.0674,-86.24609,0.2009491,154.0296
0.09909,3.6364,-0.32828,8,,,0.09909,3.6364,-0.32828,182.369,-86.24853,0.2024009,160.8642
0.09909,3.6364,-0.31818,4,0.4927697874520229,3.9847,0.09909,3.6364,-0.31818,169.0199,21.40636,9.971658e-06,32652.23
0.09909,3.6364,-0.30808,8,,,0.09909,3.6364,-0.30808,181.0005,-86.25052,0.205318,175.292
0.09909,3.6364,-0.29798,8,,,0.09909,3.6364,-0.29798,180.3016,-86.25214,0.2068082,182.9035
0.09909,3.6364,-0.28788,4,0.4929121080300035,3.8839,0.09909,3.6364,-0.28788,166.6296,35.15879,8.864746e-06,33416.62
0.09909,3.6364,-0.27778,8,,,0.09909,3.6364,-0.27778,178.9104,-86.25328,0.2098322,198.9698
0.09909,3.6364,-0.26768,8,,,0.09909,3.6364,-0.26768,178.206,-86.25612,0.2114179,207.4366
0.09909,3.6364,-0.25758,8,,,0.09909,3.6364,-0.25758,177.5055,-86.25487,0.2129393,216.2282
0.09909,3.6364,-0.24747,8,,,0.09909,3.6364,-0.24747,176.7947,-86.26099,0.214658,225.3585
0.09909,3.6364,-0.23737,8,,,0.09909,3.6364,-0.23737,176.0818,-86.26191,0.2162734,234.7579
0.09909,3.6364,-0.22727,4,0.4947677029502472,3.68145,0.09909,3.6364,-0.22727,162.5911,16.05825,1.215096e-06,35031.66
0.09909,3.6364,-0.21717,8,,,0.09909,3.6364,-0.21717,174.6599,-86.26411,0.2195999,254.6528
0.09909,3.6364,-0.20707,8,,,0.09909,3.6364,-0.20707,173.9367,-86.2699,0.2214006,265.1428
0.09909,3.6364,-0.19697,7,,,0.09909,3.6364,-0.19697,173.2167,-86.26968,0.2231095,276.0122
0.09909,3.6364,-0.18687,4,0.495722849061893,3.5314500000000004,0.09909,3.6364,-0.18687,159.6289,19.75516,3.334902e-06,36208.74
0.09909,3.6364,-0.17677,4,0.4961867135377352,3.4952250000000005,0.09909,3.6364,-0.17677,158.9532,8.192932,6.996019e-06,36515.66
0.09909,3.6364,-0.16667,4,0.0204632346707927,3.949125,0.09909,3.6364,-0.16667,172.9151,101.2221,0.1333786,1112.433
0.09909,3.6364,-0.15657,8,,,0.09909,3.6364,-0.15657,170.3013,93.71714,0.2304788,323.5646
0.09909,3.6364,-0.14646,4,0.4968980126054616,3.3729500000000003,0.09909,3.6364,-0.14646,156.672,27.06996,8.911502e-06,37470.2
0.09909,3.6364,-0.13636,4,0.5046126915587927,2.08765,0.09909,3.6364,-0.13636,174.1189,48.80397,3.615128e-07,35080.31
0.09909,3.6364,-0.12626,6,,,0.09909,3.6364,-0.12626,168.0864,-86.29312,0.2363537,363.9511
0.09909,3.6364,-0.11616,4,0.4977654799689224,3.2453000000000003,0.09909,3.6364,-0.11616,154.4078,51.55604,7.745809e-06,38478.84
0.09909,3.6364,-0.10606,4,0.4982591909092899,3.203225,0.09909,3.6364,-0.10606,153.7155,23.85474,3.693021e-06,38831.27
0.09909,3.6364,-0.09596,6,,,0.09909,3.6364,-0.09596,165.8349,-86.30422,0.2425168,408.8738
0.09909,3.6364,-0.08586,6,,,0.09909,3.6364,-0.08586,165.0628,-86.31093,0.2446932,424.9419
0.09909,3.6364,-0.07576,4,0.4989288179722759,3.060875,0.09909,3.6364,-0.07576,151.3342,10.42904,1.064377e-06,39916.22
0.09909,3.6364,-0.06566,7,,,0.09909,3.6364,-0.06566,163.5384,-86.32078,0.2491208,458.8585
0.09909,3.6364,-0.05556,6,,,0.09909,3.6364,-0.05556,162.7789,-86.32866,0.2514566,476.7501
0.09909,3.6364,-0.04545,6,,,0.09909,3.6364,-0.04545,162.0031,-86.33617,0.2538402,495.2935
0.09909,3.6364,-0.03535,5,,,0.09909,3.6364,-0.03535,161.2234,-86.34692,0.2563713,514.4967
0.09909,3.6364,-0.02525,6,,,0.09909,3.6364,-0.02525,160.4464,-86.35589,0.2588476,534.3953
0.09909,3.6364,-0.01515,5,,,0.09909,3.6364,-0.01515,159.6582,-86.36379,0.2613403,554.9924
0.09909,3.6364,-0.00505,4,0.5014537158652045,2.712425,0.09909,3.6364,-0.00505,145.7746,53.56554,9.713905e-06,42715.77
0.09909,3.6364,0.00505,4,0.5018643603998221,2.655,0.09909,3.6364,0.00505,145.0559,51.64528,1.001614e-06,43153.3
0.09909,3.6364,0.01515,5,,,0.09909,3.6364,0.01515,157.2725,-86.39684,0.2694005,621.3722
0.09909,3.6364,0.02525,6,,,0.09909,3.6364,0.02525,156.4641,-86.41364,0.2723383,645.093
0.09909,3.6364,0.03535,4,0.4385125768382604,6.65835,0.09909,3.6364,0.03535,143.792,40.681,9.772104e-06,64774.14
0.09909,3.6364,0.04545,6,,,0.09909,3.6364,0.04545,154.8672,-86.44863,0.2784399,695.0323
0.09909,3.6364,0.05556,6,,,0.09909,3.6364,0.05556,154.0494,-86.46721,0.2816092,721.294
0.09909,3.6364,0.06566,6,,,0.09909,3.6364,0.06566,153.2091,-86.49011,0.2849441,748.386
0.09909,3.6364,0.07576,6,,,0.09909,3.6364,0.07576,152.3775,-86.52762,0.2887732,776.3308
0.09909,3.6364,0.08586,4,0.012455075919474,12.79345,0.09909,3.6364,0.08586,151.7814,-88.69351,0.3781188,707.4971
0.09909,3.6364,0.09596,4,0.012492916442159,13.066575,0.09909,3.6364,0.09596,150.9809,-88.69671,0.3817029,716.7212
0.09909,3.6364,0.10606,4,0.0125231595201794,12.52335,0.09909,3.6364,0.10606,150.1943,91.24738,0.3884993,726.0545
0.09909,3.6364,0.11616,4,0.0125993891646543,12.46445,0.09909,3.6364,0.11616,149.3846,-88.77924,0.3935776,735.6228
0.09909,3.6364,0.12626,4,0.0126471398039061,12.657875,0.09909,3.6364,0.12626,148.5809,91.21466,0.3977934,745.3873
0.09909,3.6364,0.13636,4,0.4456907554257196,5.083125,0.09909,3.6364,0.13636,141.6143,24.0457,8.363516e-06,60084.41
0.09909,3.6364,0.14646,4,0.0127689777766105,12.37255,0.09909,3.6364,0.14646,146.9438,-88.84759,0.4092185,765.5212
0.09909,3.6364,0.15657,4,0.5132790071435245,2.41,0.09909,3.6364,0.15657,150.8649,-136.1863,7.982525e-06,46883.53
0.09909,3.6364,0.16667,4,0.4534522357504952,4.519949999999999,0.09909,3.6364,0.16667,139.7497,30.63797,9.790516e-06,61932.14
0.09909,3.6364,0.17677,4,0.4544080194088158,4.604975,0.09909,3.6364,0.17677,138.8258,40.94802,9.951318e-06,62602.99
0.09909,3.6364,0.18687,4,0.0129886562838226,12.361725,0.09909,3.6364,0.18687,143.646,91.05721,0.4313928,808.9488
0.09909,3.6364,0.19697,4,0.0130762071637429,12.513749999999998,0.09909,3.6364,0.19697,142.8111,91.04454,0.4366008,820.5272
0.09909,3.6364,0.20707,4,0.0131652912305445,12.6387,0.09909,3.6364,0.20707,141.9565,91.03195,0.4420334,832.4292
0.09909,3.6364,0.21717,4,0.0132003692325556,12.633875,0.09909,3.6364,0.21717,141.1154,91.00649,0.4482118,844.6791
0.09909,3.6364,0.22727,4,0.0132920735328761,12.678575,0.09909,3.6364,0.22727,140.2635,90.98404,0.4543076,857.2867
0.09909,3.6364,0.23737,4,0.0133975658647741,12.81125,0.09909,3.6364,0.23737,139.4175,90.968,0.4601889,870.2824
0.09909,3.6364,0.24747,4,0.0134637441536629,12.97665,0.09909,3.6364,0.24747,138.5571,-89.04305,0.4660476,883.7208
0.09909,3.6364,0.25758,4,0.0135650263591866,13.056625,0.09909,3.6364,0.25758,137.6912,90.93139,0.4724011,897.532
0.09909,3.6364,0.26768,4,0.0136172636211054,13.20315,0.09909,3.6364,0.26768,136.8386,90.91455,0.4786763,911.863
0.09909,3.6364,0.27778,4,0.0137375575164907,13.21235,0.09909,3.6364,0.27778,135.9589,90.88506,0.4857211,926.6477
0.09909,3.6364,0.28788,4,0.0138343258816385,13.5145,0.09909,3.6364,0.28788,135.0904,90.88308,0.4916358,941.8765
0.09909,3.6364,0.29798,4,0.0139476226175393,13.67675,0.09909,3.6364,0.29798,134.2063,90.86356,0.4982768,957.7238
0.09909,3.6364,0.30808,4,0.0140836327404152,13.916325,0.09909,3.6364,0.30808,133.3127,90.8489,0.5047681,974.1231
0.09909,3.6364,0.31818,4,0.0141395864348015,14.182,0.09909,3.6364,0.31818,132.4376,90.84078,0.5113774,991.0439
0.09909,3.6364,0.32828,4,0.0142486032936,14.324424999999998,0.09909,3.6364,0.32828,131.5382,90.8196,0.5186968,1008.686
0.09909,3.6364,0.33838,4,0.0143324361438996,14.699075,0.09909,3.6364,0.33838,130.6502,90.81499,0.5252288,1026.943
0.09909,3.6364,0.34848,4,0.014504776887219,14.93735,0.09909,3.6364,0.34848,129.7237,-89.20268,0.5324372,1045.969
0.09909,3.6364,0.35859,4,0.014616444935638,15.321175,0.09909,3.6364,0.35859,128.8381,-89.20766,0.5394163,1065.776
0.09909,3.6364,0.36869,4,0.0147403579145463,15.5316,0.09909,3.6364,0.36869,127.9276,-89.229,0.5472714,1086.244
0.09909,3.6364,0.37879,4,0.0148573608718307,15.8975,0.09909,3.6364,0.37879,127.0182,-89.2344,0.5547123,1107.636
0.09909,3.6364,0.38889,4,0.0150331405042887,16.291625,0.09909,3.6364,0.38889,126.1111,-89.24746,0.562282,1130.005
0.09909,3.6364,0.39899,4,0.5262858706563778,3.803150000000001,0.09909,3.6364,0.39899,109.343,16.94016,1.278724e-07,72316.35
0.09909,3.6364,0.40909,4,0.5272482381371095,3.903225,0.09909,3.6364,0.40909,108.1818,2.601528,1.581288e-05,73613.36
0.09909,3.6364,0.41919,4,0.015441783471041,17.5831,0.09909,3.6364,0.41919,123.3304,-89.27371,0.5859525,1202.904
0.09909,3.6364,0.42929,4,0.0155551009976479,17.9577,0.09909,3.6364,0.42929,122.4155,-89.28811,0.5947371,1229.482
0.09909,3.6364,0.43939,4,0.5305952734755625,4.20915,0.09909,3.6364,0.43939,104.9506,8.549017,5.81657e-06,77827.47
0.09909,3.6364,0.44949,4,0.0159207042105966,19.1434,0.09909,3.6364,0.44949,120.5334,90.70372,0.6112236,1286.459
0.09909,3.6364,0.4596,4,0.0160856304388753,19.741275,0.09909,3.6364,0.4596,119.6084,-89.30481,0.6200211,1317.006
0.09909,3.6364,0.4697,4,0.0163300379338104,20.3585,0.09909,3.6364,0.4697,118.6492,90.68402,0.6289367,1349.173
0.09909,3.6364,0.4798,4,0.0164707782277823,21.2315,0.09909,3.6364,0.4798,117.7035,90.68623,0.6373447,1382.857
0.09909,3.6364,0.4899,4,0.016652551138297,21.88155,0.09909,3.6364,0.4899,116.7691,-89.32054,0.6470304,1418.376
0.09909,3.6364,0.5,4,0.0168447460880055,22.867225,0.09909,3.6364,0.5,115.8201,90.6766,0.6558563,1455.778
0.09909,7.2727,-0.5,8,,,0.09909,7.2727,-0.5,193.7042,-82.50066,0.1803207,51.57662
0.09909,7.2727,-0.4899,8,,,0.09909,7.2727,-0.4899,193.059,-82.49971,0.1814402,54.64567
0.09909,7.2727,-0.4798,8,,,0.09909,7.2727,-0.4798,192.4107,-82.49977,0.1825887,57.84608
0.09909,7.2727,-0.4697,8,,,0.09909,7.2727,-0.4697,191.7595,-82.49926,0.1837424,61.18392
0.09909,7.2727,-0.4596,8,,,0.09909,7.2727,-0.4596,191.1116,-82.49935,0.1849227,64.65874
0.09909,7.2727,-0.44949,8,,,0.09909,7.2727,-0.44949,190.4498,-82.49862,0.1861045,68.28209
0.09909,7.2727,-0.43939,8,,,0.09909,7.2727,-0.43939,189.7909,-82.49953,0.1873237,72.05348
0.09909,7.2727,-0.42929,8,,,0.09909,7.2727,-0.42929,189.1348,-82.49958,0.1885487,75.98002
0.09909,7.2727,-0.41919,8,,,0.09909,7.2727,-0.41919,188.4681,-82.49846,0.1897701,80.06375
0.09909,7.2727,-0.40909,8,,,0.09909,7.2727,-0.40909,187.8001,-82.4989,0.191028,84.31819
0.09909,7.2727,-0.39899,8,,,0.09909,7.2727,-0.39899,187.1315,-82.49907,0.1923035,88.73824
0.09909,7.2727,-0.38889,8,,,0.09909,7.2727,-0.38889,186.4607,-82.49853,0.1935847,93.33797
0.09909,7.2727,-0.37879,8,,,0.09909,7.2727,-0.37879,185.7879,-82.49933,0.1949037,98.12256
0.09909,7.2727,-0.36869,8,,,0.09909,7.2727,-0.36869,185.1181,-82.49806,0.1962108,103.096
0.09909,7.2727,-0.35859,8,,,0.09909,7.2727,-0.35859,184.4438,-82.49987,0.1975829,108.2687
0.09909,7.2727,-0.34848,8,,,0.09909,7.2727,-0.34848,183.7616,-82.49909,0.1989287,113.6456
0.09909,7.2727,-0.33838,4,0.5006813818322033,4.1895750000000005,0.09909,7.2727,-0.33838,168.254,44.34298,9.07884e-06,44628.58
0.09909,7.2727,-0.32828,8,,,0.09909,7.2727,-0.32828,182.3947,-82.49941,0.201714,125.0336
0.09909,7.2727,-0.31818,8,,,0.09909,7.2727,-0.31818,181.7064,-82.49998,0.2031363,131.0643
