strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00477,6.84685,4,0.0222735936294539,221.405575,0.1246892,75.6915,341.2011,1.0,20.76806,20.78703,1.080814e-07,93.92844,0.4839955,2.497468
0.00477,7.20721,1,0.085754268115352,6447.171399999999,1.55486e-07,-102.5224,590.6227,1.0,20.80787,20.77485,0.0001669896,79.39923,0.4882454,2.433751
0.00477,7.56757,5,,,0.1297565,70.67661,335.2672,1.0,20.76787,20.78994,3.614739e-07,62.18893,0.4847117,2.498489
0.00477,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,9.00901,1,0.4524896424228969,8582.72,0.000596226,-6.793115,591.5638,1.0,20.80813,20.77552,7.149594e-07,90.87659,0.4879229,2.299734
0.00477,9.36937,1,0.1157426649943765,1152469.9639,4.153637e-07,-17.36326,586.8085,1.0,20.80771,20.77506,1.358985e-06,96.31986,0.4880144,1.509721
0.00477,9.72973,2,0.4335841524006713,2616378.13885,1.104104e-07,-25.53904,590.3679,1.0,20.80792,20.77488,9.102404e-08,85.76766,0.4882055,2.487993
0.00477,10.09009,2,0.4163825845211534,430329.8008,2.797245e-06,-19.20205,590.4103,1.0,20.80795,20.775,2.750186e-07,86.08417,0.4881654,2.497907
0.00477,10.45045,1,0.0463526967931714,93946.7441,6.879126e-07,-37.6242,590.3836,1.0,20.80799,20.77487,1.141043e-05,82.53673,0.4882905,2.469046
0.00477,10.81081,1,0.2488951114425532,123847.0587,2.649758e-05,-25.42815,590.4428,1.0,20.80801,20.7749,3.687807e-06,85.4496,0.4881888,2.498324
0.00477,11.17117,1,0.1182107122895414,1695515.351,1.473116e-06,-90.0504,586.6638,1.0,20.80801,20.77507,7.925867e-07,99.80302,0.4880216,1.505257
0.00477,11.53153,4,0.0201308916383785,182.7481,0.1195205,91.24686,369.9837,1.0,20.76842,20.77859,4.87382e-08,85.25561,0.4818997,2.499912
0.00477,11.89189,1,0.0139750670839161,18183.4797,0.0008985118,-87.68068,587.595,1.0,20.8086,20.77561,2.133266e-08,87.27164,0.487696,1.501451
0.00477,12.25225,1,0.1074226256428292,540341.2324,1.738739e-05,-46.92527,586.5403,1.0,20.808,20.77511,2.483249e-06,59.56383,0.4879256,1.504013
0.00477,12.61261,1,0.0782194636903098,544734.9903,3.70761e-07,-54.38347,588.3698,1.0,20.80773,20.77489,2.093146e-06,80.07276,0.4881568,1.884802
0.00477,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,13.33333,1,0.2826679969504857,284808.265,6.498447e-05,-38.47275,586.7843,1.0,20.80812,20.775,3.404755e-08,85.29592,0.4880141,1.503301
0.00477,13.69369,4,3.101229586803652e-05,3.4125750000000004,0.09182643,-51.13447,2.030888e-06,1.0,20.83559,20.78448,0.175889,-0.906197,0.4953846,2.094567
0.00477,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,14.77477,1,0.205130301272139,6607.678199999999,0.0005997933,58.84516,589.9271,1.0,20.80774,20.77503,1.215439e-05,86.94725,0.4881712,2.489032
0.00477,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,15.85586,1,0.2374049630904992,301399.4998,2.406402e-05,-6.443489,590.3084,1.0,20.808,20.77489,2.697794e-07,85.84914,0.4881837,2.464313
0.00477,16.21622,1,0.0149824730935854,253770.1857,6.096895e-05,-87.70051,586.7487,1.0,20.80802,20.77519,1.597083e-07,97.37903,0.4879942,1.505313
0.00477,16.57658,1,0.1762258508278495,52511.538,4.179044e-07,-83.46255,590.4322,1.0,20.808,20.77495,2.130026e-05,70.66728,0.4881779,2.496689
0.00477,16.93694,1,0.1085639281713788,461764.6182,9.130671e-07,-90.25192,587.0503,1.0,20.80813,20.77512,3.276399e-06,97.09492,0.488084,1.501978
0.00477,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,17.65766,1,0.0199097589136598,2056.8249,4.322463e-05,3.562599,590.4241,1.0,20.80791,20.775,6.14857e-06,87.94183,0.4880903,2.495168
0.00477,18.01802,4,0.0092085021089285,10.412575,0.2047046,-95.90245,533.8517,1.0,20.87284,20.77707,1.336767e-06,74.41327,0.4946702,2.490524
0.00477,18.37838,4,0.0119689133966425,24.499775,0.0916074,-73.72066,765.6393,1.0,20.83861,20.78537,0.0305435,68.9216,0.4925247,2.499976
0.00477,18.73874,2,0.3800722284652325,23731.38455,1.854852e-05,6.778814,590.3366,1.0,20.80796,20.77492,6.181254e-07,72.11876,0.4882292,2.477821
0.00477,19.0991,4,3.101229586803652e-05,15.9498,0.3067091,-91.51923,2.299443e-06,1.0,20.93386,20.78754,0.1042047,7.24916,0.5092314,2.193661
0.00477,19.45946,5,,,0.1320111,69.15363,335.0745,1.0,20.76766,20.79092,3.297856e-09,51.11474,0.4849917,2.496556
0.00477,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,20.18018,1,0.0774896541481503,127214.911,4.20702e-06,-85.5974,590.8002,1.0,20.80794,20.77533,6.275819e-06,59.93434,0.4878428,2.499814
0.00477,20.54054,4,0.0179898394232343,218.54205,0.1264098,71.61491,337.0563,1.0,20.76831,20.7893,1.730278e-06,72.88828,0.4845622,2.487757
0.00477,20.9009,1,0.1202936511209131,33461.4,3.058272e-05,10.75705,590.3758,1.0,20.808,20.77497,1.330225e-07,81.22535,0.4881581,2.492472
0.00477,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,21.62162,1,0.2786043799009612,164259.58490000002,4.254958e-07,-92.43835,586.2512,1.0,20.80799,20.7752,9.676352e-06,150.5743,0.4878213,1.502817
0.00477,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,22.34234,4,3.101229586803652e-05,107.737775,0.2166026,86.91262,3.814184e-06,1.0,20.71221,20.78329,0.05707753,-2.644048,0.4860069,2.224747
0.00477,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,23.06306,4,3.101229586803652e-05,111.24755,0.2088848,87.36282,4.890348e-06,1.0,20.71101,20.78251,0.0531575,177.895,0.4865175,2.154909
0.00477,23.42342,1,0.2686907041562862,551390.1944,3.131671e-05,-37.7382,586.9425,1.0,20.8078,20.77501,7.120893e-08,90.55497,0.4881184,1.503936
0.00477,23.78378,4,0.011704023025808,21.49275,0.09939542,2.694831,853.9907,1.0,20.81083,20.81297,0.08464131,76.31272,0.4858954,2.499963
0.00477,24.14414,5,3.101229586803652e-05,230.386025,0.1416106,75.19312,3.885528e-06,1.0,20.71133,20.80009,0.02416902,-9.282238,0.4909789,1.503288
0.00477,24.5045,4,3.101229586803652e-05,39.5915,0.07773623,-72.08238,2.100693e-06,1.0,20.84931,20.78228,0.06176022,-0.6170678,0.4954461,1.690315
0.00477,24.86486,1,0.0344275834179524,12374.2813,0.000324707,-80.48588,590.5762,1.0,20.80812,20.77505,2.567124e-08,86.44523,0.488159,2.400745
0.00477,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,25.58559,4,0.0223556008186106,198.10375,0.1190537,83.97391,356.0771,1.0,20.76884,20.78239,7.40159e-07,79.05482,0.4828754,2.499753
0.00477,25.94595,1,0.2165769251328527,26809.1008,0.0001467719,-48.24965,590.6715,1.0,20.80813,20.77506,4.928305e-07,85.12829,0.4881231,2.499989
0.00477,26.30631,2,0.3752610489240456,66750.78730000001,4.319162e-06,-40.53549,590.4294,1.0,20.80794,20.77501,7.780242e-06,84.85283,0.4881006,2.499717
0.00477,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,27.02703,4,3.101229586803652e-05,107.91504999999998,0.2338683,87.90429,2.396516e-06,1.0,20.71435,20.78206,0.06757296,178.0775,0.485021,2.378603
0.00477,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,27.74775,4,3.101229586803652e-05,62.13655,0.2590065,68.40229,3.019462e-06,1.0,20.71665,20.81225,0.08147755,-19.65082,0.484836,2.368563
0.00477,28.10811,4,3.101229586803652e-05,58.981225,0.2724904,62.08283,2.148538e-06,1.0,20.71455,20.82578,0.08479063,154.5285,0.485326,2.295729
0.00477,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,28.82883,4,3.101229586803652e-05,58.247325,0.2739126,68.76073,2.262775e-06,1.0,20.71813,20.81098,0.09609257,160.4295,0.4841813,2.482681
0.00477,29.18919,4,3.101229586803652e-05,126.87195,0.2258915,92.21183,3.05153e-06,1.0,20.71137,20.77574,0.06175939,182.4646,0.4856834,2.2985
0.00477,29.54955,4,3.101229586803652e-05,91.03835,0.2215621,80.95449,2.847581e-06,1.0,20.71418,20.7921,0.06002508,171.8552,0.4857079,2.246945
0.00477,29.90991,4,3.101229586803652e-05,85.46985000000001,0.2359108,80.65131,2.21959e-06,1.0,20.71593,20.79244,0.06921392,171.2774,0.4849602,2.366146
0.00477,30.27027,4,3.101229586803652e-05,90.812925,0.2465434,83.78272,2.231148e-06,1.0,20.71698,20.78787,0.07828651,-6.049555,0.4843784,2.474754
0.00477,30.63063,4,3.101229586803652e-05,59.96595,0.2869345,58.37684,2.547499e-06,1.0,20.71251,20.83567,0.09019993,150.713,0.4856872,2.257658
0.00477,30.99099,4,0.0156957418988958,235.416525,0.1399353,66.60029,338.5263,1.0,20.76658,20.79283,1.814415e-07,77.87143,0.4855132,2.499993
0.00477,31.35135,4,0.0191945576917978,223.548325,0.1275401,71.94274,336.2957,1.0,20.76802,20.78913,4.427511e-07,107.2674,0.4846023,2.499022
0.00477,31.71171,8,,,0.2518543,114.4401,2.871764e-06,1.0,20.68337,20.73318,0.08252618,25.82506,0.4916682,2.066573
0.00477,32.07207,4,0.0152914398956148,228.05505,0.1370989,67.13406,336.802,1.0,20.76705,20.79235,3.307094e-07,91.92496,0.4853404,2.498479
0.00477,32.43243,6,,,0.283863,111.8068,2.534878e-06,1.0,20.70277,20.74588,0.1130173,203.5503,0.4853161,2.499971
0.00477,32.79279,4,0.0232991633629087,220.680025,0.1217037,78.22609,346.1401,1.0,20.76824,20.78555,6.876757e-08,81.3192,0.4837448,2.491185
0.00477,33.15315,4,0.0203895402099602,237.605575,0.1303734,71.15663,335.6219,1.0,20.76732,20.7897,2.389553e-07,99.48607,0.4848407,2.499508
0.00477,33.51351,1,0.0154861389636014,284838.5605,4.640609e-05,-0.4843964,590.4006,1.0,20.80798,20.77492,4.350474e-08,76.38205,0.4882049,2.495066
0.00477,33.87387,4,3.101229586803652e-05,95.9885,0.2302003,84.12562,2.918521e-06,1.0,20.71476,20.78741,0.06532652,174.5335,0.4851913,2.338173
0.00477,34.23423,4,0.0220457076232886,218.35515,0.1241953,75.87894,341.405,1.0,20.76824,20.78688,1.233142e-07,121.1072,0.4839353,2.499744
0.00477,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,34.95495,4,3.101229586803652e-05,64.68235,0.2567735,71.32351,2.558833e-06,1.0,20.71733,20.80689,0.08222022,162.8616,0.4846052,2.410477
0.00477,35.31532,4,3.101229586803652e-05,73.243425,0.235152,72.00137,2.521806e-06,1.0,20.71537,20.80635,0.06647041,163.9013,0.485544,2.256558
0.00477,35.67568,4,3.101229586803652e-05,1064.99945,0.2402077,110.4564,1.617861e-06,1.0,20.69202,20.74337,0.07233151,21.87141,0.4895006,2.116051
0.00477,36.03604,4,0.0138030090919243,222.49615,0.1410307,65.54258,340.6298,1.0,20.76687,20.79352,1.424891e-07,83.30535,0.4856161,2.499939
0.00477,36.3964,6,,,0.3380514,49.78189,2.167592e-06,1.0,20.69726,20.87767,0.1097388,138.4903,0.4897041,2.013834
0.00477,36.75676,4,3.101229586803652e-05,96.051775,0.2038388,78.64473,2.686051e-06,1.0,20.71253,20.79575,0.05083365,170.3754,0.4868182,2.076876
0.00477,37.11712,1,0.2603616071927643,96864.7005,0.0001649012,52.62579,587.0236,1.0,20.80787,20.77525,1.944046e-06,105.1518,0.4880422,1.514944
0.00477,37.47748,2,0.4238164775643612,14435.15745,0.0003086079,53.45661,589.3392,1.0,20.80782,20.77499,1.042394e-06,82.23836,0.4881316,2.263951
0.00477,37.83784,4,0.0190339535181822,230.8832,0.1318896,70.11627,334.9365,1.0,20.7674,20.79036,5.208705e-07,77.17058,0.4849276,2.5
0.00477,38.1982,4,0.0184530825341029,222.499025,0.129965,70.54629,335.161,1.0,20.76786,20.79002,8.260925e-07,94.63738,0.484777,2.499262
0.00477,38.55856,4,0.0179413979016775,227.56515,0.1320367,69.65847,334.823,1.0,20.76751,20.79062,9.06352e-07,39.95287,0.4849181,2.499406
0.00477,38.91892,4,0.0158006337326012,229.07825000000005,0.1329888,68.03692,336.7302,1.0,20.7674,20.79164,2.597517e-07,68.73976,0.485189,2.483654
0.00477,39.27928,4,3.101229586803652e-05,176.00355000000002,0.2455603,98.2005,3.111988e-06,1.0,20.71116,20.76758,0.07501128,8.843128,0.4849802,2.432831
0.00477,39.63964,4,0.0176352557567488,230.381625,0.1318746,69.33488,335.5606,1.0,20.76743,20.79083,1.518088e-07,94.72269,0.4850094,2.490195
0.00477,40.0,4,3.101229586803652e-05,94.880675,0.2159452,81.75067,2.356891e-06,1.0,20.7134,20.79092,0.05695408,-7.312823,0.486013,2.203193
0.00477,40.36036,4,3.101229586803652e-05,171.23005,0.1837382,99.60477,3.45081e-06,1.0,20.69824,20.76147,0.04129609,189.7283,0.4905865,1.821637
0.00477,40.72072,4,3.101229586803652e-05,90.191675,0.2269292,81.46167,2.553351e-06,1.0,20.71476,20.79131,0.06323348,-7.817059,0.4854016,2.296227
0.00477,41.08108,5,,,0.4930069,46.42727,2.189753e-06,1.0,20.7,20.88521,0.2594321,-41.79793,0.4844982,2.490444
0.00477,41.44144,4,0.0100709874688886,116.390075,0.141008,56.32848,387.017,1.0,20.77266,20.79961,3.660376e-07,34.09351,0.4856143,2.496131
0.00477,41.8018,5,3.101229586803652e-05,224.48925,0.1394473,83.78087,2.890226e-06,1.0,20.70877,20.78586,0.0246453,-3.359055,0.4911906,1.516887
0.00477,42.16216,4,3.101229586803652e-05,139.52564999999998,0.2167519,95.07689,2.087217e-06,1.0,20.70807,20.77111,0.05643017,5.428464,0.4866028,2.194891
0.00477,42.52252,4,0.014203456269609,215.154525,0.1354564,66.94576,336.4681,1.0,20.76768,20.79233,3.946282e-07,82.31583,0.4852213,2.499944
0.00477,42.88288,4,3.101229586803652e-05,174.2157,0.25044,97.53516,1.79699e-06,1.0,20.71257,20.76879,0.07970946,8.117693,0.4846123,2.483778
0.00477,43.24324,4,0.008729382183201,136.821275,0.1384982,59.08674,367.4287,1.0,20.77134,20.79747,2.681354e-07,32.11256,0.4855654,2.495299
0.00477,43.6036,4,3.101229586803652e-05,161.81715,0.2324715,97.84071,2.134227e-06,1.0,20.70888,20.7675,0.06529531,8.402225,0.485822,2.315703
0.00477,43.96396,4,3.101229586803652e-05,75.5938,0.2362458,74.99312,1.614958e-06,1.0,20.71589,20.80121,0.06828553,-13.6138,0.4852322,2.309631
0.00477,44.32432,4,3.101229586803652e-05,103.01485,0.2274247,86.20679,2.437906e-06,1.0,20.71391,20.78442,0.06339555,-3.474147,0.485351,2.320104
0.00477,44.68468,4,0.0153940944397227,225.3841,0.1379727,67.00741,337.1802,1.0,20.76702,20.7925,1.994392e-09,43.94439,0.485345,2.49927
0.00477,45.04505,4,3.101229586803652e-05,248.969075,0.2547428,102.2442,2.957603e-06,1.0,20.70953,20.7617,0.08260509,13.36116,0.4849429,2.46283
0.00477,45.40541,4,3.101229586803652e-05,309.570375,0.2528148,104.7375,2.290516e-06,1.0,20.70623,20.75724,0.08035531,16.0739,0.4855986,2.3989
0.00477,45.76577,4,3.101229586803652e-05,111.4242,0.2442174,89.01954,3.245776e-06,1.0,20.71555,20.78062,0.07582036,-0.9247655,0.4844973,2.468651
0.00477,46.12613,4,3.101229586803652e-05,105.4303,0.2327481,87.20116,2.38404e-06,1.0,20.71439,20.78304,0.06685372,-2.594396,0.4850694,2.368223
0.00477,46.48649,4,3.101229586803652e-05,61.020575,0.2854391,58.25064,3.066502e-06,1.0,20.71225,20.83619,0.08880508,-29.4274,0.4858058,2.242742
0.00477,46.84685,4,3.101229586803652e-05,83.26465,0.2513246,81.55476,2.600307e-06,1.0,20.71777,20.79098,0.08270318,-8.181976,0.4842155,2.499325
0.00477,47.20721,4,3.101229586803652e-05,86.29879999999999,0.246783,82.24026,2.625185e-06,1.0,20.71716,20.79005,0.07834949,-7.482618,0.4843996,2.467389
0.00477,47.56757,4,3.101229586803652e-05,93.3739,0.221277,81.99801,2.243298e-06,1.0,20.714,20.79054,0.05987962,-7.217623,0.4857032,2.250878
0.00477,47.92793,4,0.0097791384291222,195.09575,0.1371137,63.70285,344.8947,1.0,20.7684,20.79427,1.184343e-07,66.43785,0.4858273,2.495472
0.00477,48.28829,1,0.1227796909101806,2291269.8538,1.445612e-05,1.61134,586.4306,1.0,20.8079,20.77521,1.755605e-06,50.86529,0.4878528,1.50504
0.00477,48.64865,4,3.101229586803652e-05,60.331825,0.2709194,70.60914,8.005952e-07,1.0,20.71848,20.80769,0.09557075,-17.96726,0.484103,2.499999
0.00477,49.00901,4,3.101229586803652e-05,107.320675,0.209168,85.96591,3.669763e-06,1.0,20.71154,20.78459,0.05338845,-3.397369,0.4864509,2.156991
0.00477,49.36937,4,0.0196652716560644,221.5859,0.1267551,72.72054,337.0929,1.0,20.7681,20.78869,9.027314e-07,60.34218,0.4844985,2.498772
0.00477,49.72973,4,3.101229586803652e-05,114.9175,0.2252754,89.42579,2.842003e-06,1.0,20.71254,20.77977,0.06172788,-0.3314521,0.4855648,2.301436
0.00477,50.09009,4,3.101229586803652e-05,2.9020500000000005,0.05691813,-109.62,2.550221e-06,1.0,20.82607,20.74556,0.2468883,-4.68076,0.4945289,2.234956
0.00477,50.45045,4,3.101229586803652e-05,76.539425,0.235632,75.5483,1.827243e-06,1.0,20.71587,20.80032,0.06803616,-13.13002,0.4852236,2.311898
0.00477,50.81081,4,3.101229586803652e-05,5.467225,0.06454062,-62.76682,4.292526e-06,1.0,20.82072,20.75407,0.5121177,-3.080472,0.5005579,2.498664
0.00477,51.17117,4,0.0060702155207896,11.081175000000002,1.878085e-07,22.8391,181.4887,1.0,20.80956,20.76036,0.09847863,-4.474541,0.4916507,1.917878
0.00477,51.53153,1,0.0342930386521811,1664167.2042,8.300721e-06,-110.0458,586.4227,1.0,20.80813,20.77524,4.829895e-07,117.5421,0.4878016,1.505612
0.00477,51.89189,4,3.101229586803652e-05,186.930575,0.1769022,100.5147,1.643264e-06,1.0,20.69612,20.75923,0.03813868,10.50294,0.4916491,1.739994
0.00477,52.25225,4,3.101229586803652e-05,193.33075,0.2296735,102.0086,2.260005e-06,1.0,20.70419,20.76037,0.06358654,12.88302,0.4868494,2.229664
0.00477,52.61261,4,3.101229586803652e-05,75.24455,0.241607,76.1621,2.114577e-06,1.0,20.71656,20.79921,0.07250236,167.2562,0.4848965,2.367484
0.00477,52.97297,4,0.0131712010553784,227.083125,0.1412493,65.17317,343.181,1.0,20.76668,20.79381,1.741321e-07,41.22754,0.4857047,2.489538
0.00477,53.33333,4,0.0137117816956501,216.99105,0.1337282,66.88562,338.2667,1.0,20.76773,20.79236,3.828668e-08,66.54732,0.4853206,2.481608
0.00477,53.69369,4,0.0158582111943171,220.854875,0.1349442,67.86224,335.5287,1.0,20.76749,20.7918,5.364749e-06,86.2878,0.485133,2.499999
0.00477,54.05405,4,3.101229586803652e-05,78.91120000000001,0.2330094,76.53845,1.272051e-06,1.0,20.71565,20.79878,0.06653883,167.7727,0.4852903,2.302694
0.00477,54.41441,4,3.101229586803652e-05,75.54624999999999,0.2332996,65.62903,3.228087e-06,1.0,20.71327,20.81912,0.06189936,158.4717,0.4865565,2.113355
0.00477,54.77477,4,0.0118683837388361,200.9354,0.1340492,65.90007,339.4261,1.0,20.76835,20.79292,1.552118e-07,61.94907,0.4854086,2.489021
0.00477,55.13514,4,0.0218725057915385,221.054475,0.1251199,75.0056,340.0197,1.0,20.76812,20.78738,2.769431e-06,-44.89546,0.4840464,2.499753
0.00477,55.4955,6,,,0.1338922,68.5745,335.0087,1.0,20.76746,20.79134,4.938604e-08,40.62226,0.4850735,2.499898
0.00477,55.85586,4,0.0171494783675943,218.3445,0.130565,69.89157,334.9008,1.0,20.76796,20.79042,2.067588e-06,32.6636,0.4848248,2.499934
0.00477,56.21622,4,0.0179670001156142,225.829825,0.1301605,70.27408,335.5716,1.0,20.76769,20.79023,5.476751e-07,76.10319,0.4848258,2.491429
0.00477,56.57658,4,0.0174381139546894,229.838,0.1313522,69.45599,335.6858,1.0,20.76748,20.79075,3.349478e-07,71.60779,0.4849775,2.488424
0.00477,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,57.2973,4,0.0166352290579579,216.612225,0.1311972,69.47033,334.8798,1.0,20.76796,20.7907,1.889939e-06,91.39399,0.4848981,2.499858
0.00477,57.65766,4,3.101229586803652e-05,57.671525,0.2931618,58.2859,2.635581e-06,1.0,20.71293,20.83553,0.09508391,150.6247,0.4854146,2.294081
0.00477,58.01802,4,0.0179402178648297,224.607375,0.130882,69.99288,334.8731,1.0,20.76773,20.79036,6.78279e-07,216.6825,0.4848407,2.499826
0.00477,58.37838,8,,,0.2936597,117.4315,2.350016e-06,1.0,20.68929,20.73092,0.1219849,28.50201,0.4882659,2.343387
0.00477,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,59.0991,5,,,0.2616032,111.3812,4.589226e-07,1.0,20.69679,20.74398,0.08856767,23.00133,0.48739,2.298857
0.00477,59.45946,4,0.0207730185287334,227.984025,0.1279367,72.71377,337.1229,1.0,20.76771,20.78878,1.067782e-06,87.34412,0.484474,2.49536
0.00477,59.81982,1,0.2625224837990052,7828.5705,0.0004857524,45.91546,590.3099,1.0,20.80797,20.77511,5.134384e-06,83.92243,0.4881275,2.498398
0.00477,60.18018,4,3.101229586803652e-05,118.145725,0.2020663,88.95687,2.547169e-06,1.0,20.70942,20.77998,0.04989846,-0.5262535,0.4870722,2.089966
0.00477,60.54054,4,3.101229586803652e-05,155.702875,0.2337967,96.86184,2.941601e-06,1.0,20.70989,20.76908,0.06625545,7.350642,0.4855998,2.338307
0.00477,60.9009,4,0.0222690377158698,196.538425,0.1192125,84.77172,357.604,1.0,20.76875,20.78199,9.407654e-07,146.1719,0.4826603,2.499723
0.00477,61.26126,4,0.0061258592565675,84.83977499999999,9.227701e-07,119.2694,176.3292,1.0,20.81012,20.76563,0.03180175,175.4791,0.4913414,1.500479
0.00477,61.62162,1,0.1498835764852144,6152.4612,0.0006622017,66.76484,589.2688,1.0,20.80775,20.77519,4.797764e-08,85.10134,0.4880152,2.365974
0.00477,61.98198,4,0.0178320586423104,223.02335,0.1303236,70.23153,335.0802,1.0,20.7678,20.79022,3.557927e-09,74.30892,0.4848021,2.498031
0.00477,62.34234,4,3.101229586803652e-05,223.550825,0.2355081,103.7648,2.340748e-06,1.0,20.70332,20.75761,0.06737527,14.84298,0.4868108,2.253004
0.00477,62.7027,4,3.101229586803652e-05,99.332425,0.2112039,82.94045,2.282347e-06,1.0,20.71261,20.78912,0.05451378,-6.154784,0.4862864,2.167273
0.00477,63.06306,4,3.101229586803652e-05,129.5503,0.1827332,89.0673,2.532431e-06,1.0,20.70712,20.77924,0.04182227,-0.1794648,0.4885171,1.909276
