strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00377,7.56757,4,3.101229586803652e-05,89.09370000000001,0.2147606,78.0203,2.199603e-06,1.0,20.71369,20.79668,0.05613398,-10.48394,0.4861944,2.165711
0.00377,7.92793,4,0.0216130460198757,231.634975,0.1281447,73.0029,337.2316,1.0,20.76758,20.78861,3.891801e-07,67.73081,0.4843977,2.499495
0.00377,8.28829,4,3.101229586803652e-05,155.434425,0.2803031,-306.615,2.879221e-06,1.0,20.70255,20.85901,0.07632282,143.5611,0.4894069,1.937443
0.00377,8.64865,4,0.014804368586467,217.18795,0.1352785,67.24752,336.064,1.0,20.76761,20.79215,1.023936e-06,61.18488,0.4852303,2.499957
0.00377,9.00901,4,3.101229586803652e-05,117.83942499999998,0.1980729,88.2731,2.887995e-06,1.0,20.70923,20.78092,0.04819578,-1.105058,0.4873105,2.054452
0.00377,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,9.72973,4,3.101229586803652e-05,67.989725,0.2438806,68.10971,2.935941e-06,1.0,20.71517,20.81341,0.07006038,160.3961,0.4855796,2.250384
0.00377,10.09009,4,3.101229586803652e-05,106.86065,0.2108163,63.34926,2.653231e-06,1.0,20.71028,20.82555,0.04829846,-23.00264,0.4885047,1.878849
0.00377,10.45045,4,3.101229586803652e-05,10.733225,0.2701289,-45.68053,1.932889e-06,1.0,20.89009,20.86483,0.1463535,17.94502,0.5104565,1.847356
0.00377,10.81081,4,0.012099210847551,21.071775,0.09426912,-7.131267,852.216,1.0,20.81473,20.81054,0.08058863,74.81879,0.4868975,2.499995
0.00377,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,11.53153,4,0.0228284383259912,218.11095,0.122817,77.41307,344.0654,1.0,20.76829,20.786,8.190533e-07,75.90705,0.4837327,2.499922
0.00377,11.89189,1,0.1885548262442545,330160.5249,1.260009e-05,-53.2156,590.2098,1.0,20.8079,20.77488,7.147373e-08,85.42289,0.4882384,2.435311
0.00377,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,12.61261,1,0.0149920812431088,1152.0118,7.337307e-05,14.25398,590.3679,1.0,20.8079,20.775,8.490081e-07,85.42715,0.4881344,2.492438
0.00377,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,13.33333,4,0.0090414831389199,178.4614,0.1406525,62.78689,348.4315,1.0,20.7686,20.79518,4.389841e-09,70.74503,0.4856665,2.499976
0.00377,13.69369,1,0.0911303160314938,326003.9547,1.71377e-05,-69.84122,586.8741,1.0,20.80789,20.77507,3.45494e-06,71.06323,0.4880689,1.501065
0.00377,14.05405,2,0.467371830096803,70886.93355,2.56821e-08,-58.75388,590.4555,1.0,20.80791,20.77507,1.550325e-05,82.35034,0.4880478,2.495202
0.00377,14.41441,1,0.2655516230415487,83088.9019,4.32651e-05,-31.06879,590.4542,1.0,20.80788,20.77501,2.346674e-06,85.13835,0.4881585,2.499313
0.00377,14.77477,4,3.101229586803652e-05,81.18915,0.3105434,53.49683,2.366685e-06,1.0,20.7072,20.85362,0.09858079,144.8273,0.4868724,2.161638
0.00377,15.13514,5,,,0.4231909,47.45795,2.048228e-06,1.0,20.69913,20.88346,0.1785812,137.9597,0.4866615,2.287488
0.00377,15.4955,1,0.0459624683845392,1478.6549,8.662221e-05,11.6713,590.1537,1.0,20.80789,20.77499,1.713221e-07,85.47604,0.4881841,2.428198
0.00377,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,16.21622,4,3.101229586803652e-05,46.24875,0.05975095,-96.14353,2.42879e-06,1.0,20.84313,20.76341,0.056198,175.025,0.494362,1.658294
0.00377,16.57658,2,0.4412306672976001,421102.0150500001,3.042296e-06,-74.31818,590.0803,1.0,20.80779,20.77459,3.296182e-06,82.75994,0.4884856,2.228542
0.00377,16.93694,2,0.4592409395012918,267044.43259999994,6.829059e-06,-89.81618,590.3846,1.0,20.8079,20.77488,3.431247e-07,87.86574,0.488213,2.489417
0.00377,17.2973,1,0.1545706844780115,1139847.8116,2.386565e-07,-77.11192,586.911,1.0,20.80795,20.775,1.343569e-06,101.1097,0.4881199,1.505918
0.00377,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,18.37838,4,3.101229586803652e-05,97.029325,0.2405252,85.25863,3.541588e-06,1.0,20.71593,20.78581,0.07294574,-4.567917,0.4846532,2.430656
0.00377,18.73874,1,0.1988676456842597,107307.9509,2.3503e-05,-21.08435,590.4187,1.0,20.80799,20.77495,6.034042e-06,86.27142,0.4881973,2.495569
0.00377,19.0991,4,0.0131521239171421,4.791574999999999,0.08652303,-35.66501,1023.122,1.0,20.82752,20.80717,0.1381875,78.98663,0.4882809,2.499955
0.00377,19.45946,4,0.013275265235241,5.490375,0.09904053,-23.5468,1047.383,1.0,20.82394,20.81348,0.1393212,78.03714,0.4876251,2.499999
0.00377,19.81982,4,3.101229586803652e-05,189.35175,0.2528894,98.6104,3.830466e-06,1.0,20.71227,20.7673,0.08185812,189.3142,0.484575,2.49472
0.00377,20.18018,1,0.090934858552699,201603.5108,1.4516e-06,-83.28015,590.5596,1.0,20.80792,20.77472,5.543621e-06,78.8149,0.4883825,2.499566
0.00377,20.54054,4,0.0162079916793658,235.19685,0.1380389,67.06677,337.0965,1.0,20.76679,20.79242,5.018578e-08,74.23971,0.4854582,2.499715
0.00377,20.9009,4,3.101229586803652e-05,161.512275,0.2488683,96.37387,1.677348e-06,1.0,20.71302,20.77043,0.07850644,6.836585,0.4846017,2.479937
0.00377,21.26126,1,0.1753711906214898,51154.9588,0.0003066493,62.40208,586.9985,1.0,20.80777,20.77502,2.219567e-08,97.94183,0.4881572,1.511054
0.00377,21.62162,1,0.0187744640402874,129315.782,2.739489e-05,-83.59413,590.6265,1.0,20.80803,20.77519,6.195471e-07,84.95185,0.4879095,2.489518
0.00377,21.98198,2,0.4306452941700665,214215.81815,1.452408e-05,-88.3759,590.5112,1.0,20.80811,20.77489,8.646977e-07,86.62237,0.4882478,2.499675
0.00377,22.34234,4,0.0091653185760769,22.56885,0.1666188,-96.52004,510.4581,1.0,20.88283,20.77699,1.06455e-06,87.19117,0.4966401,2.036681
0.00377,22.7027,4,3.101229586803652e-05,89.080325,0.2878096,54.51605,2.087953e-06,1.0,20.70681,20.8511,0.08382213,145.8233,0.4876221,2.07326
0.00377,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,23.42342,2,0.4198130313993125,159125.80345,1.061595e-05,-87.65164,590.4144,1.0,20.80783,20.77491,8.095174e-07,84.72912,0.4881795,2.491418
0.00377,23.78378,1,0.1326696065419669,68369.77739999999,5.690866e-05,-62.56394,590.4995,1.0,20.80799,20.77485,2.462401e-07,85.07509,0.4882643,2.495392
0.00377,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,24.5045,1,0.1086175423216692,3228.198,8.332856e-06,-10.80968,590.2539,1.0,20.80799,20.77496,9.975574e-07,79.05362,0.4881777,2.455685
0.00377,24.86486,4,3.101229586803652e-05,57.2655,0.2788047,61.5297,2.624145e-06,1.0,20.71467,20.82688,0.08904265,153.9499,0.4851657,2.320236
0.00377,25.22523,1,0.1727201045043686,429739.6718,5.88298e-06,-23.20123,591.7033,1.0,20.80807,20.77434,1.87075e-06,84.68383,0.4887852,2.499735
0.00377,25.58559,1,0.3243151191356961,210240.0316,8.909933e-05,-29.86862,587.0336,1.0,20.80798,20.77493,1.182267e-07,85.9001,0.4881306,1.500183
0.00377,25.94595,1,0.0212392678781573,116931.2421,4.923199e-08,-70.60791,587.8511,1.0,20.808,20.77489,1.323885e-05,88.30429,0.4882783,1.518387
0.00377,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,26.66667,4,0.0195205860195334,222.1004,0.124529,73.53788,338.9262,1.0,20.76828,20.78817,3.838832e-07,66.41404,0.4842642,2.489304
0.00377,27.02703,5,,,0.1296425,69.89996,335.4469,1.0,20.76795,20.79037,1.612726e-06,100.923,0.4848488,2.494254
0.00377,27.38739,4,3.101229586803652e-05,73.835675,0.2328558,67.94066,1.868673e-06,1.0,20.71413,20.81416,0.06307624,160.5216,0.4861729,2.162713
0.00377,27.74775,4,0.0182889595413616,224.035225,0.1307768,70.3276,334.936,1.0,20.76771,20.79019,2.742667e-07,58.96388,0.4847959,2.49997
0.00377,28.10811,5,,,0.1302828,70.09602,334.949,1.0,20.76792,20.79029,1.868924e-07,94.00131,0.4848266,2.499906
0.00377,28.46847,4,3.101229586803652e-05,82.8135,0.2491435,59.26272,2.486402e-06,1.0,20.71006,20.83549,0.06551651,151.7901,0.487485,2.032394
0.00377,28.82883,4,0.0199619205868985,216.8881,0.1235304,74.57013,339.9528,1.0,20.76855,20.78753,2.921199e-08,82.9053,0.4841725,2.497815
0.00377,29.18919,1,0.2241756956050322,245152.735,2.03391e-05,-46.03498,589.2218,1.0,20.80791,20.7751,4.677568e-08,86.61447,0.4880245,2.17809
0.00377,29.54955,4,3.101229586803652e-05,109.780025,0.2196763,87.77187,2.241749e-06,1.0,20.71234,20.78207,0.05866714,-1.873363,0.4858445,2.252505
0.00377,29.90991,4,0.0124130270709326,17.1618,0.1108744,5.635921,903.1305,1.0,20.80957,20.81576,0.09798988,77.21086,0.4863973,2.499994
0.00377,30.27027,5,,,0.1368982,65.00191,340.2638,1.0,20.76824,20.79355,7.551044e-08,79.32196,0.4854552,2.49997
0.00377,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,30.99099,4,3.101229586803652e-05,61.108225,0.3206019,54.78471,2.257989e-06,1.0,20.71058,20.84648,0.1104262,-33.20914,0.4855144,2.298915
0.00377,31.35135,4,3.101229586803652e-05,199.62875,0.242718,100.8101,3.251589e-06,1.0,20.70834,20.7633,0.07231223,11.7004,0.4855458,2.373267
0.00377,31.71171,4,3.101229586803652e-05,87.10784999999998,0.2403058,81.87699,2.566654e-06,1.0,20.71637,20.79062,0.07268464,-7.705213,0.4847108,2.411532
0.00377,32.07207,5,3.101229586803652e-05,225.76015,0.1413731,88.49967,1.857598e-06,1.0,20.70612,20.77835,0.02522807,-0.05297154,0.4915606,1.524884
0.00377,32.43243,1,0.2116852155914566,33024.1808,0.0001239172,-48.94092,590.5396,1.0,20.80809,20.77481,4.150382e-07,85.36569,0.4883267,2.451464
0.00377,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,33.15315,5,,,0.1188079,96.48228,385.2948,1.0,20.76908,20.77571,2.305631e-08,106.573,0.4813025,2.495313
0.00377,33.51351,4,0.0167703162221295,217.67975,0.1310737,69.4882,334.8638,1.0,20.76795,20.79066,2.510834e-06,46.89162,0.4848685,2.499999
0.00377,33.87387,5,,,0.1500343,64.16581,354.4047,1.0,20.76543,20.79505,1.926667e-06,51.24063,0.4860046,2.499998
0.00377,34.23423,4,0.0229126840932768,219.00535,0.1221123,77.872,345.3364,1.0,20.76826,20.78576,9.03742e-08,80.65008,0.4836866,2.491757
0.00377,34.59459,4,0.0173759385686892,226.5699,0.1314515,69.3849,335.6266,1.0,20.76758,20.79079,3.659139e-07,71.88626,0.484949,2.489334
0.00377,34.95495,4,0.0180395069269513,219.125,0.1289134,70.9981,335.4178,1.0,20.76805,20.78973,1.607939e-08,83.65226,0.4846585,2.499889
0.00377,35.31532,1,0.3438408185483507,8294.676,0.0004720617,31.01895,590.58,1.0,20.80782,20.77512,7.30051e-06,86.37441,0.4881412,2.497755
0.00377,35.67568,4,0.0176456779575408,234.934325,0.1343701,68.60805,335.7639,1.0,20.76707,20.79137,3.222541e-07,108.7416,0.4851113,2.492963
0.00377,36.03604,4,0.0893725194204367,52.402525,0.3751537,49.09151,2.261436e-06,1.0,20.70097,20.87518,0.1395445,139.3155,0.4873071,2.19932
0.00377,36.3964,1,0.1788600751984604,24801.4815,0.0002739903,61.19953,587.8383,1.0,20.80789,20.77521,8.535673e-08,82.40732,0.4879362,1.889263
0.00377,36.75676,4,3.101229586803652e-05,82.043475,0.2229394,75.55839,3.218459e-06,1.0,20.71455,20.80055,0.06019687,-12.78901,0.4858796,2.20842
0.00377,37.11712,2,0.480596367118041,364.4399,2.761082e-05,17.65371,590.3486,1.0,20.80798,20.77491,5.069854e-06,69.88989,0.4882235,2.482344
0.00377,37.47748,4,3.101229586803652e-05,170.88675,0.1530069,84.97801,2.432631e-06,1.0,20.70776,20.78461,0.0301958,-2.911563,0.4903694,1.641015
0.00377,37.83784,4,3.101229586803652e-05,174.45819999999998,0.1559525,73.38844,2.025162e-06,1.0,20.7109,20.804,0.02945366,-11.47446,0.4902242,1.611549
0.00377,38.1982,1,0.1452590806111585,225216.7154,7.739732e-05,65.50697,586.3195,1.0,20.80796,20.77527,7.151691e-07,65.23458,0.4877356,1.503253
0.00377,38.55856,4,0.0179065540977233,213.985,0.126998,71.57191,336.2555,1.0,20.76846,20.7893,6.583716e-07,112.8139,0.4845574,2.499896
0.00377,38.91892,4,0.0179248398874468,229.76505,0.1337304,69.14555,334.9457,1.0,20.76727,20.79102,1.75592e-07,84.35172,0.4849877,2.499605
0.00377,39.27928,4,0.0119944240360178,207.17115,0.1412928,64.75538,342.4853,1.0,20.76733,20.79403,1.038779e-07,45.73194,0.4855821,2.5
0.00377,39.63964,4,3.101229586803652e-05,193.02475,0.2974476,52.26436,2.998399e-06,1.0,20.70153,20.86377,0.08583573,-37.94532,0.4892728,1.974343
0.00377,40.0,4,0.0084517283033297,170.41382499999995,0.1384285,61.75758,353.0388,1.0,20.76936,20.79561,2.880844e-07,44.34236,0.4858251,2.492464
0.00377,40.36036,6,,,0.2977038,123.6315,2.121378e-06,1.0,20.63286,20.69188,0.1301007,33.23665,0.5122033,1.814898
0.00377,40.72072,4,3.101229586803652e-05,176.687025,0.2236689,100.7697,2.404466e-06,1.0,20.70429,20.76213,0.06006511,11.48485,0.4870682,2.192373
0.00377,41.08108,4,0.0225061196498544,226.5129,0.1244207,75.4001,340.8155,1.0,20.76803,20.78712,2.353455e-06,84.82149,0.4840936,2.499785
0.00377,41.44144,4,3.101229586803652e-05,118.472625,0.2385367,90.40064,3.376284e-06,1.0,20.71421,20.77862,0.07074647,0.5292507,0.4848353,2.417857
0.00377,41.8018,5,3.101229586803652e-05,223.031125,0.1420164,76.15448,2.677162e-06,1.0,20.71113,20.79848,0.02461923,-8.654921,0.4909105,1.513992
0.00377,42.16216,4,0.0186604872184236,233.236,0.130027,70.26327,335.9923,1.0,20.76749,20.79022,5.655493e-06,32.38658,0.4848781,2.486024
0.00377,42.52252,4,3.101229586803652e-05,222.491475,0.253003,101.0048,1.556247e-06,1.0,20.71034,20.76361,0.08121681,11.97759,0.4848647,2.465702
0.00377,42.88288,4,3.101229586803652e-05,144.955625,0.2441966,94.65363,2.677284e-06,1.0,20.71319,20.77275,0.0746266,4.971168,0.4847408,2.450703
0.00377,43.24324,5,3.101229586803652e-05,225.220175,0.1400966,86.23126,3.396561e-06,1.0,20.70751,20.78196,0.024878,-1.665652,0.4913624,1.52026
0.00377,43.6036,4,3.101229586803652e-05,75.956425,0.230008,72.47138,2.12847e-06,1.0,20.71496,20.80565,0.06346611,-15.56792,0.4857594,2.223365
0.00377,43.96396,4,0.0094097385821671,200.3096,0.1590028,60.81355,386.0038,1.0,20.76572,20.79796,2.366758e-07,39.32117,0.4863518,2.499958
0.00377,44.32432,4,3.101229586803652e-05,107.7239,0.2158438,86.83952,1.964001e-06,1.0,20.71213,20.78338,0.05668383,-2.70065,0.4860529,2.217862
0.00377,44.68468,4,3.101229586803652e-05,96.308525,0.2133016,64.79872,3.056662e-06,1.0,20.71128,20.82182,0.0506313,-21.68502,0.4879379,1.937435
0.00377,45.04505,5,,,0.1421517,55.48543,397.9621,1.0,20.77271,20.80046,6.509591e-07,16.06805,0.4855504,2.481057
0.00377,45.40541,4,3.101229586803652e-05,124.267375,0.2366522,91.5502,2.188946e-06,1.0,20.71344,20.77696,0.06909363,1.72389,0.484989,2.398253
0.00377,45.76577,4,3.101229586803652e-05,103.521475,0.2211064,85.8905,2.57612e-06,1.0,20.71313,20.78482,0.05963115,-3.673049,0.4857112,2.2638
0.00377,46.12613,6,,,0.2659635,106.1996,3.13891e-06,1.0,20.70748,20.75565,0.09343966,17.75018,0.4849494,2.490362
0.00377,46.48649,4,3.101229586803652e-05,190.8186,0.2211601,102.7655,3.70836e-06,1.0,20.70129,20.75831,0.058905,13.58326,0.4878583,2.132747
0.00377,46.84685,4,3.101229586803652e-05,164.20047499999998,0.19909,99.97675,2.874709e-06,1.0,20.7003,20.76185,0.04803184,10.3397,0.4891576,1.965612
0.00377,47.20721,4,0.0171603389366118,219.847525,0.1294585,70.02853,335.1724,1.0,20.76808,20.79025,8.13004e-07,44.13059,0.484848,2.499809
0.00377,47.56757,4,0.0199375714958361,229.215325,0.1286508,71.83488,336.0179,1.0,20.76773,20.7892,6.424744e-05,39.84807,0.4846279,2.499874
0.00377,47.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,48.28829,1,0.256402446361181,137292.4641,0.0001181722,46.03216,586.4924,1.0,20.80774,20.77544,8.430099e-08,81.54177,0.4876,1.503772
0.00377,48.64865,4,3.101229586803652e-05,145.422725,0.2158644,96.29959,2.366437e-06,1.0,20.70699,20.76914,0.05591755,6.693506,0.4868436,2.175222
0.00377,49.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,49.36937,4,0.0201159707171224,220.270925,0.1259172,73.48138,337.9598,1.0,20.76819,20.78824,1.208035e-06,76.0169,0.4843317,2.499102
0.00377,49.72973,4,3.101229586803652e-05,161.019925,0.2202497,98.80827,2.650285e-06,1.0,20.70562,20.76527,0.05814941,9.359543,0.4869307,2.187982
0.00377,50.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,50.45045,4,3.101229586803652e-05,3.526275,0.07329062,-57.78685,2.165767e-06,1.0,20.82735,20.76758,0.2927729,-2.649515,0.495901,2.297954
0.00377,50.81081,4,3.101229586803652e-05,5.347,0.0557956,-86.26175,1.788441e-06,1.0,20.82017,20.74465,0.5110515,-3.507783,0.5001474,2.497357
0.00377,51.17117,4,3.101229586803652e-05,172.83465,0.2079659,101.3671,2.442014e-06,1.0,20.70027,20.75991,0.05215921,11.91238,0.488715,2.029164
0.00377,51.53153,1,0.1918437397988246,40.6341,9.471921e-05,26.05556,589.6072,1.0,20.80789,20.77504,6.669869e-07,73.29354,0.488146,2.284418
0.00377,51.89189,4,0.0203496988482874,225.600525,0.1275258,72.61631,336.9871,1.0,20.76787,20.78879,4.799369e-07,74.8463,0.4844582,2.496071
0.00377,52.25225,4,3.101229586803652e-05,189.030225,0.2143458,103.1784,3.545244e-06,1.0,20.69916,20.75694,0.05543941,13.91744,0.4886965,2.057428
0.00377,52.61261,4,3.101229586803652e-05,66.49010000000001,0.2476034,66.65971,1.768555e-06,1.0,20.71495,20.81626,0.07150614,159.0591,0.4856187,2.245503
0.00377,52.97297,4,3.101229586803652e-05,97.33365,0.2166427,83.00304,1.96947e-06,1.0,20.71325,20.78904,0.05731556,-6.22192,0.4859605,2.215442
0.00377,53.33333,4,3.101229586803652e-05,92.05485,0.2492265,84.3783,2.767158e-06,1.0,20.71725,20.78704,0.08097659,-5.526674,0.4842483,2.499849
0.00377,53.69369,4,0.0094653643361838,124.474625,0.1356069,57.55804,376.6504,1.0,20.77285,20.79823,2.008835e-07,72.92098,0.4856156,2.496292
0.00377,54.05405,4,0.0157360262482543,215.821225,0.1314533,68.81578,335.0125,1.0,20.76802,20.79105,1.755761e-07,85.28138,0.485016,2.499994
0.00377,54.41441,4,3.101229586803652e-05,71.95635000000001,0.2389842,72.49581,2.27603e-06,1.0,20.71583,20.80537,0.06920179,164.2205,0.4853054,2.294701
0.00377,54.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,55.13514,4,3.101229586803652e-05,96.614175,0.2118718,81.75114,1.594527e-06,1.0,20.71293,20.79092,0.05485438,-7.21345,0.4862541,2.167572
0.00377,55.4955,5,,,0.2689041,115.097,2.354382e-06,1.0,20.68811,20.73426,0.09636627,26.50017,0.4894921,2.21333
0.00377,55.85586,5,,,0.2717553,109.5796,3.187495e-06,1.0,20.70369,20.74948,0.09877245,21.30234,0.4854958,2.457003
0.00377,56.21622,4,0.0188921867104535,227.24355,0.1301191,70.768,335.1708,1.0,20.76767,20.78991,1.276655e-06,113.7754,0.4847569,2.499751
0.00377,56.57658,4,3.101229586803652e-05,85.50207499999999,0.2505713,82.31963,3.470474e-06,1.0,20.71764,20.78991,0.08209651,-7.469732,0.4842264,2.498887
0.00377,56.93694,2,0.5559825477223602,7243.70735,0.0005241009,59.27004,589.9747,1.0,20.80769,20.77516,9.850681e-07,86.04339,0.4880193,2.485134
0.00377,57.2973,4,3.101229586803652e-05,113.9201,0.2477079,89.60335,3.226014e-06,1.0,20.7159,20.77986,0.07908843,-0.3628722,0.4843351,2.498542
0.00377,57.65766,4,3.101229586803652e-05,58.256675,0.2746632,69.03275,2.299021e-06,1.0,20.71829,20.81044,0.09737108,160.6497,0.4841222,2.49384
0.00377,58.01802,4,3.101229586803652e-05,287.979,0.246953,104.9862,2.848062e-06,1.0,20.70446,20.75628,0.07552656,16.28515,0.486151,2.337858
0.00377,58.37838,5,,,0.1284169,72.94934,337.6414,1.0,20.76736,20.78868,1.237046e-07,94.10692,0.484429,2.493323
0.00377,58.73874,4,0.0216221881588109,196.502725,0.1184165,84.53337,357.0614,1.0,20.76895,20.78209,2.681047e-07,90.04624,0.482786,2.499847
0.00377,59.0991,4,0.0172948481511343,234.423125,0.1337256,68.57974,336.0109,1.0,20.76714,20.79136,3.787175e-08,90.28341,0.4851501,2.489112
0.00377,59.45946,4,0.0061390803246794,68.4243,3.306267e-05,164.374,176.4284,1.0,20.81007,20.76473,0.0363586,-4.513108,0.4916428,1.53881
0.00377,59.81982,4,3.101229586803652e-05,102.407925,0.2027915,82.47739,2.700265e-06,1.0,20.71176,20.78978,0.05051082,-6.351552,0.4868128,2.090588
0.00377,60.18018,4,0.0214230196777402,199.10825,0.1183801,82.92897,354.2345,1.0,20.76906,20.78293,6.269096e-08,85.62735,0.4830589,2.499879
0.00377,60.54054,4,3.101229586803652e-05,72.088475,0.2368653,71.37016,2.176306e-06,1.0,20.71542,20.80743,0.06729194,163.3282,0.4855223,2.259472
0.00377,60.9009,1,0.2596860267707878,7424.913299999999,0.0005119674,46.34593,590.2623,1.0,20.80775,20.77511,2.387305e-06,85.40126,0.4881459,2.499988
0.00377,61.26126,4,3.101229586803652e-05,91.851125,0.2125302,79.16425,2.817596e-06,1.0,20.71336,20.79489,0.05509073,-9.452502,0.4862782,2.156254
0.00377,61.62162,1,0.2328301451702493,14507.72,0.0003584877,50.7201,588.7528,1.0,20.80782,20.77518,1.392769e-08,84.45702,0.4879808,2.095957
0.00377,61.98198,5,3.101229586803652e-05,236.0751,0.1376404,84.57711,2.33948e-06,1.0,20.70852,20.78448,0.02389648,-2.754852,0.4913649,1.500011
0.00377,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,62.7027,4,3.101229586803652e-05,66.048625,0.2519676,64.09138,2.839073e-06,1.0,20.71409,20.82185,0.07224273,-23.32771,0.4858782,2.211717
