strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00556,13.69369,8,,,0.3073024,118.3932,1.089774e-06,1.0,20.69102,20.73013,0.1394428,29.22121,0.4873492,2.425327
0.00556,14.05405,5,3.101229586803652e-05,238.563425,0.1416455,91.2945,2.831862e-06,1.0,20.70417,20.77375,0.0249144,2.039174,0.4920159,1.512052
0.00556,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,15.13514,1,0.2190534603698387,112769.07,5.172353e-05,4.12725,590.4072,1.0,20.80795,20.77495,5.415688e-06,86.70953,0.4881634,2.49731
0.00556,15.4955,1,0.2027909773633945,84.387,1.226398e-05,-0.01964072,590.3971,1.0,20.80788,20.77502,2.239427e-05,87.04306,0.4881265,2.484636
0.00556,15.85586,1,0.1715506586988257,199166.4033,8.630037e-05,-56.84378,586.8851,1.0,20.80792,20.77496,4.325201e-08,108.2793,0.488048,1.509412
0.00556,16.21622,1,0.0340545224603125,208862.1677,2.187412e-06,-63.40798,590.4199,1.0,20.80776,20.77495,4.618218e-06,82.0435,0.4882005,2.483769
0.00556,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,16.93694,1,0.0341180963712808,84526.0023,4.185287e-07,-71.15775,590.7918,1.0,20.80788,20.77457,1.402176e-05,84.40132,0.488495,2.497789
0.00556,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,17.65766,1,0.0198613317781056,14931.4688,0.0002513808,-87.11989,591.3332,1.0,20.80789,20.77461,3.593786e-07,74.51509,0.4885925,2.490802
0.00556,18.01802,2,0.4376991833162333,34697.49745,2.36863e-06,-87.96707,592.2542,1.0,20.80786,20.77422,1.911068e-05,82.41076,0.4889456,2.413027
0.00556,18.37838,1,0.1899921906289866,272633.1175,1.500535e-05,-5.769106,590.4104,1.0,20.80783,20.77493,3.616057e-06,69.46291,0.4881848,2.49463
0.00556,18.73874,4,0.012645980181491,6.5200000000000005,0.07965642,-51.1948,940.2951,1.0,20.83104,20.79957,0.1149701,79.18943,0.4889233,2.499999
0.00556,19.0991,4,3.101229586803652e-05,33.300375,0.255352,-87.77547,2.477469e-06,1.0,20.92893,20.79342,0.08105911,9.972611,0.5092618,1.97911
0.00556,19.45946,4,0.0120233339484306,11.188575,0.09219857,-80.82687,799.211,1.0,20.83907,20.78546,0.06786608,80.95334,0.4911979,2.499988
0.00556,19.81982,4,0.0118284234052436,19.6595,0.08614384,-68.11248,786.1504,1.0,20.83694,20.78903,0.0452744,72.47881,0.4912219,2.499982
0.00556,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,20.54054,2,0.4321125684415152,324389.72945,1.177398e-05,-88.94601,590.5319,1.0,20.80782,20.77474,9.737236e-08,82.30211,0.4883656,2.491349
0.00556,20.9009,1,0.0311950396697908,87698.743,1.448563e-06,-87.15536,590.7672,1.0,20.80807,20.77461,1.342157e-05,84.82734,0.488434,2.499972
0.00556,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,21.62162,1,0.0238822214209647,289858.2258,1.117306e-05,-82.73533,590.5539,1.0,20.80796,20.77519,1.364399e-07,86.92566,0.4879663,2.496798
0.00556,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,22.34234,2,0.4365254905031199,11897.0749,0.0002165591,-45.56152,590.8759,1.0,20.80787,20.77509,1.097645e-06,88.88324,0.4879832,2.486646
0.00556,22.7027,3,0.5116397730898576,590389.5198333333,1.344505e-05,-45.83493,590.4101,1.0,20.80797,20.77496,2.122583e-06,23.31085,0.4881578,2.498886
0.00556,23.06306,1,0.3562326465948915,14087.4436,0.0003911178,-24.54605,590.1344,1.0,20.80814,20.77515,4.64497e-07,88.30939,0.4880762,2.170542
0.00556,23.42342,1,0.015143794108478,123492.9678,9.467317e-07,-62.00556,590.3636,1.0,20.8079,20.77491,8.949766e-06,86.86203,0.4882081,2.483939
0.00556,23.78378,4,0.0122197060716677,18.721175,0.1445733,13.79414,930.8775,1.0,20.80153,20.82765,0.1096944,79.5827,0.4841774,2.499998
0.00556,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,24.5045,3,0.563856974726601,7098514.786766667,9.969247e-06,55.62325,586.4892,1.0,20.80798,20.77509,6.197309e-07,59.91681,0.4878819,1.506156
0.00556,24.86486,6,,,0.2637547,111.9796,3.365961e-06,1.0,20.69599,20.74273,0.09060503,23.5942,0.4875141,2.298019
0.00556,25.22523,1,0.0158757834452353,721028.7185,3.84183e-06,-85.58408,590.4173,1.0,20.80796,20.77505,5.181858e-08,89.27648,0.4881122,2.49709
0.00556,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,26.66667,5,3.101229586803652e-05,563.9284250000001,0.1445232,-87.49649,2.634251e-06,1.0,20.90465,20.78642,0.03312179,3.797637,0.5048997,1.516123
0.00556,27.02703,4,0.0200337048295762,222.9719,0.1252092,73.50985,338.5704,1.0,20.76815,20.78822,3.526787e-07,102.7055,0.4843572,2.490739
0.00556,27.38739,4,0.0114319416735294,30.773499999999995,0.1308425,19.46752,804.8585,1.0,20.79908,20.82019,0.08328297,79.12937,0.4846752,2.499991
0.00556,27.74775,2,0.4431940693813002,26059.88685,7.624096e-07,0.6086091,590.5432,1.0,20.80792,20.77479,3.437112e-05,85.8736,0.488338,2.499942
0.00556,28.10811,1,0.1692287815355307,24884.9891,8.452192e-05,-15.23955,590.5518,1.0,20.80781,20.77499,3.257997e-05,86.23243,0.4881893,2.499999
0.00556,28.46847,6,,,0.2693627,112.9439,2.120486e-06,1.0,20.69532,20.74095,0.09594138,24.54244,0.4874868,2.31605
0.00556,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,29.54955,5,3.101229586803652e-05,233.206925,0.137876,81.54362,2.020436e-06,1.0,20.70982,20.78936,0.02387047,175.1788,0.4911653,1.500511
0.00556,29.90991,4,3.101229586803652e-05,57.701225,0.2725084,66.97535,2.394789e-06,1.0,20.71728,20.81455,0.09188925,158.9228,0.4844564,2.431793
0.00556,30.27027,4,0.0179600275310827,220.63710000000003,0.1295238,70.62672,335.2871,1.0,20.76795,20.78997,5.392279e-08,88.79969,0.4847095,2.498189
0.00556,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,30.99099,4,3.101229586803652e-05,64.215125,0.2526795,67.60739,2.522919e-06,1.0,20.71578,20.81408,0.07583492,-20.21794,0.4852303,2.304768
0.00556,31.35135,4,0.6729647742334318,44650.227825,1.484149e-07,-49.04956,590.4105,1.0,20.808,20.77498,9.397725e-06,76.03463,0.4881423,2.496151
0.00556,31.71171,4,0.009201095441369,29.71625,0.1577043,-96.68566,507.2638,1.0,20.88741,20.77698,5.431785e-07,62.40334,0.4977547,1.892642
0.00556,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,32.43243,4,0.0225074406682228,206.957,0.1214347,79.42207,347.81,1.0,20.76865,20.7849,2.03078e-07,110.8336,0.4835205,2.499619
0.00556,32.79279,4,0.0184943688653128,223.546675,0.1293605,70.98242,335.3273,1.0,20.76786,20.78976,7.513258e-06,123.6244,0.4846982,2.499935
0.00556,33.15315,4,3.101229586803652e-05,78.89862500000001,0.2531052,79.94779,8.57711e-07,1.0,20.71802,20.79327,0.0840624,170.3405,0.4841937,2.5
0.00556,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,33.87387,4,3.101229586803652e-05,93.22912499999998,0.2262234,82.64915,2.608608e-06,1.0,20.71451,20.78956,0.06281003,-6.740226,0.4854201,2.297061
0.00556,34.23423,4,3.101229586803652e-05,70.2162,0.2400722,66.88061,1.974067e-06,1.0,20.71438,20.8161,0.06678986,159.4175,0.4859634,2.19435
0.00556,34.59459,4,3.101229586803652e-05,142.03945,0.2174757,95.56624,2.704087e-06,1.0,20.70784,20.77037,0.0567746,185.9366,0.4866134,2.197471
0.00556,34.95495,5,,,0.131933,69.77754,334.8448,1.0,20.76741,20.79053,6.052524e-09,103.6216,0.4849307,2.499931
0.00556,35.31532,4,3.101229586803652e-05,76.591675,0.2722375,56.93922,2.764979e-06,1.0,20.70939,20.84197,0.07719978,-31.02939,0.4871189,2.095967
0.00556,35.67568,5,3.101229586803652e-05,217.90435,0.147966,93.14946,2.241e-06,1.0,20.7025,20.77095,0.02724123,3.497913,0.4919443,1.557132
0.00556,36.03604,4,3.101229586803652e-05,175.330725,0.251629,97.52664,2.658422e-06,1.0,20.71279,20.76885,0.08091771,188.1089,0.4845421,2.494472
0.00556,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,37.11712,4,0.017861041237817,224.51005,0.1314522,69.75383,335.0409,1.0,20.76765,20.79056,6.189513e-06,118.0495,0.4849067,2.496878
0.00556,37.47748,4,3.101229586803652e-05,276.396325,0.2272364,107.9097,3.138996e-06,1.0,20.69404,20.74806,0.06340168,199.0934,0.4894913,2.067986
0.00556,37.83784,4,3.101229586803652e-05,107.709375,0.2041144,85.31494,2.639712e-06,1.0,20.71112,20.7855,0.05104751,176.1106,0.4867633,2.110359
0.00556,38.1982,6,,,0.2609804,117.8738,2.840313e-06,1.0,20.66972,20.72087,0.09183082,28.93863,0.4962091,1.958459
0.00556,38.55856,4,3.101229586803652e-05,227.454625,0.2505031,101.7163,2.932703e-06,1.0,20.70913,20.7623,0.07869063,12.75168,0.4851461,2.432081
0.00556,38.91892,4,0.0186692497903774,220.800975,0.1275673,71.84191,336.2954,1.0,20.76809,20.78921,1.288594e-07,49.09107,0.484526,2.497197
0.00556,39.27928,4,0.0083815031287078,162.20977499999998,0.1405318,61.21371,355.3083,1.0,20.76946,20.79614,2.967481e-07,54.47445,0.4857447,2.49983
0.00556,39.63964,4,0.017165764935316,229.08115,0.1330382,68.79767,334.9435,1.0,20.76744,20.79113,9.233539e-07,95.20382,0.485089,2.49968
0.00556,40.0,4,0.0115360991184984,204.02805,0.1376656,64.92026,340.7954,1.0,20.76792,20.79362,7.223073e-07,65.21313,0.4856886,2.4993
0.00556,40.36036,4,3.101229586803652e-05,114.332525,0.225335,89.27805,2.630476e-06,1.0,20.71261,20.77999,0.06178177,-0.4776432,0.4855546,2.302195
0.00556,40.72072,4,3.101229586803652e-05,166.72635,0.2514404,96.72007,3.830908e-06,1.0,20.71328,20.77002,0.08099311,187.2175,0.4844833,2.499998
0.00556,41.08108,4,3.101229586803652e-05,176.796025,0.2016218,101.9833,2.923348e-06,1.0,20.69815,20.75824,0.04920952,12.45092,0.4895928,1.955392
0.00556,41.44144,4,3.101229586803652e-05,167.124425,0.2233258,99.47842,2.398222e-06,1.0,20.70558,20.76433,0.05982043,10.10015,0.4868102,2.208415
0.00556,41.8018,4,0.0187269525271354,226.65675,0.1300779,70.54069,335.3355,1.0,20.76771,20.79003,1.127476e-05,34.86464,0.4848045,2.496332
0.00556,42.16216,3,0.7280968710851293,406.54656666666665,0.2274976,111.432,2.005796e-06,1.0,20.6847,20.73865,0.06473158,22.68119,0.4923671,1.947059
0.00556,42.52252,4,3.101229586803652e-05,71.34835000000001,0.2372078,67.98985,2.331202e-06,1.0,20.71453,20.8139,0.06572023,-19.54894,0.4859354,2.197173
0.00556,42.88288,4,0.0142115420861182,209.9587,0.1341282,67.35581,335.9799,1.0,20.76797,20.79205,1.320581e-07,61.36582,0.4851759,2.499654
0.00556,43.24324,4,3.101229586803652e-05,99.1486,0.2054449,81.43294,1.567431e-06,1.0,20.71228,20.79139,0.05172976,-7.319339,0.4866518,2.109287
0.00556,43.6036,4,3.101229586803652e-05,83.577125,0.2481548,81.34342,2.347725e-06,1.0,20.71739,20.79132,0.07949366,-8.322355,0.4843616,2.472139
0.00556,43.96396,4,3.101229586803652e-05,111.27655,0.2219348,88.33147,3.468265e-06,1.0,20.71246,20.7813,0.05988244,-1.364718,0.4857238,2.272634
0.00556,44.32432,5,3.101229586803652e-05,237.4135,0.1381046,86.44862,2.177824e-06,1.0,20.70751,20.7815,0.02402888,-1.466237,0.4915174,1.501323
0.00556,44.68468,4,3.101229586803652e-05,171.70502499999998,0.1518953,80.80652,3.941617e-06,1.0,20.70945,20.79127,0.02952792,-5.92379,0.4902481,1.625574
0.00556,45.04505,4,3.101229586803652e-05,112.368075,0.2085464,87.71487,1.763839e-06,1.0,20.71082,20.78198,0.05297009,-1.772429,0.4865559,2.151585
0.00556,45.40541,4,3.101229586803652e-05,102.7944,0.226126,86.04619,2.438017e-06,1.0,20.71377,20.78464,0.06259599,-3.605548,0.4854233,2.308377
0.00556,45.76577,4,3.101229586803652e-05,143.1488,0.205917,95.97984,3.229364e-06,1.0,20.70551,20.76917,0.0511709,6.321121,0.487596,2.08344
0.00556,46.12613,4,3.101229586803652e-05,161.9168,0.2509422,96.26541,2.979542e-06,1.0,20.71346,20.77066,0.08062618,6.716482,0.4844758,2.499279
0.00556,46.48649,4,3.101229586803652e-05,180.1062,0.2140774,102.0823,2.208649e-06,1.0,20.70062,20.75904,0.05518583,12.75648,0.4883382,2.076176
0.00556,46.84685,4,3.101229586803652e-05,287.73145,0.2583794,103.2648,2.352511e-06,1.0,20.70926,20.76024,0.08605443,14.50964,0.4848736,2.478986
0.00556,47.20721,4,0.0159118369165656,217.04565,0.1313169,68.9503,335.2327,1.0,20.76796,20.791,7.574078e-08,43.79077,0.4849819,2.496282
0.00556,47.56757,4,3.101229586803652e-05,18.455775,0.06986512,-72.59439,2.190289e-06,1.0,20.84128,20.77627,0.08791733,-1.997894,0.4946086,1.827979
0.00556,47.92793,4,0.0111419697997442,202.21745,0.1408123,64.2497,343.4306,1.0,20.76761,20.79427,2.244167e-07,51.753,0.4856739,2.499889
0.00556,48.28829,4,0.0212154824397459,231.570275,0.1295071,72.27891,336.5061,1.0,20.76745,20.78909,3.647775e-07,240.283,0.4845419,2.498616
0.00556,48.64865,4,3.101229586803652e-05,145.136825,0.2278408,95.62771,2.099461e-06,1.0,20.70966,20.77072,0.06256583,6.020165,0.4858668,2.294214
0.00556,49.00901,5,3.101229586803652e-05,220.918925,0.1440472,74.42739,2.634972e-06,1.0,20.71129,20.80157,0.02492506,-9.96443,0.4908791,1.518229
0.00556,49.36937,4,3.101229586803652e-05,102.3594,0.2420565,86.82092,2.417615e-06,1.0,20.71582,20.78364,0.07415159,-3.082981,0.4845783,2.448042
0.00556,49.72973,4,3.101229586803652e-05,99.35479999999998,0.2230931,84.62974,2.805623e-06,1.0,20.71372,20.78667,0.06086202,-4.876537,0.4855841,2.278185
0.00556,50.09009,4,3.101229586803652e-05,111.69254999999998,0.2445978,89.0826,3.462667e-06,1.0,20.71558,20.78054,0.07616103,-0.8644239,0.48448,2.471882
0.00556,50.45045,4,3.101229586803652e-05,143.36725,0.2028271,95.96343,3.462165e-06,1.0,20.70501,20.76904,0.04978044,6.289266,0.4878511,2.053972
0.00556,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,51.17117,4,3.101229586803652e-05,146.02785,0.1661595,87.4511,2.62784e-06,1.0,20.70679,20.78121,0.03536064,-1.288209,0.4896242,1.759062
0.00556,51.53153,4,3.101229586803652e-05,164.49987499999995,0.2043521,60.07164,2.21939e-06,1.0,20.70684,20.83567,0.04174343,-26.4418,0.4903584,1.717935
0.00556,51.89189,5,3.101229586803652e-05,228.97275,0.1395501,78.32946,2.523688e-06,1.0,20.71077,20.79469,0.02411107,-7.051063,0.4910099,1.504864
0.00556,52.25225,4,3.101229586803652e-05,177.863725,0.224404,100.8428,3.280709e-06,1.0,20.70437,20.76206,0.06047617,11.57133,0.4870218,2.198297
0.00556,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,52.97297,4,3.101229586803652e-05,75.7995,0.2544704,78.66713,2.638402e-06,1.0,20.71815,20.79513,0.08495197,169.1827,0.4841903,2.498097
0.00556,53.33333,4,3.101229586803652e-05,132.23027499999998,0.2481883,92.71184,2.581091e-06,1.0,20.71482,20.7756,0.07887754,2.876129,0.4844105,2.495899
0.00556,53.69369,4,3.101229586803652e-05,92.46985,0.243845,84.09724,2.434913e-06,1.0,20.71657,20.78744,0.07581345,174.2855,0.4845011,2.453819
0.00556,54.05405,4,0.0096288634791044,197.97885,0.1475878,62.1175,356.7498,1.0,20.7671,20.79604,4.760054e-07,72.80905,0.4861659,2.499943
0.00556,54.41441,4,0.0187062550448161,228.42515,0.1305907,70.38285,335.2746,1.0,20.7676,20.79015,5.278301e-06,65.71092,0.4848884,2.497009
0.00556,54.77477,4,0.018352983770413,224.65575,0.1284925,70.98932,336.1248,1.0,20.76789,20.78975,7.344146e-07,96.8868,0.4846924,2.489411
0.00556,55.13514,4,3.101229586803652e-05,72.3373,0.2354821,70.4681,2.219933e-06,1.0,20.71508,20.80913,0.06598842,-17.39538,0.4856932,2.232671
0.00556,55.4955,5,,,0.1407153,65.72717,340.0504,1.0,20.76683,20.79338,3.599401e-07,33.84696,0.4855729,2.499984
0.00556,55.85586,4,3.101229586803652e-05,71.786125,0.239052,72.32075,2.576765e-06,1.0,20.71581,20.80567,0.06916929,-15.92769,0.4853181,2.292451
0.00556,56.21622,4,3.101229586803652e-05,103.300175,0.2219491,85.88765,2.391985e-06,1.0,20.71325,20.78483,0.0601136,-3.68852,0.4856622,2.271252
0.00556,56.57658,3,0.5910424362128631,59267.98053333333,0.0002090106,57.94543,586.5686,1.0,20.80772,20.7751,4.753531e-07,85.53359,0.4879384,1.50222
0.00556,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,57.2973,1,0.2180666239936754,140238.0389,0.0001190291,54.5757,586.4188,1.0,20.80789,20.77518,4.654087e-07,78.93586,0.4879068,1.501385
0.00556,57.65766,4,3.101229586803652e-05,203.8089,0.1441269,78.73717,4.04144e-06,1.0,20.71037,20.79428,0.02607249,172.9872,0.4907293,1.547727
0.00556,58.01802,1,0.2611176449418899,10250.4358,0.0003900581,45.51108,589.9214,1.0,20.80788,20.77511,7.825456e-07,84.90953,0.4881225,2.403786
0.00556,58.37838,4,0.0184435934555584,223.15575,0.130497,70.32688,334.9999,1.0,20.7678,20.79016,5.934645e-07,105.6522,0.4847824,2.499911
0.00556,58.73874,1,0.1513599170850695,54008.2378,2.636427e-06,-12.05309,590.6199,1.0,20.80808,20.77472,2.154836e-05,72.56231,0.4883472,2.496697
0.00556,59.0991,1,0.0646515467719047,2650.3335,0.000192811,14.30403,590.4657,1.0,20.80805,20.77504,1.084036e-06,86.33263,0.4880974,2.487754
0.00556,59.45946,4,3.101229586803652e-05,75.437625,0.2406289,76.0729,3.864601e-06,1.0,20.71645,20.79937,0.07173939,-12.79906,0.4849469,2.358612
0.00556,59.81982,1,0.1340198436799537,99496.0753,0.0001654002,70.43281,586.6469,1.0,20.80781,20.77497,3.402649e-07,83.20203,0.4880662,1.501557
0.00556,60.18018,8,,,0.2965719,120.3956,3.382469e-06,1.0,20.67396,20.71809,0.1260636,210.8062,0.493109,2.168145
0.00556,60.54054,5,,,0.2691166,107.3263,2.00523e-06,1.0,20.70668,20.75381,0.09668535,18.96634,0.4849997,2.493223
0.00556,60.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,61.26126,4,0.0121909337383019,18.9494,0.1138655,6.730961,886.1295,1.0,20.80827,20.81726,0.09531626,77.26462,0.4859132,2.49998
0.00556,61.62162,4,3.101229586803652e-05,122.4202,0.1881008,67.54705,2.3258e-06,1.0,20.71082,20.81604,0.04039688,-18.07201,0.4889591,1.795888
0.00556,61.98198,5,,,0.2500872,109.2114,3.413822e-06,1.0,20.69808,20.74778,0.07867818,20.73584,0.4874861,2.25748
0.00556,62.34234,1,0.2441033971496496,39046.6972,0.000154837,53.11547,589.702,1.0,20.80764,20.77462,2.38982e-06,83.98094,0.4885328,2.036072
0.00556,62.7027,8,,,0.2693652,116.7198,5.940883e-06,1.0,20.68122,20.72831,0.09782211,27.92497,0.4916443,2.128362
0.00556,63.06306,4,3.101229586803652e-05,13.2205,0.07054623,-69.98192,2.938336e-06,1.0,20.83944,20.77634,0.1015825,-1.967467,0.4945568,1.884697
0.00556,63.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,63.78378,4,0.0100801973505712,181.541175,0.1366691,64.48786,342.1669,1.0,20.76887,20.79392,3.41021e-07,76.97012,0.4853705,2.499912
0.00556,64.14414,4,0.013517683964138,219.4349,0.1387238,65.79433,338.9222,1.0,20.76724,20.79319,4.703251e-08,54.6158,0.4855264,2.499943
