strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00903,17.2973,5,3.101229586803652e-05,214.1664,0.1485664,71.97212,2.740187e-06,1.0,20.71126,20.80624,0.02582577,-12.00867,0.4908204,1.532242
0.00903,17.65766,1,0.0215033136981255,170535.5215,9.431536e-05,29.50727,586.9605,1.0,20.80802,20.77518,1.518359e-05,71.2841,0.487977,1.506709
0.00903,18.01802,2,0.5258796500082517,836603.1361,3.412178e-05,24.92035,586.5476,1.0,20.80798,20.7751,2.968712e-08,95.80511,0.4879851,1.500509
0.00903,18.37838,1,0.1904229621132913,2775.2895,4.303494e-05,-10.74691,590.4564,1.0,20.80805,20.77497,4.836464e-06,75.87253,0.4881419,2.499032
0.00903,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,19.0991,4,3.101229586803652e-05,143.400575,0.2336299,94.99808,3.461169e-06,1.0,20.71111,20.77189,0.06637004,5.353914,0.4854147,2.35261
0.00903,19.45946,4,0.0117762210215874,24.27135,0.08877415,-3.934665,824.5432,1.0,20.81341,20.80869,0.07425471,74.94317,0.4867369,2.499973
0.00903,19.81982,4,3.101229586803652e-05,60.026175,0.2659909,63.79013,2.982226e-06,1.0,20.71511,20.82187,0.08198158,156.1914,0.4852604,2.302677
0.00903,20.18018,4,3.101229586803652e-05,91.92874999999998,0.2057571,75.34367,2.349525e-06,1.0,20.71291,20.80114,0.05128454,167.5871,0.4868769,2.061875
0.00903,20.54054,5,,,0.2316653,93.61459,3.314607e-06,1.0,20.71159,20.77386,0.0652339,183.8954,0.4854198,2.343939
0.00903,20.9009,2,0.4082636143779553,23289.45415,0.00016968,15.37556,590.4043,1.0,20.80789,20.775,4.387979e-05,63.53594,0.4881454,2.49893
0.00903,21.26126,1,0.015157588858389,832592.051,5.56331e-06,-93.86221,588.0409,1.0,20.80839,20.77471,1.441121e-06,88.84819,0.4883319,1.50525
0.00903,21.62162,5,3.101229586803652e-05,386.788925,0.1761423,108.7993,2.724069e-06,1.0,20.67826,20.73933,0.03438722,18.95704,0.4980447,1.522192
0.00903,21.98198,3,0.6053396659892768,1678738.9982333337,9.952277e-07,18.78857,587.87,1.0,20.80808,20.77484,1.573421e-08,78.91262,0.4881649,1.74848
0.00903,22.34234,1,0.1713287089194324,344864.1012,3.299336e-05,23.05989,586.454,1.0,20.80776,20.77527,2.903543e-07,83.3186,0.4877966,1.502221
0.00903,22.7027,1,0.2487882121403643,18313.2874,0.0002881977,47.61706,588.8054,1.0,20.80797,20.7752,2.488542e-07,77.04906,0.488036,2.085074
0.00903,23.06306,4,3.101229586803652e-05,131.34825,0.2110341,93.28799,2.925671e-06,1.0,20.70833,20.77365,0.05370819,3.608024,0.4868112,2.154574
0.00903,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,23.78378,5,,,0.130917,69.96063,334.926,1.0,20.7677,20.79038,2.723987e-05,35.98325,0.4849163,2.499824
0.00903,24.14414,2,0.566658677338955,82612.5346,0.0001229813,50.33863,586.7326,1.0,20.80798,20.77509,3.063321e-07,79.42517,0.4880639,1.500147
0.00903,24.5045,4,0.0061115309341743,63.8508,1.092824e-06,1.218912,176.6177,1.0,20.81002,20.76456,0.03789025,-4.518751,0.4916778,1.55257
0.00903,24.86486,4,3.101229586803652e-05,202.673225,0.2288757,103.0375,2.36043e-06,1.0,20.70271,20.75843,0.0632333,13.97908,0.4872065,2.202921
0.00903,25.22523,4,0.0061080712997181,74.98015000000001,1.407623e-07,74.62523,176.1727,1.0,20.81012,20.76494,0.03439381,-4.508168,0.4916161,1.521641
0.00903,25.58559,4,3.101229586803652e-05,23.233525,0.07256647,-71.75476,3.259359e-06,1.0,20.84361,20.77857,0.07909925,-1.549512,0.4948357,1.785869
0.00903,25.94595,5,3.101229586803652e-05,87.87887500000001,0.06071925,-101.0759,2.559609e-06,1.0,20.84721,20.7613,0.0403294,-6.067805,0.4947507,1.539402
0.00903,26.30631,4,3.101229586803652e-05,95.795225,0.2008019,75.76689,2.564875e-06,1.0,20.71248,20.80047,0.04904955,168.1164,0.4871496,2.02425
0.00903,26.66667,5,3.101229586803652e-05,109.975275,0.07933584,-80.50622,2.410321e-06,1.0,20.85851,20.78014,0.0385586,-0.9069523,0.496413,1.526517
0.00903,27.02703,5,3.101229586803652e-05,207.77365,0.1301033,-68.87271,2.902566e-06,1.0,20.8838,20.80746,0.0410711,10.10001,0.5018302,1.521545
0.00903,27.38739,4,3.101229586803652e-05,171.56279999999998,0.2132325,100.9405,2.450434e-06,1.0,20.7019,20.7611,0.05467378,11.54005,0.4880673,2.088182
0.00903,27.74775,4,3.101229586803652e-05,136.52855,0.1910087,93.23966,2.125758e-06,1.0,20.7054,20.77293,0.04488366,3.593061,0.4883812,1.965058
0.00903,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,28.46847,1,0.1517719028674306,718.9161,7.922774e-05,32.20535,588.5184,1.0,20.80791,20.77518,3.230537e-07,65.66137,0.4879179,2.015538
0.00903,28.82883,4,3.101229586803652e-05,367.6926,0.2340746,109.0468,3.170968e-06,1.0,20.69353,20.74615,0.06786514,20.36508,0.4893312,2.101764
0.00903,29.18919,1,0.1447507461120647,138520.12230000002,2.84349e-05,31.18799,586.3985,1.0,20.80807,20.77534,2.149275e-07,70.49428,0.487779,1.505306
0.00903,29.54955,4,3.101229586803652e-05,265.51525,0.2513062,103.5569,1.71994e-06,1.0,20.70732,20.75923,0.07913364,14.77859,0.4854421,2.407954
0.00903,29.90991,4,3.101229586803652e-05,71.98405,0.1061976,-65.5951,2.397012e-06,1.0,20.86475,20.79909,0.05043338,4.855675,0.4981764,1.60337
0.00903,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,30.63063,4,0.00610665157435,53.6354,7.766578e-07,24.21733,177.1325,1.0,20.81015,20.76443,0.04191673,-4.498548,0.4915099,1.589336
0.00903,30.99099,4,3.101229586803652e-05,168.742575,0.2408599,97.89557,2.357026e-06,1.0,20.71047,20.76782,0.0712233,8.494163,0.4852504,2.392936
0.00903,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,31.71171,1,0.2222182091998756,189380.442,0.000133904,41.87806,586.4119,1.0,20.8079,20.77526,5.454514e-06,52.70482,0.4878018,1.509684
0.00903,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,32.79279,2,0.5711473635398503,78115.7524,0.0001052552,44.64274,586.415,1.0,20.80786,20.77526,4.190971e-08,73.32219,0.4878609,1.50375
0.00903,33.15315,1,0.0831575402474093,865347.7636,1.357969e-05,32.87105,587.9938,1.0,20.80801,20.77501,1.390665e-07,72.10258,0.4880076,1.86313
0.00903,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,33.87387,4,3.101229586803652e-05,148.3252,0.234901,95.69092,3.376374e-06,1.0,20.71091,20.7709,0.06715537,-353.9051,0.4853982,2.358979
0.00903,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,34.59459,4,3.101229586803652e-05,159.129425,0.1721439,94.50553,2.338615e-06,1.0,20.70229,20.76991,0.03707711,184.746,0.4902341,1.774088
0.00903,34.95495,4,3.101229586803652e-05,118.0134,0.2380829,90.30498,1.969798e-06,1.0,20.71417,20.77875,0.07040344,0.4353052,0.4848568,2.414013
0.00903,35.31532,4,0.0121500424699437,18.105175,0.1015128,-0.4820118,882.704,1.0,20.81249,20.81358,0.09153326,76.30383,0.4864015,2.499993
0.00903,35.67568,2,0.5862457290310581,75122.66380000001,0.000109187,54.11038,587.0364,1.0,20.80788,20.77497,1.365497e-07,81.33018,0.4881895,1.501766
0.00903,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,36.3964,4,3.101229586803652e-05,69.57615,0.2412492,70.17552,1.716891e-06,1.0,20.71555,20.80949,0.06957087,162.2152,0.4854396,2.2719
0.00903,36.75676,1,0.2265499558596271,22251.3745,0.0003276794,51.81754,587.8331,1.0,20.80784,20.77535,5.749725e-08,87.63359,0.487846,1.846713
0.00903,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,37.47748,5,,,0.2243142,95.8918,2.563922e-06,1.0,20.70884,20.77016,0.06046627,6.292677,0.4861487,2.258952
0.00903,37.83784,4,3.101229586803652e-05,92.908625,0.2469811,84.47494,2.317702e-06,1.0,20.71694,20.78691,0.0787427,-5.403517,0.4843493,2.481754
0.00903,38.1982,4,0.0208487016542318,213.49125,0.1241142,75.33731,340.687,1.0,20.76847,20.78718,7.355637e-07,-53.86436,0.4840378,2.499241
0.00903,38.55856,4,3.101229586803652e-05,104.80545,0.2248977,86.59154,2.417271e-06,1.0,20.71345,20.78384,0.0617977,-3.071129,0.4855013,2.29845
0.00903,38.91892,4,0.0101361162821239,184.923275,0.1360043,64.45777,342.0099,1.0,20.76886,20.79384,7.211517e-07,47.9193,0.4854099,2.498931
0.00903,39.27928,4,3.101229586803652e-05,322.323475,0.2512151,105.2284,1.095368e-06,1.0,20.70518,20.7562,0.0789614,16.58773,0.4858579,2.373284
0.00903,39.63964,4,0.0196604566005613,232.721125,0.1308306,70.99441,335.3946,1.0,20.76738,20.78976,0.0001243844,34.30208,0.484799,2.499001
0.00903,40.0,4,0.016975598562938,224.18655,0.133135,68.87092,334.876,1.0,20.76754,20.79112,1.06209e-06,92.99161,0.4849891,2.499918
0.00903,40.36036,4,0.0193201328888231,221.025375,0.1279615,72.01643,336.2129,1.0,20.76803,20.78913,2.653843e-07,82.91882,0.4844933,2.499451
0.00903,40.72072,5,3.101229586803652e-05,292.883125,0.1573602,103.038,2.282742e-06,1.0,20.69017,20.75244,0.02791419,12.50043,0.4951188,1.500991
0.00903,41.08108,4,3.101229586803652e-05,111.021025,0.2455722,88.96633,2.636426e-06,1.0,20.71577,20.78071,0.07709601,-0.9912311,0.4844283,2.480307
0.00903,41.44144,4,3.101229586803652e-05,90.408425,0.2348879,82.5613,2.418284e-06,1.0,20.71562,20.78966,0.06859075,-6.985113,0.4849648,2.370481
0.00903,41.8018,4,3.101229586803652e-05,57.425675,0.3118405,56.21261,2.908452e-06,1.0,20.71195,20.84145,0.1065117,148.4115,0.4852966,2.31831
0.00903,42.16216,4,0.0162105631642161,222.16485,0.1336062,68.33988,335.1812,1.0,20.76758,20.79144,2.780311e-06,42.81747,0.485095,2.498887
0.00903,42.52252,4,3.101229586803652e-05,59.477275000000006,0.2713832,69.69079,2.569596e-06,1.0,20.71823,20.80934,0.0947472,-18.74951,0.4841779,2.484738
0.00903,42.88288,4,3.101229586803652e-05,168.355925,0.2506572,96.94583,2.520485e-06,1.0,20.713,20.76967,0.08011475,7.46688,0.4845468,2.491135
0.00903,43.24324,4,3.101229586803652e-05,100.67655,0.2408649,86.3173,3.55614e-06,1.0,20.71577,20.78434,0.07317264,-3.556274,0.4846358,2.436727
0.00903,43.6036,5,,,0.1344036,67.07954,336.4013,1.0,20.76808,20.79224,7.233063e-08,60.67214,0.4852154,2.499729
0.00903,43.96396,4,0.0129594496765836,205.345775,0.1352988,66.32988,337.3884,1.0,20.76806,20.79269,1.306292e-07,51.81384,0.4853357,2.499939
0.00903,44.32432,6,,,0.1298149,69.99133,335.6988,1.0,20.76783,20.79036,1.515443e-07,95.64352,0.4848126,2.489834
0.00903,44.68468,4,3.101229586803652e-05,147.3279,0.206409,96.88114,1.465543e-06,1.0,20.70482,20.76771,0.05136815,7.243275,0.4877196,2.07852
0.00903,45.04505,4,3.101229586803652e-05,410.528475,0.2580835,105.6128,2.982391e-06,1.0,20.70635,20.75607,0.08514822,17.06256,0.4854047,2.429851
0.00903,45.40541,4,3.101229586803652e-05,147.233625,0.2289984,95.91033,2.966308e-06,1.0,20.70968,20.77033,0.06325029,6.321872,0.4858191,2.302503
0.00903,45.76577,4,3.101229586803652e-05,107.757275,0.2438582,88.20315,2.749643e-06,1.0,20.71573,20.78174,0.07560768,-1.739535,0.4845019,2.465377
0.00903,46.12613,6,,,0.2394366,115.8789,3.572334e-06,1.0,20.67015,20.72469,0.07417469,27.11388,0.4971068,1.850354
0.00903,46.48649,4,3.101229586803652e-05,60.87275,0.2772915,59.69277,2.562938e-06,1.0,20.71301,20.83218,0.08494909,-27.87703,0.4857346,2.245629
0.00903,46.84685,4,3.101229586803652e-05,20.7207,0.3079388,-85.55158,3.410416e-06,1.0,20.93291,20.79934,0.1187604,13.72419,0.5097279,2.169356
0.00903,47.20721,4,3.101229586803652e-05,7.507525,0.06693466,-71.06508,2.94054e-06,1.0,20.83579,20.77232,0.1266449,-2.5388,0.4943593,1.97379
0.00903,47.56757,4,3.101229586803652e-05,120.760125,0.2012221,89.72797,2.768843e-06,1.0,20.70893,20.77879,0.04946896,0.205949,0.48719,2.080006
0.00903,47.92793,4,3.101229586803652e-05,107.78719999999998,0.2348643,87.90751,2.609214e-06,1.0,20.71449,20.78207,0.06829674,-1.930593,0.4849671,2.387317
0.00903,48.28829,1,0.1840332320533437,52685.529,6.367028e-05,42.81975,586.6974,1.0,20.80802,20.77505,2.839804e-06,67.20906,0.488021,1.506009
0.00903,48.64865,4,3.101229586803652e-05,55.61512499999999,0.2795912,63.8674,3.295394e-06,1.0,20.71629,20.82101,0.09364453,-23.88661,0.48465,2.397802
0.00903,49.00901,4,3.101229586803652e-05,99.29025,0.2001938,79.40293,3.946702e-06,1.0,20.71209,20.79455,0.0492215,-8.875361,0.4870196,2.050686
0.00903,49.36937,4,3.101229586803652e-05,107.927475,0.2305528,87.77981,2.340755e-06,1.0,20.7139,20.7822,0.06528338,-2.003897,0.4852031,2.349417
0.00903,49.72973,4,0.0187575651060867,214.2525,0.1256503,72.90897,337.5299,1.0,20.76849,20.78853,2.152151e-07,106.9328,0.4843197,2.499807
0.00903,50.09009,4,0.0191505788162115,225.661875,0.1295189,71.27338,335.4537,1.0,20.76775,20.78957,6.656442e-05,34.98016,0.484678,2.499982
0.00903,50.45045,4,3.101229586803652e-05,68.217425,0.2555724,74.25236,2.67424e-06,1.0,20.71781,20.80195,0.08339527,165.3564,0.4844074,2.450051
0.00903,50.81081,7,,,0.2792111,118.2266,3.215632e-06,1.0,20.67818,20.72419,0.1075738,29.18493,0.4922851,2.138761
0.00903,51.17117,4,0.0170994791476864,210.882475,0.1284107,70.65816,335.6041,1.0,20.76843,20.78989,1.141225e-07,81.54088,0.4847065,2.499877
0.00903,51.53153,4,0.0203102875035903,199.861,0.1166876,82.59783,354.8572,1.0,20.76935,20.78305,1.304941e-07,90.02607,0.4830469,2.489757
0.00903,51.89189,4,3.101229586803652e-05,3.2136749999999994,0.05597939,-93.84347,2.564924e-06,1.0,20.83029,20.75676,0.1659761,-4.266948,0.4940073,2.08345
0.00903,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,52.97297,4,3.101229586803652e-05,24.360925,0.07321858,-142.7816,2.424705e-06,1.0,20.83291,20.729,0.07950588,-10.01884,0.494051,1.771633
0.00903,53.33333,4,0.0181191337065301,229.6962,0.131477,69.76059,335.1224,1.0,20.7675,20.79054,1.281598e-07,63.62068,0.4849154,2.495773
0.00903,53.69369,4,3.101229586803652e-05,71.67085,0.2378186,71.37033,2.360867e-06,1.0,20.7155,20.8074,0.06791205,163.3047,0.4854754,2.266842
0.00903,54.05405,1,0.1016573976648984,241408.8538,1.567168e-05,29.05635,587.0533,1.0,20.80786,20.7749,7.797768e-06,73.96895,0.488072,1.500587
0.00903,54.41441,4,0.0191673737251544,229.25435,0.1313611,70.61419,335.1095,1.0,20.76744,20.79008,4.22999e-07,66.75893,0.4847575,2.499807
0.00903,54.77477,1,0.2533817643398971,8405.6265,0.0004542888,47.56432,590.1925,1.0,20.80779,20.77509,2.660145e-06,80.62346,0.4881393,2.49593
0.00903,55.13514,4,3.101229586803652e-05,205.693775,0.2438175,101.1651,2.422302e-06,1.0,20.70823,20.76279,0.07313675,12.09855,0.4855285,2.378262
0.00903,55.4955,4,3.101229586803652e-05,91.82755,0.3243465,52.37642,2.3905e-06,1.0,20.70604,20.85824,0.1067573,143.4483,0.4869078,2.173692
0.00903,55.85586,4,0.0231962405483841,230.91515,0.1258871,74.8386,339.9176,1.0,20.76774,20.78749,2.235059e-07,96.4439,0.4842336,2.499791
0.00903,56.21622,4,0.0180183486571976,228.9823,0.1312894,69.88834,335.3594,1.0,20.76749,20.7905,2.72116e-07,82.57683,0.4849043,2.492847
0.00903,56.57658,4,3.101229586803652e-05,179.220825,0.1977265,102.1965,2.747136e-06,1.0,20.69707,20.7575,0.04740543,12.60148,0.4900997,1.91285
0.00903,56.93694,4,0.0160021488900464,223.748125,0.1313647,68.8493,335.2843,1.0,20.76779,20.791,1.063664e-07,75.67253,0.4851538,2.498785
0.00903,57.2973,4,0.0084845445805829,159.665675,0.144988,60.60921,361.6874,1.0,20.76898,20.79693,2.15046e-07,55.24299,0.4857239,2.499625
0.00903,57.65766,4,3.101229586803652e-05,122.94357499999998,0.194762,89.5533,2.138492e-06,1.0,20.70819,20.77887,0.04670373,0.1131,0.4876502,2.020281
0.00903,58.01802,4,3.101229586803652e-05,84.61015,0.2225062,77.45771,2.672834e-06,1.0,20.71453,20.79749,0.060276,-11.1781,0.4857888,2.225752
0.00903,58.37838,4,0.0207189664614818,220.2778,0.1238553,74.62671,340.3341,1.0,20.76832,20.78755,2.566995e-07,72.20021,0.4841276,2.48839
0.00903,58.73874,4,3.101229586803652e-05,110.238775,0.2180296,87.80821,2.154314e-06,1.0,20.71209,20.782,0.05776271,-1.81722,0.4859467,2.237671
0.00903,59.0991,4,3.101229586803652e-05,154.168225,0.2500223,95.482,1.841376e-06,1.0,20.71375,20.77175,0.0799303,5.858145,0.4844688,2.496955
0.00903,59.45946,4,3.101229586803652e-05,149.748825,0.195988,97.03608,2.144394e-06,1.0,20.70294,20.76687,0.04674893,7.322712,0.4886681,1.976247
0.00903,59.81982,4,3.101229586803652e-05,128.89079999999998,0.2484497,92.20129,1.406981e-06,1.0,20.71508,20.77631,0.07927294,2.332803,0.4843751,2.499982
0.00903,60.18018,4,3.101229586803652e-05,145.8998,0.187034,95.0922,3.080902e-06,1.0,20.70341,20.76969,0.04310379,5.357803,0.4890467,1.911066
0.00903,60.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,60.9009,1,0.2001581986829413,20456.4274,0.0003748906,57.97387,588.6516,1.0,20.80774,20.77488,1.041272e-08,85.69035,0.488393,1.817855
0.00903,61.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,61.62162,4,3.101229586803652e-05,229.6927,0.2485932,102.1526,2.16405e-06,1.0,20.70826,20.76145,0.07694096,13.21868,0.4853613,2.407167
0.00903,61.98198,3,0.567086651614696,61613.81593333333,0.0003103007,75.08737,586.3211,1.0,20.80805,20.77533,1.539121e-07,75.00468,0.4878032,1.502699
0.00903,62.34234,1,0.1667241209303545,84395.87329999999,0.000192315,63.78215,586.6457,1.0,20.8079,20.77502,1.387084e-07,72.96883,0.488059,1.50022
0.00903,62.7027,1,0.0160757736983329,19956.0463,0.0007961204,92.98357,585.9153,1.0,20.80745,20.77495,4.028599e-07,78.66254,0.4879964,1.517526
0.00903,63.06306,4,0.0139497454280397,215.57032500000005,0.1330364,67.38641,336.7138,1.0,20.76788,20.79198,1.970024e-07,60.42593,0.485246,2.491313
