strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.27727,0.0,-0.17677,4,0.0136050045168717,3.334575,0.27727,0.0,-0.17677,182.0408,-91.79194,0.7466709,963.2847
0.27727,0.0,-0.16667,4,0.0136373324325761,3.24675,0.27727,0.0,-0.16667,181.4749,88.21796,0.75032,973.5586
0.27727,0.0,-0.15657,4,0.0136810899389168,3.16265,0.27727,0.0,-0.15657,180.9529,-91.78261,0.7541597,984.0185
0.27727,0.0,-0.14646,4,0.0138037318553269,3.0965250000000006,0.27727,0.0,-0.14646,180.4151,-91.78958,0.7582879,994.7602
0.27727,0.0,-0.13636,4,0.7892884849370652,1.2667999999999997,0.27727,0.0,-0.13636,175.3175,53.34069,2.599107e-06,60763.19
0.27727,0.0,-0.12626,4,0.0139657056641335,2.9129500000000004,0.27727,0.0,-0.12626,179.3378,88.21281,0.7660261,1017.017
0.27727,0.0,-0.11616,4,0.7899165366107405,1.0934666666666664,0.27727,0.0,-0.11616,173.9198,52.99304,2.09445e-06,62076.32
0.27727,0.0,-0.10606,4,0.7895892036562833,1.0234666666666663,0.27727,0.0,-0.10606,172.8992,44.33309,9.003219e-06,62769.98
0.27727,0.0,-0.09596,4,0.0141868329336347,2.5897,0.27727,0.0,-0.09596,177.7641,-91.77701,0.7776722,1052.37
0.27727,0.0,-0.08586,4,0.014245850971139,2.4720250000000004,0.27727,0.0,-0.08586,177.244,-91.77413,0.7816116,1064.705
0.27727,0.0,-0.07576,4,0.0143376743201362,2.4679999999999995,0.27727,0.0,-0.07576,176.7257,-91.76963,0.7858565,1077.349
0.27727,0.0,-0.06566,4,0.0144496886454745,2.5625499999999994,0.27727,0.0,-0.06566,176.2283,-91.76732,0.7899392,1090.296
0.27727,0.0,-0.05556,4,0.014506211827991,2.6693,0.27727,0.0,-0.05556,175.7177,-271.7653,0.7938387,1103.505
0.27727,0.0,-0.04545,4,0.0145652313629222,2.7671749999999995,0.27727,0.0,-0.04545,175.2491,88.23567,0.7981723,1117.105
0.27727,0.0,-0.03535,4,0.0146933310725762,2.8905,0.27727,0.0,-0.03535,174.708,88.23392,0.801943,1130.984
0.27727,0.0,-0.02525,4,0.0147743700458032,3.010025,0.27727,0.0,-0.02525,174.2166,-91.75687,0.8061452,1145.126
0.27727,0.0,-0.01515,4,0.7945392706926219,1.1171,0.27727,0.0,-0.01515,167.8157,205.7967,2.983734e-06,69308.14
0.27727,0.0,-0.00505,4,0.0149402847877267,3.28825,0.27727,0.0,-0.00505,173.2944,-91.74715,0.8145298,1174.478
0.27727,0.0,0.00505,4,0.0150713935046996,3.459925,0.27727,0.0,0.00505,172.7592,-91.74382,0.8182699,1189.587
0.27727,0.0,0.01515,4,0.0151550710111024,3.61325,0.27727,0.0,0.01515,172.314,-91.74002,0.8226693,1205.031
0.27727,0.0,0.02525,4,0.0152196328307405,3.794750000000001,0.27727,0.0,0.02525,171.8857,88.26796,0.8269489,1220.852
0.27727,0.0,0.03535,4,0.0153769821651307,3.997275,0.27727,0.0,0.03535,171.4079,-91.72879,0.8310077,1236.919
0.27727,0.0,0.04545,4,0.0154470469128143,4.20485,0.27727,0.0,0.04545,170.9825,88.28041,0.8353457,1253.32
0.27727,0.0,0.05556,4,0.0155707206225728,4.445,0.27727,0.0,0.05556,170.5255,88.28454,0.8394569,1270.003
0.27727,0.0,0.06566,4,0.0156231185659031,4.6997,0.27727,0.0,0.06566,170.1488,88.29504,0.8438472,1286.943
0.27727,0.0,0.07576,4,0.0157732210994532,4.968824999999999,0.27727,0.0,0.07576,169.722,88.30255,0.8481418,1304.143
0.27727,0.0,0.08586,4,0.0159075418897819,5.29925,0.27727,0.0,0.08586,169.3039,88.3068,0.8522177,1321.519
0.27727,0.0,0.09596,4,0.7993471158485398,2.408,0.27727,0.0,0.09596,160.3574,77.83295,3.622395e-05,78370.81
0.27727,0.0,0.10606,4,0.0161102286358857,6.018125,0.27727,0.0,0.10606,168.6175,88.32769,0.8610416,1356.799
0.27727,0.0,0.11616,4,0.0162197087744917,6.508375000000001,0.27727,0.0,0.11616,168.2106,88.34456,0.8650704,1374.583
0.27727,0.0,0.12626,4,0.016375453535233,7.013124999999999,0.27727,0.0,0.12626,167.8793,88.35314,0.86935,1392.349
0.27727,0.0,0.13636,4,0.0164517844016465,7.5358,0.27727,0.0,0.13636,167.5958,-271.6339,0.8738758,1410.048
0.27727,0.0,0.14646,4,0.016585628709761,8.263,0.27727,0.0,0.14646,167.2677,88.38072,0.877927,1427.481
0.27727,0.0,0.15657,4,0.016709525401412,8.920300000000001,0.27727,0.0,0.15657,167.0355,-271.6036,0.8825385,1444.681
0.27727,0.0,0.16667,4,0.0168693341378129,9.81215,0.27727,0.0,0.16667,166.7811,88.40855,0.8868172,1461.242
0.27727,0.0,0.17677,4,0.0169927192862688,11.01415,0.27727,0.0,0.17677,166.5134,88.43512,0.8909048,1477.166
0.27727,0.0,0.18687,4,0.8029603782106961,5.175366666666666,0.27727,0.0,0.18687,153.0052,66.49066,1.196369e-06,86474.26
0.27727,0.0,0.19697,4,0.0172777798671944,13.714675,0.27727,0.0,0.19697,166.2306,88.47138,0.8998234,1505.873
0.27727,0.0,0.20707,4,0.0174659770429878,15.7755,0.27727,0.0,0.20707,166.0973,88.50113,0.9041507,1517.995
0.27727,0.0,0.21717,4,0.0175679711959156,18.327675,0.27727,0.0,0.21717,166.0451,88.53439,0.9085949,1528.181
0.27727,0.0,0.22727,4,0.0177590887244109,21.847325,0.27727,0.0,0.22727,165.935,268.5532,0.912671,1535.666
0.27727,0.0,0.23737,4,0.0179020760577633,26.81235,0.27727,0.0,0.23737,166.0036,88.59139,0.917166,1540.171
0.27727,0.0,0.24747,4,0.0181156716132907,34.66095,0.27727,0.0,0.24747,166.0568,268.6255,0.9213894,1540.871
0.27727,0.0,0.25758,4,0.8052080765759353,7.933866666666666,0.27727,0.0,0.25758,145.4109,59.26309,1.338928e-05,93219.45
0.27727,0.0,0.26768,3,0.8060892924673895,8.3928,0.27727,0.0,0.26768,144.2913,-104.1971,1.100645e-05,94249.31
0.27727,0.0,0.27778,4,0.0187599666801819,171.412675,0.27727,0.0,0.27778,166.6535,88.74817,0.9341826,1514.495
0.27727,0.0,0.28788,6,,,0.27727,0.0,0.28788,167.0297,88.79596,0.9385034,1495.512
0.27727,0.0,0.29798,6,,,0.27727,0.0,0.29798,167.392,88.82097,0.9424087,1472.66
0.27727,0.0,0.30808,6,,,0.27727,0.0,0.30808,167.8867,268.8516,0.9463554,1448.722
0.27727,0.0,0.31818,6,,,0.27727,0.0,0.31818,168.383,88.86877,0.9500738,1427.645
0.27727,0.0,0.32828,6,,,0.27727,0.0,0.32828,168.8425,88.87631,0.9534267,1414.206
0.27727,0.0,0.33838,6,,,0.27727,0.0,0.33838,169.3157,88.86359,0.9566163,1414.045
0.27727,0.0,0.34848,3,0.8019395730952915,14.4983,0.27727,0.0,0.34848,135.0788,143.5612,0.1450805,91112.05
0.27727,0.0,0.35859,3,0.8098438067512673,13.060633333333334,0.27727,0.0,0.35859,131.3069,18.50161,8.576738e-06,104705.4
0.27727,0.0,0.36869,4,0.0943199058928262,7.726825,0.27727,0.0,0.36869,136.3356,-87.86561,0.7079382,73298.64
0.27727,0.0,0.37879,3,0.8097696470372816,14.4015,0.27727,0.0,0.37879,127.9624,16.328,5.73481e-06,107469.1
0.27727,0.0,0.38889,4,0.0985495198141165,7.95855,0.27727,0.0,0.38889,134.7166,-87.49075,0.7121008,77305.64
0.27727,0.0,0.39899,6,,,0.27727,0.0,0.39899,173.4818,88.65974,0.9729403,2061.541
0.27727,0.0,0.40909,6,,,0.27727,0.0,0.40909,174.381,88.60889,0.9752047,2354.434
0.27727,0.0,0.41919,6,,,0.27727,0.0,0.41919,175.3908,88.55541,0.9773461,2729.603
0.27727,0.0,0.42929,3,0.8060552919731734,21.67063333333333,0.27727,0.0,0.42929,121.6525,-227.1801,0.1559848,97555.02
0.27727,0.0,0.43939,3,0.8047044221268114,19.615966666666665,0.27727,0.0,0.43939,116.4361,232.4178,4.633691e-06,118384.2
0.27727,0.0,0.44949,6,,,0.27727,0.0,0.44949,179.2348,88.34398,0.9832701,4514.024
0.27727,0.0,0.4596,2,0.7528043332969322,5.52285,0.27727,0.0,0.4596,360.2576,30.7357,0.9943986,127280.9
0.27727,0.0,0.4697,4,0.1115368090018486,12.14255,0.27727,0.0,0.4697,129.9124,93.46006,0.7582796,92879.02
0.27727,0.0,0.4798,4,0.1128701994919831,12.918875,0.27727,0.0,0.4798,129.2909,93.44946,0.7685631,94746.81
0.27727,0.0,0.4899,4,0.1142172507478799,13.9436,0.27727,0.0,0.4899,128.7241,93.54724,0.7758863,96586.73
0.27727,0.0,0.5,3,0.8117293118119253,33.42163333333333,0.27727,0.0,0.5,109.248,117.2343,0.2087183,104340.4
0.27727,3.6364,-0.5,4,0.4249377949748791,4.226933333333333,0.27727,3.6364,-0.5,170.9954,57.14944,7.682592e-07,81626.6
0.27727,3.6364,-0.4899,4,0.016192265600734,4.460975,0.27727,3.6364,-0.4899,198.8191,-89.30752,0.6266958,1342.145
0.27727,3.6364,-0.4798,4,0.0162857802599167,4.442725,0.27727,3.6364,-0.4798,198.2775,-89.31515,0.6303317,1353.881
0.27727,3.6364,-0.4697,4,0.0163489163743272,4.4174750000000005,0.27727,3.6364,-0.4697,197.7095,-89.32054,0.633713,1365.839
0.27727,3.6364,-0.4596,4,0.0164191250284971,4.36395,0.27727,3.6364,-0.4596,197.124,-89.31734,0.6362719,1377.974
0.27727,3.6364,-0.44949,4,0.0165358910387327,4.338475,0.27727,3.6364,-0.44949,196.5796,-89.32026,0.6398734,1390.394
0.27727,3.6364,-0.43939,4,0.0165687224294772,4.3131,0.27727,3.6364,-0.43939,196.0349,-89.32152,0.6434819,1403.038
0.27727,3.6364,-0.42929,4,0.0166679973506153,4.274725,0.27727,3.6364,-0.42929,195.4568,-89.32799,0.6466145,1415.892
0.27727,3.6364,-0.41919,4,0.0167327061983607,4.244125,0.27727,3.6364,-0.41919,194.9036,-89.33063,0.6501309,1428.988
0.27727,3.6364,-0.40909,4,0.0167952615105071,4.173225,0.27727,3.6364,-0.40909,194.3027,-89.3189,0.6525621,1442.272
0.27727,3.6364,-0.39899,4,0.4268423392760874,4.116033333333333,0.27727,3.6364,-0.39899,164.0558,25.04078,8.421348e-06,87967.97
0.27727,3.6364,-0.38889,4,0.0169538500517312,4.105,0.27727,3.6364,-0.38889,193.1931,-89.32319,0.6597166,1469.699
0.27727,3.6364,-0.37879,4,0.0169987450981997,4.060075,0.27727,3.6364,-0.37879,192.6212,-89.32279,0.6630192,1483.798
0.27727,3.6364,-0.36869,4,0.4273695934286207,4.077133333333333,0.27727,3.6364,-0.36869,161.8409,24.06086,1.171353e-06,90080.42
0.27727,3.6364,-0.35859,4,0.4276861984675952,4.067433333333334,0.27727,3.6364,-0.35859,161.2936,72.3475,4.233944e-07,90802.41
0.27727,3.6364,-0.34848,4,0.0172531276120779,3.930125,0.27727,3.6364,-0.34848,190.9425,-89.32912,0.6735198,1527.796
0.27727,3.6364,-0.33838,4,0.0173409904001934,3.900625,0.27727,3.6364,-0.33838,190.37,-89.33581,0.6774355,1543.077
0.27727,3.6364,-0.32828,4,0.4282480378250057,4.0286,0.27727,3.6364,-0.32828,159.0392,63.02093,8.938275e-07,93049.23
0.27727,3.6364,-0.31818,4,0.0174986824392858,3.76805,0.27727,3.6364,-0.31818,189.2011,-89.32537,0.6836586,1574.464
0.27727,3.6364,-0.30808,4,0.0176193746706242,3.7324,0.27727,3.6364,-0.30808,188.6474,-89.33167,0.6876638,1590.635
0.27727,3.6364,-0.29798,4,0.4288843201768535,3.983,0.27727,3.6364,-0.29798,156.8575,12.82344,9.878391e-07,95430.57
0.27727,3.6364,-0.28788,4,0.0177336426013118,3.62075,0.27727,3.6364,-0.28788,187.5419,90.67625,0.6950118,1624.003
0.27727,3.6364,-0.27778,4,0.4292527396261502,3.957666666666667,0.27727,3.6364,-0.27778,155.3089,71.83688,1.009345e-05,97067.16
0.27727,3.6364,-0.26768,4,0.0179164898653451,3.488275,0.27727,3.6364,-0.26768,186.409,-89.32331,0.7019599,1658.638
0.27727,3.6364,-0.25758,4,0.0180370840261754,3.40815,0.27727,3.6364,-0.25758,185.8049,-89.32132,0.7051689,1676.606
0.27727,3.6364,-0.24747,4,0.01811357979784,3.348075,0.27727,3.6364,-0.24747,185.2896,-89.31714,0.7092273,1694.782
0.27727,3.6364,-0.23737,4,0.0182266323047069,3.293275,0.27727,3.6364,-0.23737,184.7241,-89.32805,0.7131015,1713.42
0.27727,3.6364,-0.22727,4,0.0183000969979252,3.233475,0.27727,3.6364,-0.22727,184.1819,-89.32429,0.7171779,1732.409
0.27727,3.6364,-0.21717,4,0.018415798265,3.13125,0.27727,3.6364,-0.21717,183.6142,-89.31044,0.7205141,1751.873
0.27727,3.6364,-0.20707,4,0.0184957366669189,3.0738000000000003,0.27727,3.6364,-0.20707,183.0634,-89.32079,0.724589,1771.659
0.27727,3.6364,-0.19697,4,0.0186386626050034,2.97645,0.27727,3.6364,-0.19697,182.4997,-89.30939,0.7282293,1791.888
0.27727,3.6364,-0.18687,4,0.0187565909793457,2.9019500000000003,0.27727,3.6364,-0.18687,181.9351,-89.3165,0.7321097,1812.535
0.27727,3.6364,-0.17677,4,0.0188234287609935,2.8290500000000005,0.27727,3.6364,-0.17677,181.397,-89.31608,0.7362791,1833.687
0.27727,3.6364,-0.16667,4,0.0189624212245575,2.7113,0.27727,3.6364,-0.16667,180.837,-89.30376,0.7398546,1855.163
0.27727,3.6364,-0.15657,4,0.0190719155130133,2.60935,0.27727,3.6364,-0.15657,180.2783,-89.29971,0.7436911,1877.144
0.27727,3.6364,-0.14646,4,0.0191226289216476,2.53615,0.27727,3.6364,-0.14646,179.7851,-89.29888,0.7482229,1899.635
0.27727,3.6364,-0.13636,4,0.0192936540580699,2.440675,0.27727,3.6364,-0.13636,179.2251,90.69912,0.7522819,1922.552
0.27727,3.6364,-0.12626,4,0.0193819704677746,2.3041,0.27727,3.6364,-0.12626,178.6918,-89.28957,0.7560178,1945.969
0.27727,3.6364,-0.11616,4,0.5048262778940044,1.1793333333333331,0.27727,3.6364,-0.11616,178.4175,29.54674,2.582783e-06,92552.79
0.27727,3.6364,-0.10606,4,0.5056823742060783,1.2484000000000002,0.27727,3.6364,-0.10606,177.877,72.79173,2.746514e-06,93252.84
0.27727,3.6364,-0.09596,4,0.0197431717866839,2.505325,0.27727,3.6364,-0.09596,177.0565,-89.27688,0.7678994,2019.037
0.27727,3.6364,-0.08586,4,0.0198395712183935,2.6019,0.27727,3.6364,-0.08586,176.5135,-89.26806,0.772146,2044.396
0.27727,3.6364,-0.07576,4,0.0199953540951263,2.6859,0.27727,3.6364,-0.07576,176.045,-89.27235,0.7768634,2070.302
0.27727,3.6364,-0.06566,4,0.0201055440756558,2.8359749999999995,0.27727,3.6364,-0.06566,175.4972,-89.25808,0.780302,2096.619
0.27727,3.6364,-0.05556,4,0.0202676492327468,2.957875,0.27727,3.6364,-0.05556,174.9736,-89.24753,0.7846304,2123.5
0.27727,3.6364,-0.04545,4,0.0203510666127242,3.07,0.27727,3.6364,-0.04545,174.5065,-89.24912,0.7892591,2150.894
0.27727,3.6364,-0.03535,4,0.020481551879519,3.22345,0.27727,3.6364,-0.03535,174.0118,-89.23998,0.7934109,2178.786
0.27727,3.6364,-0.02525,4,0.0206830113698388,3.389275,0.27727,3.6364,-0.02525,173.4607,-89.23285,0.7973615,2207.084
0.27727,3.6364,-0.01515,4,0.0208102982397766,3.56395,0.27727,3.6364,-0.01515,172.9955,-89.22241,0.8016918,2235.969
0.27727,3.6364,-0.00505,4,0.5105493723313786,1.8091,0.27727,3.6364,-0.00505,169.8254,9.284568,1.145268e-07,100840.6
0.27727,3.6364,0.00505,4,0.0210637340733803,3.96675,0.27727,3.6364,0.00505,172.0265,-89.19885,0.8102428,2294.962
0.27727,3.6364,0.01515,4,0.0212285886800906,4.169025,0.27727,3.6364,0.01515,171.5688,-89.19388,0.8147727,2325.108
0.27727,3.6364,0.02525,4,0.021374994420825,4.37675,0.27727,3.6364,0.02525,171.1224,90.81594,0.8195446,2355.677
0.27727,3.6364,0.03535,4,0.5132493812615474,2.126266666666667,0.27727,3.6364,0.03535,166.6888,93.40039,2.648432e-05,104281.0
0.27727,3.6364,0.04545,4,0.0217533899123263,4.978125,0.27727,3.6364,0.04545,170.1605,90.843,0.8278847,2417.584
0.27727,3.6364,0.05556,4,0.0218844922410751,5.315175,0.27727,3.6364,0.05556,169.746,90.85882,0.8323638,2448.984
0.27727,3.6364,0.06566,4,0.022034458524556,5.68285,0.27727,3.6364,0.06566,169.3335,90.87723,0.8369477,2480.413
0.27727,3.6364,0.07576,4,0.5151907074206687,2.4658666666666664,0.27727,3.6364,0.07576,163.0743,93.19389,1.941289e-05,108027.8
0.27727,3.6364,0.08586,4,0.5126923454153522,2.4505,0.27727,3.6364,0.08586,161.1881,33.82426,1.460263e-05,109205.7
0.27727,3.6364,0.09596,4,0.0226310340216174,7.086075,0.27727,3.6364,0.09596,168.1628,90.927,0.8506076,2574.931
0.27727,3.6364,0.10606,4,0.5161842957510631,2.7015,0.27727,3.6364,0.10606,159.9452,79.21242,7.136922e-07,111095.8
0.27727,3.6364,0.11616,4,0.5171769954867342,2.847633333333333,0.27727,3.6364,0.11616,159.2944,80.39419,4.468909e-06,112164.9
0.27727,3.6364,0.12626,4,0.0231668150622532,9.141075,0.27727,3.6364,0.12626,167.1876,90.98422,0.8646373,2666.887
0.27727,3.6364,0.13636,4,0.5182039878806709,3.0792333333333333,0.27727,3.6364,0.13636,157.1406,85.03393,9.660908e-06,114400.7
0.27727,3.6364,0.14646,4,0.0235984425308246,11.242175,0.27727,3.6364,0.14646,166.6194,91.03778,0.8740321,2724.87
0.27727,3.6364,0.15657,4,0.0238334890592619,12.687699999999998,0.27727,3.6364,0.15657,166.3944,91.0674,0.8787305,2752.546
0.27727,3.6364,0.16667,4,0.5205008896642066,3.826866666666667,0.27727,3.6364,0.16667,154.2357,73.92669,5.234484e-06,118040.3
0.27727,3.6364,0.17677,4,0.024376678741814,16.283925,0.27727,3.6364,0.17677,165.9755,-88.88532,0.888221,2804.556
0.27727,3.6364,0.18687,4,0.5203685056584904,4.2729,0.27727,3.6364,0.18687,151.7119,53.25052,5.813069e-06,120689.4
0.27727,3.6364,0.19697,4,0.0249313473797119,23.382925000000004,0.27727,3.6364,0.19697,165.6496,91.17618,0.8972314,2853.341
0.27727,3.6364,0.20707,4,0.0252469148347233,29.067875,0.27727,3.6364,0.20707,165.5475,91.20305,0.9017644,2877.783
0.27727,3.6364,0.21717,4,0.5227261816099943,5.209,0.27727,3.6364,0.21717,148.6059,26.1231,4.714432e-06,125024.9
0.27727,3.6364,0.22727,4,0.0259850675033029,53.178525,0.27727,3.6364,0.22727,165.3508,91.24406,0.9104781,2932.263
0.27727,3.6364,0.23737,4,0.02634088788772,82.56535,0.27727,3.6364,0.23737,165.3713,91.25836,0.9149343,2966.019
0.27727,3.6364,0.24747,6,,,0.27727,3.6364,0.24747,165.3165,91.27517,0.9189682,3007.504
0.27727,3.6364,0.25758,6,,,0.27727,3.6364,0.25758,165.2868,91.28372,0.9228109,3059.914
0.27727,3.6364,0.26768,6,,,0.27727,3.6364,0.26768,165.2134,91.28418,0.9265286,3126.771
0.27727,3.6364,0.27778,5,,,0.27727,3.6364,0.27778,165.1723,91.28468,0.9300988,3212.658
0.27727,3.6364,0.28788,6,,,0.27727,3.6364,0.28788,165.0993,91.278,0.9334042,3321.466
0.27727,3.6364,0.29798,6,,,0.27727,3.6364,0.29798,165.1059,91.26915,0.9366742,3459.005
0.27727,3.6364,0.30808,6,,,0.27727,3.6364,0.30808,165.0968,91.24842,0.9399634,3631.112
0.27727,3.6364,0.31818,4,0.0999455969450926,6.398475,0.27727,3.6364,0.31818,139.7053,-80.15496,0.6256043,75939.8
0.27727,3.6364,0.32828,4,0.102219998726339,6.719449999999999,0.27727,3.6364,0.32828,139.1144,-79.78219,0.6265377,78005.51
0.27727,3.6364,0.33838,4,0.1056506171478206,7.134749999999999,0.27727,3.6364,0.33838,138.4931,101.1519,0.6189729,80048.66
0.27727,3.6364,0.34848,6,,,0.27727,3.6364,0.34848,164.9078,91.18183,0.9510871,4799.567
0.27727,3.6364,0.35859,6,,,0.27727,3.6364,0.35859,164.7537,-88.83021,0.9534419,5254.722
0.27727,3.6364,0.36869,4,0.1125365275723374,8.7534,0.27727,3.6364,0.36869,136.5509,-77.46164,0.6217798,86097.89
0.27727,3.6364,0.37879,4,0.7926886999735507,1.1128,0.27727,3.6364,0.37879,96.20865,191.3148,1.050409e-05,209248.8
0.27727,3.6364,0.38889,4,0.1172180418187162,10.1954,0.27727,3.6364,0.38889,135.2429,-76.24804,0.6180834,90027.27
0.27727,3.6364,0.39899,6,,,0.27727,3.6364,0.39899,164.7207,-88.90643,0.9627027,8071.724
0.27727,3.6364,0.40909,4,0.1212683642564951,12.044975,0.27727,3.6364,0.40909,133.964,-75.3476,0.621887,93854.82
0.27727,3.6364,0.41919,4,0.1241572149141165,13.193825,0.27727,3.6364,0.41919,133.5979,-74.97255,0.6283275,95729.6
0.27727,3.6364,0.42929,3,0.4802497161474892,15.880833333333332,0.27727,3.6364,0.42929,132.9123,-74.50509,0.6305564,97573.58
0.27727,3.6364,0.43939,6,,,0.27727,3.6364,0.43939,163.9647,91.13284,0.9698204,13274.57
0.27727,3.6364,0.44949,6,,,0.27727,3.6364,0.44949,163.3253,91.26074,0.970868,15083.66
0.27727,3.6364,0.4596,6,,,0.27727,3.6364,0.4596,162.8142,91.44705,0.9719006,17100.86
0.27727,3.6364,0.4697,4,0.231591237533222,7.6971,0.27727,3.6364,0.4697,161.459,91.85483,0.9718527,19240.58
0.27727,3.6364,0.4798,6,,,0.27727,3.6364,0.4798,160.8601,92.28874,0.9724756,21335.78
0.27727,3.6364,0.4899,6,,,0.27727,3.6364,0.4899,160.9619,92.6892,0.9738146,23275.69
0.27727,3.6364,0.5,6,,,0.27727,3.6364,0.5,161.5258,93.00294,0.9757586,25058.63
0.27727,7.2727,-0.5,4,0.0202886451704647,3.97755,0.27727,7.2727,-0.5,198.6487,-86.61581,0.6041741,2049.227
0.27727,7.2727,-0.4899,4,0.0203331172825145,3.930275,0.27727,7.2727,-0.4899,198.0971,-86.60843,0.6071933,2068.513
0.27727,7.2727,-0.4798,4,0.0204694456066563,3.892525,0.27727,7.2727,-0.4798,197.518,-86.61495,0.6102919,2088.267
0.27727,7.2727,-0.4697,4,0.0204870902860962,3.847875,0.27727,7.2727,-0.4697,196.9621,-86.61243,0.6133431,2108.111
0.27727,7.2727,-0.4596,4,0.0206032599891038,3.84425,0.27727,7.2727,-0.4596,196.391,-86.63231,0.6174236,2128.456
0.27727,7.2727,-0.44949,4,0.0206689167976356,3.77875,0.27727,7.2727,-0.44949,195.8152,-86.61695,0.6201456,2149.168
0.27727,7.2727,-0.43939,4,0.0207607637891035,3.758675,0.27727,7.2727,-0.43939,195.2599,-86.63419,0.623825,2170.202
