strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.08919,0.0,0.09596,4,0.0093489905715844,13.782125,0.08919,0.0,0.09596,150.8478,-91.36393,0.3547415,412.6277
0.08919,0.0,0.10606,4,0.0539318364309638,2.32925,0.08919,0.0,0.10606,151.7724,29.74426,9.137572e-06,19569.41
0.08919,0.0,0.11616,4,0.0541798402690204,2.3441,0.08919,0.0,0.11616,150.8249,75.31256,2.022375e-06,19831.66
0.08919,0.0,0.12626,4,0.0704962148365665,2.3591500000000005,0.08919,0.0,0.12626,138.0661,27.65542,9.830377e-06,28570.46
0.08919,0.0,0.13636,4,0.054620150088296,2.374975,0.08919,0.0,0.13636,149.1122,19.45479,5.06532e-06,20385.47
0.08919,0.0,0.14646,4,0.0548945977584859,2.3911750000000005,0.08919,0.0,0.14646,148.1587,42.86491,7.774257e-06,20675.11
0.08919,0.0,0.15657,4,0.0094841509929555,13.443425,0.08919,0.0,0.15657,145.9344,-91.45192,0.3844002,436.8763
0.08919,0.0,0.16667,4,0.0095148639581037,13.303875,0.08919,0.0,0.16667,145.1019,88.53348,0.3901653,441.1809
0.08919,0.0,0.17677,4,0.0095725718819181,13.431625,0.08919,0.0,0.17677,144.2653,88.52351,0.3949097,445.5992
0.08919,0.0,0.18687,4,0.0095877907820964,13.428275,0.08919,0.0,0.18687,143.4262,-91.48957,0.4003691,450.1185
0.08919,0.0,0.19697,4,0.0562437198422294,2.4822,0.08919,0.0,0.19697,143.7333,61.03962,9.804114e-06,22256.71
0.08919,0.0,0.20707,4,0.0096343432107184,13.59895,0.08919,0.0,0.20707,141.7366,88.48837,0.4108727,459.5667
0.08919,0.0,0.21717,4,0.0096973372219193,13.5355,0.08919,0.0,0.21717,140.8743,88.47211,0.4169686,464.4108
0.08919,0.0,0.22727,4,0.0097510941896747,13.783225,0.08919,0.0,0.22727,140.0071,88.46797,0.4218482,469.4306
0.08919,0.0,0.23737,4,0.0574601004785778,2.568925,0.08919,0.0,0.23737,140.2199,3.419925,7.203926e-06,23708.03
0.08919,0.0,0.24747,4,0.0098476985217311,13.808125,0.08919,0.0,0.24747,138.2666,-91.56236,0.4341007,479.9032
0.08919,0.0,0.25758,4,0.0581112112277347,2.847825,0.08919,0.0,0.25758,138.395,70.96167,3.44704e-06,24507.04
0.08919,0.0,0.26768,4,0.009921058510413,14.179025,0.08919,0.0,0.26768,136.5201,88.42579,0.4455018,490.9961
0.08919,0.0,0.27778,4,0.009974418738468,14.194125,0.08919,0.0,0.27778,135.6382,88.4101,0.4521978,496.8151
0.08919,0.0,0.28788,4,0.0099991184380003,14.48565,0.08919,0.0,0.28788,134.7483,88.40515,0.45777,502.8003
0.08919,0.0,0.29798,4,0.0596143348224029,3.563875,0.08919,0.0,0.29798,134.6447,226.0612,8.495765e-06,26277.64
0.08919,0.0,0.30808,4,0.0600644555955997,3.70995,0.08919,0.0,0.30808,133.53,68.24919,1.833979e-06,26759.96
0.08919,0.0,0.31818,4,0.0101626565420701,14.9359,0.08919,0.0,0.31818,132.0702,88.37182,0.4775753,522.0467
0.08919,0.0,0.32828,4,0.0102367168170073,15.231875,0.08919,0.0,0.32828,131.1532,88.36564,0.4838543,528.9185
0.08919,0.0,0.33838,4,0.0103007983243972,15.440725,0.08919,0.0,0.33838,130.2455,-91.64556,0.490736,536.0285
0.08919,0.0,0.34848,4,0.0103529129031562,15.710099999999995,0.08919,0.0,0.34848,129.331,-91.65411,0.4975507,543.4217
0.08919,0.0,0.35859,4,0.0103918288398973,15.917475,0.08919,0.0,0.35859,128.4176,-91.66325,0.5049182,551.1122
0.08919,0.0,0.36869,4,0.010486774070169,16.2637,0.08919,0.0,0.36869,127.486,-91.67025,0.5117844,559.0865
0.08919,0.0,0.37879,4,0.0857475039896274,3.665575000000001,0.08919,0.0,0.37879,114.5093,22.95744,8.964004e-06,43466.12
0.08919,0.0,0.38889,4,0.0865575116406393,3.7483,0.08919,0.0,0.38889,113.523,3.220045,2.921337e-06,44377.05
0.08919,0.0,0.39899,4,0.010731523987057,17.23085,0.08919,0.0,0.39899,124.6686,-91.69424,0.5341604,585.0347
0.08919,0.0,0.40909,4,0.0107888385814451,17.54385,0.08919,0.0,0.40909,123.7349,-91.70405,0.5421842,594.4181
0.08919,0.0,0.41919,4,0.0108966526001602,17.987775,0.08919,0.0,0.41919,122.7921,88.29316,0.5499411,604.2531
0.08919,0.0,0.42929,4,0.0109456531954051,18.33905,0.08919,0.0,0.42929,121.8409,88.27879,0.5582717,614.4867
0.08919,0.0,0.43939,4,0.0110530591002192,18.79315,0.08919,0.0,0.43939,120.888,-91.72572,0.5665223,625.219
0.08919,0.0,0.44949,4,0.0111158398001661,19.390925,0.08919,0.0,0.44949,119.9173,88.27019,0.5743873,636.4638
0.08919,0.0,0.4596,4,0.0112565690002316,19.80935,0.08919,0.0,0.4596,118.9517,88.26163,0.583404,648.2673
0.08919,0.0,0.4697,4,0.068957801638903,8.85175,0.08919,0.0,0.4697,117.6796,58.41574,6.687645e-07,37690.68
0.08919,0.0,0.4798,4,0.0712729337850557,8.6565,0.08919,0.0,0.4798,115.4723,35.06725,9.553929e-06,38845.05
0.08919,0.0,0.4899,4,0.0115508098109528,21.581125,0.08919,0.0,0.4899,116.0372,88.24076,0.6102212,687.3643
0.08919,0.0,0.5,4,0.0116785545526685,22.390675,0.08919,0.0,0.5,115.0494,88.23976,0.6190196,701.8134
0.08919,3.6364,-0.5,8,,,0.08919,3.6364,-0.5,193.6142,-86.23928,0.163897,27.94403
0.08919,3.6364,-0.4899,8,,,0.08919,3.6364,-0.4899,192.9696,-86.23884,0.1649254,30.08303
0.08919,3.6364,-0.4798,8,,,0.08919,3.6364,-0.4798,192.3211,-86.2388,0.165974,32.33166
0.08919,3.6364,-0.4697,8,,,0.08919,3.6364,-0.4697,191.6653,-86.23858,0.1670328,34.69036
0.08919,3.6364,-0.4596,8,,,0.08919,3.6364,-0.4596,191.011,-86.23826,0.168103,37.16746
0.08919,3.6364,-0.44949,8,,,0.08919,3.6364,-0.44949,190.3567,-86.23862,0.1692021,39.7691
0.08919,3.6364,-0.43939,8,,,0.08919,3.6364,-0.43939,189.6926,-86.23778,0.1702916,42.49047
0.08919,3.6364,-0.42929,8,,,0.08919,3.6364,-0.42929,189.0317,-86.23836,0.1714206,45.34275
0.08919,3.6364,-0.41919,8,,,0.08919,3.6364,-0.41919,188.3704,-86.23848,0.1725592,48.32841
0.08919,3.6364,-0.40909,8,,,0.08919,3.6364,-0.40909,187.7071,-86.23788,0.1736976,51.45102
0.08919,3.6364,-0.39899,8,,,0.08919,3.6364,-0.39899,187.0372,-86.23757,0.1748581,54.7182
0.08919,3.6364,-0.38889,8,,,0.08919,3.6364,-0.38889,186.3657,-86.23797,0.1760438,58.13342
0.08919,3.6364,-0.37879,8,,,0.08919,3.6364,-0.37879,185.6895,-86.23802,0.1772442,61.70407
0.08919,3.6364,-0.36869,8,,,0.08919,3.6364,-0.36869,185.0219,-86.23795,0.1784539,65.43474
0.08919,3.6364,-0.35859,8,,,0.08919,3.6364,-0.35859,184.3424,-86.23907,0.1797071,69.33095
0.08919,3.6364,-0.34848,8,,,0.08919,3.6364,-0.34848,183.6612,-86.23849,0.180945,73.39684
0.08919,3.6364,-0.33838,8,,,0.08919,3.6364,-0.33838,182.9716,-86.23934,0.1822218,77.63915
0.08919,3.6364,-0.32828,8,,,0.08919,3.6364,-0.32828,182.2934,-86.23947,0.1835091,82.06651
0.08919,3.6364,-0.31818,8,,,0.08919,3.6364,-0.31818,181.5976,-86.23972,0.1848116,86.68352
0.08919,3.6364,-0.30808,8,,,0.08919,3.6364,-0.30808,180.9074,-86.24023,0.1861432,91.49763
0.08919,3.6364,-0.29798,9,,,0.08919,3.6364,-0.29798,180.2177,-86.24123,0.1875014,96.5205
0.08919,3.6364,-0.28788,8,,,0.08919,3.6364,-0.28788,179.5242,-86.24057,0.188848,101.7479
0.08919,3.6364,-0.27778,4,0.4905934615300927,3.379475,0.08919,3.6364,-0.27778,166.82,7.463885,1.74499e-07,30362.5
0.08919,3.6364,-0.26768,8,,,0.08919,3.6364,-0.26768,178.1218,-86.24131,0.1916353,112.8774
0.08919,3.6364,-0.25758,8,,,0.08919,3.6364,-0.25758,177.4196,-86.24336,0.1931006,118.7959
0.08919,3.6364,-0.24747,8,,,0.08919,3.6364,-0.24747,176.7054,-86.24386,0.194552,124.9617
0.08919,3.6364,-0.23737,8,,,0.08919,3.6364,-0.23737,175.9955,-86.24409,0.1960209,131.3795
0.08919,3.6364,-0.22727,8,,,0.08919,3.6364,-0.22727,175.2772,-86.24491,0.1975143,138.0623
0.08919,3.6364,-0.21717,4,0.4917418518299121,3.148175,0.08919,3.6364,-0.21717,162.3607,30.52173,5.610975e-06,31848.94
0.08919,3.6364,-0.20707,8,,,0.08919,3.6364,-0.20707,173.8553,-86.24577,0.2005742,152.2586
0.08919,3.6364,-0.19697,8,,,0.08919,3.6364,-0.19697,173.1303,-86.24693,0.2021506,159.7963
0.08919,3.6364,-0.18687,8,,,0.08919,3.6364,-0.18687,172.3999,-86.25016,0.203801,167.6393
0.08919,3.6364,-0.17677,4,0.4929460339343005,2.9811750000000004,0.08919,3.6364,-0.17677,159.6385,25.16696,9.794139e-06,32916.62
0.08919,3.6364,-0.16667,8,,,0.08919,3.6364,-0.16667,170.9441,-86.25287,0.2070912,184.2966
0.08919,3.6364,-0.15657,8,,,0.08919,3.6364,-0.15657,170.2132,93.74779,0.2087368,193.1353
0.08919,3.6364,-0.14646,8,,,0.08919,3.6364,-0.14646,169.4768,93.74504,0.2104825,202.3376
0.08919,3.6364,-0.13636,8,,,0.08919,3.6364,-0.13636,168.734,93.74289,0.2122399,211.9072
0.08919,3.6364,-0.12626,8,,,0.08919,3.6364,-0.12626,167.981,-86.25999,0.2140362,221.8619
0.08919,3.6364,-0.11616,8,,,0.08919,3.6364,-0.11616,167.2403,93.73923,0.2158163,232.2199
0.08919,3.6364,-0.10606,8,,,0.08919,3.6364,-0.10606,166.4894,93.73748,0.2176704,242.9931
0.08919,3.6364,-0.09596,4,0.4949657675511401,2.6042,0.08919,3.6364,-0.09596,153.6169,28.56047,9.189203e-06,35308.41
0.08919,3.6364,-0.08586,8,,,0.08919,3.6364,-0.08586,164.9857,-86.26595,0.2214296,265.8658
0.08919,3.6364,-0.07576,8,,,0.08919,3.6364,-0.07576,164.2086,93.72769,0.2234661,277.9888
0.08919,3.6364,-0.06566,8,,,0.08919,3.6364,-0.06566,163.4488,-86.27278,0.2254008,290.611
0.08919,3.6364,-0.05556,8,,,0.08919,3.6364,-0.05556,162.6823,-86.27817,0.2274765,303.7273
0.08919,3.6364,-0.04545,8,,,0.08919,3.6364,-0.04545,161.9184,-86.27832,0.2294838,317.4072
0.08919,3.6364,-0.03535,8,,,0.08919,3.6364,-0.03535,161.1356,-86.28081,0.2315655,331.607
0.08919,3.6364,-0.02525,8,,,0.08919,3.6364,-0.02525,160.3514,-86.28768,0.2337885,346.3833
0.08919,3.6364,-0.01515,7,,,0.08919,3.6364,-0.01515,159.5754,-86.28975,0.2359676,361.7502
0.08919,3.6364,-0.00505,4,0.4977810794279282,2.287,0.08919,3.6364,-0.00505,146.507,37.78864,9.931276e-06,38463.39
0.08919,3.6364,0.00505,6,,,0.08919,3.6364,0.00505,157.9919,-86.29984,0.240543,394.373
0.08919,3.6364,0.01515,6,,,0.08919,3.6364,0.01515,157.1982,-86.30286,0.2428399,411.699
0.08919,3.6364,0.02525,6,,,0.08919,3.6364,0.02525,156.3937,-86.31774,0.2454675,429.6908
0.08919,3.6364,0.03535,6,,,0.08919,3.6364,0.03535,155.5836,-86.32043,0.2478537,448.4175
0.08919,3.6364,0.04545,6,,,0.08919,3.6364,0.04545,154.7942,-86.32617,0.2503795,467.9151
0.08919,3.6364,0.05556,6,,,0.08919,3.6364,0.05556,153.9838,-86.33389,0.2529718,488.2087
0.08919,3.6364,0.06566,6,,,0.08919,3.6364,0.06566,153.153,-86.34118,0.25561,509.2873
0.08919,3.6364,0.07576,5,,,0.08919,3.6364,0.07576,152.3263,-86.35418,0.2584408,531.2408
0.08919,3.6364,0.08586,5,,,0.08919,3.6364,0.08586,151.506,-86.36121,0.2611917,554.0495
0.08919,3.6364,0.09596,4,0.0122738113466881,23.1196,0.08919,3.6364,0.09596,150.5682,91.71891,0.3295266,629.9029
0.08919,3.6364,0.10606,5,,,0.08919,3.6364,0.10606,149.8481,93.61886,0.2669917,602.4646
0.08919,3.6364,0.11616,6,,,0.08919,3.6364,0.11616,149.0013,93.60063,0.270189,628.1174
0.08919,3.6364,0.12626,4,0.0122825033791446,20.04475,0.08919,3.6364,0.12626,148.147,-268.4693,0.3481927,658.3682
0.08919,3.6364,0.13636,4,0.0122581804205565,19.34645,0.08919,3.6364,0.13636,147.3586,-88.52256,0.3543295,667.8618
0.08919,3.6364,0.14646,6,,,0.08919,3.6364,0.14646,146.4357,-86.45519,0.2802767,711.2069
0.08919,3.6364,0.15657,4,0.440041541307578,6.96015,0.08919,3.6364,0.15657,139.9966,40.21932,7.901091e-06,55860.05
0.08919,3.6364,0.16667,4,0.4437024373102165,6.448125,0.08919,3.6364,0.16667,139.7337,50.43861,9.869747e-06,56349.55
0.08919,3.6364,0.17677,4,0.0124609375158555,17.969724999999997,0.08919,3.6364,0.17677,144.0348,91.32298,0.3770731,707.0612
0.08919,3.6364,0.18687,4,0.012514030631564,17.708425,0.08919,3.6364,0.18687,143.1926,91.28817,0.3829788,717.2881
0.08919,3.6364,0.19697,4,0.0125480591694721,17.543374999999997,0.08919,3.6364,0.19697,142.3527,91.25624,0.3887679,727.7224
0.08919,3.6364,0.20707,4,0.5011108543554844,2.5029250000000003,0.08919,3.6364,0.20707,148.0011,70.78759,3.088793e-05,74078.05
0.08919,3.6364,0.21717,4,0.0126587100940111,17.38775,0.08919,3.6364,0.21717,140.6551,91.20129,0.4002315,749.3019
0.08919,3.6364,0.22727,4,0.0127495593169298,17.3958,0.08919,3.6364,0.22727,139.7854,91.17566,0.4058508,760.4979
0.08919,3.6364,0.23737,4,0.0127526144137455,17.140825,0.08919,3.6364,0.23737,138.9391,91.13733,0.4126202,771.9636
0.08919,3.6364,0.24747,4,0.4504455400086453,7.4647,0.08919,3.6364,0.24747,132.671,63.11508,8.229994e-06,61770.63
0.08919,3.6364,0.25758,4,0.0129344399205098,17.092774999999996,0.08919,3.6364,0.25758,137.197,91.08189,0.4250149,795.9128
0.08919,3.6364,0.26768,4,0.0130149390894838,17.327925,0.08919,3.6364,0.26768,136.3213,91.0716,0.4305477,808.4054
0.08919,3.6364,0.27778,4,0.013070603799691,17.379975,0.08919,3.6364,0.27778,135.4265,91.0459,0.4368329,821.2776
0.08919,3.6364,0.28788,4,0.0131514557077305,17.419849999999997,0.08919,3.6364,0.28788,134.5486,91.02176,0.4433925,834.5323
0.08919,3.6364,0.29798,4,0.0132264633361287,17.4836,0.08919,3.6364,0.29798,133.6584,90.99891,0.4500433,848.241
0.08919,3.6364,0.30808,4,0.0133045628759729,17.582,0.08919,3.6364,0.30808,132.7662,90.97686,0.4567478,862.4309
0.08919,3.6364,0.31818,4,0.0134002643152991,17.72855,0.08919,3.6364,0.31818,131.8615,90.95104,0.4634092,877.0955
0.08919,3.6364,0.32828,4,0.0135519521466588,18.00555,0.08919,3.6364,0.32828,130.9544,90.9444,0.4698682,892.2149
0.08919,3.6364,0.33838,4,0.5311047028254189,3.6568,0.08919,3.6364,0.33838,138.0366,46.16346,5.64136e-06,87179.79
0.08919,3.6364,0.34848,4,0.013684330958173,18.302375,0.08919,3.6364,0.34848,129.1347,-89.10134,0.4842388,924.2376
0.08919,3.6364,0.35859,4,0.0138373917146802,18.4334,0.08919,3.6364,0.35859,128.2005,-89.12557,0.4918155,941.1629
0.08919,3.6364,0.36869,4,0.013954072098089,18.8573,0.08919,3.6364,0.36869,127.2506,-89.13875,0.4983187,958.8219
0.08919,3.6364,0.37879,4,0.0140705904719516,19.0028,0.08919,3.6364,0.37879,126.3508,-89.15706,0.5064562,977.0263
0.08919,3.6364,0.38889,4,0.014194518290857,19.48065,0.08919,3.6364,0.38889,125.4035,90.83697,0.5133459,995.9963
0.08919,3.6364,0.39899,4,0.0142877300065279,19.713425,0.08919,3.6364,0.39899,124.4703,-89.18416,0.5214815,1015.826
0.08919,3.6364,0.40909,4,0.0144057994865952,20.18885,0.08919,3.6364,0.40909,123.5041,-89.19106,0.5288592,1036.476
0.08919,3.6364,0.41919,4,0.5221564347700267,4.355825,0.08919,3.6364,0.41919,107.9639,4.367694,8.593153e-06,67118.43
0.08919,3.6364,0.42929,4,0.5232846275605482,4.464925000000001,0.08919,3.6364,0.42929,106.9619,10.58353,1.284974e-05,68362.12
0.08919,3.6364,0.43939,4,0.0148399568988486,21.534625,0.08919,3.6364,0.43939,120.6546,-89.22914,0.5531936,1104.148
0.08919,3.6364,0.44949,4,0.0149798839523594,21.851975000000003,0.08919,3.6364,0.44949,119.6911,-89.25305,0.5623291,1128.813
0.08919,3.6364,0.4596,4,0.0151349945914702,22.497225,0.08919,3.6364,0.4596,118.7214,90.74463,0.5706769,1154.699
0.08919,3.6364,0.4697,4,0.0153198408670198,22.993825,0.08919,3.6364,0.4697,117.7513,90.72214,0.5797749,1181.878
0.08919,3.6364,0.4798,4,0.0154489984617092,23.79605,0.08919,3.6364,0.4798,116.7766,90.72532,0.5882451,1210.362
0.08919,3.6364,0.4899,4,0.0156294765173145,24.38405,0.08919,3.6364,0.4899,115.7939,90.7128,0.5978,1240.292
0.08919,3.6364,0.5,4,0.0158358743847365,25.17545,0.08919,3.6364,0.5,114.7892,90.70605,0.6069366,1271.864
0.08919,7.2727,-0.5,8,,,0.08919,7.2727,-0.5,193.6193,-82.50733,0.1635771,16.55364
0.08919,7.2727,-0.4899,8,,,0.08919,7.2727,-0.4899,192.9708,-82.50674,0.1646051,18.14086
0.08919,7.2727,-0.4798,8,,,0.08919,7.2727,-0.4798,192.32,-82.5062,0.1656469,19.82316
0.08919,7.2727,-0.4697,8,,,0.08919,7.2727,-0.4697,191.6674,-82.50545,0.1666989,21.60483
0.08919,7.2727,-0.4596,8,,,0.08919,7.2727,-0.4596,191.0184,-82.50482,0.1677663,23.48918
0.08919,7.2727,-0.44949,7,,,0.08919,7.2727,-0.44949,190.3574,-82.5045,0.1688528,25.4793
0.08919,7.2727,-0.43939,8,,,0.08919,7.2727,-0.43939,189.6976,-82.50381,0.1699468,27.57883
0.08919,7.2727,-0.42929,8,,,0.08919,7.2727,-0.42929,189.0395,-82.50334,0.1710594,29.79167
0.08919,7.2727,-0.41919,8,,,0.08919,7.2727,-0.41919,188.374,-82.50317,0.1721899,32.12228
0.08919,7.2727,-0.40909,8,,,0.08919,7.2727,-0.40909,187.7116,-82.50269,0.1733327,34.57604
0.08919,7.2727,-0.39899,8,,,0.08919,7.2727,-0.39899,187.0432,-82.50209,0.174488,37.15648
0.08919,7.2727,-0.38889,8,,,0.08919,7.2727,-0.38889,186.3747,-82.50251,0.1756724,39.86932
0.08919,7.2727,-0.37879,8,,,0.08919,7.2727,-0.37879,185.6987,-82.50152,0.1768533,42.71324
0.08919,7.2727,-0.36869,8,,,0.08919,7.2727,-0.36869,185.0246,-82.50021,0.1780461,45.70595
0.08919,7.2727,-0.35859,9,,,0.08919,7.2727,-0.35859,184.3407,-82.50074,0.1792798,48.8382
0.08919,7.2727,-0.34848,8,,,0.08919,7.2727,-0.34848,183.668,-82.50048,0.1805238,52.1261
0.08919,7.2727,-0.33838,8,,,0.08919,7.2727,-0.33838,182.9808,-82.49965,0.1817743,55.56988
0.08919,7.2727,-0.32828,8,,,0.08919,7.2727,-0.32828,182.2979,-82.49955,0.1830535,59.18088
0.08919,7.2727,-0.31818,8,,,0.08919,7.2727,-0.31818,181.6076,-82.49953,0.1843513,62.95578
0.08919,7.2727,-0.30808,8,,,0.08919,7.2727,-0.30808,180.9173,-82.49988,0.1856723,66.90839
0.08919,7.2727,-0.29798,8,,,0.08919,7.2727,-0.29798,180.2247,-82.49938,0.1870023,71.04633
0.08919,7.2727,-0.28788,8,,,0.08919,7.2727,-0.28788,179.5283,-82.49887,0.1883508,75.36763
0.08919,7.2727,-0.27778,8,,,0.08919,7.2727,-0.27778,178.8361,-82.49887,0.1897256,79.89026
0.08919,7.2727,-0.26768,8,,,0.08919,7.2727,-0.26768,178.1291,-82.49918,0.1911219,84.61757
