strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4901,3.6364,0.20707,2,0.7241991005618537,17.13425,0.4901,3.6364,0.20707,158.6942,-70.40483,0.6907914,118130.9
0.4901,3.6364,0.21717,2,0.7251784106405321,16.6325,0.4901,3.6364,0.21717,142.4523,-66.02849,0.5742126,118374.1
0.4901,3.6364,0.22727,6,,,0.4901,3.6364,0.22727,238.8678,93.81498,0.9911652,33661.66
0.4901,3.6364,0.23737,6,,,0.4901,3.6364,0.23737,243.5931,93.83845,0.9923773,34265.68
0.4901,3.6364,0.24747,6,0.4274131853622617,3.82295,0.4901,3.6364,0.24747,249.029,93.86393,0.9934931,34841.04
0.4901,3.6364,0.25758,6,0.4254200277497946,3.974625000000001,0.4901,3.6364,0.25758,254.4931,93.89769,0.994456,35388.07
0.4901,3.6364,0.26768,6,0.423771711881462,4.1271,0.4901,3.6364,0.26768,261.9894,93.90303,0.9954494,35905.85
0.4901,3.6364,0.27778,6,0.4221577534002436,4.776325,0.4901,3.6364,0.27778,270.6935,93.9176,0.9963287,36389.34
0.4901,3.6364,0.28788,6,0.4203720017026482,5.592899999999999,0.4901,3.6364,0.28788,279.7962,93.93718,0.9970465,36844.31
0.4901,3.6364,0.29798,2,0.7238801735120168,25.59095,0.4901,3.6364,0.29798,167.6201,110.9281,0.8816013,125639.6
0.4901,3.6364,0.30808,6,0.4170336477953165,7.57005,0.4901,3.6364,0.30808,304.5791,93.94522,0.9982592,37661.6
0.4901,3.6364,0.31818,6,0.4158557509828682,8.740375,0.4901,3.6364,0.31818,321.3033,93.94159,0.9987299,38025.35
0.4901,3.6364,0.32828,6,0.4140740186064543,10.01095,0.4901,3.6364,0.32828,339.4068,93.94411,0.9990838,38353.4
0.4901,3.6364,0.33838,6,0.4017989165979251,11.5852,0.4901,3.6364,0.33838,363.472,93.93992,0.9993784,38650.59
0.4901,3.6364,0.34848,6,0.4001445450626946,13.302225,0.4901,3.6364,0.34848,392.8095,93.93844,0.9995948,38915.79
0.4901,3.6364,0.35859,6,0.3977933785488369,15.3614,0.4901,3.6364,0.35859,432.7728,93.92664,0.9997595,39152.92
0.4901,3.6364,0.36869,4,0.3961183308688346,18.02525,0.4901,3.6364,0.36869,478.416,93.92403,0.9998591,39349.25
0.4901,3.6364,0.37879,4,0.3936408441076363,21.01235,0.4901,3.6364,0.37879,540.3573,93.9207,0.9999253,39519.16
0.4901,3.6364,0.38889,3,0.754138358871822,13.36305,0.4901,3.6364,0.38889,242.7468,73.22023,0.9421827,190694.8
0.4901,3.6364,0.39899,3,0.3230007005539313,6.1189,0.4901,3.6364,0.39899,616.8523,36.07279,0.9947416,159616.2
0.4901,3.6364,0.40909,4,0.3891927902253503,33.6672,0.4901,3.6364,0.40909,932.0562,93.86573,0.999995,39831.83
0.4901,3.6364,0.41919,3,0.2152139392759402,14.203233333333335,0.4901,3.6364,0.41919,174.4272,90.81614,0.9305578,194522.9
0.4901,3.6364,0.42929,2,0.5617916816361295,18.7966,0.4901,3.6364,0.42929,222.6637,28.52556,0.9963166,142054.9
0.4901,3.6364,0.43939,3,0.2585195333585641,20.27606666666667,0.4901,3.6364,0.43939,514.018,94.42592,0.9998981,71188.98
0.4901,3.6364,0.44949,3,0.2220106337374426,24.48173333333333,0.4901,3.6364,0.44949,204.5571,91.78208,0.9851158,203696.5
0.4901,3.6364,0.4596,2,0.6315030758435476,56.97595,0.4901,3.6364,0.4596,145.5097,81.97488,0.9784252,256623.6
0.4901,3.6364,0.4697,2,0.7243519288113934,133.3268,0.4901,3.6364,0.4697,145.4181,119.2259,0.9928927,141288.8
0.4901,3.6364,0.4798,2,0.7247731483575582,180.51335,0.4901,3.6364,0.4798,165.4365,119.3438,0.9976305,143371.3
0.4901,3.6364,0.4899,2,0.7241861957585887,257.66065000000003,0.4901,3.6364,0.4899,176.6191,121.9384,0.9992197,143193.4
0.4901,3.6364,0.5,1,0.9398049342815772,41.5403,0.4901,3.6364,0.5,126.5786,129.8879,0.9939229,473168.9
0.4901,7.2727,-0.5,4,0.4105048586524493,4.5218,0.4901,7.2727,-0.5,153.3579,18.6958,1.841635e-05,175710.2
0.4901,7.2727,-0.4899,4,0.4642819892543757,8.634066666666667,0.4901,7.2727,-0.4899,218.8623,-86.24419,0.8676118,4491.361
0.4901,7.2727,-0.4798,4,0.4641233298343092,9.390166666666666,0.4901,7.2727,-0.4798,218.599,-86.22601,0.8700858,4534.439
0.4901,7.2727,-0.4697,4,0.4643082096793599,10.104,0.4901,7.2727,-0.4697,218.3667,-86.2109,0.8728742,4579.657
0.4901,7.2727,-0.4596,4,0.4643395507512421,10.9564,0.4901,7.2727,-0.4596,218.1827,-86.21402,0.8755115,4626.4
