strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00437,6.12613,1,0.2230605624040279,1331445.9502,9.590272e-06,-30.93869,586.868,1.0,20.80788,20.77529,1.076478e-07,79.93329,0.4879721,1.507162
0.00437,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,7.20721,4,3.101229586803652e-05,3.144725,0.05638485,-106.3067,1.011465e-06,1.0,20.82561,20.74617,0.2658192,175.5104,0.4947748,2.263052
0.00437,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,8.28829,1,0.2215052200287868,1002088.5261,1.317191e-05,-39.04402,586.4316,1.0,20.80793,20.77519,4.707792e-07,93.98283,0.4878746,1.501395
0.00437,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,9.00901,1,0.2357057201257565,27195.8336,0.000301643,-46.16913,588.4945,1.0,20.80817,20.77531,3.373671e-08,87.45525,0.4878432,1.831015
0.00437,9.36937,4,3.101229586803652e-05,54.41199999999999,0.3616519,54.27476,2.415143e-06,1.0,20.71275,20.84548,0.1540125,146.6673,0.4839844,2.499906
0.00437,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,10.09009,4,0.0107254157561512,196.3949,0.1388197,64.31139,343.6564,1.0,20.768,20.79416,1.639053e-07,40.52386,0.485627,2.492392
0.00437,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,10.81081,3,0.5798087802474903,33423.097700000006,1.468541e-07,-2.092293,590.5489,1.0,20.80788,20.77498,1.304373e-05,83.87482,0.4882624,2.5
0.00437,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,11.89189,1,0.4217156393827492,51939.97440000001,0.0003645092,-12.73869,588.5016,1.0,20.80804,20.77524,9.629355e-08,101.9997,0.488042,1.510803
0.00437,12.25225,1,0.2645647831817382,363175.9069,4.795124e-05,-39.57383,586.5113,1.0,20.80802,20.77529,2.611648e-08,84.65248,0.4878709,1.502848
0.00437,12.61261,1,0.0243524228774035,16090.2321,0.0009915785,-89.48037,587.75,1.0,20.80862,20.77502,1.679789e-07,96.04547,0.48807,1.507972
0.00437,12.97297,1,0.1932720582495076,690617.5608,2.351371e-05,-42.19506,586.5913,1.0,20.80812,20.77514,4.321017e-07,68.92163,0.4879594,1.502753
0.00437,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,13.69369,1,0.237392574652202,398199.4408,4.490699e-05,-45.26462,587.0161,1.0,20.80811,20.77489,1.267869e-07,89.50878,0.4881353,1.502618
0.00437,14.05405,1,0.1947625900936859,809847.3964,1.901045e-05,-46.1828,587.6123,1.0,20.80783,20.77473,2.931993e-07,76.75464,0.4883076,1.530924
0.00437,14.41441,4,0.02315688936865,223.573925,0.124019,76.45246,342.4025,1.0,20.76805,20.78656,1.18328e-07,82.16617,0.4839263,2.499999
0.00437,14.77477,1,0.225150834997338,252176.9607,7.904557e-05,42.53136,587.1104,1.0,20.80786,20.77497,1.024802e-07,104.7839,0.4881947,1.510046
0.00437,15.13514,4,3.101229586803652e-05,128.755175,0.197362,91.80194,2.551666e-06,1.0,20.70723,20.77546,0.04764743,182.202,0.4876801,2.034757
0.00437,15.4955,4,0.0118122234411333,20.099875,0.1451696,17.05222,911.7425,1.0,20.8005,20.82703,0.1076687,79.94151,0.4838901,2.499974
0.00437,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,16.57658,1,0.2587353406475444,7670.44,0.0005260973,-40.45328,591.6175,1.0,20.80795,20.77483,1.323114e-06,86.32638,0.4883721,2.496996
0.00437,16.93694,1,0.01897589260088,189079.9734,1.157979e-05,-80.04501,590.4172,1.0,20.80795,20.77497,2.436363e-06,85.38027,0.4881625,2.498937
0.00437,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,17.65766,2,0.3804377930881893,137008.8714,1.323289e-05,-30.92129,590.4617,1.0,20.80812,20.77496,1.69165e-06,82.76561,0.4881643,2.49148
0.00437,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,18.37838,4,0.0090139441031934,18.09615,0.1793237,-96.66749,513.4389,1.0,20.88395,20.77734,2.808499e-07,63.53405,0.4964447,2.113991
0.00437,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,19.0991,4,3.101229586803652e-05,106.84775,0.1814182,-95.44781,2.665779e-06,1.0,20.91944,20.77574,0.04266705,-2.024879,0.5076675,1.669183
0.00437,19.45946,4,3.101229586803652e-05,394.573525,0.1435591,-94.57666,2.647424e-06,1.0,20.90763,20.77512,0.0301938,177.472,0.5053511,1.500009
0.00437,19.81982,4,0.7057237019485296,72428.5233,2.786477e-06,-6.586005,590.3905,1.0,20.8079,20.77494,6.638269e-06,68.60075,0.4881609,2.493713
0.00437,20.18018,2,0.474833291054836,481130.25125,1.1626e-06,-80.6129,590.4009,1.0,20.8079,20.77491,1.089211e-06,82.8073,0.4882114,2.498308
0.00437,20.54054,5,,,0.2891297,115.2016,1.800654e-06,1.0,20.69569,20.73758,0.117329,26.64314,0.4867379,2.414001
0.00437,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,21.62162,3,0.5941520255817055,655280.8930333334,3.748864e-07,-86.69184,590.2499,1.0,20.80795,20.7749,2.373144e-07,85.3915,0.4882569,2.446398
0.00437,21.98198,4,3.101229586803652e-05,85.213725,0.218133,76.26531,2.488219e-06,1.0,20.71408,20.79947,0.057678,167.9431,0.4860973,2.176576
0.00437,22.34234,4,0.009024838895945,9.7665,0.2113915,-96.17345,533.1073,1.0,20.87473,20.77733,7.982778e-07,56.78379,0.4945766,2.490235
0.00437,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,23.06306,1,0.1892592732206282,519.3392,4.916631e-05,-60.5141,590.4351,1.0,20.80785,20.77499,7.042004e-07,81.44293,0.4881298,2.483874
0.00437,23.42342,4,3.101229586803652e-05,282.1977,0.2297823,107.6947,2.039488e-06,1.0,20.69523,20.74887,0.06481647,18.91065,0.4890455,2.100035
0.00437,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,24.14414,4,0.0117557539237156,210.99975,0.146214,63.90316,349.391,1.0,20.76668,20.79492,2.483102e-07,71.81394,0.4856208,2.499874
0.00437,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,24.86486,5,,,0.1283079,71.25309,335.6817,1.0,20.76811,20.78955,3.89013e-06,87.34738,0.4846181,2.499998
0.00437,25.22523,4,3.101229586803652e-05,131.304375,0.1945843,92.22588,2.601747e-06,1.0,20.70658,20.77469,0.04644329,2.619299,0.4879496,2.00597
0.00437,25.58559,4,0.0172667859503962,230.3293,0.1340539,68.57025,335.3249,1.0,20.76727,20.79134,1.756941e-07,71.47785,0.4850681,2.496954
0.00437,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,26.66667,4,3.101229586803652e-05,84.37585,0.2425453,81.03629,2.96329e-06,1.0,20.71672,20.79181,0.07442532,-8.504073,0.4846268,2.42401
0.00437,27.02703,2,0.4305923931891045,69715.16855,2.59638e-05,-84.04639,590.6073,1.0,20.8078,20.77478,1.395942e-06,83.92693,0.4883762,2.49988
0.00437,27.38739,1,0.0147100135961865,386443.2349,4.175302e-05,-87.19335,586.7977,1.0,20.80799,20.77492,2.763528e-07,97.35902,0.4880387,1.502784
0.00437,27.74775,5,3.101229586803652e-05,499.715425,0.1475563,-86.81846,1.914771e-06,1.0,20.9055,20.78782,0.03434736,184.588,0.5051111,1.528091
0.00437,28.10811,1,0.0374815487940403,1528360.2212,7.501714e-06,-91.71474,587.1556,1.0,20.8079,20.77488,3.542087e-07,102.8451,0.488213,1.508285
0.00437,28.46847,8,,,0.4514458,48.83711,2.15821e-06,1.0,20.64842,20.95289,0.1876105,126.7041,0.5085795,1.732903
0.00437,28.82883,4,3.101229586803652e-05,134.357675,0.1809117,67.99053,1.18724e-06,1.0,20.71066,20.81509,0.03746055,162.711,0.489348,1.745007
0.00437,29.18919,4,3.101229586803652e-05,146.2738,0.1827078,94.33982,2.797997e-06,1.0,20.70351,20.77073,0.04139672,184.6287,0.4892765,1.876674
0.00437,29.54955,4,0.0193403144096101,224.705425,0.1291253,71.3958,335.6195,1.0,20.76782,20.78952,8.850457e-07,105.0797,0.4846921,2.499962
0.00437,29.90991,4,0.0131777056182909,208.9915,0.1350917,66.55585,337.0905,1.0,20.76794,20.79255,3.513117e-07,68.12944,0.4853312,2.49906
0.00437,30.27027,4,3.101229586803652e-05,150.20772499999998,0.2316815,96.19967,3.350287e-06,1.0,20.70997,20.77,0.06492543,6.635042,0.4856684,2.324839
0.00437,30.63063,4,0.0216032724962399,214.305125,0.1227213,76.85522,343.1165,1.0,20.76849,20.7863,2.16057e-07,70.50503,0.4837903,2.499969
0.00437,30.99099,4,3.101229586803652e-05,76.74537500000001,0.2434366,77.46413,3.03033e-06,1.0,20.71684,20.79714,0.07434694,168.3354,0.4847355,2.397432
0.00437,31.35135,4,0.0120389085713205,19.80615,0.105834,1.348298,875.93,1.0,20.81094,20.81544,0.08995387,76.31067,0.4858823,2.499985
0.00437,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,32.07207,4,3.101229586803652e-05,78.187075,0.2380586,77.26362,1.571088e-06,1.0,20.71623,20.79755,0.07019247,168.2762,0.4850002,2.351952
0.00437,32.43243,4,0.0134188602335562,213.424825,0.1379007,65.90363,339.8878,1.0,20.76743,20.79318,8.80949e-07,84.56563,0.4854142,2.490097
0.00437,32.79279,1,0.2319170681515271,99.2206,4.603363e-05,14.94186,590.3728,1.0,20.8079,20.77495,2.088773e-06,87.27182,0.488196,2.493756
0.00437,33.15315,4,3.101229586803652e-05,55.098725,0.298883,58.56955,2.443832e-06,1.0,20.71368,20.83424,0.1006763,150.9347,0.4850608,2.341663
0.00437,33.51351,4,0.0179164860289963,221.336225,0.128036,71.10044,335.7474,1.0,20.76811,20.7896,3.10329e-06,110.4996,0.4846459,2.499891
0.00437,33.87387,4,0.0144602364677991,208.5492,0.1340368,67.65702,335.8582,1.0,20.76798,20.79189,8.504188e-08,85.96396,0.4850066,2.499802
0.00437,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,34.59459,4,3.101229586803652e-05,148.329675,0.2484917,94.87394,3.459256e-06,1.0,20.71382,20.77257,0.07857675,5.199201,0.4845125,2.487521
0.00437,34.95495,4,3.101229586803652e-05,57.313925,0.2733202,64.27274,1.595037e-06,1.0,20.716,20.82037,0.08863521,156.5425,0.4848423,2.366947
0.00437,35.31532,4,0.0198401873912621,220.2932,0.1263878,72.95076,337.4226,1.0,20.76817,20.78855,3.103375e-07,93.62348,0.4844153,2.497544
0.00437,35.67568,5,,,0.1347151,66.22011,339.0206,1.0,20.76818,20.79281,5.417649e-07,86.23153,0.4853842,2.488872
0.00437,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,36.3964,3,0.5657557500352909,446391.7931666666,0.0001613867,64.42586,587.5412,1.0,20.80819,20.7753,1.729172e-07,84.57238,0.4880767,1.518146
0.00437,36.75676,1,0.1377596693520996,61992.5273,0.0002521931,69.11787,586.4282,1.0,20.80783,20.77518,9.423819e-08,75.38577,0.4879517,1.513929
0.00437,37.11712,1,0.2034822264965632,13342.4691,0.0003741135,56.47892,588.7929,1.0,20.80784,20.7752,2.363294e-07,84.91275,0.487951,2.134237
0.00437,37.47748,1,0.1985502064969929,43281.3764,0.0001040952,59.64475,589.5638,1.0,20.80789,20.77508,9.262836e-07,88.51135,0.4881144,2.295959
0.00437,37.83784,2,0.598146408994741,7868.118200000001,0.0002756998,46.62634,589.8385,1.0,20.80797,20.77502,2.078956e-08,88.90489,0.4881913,2.375636
0.00437,38.1982,4,3.101229586803652e-05,68.37785,0.24328,69.17446,1.104025e-06,1.0,20.71546,20.81133,0.07034576,-18.68008,0.4854648,2.267934
0.00437,38.55856,5,,,0.2286929,95.38265,2.456171e-06,1.0,20.70998,20.77112,0.06311226,5.761507,0.4857816,2.304109
0.00437,38.91892,5,,,0.1420356,62.66067,349.6804,1.0,20.7682,20.79534,1.911984e-07,71.12967,0.4858428,2.49967
0.00437,39.27928,4,3.101229586803652e-05,268.14042499999994,0.2312193,106.8711,2.857509e-06,1.0,20.69726,20.7509,0.06541638,18.07617,0.4884408,2.137588
0.00437,39.63964,4,0.0199378528977741,231.03605,0.1299183,71.39818,335.5778,1.0,20.76752,20.78956,2.09903e-06,48.72167,0.4846885,2.499909
0.00437,40.0,4,3.101229586803652e-05,52.889675,0.2946566,61.36408,2.971829e-06,1.0,20.71581,20.82644,0.103214,-26.29417,0.4845253,2.417867
0.00437,40.36036,4,0.0201352608642992,230.451675,0.1298134,71.48084,335.6524,1.0,20.76756,20.78948,3.242568e-05,39.32269,0.4846785,2.499967
0.00437,40.72072,4,3.101229586803652e-05,186.0242,0.2527065,98.35595,2.200214e-06,1.0,20.71242,20.76767,0.08175415,9.030402,0.4845592,2.495793
0.00437,41.08108,4,3.101229586803652e-05,85.76282499999999,0.2430616,81.65465,3.410421e-06,1.0,20.71674,20.79091,0.07494436,-7.954859,0.4845857,2.432776
0.00437,41.44144,4,3.101229586803652e-05,114.64505,0.19472,86.29607,2.029647e-06,1.0,20.70968,20.78386,0.04687195,-2.8293,0.4874372,2.025258
0.00437,41.8018,4,0.0108595988736704,187.572925,0.1351866,65.17675,340.1156,1.0,20.7688,20.79338,7.297161e-07,30.15664,0.4853467,2.499746
0.00437,42.16216,4,3.101229586803652e-05,91.773475,0.2492619,84.30031,3.103349e-06,1.0,20.71727,20.78714,0.08100944,-5.601874,0.4842463,2.499829
0.00437,42.52252,4,0.0008127719211228,145.77485,0.2326172,92.02788,2.131999,1.0,20.70784,20.77527,0.06707662,2.893066,0.4868042,2.303412
0.00437,42.88288,4,0.0183082464242736,233.2881,0.130248,70.11704,336.0948,1.0,20.76744,20.79034,2.418571e-07,38.42128,0.4849154,2.483907
0.00437,43.24324,7,,,0.2862525,112.8129,1.611769e-06,1.0,20.70124,20.74374,0.1154115,24.50357,0.485562,2.486382
0.00437,43.6036,4,3.101229586803652e-05,114.969025,0.2445012,89.75577,2.514203e-06,1.0,20.71536,20.77961,0.07596329,-0.1794701,0.484499,2.470814
0.00437,43.96396,4,3.101229586803652e-05,96.7619,0.2064836,80.31101,2.395132e-06,1.0,20.71258,20.79313,0.05218736,-8.305513,0.4866072,2.111845
0.00437,44.32432,4,0.0158295741575664,226.66455,0.136237,67.41285,337.0926,1.0,20.76713,20.79219,3.524571e-07,39.24489,0.4852495,2.491456
0.00437,44.68468,4,3.101229586803652e-05,114.010625,0.2106587,88.45422,2.136442e-06,1.0,20.7108,20.78092,0.05393003,-1.106259,0.4864517,2.170093
0.00437,45.04505,4,3.101229586803652e-05,140.628025,0.2449907,94.01975,2.655792e-06,1.0,20.71367,20.77368,0.07548939,4.287319,0.484653,2.461596
0.00437,45.40541,4,3.101229586803652e-05,94.012125,0.2393067,84.23869,2.244152e-06,1.0,20.71595,20.78725,0.07197361,-5.512401,0.484719,2.416395
0.00437,45.76577,4,3.101229586803652e-05,131.2941,0.1875261,66.14629,3.048832e-06,1.0,20.71033,20.81916,0.03925982,-19.28108,0.4893065,1.761877
0.00437,46.12613,4,3.101229586803652e-05,91.7302,0.2219977,81.36378,3.045798e-06,1.0,20.71418,20.79148,0.06028417,-7.794864,0.4856741,2.253366
0.00437,46.48649,4,3.101229586803652e-05,137.150325,0.2264845,94.25948,2.482041e-06,1.0,20.71032,20.77273,0.06188092,4.580284,0.4858157,2.29219
0.00437,46.84685,4,3.101229586803652e-05,280.224,0.1801424,107.1616,2.637848e-06,1.0,20.68388,20.74441,0.03776633,17.33228,0.4955666,1.616108
0.00437,47.20721,4,3.101229586803652e-05,64.129475,0.263739,61.28,1.930689e-06,1.0,20.71322,20.82843,0.07727516,-26.17482,0.4859578,2.209387
0.00437,47.56757,4,3.101229586803652e-05,131.6114,0.2241044,93.23968,2.511267e-06,1.0,20.71051,20.77417,0.06058638,3.526904,0.4858831,2.276644
0.00437,47.92793,1,0.1465617634309822,673660.6788,2.168427e-05,9.072717,586.6071,1.0,20.80801,20.77506,3.919739e-06,60.16176,0.487954,1.5002
0.00437,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,48.64865,4,0.0169664498823753,219.389625,0.1288994,70.16423,335.3445,1.0,20.76815,20.79014,2.968121e-07,49.5462,0.4848267,2.499918
0.00437,49.00901,5,3.101229586803652e-05,404.861875,0.1933762,57.971,2.916616e-06,1.0,20.70195,20.8451,0.0324516,-29.24717,0.4930982,1.52454
0.00437,49.36937,4,3.101229586803652e-05,83.298225,0.2475722,81.16758,2.49439e-06,1.0,20.71732,20.79157,0.07890426,-8.472469,0.4843928,2.466009
0.00437,49.72973,2,0.5190909239165608,200368.02205,3.344904e-05,12.83008,590.6605,1.0,20.80812,20.77474,2.509857e-07,81.42873,0.4883979,2.499833
0.00437,50.09009,1,0.0150651418844953,1704.4084,3.172861e-05,-3.922134,590.4151,1.0,20.80799,20.77496,1.901667e-06,85.57693,0.4881861,2.499068
0.00437,50.45045,5,,,0.1323777,68.63474,335.0184,1.0,20.76783,20.79122,2.610356e-07,59.78214,0.4850544,2.499537
0.00437,50.81081,4,3.101229586803652e-05,63.712050000000005,0.2549385,68.90575,2.519067e-06,1.0,20.71645,20.81142,0.07864881,-19.14941,0.4849531,2.349591
0.00437,51.17117,4,3.101229586803652e-05,58.023675,0.2748252,62.16843,2.748984e-06,1.0,20.7148,20.82543,0.08677915,-25.41072,0.4851979,2.314291
0.00437,51.53153,4,3.101229586803652e-05,90.4879,0.2069786,72.03465,2.839498e-06,1.0,20.71284,20.80693,0.05104253,-15.1728,0.4870964,2.02909
0.00437,51.89189,4,3.101229586803652e-05,127.7592,0.2446773,92.07079,2.412298e-06,1.0,20.71452,20.77641,0.07566129,2.218255,0.4845687,2.467471
0.00437,52.25225,4,3.101229586803652e-05,146.43865,0.2064375,96.69368,2.118138e-06,1.0,20.70499,20.76802,0.05138615,7.051736,0.4876818,2.080897
0.00437,52.61261,4,3.101229586803652e-05,84.0791,0.2463436,81.34435,2.120586e-06,1.0,20.71716,20.79133,0.0777977,171.7089,0.4844434,2.457387
0.00437,52.97297,4,0.0193434362662287,222.40735,0.1280858,72.02285,336.1873,1.0,20.76795,20.78914,1.533559e-07,103.2207,0.4845414,2.499344
0.00437,53.33333,4,0.0221725439341918,223.71605,0.1256595,74.90376,339.8953,1.0,20.76795,20.78748,6.755119e-07,107.921,0.4841688,2.498923
0.00437,53.69369,4,3.101229586803652e-05,122.000425,0.2259692,91.13815,3.247561e-06,1.0,20.71191,20.77731,0.06193899,1.373167,0.4856086,2.303503
0.00437,54.05405,4,3.101229586803652e-05,112.953825,0.2274664,88.9843,4.101433e-06,1.0,20.71303,20.78044,0.06313428,179.211,0.4854163,2.32161
0.00437,54.41441,4,0.0202209549437393,221.594875,0.1260304,73.51306,337.9361,1.0,20.76813,20.78823,4.807758e-07,124.8369,0.4842867,2.499887
0.00437,54.77477,4,3.101229586803652e-05,73.89815,0.2343377,72.43041,2.127523e-06,1.0,20.71537,20.80561,0.06612631,164.2813,0.4855418,2.257094
0.00437,55.13514,2,0.6048423207675946,20237.37495,0.0002503532,44.96364,588.9675,1.0,20.80783,20.7751,9.887415e-07,72.70306,0.488077,2.138852
0.00437,55.4955,6,,,0.3001371,124.2673,4.227232e-06,1.0,20.6207,20.685,0.132587,33.63534,0.5192258,1.747338
0.00437,55.85586,4,0.0164709909678361,226.91787500000004,0.1339017,68.31167,335.1817,1.0,20.76743,20.79144,1.628474e-05,36.67172,0.4851341,2.499998
0.00437,56.21622,4,3.101229586803652e-05,82.44019999999999,0.2279002,77.54516,3.187559e-06,1.0,20.71511,20.79727,0.06347909,-11.24395,0.4854968,2.271637
0.00437,56.57658,4,3.101229586803652e-05,205.440925,0.2044347,105.2278,1.93546e-06,1.0,20.69344,20.75172,0.05071769,195.8825,0.49079,1.912144
0.00437,56.93694,4,3.101229586803652e-05,191.84775,0.1564996,70.22544,2.308351e-06,1.0,20.71091,20.80995,0.02827789,166.1226,0.4905552,1.577125
0.00437,57.2973,1,0.1804878070673995,8686.4363,0.0004987848,61.03819,589.2241,1.0,20.80785,20.77501,6.054115e-08,87.39256,0.4881057,2.275853
0.00437,57.65766,4,3.101229586803652e-05,341.2252,0.2393755,107.4069,2.900392e-06,1.0,20.69854,20.75061,0.07064474,18.7503,0.4877826,2.20424
0.00437,58.01802,1,0.2835551524836033,9879.8833,0.0003890418,41.33991,590.2802,1.0,20.80781,20.77518,1.352538e-06,84.61665,0.4880742,2.484099
0.00437,58.37838,1,0.2393653828355293,10122.7758,0.0003863496,50.001,589.9916,1.0,20.80782,20.77505,3.676391e-07,86.8734,0.4882069,2.436679
0.00437,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,59.0991,2,0.5863901463035439,61885.7723,0.000133399,54.51018,586.3979,1.0,20.80794,20.7752,3.878689e-07,80.69429,0.4878845,1.501031
0.00437,59.45946,4,3.101229586803652e-05,144.5306,0.209038,96.28294,2.341863e-06,1.0,20.70579,20.76883,0.05260204,186.6459,0.4873898,2.110272
0.00437,59.81982,4,3.101229586803652e-05,102.544875,0.2195559,85.41137,2.036694e-06,1.0,20.71306,20.78551,0.05879289,175.9076,0.4857958,2.249116
0.00437,60.18018,4,3.101229586803652e-05,91.25785,0.2290684,82.21197,1.982109e-06,1.0,20.71493,20.79019,0.06460557,-7.190603,0.4852731,2.319049
0.00437,60.54054,4,3.101229586803652e-05,83.522825,0.2512444,81.64745,3.023113e-06,1.0,20.71776,20.79085,0.08264558,-8.095461,0.484216,2.499473
0.00437,60.9009,4,3.101229586803652e-05,177.4478,0.1793271,99.73712,2.545575e-06,1.0,20.69747,20.76091,0.03934786,9.783594,0.4910863,1.77663
0.00437,61.26126,4,0.0192730659048495,223.176775,0.1287933,71.58895,335.7492,1.0,20.76789,20.7894,1.332098e-07,105.694,0.4845695,2.499989
0.00437,61.62162,5,3.101229586803652e-05,253.67125,0.146349,96.31199,1.923166e-06,1.0,20.69947,20.76526,0.02565315,6.105978,0.492961,1.508853
0.00437,61.98198,4,0.0218636143550686,195.195925,0.1187565,86.00965,359.776,1.0,20.76872,20.78135,7.701086e-08,292.2074,0.4826311,2.499604
0.00437,62.34234,4,0.0191136658699822,182.2561,0.1171836,89.11878,366.2424,1.0,20.7692,20.77963,2.208499e-07,77.73157,0.4822438,2.494689
0.00437,62.7027,4,0.0206132766049199,234.872925,0.1295756,71.86489,336.3771,1.0,20.76736,20.78933,7.713412e-08,64.74471,0.4846284,2.494661
0.00437,63.06306,4,3.101229586803652e-05,160.796175,0.2365202,97.32791,2.342837e-06,1.0,20.71006,20.76849,0.06808523,7.862494,0.4854717,2.358855
