strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00605,5.76577,4,0.0060605795692942,4.717849999999999,1.154173e-06,15.1489,183.2971,1.0,20.80931,20.7579,0.1367815,-4.453594,0.4919358,2.045469
0.00605,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,7.20721,4,3.101229586803652e-05,212.2788,0.240389,102.2011,2.06911e-06,1.0,20.70638,20.7608,0.07054559,13.20353,0.4859968,2.329102
0.00605,7.56757,4,0.0217480701810917,224.218725,0.1266182,74.11519,338.6258,1.0,20.76789,20.78795,3.859791e-07,74.80562,0.4842104,2.499925
0.00605,7.92793,4,3.101229586803652e-05,55.302225,0.285297,61.40397,2.254029e-06,1.0,20.7151,20.82685,0.09440022,153.7894,0.4849068,2.358911
0.00605,8.28829,4,0.0174001626068922,223.116125,0.129713,70.03205,335.1369,1.0,20.76795,20.79025,1.723631e-06,84.38787,0.484891,2.499999
0.00605,8.64865,4,3.101229586803652e-05,83.94145,0.2196219,67.19035,3.301786e-06,1.0,20.71277,20.81618,0.05534403,-19.73549,0.4870406,2.043412
0.00605,9.00901,4,0.0167964990461523,219.446975,0.1308916,69.55496,334.8669,1.0,20.76792,20.79061,1.225713e-06,68.3965,0.4848902,2.499955
0.00605,9.36937,5,,,0.1310293,70.07583,334.8918,1.0,20.76764,20.79025,0.0001356437,30.16144,0.4849377,2.499775
0.00605,9.72973,4,3.101229586803652e-05,358.18345,0.230953,109.6179,2.157699e-06,1.0,20.69115,20.74428,0.06618094,20.90119,0.4901587,2.0509
0.00605,10.09009,4,3.101229586803652e-05,108.225975,0.2365157,88.07602,3.117262e-06,1.0,20.71469,20.78185,0.06951215,-1.784164,0.4848804,2.401846
0.00605,10.45045,4,3.101229586803652e-05,145.901325,0.215645,96.40251,2.37786e-06,1.0,20.70687,20.76896,0.05580252,6.799427,0.4868765,2.172122
0.00605,10.81081,4,3.101229586803652e-05,202.970675,0.2487652,100.2322,3.689109e-06,1.0,20.71014,20.76459,0.07740979,11.09975,0.4850338,2.437466
0.00605,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,11.53153,4,3.101229586803652e-05,94.238525,0.3181502,52.56989,2.896079e-06,1.0,20.70581,20.85791,0.1022707,-36.43091,0.4871492,2.147766
0.00605,11.89189,4,0.0060810833001361,8.646550000000001,8.868551e-08,49.48679,182.0582,1.0,20.8094,20.75947,0.1098622,-4.477775,0.4918207,1.959525
0.00605,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,12.61261,4,0.0193906291047798,187.104125,0.1165536,87.46479,362.8049,1.0,20.76936,20.78049,5.966788e-09,82.9119,0.4824817,2.49987
0.00605,12.97297,4,3.101229586803652e-05,134.983175,0.2250989,93.89099,2.493352e-06,1.0,20.7103,20.77323,0.06109802,4.198679,0.4858753,2.281827
0.00605,13.33333,4,3.101229586803652e-05,91.683275,0.2053001,73.45178,2.234286e-06,1.0,20.71282,20.80441,0.05064445,-13.94456,0.4870553,2.034949
0.00605,13.69369,4,3.101229586803652e-05,112.222575,0.1850628,73.4166,2.402905e-06,1.0,20.71143,20.80457,0.0415659,-13.09353,0.4883291,1.862754
0.00605,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,14.41441,2,0.405254489985418,158530.59785,8.179716e-06,-20.5509,590.4048,1.0,20.80796,20.77495,2.965959e-06,81.08414,0.4882072,2.495091
0.00605,14.77477,1,0.2158930580171567,213435.7336,7.630779e-05,53.82122,586.4007,1.0,20.80791,20.77518,2.628353e-07,66.47257,0.4878704,1.507137
0.00605,15.13514,1,0.095332284667889,65942.591,3.295788e-07,7.042259,587.8255,1.0,20.80812,20.7749,2.047993e-05,78.44193,0.4881377,1.616738
0.00605,15.4955,4,3.101229586803652e-05,548.2595249999999,0.2453493,108.0336,3.928422e-06,1.0,20.69905,20.7499,0.07488529,19.47557,0.4874278,2.245752
0.00605,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,16.57658,1,0.1493504620012919,2903398.4497,7.00418e-06,5.507123,590.2392,1.0,20.80806,20.77502,9.489159e-07,74.83406,0.4880993,2.445246
0.00605,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,18.73874,4,0.0090340322554724,27.469625,0.1633627,-97.0426,508.9652,1.0,20.88939,20.77732,6.711905e-07,105.198,0.4976076,1.905562
0.00605,19.0991,1,0.0782649889797453,5660.786999999999,1.991749e-05,-72.52782,591.4762,1.0,20.80796,20.77553,1.417018e-06,81.36865,0.4875929,2.491851
0.00605,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,19.81982,1,0.0240768041899235,208106.6356,4.682948e-07,-89.25262,590.4133,1.0,20.80811,20.77518,3.874556e-06,84.33967,0.4880771,2.433668
0.00605,20.18018,2,0.4195236574769894,114325.44585000002,2.039119e-05,-88.39165,590.6251,1.0,20.80795,20.77473,9.646282e-07,95.36316,0.4884198,2.497996
0.00605,20.54054,4,0.0168256104392697,218.165325,0.1307082,69.74527,334.9264,1.0,20.76795,20.79052,3.891447e-07,80.50117,0.4849141,2.499958
0.00605,20.9009,3,0.7125338816188237,254.58526666666663,0.1207508,78.53934,346.2767,1.0,20.76877,20.78531,7.80912e-07,78.4678,0.4835974,2.499969
0.00605,21.26126,1,0.0211007701281252,804.5829,1.478345e-05,11.97906,590.2489,1.0,20.80796,20.77496,5.066511e-07,86.2248,0.4881339,2.457675
0.00605,21.62162,1,0.2690851733187848,12521.7118,0.0003416009,-39.18057,590.7062,1.0,20.80809,20.77504,9.499756e-07,84.31373,0.4881777,2.414756
0.00605,21.98198,1,0.1475744032683192,3524125.7729,2.161389e-06,-48.77868,586.5499,1.0,20.80802,20.77506,3.192174e-07,94.0536,0.4879636,1.504347
0.00605,22.34234,1,0.0498205429516763,10719.3198,1.620141e-05,-70.45305,590.5708,1.0,20.80803,20.77515,1.39235e-07,84.3178,0.4879645,2.49986
0.00605,22.7027,1,0.2286805249687876,428.8187,4.516176e-05,-6.625297,590.4108,1.0,20.80793,20.77502,3.025257e-07,84.99788,0.4881086,2.496013
0.00605,23.06306,3,0.595649528641515,83780.98083333333,3.360442e-05,-37.19159,590.4402,1.0,20.80796,20.7749,5.472367e-06,83.20644,0.488243,2.49423
0.00605,23.42342,1,0.1797290697132787,389757.2953,4.681147e-05,-56.2519,587.0972,1.0,20.80813,20.77483,1.861704e-09,96.7905,0.488123,1.503297
0.00605,23.78378,1,0.1901860628437347,500833.8379,4.360754e-06,0.4590277,590.3648,1.0,20.80794,20.77492,1.56021e-06,86.11155,0.4882348,2.483515
0.00605,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,24.5045,5,,,0.2901845,114.2059,2.515523e-06,1.0,20.69898,20.74064,0.1195683,25.77609,0.485934,2.468622
0.00605,24.86486,4,3.101229586803652e-05,230.8342,0.2168229,106.7402,3.677656e-06,1.0,20.69358,20.7496,0.05731757,17.70042,0.4901115,1.996584
0.00605,25.22523,1,0.0949330421929035,180974.1894,8.140853e-08,-84.39477,586.9911,1.0,20.80801,20.77503,8.676531e-06,78.45893,0.4880643,1.502565
0.00605,25.58559,1,0.0428840588097708,23048.1409,6.53165e-07,-37.40059,591.1802,1.0,20.80791,20.7745,4.941355e-05,83.34257,0.488639,2.499182
0.00605,25.94595,4,3.101229586803652e-05,75.6617,0.2321736,73.42849,2.607666e-06,1.0,20.7153,20.80393,0.06512663,165.1741,0.4855609,2.255141
0.00605,26.30631,6,,,0.2738252,108.8226,3.619637e-06,1.0,20.70557,20.7513,0.101745,20.54834,0.4850655,2.498158
0.00605,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,27.02703,1,0.0320938389726097,3010.0281,3.554077e-07,-28.88255,591.0454,1.0,20.80791,20.77509,0.0003674613,84.43599,0.4880348,2.465015
0.00605,27.38739,1,0.039938659216351,16522.721,0.0009857058,87.09423,585.4629,1.0,20.80726,20.77531,1.040345e-07,92.70114,0.4877786,1.508765
0.00605,27.74775,1,0.1328346660326285,1975848.6224,3.055349e-05,28.91504,586.386,1.0,20.80797,20.77527,2.321029e-07,76.80856,0.4878431,1.500513
0.00605,28.10811,4,0.0085613453651739,176.35932499999998,0.1506598,60.10256,370.867,1.0,20.76765,20.79756,9.544868e-08,79.80438,0.4863724,2.499975
0.00605,28.46847,4,3.101229586803652e-05,69.0156,0.0882305,-71.25512,2.047359e-06,1.0,20.8579,20.7884,0.04875184,1.39116,0.4966662,1.601751
0.00605,28.82883,4,3.101229586803652e-05,79.830175,0.2405281,78.64426,2.656639e-06,1.0,20.71654,20.79539,0.07236368,169.4178,0.484813,2.386483
0.00605,29.18919,4,3.101229586803652e-05,135.46519999999998,0.1997463,93.89326,2.465394e-06,1.0,20.70615,20.77225,0.04853425,4.220799,0.4877667,2.043256
0.00605,29.54955,4,3.101229586803652e-05,93.87552499999998,0.2377958,84.07032,2.277919e-06,1.0,20.71578,20.78749,0.07078211,-5.645045,0.4847972,2.402835
0.00605,29.90991,4,0.021634574439318,226.780625,0.1259887,73.92182,338.5318,1.0,20.76796,20.78797,1.187396e-06,115.7365,0.4842642,2.499824
0.00605,30.27027,4,3.101229586803652e-05,70.19985,0.2570885,75.9298,2.110937e-06,1.0,20.71822,20.79924,0.08608061,166.761,0.4842295,2.485519
0.00605,30.63063,4,3.101229586803652e-05,98.804,0.211581,82.76619,3.544483e-06,1.0,20.71269,20.78938,0.05470563,-6.31736,0.4862643,2.169822
0.00605,30.99099,4,3.101229586803652e-05,218.25315,0.1420073,77.35446,2.046101e-06,1.0,20.71085,20.79646,0.02491834,-7.841294,0.4908761,1.521553
0.00605,31.35135,4,0.0119526626687853,24.954125,0.1000772,0.8863089,834.2388,1.0,20.81066,20.81254,0.07802492,75.32036,0.4862906,2.49997
0.00605,31.71171,4,0.0119309757961533,16.776375,0.08946305,-6.37688,887.2101,1.0,20.81614,20.8098,0.08977625,76.13958,0.4867271,2.49999
0.00605,32.07207,4,3.101229586803652e-05,80.512575,0.2252632,75.17399,2.481863e-06,1.0,20.71477,20.80114,0.06144706,166.8234,0.4857808,2.222887
0.00605,32.43243,4,3.101229586803652e-05,94.490075,0.2249637,83.0006,2.375829e-06,1.0,20.71429,20.78905,0.06203592,173.6024,0.4854839,2.28799
0.00605,32.79279,4,3.101229586803652e-05,151.7278,0.2493112,95.24129,2.055815e-06,1.0,20.71376,20.77207,0.07928442,5.597105,0.4844921,2.492347
0.00605,33.15315,4,0.0122385452152976,18.20765,0.1030414,-1.779124,884.1435,1.0,20.81265,20.81418,0.09140499,76.08847,0.4863513,2.49999
0.00605,33.51351,4,0.0120851864820432,19.884425,0.09889637,-2.518504,865.3401,1.0,20.81299,20.81253,0.08601,75.68891,0.4865814,2.499994
0.00605,33.87387,3,0.5603336462601408,225816.50250000003,2.942979e-06,-83.50718,592.3216,1.0,20.80797,20.77582,8.342534e-08,74.99258,0.4875914,2.495488
0.00605,34.23423,4,0.0183618563184259,220.43075,0.1289423,71.19601,335.5157,1.0,20.76798,20.78963,5.179016e-08,83.28963,0.4846899,2.499962
0.00605,34.59459,2,0.4920006795002125,84499.68715,0.000209679,63.36278,586.3438,1.0,20.80781,20.77524,1.436875e-07,94.59994,0.4878702,1.503679
0.00605,34.95495,4,3.101229586803652e-05,143.811425,0.1629423,79.50395,2.904773e-06,1.0,20.70982,20.79381,0.03378875,172.6417,0.489498,1.719726
0.00605,35.31532,2,0.4616593984969719,25222.23325,2.414249e-06,-104.334,590.5144,1.0,20.80795,20.7748,3.254519e-05,79.4059,0.4882905,2.499034
0.00605,35.67568,4,0.020391887628881,220.754525,0.1257517,73.60943,338.1612,1.0,20.7682,20.78815,7.234463e-07,75.17831,0.484261,2.499174
0.00605,36.03604,1,0.296177602968222,23322.0626,0.0002106552,22.47054,590.4941,1.0,20.80791,20.77485,1.07092e-06,85.17997,0.4883446,2.495331
0.00605,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,37.11712,4,3.101229586803652e-05,306.416575,0.2411296,54.87061,2.161387e-06,1.0,20.69976,20.85705,0.0536178,-35.13063,0.4917951,1.723176
0.00605,37.47748,4,0.0143409089335017,215.66205,0.1373191,66.49254,337.4092,1.0,20.76746,20.79272,8.661477e-07,97.47442,0.485375,2.499976
0.00605,37.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,38.1982,4,0.0060739762178894,4.985475,4.577999e-06,-1.616646,183.2037,1.0,20.80926,20.75797,0.1344591,-4.460978,0.4919908,2.038985
0.00605,38.55856,4,3.101229586803652e-05,84.75932499999999,0.2234535,77.84585,2.12618e-06,1.0,20.71462,20.79686,0.06087109,-10.87418,0.4857172,2.237568
0.00605,38.91892,4,3.101229586803652e-05,136.49487499999998,0.2103611,94.50135,2.075413e-06,1.0,20.70739,20.77174,0.05330799,184.8321,0.4870127,2.139238
0.00605,39.27928,6,,,0.2763505,110.9964,2.194505e-06,1.0,20.70225,20.74685,0.1036407,22.73274,0.4856492,2.456166
0.00605,39.63964,4,3.101229586803652e-05,96.502075,0.1995993,75.03965,2.687367e-06,1.0,20.71239,20.80171,0.04836077,-12.42897,0.4872739,2.006044
0.00605,40.0,4,3.101229586803652e-05,483.604625,0.2403478,108.7796,1.518513e-06,1.0,20.69606,20.74759,0.07173556,20.17871,0.4883794,2.173677
0.00605,40.36036,4,0.0159098693029851,224.493375,0.1328437,68.37339,336.3217,1.0,20.7675,20.79147,1.188048e-07,62.47361,0.4851342,2.485925
0.00605,40.72072,4,3.101229586803652e-05,99.140375,0.229768,85.14949,2.213532e-06,1.0,20.71449,20.78594,0.06499034,175.4928,0.4852131,2.338027
0.00605,41.08108,4,3.101229586803652e-05,73.0321,0.2557035,59.99356,2.652232e-06,1.0,20.71141,20.83269,0.07042477,152.5594,0.4867998,2.107637
0.00605,41.44144,4,3.101229586803652e-05,69.467375,0.2407686,68.67391,2.831691e-06,1.0,20.71508,20.8124,0.06837808,-19.04844,0.4856557,2.238666
0.00605,41.8018,4,3.101229586803652e-05,136.37519999999998,0.2424258,93.49313,2.46016e-06,1.0,20.71349,20.77435,0.07335293,3.733084,0.4847655,2.441586
0.00605,42.16216,4,3.101229586803652e-05,125.804425,0.1986906,91.05054,2.152716e-06,1.0,20.70786,20.77668,0.04827091,1.478493,0.4874972,2.051118
0.00605,42.52252,4,0.0146888537943305,215.394875,0.1343648,67.61141,335.7247,1.0,20.76773,20.79193,1.542593e-05,104.5127,0.4851564,2.499762
0.00605,42.88288,4,0.0127819561672577,209.66292500000003,0.1349588,66.35545,338.4763,1.0,20.76787,20.79272,1.916176e-07,51.89842,0.4853491,2.489183
0.00605,43.24324,4,3.101229586803652e-05,93.89714999999998,0.2219705,82.33953,1.779163e-06,1.0,20.71403,20.79003,0.06027729,-6.929365,0.4856592,2.258722
0.00605,43.6036,4,3.101229586803652e-05,117.815475,0.2442298,90.30696,2.170538e-06,1.0,20.71513,20.77885,0.07561285,0.3867881,0.4845279,2.467773
0.00605,43.96396,4,0.0177442354500433,227.8958,0.1327555,69.25215,334.8004,1.0,20.76746,20.79087,1.09338e-06,39.21765,0.484966,2.499956
0.00605,44.32432,5,,,0.236271,112.28,2.251108e-06,1.0,20.68511,20.73749,0.07062149,23.62884,0.4918032,2.003171
0.00605,44.68468,6,,,0.2924817,114.006,2.921372e-06,1.0,20.70026,20.74152,0.1232349,25.60382,0.4855859,2.498906
0.00605,45.04505,4,0.0151761074110619,226.076525,0.136543,67.0614,337.3436,1.0,20.76715,20.79239,4.412719e-06,33.50234,0.4853514,2.492796
0.00605,45.40541,5,3.101229586803652e-05,230.34215,0.1403338,88.21217,2.690358e-06,1.0,20.70635,20.77877,0.02482113,-0.2475745,0.49159,1.516392
0.00605,45.76577,5,3.101229586803652e-05,191.692975,0.1837268,62.28489,1.527367e-06,1.0,20.70793,20.82916,0.03418788,-22.8894,0.4908425,1.629486
0.00605,46.12613,4,3.101229586803652e-05,117.805875,0.2419241,90.29045,5.897522e-06,1.0,20.71478,20.77883,0.07356892,0.3898084,0.484648,2.447841
0.00605,46.48649,4,0.0153291570558624,218.473725,0.1344067,67.79678,335.5119,1.0,20.76763,20.7918,8.061876e-07,38.22361,0.485156,2.499665
0.00605,46.84685,4,3.101229586803652e-05,5.786725,0.1049588,-155.0648,1.726702e-06,1.0,20.82713,20.7085,0.1609024,-9.557617,0.4943576,2.032691
0.00605,47.20721,4,3.101229586803652e-05,58.386225,0.2720873,62.90856,2.504871e-06,1.0,20.71507,20.8237,0.08563735,-24.69028,0.4851614,2.318693
0.00605,47.56757,4,0.0176443537057637,227.85225000000003,0.1306865,69.83159,335.164,1.0,20.76766,20.79045,1.536615e-06,77.80791,0.4849052,2.496379
0.00605,47.92793,4,3.101229586803652e-05,127.28119999999998,0.2473259,91.96104,2.114031e-06,1.0,20.71499,20.77662,0.0782054,2.085681,0.4844236,2.490955
0.00605,48.28829,4,3.101229586803652e-05,192.50375,0.2429637,100.1324,2.67911e-06,1.0,20.70904,20.76442,0.07256749,190.9582,0.4854161,2.385233
0.00605,48.64865,8,,,0.3243021,119.9644,3.338336e-06,1.0,20.69114,20.7275,0.164795,30.28751,0.4867998,2.495583
0.00605,49.00901,4,3.101229586803652e-05,175.307525,0.2514539,97.54261,1.620268e-06,1.0,20.71275,20.76882,0.08073195,8.126223,0.4845531,2.492772
0.00605,49.36937,4,3.101229586803652e-05,87.63459999999999,0.2289664,80.60672,2.39241e-06,1.0,20.71509,20.79257,0.0644805,-8.617097,0.4853163,2.307572
0.00605,49.72973,4,0.0172945011504206,222.365425,0.131652,69.49638,334.7929,1.0,20.76773,20.79069,5.0896e-06,105.4476,0.4848961,2.499998
0.00605,50.09009,4,0.0084924252075485,173.8206,0.1431967,61.2625,356.6346,1.0,20.76861,20.79623,2.011556e-06,74.27951,0.4861135,2.499838
0.00605,50.45045,4,3.101229586803652e-05,69.6993,0.242584,71.41987,2.334665e-06,1.0,20.71597,20.80717,0.07116158,163.2323,0.4852379,2.304675
0.00605,50.81081,1,0.2213025045045837,88457.80529999999,0.0002729461,16.49369,590.7671,1.0,20.80787,20.77476,2.564583e-06,85.29632,0.4882937,2.499702
0.00605,51.17117,4,3.101229586803652e-05,87.82645,0.05821839,-113.9778,2.573256e-06,1.0,20.84386,20.75236,0.03967758,-8.136251,0.4944615,1.529546
0.00605,51.53153,4,3.101229586803652e-05,226.74485,0.1590801,99.5683,3.627411e-06,1.0,20.69578,20.75986,0.03031202,9.231961,0.4930631,1.583853
0.00605,51.89189,4,3.101229586803652e-05,103.27927499999998,0.2148319,85.15604,2.50175e-06,1.0,20.71251,20.78585,0.05627329,-4.241739,0.4860785,2.206482
0.00605,52.25225,4,0.0157431057990053,223.4643,0.1344715,67.8121,335.5023,1.0,20.76749,20.79177,1.087325e-06,32.96919,0.4852226,2.499633
0.00605,52.61261,4,3.101229586803652e-05,67.8452,0.252626,73.23549,3.512865e-06,1.0,20.71734,20.80372,0.08002643,164.5504,0.484612,2.411898
0.00605,52.97297,4,0.0179410521504201,228.19235,0.132853,69.25494,334.793,1.0,20.76744,20.7909,3.799699e-05,117.3854,0.484959,2.49998
0.00605,53.33333,4,3.101229586803652e-05,172.32909999999998,0.2234766,100.2022,2.36862e-06,1.0,20.70487,20.76311,0.05992798,10.8758,0.4869523,2.199371
0.00605,53.69369,4,3.101229586803652e-05,81.367875,0.2349084,78.46978,2.789393e-06,1.0,20.71589,20.79573,0.06820767,-10.61463,0.4850938,2.338838
0.00605,54.05405,4,0.0160856643023703,211.56725,0.1303375,69.65349,335.1259,1.0,20.7682,20.79057,1.723172e-06,45.5269,0.4847675,2.499449
0.00605,54.41441,4,0.0174499973773704,216.172075,0.1281775,71.01017,335.6881,1.0,20.76825,20.78967,8.092946e-06,48.43342,0.4845991,2.499843
0.00605,54.77477,4,3.101229586803652e-05,70.057625,0.2646114,59.10586,3.456509e-06,1.0,20.71133,20.83488,0.07513724,151.5332,0.4866123,2.136661
0.00605,55.13514,4,0.0115417634518109,100.45829999999998,0.1385069,53.90709,404.0105,1.0,20.77478,20.80112,1.08418e-06,66.73562,0.4852997,2.499691
0.00605,55.4955,5,3.101229586803652e-05,195.266825,0.1455874,83.94998,1.882953e-06,1.0,20.70839,20.78591,0.0271803,-3.43987,0.4908027,1.573187
0.00605,55.85586,4,0.0179855531413628,220.7175,0.1290546,70.82344,335.3261,1.0,20.768,20.78983,1.812105e-05,-55.17361,0.484685,2.49985
0.00605,56.21622,6,,,0.2699501,108.2679,2.96556e-06,1.0,20.70545,20.75203,0.09721853,19.95307,0.4852051,2.476926
0.00605,56.57658,4,3.101229586803652e-05,123.3886,0.1813081,85.70808,2.238089e-06,1.0,20.70862,20.78445,0.0413969,-3.053249,0.488368,1.901716
0.00605,56.93694,6,,,0.2778398,110.4488,1.908532e-06,1.0,20.70377,20.74827,0.1058822,22.20555,0.4852945,2.487966
0.00605,57.2973,5,,,0.2567782,113.6891,1.807281e-06,1.0,20.68827,20.73663,0.08572321,25.15645,0.4899171,2.154851
0.00605,57.65766,4,3.101229586803652e-05,85.90485,0.2155339,68.35345,2.859007e-06,1.0,20.71281,20.81386,0.05383152,161.4166,0.4870826,2.035032
0.00605,58.01802,3,0.7280968710851293,647.8233,0.2357464,110.6813,3.253324e-06,1.0,20.68989,20.74211,0.06957045,22.03922,0.4903192,2.061993
0.00605,58.37838,6,,,0.2748191,110.9525,1.967012e-06,1.0,20.70189,20.74676,0.1018186,22.68074,0.4857739,2.442972
0.00605,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,59.45946,2,0.4865556779489552,12384906.96435,2.071343e-06,47.01455,586.5328,1.0,20.80796,20.77506,7.753771e-08,102.4231,0.4878859,1.508955
0.00605,59.81982,5,3.101229586803652e-05,167.537975,0.1554541,86.88433,3.596056e-06,1.0,20.7068,20.78166,0.03113294,-1.523338,0.4903628,1.660943
0.00605,60.18018,4,3.101229586803652e-05,212.61595,0.2437676,101.7184,1.718954e-06,1.0,20.70765,20.76186,0.07306148,12.70548,0.4856362,2.369064
0.00605,60.54054,4,3.101229586803652e-05,152.285575,0.2362018,96.18089,2.277864e-06,1.0,20.71082,20.77022,0.06800613,6.622019,0.4853639,2.366727
0.00605,60.9009,4,3.101229586803652e-05,79.048725,0.2281367,75.03959,1.560259e-06,1.0,20.71506,20.80131,0.063116,-13.36803,0.4856399,2.244702
0.00605,61.26126,5,,,0.2109771,100.8316,2.390728e-06,1.0,20.70156,20.76113,0.05356926,11.3941,0.4882526,2.067877
0.00605,61.62162,4,0.0212595326442692,219.1664,0.1249093,74.82401,339.773,1.0,20.76823,20.78748,4.34621e-07,71.98792,0.484095,2.499398
0.00605,61.98198,4,3.101229586803652e-05,95.2089,0.2393039,84.6204,2.018825e-06,1.0,20.71589,20.78671,0.07196589,-5.153787,0.4847161,2.417979
0.00605,62.34234,1,0.0856438468309295,44213.4625,0.0003643441,78.87084,586.3968,1.0,20.80785,20.77512,1.03603e-07,83.04049,0.4880137,1.505777
0.00605,62.7027,5,,,0.2625199,112.7875,3.666002e-06,1.0,20.69334,20.74032,0.0898283,24.3518,0.4882503,2.25353
