strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.41586,0.0,-0.25758,4,0.0167999878793718,4.445875,0.41586,0.0,-0.25758,204.3592,88.40781,0.8844107,1452.836
0.41586,0.0,-0.24747,4,0.0168769260196532,4.679,0.41586,0.0,-0.24747,204.2273,-91.58445,0.8875276,1463.817
0.41586,0.0,-0.23737,4,0.016951390360541,5.005649999999999,0.41586,0.0,-0.23737,204.0619,88.43051,0.8904341,1474.435
0.41586,0.0,-0.22727,4,0.0170680393590286,5.402675,0.41586,0.0,-0.22727,203.7976,-91.55661,0.8930281,1484.644
0.41586,0.0,-0.21717,4,0.0171770633712376,5.746325000000001,0.41586,0.0,-0.21717,203.7018,88.45708,0.8961761,1494.413
0.41586,0.0,-0.20707,4,0.8025775979156403,1.154433333333333,0.41586,0.0,-0.20707,186.1622,215.3011,8.312751e-06,87251.41
0.41586,0.0,-0.19697,4,0.0173086723413569,6.770725,0.41586,0.0,-0.19697,203.5075,-91.50835,0.9019993,1512.066
0.41586,0.0,-0.18687,4,0.017444432817714,7.475424999999999,0.41586,0.0,-0.18687,203.3521,-91.49936,0.9046484,1519.735
0.41586,0.0,-0.17677,4,0.0175145065839875,8.145375000000001,0.41586,0.0,-0.17677,203.371,268.5224,0.9078037,1526.512
0.41586,0.0,-0.16667,4,0.0176793216827392,9.100275,0.41586,0.0,-0.16667,203.2356,-91.46056,0.9105301,1532.224
0.41586,0.0,-0.15657,4,0.0177448989748562,10.22045,0.41586,0.0,-0.15657,203.2765,-91.4354,0.9135406,1536.695
0.41586,0.0,-0.14646,4,0.0178843306930471,11.62725,0.41586,0.0,-0.14646,203.2845,88.5796,0.9163688,1539.629
0.41586,0.0,-0.13636,4,0.0179800744438237,13.845625000000002,0.41586,0.0,-0.13636,203.3089,88.60886,0.9191539,1541.048
0.41586,0.0,-0.12626,4,0.0181295585378425,16.285375000000002,0.41586,0.0,-0.12626,203.3502,88.63388,0.922081,1540.644
0.41586,0.0,-0.11616,4,0.0182312503285198,20.466775,0.41586,0.0,-0.11616,203.4558,-91.33997,0.9248862,1538.193
0.41586,0.0,-0.10606,4,0.0184187735646777,25.2106,0.41586,0.0,-0.10606,203.6684,-91.3191,0.927914,1533.611
0.41586,0.0,-0.09596,4,0.0185242669090154,38.38865,0.41586,0.0,-0.09596,203.813,-91.2795,0.9306402,1526.69
0.41586,0.0,-0.08586,3,0.8056390553701398,1.4305000000000003,0.41586,0.0,-0.08586,175.1785,358.8044,6.946907e-05,95093.54
0.41586,0.0,-0.07576,4,0.0189404217030489,156.210425,0.41586,0.0,-0.07576,204.2941,268.7655,0.936316,1505.676
0.41586,0.0,-0.06566,3,0.5279257651432553,2.1476666666666664,0.41586,0.0,-0.06566,173.0804,359.7904,0.0001796621,96510.13
0.41586,0.0,-0.05556,6,,,0.41586,0.0,-0.05556,204.9114,-91.18548,0.9417471,1476.765
0.41586,0.0,-0.04545,6,,,0.41586,0.0,-0.04545,205.3017,88.84358,0.9443957,1460.77
0.41586,0.0,-0.03535,6,,,0.41586,0.0,-0.03535,205.7057,-91.14735,0.9469839,1445.055
0.41586,0.0,-0.02525,6,,,0.41586,0.0,-0.02525,206.034,88.86639,0.9493339,1430.902
0.41586,0.0,-0.01515,6,,,0.41586,0.0,-0.01515,206.5201,88.87021,0.9517883,1419.72
0.41586,0.0,-0.00505,6,,,0.41586,0.0,-0.00505,206.85,88.86978,0.953906,1413.127
0.41586,0.0,0.00505,6,,,0.41586,0.0,0.00505,207.2361,-91.12919,0.95603,1412.877
0.41586,0.0,0.01515,3,0.8080004466854939,2.2475,0.41586,0.0,0.01515,163.5592,216.6839,7.827406e-06,102712.1
0.41586,0.0,0.02525,3,0.8077621071207687,2.432433333333333,0.41586,0.0,0.02525,162.2291,218.9629,7.004742e-06,103572.5
0.41586,0.0,0.03535,3,0.8025717716863204,3.8612,0.41586,0.0,0.03535,165.1617,135.9812,0.1437164,91639.39
0.41586,0.0,0.04545,4,0.0930952339396641,2.94735,0.41586,0.0,0.04545,167.2264,91.98152,0.7083262,72275.01
0.41586,0.0,0.05556,4,0.0943951321917407,2.946725,0.41586,0.0,0.05556,166.8816,-87.90975,0.7109816,73619.32
0.41586,0.0,0.06566,3,0.8056947320431928,4.633133333333333,0.41586,0.0,0.06566,161.8449,129.8134,0.1458809,93200.76
0.41586,0.0,0.07576,4,0.0969981692929774,2.95685,0.41586,0.0,0.07576,165.5862,92.31557,0.7142701,76292.53
0.41586,0.0,0.08586,3,0.8085788378930509,6.493966666666666,0.41586,0.0,0.08586,164.8721,-70.83071,0.2312445,94015.05
0.41586,0.0,0.09596,4,0.1004072359148383,2.980925,0.41586,0.0,0.09596,164.4433,-87.37049,0.7171421,78954.74
0.41586,0.0,0.10606,3,0.8105983311080459,7.619666666666667,0.41586,0.0,0.10606,164.6486,-74.97786,0.2878304,95039.01
0.41586,0.0,0.11616,4,0.1023378076899695,2.994625,0.41586,0.0,0.11616,163.3732,92.86385,0.7205729,81603.12
0.41586,0.0,0.12626,4,0.1033135142101085,3.007625,0.41586,0.0,0.12626,162.8866,92.86697,0.7258783,82919.65
0.41586,0.0,0.13636,3,0.8068752392050053,6.8863666666666665,0.41586,0.0,0.13636,152.5668,-58.48474,0.1731539,97031.56
0.41586,0.0,0.14646,3,0.8014153502301777,4.844966666666667,0.41586,0.0,0.14646,142.4788,156.741,0.2266602,97566.4
0.41586,0.0,0.15657,3,0.5333148786910655,5.4145,0.41586,0.0,0.15657,143.7258,62.71294,2.301138e-06,117324.8
0.41586,0.0,0.16667,4,0.1073575436214986,3.0787499999999994,0.41586,0.0,0.16667,160.6913,-86.86455,0.7413381,88123.02
0.41586,0.0,0.17677,4,0.1085865300008338,3.101675,0.41586,0.0,0.17677,160.4801,93.2706,0.7448858,89395.28
0.41586,0.0,0.18687,6,,,0.41586,0.0,0.18687,221.2881,88.27626,0.9848043,5235.438
0.41586,0.0,0.19697,4,0.1107929061205955,3.1553750000000003,0.41586,0.0,0.19697,159.445,93.37775,0.7544323,91929.52
0.41586,0.0,0.20707,4,0.1122934049663715,3.1926,0.41586,0.0,0.20707,158.9939,93.57929,0.7588695,93184.37
0.41586,0.0,0.21717,4,0.1131781254052884,3.217825,0.41586,0.0,0.21717,158.6598,93.523,0.7677569,94432.39
0.41586,0.0,0.22727,4,0.1141180161952912,3.25345,0.41586,0.0,0.22727,158.165,93.57502,0.7712323,95658.8
0.41586,0.0,0.23737,4,0.1148166347761407,3.289175,0.41586,0.0,0.23737,157.8039,93.64336,0.7773151,96880.77
0.41586,0.0,0.24747,4,0.1151496262478883,3.3276000000000003,0.41586,0.0,0.24747,157.3423,93.66953,0.7820439,98093.93
0.41586,0.0,0.25758,4,0.1163466161777046,3.585675,0.41586,0.0,0.25758,156.807,93.68303,0.789563,99299.75
0.41586,0.0,0.26768,3,0.8056613551634744,9.959866666666668,0.41586,0.0,0.26768,122.9578,151.7852,0.2089211,105596.4
0.41586,0.0,0.27778,4,0.1174348984529459,4.361574999999998,0.41586,0.0,0.27778,156.2841,93.64569,0.8055383,101686.1
0.41586,0.0,0.28788,3,0.811188670078042,13.14,0.41586,0.0,0.28788,124.0241,-233.1076,0.1834996,107088.8
0.41586,0.0,0.29798,4,0.1226932847766648,6.922325,0.41586,0.0,0.29798,154.1014,95.21579,0.7882123,104303.9
0.41586,0.0,0.30808,4,0.1196514324067508,5.481025,0.41586,0.0,0.30808,155.9081,93.42539,0.8344839,105195.5
0.41586,0.0,0.31818,4,0.1216252099508665,6.52,0.41586,0.0,0.31818,155.1024,93.86316,0.8343516,106342.6
0.41586,0.0,0.32828,6,,,0.41586,0.0,0.32828,256.786,87.27066,0.9965491,29862.85
0.41586,0.0,0.33838,4,0.1219777977538092,7.387974999999999,0.41586,0.0,0.33838,155.172,93.52635,0.8574381,108611.6
0.41586,0.0,0.34848,4,0.1216912716758445,7.664549999999999,0.41586,0.0,0.34848,155.7061,93.25126,0.8724102,109750.7
0.41586,0.0,0.35859,4,0.1229907189230602,8.893075,0.41586,0.0,0.35859,155.2181,93.48759,0.8754831,110861.3
0.41586,0.0,0.36869,4,0.1238225368316364,9.363025,0.41586,0.0,0.36869,156.2321,93.31685,0.8893802,111974.3
0.41586,0.0,0.37879,4,0.1252442499691352,10.560775,0.41586,0.0,0.37879,155.9745,93.45145,0.8949931,113084.4
0.41586,0.0,0.38889,3,0.519339153300635,25.96803333333333,0.41586,0.0,0.38889,96.84027,257.586,2.224593e-05,161013.2
0.41586,0.0,0.39899,3,0.8428983843963973,34.27063333333333,0.41586,0.0,0.39899,134.2249,99.5172,0.7525524,116227.5
0.41586,0.0,0.40909,4,0.1247326810402569,12.3698,0.41586,0.0,0.40909,160.4522,92.64269,0.9335143,116376.3
0.41586,0.0,0.41919,4,0.1257593992029286,14.245375,0.41586,0.0,0.41919,161.5054,92.78319,0.9399061,117446.1
0.41586,0.0,0.42929,3,0.8433455792143105,41.44833333333333,0.41586,0.0,0.42929,121.4294,100.3726,0.7412128,118976.1
0.41586,0.0,0.43939,4,0.8468488747173345,40.6746,0.41586,0.0,0.43939,158.8207,97.98341,0.9294315,119939.4
0.41586,0.0,0.44949,4,0.1588322760962681,30.393425,0.41586,0.0,0.44949,254.6316,91.6275,0.996775,76303.91
0.41586,0.0,0.4596,4,0.1612263213416414,30.607850000000003,0.41586,0.0,0.4596,272.3938,91.56149,0.9978687,75401.86
0.41586,0.0,0.4697,4,0.1619416637535061,32.010125,0.41586,0.0,0.4697,291.1047,91.49712,0.9985802,74357.39
0.41586,0.0,0.4798,4,0.2900853129651836,45.10763333333333,0.41586,0.0,0.4798,318.5465,91.41046,0.9991652,73162.82
0.41586,0.0,0.4899,4,0.1280597477923184,27.342025,0.41586,0.0,0.4899,213.8312,91.30379,0.9937684,125012.6
0.41586,0.0,0.5,4,0.2879244026491999,53.26003333333333,0.41586,0.0,0.5,409.7341,91.23738,0.9997909,70310.23
0.41586,3.6364,-0.5,4,0.4623892723290326,4.026333333333333,0.41586,3.6364,-0.5,210.9122,-89.20008,0.8078038,2279.751
0.41586,3.6364,-0.4899,4,0.4624608835031424,4.084466666666667,0.41586,3.6364,-0.4899,210.6115,-89.20268,0.8112777,2299.658
0.41586,3.6364,-0.4798,4,0.4623343047657978,4.192866666666666,0.41586,3.6364,-0.4798,210.1459,-89.19188,0.8136814,2319.76
0.41586,3.6364,-0.4697,4,0.462376726998106,4.2724,0.41586,3.6364,-0.4697,209.8208,-89.18557,0.8169849,2339.944
0.41586,3.6364,-0.4596,4,0.4623519794708288,4.3857,0.41586,3.6364,-0.4596,209.3727,-89.17733,0.8195322,2360.428
0.41586,3.6364,-0.44949,4,0.4622712302540361,4.468666666666667,0.41586,3.6364,-0.44949,209.1172,-89.17138,0.8230855,2380.997
0.41586,3.6364,-0.43939,4,0.4280907208093346,4.34725,0.41586,3.6364,-0.43939,158.1568,3.806673,5.31828e-06,133595.8
0.41586,3.6364,-0.42929,4,0.4623044132113438,4.701899999999999,0.41586,3.6364,-0.42929,208.374,-89.15609,0.8289408,2422.493
0.41586,3.6364,-0.41919,4,0.4290978564106853,4.3253,0.41586,3.6364,-0.41919,156.7858,8.313415,1.882908e-05,135768.0
0.41586,3.6364,-0.40909,4,0.4291699055482864,4.3134,0.41586,3.6364,-0.40909,155.9962,23.37942,4.813534e-06,136867.3
0.41586,3.6364,-0.39899,4,0.4621338910379828,5.124899999999999,0.41586,3.6364,-0.39899,207.3471,-89.1277,0.8378713,2485.388
0.41586,3.6364,-0.38889,4,0.4620828962979174,5.290466666666666,0.41586,3.6364,-0.38889,206.9909,-89.1155,0.840845,2506.429
0.41586,3.6364,-0.37879,4,0.4620494471447033,5.445033333333332,0.41586,3.6364,-0.37879,206.6808,-89.10762,0.8440078,2527.646
0.41586,3.6364,-0.36869,4,0.4620887999650251,5.7116,0.41586,3.6364,-0.36869,206.3,-89.08321,0.8465256,2548.506
0.41586,3.6364,-0.35859,4,0.4618166701117137,5.8838,0.41586,3.6364,-0.35859,206.0704,-89.0722,0.8499936,2569.437
0.41586,3.6364,-0.34848,4,0.4620021903388664,6.1038,0.41586,3.6364,-0.34848,205.7111,-89.06895,0.8528483,2590.254
0.41586,3.6364,-0.33838,4,0.4618678684525752,6.370299999999999,0.41586,3.6364,-0.33838,205.4294,-89.05211,0.855879,2610.894
0.41586,3.6364,-0.32828,4,0.4617836026316381,6.596433333333333,0.41586,3.6364,-0.32828,205.2361,-89.04426,0.8593269,2631.496
0.41586,3.6364,-0.31818,4,0.4617007495222749,6.9177333333333335,0.41586,3.6364,-0.31818,204.932,-89.02676,0.8622621,2651.685
0.41586,3.6364,-0.30808,4,0.4615876466927147,7.321099999999999,0.41586,3.6364,-0.30808,204.6362,-89.00068,0.8651943,2671.799
0.41586,3.6364,-0.29798,4,0.5185135028046809,1.7946999999999995,0.41586,3.6364,-0.29798,192.791,-158.8269,2.396516e-07,114199.4
0.41586,3.6364,-0.28788,4,0.4614758395541544,8.055166666666667,0.41586,3.6364,-0.28788,204.2263,-88.9738,0.8717086,2710.592
0.41586,3.6364,-0.27778,4,0.4613921615341214,8.592533333333334,0.41586,3.6364,-0.27778,203.9636,-88.95345,0.8746205,2729.299
0.41586,3.6364,-0.26768,4,0.4614318603240634,9.071033333333332,0.41586,3.6364,-0.26768,203.789,-88.94873,0.8778098,2747.655
0.41586,3.6364,-0.25758,4,0.461253219952807,9.830333333333334,0.41586,3.6364,-0.25758,203.5687,91.08397,0.8807866,2765.65
0.41586,3.6364,-0.24747,4,0.0241312866199769,6.809099999999999,0.41586,3.6364,-0.24747,203.3981,-88.90061,0.8839726,2783.092
0.41586,3.6364,-0.23737,4,0.0243389684143987,7.431425,0.41586,3.6364,-0.23737,203.2209,91.11547,0.8870804,2800.133
0.41586,3.6364,-0.22727,4,0.0245204360704283,8.091074999999998,0.41586,3.6364,-0.22727,203.1664,-88.87802,0.8903583,2816.697
0.41586,3.6364,-0.21717,4,0.5206618505278113,1.2176666666666665,0.41586,3.6364,-0.21717,185.6906,20.5218,9.302376e-06,120907.4
0.41586,3.6364,-0.20707,4,0.024900031293273,9.99835,0.41586,3.6364,-0.20707,202.9628,-88.84184,0.8966718,2849.126
0.41586,3.6364,-0.19697,4,0.0250850843954826,11.6134,0.41586,3.6364,-0.19697,202.8068,-88.81702,0.8995154,2865.162
0.41586,3.6364,-0.18687,4,0.0253337073843322,13.391475000000002,0.41586,3.6364,-0.18687,202.7019,-88.80123,0.9025274,2881.752
0.41586,3.6364,-0.17677,4,0.0255575552674945,15.663225000000002,0.41586,3.6364,-0.17677,202.6611,-88.78862,0.9055619,2898.816
0.41586,3.6364,-0.16667,4,0.0258348235118536,19.261525,0.41586,3.6364,-0.16667,202.6193,-88.7652,0.9085637,2917.159
0.41586,3.6364,-0.15657,4,0.0260927594398669,24.694925,0.41586,3.6364,-0.15657,202.5801,-88.75277,0.911418,2937.205
0.41586,3.6364,-0.14646,4,0.0263511406027886,32.943675,0.41586,3.6364,-0.14646,202.5642,-88.74343,0.9143265,2959.687
0.41586,3.6364,-0.13636,4,0.0266360244938767,50.61165,0.41586,3.6364,-0.13636,202.4861,-88.7388,0.916977,2985.267
0.41586,3.6364,-0.12626,4,0.5242396106439221,1.387066666666667,0.41586,3.6364,-0.12626,177.2849,21.44815,5.019194e-07,130231.2
0.41586,3.6364,-0.11616,4,0.0532873708673508,20.308675,0.41586,3.6364,-0.11616,202.4072,-88.72269,0.9222067,3049.836
0.41586,3.6364,-0.10606,6,,,0.41586,3.6364,-0.10606,202.3457,-88.72109,0.9245635,3090.839
0.41586,3.6364,-0.09596,6,,,0.41586,3.6364,-0.09596,202.3192,-88.70884,0.9270007,3139.094
0.41586,3.6364,-0.08586,5,,,0.41586,3.6364,-0.08586,202.3214,-88.7205,0.9294359,3195.977
0.41586,3.6364,-0.07576,6,,,0.41586,3.6364,-0.07576,202.2338,-88.72302,0.9317315,3262.879
0.41586,3.6364,-0.06566,6,,,0.41586,3.6364,-0.06566,202.2265,91.29148,0.9339169,3341.403
0.41586,3.6364,-0.05556,6,,,0.41586,3.6364,-0.05556,202.1955,-88.73214,0.936162,3432.697
0.41586,3.6364,-0.04545,4,0.093094235429737,3.115425,0.41586,3.6364,-0.04545,172.3708,98.34632,0.6396145,72782.18
0.41586,3.6364,-0.03535,3,0.5258946203283893,1.8569666666666669,0.41586,3.6364,-0.03535,167.3579,71.4185,5.271928e-06,142628.7
0.41586,3.6364,-0.02525,4,0.0993339778850639,2.9973,0.41586,3.6364,-0.02525,171.4043,99.737,0.6259733,75578.49
0.41586,3.6364,-0.01515,4,0.1012628426686034,2.9824999999999995,0.41586,3.6364,-0.01515,170.64,-79.93143,0.6247868,76959.37
0.41586,3.6364,-0.00505,4,0.1029156924990185,2.977375,0.41586,3.6364,-0.00505,170.2547,-259.6194,0.6250877,78330.77
0.41586,3.6364,0.00505,4,0.1050552591209219,2.943225,0.41586,3.6364,0.00505,169.8065,-79.0172,0.620808,79694.56
0.41586,3.6364,0.01515,3,0.5274039386263119,2.180533333333333,0.41586,3.6364,0.01515,161.4248,58.50173,6.660707e-07,151572.0
0.41586,3.6364,0.02525,3,0.803311604323679,2.137866666666667,0.41586,3.6364,0.02525,160.1368,-24.61388,0.2964453,96499.84
0.41586,3.6364,0.03535,4,0.109306423367537,2.946625,0.41586,3.6364,0.03535,168.1184,-78.13707,0.6219284,83751.41
0.41586,3.6364,0.04545,4,0.1112129181795397,2.921825,0.41586,3.6364,0.04545,167.6232,-77.61752,0.6177611,85086.45
0.41586,3.6364,0.05556,3,0.8067289294797807,5.193833333333334,0.41586,3.6364,0.05556,166.2486,-53.0947,0.2738742,97953.03
0.41586,3.6364,0.06566,4,0.1135677916581129,2.929925,0.41586,3.6364,0.06566,166.6223,-76.94692,0.6174674,87735.85
0.41586,3.6364,0.07576,3,0.5271875458275245,2.619966666666667,0.41586,3.6364,0.07576,153.5456,45.65181,1.85224e-06,165212.5
0.41586,3.6364,0.08586,3,0.5297177629920151,2.8732666666666664,0.41586,3.6364,0.08586,147.0606,340.211,0.373941,99598.27
0.41586,3.6364,0.09596,4,0.812615650435179,4.548100000000001,0.41586,3.6364,0.09596,164.8837,103.746,0.6257773,91626.74
0.41586,3.6364,0.10606,4,0.8142081838419308,4.953766666666667,0.41586,3.6364,0.10606,164.3468,104.271,0.6240895,92899.0
0.41586,3.6364,0.11616,4,0.8163247044950152,5.384333333333333,0.41586,3.6364,0.11616,163.9673,104.7049,0.6237399,94157.9
0.41586,3.6364,0.12626,4,0.8184522624712264,5.705066666666666,0.41586,3.6364,0.12626,163.4071,-75.1953,0.6278749,95406.13
0.41586,3.6364,0.13636,6,,,0.41586,3.6364,0.13636,201.1851,91.07647,0.9673773,10957.35
0.41586,3.6364,0.14646,4,0.8225540125460702,6.702066666666667,0.41586,3.6364,0.14646,162.4151,105.6432,0.6291894,97867.55
0.41586,3.6364,0.15657,6,,,0.41586,3.6364,0.15657,200.8131,91.13578,0.9695029,12984.95
0.41586,3.6364,0.16667,3,0.7180555501358141,8.7542,0.41586,3.6364,0.16667,161.7269,106.2023,0.6371521,100280.7
0.41586,3.6364,0.17677,3,0.5332717632797975,3.2793999999999994,0.41586,3.6364,0.17677,130.4146,165.563,0.4347461,106052.5
0.41586,3.6364,0.18687,3,0.71898241990368,10.071649999999998,0.41586,3.6364,0.18687,160.2829,106.7761,0.6416445,102629.2
0.41586,3.6364,0.19697,3,0.7204091652267344,11.07125,0.41586,3.6364,0.19697,159.8951,-72.70919,0.6393357,103807.1
0.41586,3.6364,0.20707,3,0.7206062665614583,11.76875,0.41586,3.6364,0.20707,159.4157,-72.61387,0.6503797,104926.0
0.41586,3.6364,0.21717,3,0.7216729856399551,12.8579,0.41586,3.6364,0.21717,158.645,-72.05626,0.6487327,106065.5
0.41586,3.6364,0.22727,3,0.7206861441251717,13.2537,0.41586,3.6364,0.22727,158.0202,-72.36161,0.6651787,107175.4
0.41586,3.6364,0.23737,3,0.7221809733635516,14.44135,0.41586,3.6364,0.23737,157.6568,-71.77097,0.6692269,108268.7
0.41586,3.6364,0.24747,3,0.5378323395537926,7.5947,0.41586,3.6364,0.24747,123.7452,155.9825,0.3459597,110853.5
0.41586,3.6364,0.25758,3,0.7217117146324274,15.5806,0.41586,3.6364,0.25758,156.7076,-72.19512,0.6955442,110491.8
0.41586,3.6364,0.26768,3,0.7234705081695317,17.4319,0.41586,3.6364,0.26768,155.465,-71.13812,0.6916645,111499.0
0.41586,3.6364,0.27778,3,0.7244282016084611,18.98525,0.41586,3.6364,0.27778,154.6719,-70.61396,0.6935983,112531.6
0.41586,3.6364,0.28788,2,0.7248285116188621,20.5314,0.41586,3.6364,0.28788,152.7721,-70.32803,0.6906353,113563.7
0.41586,3.6364,0.29798,6,,,0.41586,3.6364,0.29798,204.6155,93.54102,0.9836321,29895.88
0.41586,3.6364,0.30808,2,0.7244672503098635,22.65135,0.41586,3.6364,0.30808,151.9851,-70.25668,0.7213265,115632.0
0.41586,3.6364,0.31818,3,0.7254063181723235,3.15015,0.41586,3.6364,0.31818,207.9897,50.7932,0.6891901,152388.4
0.41586,3.6364,0.32828,6,,,0.41586,3.6364,0.32828,213.6806,93.74869,0.9887645,32453.51
0.41586,3.6364,0.33838,6,,,0.41586,3.6364,0.33838,217.7213,93.79093,0.9903433,33225.88
0.41586,3.6364,0.34848,3,0.7220241887002707,3.5217,0.41586,3.6364,0.34848,440.4589,45.10664,0.9875598,149303.5
0.41586,3.6364,0.35859,6,,,0.41586,3.6364,0.35859,227.4066,93.84076,0.9931147,34653.1
0.41586,3.6364,0.36869,6,,,0.41586,3.6364,0.36869,234.0133,93.89839,0.9943536,35304.43
0.41586,3.6364,0.37879,6,,,0.41586,3.6364,0.37879,241.7813,93.91273,0.995486,35915.2
0.41586,3.6364,0.38889,6,,,0.41586,3.6364,0.38889,250.1567,93.93098,0.9964336,36482.94
0.41586,3.6364,0.39899,6,0.4197907798693292,11.359925,0.41586,3.6364,0.39899,261.1375,93.93743,0.9972965,37008.67
0.41586,3.6364,0.40909,6,0.4184182780794386,12.788825,0.41586,3.6364,0.40909,274.8211,93.93187,0.9980245,37492.36
0.41586,3.6364,0.41919,6,0.4161127932934148,14.69525,0.41586,3.6364,0.41919,291.4191,93.94441,0.9986109,37930.0
0.41586,3.6364,0.42929,6,0.4137113323510457,16.912575,0.41586,3.6364,0.42929,311.4284,93.95202,0.9990609,38326.53
0.41586,3.6364,0.43939,6,0.4021189257645719,19.3144,0.41586,3.6364,0.43939,335.1595,93.93827,0.9993867,38680.0
0.41586,3.6364,0.44949,6,0.3997175407010865,22.31225,0.41586,3.6364,0.44949,369.9184,93.93669,0.9996414,38982.24
0.41586,3.6364,0.4596,5,0.3970383551799884,26.337375,0.41586,3.6364,0.4596,413.2924,93.93255,0.9998031,39243.54
0.41586,3.6364,0.4697,3,0.3010410017960399,6.198733333333333,0.41586,3.6364,0.4697,553.4746,38.49038,0.9943952,157924.7
0.41586,3.6364,0.4798,3,0.3100718043231383,7.775166666666666,0.41586,3.6364,0.4798,526.1627,37.4917,0.9930776,158945.5
0.41586,3.6364,0.4899,4,0.3910800303557141,43.024825,0.41586,3.6364,0.4899,683.7053,93.89003,0.9999848,39758.68
0.41586,3.6364,0.5,3,0.3372578364927257,14.24363333333333,0.41586,3.6364,0.5,560.0725,34.64231,0.9943863,160335.5
0.41586,7.2727,-0.5,4,0.4050547756225771,4.4254,0.41586,7.2727,-0.5,158.105,8.049771,4.272566e-06,150559.3
0.41586,7.2727,-0.4899,4,0.4640402838957609,4.2294,0.41586,7.2727,-0.4899,209.0817,-86.48722,0.7974882,3632.587
0.41586,7.2727,-0.4798,4,0.4640944020890562,4.3497,0.41586,7.2727,-0.4798,208.6606,-86.47734,0.8001683,3665.078
0.41586,7.2727,-0.4697,4,0.4638886847135817,4.431866666666666,0.41586,7.2727,-0.4697,208.2689,-86.47824,0.8036933,3698.459
0.41586,7.2727,-0.4596,4,0.4640690199649974,4.578866666666666,0.41586,7.2727,-0.4596,207.9629,-86.46261,0.8064735,3732.004
