strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00942,18.73874,1,0.2232848237117807,321569.3175,1.365729e-05,-43.40544,590.1303,1.0,20.80783,20.77478,3.064513e-07,70.16015,0.4883302,2.376796
0.00942,19.0991,5,,,0.355543,49.59346,2.25784e-06,1.0,20.70025,20.87443,0.1239182,139.3685,0.4881068,2.126836
0.00942,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,19.81982,4,0.0223367342619403,203.575375,0.1190929,83.26865,354.8938,1.0,20.76868,20.78282,9.327016e-08,120.6743,0.4830674,2.499031
0.00942,20.18018,4,0.0120196501610259,18.041175,0.08662715,-21.78541,857.4902,1.0,20.82079,20.80682,0.07943894,74.10011,0.4874892,2.499994
0.00942,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,20.9009,4,0.0115526475956953,33.718450000000004,0.08924408,-55.57311,748.4514,1.0,20.83284,20.79497,0.03766063,61.01628,0.4898982,2.49999
0.00942,21.26126,1,0.0773205050423202,9742.433,2.9621e-07,-87.41635,590.3696,1.0,20.80794,20.77501,0.0001075952,80.1082,0.4881836,2.401084
0.00942,21.62162,5,3.101229586803652e-05,177.9689,0.1236721,-69.01143,2.093544e-06,1.0,20.8802,20.80493,0.04073014,8.790545,0.5010086,1.523227
0.00942,21.98198,4,0.0061631306755117,83.58795,2.987662e-07,103.4043,175.8954,1.0,20.81004,20.7651,0.03226585,-4.523178,0.4916462,1.500365
0.00942,22.34234,5,0.0107191782168002,154.41877499999998,0.05853159,75.0382,387.0804,1.0,20.77002,20.77793,0.01626485,-2.728601,0.4901171,1.500013
0.00942,22.7027,4,3.101229586803652e-05,113.484525,0.182769,78.2774,2.077067e-06,1.0,20.71089,20.79625,0.04162647,-9.151218,0.4881843,1.889152
0.00942,23.06306,4,3.101229586803652e-05,126.9384,0.1751065,83.75118,2.153382e-06,1.0,20.70894,20.78735,0.03893512,355.4927,0.4887239,1.84339
0.00942,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,23.78378,2,0.5508865626261384,121475.55385,0.0002210491,21.47383,587.1177,1.0,20.80822,20.77559,2.142463e-08,78.48109,0.4876566,1.514388
0.00942,24.14414,2,0.5400659808542402,672298.3113000001,5.028431e-05,36.14352,586.4724,1.0,20.80798,20.77521,2.640904e-08,79.18227,0.4879096,1.507851
0.00942,24.5045,1,0.2270593854039036,101886.8611,8.493919e-05,26.22862,588.0518,1.0,20.80798,20.77518,5.185672e-07,74.37011,0.4879321,1.895377
0.00942,24.86486,4,0.0061360944369566,84.005825,6.747208e-07,70.4865,175.8837,1.0,20.81014,20.76521,0.03213139,-4.509805,0.4915431,1.500005
0.00942,25.22523,4,0.0204708344753152,189.07665,0.1176742,87.32102,362.2161,1.0,20.76905,20.7806,1.512285e-07,-45.92536,0.4824645,2.499926
0.00942,25.58559,4,3.101229586803652e-05,2.649275,0.05722148,-111.3788,2.064189e-06,1.0,20.82657,20.74552,0.2299128,-4.825162,0.4943395,2.207769
0.00942,25.94595,4,0.0061177328621919,58.399775000000005,3.588235e-07,105.476,176.837,1.0,20.81005,20.76451,0.03985132,-4.507375,0.4915947,1.572182
0.00942,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,26.66667,5,3.101229586803652e-05,281.8823,0.1745947,61.22122,3.605894e-06,1.0,20.70662,20.83245,0.02857963,-23.56,0.4920776,1.519606
0.00942,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,27.74775,1,0.0751231555513992,1380555.5304,3.8338e-05,44.93441,586.4347,1.0,20.80804,20.77514,5.036977e-08,64.94924,0.4878772,1.504738
0.00942,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,28.46847,1,0.1066191844838434,206576.6021,5.035028e-05,36.90398,586.413,1.0,20.80778,20.77524,7.517604e-08,59.15339,0.4877973,1.501301
0.00942,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,29.18919,4,0.0164827428984463,217.178775,0.1298409,69.77795,335.1256,1.0,20.7681,20.79043,3.808026e-07,90.82116,0.4848205,2.499102
0.00942,29.54955,1,0.2926573431506539,155340.39380000002,0.000104388,38.52994,586.3782,1.0,20.80792,20.77534,1.852802e-07,65.79574,0.4877302,1.505282
0.00942,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,31.35135,4,3.101229586803652e-05,146.63799999999998,0.2422894,94.98652,2.135543e-06,1.0,20.71267,20.77221,0.07291634,5.33416,0.4848765,2.431446
0.00942,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,32.07207,1,0.271024627109788,96896.3624,0.0001654779,43.05525,586.4619,1.0,20.80788,20.77547,6.056716e-08,73.87907,0.4877002,1.506928
0.00942,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,35.31532,1,0.0720608111250473,2001160.0926,0.0001117366,43.11116,586.4617,1.0,20.80796,20.77528,7.361653e-06,60.87605,0.4878176,1.505978
0.00942,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,36.03604,5,,,0.1301208,70.20004,334.9966,1.0,20.76796,20.79023,3.585324e-07,66.55467,0.4847657,2.499884
0.00942,36.3964,1,0.2665228892609388,27424.852,0.0002117553,44.57013,588.5333,1.0,20.8079,20.77517,1.1914e-06,70.71293,0.487988,2.028983
0.00942,36.75676,4,0.0061251086434638,82.611475,3.261808e-08,71.00925,175.9278,1.0,20.81004,20.76504,0.03253244,-4.519528,0.4916786,1.501835
0.00942,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,37.47748,4,3.101229586803652e-05,136.464025,0.2243755,94.20484,2.27214e-06,1.0,20.70998,20.77274,0.06064443,4.52559,0.485955,2.272975
0.00942,37.83784,4,3.101229586803652e-05,94.503525,0.2449461,84.80972,5.137309e-07,1.0,20.71662,20.78644,0.07682516,-5.057396,0.484441,2.466243
0.00942,38.1982,4,3.101229586803652e-05,125.10985,0.2293199,91.80018,2.559247e-06,1.0,20.71213,20.77643,0.06394827,2.025317,0.48544,2.331413
0.00942,38.55856,6,,,0.295025,116.729,2.218478e-06,1.0,20.69268,20.73371,0.1239722,27.92969,0.4873058,2.396442
0.00942,38.91892,4,3.101229586803652e-05,107.94969999999998,0.2298009,87.75738,2.589503e-06,1.0,20.7138,20.78222,0.06478399,-2.017454,0.4852438,2.342776
0.00942,39.27928,4,0.01729731646037,228.5744,0.1343464,68.61609,335.0674,1.0,20.76729,20.79133,2.302581e-06,73.49071,0.4850744,2.499999
0.00942,39.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,40.0,4,3.101229586803652e-05,115.323625,0.1948724,86.62779,2.618744e-06,1.0,20.70957,20.78335,0.04692113,177.4623,0.4874431,2.026614
0.00942,40.36036,4,3.101229586803652e-05,107.586975,0.242512,88.1191,2.360131e-06,1.0,20.71555,20.78185,0.07441202,-1.808838,0.4845689,2.453676
0.00942,40.72072,4,3.101229586803652e-05,97.85065,0.2133597,82.6615,2.188418e-06,1.0,20.71293,20.78955,0.0556061,-6.451001,0.4861569,2.185112
0.00942,41.08108,4,0.0208089401624653,219.1146,0.1248004,74.54717,339.4251,1.0,20.76828,20.78761,3.060953e-07,62.19681,0.4841338,2.499557
0.00942,41.44144,4,3.101229586803652e-05,113.424025,0.1905681,84.40867,3.252333e-06,1.0,20.70995,20.78667,0.04518442,-4.378816,0.4876557,1.985737
0.00942,41.8018,4,0.0174546032601598,219.904375,0.1298125,70.30449,335.2444,1.0,20.76795,20.79017,4.279132e-07,73.63518,0.4847483,2.497178
0.00942,42.16216,4,3.101229586803652e-05,124.043525,0.2281603,91.58415,2.871181e-06,1.0,20.71205,20.77672,0.06323809,1.810969,0.4854983,2.321764
0.00942,42.52252,4,3.101229586803652e-05,166.9169,0.2333303,98.44698,2.078619e-06,1.0,20.70855,20.76659,0.06581517,9.062116,0.4858481,2.316775
0.00942,42.88288,4,0.0154995912219505,212.222025,0.1311369,68.91005,335.1022,1.0,20.76816,20.79099,2.932708e-06,42.07941,0.4849114,2.499632
0.00942,43.24324,4,3.101229586803652e-05,145.92,0.1655883,86.93203,1.799567e-06,1.0,20.70703,20.78201,0.0351576,-1.69804,0.4896194,1.754849
0.00942,43.6036,4,3.101229586803652e-05,82.792125,0.2179779,72.96407,2.982609e-06,1.0,20.71389,20.80506,0.0568522,-14.79579,0.4863626,2.133431
0.00942,43.96396,4,0.01599445974328,215.238075,0.1302809,69.35055,335.0605,1.0,20.76815,20.79069,2.094955e-07,51.66237,0.4848937,2.499883
0.00942,44.32432,4,0.0163829807636916,222.74740000000003,0.13335,68.53383,335.0069,1.0,20.76758,20.79132,6.465513e-07,39.85374,0.4850493,2.499665
0.00942,44.68468,4,0.0153811748249427,236.4838,0.1416381,66.02156,340.3283,1.0,20.76641,20.79327,1.434263e-07,44.91943,0.48559,2.499978
0.00942,45.04505,4,3.101229586803652e-05,82.5384,0.21824,72.7287,2.273109e-06,1.0,20.71389,20.80547,0.05692406,-14.99999,0.4863707,2.132083
0.00942,45.40541,4,3.101229586803652e-05,162.2887,0.2507459,96.31859,2.659535e-06,1.0,20.7134,20.77058,0.08040695,6.775522,0.4844907,2.497139
0.00942,45.76577,4,3.101229586803652e-05,115.507725,0.218847,89.38098,2.13557e-06,1.0,20.71159,20.77972,0.05805123,-0.309849,0.485963,2.243359
0.00942,46.12613,5,3.101229586803652e-05,169.85725000000002,0.1541207,86.24746,2.456774e-06,1.0,20.70713,20.78263,0.03062216,-1.982238,0.4903977,1.649834
0.00942,46.48649,6,,,0.1282743,73.28095,337.7505,1.0,20.76751,20.7885,7.819077e-07,46.20288,0.4844142,2.497692
0.00942,46.84685,4,3.101229586803652e-05,138.89799999999997,0.2101826,95.04953,2.88163e-06,1.0,20.70697,20.77087,0.05319209,5.38873,0.4871016,2.132988
0.00942,47.20721,6,,,0.2643219,106.632,2.778771e-06,1.0,20.70648,20.7547,0.0913838,18.19883,0.4851825,2.465135
0.00942,47.56757,6,,,0.2585568,108.3995,2.0266e-06,1.0,20.70213,20.75057,0.08541688,19.99544,0.4862483,2.364721
0.00942,47.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,48.28829,4,3.101229586803652e-05,213.807075,0.239968,102.3797,2.134247e-06,1.0,20.70608,20.76046,0.07025032,13.39342,0.4860701,2.321972
0.00942,48.64865,4,3.101229586803652e-05,76.177425,0.2318336,73.83618,2.422231e-06,1.0,20.71532,20.80325,0.06504838,165.5239,0.4855425,2.258324
0.00942,49.00901,4,3.101229586803652e-05,65.1301,0.06361592,-91.33391,2.495824e-06,1.0,20.84737,20.76777,0.04746828,-4.240712,0.4948181,1.597639
0.00942,49.36937,4,0.0082765107132162,158.275275,0.141073,61.00019,356.6825,1.0,20.7696,20.79635,1.621525e-07,29.23881,0.4857108,2.499951
0.00942,49.72973,4,3.101229586803652e-05,84.156475,0.2241056,77.62796,2.350045e-06,1.0,20.7147,20.79719,0.06121956,-11.07554,0.4856935,2.240907
0.00942,50.09009,4,3.101229586803652e-05,139.32802499999997,0.1755516,90.06998,2.621558e-06,1.0,20.70588,20.77739,0.0389028,0.784255,0.4891903,1.837776
0.00942,50.45045,4,3.101229586803652e-05,158.0983,0.1782891,96.08276,3.031507e-06,1.0,20.70144,20.76752,0.0394005,6.246628,0.4900564,1.816563
0.00942,50.81081,4,0.0129867989104494,211.6984,0.1375477,65.9698,338.3979,1.0,20.76757,20.79305,1.911609e-07,60.8635,0.4854386,2.499272
0.00942,51.17117,4,0.022637093766322,200.063675,0.1194381,83.91531,355.9139,1.0,20.76868,20.78246,4.838872e-07,84.94687,0.4828857,2.49998
0.00942,51.53153,4,3.101229586803652e-05,136.865025,0.2481203,93.38063,2.835654e-06,1.0,20.71451,20.77466,0.07863014,3.589974,0.4844464,2.49245
0.00942,51.89189,4,3.101229586803652e-05,95.100425,0.2057808,78.84721,2.000764e-06,1.0,20.7127,20.79542,0.05176229,-189.5172,0.4866915,2.095383
0.00942,52.25225,4,3.101229586803652e-05,87.5904,0.07451686,-81.7343,1.274543e-06,1.0,20.85458,20.77743,0.04216649,-1.765659,0.4958331,1.556568
0.00942,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,52.97297,1,0.0157449833280311,1268568.7103,8.245831e-06,24.14759,586.6932,1.0,20.80789,20.77498,1.820511e-06,75.29138,0.4879813,1.501509
0.00942,53.33333,4,3.101229586803652e-05,82.83104999999999,0.2430943,80.4429,1.701881e-06,1.0,20.71681,20.79267,0.07478957,-9.04525,0.4846208,2.423737
0.00942,53.69369,4,3.101229586803652e-05,77.3913,0.2471496,78.42692,3.240557e-06,1.0,20.7173,20.79561,0.07778185,169.1003,0.4845186,2.437544
0.00942,54.05405,2,0.5299871995904611,77418.12645,0.0002285166,56.1792,586.4982,1.0,20.80772,20.77527,7.216416e-07,70.04274,0.4878842,1.507381
0.00942,54.41441,4,3.101229586803652e-05,444.814225,0.2598888,105.7086,2.755476e-06,1.0,20.70666,20.75604,0.08693084,17.17972,0.4852882,2.444681
0.00942,54.77477,3,0.6412718441756953,7949.687433333333,0.0003280558,48.80976,590.1601,1.0,20.80788,20.77499,2.563893e-07,85.64285,0.4881677,2.491708
0.00942,55.13514,4,3.101229586803652e-05,114.379875,0.223517,89.23781,2.671631e-06,1.0,20.71235,20.78001,0.06070254,-0.498474,0.4856643,2.285854
0.00942,55.4955,4,0.0175451583974875,221.314625,0.1310674,69.80814,334.8374,1.0,20.76781,20.79049,3.975909e-07,45.68767,0.4848507,2.499849
0.00942,55.85586,4,0.0106279104855961,192.7211,0.1361247,64.8351,341.6238,1.0,20.76845,20.79367,5.371218e-07,79.06578,0.4854334,2.492775
0.00942,56.21622,4,3.101229586803652e-05,80.0829,0.2525779,80.40033,2.318311e-06,1.0,20.71796,20.79262,0.08367289,-9.244882,0.4841997,2.499951
0.00942,56.57658,4,3.101229586803652e-05,173.59205,0.1614147,93.18654,2.89799e-06,1.0,20.70271,20.7716,0.0328784,3.550786,0.4908645,1.683877
0.00942,56.93694,4,0.0124818724352713,224.3156,0.1411676,64.58148,343.2326,1.0,20.76694,20.79399,1.613105e-07,66.04738,0.4859885,2.499994
0.00942,57.2973,4,0.0205209603734474,231.44245,0.1284379,72.23939,336.3775,1.0,20.76764,20.78902,7.549571e-07,71.68075,0.4845534,2.499972
0.00942,57.65766,4,0.0181152640990649,233.1153,0.132803,69.27427,335.2055,1.0,20.76728,20.79089,9.011275e-08,91.34632,0.4850477,2.495466
0.00942,58.01802,4,3.101229586803652e-05,203.042925,0.2393029,101.5997,2.643878e-06,1.0,20.7068,20.76176,0.06977279,12.53835,0.4859543,2.3289
0.00942,58.37838,4,3.101229586803652e-05,193.7363,0.2266783,102.4374,2.153209e-06,1.0,20.70298,20.75936,0.06189414,13.3081,0.4872347,2.192927
0.00942,58.73874,4,3.101229586803652e-05,90.153425,0.2396202,82.94702,2.679578e-06,1.0,20.71617,20.78908,0.07220334,-6.715897,0.4847215,2.412476
0.00942,59.0991,6,,,0.2825287,120.3377,4.612625e-06,1.0,20.66459,20.71371,0.1124978,30.88352,0.4973302,2.008728
0.00942,59.45946,4,3.101229586803652e-05,67.081025,0.2460603,68.73779,2.787989e-06,1.0,20.71558,20.81208,0.07196234,160.8863,0.4853873,2.280004
0.00942,59.81982,2,0.5852803155108827,8461.45335,0.000468679,52.36703,590.1098,1.0,20.8078,20.77509,6.053052e-06,87.2254,0.4881255,2.49666
0.00942,60.18018,6,,,0.2259919,115.8446,3.359342e-06,1.0,20.66289,20.72148,0.06385873,207.0282,0.5009184,1.702913
0.00942,60.54054,4,3.101229586803652e-05,168.32307500000002,0.2511053,96.90675,2.380871e-06,1.0,20.7131,20.76974,0.08058372,7.423101,0.484517,2.495468
0.00942,60.9009,1,0.2237929679413533,103423.3058,3.555774e-05,53.49131,592.241,1.0,20.80804,20.7742,4.795174e-07,85.55154,0.4889222,2.48362
0.00942,61.26126,7,,,0.2427862,112.8959,2.309729e-06,1.0,20.68549,20.73667,0.07524912,24.29411,0.4913788,2.04442
0.00942,61.62162,1,0.1721698129754427,18419.3223,0.0002060102,63.49728,590.1322,1.0,20.80787,20.77489,1.35832e-06,85.79009,0.48824,2.488712
0.00942,61.98198,4,0.0223495501715614,204.1478,0.1193261,81.90945,352.3233,1.0,20.76882,20.78349,1.366413e-07,112.1022,0.4831963,2.49968
0.00942,62.34234,4,3.101229586803652e-05,94.8331,0.2032632,77.04724,2.378783e-06,1.0,20.71263,20.79833,0.05038625,-10.92553,0.4869236,2.058159
0.00942,62.7027,4,3.101229586803652e-05,93.75145,0.2033186,75.46703,2.966244e-06,1.0,20.7127,20.80096,0.05015783,-12.22323,0.4870144,2.042554
0.00942,63.06306,3,0.7122075523413508,254.6839,0.1207958,79.02914,347.0767,1.0,20.76869,20.78506,4.368052e-06,74.85347,0.4835159,2.499992
0.00942,63.42342,4,3.101229586803652e-05,198.4141,0.2489476,99.8423,2.745814e-06,1.0,20.71052,20.76521,0.07766021,10.66934,0.4849678,2.44433
0.00942,63.78378,4,3.101229586803652e-05,63.88925,0.2604088,71.60701,2.272966e-06,1.0,20.71775,20.80627,0.0858062,-16.96317,0.4844257,2.442523
0.00942,64.14414,3,0.7118168437227949,261.87333333333333,0.12249,78.38558,345.7855,1.0,20.76828,20.78549,5.147998e-06,61.72832,0.4836239,2.499687
0.00942,64.5045,5,,,0.139643,64.18633,343.1774,1.0,20.76803,20.79424,9.331031e-08,35.73397,0.4856008,2.49985
0.00942,64.86486,4,3.101229586803652e-05,85.369975,0.2291646,79.51724,2.260999e-06,1.0,20.7152,20.79421,0.06452135,-9.575981,0.4853425,2.300664
