strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00932,42.16216,4,3.101229586803652e-05,69.458575,0.2410015,69.44298,2.485821e-06,1.0,20.71533,20.81089,0.06898878,-18.39898,0.4855415,2.255918
0.00932,42.52252,4,3.101229586803652e-05,151.1911,0.2247503,96.85954,2.851145e-06,1.0,20.70819,20.76867,0.06065626,7.317549,0.4862466,2.253685
0.00932,42.88288,4,3.101229586803652e-05,69.0491,0.2535355,74.43971,2.274756e-06,1.0,20.71763,20.8017,0.08162342,-14.44784,0.4844793,2.437297
0.00932,43.24324,4,3.101229586803652e-05,79.39305,0.2271944,74.96594,2.791866e-06,1.0,20.71495,20.80145,0.06253461,-13.40467,0.4856943,2.236012
0.00932,43.6036,4,3.101229586803652e-05,84.10335,0.2200178,76.12528,3.014868e-06,1.0,20.71427,20.79967,0.05867557,-12.22944,0.4860012,2.190802
0.00932,43.96396,4,3.101229586803652e-05,95.994725,0.2231199,83.36558,1.253719e-06,1.0,20.71399,20.78851,0.0609294,-6.030967,0.4855847,2.273636
0.00932,44.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,44.68468,4,3.101229586803652e-05,54.9935,0.2837225,66.51575,1.98232e-06,1.0,20.71803,20.81502,0.1030547,-21.60274,0.4840834,2.497041
0.00932,45.04505,4,3.101229586803652e-05,184.2121,0.2133191,102.6621,2.307805e-06,1.0,20.69967,20.75787,0.05486659,13.35615,0.4886134,2.057653
0.00932,45.40541,4,3.101229586803652e-05,126.7288,0.2452344,91.8922,4.64469e-06,1.0,20.71469,20.77667,0.07621697,2.027075,0.4845311,2.472966
0.00932,45.76577,6,,,0.2574608,107.0385,2.412677e-06,1.0,20.70412,20.75327,0.08441345,18.57105,0.4858657,2.390455
0.00932,46.12613,4,3.101229586803652e-05,116.78779999999998,0.2472002,90.14597,2.557404e-06,1.0,20.71565,20.77911,0.0784776,0.1974468,0.4843724,2.493687
0.00932,46.48649,4,3.101229586803652e-05,172.104425,0.1526857,85.16714,2.063557e-06,1.0,20.70767,20.7843,0.03006664,-2.761447,0.4904064,1.637931
0.00932,46.84685,4,0.0114188922419223,21.96375,0.1333115,-68.2353,728.6212,1.0,20.84883,20.79593,0.04279322,52.38142,0.4921555,2.488595
0.00932,47.20721,4,3.101229586803652e-05,353.4605,0.1900138,109.5293,2.830324e-06,1.0,20.67907,20.73887,0.04229091,20.05987,0.4966595,1.635146
0.00932,47.56757,4,3.101229586803652e-05,134.744375,0.226889,93.78262,3.273268e-06,1.0,20.71067,20.77346,0.06217808,4.08243,0.4857455,2.299031
0.00932,47.92793,4,3.101229586803652e-05,84.413225,0.2354163,80.09987,2.496089e-06,1.0,20.7159,20.79327,0.06879872,170.7988,0.4850022,2.357696
0.00932,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,48.64865,4,3.101229586803652e-05,224.376475,0.2523799,101.2221,2.438007e-06,1.0,20.71001,20.76322,0.08055121,12.21544,0.4849384,2.456829
0.00932,49.00901,5,,,0.4391541,47.78257,1.782106e-06,1.0,20.70217,20.8777,0.2011377,-40.78738,0.4851782,2.404345
0.00932,49.36937,4,3.101229586803652e-05,119.57545,0.1785669,75.02593,2.196851e-06,1.0,20.71106,20.80168,0.03926609,168.4902,0.4886229,1.824539
0.00932,49.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,50.09009,4,0.0180140039508933,235.307525,0.1321082,69.39588,335.7929,1.0,20.76724,20.79082,2.876905e-07,71.76401,0.4850167,2.487823
0.00932,50.45045,4,0.0102620145540468,194.9177,0.1443096,63.47406,348.9035,1.0,20.76741,20.79507,7.851628e-07,55.75263,0.4855849,2.499587
0.00932,50.81081,4,0.0210398699091883,212.216625,0.121327,77.28842,344.2314,1.0,20.76876,20.786,1.654417e-06,97.79503,0.4838525,2.499893
0.00932,51.17117,4,3.101229586803652e-05,85.37022499999999,0.2507373,82.28761,2.656249e-06,1.0,20.71766,20.78995,0.08226092,-7.501636,0.4842202,2.499985
0.00932,51.53153,7,,,0.1304858,70.27651,335.3868,1.0,20.76758,20.79023,5.140163e-07,67.12096,0.4848565,2.493857
0.00932,51.89189,4,3.101229586803652e-05,5.282725,0.08445524,-146.6017,2.884828e-06,1.0,20.82775,20.72275,0.158194,-8.147618,0.4939398,2.043463
0.00932,52.25225,4,3.101229586803652e-05,78.83987499999999,0.05933033,-104.4002,2.588154e-06,1.0,20.84543,20.75884,0.04244449,-6.53232,0.4945647,1.55602
0.00932,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,52.97297,7,,,0.2544642,107.9948,2.608603e-06,1.0,20.70171,20.75099,0.08184756,19.53832,0.486481,2.336343
0.00932,53.33333,4,3.101229586803652e-05,195.4564,0.2478608,99.74234,2.201176e-06,1.0,20.71038,20.76531,0.07670442,10.55393,0.4850247,2.435669
0.00932,53.69369,4,3.101229586803652e-05,151.97447499999998,0.1934135,97.29803,1.98017e-06,1.0,20.70228,20.76627,0.04563241,187.5613,0.4889648,1.94815
0.00932,54.05405,4,0.0060898308986669,63.76174999999999,3.037059e-07,73.36501,176.6046,1.0,20.8101,20.76465,0.03788306,-4.509755,0.4915776,1.553425
0.00932,54.41441,4,3.101229586803652e-05,62.08789999999999,0.2592494,68.45931,2.92839e-06,1.0,20.71669,20.81213,0.08173509,-19.60693,0.4848188,2.371568
0.00932,54.77477,4,3.101229586803652e-05,67.34280000000001,0.2476071,70.78738,2.222649e-06,1.0,20.71631,20.80816,0.07441962,-17.41109,0.4850685,2.33174
0.00932,55.13514,1,0.2883842757502535,19346.1436,0.00022559,40.19531,589.632,1.0,20.80783,20.77516,8.385692e-07,84.68995,0.487958,2.299563
0.00932,55.4955,4,3.101229586803652e-05,78.312775,0.2406843,77.84983,1.67015e-06,1.0,20.71654,20.79659,0.07229532,168.7252,0.4848444,2.379527
0.00932,55.85586,4,0.0218940023449415,217.3851,0.1233597,76.26806,342.4306,1.0,20.76832,20.78666,9.254693e-07,77.84605,0.4839378,2.494183
0.00932,56.21622,4,0.0211724530066693,226.481625,0.1257261,73.52376,338.7039,1.0,20.76799,20.78822,4.922675e-08,67.56973,0.4843063,2.488876
0.00932,56.57658,4,3.101229586803652e-05,60.76174999999999,0.2722983,60.86574,3.973367e-06,1.0,20.71361,20.82908,0.08292076,-26.65665,0.4856418,2.254094
0.00932,56.93694,6,,,0.3937674,47.49158,2.507283e-06,1.0,20.68038,20.9111,0.1444256,132.1893,0.4950256,1.899795
0.00932,57.2973,5,3.101229586803652e-05,268.117875,0.1487216,98.60737,2.111717e-06,1.0,20.69676,20.76108,0.02587856,8.139888,0.4936141,1.500001
0.00932,57.65766,4,3.101229586803652e-05,87.12950000000001,0.2366996,60.81509,3.169171e-06,1.0,20.71046,20.83141,0.05987517,-26.32081,0.4876638,1.998128
0.00932,58.01802,4,3.101229586803652e-05,447.800175,0.2311399,111.0705,3.953832e-06,1.0,20.68715,20.7403,0.06685763,22.36803,0.4913872,1.999407
0.00932,58.37838,4,3.101229586803652e-05,152.88375,0.2406213,95.93921,2.854522e-06,1.0,20.71179,20.77075,0.0713679,6.364139,0.4850577,2.409172
0.00932,58.73874,4,3.101229586803652e-05,137.669175,0.1991367,94.4185,2.035458e-06,1.0,20.70567,20.77138,0.04823856,4.73785,0.4878961,2.033175
0.00932,59.0991,3,0.5934243973836546,8001.741633333334,0.0005931338,65.6694,588.8941,1.0,20.80778,20.77518,1.505238e-08,90.28951,0.4879955,2.238716
0.00932,59.45946,4,0.0158433491751406,224.042875,0.1331927,68.08124,336.1686,1.0,20.76755,20.79161,2.676929e-07,97.81514,0.4851662,2.489371
0.00932,59.81982,4,0.0209162832862621,190.213475,0.1180062,87.30664,362.524,1.0,20.7689,20.78062,7.924489e-07,80.48134,0.4824624,2.495261
0.00932,60.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,60.54054,4,0.0195045626516505,180.909225,0.118276,90.16209,367.7464,1.0,20.76893,20.7791,1.012205e-06,79.98863,0.482115,2.499792
0.00932,60.9009,1,0.2280307534083922,10183.6541,0.0003735923,52.55569,590.0734,1.0,20.80782,20.77496,1.90156e-06,85.71695,0.4881826,2.481313
0.00932,61.26126,4,3.101229586803652e-05,144.643175,0.2344636,95.1505,2.026359e-06,1.0,20.71117,20.77169,0.06692446,5.516204,0.4853738,2.359207
0.00932,61.62162,1,0.261625622789512,11129.7228,0.0003391531,46.00973,590.2256,1.0,20.80784,20.77496,1.909377e-06,86.14967,0.4882019,2.499742
0.00932,61.98198,1,0.1314751174177068,9600.5796,0.0005827697,70.30929,588.0701,1.0,20.80771,20.77517,8.537894e-08,89.5997,0.4879924,2.036124
0.00932,62.34234,4,0.0232261744207283,207.9082,0.1191431,82.92674,354.8563,1.0,20.7685,20.78298,2.188673e-06,69.22939,0.4830316,2.489271
0.00932,62.7027,5,3.101229586803652e-05,174.0275,0.1531306,86.89134,2.76618e-06,1.0,20.70678,20.78155,0.03019804,-1.469705,0.4905315,1.639348
0.00932,63.06306,4,3.101229586803652e-05,301.33880000000005,0.2064383,57.49435,2.893763e-06,1.0,20.70231,20.84636,0.03870619,-30.34402,0.492247,1.608778
0.00932,63.42342,4,3.101229586803652e-05,101.08679999999998,0.2442032,86.59592,3.652877e-06,1.0,20.71618,20.78396,0.07608236,-3.327789,0.4844722,2.465788
0.00932,63.78378,4,3.101229586803652e-05,206.5747,0.2173788,104.7665,2.195484e-06,1.0,20.69738,20.754,0.05723012,15.64182,0.4890209,2.052588
