strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00893,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,14.41441,4,3.101229586803652e-05,161.5143,0.1813379,97.46341,1.958707e-06,1.0,20.7004,20.76526,0.04051125,7.597191,0.4901415,1.829202
0.00893,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,15.13514,4,3.101229586803652e-05,100.61679999999998,0.194965,74.21792,2.987004e-06,1.0,20.71205,20.80315,0.0460934,-12.90428,0.4876268,1.956994
0.00893,15.4955,4,3.101229586803652e-05,107.809125,0.2456477,88.27079,3.694709e-06,1.0,20.71597,20.78167,0.0772644,-1.691629,0.4844145,2.480634
0.00893,15.85586,4,0.008874526290881,183.343275,0.1448962,61.53704,357.2677,1.0,20.76801,20.79617,2.043386e-07,23.5926,0.4862974,2.499717
0.00893,16.21622,1,0.1743357350057635,6602.081399999999,8.11558e-05,-16.35749,590.4757,1.0,20.80807,20.77503,3.116062e-08,77.82335,0.4881398,2.493365
0.00893,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,16.93694,4,3.101229586803652e-05,88.998825,0.209485,70.67338,1.999768e-06,1.0,20.71285,20.80943,0.0517949,-16.39732,0.487107,2.028317
0.00893,17.2973,4,0.0084415207355527,140.1711,0.1410221,59.4714,365.4511,1.0,20.77074,20.7974,9.006691e-06,76.95458,0.4855822,2.499999
0.00893,17.65766,4,3.101229586803652e-05,101.8726,0.2365732,86.41329,2.434433e-06,1.0,20.71514,20.78418,0.06972776,-3.4065,0.4848561,2.400159
0.00893,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,18.73874,4,3.101229586803652e-05,147.87175,0.1965389,96.66451,2.044377e-06,1.0,20.70337,20.76754,0.04700361,6.954803,0.4885365,1.985834
0.00893,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,19.45946,4,0.0187935532436317,232.0306,0.1312904,70.04692,335.0894,1.0,20.76747,20.79034,6.804405e-07,91.17407,0.4850195,2.499881
0.00893,19.81982,8,,,0.3140966,123.7215,3.671955e-06,1.0,20.65218,20.70048,0.1482149,33.04043,0.5015902,2.028962
0.00893,20.18018,4,3.101229586803652e-05,63.1555,0.2564703,68.83732,2.30237e-06,1.0,20.71656,20.8115,0.07981133,-19.23547,0.484893,2.359384
0.00893,20.54054,4,3.101229586803652e-05,79.924825,0.3054114,53.87078,1.634165e-06,1.0,20.70746,20.85227,0.09546216,-34.73485,0.4869214,2.151968
0.00893,20.9009,4,0.0183988560268456,176.879075,0.1184464,91.89216,371.7427,1.0,20.76884,20.77819,4.105254e-08,86.84237,0.4819011,2.496704
0.00893,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,21.62162,4,3.101229586803652e-05,78.91890000000001,0.2326362,64.04944,2.623658e-06,1.0,20.71242,20.82287,0.06038868,157.0294,0.4869423,2.067358
0.00893,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,22.7027,4,3.101229586803652e-05,102.0845,0.2275403,85.92404,2.930517e-06,1.0,20.714,20.78482,0.06349197,-3.742642,0.4853417,2.320557
0.00893,23.06306,1,0.1092364430947871,34666235.525,3.87804e-07,30.02851,586.567,1.0,20.80821,20.77512,9.535625e-08,75.49183,0.4878616,1.506525
0.00893,23.42342,4,0.0061422622004526,83.23725,5.160347e-07,114.8493,175.9913,1.0,20.8101,20.76492,0.03240874,-4.515894,0.491765,1.500126
0.00893,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,24.14414,4,3.101229586803652e-05,102.760225,0.2480776,87.20305,4.039073e-06,1.0,20.7166,20.78315,0.07977658,-182.7787,0.4842876,2.499945
0.00893,24.5045,4,3.101229586803652e-05,50.803275,0.07674465,210.5438,2.148918e-06,1.0,20.83414,20.72101,0.05242314,-12.87853,0.4947042,1.60222
0.00893,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,25.22523,4,3.101229586803652e-05,80.82447499999999,0.2401465,79.08711,2.298351e-06,1.0,20.71649,20.79472,0.07216061,-10.18704,0.4848124,2.387636
0.00893,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,25.94595,4,3.101229586803652e-05,68.871425,0.07973755,284.3118,2.023474e-06,1.0,20.85471,20.78253,0.04781187,-0.3446644,0.4960225,1.598182
0.00893,26.30631,4,0.0061147392447307,83.93945,1.26205e-06,38.73963,175.9196,1.0,20.81015,20.76529,0.03212801,-4.507355,0.4914812,1.500404
0.00893,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,27.02703,4,3.101229586803652e-05,91.335675,0.2336359,82.77939,2.393807e-06,1.0,20.71543,20.78935,0.06769973,-6.76458,0.4850241,2.361141
0.00893,27.38739,4,3.101229586803652e-05,14.438175,0.07030751,-70.69623,2.509088e-06,1.0,20.83989,20.7763,0.09789399,-1.978628,0.4945645,1.87016
0.00893,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,28.10811,2,0.5511603423767758,50806.91355,0.0002220936,62.52712,586.3996,1.0,20.80785,20.7752,1.124393e-06,66.84864,0.4879056,1.503931
0.00893,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,28.82883,4,0.0208139178429586,228.463875,0.1276099,72.75317,336.9811,1.0,20.76778,20.7887,5.336867e-08,82.84499,0.4844356,2.498886
0.00893,29.18919,5,3.101229586803652e-05,100.575375,0.0625835,-98.17518,2.058067e-06,1.0,20.84931,20.76365,0.03789363,-5.614402,0.4949897,1.519287
0.00893,29.54955,4,3.101229586803652e-05,164.57905,0.2494679,96.65669,2.866922e-06,1.0,20.71296,20.77004,0.07901254,7.147617,0.4845903,2.482996
0.00893,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,30.27027,2,0.6043903616651358,72575.6231,0.0001317581,41.25794,586.3935,1.0,20.80783,20.77534,6.45783e-08,73.35743,0.4877667,1.500538
0.00893,30.63063,4,3.101229586803652e-05,2.500725,0.06690507,-131.5815,2.680185e-06,1.0,20.82705,20.73579,0.1927312,-6.158857,0.4939381,2.133972
0.00893,30.99099,9,,,0.1388578,-81.45436,0.7734834,1.0,20.89888,20.79488,0.03298508,7.761943,0.5039678,1.5
0.00893,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,31.71171,4,3.101229586803652e-05,73.57825,0.2429029,75.30448,2.753939e-06,1.0,20.71662,20.80056,0.07317792,-13.50101,0.4848927,2.366741
0.00893,32.07207,3,0.5515548684820929,305905.9478,8.310206e-05,50.03324,586.4238,1.0,20.8079,20.7752,7.409011e-08,65.56038,0.487902,1.504653
0.00893,32.43243,4,3.101229586803652e-05,16.334699999999998,0.05927129,272.3078,1.550464e-06,1.0,20.83726,20.76518,0.09373723,-3.903813,0.4940428,1.855971
0.00893,32.79279,1,0.1169617993192617,6505100.735300001,1.862386e-06,37.43663,586.494,1.0,20.80805,20.77516,3.837822e-07,67.71027,0.4879115,1.509173
0.00893,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,33.51351,1,0.22938566759935,64706.1653,7.732137e-05,47.62968,586.4412,1.0,20.80794,20.77519,4.799425e-07,69.48058,0.4879074,1.504596
0.00893,33.87387,5,,,0.1330721,68.54111,335.4173,1.0,20.7675,20.79131,2.976801e-07,101.0858,0.4851382,2.494972
0.00893,34.23423,1,0.1606504232798631,188456.4524,0.0001711038,20.88422,587.6777,1.0,20.80848,20.77508,7.513216e-07,79.95544,0.4880575,1.502155
0.00893,34.59459,4,0.0173438859929758,227.6819,0.1311875,69.4468,335.7045,1.0,20.76757,20.79074,1.081396e-06,91.6668,0.4849369,2.488327
0.00893,34.95495,1,0.2181380721011383,53945.1303,6.057086e-06,-92.20091,587.949,1.0,20.80789,20.77501,2.595096e-05,-73.64856,0.4881119,1.620768
0.00893,35.31532,4,3.101229586803652e-05,72.80494999999999,0.2688253,57.9167,3.140389e-06,1.0,20.71036,20.83861,0.07634171,150.1605,0.4868562,2.116678
0.00893,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,36.03604,4,0.0173270758030346,220.650225,0.1314305,69.67533,334.7983,1.0,20.76779,20.79059,2.054024e-07,81.38072,0.4848622,2.499996
0.00893,36.3964,4,0.0186124902633298,237.878975,0.132317,69.49796,336.1909,1.0,20.76711,20.79081,4.47328e-07,94.45353,0.4849932,2.483896
0.00893,36.75676,2,0.5473950607693373,46196.0792,0.0001519609,47.6049,588.0306,1.0,20.80793,20.77514,2.123003e-08,88.02966,0.4879654,1.905606
0.00893,37.11712,4,3.101229586803652e-05,735.697825,0.153644,-81.71312,2.497236e-06,1.0,20.90518,20.79659,0.03860025,8.816439,0.505381,1.548168
0.00893,37.47748,4,0.0060685184117811,5.21855,1.435988e-07,78.10556,188.5964,1.0,20.80608,20.74277,0.4877957,-4.18612,0.4977776,2.499827
0.00893,37.83784,4,3.101229586803652e-05,212.697325,0.2017759,105.7886,2.368301e-06,1.0,20.69172,20.75016,0.049406,16.41193,0.4914647,1.871135
0.00893,38.1982,5,3.101229586803652e-05,244.804575,0.1400512,90.75209,3.397747e-06,1.0,20.70465,20.77457,0.02433068,1.63484,0.4920238,1.50068
0.00893,38.55856,4,3.101229586803652e-05,68.902625,0.2661725,59.12058,3.138147e-06,1.0,20.71149,20.83472,0.07620409,-28.45496,0.4865179,2.148092
0.00893,38.91892,5,,,0.1410221,62.50821,349.81,1.0,20.76874,20.79539,4.207582e-07,45.99856,0.4856514,2.499913
0.00893,39.27928,4,0.0218155179778718,226.175775,0.1258876,74.42397,339.1292,1.0,20.76791,20.78773,4.068212e-06,56.05469,0.4841758,2.499899
0.00893,39.63964,4,0.0164519019368475,221.22245,0.1318342,68.93888,335.1065,1.0,20.76778,20.79101,8.420171e-07,89.71739,0.4850251,2.497085
0.00893,40.0,4,3.101229586803652e-05,117.544625,0.212103,89.63852,1.918702e-06,1.0,20.71049,20.77919,0.05453617,0.008045693,0.4864211,2.181028
0.00893,40.36036,4,3.101229586803652e-05,77.74674999999999,0.2267916,72.76472,2.211536e-06,1.0,20.71469,20.80522,0.06166846,164.7672,0.4858998,2.202057
0.00893,40.72072,4,3.101229586803652e-05,154.95835,0.2483726,95.67575,3.288976e-06,1.0,20.71336,20.77142,0.0782292,6.073388,0.4845752,2.481014
0.00893,41.08108,5,,,0.1296762,71.89623,336.1155,1.0,20.76771,20.78933,2.555627e-07,74.27312,0.4845601,2.499776
0.00893,41.44144,6,,,0.131577,69.34525,335.1474,1.0,20.76761,20.79077,1.034451e-06,32.00046,0.4849931,2.495474
0.00893,41.8018,4,3.101229586803652e-05,98.14615,0.2350011,85.22159,2.400789e-06,1.0,20.71519,20.78585,0.06863321,-4.520797,0.4849341,2.383429
0.00893,42.16216,4,3.101229586803652e-05,73.02527500000001,0.2553202,77.32655,2.235785e-06,1.0,20.71816,20.79712,0.08512909,-12.0037,0.4842221,2.489521
0.00893,42.52252,4,3.101229586803652e-05,68.074375,0.2503238,72.77379,2.166447e-06,1.0,20.71701,20.80457,0.07778789,-15.79392,0.4847526,2.386864
0.00893,42.88288,4,3.101229586803652e-05,88.58807499999999,0.2123694,68.43429,2.841773e-06,1.0,20.71259,20.81378,0.05227332,-18.39853,0.4872579,2.011268
0.00893,43.24324,4,0.0175429387403616,222.94185,0.1304367,69.82611,335.0358,1.0,20.76786,20.79042,4.776958e-06,37.71638,0.48488,2.498566
0.00893,43.6036,4,0.0194175901698276,233.049025,0.1319197,70.22597,334.9704,1.0,20.76734,20.79029,7.184699e-07,48.70381,0.4848446,2.499898
0.00893,43.96396,4,3.101229586803652e-05,136.40179999999998,0.2280982,94.05079,2.658781e-06,1.0,20.71072,20.7731,0.06288899,4.360162,0.4856896,2.308418
0.00893,44.32432,4,3.101229586803652e-05,44.5679,0.05845625,-100.342,1.562054e-06,1.0,20.84198,20.7606,0.05719173,-5.528719,0.4942408,1.664235
0.00893,44.68468,6,,,0.271548,107.9716,1.245817e-06,1.0,20.70633,20.75278,0.09935863,19.65662,0.4849917,2.49958
0.00893,45.04505,6,,,0.2776841,110.0249,2.714486e-06,1.0,20.70452,20.74918,0.1059992,21.78475,0.4851524,2.499564
0.00893,45.40541,5,,,0.2901383,114.0855,2.407867e-06,1.0,20.69929,20.74096,0.1196324,25.66918,0.4858673,2.473225
0.00893,45.76577,4,3.101229586803652e-05,78.74925,0.2281625,74.77369,2.488046e-06,1.0,20.71504,20.80175,0.06306551,-13.59217,0.4856582,2.24145
0.00893,46.12613,4,3.101229586803652e-05,149.780175,0.2339797,95.97339,2.470584e-06,1.0,20.71055,20.77044,0.0664812,6.395664,0.4854875,2.348102
0.00893,46.48649,4,0.0143017239987811,220.117625,0.1394492,66.39764,338.6946,1.0,20.76701,20.79298,1.742847e-07,25.76857,0.4853899,2.499576
0.00893,46.84685,4,3.101229586803652e-05,136.462525,0.2289091,94.03461,2.578224e-06,1.0,20.71087,20.77315,0.063396,4.341712,0.4856333,2.316055
0.00893,47.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,47.56757,4,3.101229586803652e-05,151.549975,0.187971,96.55801,2.565911e-06,1.0,20.7022,20.76724,0.04337932,6.783554,0.489287,1.904377
0.00893,47.92793,4,3.101229586803652e-05,106.0689,0.2298314,87.23874,2.333135e-06,1.0,20.71396,20.78296,0.06485956,-2.519785,0.4852326,2.342694
0.00893,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,48.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,49.00901,4,3.101229586803652e-05,87.03235,0.2150076,76.41326,2.874758e-06,1.0,20.71377,20.79926,0.05605199,168.1619,0.4862645,2.151956
0.00893,49.36937,4,3.101229586803652e-05,112.830325,0.2102582,88.03663,1.065028e-06,1.0,20.71092,20.78153,0.05376916,178.5048,0.4864573,2.16693
0.00893,49.72973,4,0.0129376188956293,214.797025,0.1404776,65.15024,340.9841,1.0,20.76721,20.7937,5.453496e-06,91.40634,0.4855806,2.499999
0.00893,50.09009,4,0.0192765277905407,230.119325,0.1311578,70.53902,335.0708,1.0,20.76747,20.7901,1.009755e-07,86.48583,0.484832,2.499657
0.00893,50.45045,7,,,0.2412865,114.5446,2.353602e-06,1.0,20.67815,20.73064,0.07505415,25.85944,0.4939621,1.947664
0.00893,50.81081,4,0.0214768704736605,217.931325,0.1233468,76.08822,341.8959,1.0,20.76837,20.78673,6.052418e-06,71.44711,0.4838912,2.499999
0.00893,51.17117,4,0.0183122464578318,221.6781,0.1308528,70.38498,335.0444,1.0,20.76776,20.79018,3.282547e-07,73.43271,0.484823,2.49978
0.00893,51.53153,4,0.0202828761206276,228.375375,0.1285983,71.97496,336.4347,1.0,20.7677,20.78919,5.055734e-06,64.9881,0.4845371,2.494959
0.00893,51.89189,4,0.0132467935703247,116.45149999999998,0.08799247,112.3474,457.0381,1.0,20.78098,20.76467,8.567679e-06,-39.09694,0.48514,2.5
0.00893,52.25225,4,3.101229586803652e-05,3.8464,0.09670392,208.3359,2.329315e-06,1.0,20.82642,20.71454,0.1830299,-8.395182,0.4941621,2.092529
0.00893,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,52.97297,1,0.1301879276277216,150005.6632,1.596287e-05,-0.6146722,590.4063,1.0,20.80788,20.77492,1.85258e-06,71.15345,0.4882077,2.498788
0.00893,53.33333,4,3.101229586803652e-05,219.88035,0.2110125,106.3,3.202971e-06,1.0,20.69296,20.74997,0.05417676,17.13234,0.4905871,1.950235
0.00893,53.69369,3,0.7121825818886361,254.80376666666663,0.1203692,79.53177,348.2398,1.0,20.76864,20.78481,3.788246e-07,100.4375,0.4835336,2.495108
0.00893,54.05405,1,0.0151203339910181,12022.8207,0.001186874,92.74079,585.3954,1.0,20.80716,20.77522,2.195983e-07,83.67843,0.487631,1.553926
0.00893,54.41441,4,0.0183319858765109,227.982625,0.131834,69.80478,334.8369,1.0,20.76753,20.79052,7.587432e-06,97.585,0.4848907,2.499997
0.00893,54.77477,2,0.5836888001393128,30562.251450000003,0.0003429356,49.75545,589.9477,1.0,20.80782,20.77491,2.958954e-06,86.04877,0.488186,2.412148
0.00893,55.13514,4,3.101229586803652e-05,107.8361,0.2183036,87.07521,2.595166e-06,1.0,20.71238,20.78307,0.05797714,-2.517067,0.4859062,2.240079
0.00893,55.4955,4,0.0088460302247022,170.46367499999997,0.1384578,62.98224,347.4627,1.0,20.76922,20.79496,7.590066e-07,68.72718,0.4854829,2.499876
0.00893,55.85586,4,3.101229586803652e-05,102.4078,0.2329898,86.36909,2.388683e-06,1.0,20.71465,20.78422,0.0671022,176.6006,0.4850456,2.369075
0.00893,56.21622,4,0.0192338603246457,213.469825,0.1251561,73.53487,338.2263,1.0,20.76852,20.78818,4.013769e-07,70.93596,0.484273,2.499835
0.00893,56.57658,4,0.0061233493560427,79.259175,2.176106e-07,98.02784,176.0286,1.0,20.81007,20.76497,0.03332516,-4.512528,0.4916233,1.510077
0.00893,56.93694,4,3.101229586803652e-05,75.98685,0.2503181,78.17948,3.074749e-06,1.0,20.71765,20.79593,0.08058902,-11.17423,0.4843904,2.460082
0.00893,57.2973,4,0.0147269778142946,223.5705,0.1372762,66.7684,337.0909,1.0,20.7672,20.79256,1.788721e-07,41.03806,0.4854342,2.49979
0.00893,57.65766,4,3.101229586803652e-05,125.314475,0.204858,91.45542,1.961125e-06,1.0,20.7085,20.77626,0.05096308,1.825422,0.4870765,2.107058
0.00893,58.01802,5,,,0.1379697,65.15575,340.0813,1.0,20.76785,20.79354,9.811484e-07,57.51723,0.4855177,2.5
0.00893,58.37838,4,3.101229586803652e-05,140.445175,0.2122149,95.37148,1.805517e-06,1.0,20.70707,20.77045,0.05415206,5.722315,0.4869905,2.149374
0.00893,58.73874,4,3.101229586803652e-05,80.524325,0.2299441,64.3318,2.677562e-06,1.0,20.71235,20.8223,0.05909215,-22.63608,0.4870319,2.054519
0.00893,59.0991,4,3.101229586803652e-05,129.3278,0.2103709,92.77482,1.94001e-06,1.0,20.70855,20.77442,0.05342832,3.096192,0.4868043,2.151544
0.00893,59.45946,1,0.1504789769369786,5774.763999999999,0.0006583711,67.11425,589.6469,1.0,20.80778,20.77505,2.812969e-06,84.47664,0.4880903,2.479746
0.00893,59.81982,1,0.1258408141264171,43595.5443,0.0003695559,71.34658,586.3498,1.0,20.80767,20.77521,1.315444e-07,71.94614,0.4879379,1.506562
0.00893,60.18018,4,0.0163176782529618,226.251975,0.1355727,67.88095,335.5877,1.0,20.76725,20.79182,8.998664e-08,76.5392,0.4851808,2.499993
0.00893,60.54054,1,0.1468715101713024,144239.16090000002,3.375716e-05,68.3182,589.3512,1.0,20.80794,20.7751,3.73156e-07,86.0401,0.4879842,2.227732
0.00893,60.9009,4,3.101229586803652e-05,232.283125,0.2565095,101.0478,3.219277e-06,1.0,20.71103,20.76374,0.08483491,12.04067,0.4846445,2.49701
0.00893,61.26126,4,0.0137139572660743,113.882375,0.08741419,114.6059,460.8052,1.0,20.78133,20.76318,1.545222e-06,100.7825,0.4855834,2.499999
0.00893,61.62162,5,,,0.1320492,68.85242,334.9568,1.0,20.76795,20.79109,5.964481e-06,111.0151,0.484942,2.499869
0.00893,61.98198,1,0.1646569175589046,14733.5071,0.0004315899,63.98841,587.9406,1.0,20.80774,20.77519,2.671664e-07,78.0884,0.4879156,1.937645
0.00893,62.34234,1,0.0260000480768812,14499.6481,0.0008458648,98.04674,586.554,1.0,20.80768,20.77484,2.09529e-07,83.24049,0.4880842,1.607865
0.00893,62.7027,4,0.6540475345625577,93237.62405,0.0001408035,76.23332,586.384,1.0,20.80796,20.77514,1.276921e-06,99.11833,0.4879112,1.502872
0.00893,63.06306,5,3.101229586803652e-05,226.363,0.1393647,79.87759,2.083895e-06,1.0,20.71031,20.79215,0.02429635,173.995,0.4910291,1.50956
0.00893,63.42342,4,3.101229586803652e-05,193.6368,0.2213663,103.0569,2.937328e-06,1.0,20.70094,20.75778,0.05905472,13.89713,0.4879341,2.1291
0.00893,63.78378,4,0.0126962843170726,208.7916,0.1349105,66.26759,337.5616,1.0,20.76801,20.79267,9.805674e-08,49.74761,0.485421,2.499627
