strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00486,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,6.84685,4,0.6690382161797783,102773.211675,7.407577e-07,-73.41337,590.3599,1.0,20.80801,20.77493,9.191467e-06,84.06065,0.4881621,2.478813
0.00486,7.20721,2,0.3942413645462793,140061.33930000002,1.071792e-05,-38.42297,590.3777,1.0,20.80791,20.77499,1.502455e-06,86.19031,0.4881472,2.490185
0.00486,7.56757,4,3.101229586803652e-05,60.83500000000001,0.2616857,66.21538,2.496984e-06,1.0,20.716,20.8166,0.0814055,158.4177,0.4850273,2.337035
0.00486,7.92793,3,0.4547533540096216,8.144533333333333,0.4450695,48.4539,2.508479e-06,1.0,20.70491,20.87143,0.2184418,140.4562,0.4841823,2.494877
0.00486,8.28829,1,0.2061605697023579,1352720.5878,5.394564e-06,-33.92187,586.8195,1.0,20.808,20.77494,8.381472e-07,98.04561,0.4880847,1.505919
0.00486,8.64865,1,0.4204495338325414,21294.2872,0.0003250512,-13.41252,593.6232,1.0,20.80841,20.77416,3.829222e-07,85.25451,0.4889921,2.019116
0.00486,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,9.72973,4,3.101229586803652e-05,45.673175,0.0650595,-85.41624,1.629653e-06,1.0,20.84573,20.77097,0.05689097,-3.300458,0.4947242,1.663224
0.00486,10.09009,4,3.101229586803652e-05,2.6199000000000003,0.06619156,-67.67631,2.134172e-06,1.0,20.8304,20.76761,0.2026183,177.1429,0.4946955,2.159693
0.00486,10.45045,4,3.101229586803652e-05,98.5054,0.0584713,-112.8479,3.280914e-06,1.0,20.84489,20.75316,0.03739519,171.8769,0.4945603,1.509973
0.00486,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,11.17117,2,0.4457762145576929,647425.2391,6.002854e-06,-16.7873,590.3744,1.0,20.80792,20.77499,1.174093e-06,72.88075,0.488109,2.488772
0.00486,11.53153,4,0.0217926073157935,224.5352,0.1256848,74.48727,339.2313,1.0,20.76799,20.78768,9.532351e-07,62.48995,0.484148,2.499824
0.00486,11.89189,1,0.1210748466858414,6048487.9916,2.044714e-06,-58.97956,586.6912,1.0,20.80799,20.77506,1.418747e-08,90.21238,0.488044,1.506195
0.00486,12.25225,1,0.1655150159351135,656888.0974,2.663639e-06,-45.64863,586.5354,1.0,20.808,20.77521,2.184245e-06,101.0968,0.4879109,1.500797
0.00486,12.61261,1,0.1473791250482939,378354.0483,1.899801e-06,-33.10375,587.3184,1.0,20.80792,20.77484,4.175087e-06,99.032,0.4882304,1.508983
0.00486,12.97297,1,0.1700453013170342,62540.1166,0.0002735879,-57.32342,587.0381,1.0,20.80824,20.77523,8.84173e-09,91.11633,0.4879044,1.50696
0.00486,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,13.69369,1,0.4447747435500383,6940.1569,0.0006292883,-4.215163,594.4969,1.0,20.80771,20.77436,2.450789e-06,85.9827,0.4890749,2.498107
0.00486,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,14.41441,4,3.101229586803652e-05,153.43995,0.1760672,66.90236,1.882992e-06,1.0,20.71023,20.81741,0.03465727,-17.93269,0.4899014,1.683633
0.00486,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,15.4955,1,0.2530397053823771,358274.433,4.832508e-07,-79.74358,587.0877,1.0,20.80818,20.77496,4.704422e-06,108.7806,0.4881179,1.510225
0.00486,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,16.21622,3,0.667498482779631,168118.45363333335,1.661366e-05,-14.59253,590.2406,1.0,20.80796,20.77494,5.05954e-07,85.95197,0.4881933,2.451839
0.00486,16.57658,1,0.1292066116729348,2887438.2972,5.308004e-06,-67.61902,587.4048,1.0,20.80822,20.77473,3.177474e-07,94.25256,0.4881803,1.505044
0.00486,16.93694,3,0.5859565378458292,93910.52993333334,4.540958e-06,-89.35611,590.4421,1.0,20.80799,20.77497,6.089388e-06,88.21634,0.4882034,2.499279
0.00486,17.2973,2,0.4692191671190024,961.3755,1.965441e-05,-28.64043,590.4133,1.0,20.8079,20.77501,1.321613e-07,86.35182,0.4881637,2.493599
0.00486,17.65766,1,0.075727422377891,8506.513299999999,1.098672e-07,-90.02145,590.4398,1.0,20.80792,20.77513,0.0001242334,80.27804,0.4880429,2.410697
0.00486,18.01802,2,0.4378085373754794,44849.75785,4.305563e-05,-48.69131,590.4942,1.0,20.80814,20.77501,3.380599e-07,85.4677,0.4881531,2.484624
0.00486,18.37838,4,0.0144641954423096,237.116,0.1484088,64.5401,351.3198,1.0,20.76572,20.7947,5.767548e-07,75.72464,0.4857122,2.497938
0.00486,18.73874,1,0.21893543911391,90303.9001,1.267426e-06,-90.32823,587.1116,1.0,20.80793,20.77537,1.841227e-05,106.137,0.4877928,1.501901
0.00486,19.0991,1,0.0969664916349941,26864.6874,2.316515e-07,-93.35802,592.3987,1.0,20.80801,20.77583,3.951367e-05,77.58571,0.4875194,2.499936
0.00486,19.45946,1,0.0477547746303936,201521.9424,1.634879e-06,-77.8308,590.4352,1.0,20.80797,20.77485,5.392761e-06,82.49019,0.4882531,2.499248
0.00486,19.81982,1,0.0460163938178532,196747.2135,7.972715e-05,-94.51464,587.0024,1.0,20.80806,20.77492,2.229763e-07,104.8344,0.4881379,1.509455
0.00486,20.18018,4,3.101229586803652e-05,55.395825,0.2733751,-77.71869,2.828188e-06,1.0,20.92803,20.8141,0.1088408,18.26965,0.5104115,1.986644
0.00486,20.54054,1,0.1657744265560857,8426.0334,7.676869e-06,-68.35545,590.3802,1.0,20.80789,20.77503,6.233871e-07,82.65313,0.488112,2.487039
0.00486,20.9009,2,0.4477338159805938,59917.2804,4.899534e-05,-7.055671,590.4443,1.0,20.80796,20.775,9.352383e-06,63.92993,0.4881944,2.499988
0.00486,21.26126,3,0.552563858036375,165719.15893333332,1.506751e-06,9.499298,590.3647,1.0,20.80801,20.77505,2.124871e-06,86.26814,0.4880926,2.481208
0.00486,21.62162,2,0.3523576510120372,32585.0623,4.981537e-05,15.01355,590.4592,1.0,20.80781,20.77506,4.01301e-07,82.0564,0.4880612,2.499967
0.00486,21.98198,4,0.0093945800607781,39.22580000000001,0.1468353,-96.55504,507.9549,1.0,20.88813,20.77667,1.120504e-06,77.69653,0.498436,1.790885
0.00486,22.34234,4,0.012185586833673,12.592325,0.07625831,-78.80185,676.1377,1.0,20.83605,20.78422,0.06707426,81.67969,0.4913693,2.499189
0.00486,22.7027,1,0.1624901673948329,285652.7383,8.132079e-06,-25.0133,590.4707,1.0,20.8081,20.77504,1.67751e-06,82.90253,0.4881671,2.485607
0.00486,23.06306,4,0.0091827166333761,32.75585,0.1548975,-96.83836,507.039,1.0,20.88877,20.77702,6.660259e-07,71.79423,0.4979608,1.847758
0.00486,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,23.78378,1,0.1516201388338598,44182.566300000006,1.308688e-10,-92.73638,590.4065,1.0,20.80792,20.77499,2.391449e-05,93.70275,0.4881545,2.489576
0.00486,24.14414,1,0.0332697234734563,34545.916000000005,8.592372e-08,-61.61369,588.0316,1.0,20.80776,20.7751,3.898433e-05,89.62022,0.4880025,1.629333
0.00486,24.5045,1,0.148574373631528,239495.4427,1.47826e-05,-7.394828,590.3903,1.0,20.80798,20.775,4.28027e-06,71.45986,0.4880987,2.489397
0.00486,24.86486,4,3.101229586803652e-05,290.1784,0.1644401,-83.78011,3.005141e-06,1.0,20.90996,20.79465,0.04159043,8.391137,0.5062504,1.59131
0.00486,25.22523,5,3.101229586803652e-05,291.869675,0.1488029,-99.336,3.069626e-06,1.0,20.91173,20.76743,0.03048677,-7.33456,0.5062604,1.506791
0.00486,25.58559,4,0.0206367152971461,213.48435,0.1232412,75.54217,341.1748,1.0,20.76861,20.787,4.014024e-06,60.79535,0.4839495,2.499592
0.00486,25.94595,1,0.2009055810573743,616146.243,9.760463e-06,-23.96701,590.4079,1.0,20.80786,20.77482,2.299997e-07,79.89942,0.4882748,2.485668
0.00486,26.30631,4,0.0126184475008255,28.040225,0.1179921,-91.2271,728.9581,1.0,20.84709,20.77385,6.019785e-05,73.30117,0.495695,2.499998
0.00486,26.66667,1,0.134626581699157,47838.9431,1.026303e-06,-54.11156,590.4274,1.0,20.80785,20.77491,2.346281e-05,74.56994,0.4881951,2.492072
0.00486,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,27.38739,1,0.0164110481079061,455579.8148,1.101471e-05,-81.92909,591.2714,1.0,20.8081,20.77441,1.874022e-07,80.92092,0.4886276,2.498185
0.00486,27.74775,1,0.0371400659665527,54146.925,6.734659e-07,-24.68407,590.4545,1.0,20.80801,20.77503,2.083223e-05,83.67234,0.4880918,2.496912
0.00486,28.10811,4,0.0139682785430247,226.4704,0.1425778,65.22573,342.5519,1.0,20.76661,20.79382,6.503773e-09,67.05305,0.4856627,2.498484
0.00486,28.46847,4,3.101229586803652e-05,87.62129999999999,0.2131583,68.64412,2.178112e-06,1.0,20.7127,20.81333,0.0527674,161.7521,0.4871767,2.021703
0.00486,28.82883,4,0.0204174725342774,226.886525,0.1277501,72.43164,336.94,1.0,20.76781,20.78891,1.173283e-07,92.34382,0.4845187,2.493881
0.00486,29.18919,4,3.101229586803652e-05,77.49375,0.2518489,79.14136,3.414357e-06,1.0,20.71786,20.79447,0.08246055,169.6446,0.484281,2.482223
0.00486,29.54955,4,0.0145361855312637,214.3244,0.1343899,67.30786,337.147,1.0,20.76773,20.79215,2.063401e-06,94.40098,0.4851557,2.489183
0.00486,29.90991,4,3.101229586803652e-05,96.8547,0.237995,85.03829,2.002034e-06,1.0,20.71564,20.78612,0.07091351,175.2601,0.4847793,2.408476
0.00486,30.27027,4,3.101229586803652e-05,65.86985000000001,0.2486747,67.795,2.979229e-06,1.0,20.71549,20.81386,0.07310891,160.0228,0.485393,2.279322
0.00486,30.63063,4,3.101229586803652e-05,50.034125,0.334829,57.23838,3.093192e-06,1.0,20.71488,20.83626,0.1353337,149.6654,0.4840003,2.498768
0.00486,30.99099,4,0.0213822003223585,193.3084,0.1184317,85.26541,358.4742,1.0,20.76898,20.78171,1.483376e-07,82.54733,0.4826242,2.499866
0.00486,31.35135,6,,,0.2678401,119.0969,2.441065e-06,1.0,20.66483,20.71628,0.09839082,29.96558,0.4978771,1.942689
0.00486,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,32.07207,2,0.4443745667085925,61939.3173,1.240098e-06,-94.56936,590.5743,1.0,20.80799,20.77512,1.085405e-05,84.58779,0.487954,2.498774
0.00486,32.43243,2,0.3566650157269974,3123906.6145,4.39652e-06,-81.06735,590.4568,1.0,20.80796,20.77508,1.691126e-08,85.89404,0.4880352,2.498226
0.00486,32.79279,2,0.4671803085183168,150493.93995,2.755075e-06,-69.37502,590.3474,1.0,20.80789,20.77498,2.901542e-06,85.13668,0.4881488,2.482183
0.00486,33.15315,1,0.018413161053986,7987.4518,1.068513e-06,-79.95644,590.6365,1.0,20.80791,20.77495,0.0001427107,85.99923,0.4881817,2.498735
0.00486,33.51351,4,0.0135206945028324,205.1195,0.1348934,66.58031,337.6439,1.0,20.76808,20.79256,8.535154e-07,87.83021,0.4853063,2.495029
0.00486,33.87387,4,0.021934168348854,215.83735,0.1230734,76.80124,343.0107,1.0,20.76838,20.78636,3.375616e-08,107.7196,0.4838266,2.499057
0.00486,34.23423,1,0.1696589593861748,66392.2509,3.510696e-07,-65.08049,590.3682,1.0,20.80795,20.77494,2.603656e-06,56.15012,0.4881712,2.490703
0.00486,34.59459,4,3.101229586803652e-05,94.799425,0.2025756,71.20171,2.477713e-06,1.0,20.7124,20.80854,0.04867576,164.3174,0.4874601,1.979835
0.00486,34.95495,4,3.101229586803652e-05,77.363525,0.2262536,69.41946,2.31508e-06,1.0,20.71399,20.81142,0.06004605,161.9761,0.4863141,2.14087
0.00486,35.31532,4,0.0238767876759865,205.660075,0.1205282,82.84245,354.145,1.0,20.76841,20.78306,7.763571e-07,77.97142,0.4830714,2.499983
0.00486,35.67568,1,0.1787585368590793,6192.0264,0.0001435144,34.61027,590.3364,1.0,20.80787,20.77494,6.004604e-06,85.73657,0.4881968,2.49873
0.00486,36.03604,4,3.101229586803652e-05,80.79235,0.248237,80.19232,2.210593e-06,1.0,20.71744,20.79298,0.07929882,170.6401,0.484396,2.463286
0.00486,36.3964,4,3.101229586803652e-05,128.03119999999998,0.1781242,70.8722,2.626275e-06,1.0,20.71103,20.80924,0.0376915,165.2465,0.4890651,1.769657
0.00486,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,37.11712,2,0.0205641632943504,3010.5296,0.002987303,90.30473,584.1844,1.0,20.80663,20.77494,1.940846e-06,85.4138,0.4879789,1.957378
0.00486,37.47748,1,0.0435335789936914,18294.6915,0.000861439,86.46681,585.7851,1.0,20.80756,20.77522,2.321899e-08,82.58789,0.4878972,1.515758
0.00486,37.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,38.1982,1,0.2375690689041817,12362.3114,0.0003610552,49.68157,589.3527,1.0,20.80787,20.77524,1.207941e-07,81.27247,0.4879449,2.253439
0.00486,38.55856,4,3.101229586803652e-05,72.2501,0.2471235,75.35249,3.33567e-06,1.0,20.71708,20.80038,0.07654632,166.4518,0.484696,2.400511
0.00486,38.91892,4,3.101229586803652e-05,127.037875,0.1801162,86.96983,1.924334e-06,1.0,20.70795,20.78245,0.04088545,-1.957799,0.4885359,1.889742
0.00486,39.27928,4,3.101229586803652e-05,67.5106,0.2919583,56.0902,2.239424e-06,1.0,20.71006,20.84357,0.08982335,148.0725,0.4863784,2.187441
0.00486,39.63964,4,3.101229586803652e-05,94.363875,0.2095655,79.82141,2.512412e-06,1.0,20.71297,20.79388,0.05365268,171.19,0.4864329,2.13546
0.00486,40.0,4,3.101229586803652e-05,55.88059999999999,0.2801244,62.75028,2.770414e-06,1.0,20.71563,20.82367,0.0922056,155.0898,0.4848392,2.368056
0.00486,40.36036,5,,,0.1307624,70.95785,335.4254,1.0,20.76731,20.78981,7.215186e-06,95.04649,0.4847815,2.499999
0.00486,40.72072,4,0.0182925654909599,230.493,0.1326658,69.57488,334.8175,1.0,20.76736,20.7907,6.087722e-07,43.0435,0.4849572,2.49989
0.00486,41.08108,4,3.101229586803652e-05,91.505675,0.2118476,67.02498,2.385871e-06,1.0,20.71211,20.81677,0.05128435,-19.60535,0.4875384,1.978107
0.00486,41.44144,4,0.0191949284441843,224.5797,0.1276917,71.85011,336.3989,1.0,20.76795,20.78921,1.291633e-06,75.66151,0.4845713,2.494952
0.00486,41.8018,4,3.101229586803652e-05,192.005625,0.2189784,103.1217,2.833574e-06,1.0,20.70029,20.75745,0.05780607,13.93001,0.4881987,2.104204
0.00486,42.16216,4,0.0085850998334682,167.8557,0.1478139,60.22619,366.0484,1.0,20.7683,20.7973,1.153814e-08,58.63714,0.4860793,2.499984
0.00486,42.52252,4,3.101229586803652e-05,59.065,0.2675886,67.0437,3.925704e-06,1.0,20.71688,20.81462,0.08736959,159.0493,0.48465,2.398945
0.00486,42.88288,4,3.101229586803652e-05,111.3212,0.2110454,87.60789,5.6676e-07,1.0,20.7112,20.78218,0.05418751,-1.908988,0.486386,2.174448
0.00486,43.24324,4,0.0199068651732548,228.872175,0.1287564,71.92135,336.0385,1.0,20.76769,20.78921,3.464991e-06,48.13144,0.4845735,2.499939
0.00486,43.6036,5,,,0.232697,92.31206,2.720503e-06,1.0,20.71244,20.77578,0.06612297,2.534159,0.4852647,2.359906
0.00486,43.96396,4,0.0136088040184851,213.117425,0.1359948,66.52281,337.1389,1.0,20.7677,20.79261,5.592894e-07,40.94363,0.4852946,2.499561
0.00486,44.32432,6,,,0.2481499,112.0555,3.501314e-06,1.0,20.69029,20.74013,0.07849036,23.53304,0.4896706,2.136288
0.00486,44.68468,4,0.0090556268266428,184.882425,0.1457222,62.11437,355.4379,1.0,20.76769,20.796,1.060151e-07,40.43358,0.4858755,2.497428
0.00486,45.04505,5,3.101229586803652e-05,233.65145,0.1378211,83.43961,3.022523e-06,1.0,20.70903,20.78631,0.02395859,-3.538409,0.4912682,1.502021
0.00486,45.40541,4,0.0156174766619951,219.879025,0.1351763,67.6606,335.6727,1.0,20.76751,20.79192,1.588846e-08,32.88421,0.4851682,2.499974
0.00486,45.76577,4,3.101229586803652e-05,100.336475,0.2194384,84.59884,3.643045e-06,1.0,20.71325,20.7867,0.05877634,-4.83748,0.4857956,2.245962
0.00486,46.12613,4,3.101229586803652e-05,153.36852499999998,0.197419,97.88698,3.894301e-06,1.0,20.70233,20.76549,0.04733486,8.191142,0.4887376,1.979539
0.00486,46.48649,4,3.101229586803652e-05,220.9474,0.2374638,103.2851,2.375788e-06,1.0,20.70441,20.75865,0.06859355,14.3487,0.4865035,2.281326
0.00486,46.84685,4,3.101229586803652e-05,206.05955,0.2244118,103.9422,3.595259e-06,1.0,20.7004,20.75632,0.06084466,14.88254,0.4879362,2.140781
0.00486,47.20721,4,3.101229586803652e-05,109.57735,0.2150118,87.3819,2.641599e-06,1.0,20.71183,20.78258,0.05620539,-2.178792,0.4861217,2.210504
0.00486,47.56757,4,3.101229586803652e-05,215.3355,0.2401763,102.4667,2.537198e-06,1.0,20.70603,20.76032,0.0704012,13.49111,0.4860732,2.322504
0.00486,47.92793,4,0.01704017422302,217.95185,0.1280127,70.66742,336.014,1.0,20.76824,20.78986,5.938336e-07,87.59589,0.4848893,2.497605
0.00486,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,48.64865,5,3.101229586803652e-05,231.812025,0.1443964,72.64017,1.979536e-06,1.0,20.71146,20.80477,0.02438734,-11.23529,0.491001,1.503879
0.00486,49.00901,4,0.0170065027677297,231.710175,0.1324925,68.79379,336.439,1.0,20.7673,20.79122,1.340136e-07,69.58489,0.4851159,2.482062
0.00486,49.36937,4,0.0183966323271841,228.480075,0.1278431,70.9784,336.4985,1.0,20.76786,20.7897,5.395136e-07,64.5606,0.4847507,2.485889
0.00486,49.72973,4,0.0191616190278534,222.0899,0.1276188,71.99806,336.2517,1.0,20.76805,20.78911,8.486885e-07,116.2501,0.4845606,2.499609
0.00486,50.09009,4,0.0060790817699403,5.8152,4.550574e-07,21.09504,182.9358,1.0,20.80941,20.7583,0.1278866,-4.453394,0.4919182,2.016518
0.00486,50.45045,7,,,0.2870604,116.9765,1.938009e-06,1.0,20.68834,20.73123,0.1145555,28.13809,0.4887625,2.301321
0.00486,50.81081,5,3.101229586803652e-05,219.58905,0.1432606,89.35772,2.24506e-06,1.0,20.70548,20.77705,0.02591816,0.5595389,0.4915586,1.538554
0.00486,51.17117,4,3.101229586803652e-05,3.34865,0.06469027,-67.6476,2.240184e-06,1.0,20.82718,20.76275,0.2753118,-3.084939,0.4954151,2.276845
0.00486,51.53153,2,0.5104898714411801,7287.53295,4.407864e-06,-79.65074,590.1707,1.0,20.80808,20.77509,0.0001720595,90.06235,0.4879819,2.15766
0.00486,51.89189,2,0.4428673658238578,118394.7131,2.620303e-05,-6.028576,590.4026,1.0,20.80788,20.77499,6.495707e-06,77.19108,0.4881721,2.493675
0.00486,52.25225,4,3.101229586803652e-05,86.0104,0.2300579,80.00409,1.643715e-06,1.0,20.71527,20.79346,0.06514005,-9.170551,0.4852788,2.312154
0.00486,52.61261,4,3.101229586803652e-05,83.71565,0.2223425,65.926,2.488087e-06,1.0,20.7125,20.81887,0.05603925,159.0514,0.4871253,2.036018
0.00486,52.97297,4,0.0186699513857551,221.069975,0.128198,71.53349,335.8141,1.0,20.76805,20.78939,2.880831e-07,107.1851,0.4845845,2.499988
0.00486,53.33333,4,0.0164650620598136,221.05925,0.1308911,69.12266,335.598,1.0,20.76786,20.79088,4.875672e-07,66.64847,0.4849943,2.491152
0.00486,53.69369,4,3.101229586803652e-05,111.359275,0.2088657,87.39709,2.037847e-06,1.0,20.71099,20.78246,0.05314695,-2.073354,0.486521,2.154657
0.00486,54.05405,4,3.101229586803652e-05,155.18105,0.1578489,81.29561,2.095476e-06,1.0,20.70923,20.79072,0.03196444,174.188,0.4898589,1.680842
0.00486,54.41441,4,3.101229586803652e-05,55.99727499999999,0.2906451,59.51561,2.42862e-06,1.0,20.71395,20.83185,0.09542723,151.9104,0.4851522,2.326389
0.00486,54.77477,4,0.0140283457519487,210.222125,0.1366121,66.5372,337.2437,1.0,20.76772,20.79266,5.833441e-07,89.49071,0.4852852,2.499999
0.00486,55.13514,5,3.101229586803652e-05,266.3868,0.1723831,61.89915,2.2125e-06,1.0,20.7073,20.83027,0.02842687,-22.60816,0.491874,1.524989
0.00486,55.4955,4,3.101229586803652e-05,149.833075,0.1629617,86.49267,2.261632e-06,1.0,20.70716,20.78261,0.03413534,-1.993438,0.4897757,1.73126
0.00486,55.85586,4,3.101229586803652e-05,102.074275,0.2149603,84.71066,2.417929e-06,1.0,20.71265,20.7865,0.05636457,-4.649659,0.4860655,2.206563
0.00486,56.21622,2,0.5114148752393701,9589.1591,0.0003986473,53.47453,589.0594,1.0,20.80783,20.77515,1.632263e-07,86.39553,0.4879973,2.193798
0.00486,56.57658,4,3.101229586803652e-05,71.57275,0.2428112,73.6405,2.084111e-06,1.0,20.71641,20.8033,0.07241222,-14.90543,0.485022,2.342453
0.00486,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,57.2973,4,0.0175680046840834,232.09085,0.1352581,68.43766,335.3471,1.0,20.76709,20.79148,4.961945e-07,87.10355,0.485067,2.499989
0.00486,57.65766,5,,,0.1265063,72.6027,336.9833,1.0,20.7683,20.78873,1.757757e-07,69.59508,0.4843921,2.499981
0.00486,58.01802,4,3.101229586803652e-05,139.87147499999998,0.1830788,92.65617,2.174365e-06,1.0,20.70486,20.77353,0.04169594,3.060127,0.4889473,1.893815
0.00486,58.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,58.73874,1,0.3372650478481283,18151.485,0.0002777451,-28.3307,590.1768,1.0,20.80813,20.77494,2.33364e-08,85.82554,0.4881649,2.266897
0.00486,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,59.45946,2,0.5499583000850057,33642.1968,9.852718e-05,48.81479,588.0665,1.0,20.80788,20.7752,2.95451e-08,83.34564,0.4879233,1.914838
0.00486,59.81982,4,3.101229586803652e-05,93.655025,0.2219341,82.231,2.609648e-06,1.0,20.71404,20.79019,0.06025586,-7.02509,0.4856624,2.25784
0.00486,60.18018,4,3.101229586803652e-05,118.83209999999998,0.2390977,90.47409,1.875129e-06,1.0,20.71427,20.77853,0.07118175,0.6002874,0.4848076,2.422615
0.00486,60.54054,4,0.0158468956978359,219.53415,0.1327106,68.39853,335.6748,1.0,20.76773,20.7914,2.872061e-07,47.06277,0.48507,2.492831
0.00486,60.9009,4,3.101229586803652e-05,74.67905,0.2307352,69.88716,2.327367e-06,1.0,20.71451,20.81038,0.06283501,-17.7583,0.4860102,2.1849
0.00486,61.26126,2,0.5895425625634957,8294.5319,0.0003897468,47.88788,589.5401,1.0,20.80782,20.77526,7.254741e-07,81.22408,0.4879939,2.291821
0.00486,61.62162,4,3.101229586803652e-05,94.742,0.2117869,80.72032,2.692146e-06,1.0,20.71309,20.79249,0.05479231,-8.102916,0.4862764,2.160883
0.00486,61.98198,4,0.0166410898454697,223.0997,0.1327471,68.91178,334.8819,1.0,20.7676,20.79108,6.45104e-08,79.10043,0.4850088,2.499517
0.00486,62.34234,6,,,0.2631104,106.0863,2.836067e-06,1.0,20.70694,20.75562,0.09023286,17.60879,0.4851361,2.466364
