strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00695,5.76577,5,3.101229586803652e-05,95.782725,0.05937871,232.6107,2.266404e-06,1.0,20.84117,20.74275,0.03726068,-10.30019,0.4944232,1.501773
0.00695,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,6.48649,7,,,0.1970919,113.8634,2.198841e-06,1.0,20.66155,20.72418,0.04319198,24.77556,0.5035133,1.509341
0.00695,6.84685,4,3.101229586803652e-05,85.8454,0.215996,75.76615,2.923668e-06,1.0,20.71386,20.80032,0.05645959,167.592,0.4862494,2.15307
0.00695,7.20721,1,0.0910175505053801,39.1349,0.000127014,21.65643,590.3889,1.0,20.80775,20.77503,2.756897e-06,81.7994,0.4881267,2.4854
0.00695,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,8.64865,1,0.3330366233614571,71982.78929999999,0.0002548103,-28.85233,587.653,1.0,20.80804,20.77505,6.685676e-08,104.9428,0.4880798,1.507451
0.00695,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,10.09009,4,3.101229586803652e-05,220.6373,0.2544713,100.6632,1.730621e-06,1.0,20.71095,20.76423,0.08280662,11.60458,0.4847216,2.48389
0.00695,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,11.17117,1,0.2612979267043631,122239.2974,0.000132544,45.90471,586.574,1.0,20.80789,20.77518,1.274279e-07,98.22001,0.4879735,1.502553
0.00695,11.53153,1,0.0293082667518893,20714.1391,1.620474e-05,20.21835,588.462,1.0,20.808,20.77503,9.290601e-08,78.87078,0.4880409,1.986885
0.00695,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,12.25225,1,0.2384622370523273,6901417.147600001,1.428293e-06,-1.846344,586.4682,1.0,20.80817,20.77539,1.520238e-08,93.93514,0.4877332,1.505076
0.00695,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,12.97297,1,0.1705421428855653,564303.274,8.265366e-06,-7.69626,590.222,1.0,20.80793,20.77503,4.266581e-07,86.31766,0.4881511,2.442442
0.00695,13.33333,4,0.0195307274650344,228.44575,0.1309562,70.8579,335.2136,1.0,20.76751,20.78992,2.156817e-07,70.72896,0.4847271,2.49988
0.00695,13.69369,8,,,0.3020668,119.5615,4.547919e-06,1.0,20.68268,20.72396,0.1317121,30.13293,0.4899433,2.29377
0.00695,14.05405,4,3.101229586803652e-05,150.4271,0.2420567,95.5147,2.5879e-06,1.0,20.71231,20.77143,0.0726108,5.903936,0.4849319,2.425514
0.00695,14.41441,1,0.2108450438117987,93517.2778,8.118605e-05,12.96738,590.051,1.0,20.80792,20.775,4.44741e-08,75.07346,0.4881283,2.405341
0.00695,14.77477,4,3.101229586803652e-05,83.33182500000001,0.2248157,77.27369,2.493115e-06,1.0,20.71478,20.79775,0.06158394,348.6042,0.4856738,2.243238
0.00695,15.13514,9,,,0.2436199,113.5999,2.400004e-06,1.0,20.68321,20.7345,0.07619601,24.97707,0.4920905,2.02055
0.00695,15.4955,4,3.101229586803652e-05,61.863075,0.08212823,-154.5864,2.870018e-06,1.0,20.83322,20.71336,0.04638371,-14.48757,0.495231,1.549385
0.00695,15.85586,4,3.101229586803652e-05,209.7229,0.1975392,105.3839,3.143599e-06,1.0,20.69157,20.75066,0.04727819,15.90031,0.4917571,1.839328
0.00695,16.21622,2,0.5058133891915081,33542.33025,0.0002643309,72.89012,586.3476,1.0,20.80795,20.77514,6.161064e-07,76.84805,0.4878994,1.503253
0.00695,16.57658,4,3.101229586803652e-05,82.78885,0.2187174,68.94244,1.902064e-06,1.0,20.71323,20.81258,0.05575381,-18.18978,0.4868052,2.07197
0.00695,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,17.65766,4,3.101229586803652e-05,120.51805,0.2296862,90.81416,3.03627e-06,1.0,20.71265,20.77786,0.0643213,1.018816,0.4853616,2.33813
0.00695,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,18.37838,1,0.0276806882139893,112580.3006,5.954509e-07,-7.05732,587.4113,1.0,20.80783,20.77484,1.451401e-05,88.91064,0.4880747,1.500441
0.00695,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,19.45946,4,3.101229586803652e-05,18.571,0.06640495,-76.34004,2.539459e-06,1.0,20.84033,20.77332,0.08781868,-2.545015,0.494437,1.828649
0.00695,19.81982,4,3.101229586803652e-05,37.144575,0.05834627,261.5302,3.098802e-06,1.0,20.841,20.76136,0.06284499,-5.200268,0.4941696,1.699935
0.00695,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,20.54054,5,,,0.2935569,114.387,2.578606e-06,1.0,20.69961,20.74064,0.1243483,25.94266,0.4856949,2.493329
0.00695,20.9009,4,0.0083763327006156,161.8147,0.1437075,61.02814,358.3351,1.0,20.76903,20.79656,2.867602e-07,31.54542,0.4857494,2.499821
0.00695,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,21.62162,1,0.0148305933799026,238194.7678,1.68958e-07,-8.660873,586.855,1.0,20.80811,20.77506,6.649683e-06,87.19383,0.4880044,1.507893
0.00695,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,22.7027,1,0.0147030779090639,270832.384,2.297896e-08,0.2006526,586.8924,1.0,20.80795,20.77517,5.724632e-06,86.63213,0.4880138,1.501794
0.00695,23.06306,4,3.101229586803652e-05,117.2941,0.2134436,89.63885,1.920233e-06,1.0,20.71068,20.77922,0.05520381,-0.004669928,0.4863312,2.193376
0.00695,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,24.14414,4,0.0090976991127315,15.6695,0.1848773,-96.21301,517.629,1.0,20.88041,20.77717,5.134185e-05,51.75351,0.4961104,2.210619
0.00695,24.5045,2,0.4644418893152202,133485.33015,2.136112e-05,-123.76,590.3982,1.0,20.80796,20.77495,9.510531e-07,98.05874,0.4881686,2.492208
0.00695,24.86486,4,3.101229586803652e-05,98.96245,0.1879283,-91.23867,2.675037e-06,1.0,20.91938,20.78369,0.04681699,3.136363,0.5077059,1.699815
0.00695,25.22523,3,0.5687990639867307,583682.7688333333,1.128664e-05,-88.13633,591.7691,1.0,20.80799,20.77421,8.702188e-07,86.88785,0.4886804,2.482191
0.00695,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,25.94595,4,3.101229586803652e-05,55.692525,0.2801541,63.12563,2.548215e-06,1.0,20.71588,20.82275,0.09287909,-24.56544,0.4847635,2.37974
0.00695,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,26.66667,1,0.2233374632702739,15520.4754,0.0003017273,0.5030444,590.7782,1.0,20.80781,20.7751,1.062217e-05,87.96304,0.4880872,2.499999
0.00695,27.02703,1,0.0882559488079975,8930.8189,4.934091e-05,6.211537,591.1516,1.0,20.8079,20.77453,2.834008e-06,86.37117,0.4886648,2.482197
0.00695,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,27.74775,4,3.101229586803652e-05,49.857525,0.3158123,59.95883,3.229393e-06,1.0,20.71625,20.82909,0.1229161,152.3211,0.4840204,2.498439
0.00695,28.10811,4,3.101229586803652e-05,96.823325,0.2049669,79.77637,2.622098e-06,1.0,20.7125,20.79396,0.05144286,171.287,0.4867125,2.095079
0.00695,28.46847,4,0.0176431370731099,226.5958,0.1324946,69.31813,334.7946,1.0,20.76752,20.79083,9.090551e-08,97.3737,0.4849485,2.49975
0.00695,28.82883,5,3.101229586803652e-05,369.46105,0.1868745,58.74041,2.354441e-06,1.0,20.70323,20.84176,0.03060858,152.2991,0.4929117,1.512958
0.00695,29.18919,4,0.0168347588518617,170.63205,0.1219212,96.26091,383.7459,1.0,20.76782,20.77598,4.797015e-07,82.94896,0.4811207,2.495842
0.00695,29.54955,4,0.0192719278649472,220.85575,0.1284189,71.89155,336.145,1.0,20.76796,20.78924,4.19992e-07,103.6402,0.4845371,2.498131
0.00695,29.90991,4,3.101229586803652e-05,108.23715,0.2330439,87.95602,3.015049e-06,1.0,20.71421,20.78198,0.06697897,178.1379,0.485068,2.371359
0.00695,30.27027,4,0.013119679927353,6.655325,0.1023648,-9.729539,1053.15,1.0,20.81904,20.81614,0.1377675,78.30216,0.4869766,2.499989
0.00695,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,30.99099,4,3.101229586803652e-05,53.2578,0.289646,63.75659,2.932404e-06,1.0,20.71704,20.82077,0.1035875,155.9285,0.4842677,2.461124
0.00695,31.35135,4,3.101229586803652e-05,167.457925,0.2492796,96.9686,3.707046e-06,1.0,20.71272,20.76958,0.07873624,7.491991,0.4846289,2.478592
0.00695,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,32.07207,3,0.5512224183525808,70733.15863333334,2.046094e-06,-5.6265,590.3968,1.0,20.80789,20.77494,6.259623e-06,87.48925,0.488184,2.49585
0.00695,32.43243,4,0.0118449636890388,21.955975,0.08026373,-29.88056,818.4954,1.0,20.82299,20.80245,0.06582551,72.489,0.4882334,2.499994
0.00695,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,33.15315,4,0.0128788689871515,11.814225,0.1068145,-11.74082,960.064,1.0,20.81748,20.81554,0.1087253,76.21068,0.487231,2.499972
0.00695,33.51351,4,0.0125784139508732,16.3569,0.1065092,-6.928711,910.9856,1.0,20.81419,20.81522,0.09521934,75.72736,0.4867106,2.499997
0.00695,33.87387,4,0.0123438955128903,12.4443,0.08960722,-27.21094,905.8326,1.0,20.82366,20.80755,0.09456929,75.40289,0.4878666,2.499996
0.00695,34.23423,5,,,0.2501016,110.3676,2.831043e-06,1.0,20.6955,20.74497,0.07910087,21.89698,0.4881445,2.219603
0.00695,34.59459,1,0.0683236159757372,108486.827,0.0001453536,-98.49475,586.5579,1.0,20.80812,20.77522,8.821538e-08,98.37939,0.4878353,1.509057
0.00695,34.95495,4,0.0196533080032924,221.762125,0.1275875,72.29078,336.4741,1.0,20.76804,20.78895,5.834221e-07,59.53189,0.4845095,2.499775
0.00695,35.31532,4,0.6553852482268205,124002.4992,2.573203e-06,-40.04725,590.4289,1.0,20.80792,20.7748,9.588562e-06,68.56289,0.4882844,2.488131
0.00695,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,36.03604,4,0.0145801182498099,242.654325,0.1443037,65.14276,344.2416,1.0,20.76605,20.79395,8.227358e-09,78.49202,0.4858943,2.49998
0.00695,36.3964,4,0.016554999972098,210.682025,0.1266023,71.01318,336.3402,1.0,20.76868,20.78958,2.200712e-08,68.04823,0.4846378,2.499555
0.00695,36.75676,4,0.0147138216870264,216.257,0.1345863,67.26666,336.0042,1.0,20.76774,20.79208,1.092205e-07,99.20278,0.485258,2.49979
0.00695,37.11712,4,0.0116879966412027,193.09545,0.1312178,66.3832,338.4037,1.0,20.76909,20.79237,1.760964e-07,87.39415,0.485285,2.49986
0.00695,37.47748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,37.83784,4,3.101229586803652e-05,85.41992499999999,0.06928183,213.8608,2.699934e-06,1.0,20.83614,20.72558,0.03879747,-13.23223,0.4947389,1.500513
0.00695,38.1982,4,0.0060567144429812,5.031125,4.370034e-07,29.97557,188.5726,1.0,20.80649,20.74389,0.4645766,-4.197092,0.4967711,2.487305
0.00695,38.55856,4,3.101229586803652e-05,104.210175,0.2446322,87.39847,2.380984e-06,1.0,20.71605,20.78286,0.07640915,-2.546914,0.484455,2.471016
0.00695,38.91892,4,3.101229586803652e-05,91.395425,0.2303096,82.42413,2.276983e-06,1.0,20.71506,20.78988,0.06542057,-7.023749,0.4852034,2.330862
0.00695,39.27928,4,3.101229586803652e-05,170.9699,0.2059878,101.1301,1.954597e-06,1.0,20.70017,20.76021,0.05121498,11.63481,0.4888373,2.013886
0.00695,39.63964,4,3.101229586803652e-05,107.364825,0.2379859,87.91598,3.05927e-06,1.0,20.71495,20.78209,0.0706711,-1.959016,0.4847992,2.414552
0.00695,40.0,4,0.0222746542654048,218.1249,0.1235476,76.59044,342.5827,1.0,20.76827,20.78648,2.540808e-06,54.96675,0.4838852,2.499913
0.00695,40.36036,4,3.101229586803652e-05,91.01305,0.2323293,82.50929,1.879822e-06,1.0,20.7153,20.78975,0.06678475,-6.985701,0.4850963,2.348508
0.00695,40.72072,4,3.101229586803652e-05,73.51604999999999,0.2404271,74.58014,2.549719e-06,1.0,20.71629,20.80179,0.07106555,-14.05972,0.4850604,2.33734
0.00695,41.08108,4,3.101229586803652e-05,228.889775,0.2337347,104.3958,2.030993e-06,1.0,20.70201,20.75626,0.06635717,15.49616,0.4871734,2.222483
0.00695,41.44144,4,3.101229586803652e-05,124.4572,0.2260897,91.68653,2.179224e-06,1.0,20.71167,20.77652,0.06194438,1.928666,0.4856355,2.302534
0.00695,41.8018,4,3.101229586803652e-05,73.632125,0.2517758,77.11379,3.11522e-06,1.0,20.71775,20.79752,0.08149542,-12.12616,0.4843837,2.459355
0.00695,42.16216,4,3.101229586803652e-05,117.317925,0.2217426,89.95194,2.389116e-06,1.0,20.71178,20.77894,0.05959849,0.2212387,0.4858084,2.268424
0.00695,42.52252,4,3.101229586803652e-05,79.75215,0.2435846,79.08423,2.469589e-06,1.0,20.7169,20.79468,0.07491452,-10.25632,0.4846508,2.415573
0.00695,42.88288,4,3.101229586803652e-05,86.4378,0.2134402,74.62755,4.169601e-06,1.0,20.71359,20.80226,0.054916,-13.26978,0.4864765,2.118193
0.00695,43.24324,4,0.0183164781860671,224.24265000000003,0.1298972,70.54735,335.1039,1.0,20.76782,20.79001,6.383844e-07,49.68786,0.4847675,2.499833
0.00695,43.6036,4,3.101229586803652e-05,145.56622499999995,0.242656,94.81854,2.575931e-06,1.0,20.71283,20.77246,0.07325901,5.15181,0.4848419,2.43583
0.00695,43.96396,5,,,0.2764577,109.6249,2.831067e-06,1.0,20.70491,20.7499,0.1046551,21.3778,0.4851142,2.499984
0.00695,44.32432,5,,,0.2650116,112.5409,2.564391e-06,1.0,20.69492,20.7414,0.09187654,24.13617,0.4877443,2.288635
0.00695,44.68468,4,3.101229586803652e-05,295.223125,0.260154,103.2115,2.641087e-06,1.0,20.70971,20.76045,0.08802836,14.46172,0.4847437,2.49625
0.00695,45.04505,4,3.101229586803652e-05,88.052075,0.2169223,78.04836,2.348288e-06,1.0,20.71391,20.79662,0.05727336,-10.52301,0.4860693,2.184356
0.00695,45.40541,4,3.101229586803652e-05,108.3241,0.2305724,87.88574,1.407445e-06,1.0,20.71387,20.78205,0.0652844,-1.901431,0.4852042,2.349583
0.00695,45.76577,4,3.101229586803652e-05,62.72565,0.2570865,65.47541,2.494344e-06,1.0,20.71525,20.81842,0.07713104,-22.16016,0.4853625,2.285478
0.00695,46.12613,4,3.101229586803652e-05,275.944725,0.238485,105.9158,2.432436e-06,1.0,20.7009,20.75368,0.06967849,17.17511,0.487248,2.234184
0.00695,46.48649,4,0.0208016283157085,229.537975,0.1268396,73.18287,337.9194,1.0,20.76774,20.78849,1.791746e-07,56.68319,0.4844116,2.491724
0.00695,46.84685,4,3.101229586803652e-05,102.519825,0.2470778,87.09814,2.457403e-06,1.0,20.71648,20.78329,0.07878141,-2.871649,0.4843342,2.49128
0.00695,47.20721,4,3.101229586803652e-05,108.09515,0.1954622,83.26742,2.098191e-06,1.0,20.71079,20.7885,0.04726247,174.5199,0.4872969,2.027578
0.00695,47.56757,4,0.006087723981986,6.9677,6.946319e-07,58.43661,182.5294,1.0,20.80934,20.75882,0.1197629,-4.469889,0.4918786,1.991982
0.00695,47.92793,4,3.101229586803652e-05,147.875175,0.2155027,96.79043,3.360021e-06,1.0,20.70653,20.76833,0.05571971,7.203304,0.4869507,2.166733
0.00695,48.28829,4,3.101229586803652e-05,5.634225000000001,0.09299383,-40.78517,2.219245e-06,1.0,20.82175,20.76835,0.5128263,-2.42468,0.5013199,2.495495
0.00695,48.64865,4,3.101229586803652e-05,200.642875,0.253113,99.47061,2.998053e-06,1.0,20.71167,20.76601,0.0817984,10.27157,0.4846548,2.486968
0.00695,49.00901,4,0.0175372048723261,231.718525,0.1326507,69.1016,335.8345,1.0,20.76728,20.79103,3.976969e-08,99.48992,0.485054,2.488116
0.00695,49.36937,4,3.101229586803652e-05,201.0441,0.1529845,93.71348,2.779754e-06,1.0,20.70201,20.77025,0.02925979,3.977946,0.4916793,1.599479
0.00695,49.72973,4,0.0156561013271667,216.308475,0.1318581,68.5824,335.1017,1.0,20.76798,20.7912,1.173116e-06,25.08566,0.4850613,2.499555
0.00695,50.09009,4,3.101229586803652e-05,81.4841,0.2520242,80.92054,2.292838e-06,1.0,20.71788,20.79188,0.08325827,-8.76821,0.4842053,2.499917
0.00695,50.45045,4,0.0173420939500494,227.141475,0.1309196,69.5248,335.6859,1.0,20.76762,20.79068,1.919487e-07,64.40529,0.4849668,2.488519
0.00695,50.81081,6,,,0.303418,124.7308,2.526675e-06,1.0,20.61279,20.68042,0.1361176,33.88365,0.5240943,1.715188
0.00695,51.17117,5,,,0.1318665,68.93077,335.2286,1.0,20.76772,20.79102,1.267074e-06,66.55433,0.4850409,2.495603
0.00695,51.53153,4,0.0197132306292423,227.4788,0.1300747,71.2061,335.4371,1.0,20.76763,20.78967,8.302867e-08,57.29135,0.4846492,2.499652
0.00695,51.89189,4,0.0165523536675885,216.08495,0.1305753,69.48001,335.0282,1.0,20.76807,20.79064,4.777568e-06,37.38572,0.4848919,2.498945
0.00695,52.25225,4,0.0061382078856835,48.720525,3.351694e-07,83.99247,177.3534,1.0,20.81002,20.76416,0.04434579,-4.511495,0.4915874,1.609786
0.00695,52.61261,1,0.0884349959009429,56655.793300000005,0.0002875912,78.39934,586.48,1.0,20.80788,20.77502,2.502434e-07,74.78096,0.4880425,1.502778
0.00695,52.97297,4,3.101229586803652e-05,133.64945,0.2173126,93.80885,2.357066e-06,1.0,20.70902,20.77308,0.05680831,4.125549,0.4864109,2.209899
0.00695,53.33333,5,,,0.1321565,69.33926,334.8486,1.0,20.76764,20.79082,2.343812e-07,80.00836,0.484955,2.499
0.00695,53.69369,5,,,0.1388429,65.71012,339.5788,1.0,20.76737,20.79331,3.550549e-07,55.20796,0.485452,2.497271
0.00695,54.05405,4,3.101229586803652e-05,123.972625,0.2203475,91.57836,2.990584e-06,1.0,20.7108,20.77653,0.05864089,1.852388,0.486001,2.250337
0.00695,54.41441,5,,,0.3890872,50.05138,3.184983e-06,1.0,20.70593,20.86535,0.1594456,141.6142,0.4852628,2.36623
0.00695,54.77477,5,,,0.1282153,72.13733,336.2338,1.0,20.76789,20.78907,3.972637e-08,111.335,0.4845112,2.49992
0.00695,55.13514,4,0.0084208633772913,154.82162499999998,0.1421007,60.05022,361.8762,1.0,20.76973,20.79696,5.01712e-07,28.42303,0.485904,2.499918
0.00695,55.4955,5,3.101229586803652e-05,395.72135,0.1879985,109.8195,1.008521e-06,1.0,20.67754,20.7377,0.04089788,20.32202,0.4974034,1.603726
0.00695,55.85586,4,3.101229586803652e-05,103.666775,0.2471862,87.37688,2.194144e-06,1.0,20.71642,20.78291,0.07886272,-2.597259,0.4843316,2.492628
0.00695,56.21622,5,3.101229586803652e-05,223.783975,0.142775,75.15897,2.612825e-06,1.0,20.71126,20.80022,0.02463992,-9.380283,0.4909101,1.513222
0.00695,56.57658,4,3.101229586803652e-05,57.95204999999999,0.2724391,67.58461,2.247545e-06,1.0,20.71753,20.81333,0.09272799,159.447,0.4843794,2.445756
0.00695,56.93694,4,3.101229586803652e-05,58.163075,0.2724616,68.02976,2.291513e-06,1.0,20.71771,20.81245,0.09341797,-20.17304,0.4843233,2.456166
0.00695,57.2973,4,3.101229586803652e-05,109.425725,0.1864449,77.89041,2.992583e-06,1.0,20.71119,20.79693,0.04310387,-9.607817,0.4879556,1.918737
0.00695,57.65766,4,0.010347932743077,127.989225,0.09422969,104.2457,439.4674,1.0,20.77812,20.77029,4.314266e-07,175.6421,0.483406,2.499581
0.00695,58.01802,3,0.6170079622547019,17301.271566666666,0.0002790561,40.56725,589.6384,1.0,20.80784,20.77514,2.912314e-07,84.10961,0.4880148,2.311385
0.00695,58.37838,4,3.101229586803652e-05,132.4667,0.2249641,93.39511,2.487249e-06,1.0,20.71057,20.77397,0.06107038,3.684758,0.4858381,2.283729
0.00695,58.73874,4,3.101229586803652e-05,95.524375,0.2455942,85.15425,3.6789e-06,1.0,20.71665,20.78596,0.07742923,-4.737409,0.4844087,2.473031
0.00695,59.0991,5,3.101229586803652e-05,237.63675,0.1470653,70.43647,2.499573e-06,1.0,20.71135,20.80905,0.02445068,166.9795,0.4911008,1.500195
0.00695,59.45946,1,0.1634930472527792,138517.0841,1.073207e-05,16.1177,587.3235,1.0,20.80791,20.77475,2.124084e-07,86.47171,0.4882551,1.50048
0.00695,59.81982,1,0.1418084711856074,45025.002100000005,0.0003523668,68.18136,586.4415,1.0,20.8078,20.77529,4.247324e-09,89.52688,0.4879158,1.508584
0.00695,60.18018,1,0.2224174734592574,9611.7995,0.0004472442,53.77053,589.5635,1.0,20.80778,20.7751,4.22521e-06,77.12599,0.488086,2.343789
0.00695,60.54054,4,3.101229586803652e-05,126.75985,0.2369516,92.01297,2.272132e-06,1.0,20.71328,20.77631,0.06924082,2.201682,0.4849958,2.399291
0.00695,60.9009,4,3.101229586803652e-05,199.73,0.2443748,100.5831,2.431437e-06,1.0,20.70891,20.76377,0.07363448,11.46258,0.4853892,2.39205
0.00695,61.26126,4,3.101229586803652e-05,145.66415,0.197825,96.25371,3.659022e-06,1.0,20.70395,20.7683,0.04757704,6.554188,0.4883374,2.00286
0.00695,61.62162,4,3.101229586803652e-05,69.279675,0.2540147,74.72044,2.671058e-06,1.0,20.71773,20.80123,0.08224909,-14.21859,0.484438,2.44511
0.00695,61.98198,1,0.2416042435471675,11534.6419,0.0003418914,50.07861,589.979,1.0,20.80778,20.77501,1.548227e-06,84.45561,0.4881902,2.440133
0.00695,62.34234,4,0.0164394078650486,224.856175,0.1318475,68.86864,335.8577,1.0,20.76761,20.79111,9.738962e-08,68.35876,0.4850298,2.487882
0.00695,62.7027,1,0.1192826831522484,6635.3982,0.0006822553,72.80324,588.6578,1.0,20.80765,20.77509,2.286681e-07,87.6812,0.4880828,2.243701
0.00695,63.06306,1,0.2647132873506704,17585.9316,0.0002590354,44.46618,589.3207,1.0,20.80781,20.77507,3.807259e-08,86.46753,0.4880359,2.231496
0.00695,63.42342,4,3.101229586803652e-05,60.711675,0.2823153,58.84604,1.681244e-06,1.0,20.71261,20.83447,0.08741766,151.2182,0.4857562,2.246385
0.00695,63.78378,4,3.101229586803652e-05,104.60835,0.2189636,86.06742,2.088946e-06,1.0,20.71279,20.78455,0.05841957,176.5279,0.4858428,2.245
