strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.06444,0.0,0.09596,4,0.0589492166666063,3.038825000000001,0.06444,0.0,0.09596,142.2522,-353.4847,7.644448e-06,18773.17
0.06444,0.0,0.10606,4,0.0593346082349558,3.0834,0.06444,0.0,0.10606,141.3726,67.84583,8.942577e-06,19014.29
0.06444,0.0,0.11616,7,,,0.06444,0.0,0.11616,148.7344,-89.98203,0.1992579,161.356
0.06444,0.0,0.12626,6,,,0.06444,0.0,0.12626,147.8897,90.01474,0.2015024,172.0308
0.06444,0.0,0.13636,6,,,0.06444,0.0,0.13636,147.0278,-89.98801,0.2037427,183.2773
0.06444,0.0,0.14646,6,,,0.06444,0.0,0.14646,146.1801,-89.9919,0.2061116,195.1272
0.06444,0.0,0.15657,4,0.0494384503026207,4.050275,0.06444,0.0,0.15657,147.0458,-108.1031,3.973711e-06,14401.09
0.06444,0.0,0.16667,6,,,0.06444,0.0,0.16667,144.45,90.00214,0.2108998,220.7684
0.06444,0.0,0.17677,4,0.0498401612225489,4.403475,0.06444,0.0,0.17677,145.3579,32.92939,3.197624e-06,14797.34
0.06444,0.0,0.18687,4,0.0500041369249292,4.565799999999999,0.06444,0.0,0.18687,144.4537,5.649634,4.219919e-06,15002.21
0.06444,0.0,0.19697,4,0.0501460023035068,4.725999999999999,0.06444,0.0,0.19697,143.5126,36.78927,3.932492e-06,15213.94
0.06444,0.0,0.20707,6,,,0.06444,0.0,0.20707,140.9273,89.97882,0.2216098,280.605
0.06444,0.0,0.21717,4,0.0505511391859777,4.712075,0.06444,0.0,0.21717,139.9178,33.57638,8.955934e-06,16302.37
0.06444,0.0,0.22727,4,0.0508642861100571,5.289175000000001,0.06444,0.0,0.22727,140.7465,17.26921,7.308954e-06,15912.72
0.06444,0.0,0.23737,4,0.0509440242847182,5.488175,0.06444,0.0,0.23737,139.8745,14.43555,9.382727e-06,16129.97
0.06444,0.0,0.24747,5,,,0.06444,0.0,0.24747,137.3024,-90.06236,0.2341194,353.5491
0.06444,0.0,0.25758,6,,,0.06444,0.0,0.25758,136.3849,269.9215,0.2377235,374.031
0.06444,0.0,0.26768,4,0.009150477915737,39.244475,0.06444,0.0,0.26768,135.4675,88.83981,0.3049534,372.9674
0.06444,0.0,0.27778,4,0.009178556457797,38.05635,0.06444,0.0,0.27778,134.5619,-91.18951,0.3111748,377.9769
0.06444,0.0,0.28788,4,0.052090689806619,6.587475,0.06444,0.0,0.28788,135.2571,47.91861,4.67691e-06,17451.48
0.06444,0.0,0.29798,4,0.0523745789822394,6.837274999999999,0.06444,0.0,0.29798,134.2789,41.0423,4.456111e-06,17741.03
0.06444,0.0,0.30808,4,0.052613766957613,7.086375,0.06444,0.0,0.30808,133.3677,50.59191,8.537734e-06,18044.07
0.06444,0.0,0.31818,4,0.0092499709363983,34.65435000000001,0.06444,0.0,0.31818,130.8941,-91.30437,0.3368057,397.9689
0.06444,0.0,0.32828,4,0.0092494242971393,34.436325000000004,0.06444,0.0,0.32828,129.9599,-91.32303,0.3427937,403.0595
0.06444,0.0,0.33838,4,0.0093186463862607,33.9452,0.06444,0.0,0.33838,129.0103,-91.34797,0.3494496,408.2297
0.06444,0.0,0.34848,4,0.0093301612203091,33.407925000000006,0.06444,0.0,0.34848,128.0678,-91.37444,0.3564811,413.5009
0.06444,0.0,0.35859,4,0.0699077147592546,5.6144,0.06444,0.0,0.35859,118.4132,-275.368,4.708264e-07,28032.81
0.06444,0.0,0.36869,4,0.0543812093766508,8.780574999999999,0.06444,0.0,0.36869,127.43,67.6692,1.085921e-07,20102.76
0.06444,0.0,0.37879,4,0.0094498495121024,33.10635,0.06444,0.0,0.37879,125.185,-91.43071,0.3764367,430.0345
0.06444,0.0,0.38889,4,0.0550703292944439,9.433375,0.06444,0.0,0.38889,125.3943,24.20157,5.886959e-06,20900.87
0.06444,0.0,0.39899,4,0.0095252799951557,33.03215,0.06444,0.0,0.39899,123.2301,88.53297,0.3906308,441.8199
0.06444,0.0,0.40909,4,0.0730646536906575,6.77195,0.06444,0.0,0.40909,113.2493,19.74102,9.937967e-06,30942.33
0.06444,0.0,0.41919,4,0.0096151322556109,33.212775,0.06444,0.0,0.41919,121.2447,-91.50058,0.4052372,454.3672
0.06444,0.0,0.42929,4,0.009658220043812,33.3801,0.06444,0.0,0.42929,120.2495,-91.51601,0.4127616,460.9759
0.06444,0.0,0.43939,4,0.0097268525118126,33.66605,0.06444,0.0,0.43939,119.2356,88.47138,0.4202699,467.8141
0.06444,0.0,0.44949,4,0.0097910622466948,33.7337,0.06444,0.0,0.44949,118.2291,-91.54758,0.4285938,474.9279
0.06444,0.0,0.4596,4,0.00983425426601,34.030100000000004,0.06444,0.0,0.4596,117.2009,88.43676,0.436622,482.3437
0.06444,0.0,0.4697,4,0.009904640805793,34.4035,0.06444,0.0,0.4697,116.1641,88.42151,0.4447673,490.0494
0.06444,0.0,0.4798,4,0.0099736400932553,34.817325,0.06444,0.0,0.4798,115.1356,88.40858,0.4531756,498.1121
0.06444,0.0,0.4899,4,0.0100367930444922,35.004949999999994,0.06444,0.0,0.4899,114.0868,88.39004,0.4624111,506.5431
0.06444,0.0,0.5,4,0.0101408152383565,35.9237,0.06444,0.0,0.5,113.0213,88.38756,0.4702142,515.3535
0.06444,3.6364,-0.5,8,,,0.06444,3.6364,-0.5,193.4057,-86.2574,0.1208974,8.302106
0.06444,3.6364,-0.4899,8,,,0.06444,3.6364,-0.4899,192.758,-86.25704,0.1216713,7.490964
0.06444,3.6364,-0.4798,8,,,0.06444,3.6364,-0.4798,192.1066,-86.25667,0.1224558,6.71126
0.06444,3.6364,-0.4697,8,,,0.06444,3.6364,-0.4697,191.4539,-86.2565,0.1232521,5.964421
0.06444,3.6364,-0.4596,8,,,0.06444,3.6364,-0.4596,190.7984,-86.25608,0.1240562,5.252313
0.06444,3.6364,-0.44949,8,,,0.06444,3.6364,-0.44949,190.141,-86.25587,0.1248741,4.575771
0.06444,3.6364,-0.43939,8,,,0.06444,3.6364,-0.43939,189.4803,-86.25556,0.1257013,3.937786
0.06444,3.6364,-0.42929,8,,,0.06444,3.6364,-0.42929,188.8183,-86.25514,0.1265378,3.339785
0.06444,3.6364,-0.41919,8,,,0.06444,3.6364,-0.41919,188.1529,-86.25473,0.1273854,2.783525
0.06444,3.6364,-0.40909,9,,,0.06444,3.6364,-0.40909,187.4866,-86.25436,0.1282453,2.270948
0.06444,3.6364,-0.39899,9,,,0.06444,3.6364,-0.39899,186.8178,-86.25403,0.1291178,1.804265
0.06444,3.6364,-0.38889,8,,,0.06444,3.6364,-0.38889,186.1462,-86.2535,0.1299992,1.385618
0.06444,3.6364,-0.37879,8,,,0.06444,3.6364,-0.37879,185.4727,-86.25309,0.1308946,1.017195
0.06444,3.6364,-0.36869,8,,,0.06444,3.6364,-0.36869,184.7958,-86.25269,0.1318027,0.7014476
0.06444,3.6364,-0.35859,8,,,0.06444,3.6364,-0.35859,184.1169,-86.25221,0.1327223,0.4408092
0.06444,3.6364,-0.34848,8,,,0.06444,3.6364,-0.34848,183.4346,-86.25173,0.1336559,0.2377497
0.06444,3.6364,-0.33838,8,,,0.06444,3.6364,-0.33838,182.7506,-86.25127,0.1346023,0.09533805
0.06444,3.6364,-0.32828,8,,,0.06444,3.6364,-0.32828,182.0641,-86.25078,0.1355617,0.01619049
0.06444,3.6364,-0.31818,8,,,0.06444,3.6364,-0.31818,181.375,-86.25028,0.1365349,0.003255292
0.06444,3.6364,-0.30808,8,,,0.06444,3.6364,-0.30808,180.6832,-86.24977,0.1375223,0.05962492
0.06444,3.6364,-0.29798,8,,,0.06444,3.6364,-0.29798,179.9887,-86.24925,0.1385238,0.1885312
0.06444,3.6364,-0.28788,8,,,0.06444,3.6364,-0.28788,179.2915,-86.24873,0.1395402,0.3933415
0.06444,3.6364,-0.27778,8,,,0.06444,3.6364,-0.27778,178.5924,-86.24822,0.140572,0.6776304
0.06444,3.6364,-0.26768,9,,,0.06444,3.6364,-0.26768,177.8892,-86.24766,0.1416184,1.045038
0.06444,3.6364,-0.25758,8,,,0.06444,3.6364,-0.25758,177.1846,-86.24715,0.1426819,1.499517
0.06444,3.6364,-0.24747,8,,,0.06444,3.6364,-0.24747,176.4756,-86.24663,0.1437622,2.045606
0.06444,3.6364,-0.23737,8,,,0.06444,3.6364,-0.23737,175.7641,-86.24611,0.144858,2.686626
0.06444,3.6364,-0.22727,9,,,0.06444,3.6364,-0.22727,175.0511,-86.24557,0.1459703,3.427258
0.06444,3.6364,-0.21717,4,0.4841261606823141,2.2437500000000004,0.06444,3.6364,-0.21717,164.2823,14.90888,9.643035e-06,23202.76
0.06444,3.6364,-0.20707,8,,,0.06444,3.6364,-0.20707,173.6146,-86.24454,0.148249,5.22683
0.06444,3.6364,-0.19697,8,,,0.06444,3.6364,-0.19697,172.891,-86.244,0.1494144,6.29574
0.06444,3.6364,-0.18687,8,,,0.06444,3.6364,-0.18687,172.1653,-86.24348,0.1505991,7.484264
0.06444,3.6364,-0.17677,8,,,0.06444,3.6364,-0.17677,171.4363,-86.2429,0.151802,8.798651
0.06444,3.6364,-0.16667,8,,,0.06444,3.6364,-0.16667,170.7036,-86.24239,0.1530253,10.24383
0.06444,3.6364,-0.15657,8,,,0.06444,3.6364,-0.15657,169.969,93.75802,0.1542712,11.82655
0.06444,3.6364,-0.14646,4,0.4856199440526571,2.426925,0.06444,3.6364,-0.14646,159.2655,13.70757,1.617575e-06,24592.62
0.06444,3.6364,-0.13636,8,,,0.06444,3.6364,-0.13636,168.4915,93.75891,0.1568251,15.43305
0.06444,3.6364,-0.12626,8,,,0.06444,3.6364,-0.12626,167.7436,-86.24063,0.1581315,17.46889
0.06444,3.6364,-0.11616,8,,,0.06444,3.6364,-0.11616,166.9989,93.75988,0.1594621,19.6706
0.06444,3.6364,-0.10606,4,0.4861479528096886,2.538475,0.06444,3.6364,-0.10606,156.141,48.46595,9.510088e-06,25458.47
0.06444,3.6364,-0.09596,8,,,0.06444,3.6364,-0.09596,165.4883,93.76067,0.1621925,24.6004
0.06444,3.6364,-0.08586,8,,,0.06444,3.6364,-0.08586,164.7301,93.76077,0.163598,27.34699
0.06444,3.6364,-0.07576,4,0.4867996935482564,2.6316500000000005,0.06444,3.6364,-0.07576,153.8598,41.21467,9.837416e-06,26154.98
0.06444,3.6364,-0.06566,8,,,0.06444,3.6364,-0.06566,163.2022,-86.23835,0.1664744,33.4499
0.06444,3.6364,-0.05556,8,,,0.06444,3.6364,-0.05556,162.4378,-86.23841,0.1679606,36.82323
0.06444,3.6364,-0.04545,8,,,0.06444,3.6364,-0.04545,161.6627,-86.23828,0.1694706,40.43226
0.06444,3.6364,-0.03535,8,,,0.06444,3.6364,-0.03535,160.8858,-86.23785,0.1709987,44.27714
0.06444,3.6364,-0.02525,8,,,0.06444,3.6364,-0.02525,160.1065,-86.23765,0.1725624,48.37694
0.06444,3.6364,-0.01515,8,,,0.06444,3.6364,-0.01515,159.3223,-86.23802,0.1741668,52.74126
0.06444,3.6364,-0.00505,8,,,0.06444,3.6364,-0.00505,158.5369,-86.23813,0.1757909,57.38544
0.06444,3.6364,0.00505,4,0.4888195270423718,2.9080750000000006,0.06444,3.6364,0.00505,147.6515,46.03478,8.624564e-06,28222.92
0.06444,3.6364,0.01515,4,0.4888542259310949,2.9417500000000003,0.06444,3.6364,0.01515,146.8007,28.37193,9.054162e-06,28503.97
0.06444,3.6364,0.02525,8,,,0.06444,3.6364,0.02525,156.1428,-86.23865,0.1808639,73.1294
0.06444,3.6364,0.03535,4,0.4892463056421612,3.0184750000000005,0.06444,3.6364,0.03535,145.124,2.894418,8.650569e-06,29086.03
0.06444,3.6364,0.04545,8,,,0.06444,3.6364,0.04545,154.5323,-86.23997,0.184434,85.29584
0.06444,3.6364,0.05556,8,,,0.06444,3.6364,0.05556,153.7181,-86.23967,0.1862483,91.93766
0.06444,3.6364,0.06566,8,,,0.06444,3.6364,0.06566,152.9062,-86.24083,0.1881401,98.96798
0.06444,3.6364,0.07576,8,,,0.06444,3.6364,0.07576,152.0847,-86.24102,0.1900395,106.4066
0.06444,3.6364,0.08586,8,,,0.06444,3.6364,0.08586,151.2624,-86.24253,0.1920054,114.287
0.06444,3.6364,0.09596,8,,,0.06444,3.6364,0.09596,150.4297,-86.24257,0.1939782,122.6183
0.06444,3.6364,0.10606,8,,,0.06444,3.6364,0.10606,149.5946,-86.24439,0.1960364,131.4347
0.06444,3.6364,0.11616,8,,,0.06444,3.6364,0.11616,148.7545,-86.24609,0.198137,140.7604
0.06444,3.6364,0.12626,4,0.4919817570466704,3.4215500000000003,0.06444,3.6364,0.12626,137.6615,59.63378,8.345381e-06,32045.76
0.06444,3.6364,0.13636,8,,,0.06444,3.6364,0.13636,147.0575,-86.24904,0.2024475,161.0339
0.06444,3.6364,0.14646,8,,,0.06444,3.6364,0.14646,146.2047,-86.24951,0.2046578,172.046
0.06444,3.6364,0.15657,8,,,0.06444,3.6364,0.15657,145.3473,93.74861,0.206944,183.6939
0.06444,3.6364,0.16667,8,,,0.06444,3.6364,0.16667,144.487,-86.25404,0.2093062,195.9896
0.06444,3.6364,0.17677,8,,,0.06444,3.6364,0.17677,143.612,93.74133,0.2117516,208.9811
0.06444,3.6364,0.18687,8,,,0.06444,3.6364,0.18687,142.7398,93.74202,0.214146,222.695
0.06444,3.6364,0.19697,8,,,0.06444,3.6364,0.19697,141.8619,93.73726,0.2166975,237.193
0.06444,3.6364,0.20707,8,,,0.06444,3.6364,0.20707,140.975,93.73581,0.2192355,252.5014
0.06444,3.6364,0.21717,8,,,0.06444,3.6364,0.21717,140.0815,93.73234,0.2219136,268.6527
0.06444,3.6364,0.22727,8,,,0.06444,3.6364,0.22727,139.1816,93.72709,0.224666,285.7173
0.06444,3.6364,0.23737,8,,,0.06444,3.6364,0.23737,138.2825,93.7221,0.2274825,303.7604
0.06444,3.6364,0.24747,8,,,0.06444,3.6364,0.24747,137.3711,93.71937,0.230333,322.8073
0.06444,3.6364,0.25758,4,0.4303215846638061,15.1432,0.06444,3.6364,0.25758,132.2736,40.97429,6.23862e-06,46440.5
0.06444,3.6364,0.26768,4,0.4315804621648353,15.174,0.06444,3.6364,0.26768,131.2719,63.68609,9.954058e-06,47046.12
0.06444,3.6364,0.27778,4,0.4319126753338996,15.578925000000002,0.06444,3.6364,0.27778,130.3753,39.68727,8.482439e-06,47655.54
0.06444,3.6364,0.28788,4,0.43295813122296,15.716875000000002,0.06444,3.6364,0.28788,129.5076,49.60892,9.247612e-06,48288.43
0.06444,3.6364,0.29798,6,,,0.06444,3.6364,0.29798,132.7233,93.68272,0.246156,435.353
0.06444,3.6364,0.30808,4,0.4297985159346713,18.534975,0.06444,3.6364,0.30808,126.5142,69.96451,1.136685e-05,50172.28
0.06444,3.6364,0.31818,6,,,0.06444,3.6364,0.31818,130.8268,93.66718,0.2531114,489.7202
0.06444,3.6364,0.32828,5,,,0.06444,3.6364,0.32828,129.869,-86.34881,0.2569363,519.2413
0.06444,3.6364,0.33838,5,,,0.06444,3.6364,0.33838,128.8904,-86.3603,0.2607713,550.386
0.06444,3.6364,0.34848,5,,,0.06444,3.6364,0.34848,127.9026,-86.38021,0.2648731,583.2861
0.06444,3.6364,0.35859,5,,,0.06444,3.6364,0.35859,126.923,-86.39229,0.2689131,618.0431
0.06444,3.6364,0.36869,4,0.5029199340045389,5.1613500000000005,0.06444,3.6364,0.36869,115.3694,7.219171,2.277931e-06,44225.87
0.06444,3.6364,0.37879,6,,,0.06444,3.6364,0.37879,124.9261,93.56206,0.2779698,693.2533
0.06444,3.6364,0.38889,4,0.0123351590055764,42.783175,0.06444,3.6364,0.38889,124.0138,-88.60199,0.36472,684.889
0.06444,3.6364,0.39899,6,,,0.06444,3.6364,0.39899,122.89,-86.52485,0.2887506,776.4983
0.06444,3.6364,0.40909,4,0.504805562369375,5.961500000000001,0.06444,3.6364,0.40909,110.8045,84.33925,3.352775e-07,47378.49
0.06444,3.6364,0.41919,4,0.5062507629916557,6.201149999999999,0.06444,3.6364,0.41919,110.187,12.51662,3.152541e-06,48095.44
0.06444,3.6364,0.42929,4,0.0126659233698527,40.533225,0.06444,3.6364,0.42929,120.0524,-88.79261,0.3965589,741.6613
0.06444,3.6364,0.43939,4,0.0127061683717031,40.540475,0.06444,3.6364,0.43939,119.0531,-88.82555,0.4043395,756.9266
0.06444,3.6364,0.44949,4,0.0127934440001417,40.472925,0.06444,3.6364,0.44949,118.0438,91.14278,0.4126,772.7567
0.06444,3.6364,0.4596,4,0.5116650059762109,12.023075,0.06444,3.6364,0.4596,123.1622,46.3038,6.307895e-06,78231.78
0.06444,3.6364,0.4697,4,0.0129651614604786,40.26485,0.06444,3.6364,0.4697,115.9921,91.06226,0.430066,806.3328
0.06444,3.6364,0.4798,4,0.0130682448720388,40.322725000000005,0.06444,3.6364,0.4798,114.9551,91.03132,0.4390322,824.1916
0.06444,3.6364,0.4899,4,0.4653438408846422,18.960425,0.06444,3.6364,0.4899,109.5794,34.03563,7.829501e-06,65304.91
0.06444,3.6364,0.5,4,0.0133549013235266,41.0495,0.06444,3.6364,0.5,112.8459,90.97365,0.4566904,862.2257
0.06444,7.2727,-0.5,9,,,0.06444,7.2727,-0.5,193.4055,-82.53604,0.1206592,14.16054
0.06444,7.2727,-0.4899,8,,,0.06444,7.2727,-0.4899,192.7581,-82.53647,0.1214413,13.13787
0.06444,7.2727,-0.4798,8,,,0.06444,7.2727,-0.4798,192.1056,-82.53603,0.1222243,12.1411
0.06444,7.2727,-0.4697,8,,,0.06444,7.2727,-0.4697,191.4525,-82.53553,0.1230178,11.16989
0.06444,7.2727,-0.4596,8,,,0.06444,7.2727,-0.4596,190.7956,-82.5352,0.1238234,10.22661
0.06444,7.2727,-0.44949,8,,,0.06444,7.2727,-0.44949,190.1388,-82.53523,0.1246436,9.312324
0.06444,7.2727,-0.43939,9,,,0.06444,7.2727,-0.43939,189.4802,-82.53456,0.1254673,8.429437
0.06444,7.2727,-0.42929,8,,,0.06444,7.2727,-0.42929,188.8172,-82.53369,0.1263008,7.578635
0.06444,7.2727,-0.41919,8,,,0.06444,7.2727,-0.41919,188.1523,-82.53335,0.1271497,6.762137
0.06444,7.2727,-0.40909,9,,,0.06444,7.2727,-0.40909,187.4875,-82.53284,0.1280088,5.981573
0.06444,7.2727,-0.39899,8,,,0.06444,7.2727,-0.39899,186.8177,-82.5323,0.1288796,5.238615
0.06444,7.2727,-0.38889,9,,,0.06444,7.2727,-0.38889,186.1446,-82.53159,0.1297606,4.534932
0.06444,7.2727,-0.37879,8,,,0.06444,7.2727,-0.37879,185.472,-82.53088,0.1306538,3.872917
0.06444,7.2727,-0.36869,8,,,0.06444,7.2727,-0.36869,184.7954,-82.53024,0.1315601,3.254566
0.06444,7.2727,-0.35859,8,,,0.06444,7.2727,-0.35859,184.1159,-82.52963,0.1324797,2.681879
0.06444,7.2727,-0.34848,7,,,0.06444,7.2727,-0.34848,183.4338,-82.52893,0.1334122,2.156873
0.06444,7.2727,-0.33838,8,,,0.06444,7.2727,-0.33838,182.7506,-82.52833,0.1343583,1.682789
0.06444,7.2727,-0.32828,8,,,0.06444,7.2727,-0.32828,182.0635,-82.52761,0.1353163,1.261622
0.06444,7.2727,-0.31818,8,,,0.06444,7.2727,-0.31818,181.3747,-82.52676,0.1362873,0.8959719
0.06444,7.2727,-0.30808,9,,,0.06444,7.2727,-0.30808,180.6829,-82.52603,0.1372735,0.5885688
0.06444,7.2727,-0.29798,9,,,0.06444,7.2727,-0.29798,179.9889,-82.52531,0.1382745,0.3422542
0.06444,7.2727,-0.28788,4,0.4941328801997646,2.4872000000000005,0.06444,7.2727,-0.28788,167.7126,15.78732,8.521181e-06,31163.82
0.06444,7.2727,-0.27778,8,,,0.06444,7.2727,-0.27778,178.592,-82.52369,0.1403192,0.04499864
0.06444,7.2727,-0.26768,8,,,0.06444,7.2727,-0.26768,177.8896,-82.52287,0.1413645,0.0004518169
0.06444,7.2727,-0.25758,8,,,0.06444,7.2727,-0.25758,177.1844,-82.52204,0.1424255,0.0298124
0.06444,7.2727,-0.24747,8,,,0.06444,7.2727,-0.24747,176.4757,-82.5212,0.1435037,0.1368151
0.06444,7.2727,-0.23737,8,,,0.06444,7.2727,-0.23737,175.765,-82.52034,0.1445972,0.325016
0.06444,7.2727,-0.22727,8,,,0.06444,7.2727,-0.22727,175.0511,-82.51951,0.1457079,0.5984235
0.06444,7.2727,-0.21717,8,,,0.06444,7.2727,-0.21717,174.3337,-82.51859,0.1468349,0.9612361
