strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.35152,0.0,-0.26768,4,0.0150088579755828,3.81115,0.35152,0.0,-0.26768,194.7961,88.25166,0.8163877,1182.108
0.35152,0.0,-0.25758,4,0.0150843155915782,3.7169,0.35152,0.0,-0.25758,194.4002,-91.74175,0.8197761,1194.146
0.35152,0.0,-0.24747,4,0.0151468020018005,3.6285,0.35152,0.0,-0.24747,194.0052,-91.74068,0.8232391,1206.39
0.35152,0.0,-0.23737,4,0.0152218541414558,3.505,0.35152,0.0,-0.23737,193.5725,-91.73343,0.8263247,1218.818
0.35152,0.0,-0.22727,4,0.015318109572183,3.3913500000000005,0.35152,0.0,-0.22727,193.1661,-91.73084,0.8296129,1231.479
0.35152,0.0,-0.21717,4,0.0154330493456102,3.268225,0.35152,0.0,-0.21717,192.7715,88.27364,0.8329125,1244.305
0.35152,0.0,-0.20707,4,0.0154911816285311,3.14875,0.35152,0.0,-0.20707,192.3722,88.27887,0.836289,1257.3
0.35152,0.0,-0.19697,4,0.0155416379849247,3.0098000000000003,0.35152,0.0,-0.19697,192.0254,88.28794,0.8397298,1270.477
0.35152,0.0,-0.18687,4,0.0156433102044494,3.057625,0.35152,0.0,-0.18687,191.6509,88.29492,0.8430527,1283.872
0.35152,0.0,-0.17677,4,0.0157377914433219,3.1822,0.35152,0.0,-0.17677,191.3345,88.29759,0.8466148,1297.374
0.35152,0.0,-0.16667,4,0.0157932065473712,3.3378,0.35152,0.0,-0.16667,190.9358,88.30837,0.8498402,1310.998
0.35152,0.0,-0.15657,4,0.0158970979224409,3.494025,0.35152,0.0,-0.15657,190.5993,88.31572,0.8532532,1324.777
0.35152,0.0,-0.14646,4,0.7989600571097087,1.0773999999999997,0.35152,0.0,-0.14646,180.5607,78.61484,1.029732e-05,78345.74
0.35152,0.0,-0.13636,4,0.0160478169483361,3.8667,0.35152,0.0,-0.13636,189.9547,-91.66882,0.8599696,1352.636
0.35152,0.0,-0.12626,4,0.016182107984261,4.080525,0.35152,0.0,-0.12626,189.6153,-91.66202,0.8632598,1366.607
0.35152,0.0,-0.11616,4,0.0162779764536806,4.32875,0.35152,0.0,-0.11616,189.2695,88.34681,0.8664529,1380.656
0.35152,0.0,-0.10606,4,0.0163600994332527,4.5607,0.35152,0.0,-0.10606,189.001,88.35422,0.8699952,1394.631
0.35152,0.0,-0.09596,4,0.0164742234939197,4.819850000000001,0.35152,0.0,-0.09596,188.7267,-91.63523,0.8735119,1408.568
0.35152,0.0,-0.08586,4,0.0165869798171459,5.1784,0.35152,0.0,-0.08586,188.4281,-91.62372,0.8766762,1422.432
0.35152,0.0,-0.07576,4,0.0166401112542153,5.520375,0.35152,0.0,-0.07576,188.2051,-91.61045,0.8801458,1436.06
0.35152,0.0,-0.06566,4,0.0167384215845257,5.90025,0.35152,0.0,-0.06566,187.964,-91.59613,0.8836418,1449.407
0.35152,0.0,-0.05556,4,0.0168659854646576,6.3521,0.35152,0.0,-0.05556,187.7641,-91.58228,0.8870832,1462.452
0.35152,0.0,-0.04545,4,0.0169758205640808,6.876799999999999,0.35152,0.0,-0.04545,187.5503,88.43578,0.8904821,1475.05
0.35152,0.0,-0.03535,4,0.8025956122171157,1.517533333333333,0.35152,0.0,-0.03535,172.6626,13.99633,7.586657e-06,86153.08
0.35152,0.0,-0.02525,4,0.0171793643379421,8.17765,0.35152,0.0,-0.02525,187.2022,-91.5375,0.8972362,1498.332
0.35152,0.0,-0.01515,4,0.0172706321924805,9.06165,0.35152,0.0,-0.01515,187.1026,-91.51676,0.9006876,1508.792
0.35152,0.0,-0.00505,4,0.0174450787564121,10.0169,0.35152,0.0,-0.00505,187.0033,-91.49832,0.9041951,1518.187
0.35152,0.0,0.00505,4,0.8036635022835946,1.8081333333333327,0.35152,0.0,0.00505,169.0268,67.57331,3.206337e-06,89115.78
0.35152,0.0,0.01515,4,0.0176625584014851,12.820325,0.35152,0.0,0.01515,186.8895,88.54451,0.9109914,1532.933
0.35152,0.0,0.02525,4,0.0177608604423766,14.842875,0.35152,0.0,0.02525,186.8883,-91.43066,0.9144376,1537.782
0.35152,0.0,0.03535,4,0.0179325952282421,17.504050000000003,0.35152,0.0,0.03535,186.9053,88.59334,0.9178246,1540.571
0.35152,0.0,0.04545,4,0.018096688800295,21.397325,0.35152,0.0,0.04545,186.9833,-91.37161,0.9212994,1540.958
0.35152,0.0,0.05556,4,0.0182554964865037,26.897175,0.35152,0.0,0.05556,187.0568,88.65076,0.9246244,1538.574
0.35152,0.0,0.06566,3,0.8053837596253214,2.888566666666667,0.35152,0.0,0.06566,162.8334,254.8685,3.957993e-06,93775.77
0.35152,0.0,0.07576,4,0.018565855465228,57.497325,0.35152,0.0,0.07576,187.4253,88.72086,0.9313491,1524.518
0.35152,0.0,0.08586,4,0.0187901883023525,119.87495,0.35152,0.0,0.08586,187.6775,88.7525,0.9347068,1512.527
0.35152,0.0,0.09596,3,0.0253581164003164,3.4149333333333334,0.35152,0.0,0.09596,187.977,88.78062,0.938006,1497.431
0.35152,0.0,0.10606,6,,,0.35152,0.0,0.10606,188.3848,268.8113,0.9413192,1479.885
0.35152,0.0,0.11616,6,,,0.35152,0.0,0.11616,188.7295,88.84018,0.9443168,1461.022
0.35152,0.0,0.12626,6,,,0.35152,0.0,0.12626,189.1841,-91.14305,0.9474046,1442.581
0.35152,0.0,0.13636,3,0.8079409831892738,4.575933333333333,0.35152,0.0,0.13636,154.637,76.84544,3.609443e-05,99766.22
0.35152,0.0,0.14646,3,0.8071870167773724,4.845733333333333,0.35152,0.0,0.14646,153.1634,35.80906,1.772317e-06,100695.1
0.35152,0.0,0.15657,3,0.795088463164631,1.7678333333333336,0.35152,0.0,0.15657,140.6864,172.1216,0.4449022,91535.96
0.35152,0.0,0.16667,6,,,0.35152,0.0,0.16667,190.9108,88.86066,0.9579487,1419.465
0.35152,0.0,0.17677,3,0.8035258219719491,7.711466666666666,0.35152,0.0,0.17677,154.0142,130.8506,0.1436061,91128.67
0.35152,0.0,0.18687,3,0.8091881804523076,5.999399999999999,0.35152,0.0,0.18687,147.7929,58.2622,3.149151e-06,104685.2
0.35152,0.0,0.19697,3,0.8090809272286723,6.308166666666666,0.35152,0.0,0.19697,146.3112,68.77233,6.363638e-06,105752.5
0.35152,0.0,0.20707,6,,,0.35152,0.0,0.20707,193.1426,88.77312,0.9669379,1617.472
0.35152,0.0,0.21717,4,0.0979224325906,3.469075,0.35152,0.0,0.21717,152.3961,92.46082,0.7105311,76046.23
0.35152,0.0,0.22727,4,0.0988223778313433,3.4694000000000003,0.35152,0.0,0.22727,151.8194,92.55784,0.7135466,77622.42
0.35152,0.0,0.23737,3,0.5332325103305912,7.711033333333333,0.35152,0.0,0.23737,140.3143,60.32691,6.718665e-06,110438.2
0.35152,0.0,0.24747,3,0.8010297597824773,8.382733333333332,0.35152,0.0,0.24747,137.6742,150.2185,0.2009784,95133.26
0.35152,0.0,0.25758,3,0.5330012668685877,8.515166666666667,0.35152,0.0,0.25758,137.0284,28.45291,3.303097e-06,113065.5
0.35152,0.0,0.26768,6,,,0.35152,0.0,0.26768,197.8567,88.52923,0.9780007,2866.865
0.35152,0.0,0.27778,6,,,0.35152,0.0,0.27778,199.0123,88.47569,0.9796832,3257.148
0.35152,0.0,0.28788,4,0.1074611541470082,3.617925,0.35152,0.0,0.28788,148.1851,93.20779,0.7358158,86953.04
0.35152,0.0,0.29798,6,,,0.35152,0.0,0.29798,201.421,88.36176,0.9827511,4266.429
0.35152,0.0,0.30808,4,0.1091342923889096,4.29115,0.35152,0.0,0.30808,147.3664,93.3128,0.7467678,89984.67
0.35152,0.0,0.31818,3,0.8125241194255938,11.502,0.35152,0.0,0.31818,126.8556,-119.3223,4.38368e-07,122561.0
0.35152,0.0,0.32828,3,0.7998405337081241,8.543366666666666,0.35152,0.0,0.32828,116.5937,349.5907,0.366688,102150.2
0.35152,0.0,0.33838,3,0.7998232637998409,9.767233333333332,0.35152,0.0,0.33838,115.8049,167.7925,0.3393107,102647.3
0.35152,0.0,0.34848,4,0.1134186883946847,6.11305,0.35152,0.0,0.34848,145.4241,93.58436,0.7721818,95896.26
0.35152,0.0,0.35859,3,0.8164532847898366,20.834533333333336,0.35152,0.0,0.35859,131.3877,104.1781,0.3463153,103667.7
0.35152,0.0,0.36869,4,0.1174422639373571,7.411049999999999,0.35152,0.0,0.36869,144.007,93.94523,0.7797337,98797.35
0.35152,0.0,0.37879,4,0.1168620909623339,7.5483,0.35152,0.0,0.37879,144.0802,93.55249,0.7994081,100196.7
0.35152,0.0,0.38889,4,0.1176179725692728,8.646075,0.35152,0.0,0.38889,143.5718,93.77557,0.8015214,101598.2
0.35152,0.0,0.39899,6,,,0.35152,0.0,0.39899,222.583,87.60423,0.9941612,18275.79
0.35152,0.0,0.40909,4,0.1188568139307798,9.7088,0.35152,0.0,0.40909,143.022,93.5147,0.8258984,104368.5
0.35152,0.0,0.41919,4,0.1201152728477705,10.772725,0.35152,0.0,0.41919,142.7804,93.65993,0.8341145,105735.6
0.35152,0.0,0.42929,4,0.12065256620781,11.623825,0.35152,0.0,0.42929,142.7811,93.53609,0.8450057,107088.8
0.35152,0.0,0.43939,4,0.121690932265834,11.838825,0.35152,0.0,0.43939,143.5309,93.24354,0.8645803,108466.7
0.35152,0.0,0.44949,3,0.8382533722457716,39.57083333333333,0.35152,0.0,0.44949,136.3886,98.92123,0.7339857,111782.6
0.35152,0.0,0.4596,3,0.8108410181673777,28.1455,0.35152,0.0,0.4596,97.50817,318.333,0.1900088,112789.4
0.35152,0.0,0.4697,4,0.8423164259305452,38.3231,0.35152,0.0,0.4697,139.3432,98.0353,0.8274515,113168.7
0.35152,0.0,0.4798,4,0.1269875434937794,20.60705,0.35152,0.0,0.4798,142.2838,94.38166,0.8868157,113809.8
0.35152,0.0,0.4899,3,0.8297906736919799,45.186933333333336,0.35152,0.0,0.4899,104.5059,103.4513,0.5102282,115839.0
0.35152,0.0,0.5,3,0.8135147111723624,38.79926666666667,0.35152,0.0,0.5,87.4732,132.5374,0.1996123,116942.4
0.35152,3.6364,-0.5,4,0.0187831213868566,4.8314,0.35152,3.6364,-0.5,204.6144,-89.30649,0.7333484,1820.218
0.35152,3.6364,-0.4899,4,0.0188210607507269,4.787775,0.35152,3.6364,-0.4899,204.1508,-89.30233,0.7365201,1836.966
0.35152,3.6364,-0.4798,4,0.418953570540007,4.2487,0.35152,3.6364,-0.4798,165.3157,57.26684,3.74225e-06,107227.9
0.35152,3.6364,-0.4697,4,0.4198516929044583,4.2365,0.35152,3.6364,-0.4697,164.7574,14.24734,5.472615e-06,108054.1
0.35152,3.6364,-0.4596,4,0.4192530242964237,4.22525,0.35152,3.6364,-0.4596,163.766,-6.058453,1.921494e-05,108872.6
0.35152,3.6364,-0.44949,4,0.4193218457307309,4.2151,0.35152,3.6364,-0.44949,163.0073,11.57385,1.761264e-06,109719.4
0.35152,3.6364,-0.43939,4,0.4209514568245746,4.2025,0.35152,3.6364,-0.43939,162.8626,18.33262,2.018207e-06,110638.4
0.35152,3.6364,-0.42929,4,0.0193284549398378,4.50565,0.35152,3.6364,-0.42929,201.2605,-89.29481,0.7556548,1943.264
0.35152,3.6364,-0.41919,4,0.0194534376817186,4.437325,0.35152,3.6364,-0.41919,200.7432,-89.28429,0.7585664,1962.025
0.35152,3.6364,-0.40909,4,0.0195815844898366,4.380675,0.35152,3.6364,-0.40909,200.2634,90.71,0.7616924,1981.141
0.35152,3.6364,-0.39899,4,0.4335632262616437,4.425866666666667,0.35152,3.6364,-0.39899,159.5087,69.22744,8.621338e-06,114133.8
0.35152,3.6364,-0.38889,4,0.019732055876921,4.254825,0.35152,3.6364,-0.38889,199.3422,-89.28185,0.7682019,2020.097
0.35152,3.6364,-0.37879,4,0.0198323759771215,4.191925,0.35152,3.6364,-0.37879,198.9221,-89.27458,0.771717,2040.109
0.35152,3.6364,-0.36869,4,0.0199379466630205,4.113875,0.35152,3.6364,-0.36869,198.4398,90.73281,0.7748364,2060.421
0.35152,3.6364,-0.35859,4,0.0200429886702986,4.049200000000001,0.35152,3.6364,-0.35859,197.9205,-89.26484,0.7780874,2081.027
0.35152,3.6364,-0.34848,4,0.4341677887267152,4.374833333333333,0.35152,3.6364,-0.34848,155.4411,23.24972,7.716653e-07,118949.7
0.35152,3.6364,-0.33838,4,0.0202442240899812,3.900075,0.35152,3.6364,-0.33838,197.061,-89.26011,0.784932,2123.158
0.35152,3.6364,-0.32828,4,0.0203659509800612,3.8003,0.35152,3.6364,-0.32828,196.5547,90.75021,0.7879369,2144.725
0.35152,3.6364,-0.31818,4,0.0204685942169827,3.70235,0.35152,3.6364,-0.31818,196.1364,-89.23968,0.7912604,2166.524
0.35152,3.6364,-0.30808,4,0.0206040135766626,3.636825,0.35152,3.6364,-0.30808,195.6987,-89.24167,0.7949975,2188.757
0.35152,3.6364,-0.29798,4,0.0206989818162811,3.5102,0.35152,3.6364,-0.29798,195.2095,-89.22829,0.7979275,2211.245
0.35152,3.6364,-0.28788,4,0.0207785610995841,3.40935,0.35152,3.6364,-0.28788,194.8116,-89.21779,0.8015048,2233.915
0.35152,3.6364,-0.27778,4,0.0208648284128549,3.2872250000000003,0.35152,3.6364,-0.27778,194.3665,-89.20988,0.8047131,2256.971
0.35152,3.6364,-0.26768,4,0.0210430910799519,3.175975,0.35152,3.6364,-0.26768,193.9178,-89.20646,0.808142,2280.261
0.35152,3.6364,-0.25758,4,0.0211299554892767,3.044975,0.35152,3.6364,-0.25758,193.4918,-89.19931,0.8114767,2303.839
0.35152,3.6364,-0.24747,4,0.0212793751598447,2.9381750000000006,0.35152,3.6364,-0.24747,193.1226,-89.19633,0.8152802,2327.777
0.35152,3.6364,-0.23737,4,0.0213741585702246,2.90405,0.35152,3.6364,-0.23737,192.6881,-89.17991,0.8183794,2351.809
0.35152,3.6364,-0.22727,4,0.0214822974362023,3.004575,0.35152,3.6364,-0.22727,192.3432,-89.17207,0.82241,2376.106
0.35152,3.6364,-0.21717,4,0.0215852944250599,3.16635,0.35152,3.6364,-0.21717,191.9017,-89.15655,0.8255432,2400.539
0.35152,3.6364,-0.20707,4,0.0217408890402605,3.29755,0.35152,3.6364,-0.20707,191.5279,-89.1583,0.8291527,2425.195
0.35152,3.6364,-0.19697,4,0.021872292386901,3.474825,0.35152,3.6364,-0.19697,191.1288,90.86187,0.832612,2449.909
0.35152,3.6364,-0.18687,4,0.0220107211469836,3.647225,0.35152,3.6364,-0.18687,190.7619,-89.12938,0.8362049,2474.673
0.35152,3.6364,-0.17677,4,0.022153679816427,3.822825,0.35152,3.6364,-0.17677,190.4304,-89.11803,0.8400202,2499.671
0.35152,3.6364,-0.16667,4,0.0222799370995028,4.101899999999999,0.35152,3.6364,-0.16667,189.973,-89.09664,0.8429166,2524.592
0.35152,3.6364,-0.15657,4,0.515623248410996,1.1528999999999998,0.35152,3.6364,-0.15657,182.2424,74.96117,4.382365e-06,109206.9
0.35152,3.6364,-0.14646,4,0.0225349181212043,4.562374999999999,0.35152,3.6364,-0.14646,189.3705,-89.07413,0.8504933,2574.174
0.35152,3.6364,-0.13636,4,0.0227096490407315,4.862,0.35152,3.6364,-0.13636,189.0127,-89.06156,0.8539779,2598.699
0.35152,3.6364,-0.12626,4,0.0228347101147052,5.217099999999999,0.35152,3.6364,-0.12626,188.7217,-89.03414,0.8576581,2623.05
0.35152,3.6364,-0.11616,4,0.0230129494747544,5.54835,0.35152,3.6364,-0.11616,188.4854,-89.02232,0.861554,2647.08
0.35152,3.6364,-0.10606,4,0.0231850686025027,6.0048,0.35152,3.6364,-0.10606,188.1339,-89.00537,0.8648871,2670.766
0.35152,3.6364,-0.09596,4,0.0233986390499735,6.358274999999999,0.35152,3.6364,-0.09596,187.9335,-88.99415,0.8690528,2694.216
0.35152,3.6364,-0.08586,4,0.0234947345176712,6.952674999999999,0.35152,3.6364,-0.08586,187.6629,-88.97779,0.8724187,2716.718
0.35152,3.6364,-0.07576,4,0.0237499720944538,7.63205,0.35152,3.6364,-0.07576,187.4092,-88.94969,0.8760722,2738.678
0.35152,3.6364,-0.06566,4,0.0239124726602998,8.337325,0.35152,3.6364,-0.06566,187.2916,-88.92932,0.8800237,2760.21
0.35152,3.6364,-0.05556,4,0.0241035285102554,9.236125,0.35152,3.6364,-0.05556,186.9967,91.09038,0.8834649,2780.933
0.35152,3.6364,-0.04545,4,0.0243459149314462,10.245925,0.35152,3.6364,-0.04545,186.9365,-88.88191,0.8875279,2801.135
0.35152,3.6364,-0.03535,4,0.0245246175648474,11.714425,0.35152,3.6364,-0.03535,186.6908,-88.85843,0.8908478,2820.651
0.35152,3.6364,-0.02525,4,0.0248103403225107,13.212125,0.35152,3.6364,-0.02525,186.5236,-88.84493,0.8944934,2839.814
0.35152,3.6364,-0.01515,4,0.0249983422293686,15.31215,0.35152,3.6364,-0.01515,186.4874,91.17896,0.8982857,2858.877
0.35152,3.6364,-0.00505,4,0.0252896897852497,18.24095,0.35152,3.6364,-0.00505,186.374,-88.8013,0.901799,2878.153
0.35152,3.6364,0.00505,4,0.0255550441105498,21.8011,0.35152,3.6364,0.00505,186.2744,91.2074,0.9053035,2898.353
0.35152,3.6364,0.01515,4,0.0258677379038634,26.891325,0.35152,3.6364,0.01515,186.2952,91.22277,0.9090458,2920.136
0.35152,3.6364,0.02525,4,0.5224525848883194,2.2304,0.35152,3.6364,0.02525,165.352,33.9444,2.464317e-05,127236.2
0.35152,3.6364,0.03535,4,0.0264417658973864,61.72667499999999,0.35152,3.6364,0.03535,186.0691,91.2587,0.91528,2972.601
0.35152,3.6364,0.04545,6,,,0.35152,3.6364,0.04545,186.1317,-88.72656,0.9187818,3005.654
0.35152,3.6364,0.05556,3,0.7999541955641715,2.504900000000001,0.35152,3.6364,0.05556,163.4521,-21.62174,0.2986839,89489.09
0.35152,3.6364,0.06566,6,,,0.35152,3.6364,0.06566,186.0716,91.27879,0.924841,3093.832
0.35152,3.6364,0.07576,6,,,0.35152,3.6364,0.07576,186.064,91.28394,0.9278078,3152.577
0.35152,3.6364,0.08586,6,,,0.35152,3.6364,0.08586,185.9799,91.28833,0.9304625,3223.785
0.35152,3.6364,0.09596,6,,,0.35152,3.6364,0.09596,185.9759,91.28149,0.9331723,3309.995
0.35152,3.6364,0.10606,6,,,0.35152,3.6364,0.10606,185.9529,91.26931,0.9358608,3413.487
0.35152,3.6364,0.11616,4,0.0934168193706348,3.664575,0.35152,3.6364,0.11616,158.5074,98.44711,0.637937,72761.66
0.35152,3.6364,0.12626,4,0.0976171023746718,3.5838499999999995,0.35152,3.6364,0.12626,158.0862,99.26378,0.6305603,74422.71
0.35152,3.6364,0.13636,4,0.0999722365108393,3.5405750000000005,0.35152,3.6364,0.13636,157.4663,99.71807,0.6281518,76066.5
0.35152,3.6364,0.14646,4,0.102694791403191,3.518475,0.35152,3.6364,0.14646,156.8298,100.2514,0.6263525,77692.01
0.35152,3.6364,0.15657,4,0.1047760719372959,3.48845,0.35152,3.6364,0.15657,156.277,100.7118,0.6246804,79311.25
0.35152,3.6364,0.16667,4,0.1069843196312743,3.4587250000000003,0.35152,3.6364,0.16667,155.7867,101.2432,0.6223695,80921.06
0.35152,3.6364,0.17677,4,0.1086641928400136,3.45895,0.35152,3.6364,0.17677,155.0573,281.5907,0.6226496,82519.73
0.35152,3.6364,0.18687,4,0.1101693977499031,3.445625,0.35152,3.6364,0.18687,154.4463,102.0249,0.6214146,84107.01
0.35152,3.6364,0.19697,4,0.1123646424441316,3.41895,0.35152,3.6364,0.19697,154.1005,102.6461,0.6178035,85684.92
0.35152,3.6364,0.20707,4,0.114207325822771,3.4661250000000003,0.35152,3.6364,0.20707,153.4001,102.8504,0.6220117,87248.87
0.35152,3.6364,0.21717,6,,,0.35152,3.6364,0.21717,185.4067,91.12114,0.9590942,6699.905
0.35152,3.6364,0.22727,4,0.1173472827826974,4.19685,0.35152,3.6364,0.22727,152.306,-76.35011,0.6220756,90332.11
0.35152,3.6364,0.23737,3,0.5270719340567963,6.110066666666667,0.35152,3.6364,0.23737,138.3816,64.47049,6.071556e-06,171213.3
0.35152,3.6364,0.24747,3,0.5249712638684105,6.435333333333333,0.35152,3.6364,0.24747,136.6294,62.91195,4.644172e-06,174749.6
0.35152,3.6364,0.25758,4,0.8178853644004938,10.2501,0.35152,3.6364,0.25758,150.6321,105.108,0.6180892,94862.25
0.35152,3.6364,0.26768,3,0.5252148258042656,7.161866666666666,0.35152,3.6364,0.26768,133.4751,29.11449,1.436054e-06,182450.0
0.35152,3.6364,0.27778,3,0.8099585641406314,11.4613,0.35152,3.6364,0.27778,137.288,-46.95291,0.3061275,102427.0
0.35152,3.6364,0.28788,3,0.7170842278211473,13.4251,0.35152,3.6364,0.28788,148.7952,105.7398,0.6341596,99195.52
0.35152,3.6364,0.29798,3,0.7182138029946691,14.56395,0.35152,3.6364,0.29798,148.2135,-73.71613,0.6349449,100607.0
0.35152,3.6364,0.30808,3,0.5338286445859112,7.783066666666667,0.35152,3.6364,0.30808,120.7722,162.9054,0.402692,106180.7
0.35152,3.6364,0.31818,3,0.71893843753455,16.74295,0.35152,3.6364,0.31818,147.0484,-73.34526,0.648394,103378.2
0.35152,3.6364,0.32828,3,0.5368858363195051,11.511900000000002,0.35152,3.6364,0.32828,122.2726,-208.7237,0.3195234,107479.1
0.35152,3.6364,0.33838,3,0.5357776322187002,11.6033,0.35152,3.6364,0.33838,119.2586,-26.01363,0.3343882,108474.1
0.35152,3.6364,0.34848,3,0.7216726579906854,21.15185,0.35152,3.6364,0.34848,145.3944,-72.18939,0.6639995,107382.1
0.35152,3.6364,0.35859,6,,,0.35152,3.6364,0.35859,181.2465,92.80935,0.9745017,24029.44
0.35152,3.6364,0.36869,6,,,0.35152,3.6364,0.36869,182.1135,93.03877,0.9762313,25400.33
0.35152,3.6364,0.37879,6,,,0.35152,3.6364,0.37879,183.1606,93.21243,0.9780384,26691.46
0.35152,3.6364,0.38889,6,,,0.35152,3.6364,0.38889,184.2572,93.36589,0.9797962,27911.15
0.35152,3.6364,0.39899,6,,,0.35152,3.6364,0.39899,186.196,93.47622,0.9819823,29066.1
0.35152,3.6364,0.40909,6,,,0.35152,3.6364,0.40909,188.6456,93.57196,0.984048,30160.95
0.35152,3.6364,0.41919,6,,,0.35152,3.6364,0.41919,191.4832,93.66516,0.9861095,31198.44
0.35152,3.6364,0.42929,6,,,0.35152,3.6364,0.42929,195.0897,93.71599,0.9881681,32179.81
0.35152,3.6364,0.43939,6,,,0.35152,3.6364,0.43939,199.6854,93.7809,0.9901283,33106.52
0.35152,3.6364,0.44949,6,,,0.35152,3.6364,0.44949,204.4091,93.82163,0.9918102,33975.84
0.35152,3.6364,0.4596,6,,,0.35152,3.6364,0.4596,210.4346,93.86573,0.9933773,34791.23
0.35152,3.6364,0.4697,6,,,0.35152,3.6364,0.4697,218.1335,93.90572,0.9948587,35552.29
0.35152,3.6364,0.4798,6,,,0.35152,3.6364,0.4798,226.7949,93.91766,0.9960646,36247.18
0.35152,3.6364,0.4899,6,,,0.35152,3.6364,0.4899,237.7793,93.93816,0.9971069,36884.9
0.35152,3.6364,0.5,6,,,0.35152,3.6364,0.5,252.3802,93.93337,0.9980036,37463.93
0.35152,7.2727,-0.5,4,0.0235756395747056,4.359575,0.35152,7.2727,-0.5,203.5185,-86.6245,0.7162931,2857.129
0.35152,7.2727,-0.4899,4,0.0236756030104915,4.342325000000001,0.35152,7.2727,-0.4899,203.044,-86.63645,0.720262,2884.343
0.35152,7.2727,-0.4798,4,0.3977738670688697,4.26915,0.35152,7.2727,-0.4798,161.1337,67.57244,4.990775e-06,130105.4
0.35152,7.2727,-0.4697,4,0.0238647138269299,4.216175,0.35152,7.2727,-0.4697,202.069,-86.62434,0.7262608,2939.932
0.35152,7.2727,-0.4596,4,0.0239983443580246,4.165100000000001,0.35152,7.2727,-0.4596,201.5704,-86.62164,0.7296603,2968.502
0.35152,7.2727,-0.44949,4,0.3986365261039755,4.23485,0.35152,7.2727,-0.44949,159.0161,18.67428,3.673979e-06,132672.3
0.35152,7.2727,-0.43939,4,0.3995495474325189,4.22265,0.35152,7.2727,-0.43939,158.3257,22.84328,9.394891e-06,133544.4
0.35152,7.2727,-0.42929,4,0.0243394269382206,3.981575,0.35152,7.2727,-0.42929,200.0951,-86.61713,0.7393912,3056.656
