strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00823,6.84685,1,0.1613990102200149,867645.5007,2.580157e-05,-14.64806,586.3854,1.0,20.80801,20.77536,1.731202e-06,57.00912,0.4877034,1.50399
0.00823,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,7.56757,1,0.1655915773824236,14905581.007,4.985223e-07,37.00927,586.5629,1.0,20.80795,20.77509,1.43112e-07,66.33978,0.4879782,1.507255
0.00823,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,8.28829,4,0.0175508861971126,225.914575,0.1317474,69.47317,334.8388,1.0,20.76762,20.7907,2.028379e-07,45.62871,0.4849688,2.499289
0.00823,8.64865,1,0.2825756757047551,12753.888,0.0004355863,40.76182,588.9253,1.0,20.80783,20.77531,2.25179e-07,89.66218,0.4879375,2.045455
0.00823,9.00901,1,0.2568118270251612,13555.9059,0.000177698,37.97729,588.8184,1.0,20.80792,20.77513,2.301437e-07,77.3265,0.4880006,2.094596
0.00823,9.36937,1,0.2207739035755803,16018.0707,0.000122324,39.79153,586.6732,1.0,20.80791,20.77521,1.305211e-07,96.99814,0.487994,1.503773
0.00823,9.72973,1,0.21165797055627,359860.04679999995,4.859998e-05,55.86179,586.6273,1.0,20.80797,20.77504,4.929622e-07,72.17838,0.4880243,1.505982
0.00823,10.09009,5,,,0.1172078,84.64893,357.662,1.0,20.76931,20.78198,2.229724e-07,-92.14055,0.4827945,2.498507
0.00823,10.45045,1,0.0763216908879765,222403.8189,0.0001085635,33.41804,586.783,1.0,20.80793,20.77519,1.810421e-07,96.59599,0.4880338,1.502846
0.00823,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,11.17117,1,0.2495428069490278,157119.26630000002,0.0001334167,48.14004,589.1082,1.0,20.80793,20.77511,4.876654e-07,78.42802,0.4880485,2.182199
0.00823,11.53153,1,0.2564288488060577,32131.6151,0.0001568311,48.28601,589.1268,1.0,20.80793,20.77508,2.474142e-06,78.8534,0.4880487,2.18897
0.00823,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,12.61261,3,0.0217764525176828,11213.025733333334,0.002202805,-90.23026,588.8057,1.0,20.80949,20.77535,4.658723e-09,88.83488,0.4878388,1.503889
0.00823,12.97297,4,0.0155896199745155,211.363575,0.1300131,69.1811,335.2498,1.0,20.76834,20.79076,1.407505e-07,89.92186,0.4849502,2.49995
0.00823,13.33333,1,0.2581573831987022,40087.386300000006,8.905469e-05,-33.66289,590.5407,1.0,20.80807,20.77498,5.602456e-06,87.51232,0.4881481,2.49996
0.00823,13.69369,1,0.2591656236849304,136385.064,0.000117795,45.55901,586.4281,1.0,20.80797,20.77525,7.191748e-08,73.36964,0.487871,1.504207
0.00823,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,14.77477,4,3.101229586803652e-05,174.28632499999998,0.2091557,101.5392,2.278534e-06,1.0,20.70029,20.75968,0.05273827,12.1107,0.4886527,2.037745
0.00823,15.13514,4,3.101229586803652e-05,163.67395,0.1843929,63.68538,2.233289e-06,1.0,20.70899,20.82525,0.0358927,-21.44984,0.4902415,1.675919
0.00823,15.4955,5,3.101229586803652e-05,227.94052500000004,0.144249,73.22977,1.961608e-06,1.0,20.71142,20.8037,0.02456693,-10.81081,0.4909569,1.508722
0.00823,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,16.21622,1,0.2523037029058448,68373.6287,9.185503e-05,11.85134,590.3916,1.0,20.80792,20.77496,1.774992e-06,65.48552,0.4881686,2.49723
0.00823,16.57658,2,0.4191462650874273,8143.99565,0.0005722904,26.76984,590.3264,1.0,20.80789,20.77517,0.0001740765,66.55002,0.4881112,2.495753
0.00823,16.93694,4,3.101229586803652e-05,11.822875,0.06840465,-71.47863,1.684129e-06,1.0,20.83829,20.77445,0.1065604,-2.275226,0.4944421,1.904467
0.00823,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,17.65766,4,3.101229586803652e-05,199.176725,0.246845,100.1944,2.393719e-06,1.0,20.70979,20.76454,0.07573496,11.04901,0.4851571,2.420382
0.00823,18.01802,1,0.222190838019934,91404.6015,4.86597e-06,-10.0662,590.4097,1.0,20.80794,20.77507,4.635917e-07,73.40217,0.4880573,2.491591
0.00823,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,18.73874,4,0.0122444997054223,202.155625,0.1374176,65.6266,339.0396,1.0,20.76792,20.79326,1.556911e-07,77.67812,0.4854062,2.499878
0.00823,19.0991,4,0.0207502386567767,228.295925,0.1278019,72.60258,336.8844,1.0,20.76778,20.78879,9.640766e-08,87.97803,0.4845957,2.499992
0.00823,19.45946,4,0.006139749782322,84.841425,5.256122e-08,51.83643,175.9747,1.0,20.81002,20.76536,0.03183921,-4.521077,0.491489,1.500046
0.00823,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,20.9009,4,0.0243147575550923,214.834125,0.1223427,78.93233,347.2288,1.0,20.76832,20.78514,7.760262e-06,81.1604,0.4835167,2.499328
0.00823,21.26126,4,3.101229586803652e-05,134.1816,0.2283082,93.62943,2.081341e-06,1.0,20.711,20.77373,0.06306853,3.919462,0.4856373,2.313076
0.00823,21.62162,4,0.0139230626815785,212.382325,0.1346033,67.06851,336.263,1.0,20.76785,20.79222,9.817018e-07,81.12638,0.4852685,2.499999
0.00823,21.98198,1,0.2144482513335102,2688417.065,6.67338e-06,-49.23662,586.4477,1.0,20.80802,20.77514,4.331652e-08,82.03148,0.4878795,1.507323
0.00823,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,23.42342,1,0.3047020323200995,86833.83989999999,0.000187439,36.28766,586.5989,1.0,20.80779,20.77537,1.451579e-07,78.55813,0.487694,1.502885
0.00823,23.78378,4,0.0167292271241716,223.1618,0.1320996,69.11112,335.0373,1.0,20.76766,20.79095,1.408804e-06,60.12573,0.4850039,2.497212
0.00823,24.14414,1,0.1078351079194492,248933.1301,5.835575e-06,25.43617,586.5666,1.0,20.80802,20.77524,6.703418e-06,75.39005,0.4878273,1.500258
0.00823,24.5045,1,0.2129885971126158,3106918.1832,3.180638e-06,-10.75831,586.4931,1.0,20.80797,20.77515,3.025085e-07,88.97036,0.4879394,1.501122
0.00823,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,25.22523,1,0.1864125170153531,104760.706,0.0001513963,59.56085,586.5329,1.0,20.80801,20.77507,5.648547e-09,88.85788,0.4879502,1.501457
0.00823,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,25.94595,2,0.5618574954003055,76814.43710000001,0.0001139226,49.33862,586.3545,1.0,20.80787,20.7753,5.177624e-07,82.17076,0.4878036,1.500514
0.00823,26.30631,1,0.0957322751218205,833.5741,3.067257e-05,12.40561,590.4605,1.0,20.808,20.77502,3.104878e-06,86.97081,0.4880575,2.499971
0.00823,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,27.38739,4,3.101229586803652e-05,121.73409999999998,0.2272511,91.07934,2.770487e-06,1.0,20.71214,20.77743,0.0627342,1.304706,0.4855255,2.315272
0.00823,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,28.10811,1,0.0310911321762323,226080.7157,0.0001637276,37.62929,586.8279,1.0,20.80787,20.77524,2.078159e-05,66.02941,0.4878544,1.505035
0.00823,28.46847,5,3.101229586803652e-05,216.777425,0.1431297,88.51472,2.391992e-06,1.0,20.70603,20.77842,0.02596472,-0.06754985,0.4914404,1.541192
0.00823,28.82883,1,0.1416208759328912,107834.5073,0.0001490626,68.17412,586.3193,1.0,20.80796,20.77531,7.721813e-08,76.42815,0.4878251,1.505647
0.00823,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,29.54955,4,3.101229586803652e-05,160.79295000000002,0.1738946,66.77947,2.922272e-06,1.0,20.71016,20.81766,0.03362116,-17.90122,0.4900757,1.66319
0.00823,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,30.27027,4,0.0141714953926098,229.33235,0.139405,65.81287,339.4049,1.0,20.7669,20.79319,3.007349e-08,81.75903,0.4856803,2.499408
0.00823,30.63063,4,0.0120593041354745,19.822925,0.1371565,12.86903,908.3556,1.0,20.80234,20.82525,0.1037086,79.14504,0.4843674,2.499992
0.00823,30.99099,1,0.1790878736821669,14989.006,0.0002498873,61.58465,590.0811,1.0,20.80782,20.77496,2.879318e-07,86.81688,0.4881562,2.488427
0.00823,31.35135,4,3.101229586803652e-05,57.669175,0.2753742,62.35038,2.876387e-06,1.0,20.71498,20.82493,0.08749905,154.7566,0.4851325,2.323773
0.00823,31.71171,4,3.101229586803652e-05,59.48625,0.266049,66.92086,2.36707e-06,1.0,20.71669,20.81494,0.08585201,158.9654,0.4847321,2.385132
0.00823,32.07207,6,,,0.3754528,51.13515,2.447584e-06,1.0,20.70773,20.85982,0.1508366,142.9141,0.4850532,2.378235
0.00823,32.43243,4,0.0174782886671127,229.032175,0.1334244,68.89145,335.565,1.0,20.76731,20.79117,1.177143e-07,95.0286,0.4850659,2.492635
0.00823,32.79279,4,0.017609355491951,237.708575,0.1361,68.1719,335.7273,1.0,20.76686,20.79168,6.553364e-07,64.3534,0.4852661,2.499625
0.00823,33.15315,5,3.101229586803652e-05,219.08155,0.1798167,61.95274,2.083993e-06,1.0,20.7075,20.83016,0.03196883,156.9691,0.4912913,1.587054
0.00823,33.51351,4,3.101229586803652e-05,103.802075,0.2188157,85.77724,1.683537e-06,1.0,20.71286,20.78497,0.05835904,176.2599,0.485846,2.243241
0.00823,33.87387,4,3.101229586803652e-05,99.802975,0.2264309,85.09531,3.115586e-06,1.0,20.71405,20.78601,0.06285304,-4.50241,0.4853976,2.308787
0.00823,34.23423,4,0.0060947704157401,73.16980000000001,1.874891e-06,136.6574,176.2275,1.0,20.81007,20.76488,0.03493417,-4.515221,0.4916164,1.525751
0.00823,34.59459,4,0.0211636596155908,188.23545,0.1190627,88.84202,365.1778,1.0,20.76858,20.77985,8.460245e-07,83.42513,0.4821657,2.499658
0.00823,34.95495,4,3.101229586803652e-05,172.63797499999998,0.2275842,99.81453,3.597749e-06,1.0,20.70612,20.76403,0.06224176,10.49881,0.4865296,2.244444
0.00823,35.31532,4,0.0194238068271282,229.87625,0.1287627,71.27892,336.1406,1.0,20.76769,20.78958,4.155546e-07,62.97256,0.4846721,2.49116
0.00823,35.67568,2,0.4102623432315781,24807.61445,0.0001529193,9.699436,590.516,1.0,20.80792,20.77515,7.352754e-06,86.18407,0.4880272,2.499921
0.00823,36.03604,4,0.0185978882063967,238.1413,0.1361306,68.61676,335.6934,1.0,20.7668,20.79146,3.223619e-06,96.60537,0.4851834,2.499874
0.00823,36.3964,4,3.101229586803652e-05,91.22895,0.2472103,83.96965,2.465701e-06,1.0,20.71704,20.78761,0.07893888,174.1166,0.4843456,2.481211
0.00823,36.75676,4,0.0120017740674387,19.471375,0.09896021,-1.602587,868.7107,1.0,20.81273,20.81288,0.08739657,75.96991,0.4863328,2.499998
0.00823,37.11712,1,0.0883330996852247,7070.397199999999,0.0007697545,78.25573,587.8065,1.0,20.80769,20.7752,3.445972e-07,84.84826,0.4879712,2.064195
0.00823,37.47748,4,0.0060985341964229,2.75535,1.731832e-06,18.63155,187.5665,1.0,20.80815,20.75103,0.2716448,-4.371248,0.4932503,2.30288
0.00823,37.83784,4,3.101229586803652e-05,66.06479999999999,0.3705645,52.30621,2.997762e-06,1.0,20.70993,20.85382,0.1524036,-35.58494,0.4845318,2.431674
0.00823,38.1982,4,0.0060935449049394,7.425449999999999,2.951715e-07,36.74147,182.3814,1.0,20.80942,20.75908,0.1168354,-4.468069,0.4918146,1.982928
0.00823,38.55856,4,0.0171974254443128,226.605025,0.1309733,69.43899,335.7104,1.0,20.76763,20.79073,6.525044e-07,57.89132,0.4849489,2.488286
0.00823,38.91892,4,3.101229586803652e-05,134.0958,0.2364709,93.3298,3.503406e-06,1.0,20.71256,20.77442,0.06865259,3.58119,0.4851027,2.389097
0.00823,39.27928,4,0.0083561543297181,158.65300000000002,0.1419234,61.04642,357.2784,1.0,20.76942,20.79642,7.663504e-08,69.80989,0.4856467,2.499254
0.00823,39.63964,5,3.101229586803652e-05,186.015525,0.1485209,85.39136,2.831314e-06,1.0,20.70762,20.78374,0.02837946,-2.482769,0.4907139,1.599375
0.00823,40.0,6,,,0.2605023,105.9439,2.264586e-06,1.0,20.70649,20.75566,0.08750404,17.43626,0.4852997,2.445193
0.00823,40.36036,4,3.101229586803652e-05,95.418875,0.230687,83.9713,2.09118e-06,1.0,20.71486,20.78763,0.06565726,-5.618136,0.4851656,2.341715
0.00823,40.72072,4,3.101229586803652e-05,54.383475,0.2859452,66.04774,1.922812e-06,1.0,20.718,20.8159,0.1046457,-22.0287,0.4840631,2.5
0.00823,41.08108,4,3.101229586803652e-05,103.708725,0.1938283,79.22757,1.691713e-06,1.0,20.71155,20.79481,0.04639746,171.1948,0.4874311,1.9934
0.00823,41.44144,4,0.0199919579128117,231.201125,0.1301647,71.41718,335.6743,1.0,20.76746,20.78958,7.418636e-08,51.00452,0.4846429,2.498904
0.00823,41.8018,1,0.2022461829058829,385009.4653,4.881117e-05,56.07186,586.3624,1.0,20.808,20.77528,7.222511e-07,65.7604,0.4878057,1.505902
0.00823,42.16216,4,3.101229586803652e-05,89.3264,0.2289442,81.37305,2.686196e-06,1.0,20.71502,20.79143,0.06450462,-7.938572,0.4852968,2.312776
0.00823,42.52252,5,3.101229586803652e-05,234.663175,0.1377057,83.77316,2.655388e-06,1.0,20.70889,20.78577,0.02391837,-3.307482,0.4912993,1.500959
0.00823,42.88288,4,3.101229586803652e-05,192.49905,0.2328771,101.4975,2.79867e-06,1.0,20.70549,20.7615,0.06550431,12.36637,0.4864519,2.269277
0.00823,43.24324,4,3.101229586803652e-05,84.06117499999999,0.2435524,81.02036,2.816624e-06,1.0,20.71684,20.79183,0.07527306,-8.535898,0.4845813,2.432068
0.00823,43.6036,4,3.101229586803652e-05,84.254875,0.2248007,77.88669,2.858498e-06,1.0,20.71477,20.79678,0.06166259,-10.87423,0.4856436,2.249256
0.00823,43.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,44.32432,4,3.101229586803652e-05,170.77375,0.2496911,97.26504,3.056211e-06,1.0,20.7126,20.76916,0.07904786,7.818502,0.4846319,2.479495
0.00823,44.68468,4,3.101229586803652e-05,68.563825,0.2538051,74.13352,1.591004e-06,1.0,20.71761,20.80219,0.08167049,-14.71244,0.48449,2.434813
0.00823,45.04505,4,3.101229586803652e-05,118.842525,0.2266313,90.41234,2.481306e-06,1.0,20.71234,20.77838,0.06243567,0.6373367,0.4855275,2.311582
0.00823,45.40541,5,,,0.2520679,110.252,2.50578e-06,1.0,20.6964,20.74553,0.08051819,21.80286,0.4878363,2.24334
0.00823,45.76577,4,3.101229586803652e-05,194.32625,0.2212169,103.1472,2.093205e-06,1.0,20.70078,20.75759,0.05898831,13.99045,0.4879803,2.125745
0.00823,46.12613,4,3.101229586803652e-05,126.617975,0.2477687,91.85021,2.4775e-06,1.0,20.71511,20.77678,0.07867343,1.966859,0.4843972,2.495162
0.00823,46.48649,7,,,0.277561,111.1362,2.977058e-06,1.0,20.70232,20.74667,0.105072,22.87575,0.4855995,2.463043
0.00823,46.84685,4,3.101229586803652e-05,168.20329999999998,0.1987425,100.6219,2.58994e-06,1.0,20.69943,20.76063,0.04787352,10.99665,0.4894026,1.951559
0.00823,47.20721,4,0.0171906025596447,226.71815,0.1326429,69.07439,334.829,1.0,20.76752,20.79097,3.571651e-07,63.11268,0.4849902,2.499855
0.00823,47.56757,4,3.101229586803652e-05,952.988475,0.252682,107.5721,1.408415e-06,1.0,20.70195,20.75169,0.08032527,19.0812,0.4864885,2.330524
0.00823,47.92793,4,3.101229586803652e-05,101.887425,0.2093252,83.74759,2.358146e-06,1.0,20.7122,20.7879,0.05356961,-5.397497,0.4864045,2.153532
0.00823,48.28829,4,3.101229586803652e-05,120.68345,0.2207463,90.78499,1.898918e-06,1.0,20.71125,20.7777,0.05894636,1.056145,0.48592,2.257013
0.00823,48.64865,4,0.0192313114742105,223.843,0.1285023,71.58019,335.97,1.0,20.7679,20.78939,1.532985e-07,68.90203,0.4846037,2.49686
0.00823,49.00901,1,0.0291684161380102,1428313.1262,3.839861e-08,32.95673,586.6753,1.0,20.80834,20.77545,1.02234e-06,89.37441,0.4876485,1.504645
0.00823,49.36937,4,3.101229586803652e-05,270.39775,0.2053834,108.8081,3.187303e-06,1.0,20.68549,20.74299,0.0513531,19.62809,0.4933048,1.817005
0.00823,49.72973,4,0.0184560898117397,235.078975,0.1333103,69.35015,334.8946,1.0,20.76718,20.79085,1.473269e-07,91.92718,0.4850312,2.499991
0.00823,50.09009,4,3.101229586803652e-05,105.006625,0.2385118,87.34542,2.362702e-06,1.0,20.71519,20.78289,0.07115223,-2.526289,0.4847632,2.418529
0.00823,50.45045,1,0.2449116013993623,29602.615,0.0002443576,28.56315,590.3531,1.0,20.80786,20.77507,7.186098e-05,70.29174,0.4881227,2.496208
0.00823,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,51.17117,4,3.101229586803652e-05,85.9952,0.2128499,71.96141,1.803848e-06,1.0,20.71332,20.80696,0.05390874,-15.45198,0.4867571,2.076438
0.00823,51.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,51.89189,1,0.2284399144195229,139135.3452,0.0001171959,51.20108,586.3646,1.0,20.80791,20.77525,3.987527e-07,64.19333,0.4878028,1.507089
0.00823,52.25225,4,0.0081958298193712,145.262625,0.136648,60.78472,357.595,1.0,20.77098,20.79623,1.751794e-07,52.01242,0.4853952,2.499736
0.00823,52.61261,4,3.101229586803652e-05,70.0412,0.2439348,72.50944,2.45157e-06,1.0,20.71632,20.80521,0.07269405,-15.88236,0.4850678,2.333418
0.00823,52.97297,4,0.0160089030131623,210.6574,0.129634,69.69975,335.2014,1.0,20.76835,20.79048,2.403528e-06,95.49104,0.4847963,2.499999
0.00823,53.33333,1,0.1994136417098868,6384.9243,0.0006232308,57.56233,589.7256,1.0,20.80776,20.77515,5.674534e-07,86.38893,0.4881394,2.406321
0.00823,53.69369,1,0.2405099592532472,9180.8636,0.000412114,50.07046,590.1581,1.0,20.80789,20.77506,2.680445e-06,84.11671,0.4881526,2.497689
0.00823,54.05405,1,0.2236495975851513,9660.94,0.000421439,52.85108,589.6904,1.0,20.80776,20.77511,2.731417e-07,81.07782,0.4880834,2.375072
0.00823,54.41441,4,3.101229586803652e-05,9.595725,0.05994013,-122.4571,1.900971e-06,1.0,20.83125,20.74447,0.121699,-6.425266,0.4936693,1.955605
0.00823,54.77477,4,3.101229586803652e-05,120.254325,0.2138853,90.49498,2.452193e-06,1.0,20.71035,20.77796,0.05534652,180.8245,0.4863563,2.195014
0.00823,55.13514,4,0.0152651145663646,218.98455,0.1346032,67.72573,335.5628,1.0,20.76759,20.79185,1.209277e-06,60.65718,0.4851587,2.499999
0.00823,55.4955,4,3.101229586803652e-05,65.94047499999999,0.249189,66.12544,1.926802e-06,1.0,20.71486,20.81734,0.07215213,158.5576,0.4856301,2.244401
0.00823,55.85586,4,0.0167548789274619,213.60445,0.1301912,69.9699,335.1203,1.0,20.76814,20.79037,1.435859e-07,79.2337,0.484688,2.499922
0.00823,56.21622,4,3.101229586803652e-05,59.768025,0.2711981,70.00693,2.222593e-06,1.0,20.71831,20.80877,0.09500373,161.5203,0.4841526,2.48986
0.00823,56.57658,4,3.101229586803652e-05,104.4475,0.2195971,86.07298,3.450907e-06,1.0,20.71288,20.78454,0.0587686,-3.478134,0.4858036,2.250715
0.00823,56.93694,1,0.1434980644468737,5238.1275,0.0007264304,68.39465,589.5362,1.0,20.80776,20.77498,4.574691e-07,90.38576,0.4882345,2.463243
0.00823,57.2973,5,3.101229586803652e-05,224.206425,0.1416314,76.37795,3.460544e-06,1.0,20.7111,20.79807,0.02452097,-8.480323,0.4909258,1.512086
0.00823,57.65766,4,0.4541316621952145,924.5359,0.2461455,111.306,2.451209e-06,1.0,20.69174,20.74194,0.07671488,22.78182,0.4893312,2.145258
0.00823,58.01802,4,0.0228434121456574,223.27025,0.1224492,77.12219,344.1815,1.0,20.76815,20.78617,1.241661e-06,99.22064,0.4838502,2.489708
0.00823,58.37838,4,3.101229586803652e-05,64.195275,0.2560115,63.9289,2.407808e-06,1.0,20.71434,20.82204,0.07483417,-23.54246,0.4857097,2.236249
0.00823,58.73874,4,3.101229586803652e-05,128.38215,0.2471201,92.13725,2.647905e-06,1.0,20.71489,20.77637,0.07796178,2.274039,0.4844425,2.488604
0.00823,59.0991,4,0.0195326254491247,217.66155,0.1259612,73.10879,337.5574,1.0,20.76832,20.78843,1.748574e-07,53.44088,0.4843384,2.4998
0.00823,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,60.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,60.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,60.9009,4,3.101229586803652e-05,189.1342,0.2415103,100.0033,2.197303e-06,1.0,20.70885,20.76454,0.0714626,10.80794,0.4854991,2.373473
0.00823,61.26126,4,0.0224530570942543,198.453975,0.1190299,84.44704,356.9993,1.0,20.76875,20.78216,1.48772e-08,89.435,0.4828234,2.498428
0.00823,61.62162,4,3.101229586803652e-05,219.4567,0.2102167,106.2953,2.001596e-06,1.0,20.69277,20.7499,0.05376369,17.11233,0.4906872,1.94235
0.00823,61.98198,7,,,0.2571295,112.7892,2.324971e-06,1.0,20.69136,20.73945,0.08549455,24.31384,0.4890015,2.198329
0.00823,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,62.7027,4,0.0150294522470883,210.50595,0.1316589,68.43489,335.3051,1.0,20.76819,20.79129,4.689182e-07,40.72898,0.4850785,2.499831
0.00823,63.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,63.42342,4,3.101229586803652e-05,63.7611,0.259686,62.75362,3.369633e-06,1.0,20.71393,20.82475,0.07615286,155.3047,0.4857884,2.227989
0.00823,63.78378,4,0.0144223988272561,212.7029,0.1341047,67.46573,335.8842,1.0,20.76787,20.79198,4.146703e-07,76.51716,0.4851614,2.499144
