strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.02485,0.0,-0.14646,4,0.4597574954176796,12.1637,0.02485,0.0,-0.14646,164.1291,75.1546,3.541711e-06,5401.716
0.02485,0.0,-0.13636,4,0.0093840213011587,316.8453,0.02485,0.0,-0.13636,168.1942,-89.68196,0.0597375,164.5118
0.02485,0.0,-0.12626,4,0.009429859625342,328.32825,0.02485,0.0,-0.12626,167.4439,-89.69148,0.06036933,162.1805
0.02485,0.0,-0.11616,4,0.0093405491372877,331.698225,0.02485,0.0,-0.11616,166.6965,-89.69134,0.06090705,159.8289
0.02485,0.0,-0.10606,4,0.0424145812883009,12.980525,0.02485,0.0,-0.10606,161.0469,13.75892,8.655916e-06,5585.597
0.02485,0.0,-0.09596,4,0.0424717977193443,13.15885,0.02485,0.0,-0.09596,160.3013,28.01855,9.579782e-06,5635.593
0.02485,0.0,-0.08586,4,0.0424580278439199,13.343699999999998,0.02485,0.0,-0.08586,159.5468,36.37015,6.369003e-06,5686.514
0.02485,0.0,-0.07576,4,0.0092317724122535,429.84282500000006,0.02485,0.0,-0.07576,163.6442,90.24197,0.06398048,150.0278
0.02485,0.0,-0.06566,4,0.0092177927698758,447.894525,0.02485,0.0,-0.06566,162.877,90.23258,0.06467749,147.5001
0.02485,0.0,-0.05556,5,,,0.02485,0.0,-0.05556,162.1042,90.21874,0.06547366,144.9364
0.02485,0.0,-0.04545,4,0.0091143101414355,514.5242000000001,0.02485,0.0,-0.04545,161.3261,90.20441,0.06627375,142.341
0.02485,0.0,-0.03535,4,0.0090923232499899,532.7131,0.02485,0.0,-0.03535,160.5415,90.19844,0.0669766,139.7112
0.02485,0.0,-0.02525,4,0.0428471371757588,14.604125,0.02485,0.0,-0.02525,154.9076,70.8813,9.410595e-06,6013.406
0.02485,0.0,-0.01515,4,0.0429944372474566,14.830375,0.02485,0.0,-0.01515,154.1047,59.99943,9.715367e-06,6071.89
0.02485,0.0,-0.00505,4,0.0089737682212823,665.4227750000001,0.02485,0.0,-0.00505,158.1715,-89.84001,0.0694629,131.6344
0.02485,0.0,0.00505,5,,,0.02485,0.0,0.00505,157.3721,-89.84544,0.07024197,128.8677
0.02485,0.0,0.01515,4,0.0088609527368132,691.738975,0.02485,0.0,0.01515,156.5771,-89.84186,0.07089033,126.0723
0.02485,0.0,0.02525,4,0.0087459373043337,744.827,0.02485,0.0,0.02525,155.7737,-89.85174,0.07175408,123.2449
0.02485,0.0,0.03535,4,0.0087208457268396,790.5879,0.02485,0.0,0.03535,154.967,-89.85969,0.07259308,120.3895
0.02485,0.0,0.04545,4,0.0086404069454984,837.8516999999999,0.02485,0.0,0.04545,154.1543,-89.86691,0.07343934,117.5002
0.02485,0.0,0.05556,4,0.0434674360957965,16.522425,0.02485,0.0,0.05556,148.4994,32.90809,7.978197e-06,6519.317
0.02485,0.0,0.06566,4,0.0435483914546648,16.7824,0.02485,0.0,0.06566,147.6649,59.3829,9.178347e-06,6589.147
0.02485,0.0,0.07576,4,0.0435381914818282,17.012425,0.02485,0.0,0.07576,146.8823,14.05937,7.75468e-06,6661.033
0.02485,0.0,0.08586,4,0.0437359465788317,17.3068,0.02485,0.0,0.08586,146.0021,55.33503,8.333077e-06,6733.515
0.02485,0.0,0.09596,4,0.0438577025294684,17.612625,0.02485,0.0,0.09596,145.1787,21.34736,5.050989e-06,6808.577
0.02485,0.0,0.10606,4,0.0080074108056923,1284.39585,0.02485,0.0,0.10606,149.1898,-89.90547,0.07889577,99.52841
0.02485,0.0,0.11616,4,0.0439217015025392,18.160475,0.02485,0.0,0.11616,143.5089,57.31718,3.941611e-06,6963.455
0.02485,0.0,0.12626,4,0.0407159538971346,20.2173,0.02485,0.0,0.12626,148.5733,14.72731,9.294529e-06,5277.469
0.02485,0.0,0.13636,4,0.0407732471170968,20.556025,0.02485,0.0,0.13636,147.7088,17.11042,1.189904e-06,5336.097
0.02485,0.0,0.14646,4,0.0408015318059056,20.913875,0.02485,0.0,0.14646,146.8557,30.75799,6.589972e-06,5396.257
0.02485,0.0,0.15657,4,0.0408719344668688,21.186525,0.02485,0.0,0.15657,145.8495,23.96002,5.835027e-06,5462.819
0.02485,0.0,0.16667,4,0.0409244805792044,21.615975,0.02485,0.0,0.16667,145.0867,14.94944,9.661341e-06,5521.285
0.02485,0.0,0.17677,4,0.041001663064933,22.0914,0.02485,0.0,0.17677,144.3453,6.006854,8.681912e-06,5586.965
0.02485,0.0,0.18687,4,0.4513230865942573,24.159375,0.02485,0.0,0.18687,140.4592,204.606,9.595597e-06,8081.733
0.02485,0.0,0.19697,4,0.0411424318336074,22.83105,0.02485,0.0,0.19697,142.5032,39.71984,7.028064e-06,5719.809
0.02485,0.0,0.20707,3,0.3151243777321242,2460.164533333333,0.02485,0.0,0.20707,140.5226,-89.94319,0.0892489,67.58849
0.02485,0.0,0.21717,4,0.0413250205616982,23.6745,0.02485,0.0,0.21717,140.7224,48.35956,1.238759e-06,5861.126
0.02485,0.0,0.22727,4,0.0413670451636289,24.100575000000003,0.02485,0.0,0.22727,139.8125,6.06199,9.621212e-06,5934.576
0.02485,0.0,0.23737,8,,,0.02485,0.0,0.23737,137.8211,90.04881,0.09280838,57.74332
0.02485,0.0,0.24747,4,0.0415685831449634,25.0106,0.02485,0.0,0.24747,137.9961,52.16278,9.292917e-06,6088.223
0.02485,0.0,0.25758,6,,,0.02485,0.0,0.25758,135.9886,-89.95407,0.09529801,51.18364
0.02485,0.0,0.26768,4,0.0416493197850298,26.040425,0.02485,0.0,0.26768,136.2139,20.80029,4.371476e-06,6252.817
0.02485,0.0,0.27778,4,0.0416973900571262,26.3108,0.02485,0.0,0.27778,135.0222,31.52137,4.330416e-06,6349.46
0.02485,0.0,0.28788,4,0.041937504671762,27.127925,0.02485,0.0,0.28788,134.4589,17.7434,3.71035e-06,6426.174
0.02485,0.0,0.29798,6,,,0.02485,0.0,0.29798,132.2509,-89.96096,0.1006903,38.26211
0.02485,0.0,0.30808,4,0.0463888073732129,25.307575,0.02485,0.0,0.30808,126.4312,10.65602,8.566238e-06,8928.676
0.02485,0.0,0.31818,4,0.046586307008917,25.794125,0.02485,0.0,0.31818,125.4855,48.74082,9.780909e-06,9065.17
0.02485,0.0,0.32828,4,0.0467244578533486,26.321575,0.02485,0.0,0.32828,124.529,56.81912,5.243608e-06,9206.692
0.02485,0.0,0.33838,4,0.046850296754159,26.8253,0.02485,0.0,0.33838,123.5554,5.354853,7.730246e-06,9352.724
0.02485,0.0,0.34848,4,0.0471321668978931,27.351275,0.02485,0.0,0.34848,122.5552,29.59174,3.808234e-06,9503.244
0.02485,0.0,0.35859,4,0.0473004169074224,27.9143,0.02485,0.0,0.35859,121.5818,27.88123,9.942997e-06,9659.395
0.02485,0.0,0.36869,4,0.0475385547521804,28.477275,0.02485,0.0,0.36869,120.5716,8.478516,9.304589e-06,9820.632
0.02485,0.0,0.37879,9,,,0.02485,0.0,0.37879,124.439,-89.96691,0.1132973,14.88333
0.02485,0.0,0.38889,9,,,0.02485,0.0,0.38889,123.4294,-89.96718,0.1150864,12.40997
0.02485,0.0,0.39899,8,,,0.02485,0.0,0.39899,122.4098,-89.96741,0.1169289,10.0883
0.02485,0.0,0.40909,4,0.0431938227898619,34.689775,0.02485,0.0,0.40909,122.5371,40.9939,8.936241e-06,7710.409
0.02485,0.0,0.41919,7,,,0.02485,0.0,0.41919,120.345,-89.96735,0.1207854,5.984874
0.02485,0.0,0.42929,4,0.0491901361648734,32.32225,0.02485,0.0,0.42929,114.3337,11.99755,8.332843e-06,10925.38
0.02485,0.0,0.43939,8,,,0.02485,0.0,0.43939,118.2448,90.03305,0.1248956,2.767444
0.02485,0.0,0.44949,8,,,0.02485,0.0,0.44949,117.1809,-89.96666,0.1270554,1.563686
0.02485,0.0,0.4596,4,0.043914759507279,38.92945,0.02485,0.0,0.4596,117.2365,37.00803,2.817193e-06,8430.336
0.02485,0.0,0.4697,8,,,0.02485,0.0,0.4697,115.0226,-89.96589,0.1316065,0.1418038
0.02485,0.0,0.4798,4,0.0442707165195808,40.913175,0.02485,0.0,0.4798,115.0869,35.49061,1.903636e-06,8760.568
0.02485,0.0,0.4899,8,,,0.02485,0.0,0.4899,112.8239,-89.965,0.1364913,0.3202938
0.02485,0.0,0.5,9,,,0.02485,0.0,0.5,111.7081,90.03546,0.1390727,1.135462
0.02485,3.6364,-0.5,4,0.0072128214934057,4.9018,0.02485,3.6364,-0.5,193.6485,-22.99937,0.02307844,221.3806
0.02485,3.6364,-0.4899,4,0.0071962908915362,5.423150000000001,0.02485,3.6364,-0.4899,192.9895,-24.70385,0.02160068,221.3598
0.02485,3.6364,-0.4798,4,0.0073510388998887,7.499849999999999,0.02485,3.6364,-0.4798,192.325,-34.254,0.01642591,221.7196
0.02485,3.6364,-0.4697,4,0.007214894529413,6.067325,0.02485,3.6364,-0.4697,191.6808,-26.62238,0.02035999,221.466
0.02485,3.6364,-0.4596,4,0.0071779801129082,5.92095,0.02485,3.6364,-0.4596,191.0335,-25.58277,0.02132289,221.7325
0.02485,3.6364,-0.44949,4,0.0072232905755294,6.183575,0.02485,3.6364,-0.44949,190.3729,-26.26446,0.02092045,221.8149
0.02485,3.6364,-0.43939,4,0.0072407942345566,6.606825,0.02485,3.6364,-0.43939,189.708,-27.66662,0.0200864,221.8105
0.02485,3.6364,-0.42929,4,0.0072232905755294,6.767425,0.02485,3.6364,-0.42929,189.0351,-27.91179,0.02004883,221.9631
0.02485,3.6364,-0.41919,4,0.0074221330411656,10.106075,0.02485,3.6364,-0.41919,188.3429,-44.84815,0.01496949,221.5132
0.02485,3.6364,-0.40909,4,0.0072914038996366,8.232325,0.02485,3.6364,-0.40909,187.6868,-33.9328,0.01736387,221.5828
0.02485,3.6364,-0.39899,4,0.0072746934836056,7.959474999999999,0.02485,3.6364,-0.39899,187.0296,-31.93993,0.0182796,221.9544
0.02485,3.6364,-0.38889,4,0.0073210162470067,8.88045,0.02485,3.6364,-0.38889,186.3518,-36.03797,0.01692404,221.6397
0.02485,3.6364,-0.37879,4,0.007327395229053,9.0701,0.02485,3.6364,-0.37879,185.6633,-36.38216,0.01692891,221.7486
0.02485,3.6364,-0.36869,4,0.0072067147849425,7.831174999999999,0.02485,3.6364,-0.36869,184.9959,-29.65374,0.01985305,223.4169
0.02485,3.6364,-0.35859,4,0.0073317560884315,10.074025,0.02485,3.6364,-0.35859,184.299,-40.29146,0.01625804,221.598
0.02485,3.6364,-0.34848,4,0.0073925207705518,11.19095,0.02485,3.6364,-0.34848,183.6183,-45.44895,0.01570305,221.1723
0.02485,3.6364,-0.33838,4,0.0074454589150311,13.00465,0.02485,3.6364,-0.33838,182.9256,-53.43515,0.01583606,220.5714
0.02485,3.6364,-0.32828,4,0.0074606467656654,13.64385,0.02485,3.6364,-0.32828,182.2301,-55.44224,0.01613887,220.3621
0.02485,3.6364,-0.31818,4,0.0075206944865478,15.469475,0.02485,3.6364,-0.31818,181.5261,-61.28127,0.017352,219.7935
0.02485,3.6364,-0.30808,4,0.0075764394237831,16.138275,0.02485,3.6364,-0.30808,180.832,-62.67895,0.01788065,219.5276
0.02485,3.6364,-0.29798,4,0.0074467818907063,14.725925,0.02485,3.6364,-0.29798,180.1422,-57.58663,0.01683,220.0551
0.02485,3.6364,-0.28788,4,0.0075095108022467,16.78165,0.02485,3.6364,-0.28788,179.4301,-63.36283,0.01838869,219.1708
0.02485,3.6364,-0.27778,4,0.007447822770445,15.285799999999998,0.02485,3.6364,-0.27778,178.7444,-58.27825,0.0172009,220.0492
0.02485,3.6364,-0.26768,4,0.4717108426782006,9.28185,0.02485,3.6364,-0.26768,171.3541,47.13407,8.582809e-06,8983.992
0.02485,3.6364,-0.25758,4,0.0080975623420137,30.997525,0.02485,3.6364,-0.25758,177.2662,-77.92335,0.03030545,213.8728
0.02485,3.6364,-0.24747,4,0.0099901279566358,216.4169,0.02485,3.6364,-0.24747,176.2188,-85.57078,0.05341471,196.4594
0.02485,3.6364,-0.23737,4,0.0074869477222423,17.472475,0.02485,3.6364,-0.23737,175.902,-62.47398,0.01884872,219.4714
0.02485,3.6364,-0.22727,4,0.0099558520472538,235.791575,0.02485,3.6364,-0.22727,174.7874,-85.62818,0.05459986,192.3829
0.02485,3.6364,-0.21717,4,0.009946364289094,255.63755,0.02485,3.6364,-0.21717,174.0569,-85.68283,0.05536454,190.3221
0.02485,3.6364,-0.20707,4,0.0099358644100128,245.853875,0.02485,3.6364,-0.20707,173.3477,-85.64718,0.05560571,188.1922
0.02485,3.6364,-0.19697,4,0.0099269307474318,266.1571,0.02485,3.6364,-0.19697,172.6069,-85.70116,0.05637701,186.0423
0.02485,3.6364,-0.18687,4,0.0098696101916904,261.06575,0.02485,3.6364,-0.18687,171.8863,-85.67906,0.05672353,183.8904
0.02485,3.6364,-0.17677,4,0.0098463010908152,286.676,0.02485,3.6364,-0.17677,171.1532,-85.73852,0.05756201,181.6663
0.02485,3.6364,-0.16667,4,0.0098139894025455,305.888375,0.02485,3.6364,-0.16667,170.4123,-85.77464,0.05827456,179.4306
0.02485,3.6364,-0.15657,4,0.0097265094991512,325.4773,0.02485,3.6364,-0.15657,169.6651,-85.80639,0.05897677,177.1677
0.02485,3.6364,-0.14646,4,0.4724003870054624,11.07625,0.02485,3.6364,-0.14646,162.6719,13.41145,8.921992e-06,9878.567
0.02485,3.6364,-0.13636,4,0.0096607352838768,364.84185,0.02485,3.6364,-0.13636,168.1768,-85.86116,0.06034927,172.5313
0.02485,3.6364,-0.12626,4,0.0096829973874664,368.82805,0.02485,3.6364,-0.12626,167.4284,-85.86187,0.06088245,170.1653
0.02485,3.6364,-0.11616,4,0.4725714678406082,11.592675,0.02485,3.6364,-0.11616,160.3944,35.2725,8.180067e-06,10132.48
0.02485,3.6364,-0.10606,4,0.4734383850648649,11.708525000000002,0.02485,3.6364,-0.10606,159.8153,39.43066,5.204823e-06,10225.92
0.02485,3.6364,-0.09596,4,0.4730640418823606,11.924025,0.02485,3.6364,-0.09596,158.9688,7.365956,8.224605e-06,10309.52
0.02485,3.6364,-0.08586,4,0.0095407430742618,455.10800000000006,0.02485,3.6364,-0.08586,164.4061,-85.94555,0.06365958,160.3906
0.02485,3.6364,-0.07576,4,0.0094357797919055,479.2262500000001,0.02485,3.6364,-0.07576,163.6317,94.03706,0.06436713,157.8612
0.02485,3.6364,-0.06566,4,0.0094059926594303,486.14765000000006,0.02485,3.6364,-0.06566,162.8673,94.0351,0.06497385,155.2979
0.02485,3.6364,-0.05556,4,0.0093172214496193,542.6649500000001,0.02485,3.6364,-0.05556,162.093,93.99692,0.06585867,152.7125
0.02485,3.6364,-0.04545,4,0.0092879326388464,558.777925,0.02485,3.6364,-0.04545,161.3185,93.98981,0.06652839,150.0787
0.02485,3.6364,-0.03535,4,0.0092137031950107,582.3283250000001,0.02485,3.6364,-0.03535,160.5284,93.97927,0.06723988,147.4214
0.02485,3.6364,-0.02525,4,0.0090946664510542,634.056875,0.02485,3.6364,-0.02525,159.743,-86.04463,0.06806736,144.7401
0.02485,3.6364,-0.01515,4,0.0090929133038006,631.0164500000001,0.02485,3.6364,-0.01515,158.9645,-86.03977,0.06868837,142.001
0.02485,3.6364,-0.00505,4,0.0090460807323227,672.75915,0.02485,3.6364,-0.00505,158.1651,-86.05709,0.06948448,139.2426
0.02485,3.6364,0.00505,4,0.0089311558544237,718.9717999999999,0.02485,3.6364,0.00505,157.3693,-86.07259,0.07029327,136.4515
0.02485,3.6364,0.01515,4,0.0089385770388817,726.995825,0.02485,3.6364,0.01515,156.5801,-86.07266,0.07099248,133.6281
0.02485,3.6364,0.02525,5,,,0.02485,3.6364,0.02525,155.77,-86.10196,0.07193703,130.7667
0.02485,3.6364,0.03535,4,0.0087407305802279,831.345475,0.02485,3.6364,0.03535,154.9666,-86.10119,0.07266368,127.8718
0.02485,3.6364,0.04545,4,0.474275013032132,14.825725000000002,0.02485,3.6364,0.04545,147.988,37.46088,8.897255e-06,11753.44
0.02485,3.6364,0.05556,4,0.4742634437342183,15.0757,0.02485,3.6364,0.05556,147.1453,7.214721,9.152839e-06,11872.23
0.02485,3.6364,0.06566,4,0.0084500704810878,1004.75735,0.02485,3.6364,0.06566,152.5183,-86.13325,0.07521836,118.9995
0.02485,3.6364,0.07576,4,0.0083497776726292,1072.23345,0.02485,3.6364,0.07576,151.6902,-86.14281,0.07609425,115.9746
0.02485,3.6364,0.08586,4,0.0081650048008404,1132.155575,0.02485,3.6364,0.08586,150.8597,-86.14818,0.07696574,112.9264
0.02485,3.6364,0.09596,4,0.0081174925613143,1231.4804250000002,0.02485,3.6364,0.09596,150.0269,-86.15903,0.07789152,109.841
0.02485,3.6364,0.10606,4,0.0081205368325903,1312.1563500000002,0.02485,3.6364,0.10606,149.1826,93.83317,0.078803,106.7239
0.02485,3.6364,0.11616,4,0.0080079954876724,1403.866075,0.02485,3.6364,0.11616,148.3446,-86.17302,0.07973202,103.5823
0.02485,3.6364,0.12626,5,,,0.02485,3.6364,0.12626,147.491,-86.18117,0.08069907,100.4084
0.02485,3.6364,0.13636,4,0.4747125004433972,17.24405,0.02485,3.6364,0.13636,140.3487,30.60419,7.327846e-06,12930.94
0.02485,3.6364,0.14646,4,0.4092363935621658,44.349625,0.02485,3.6364,0.14646,144.5934,45.57184,9.180006e-06,15537.03
0.02485,3.6364,0.15657,4,0.4093701665378193,45.0779,0.02485,3.6364,0.15657,143.885,27.9285,8.709265e-06,15721.87
0.02485,3.6364,0.16667,4,0.409218689743357,45.880725,0.02485,3.6364,0.16667,142.9958,26.6179,9.79043e-06,15921.06
0.02485,3.6364,0.17677,4,0.4114992395419418,45.4346,0.02485,3.6364,0.17677,142.8211,23.53817,7.975297e-06,16264.97
0.02485,3.6364,0.18687,4,0.3655080207802745,5933.994625,0.02485,3.6364,0.18687,142.2962,-86.21883,0.086869,80.84689
0.02485,3.6364,0.19697,4,0.4091476433449462,48.2676,0.02485,3.6364,0.19697,140.3992,63.54829,9.331515e-06,16553.2
0.02485,3.6364,0.20707,4,0.408933088158618,49.0975,0.02485,3.6364,0.20707,139.3001,32.19238,9.3962e-06,16772.11
0.02485,3.6364,0.21717,6,,,0.02485,3.6364,0.21717,139.6314,93.77052,0.09021154,70.79794
0.02485,3.6364,0.22727,4,0.4088352069682497,50.935225,0.02485,3.6364,0.22727,137.5629,63.69735,9.735242e-06,17227.41
0.02485,3.6364,0.23737,4,0.4086985643125975,51.89305,0.02485,3.6364,0.23737,136.5938,37.47847,8.171629e-06,17464.55
0.02485,3.6364,0.24747,4,0.4087043765990314,52.871775,0.02485,3.6364,0.24747,135.7566,34.48137,9.884232e-06,17710.58
0.02485,3.6364,0.25758,4,0.4087175857442686,53.700575,0.02485,3.6364,0.25758,134.703,37.77327,8.487258e-06,17960.91
0.02485,3.6364,0.26768,4,0.4087209874307233,54.683675,0.02485,3.6364,0.26768,133.7284,38.90205,9.114919e-06,18218.92
0.02485,3.6364,0.27778,4,0.4086060693163083,55.795425,0.02485,3.6364,0.27778,132.8531,41.93603,6.655014e-06,18482.72
0.02485,3.6364,0.28788,4,0.40908327055015,56.138325,0.02485,3.6364,0.28788,131.4353,54.15909,9.156046e-06,18857.52
0.02485,3.6364,0.29798,4,0.4776733433076998,22.907775,0.02485,3.6364,0.29798,126.0836,8.397875,8.892831e-06,15754.46
0.02485,3.6364,0.30808,4,0.4772651620264952,23.428925,0.02485,3.6364,0.30808,124.9967,12.95957,4.237344e-06,15981.34
0.02485,3.6364,0.31818,4,0.4780756645385404,23.818425,0.02485,3.6364,0.31818,124.1797,45.81909,7.748022e-06,16201.0
0.02485,3.6364,0.32828,4,0.4780034701887677,24.335125,0.02485,3.6364,0.32828,123.2015,18.08564,8.642826e-06,16436.48
0.02485,3.6364,0.33838,4,0.4783754661610876,24.785425,0.02485,3.6364,0.33838,122.2191,12.88265,6.873305e-06,16674.28
0.02485,3.6364,0.34848,4,0.4785960618532782,25.29105,0.02485,3.6364,0.34848,121.2366,59.49357,8.622208e-06,16922.12
0.02485,3.6364,0.35859,7,,,0.02485,3.6364,0.35859,126.4398,-86.25734,0.1095619,24.69803
0.02485,3.6364,0.36869,4,0.4790539853718031,26.3365,0.02485,3.6364,0.36869,119.2383,32.85423,9.82508e-06,17441.2
0.02485,3.6364,0.37879,6,,,0.02485,3.6364,0.37879,124.441,-86.25846,0.1129722,18.89156
0.02485,3.6364,0.38889,4,0.4794561135138234,27.47945,0.02485,3.6364,0.38889,117.2318,28.70991,7.406809e-06,17994.02
0.02485,3.6364,0.39899,7,,,0.02485,3.6364,0.39899,122.4125,-86.25827,0.1165861,13.54714
0.02485,3.6364,0.40909,8,,,0.02485,3.6364,0.40909,121.3848,-86.25792,0.1184773,11.09231
0.02485,3.6364,0.41919,8,,,0.02485,3.6364,0.41919,120.3489,-86.25747,0.120431,8.809433
0.02485,3.6364,0.42929,8,,,0.02485,3.6364,0.42929,119.3019,93.74339,0.1224437,6.721835
0.02485,3.6364,0.43939,4,0.4098214497905743,76.74167499999999,0.02485,3.6364,0.43939,116.4678,57.88678,7.849929e-06,23996.81
0.02485,3.6364,0.44949,8,,,0.02485,3.6364,0.44949,117.1838,93.74499,0.1266812,3.241444
0.02485,3.6364,0.4596,9,,,0.02485,3.6364,0.4596,116.1087,93.7459,0.1289132,1.908822
0.02485,3.6364,0.4697,8,,,0.02485,3.6364,0.4697,115.0255,-86.2529,0.1312195,0.6495208
0.02485,3.6364,0.4798,4,0.4105945201908233,84.043975,0.02485,3.6364,0.4798,112.0526,68.89792,9.333253e-06,25893.17
0.02485,3.6364,0.4899,4,0.4838508697533791,34.291325,0.02485,3.6364,0.4899,106.9804,71.14536,7.37712e-06,21501.6
0.02485,3.6364,0.5,8,,,0.02485,3.6364,0.5,111.7115,93.75082,0.138664,0.212315
0.02485,7.2727,-0.5,4,0.4850992217780254,6.107074999999999,0.02485,7.2727,-0.5,185.8171,4.840274,8.027868e-06,11111.31
0.02485,7.2727,-0.4899,4,0.4855473876935769,6.18045,0.02485,7.2727,-0.4899,185.2558,20.19737,4.661219e-06,11183.13
0.02485,7.2727,-0.4798,4,0.0076945103786261,6.5749,0.02485,7.2727,-0.4798,192.3606,-31.98974,0.02448427,243.7656
0.02485,7.2727,-0.4697,4,0.0077023934878574,6.891274999999999,0.02485,7.2727,-0.4697,191.708,-32.82871,0.02417014,243.8949
0.02485,7.2727,-0.4596,4,0.0076615673909099,6.4510000000000005,0.02485,7.2727,-0.4596,191.0564,-30.7256,0.02562781,244.3783
0.02485,7.2727,-0.44949,4,0.0077094754150299,7.230499999999999,0.02485,7.2727,-0.44949,190.379,-33.3276,0.02423105,244.2506
