strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.21788,0.0,-0.26768,4,0.01144575838157,3.2174000000000005,0.21788,0.0,-0.26768,182.6952,-91.75469,0.6024409,675.3872
0.21788,0.0,-0.25758,4,0.7738791523851987,2.0100666666666664,0.21788,0.0,-0.25758,180.9663,66.06544,7.189626e-06,39170.64
0.21788,0.0,-0.24747,4,0.0115248210327578,3.11265,0.21788,0.0,-0.24747,181.4518,-91.75564,0.6095361,686.5969
0.21788,0.0,-0.23737,4,0.0973844002845332,5.99075,0.21788,0.0,-0.23737,159.4926,13.78406,3.970869e-06,56421.41
0.21788,0.0,-0.22727,4,0.0116229913843829,3.0259250000000004,0.21788,0.0,-0.22727,180.1829,88.23784,0.617213,698.3277
0.21788,0.0,-0.21717,4,0.0983384482490278,5.955225,0.21788,0.0,-0.21717,157.9472,38.51984,6.609888e-07,57639.88
0.21788,0.0,-0.20707,4,0.0116876276580074,2.92825,0.21788,0.0,-0.20707,178.9541,-91.76533,0.6250205,710.6522
0.21788,0.0,-0.19697,4,0.0994962416902268,5.918225,0.21788,0.0,-0.19697,156.4997,9.910715,3.81363e-07,58911.27
0.21788,0.0,-0.18687,4,0.0118511235730365,2.807725,0.21788,0.0,-0.18687,177.6744,-91.77144,0.6324673,723.4177
0.21788,0.0,-0.17677,4,0.0118826938260457,2.748175,0.21788,0.0,-0.17677,177.0141,-91.77098,0.6362848,730.0781
0.21788,0.0,-0.16667,4,0.0119366078841897,2.6885250000000003,0.21788,0.0,-0.16667,176.4107,-91.77078,0.6403527,736.8227
0.21788,0.0,-0.15657,4,0.0119586347080325,2.6267500000000004,0.21788,0.0,-0.15657,175.7854,-91.77076,0.6443542,743.7873
0.21788,0.0,-0.14646,4,0.1024297813107008,5.823,0.21788,0.0,-0.14646,152.6019,24.2708,3.298656e-07,62323.48
0.21788,0.0,-0.13636,4,0.0121125532285214,2.5073250000000007,0.21788,0.0,-0.13636,174.5103,-91.77773,0.652615,758.1839
0.21788,0.0,-0.12626,4,0.0121161567884009,2.441325,0.21788,0.0,-0.12626,173.8997,88.22299,0.6568313,765.6323
0.21788,0.0,-0.11616,4,0.0122034125394868,2.3748000000000005,0.21788,0.0,-0.11616,173.2625,-91.77816,0.6610193,773.2763
0.21788,0.0,-0.10606,4,0.7793999785695521,1.0833666666666666,0.21788,0.0,-0.10606,170.6362,34.73805,1.694105e-06,46331.32
0.21788,0.0,-0.09596,4,0.0123420526956799,2.2338750000000003,0.21788,0.0,-0.09596,171.9859,-91.78375,0.6694848,789.1372
0.21788,0.0,-0.08586,4,0.7798171962015253,0.9449333333333332,0.21788,0.0,-0.08586,168.9889,64.18733,1.212834e-05,47458.44
0.21788,0.0,-0.07576,4,0.0124603407043918,2.0589500000000003,0.21788,0.0,-0.07576,170.7193,-91.78641,0.677688,805.8444
0.21788,0.0,-0.06566,4,0.0125302263757002,1.98725,0.21788,0.0,-0.06566,170.0845,-91.78641,0.6822465,814.483
0.21788,0.0,-0.05556,4,0.7815357148346832,0.8184666666666663,0.21788,0.0,-0.05556,167.1759,24.06891,6.884792e-06,49226.83
0.21788,0.0,-0.04545,4,0.0126359735622228,1.822175,0.21788,0.0,-0.04545,168.8375,-91.78864,0.6912478,832.5018
0.21788,0.0,-0.03535,4,0.7820410047833977,0.7927333333333332,0.21788,0.0,-0.03535,165.447,72.62691,6.23784e-06,50464.84
0.21788,0.0,-0.02525,4,0.7823092923695824,0.7936,0.21788,0.0,-0.02525,164.3704,49.06975,8.049973e-06,51118.65
0.21788,0.0,-0.01515,4,0.01284725148542,1.8602,0.21788,0.0,-0.01515,166.9372,88.2079,0.7046767,861.3943
0.21788,0.0,-0.00505,4,0.0129589774991813,1.927025,0.21788,0.0,-0.00505,166.2971,-91.79141,0.7091474,871.5311
0.21788,0.0,0.00505,4,0.0129981091623855,1.9917,0.21788,0.0,0.00505,165.7003,88.20683,0.7139858,881.987
0.21788,0.0,0.01515,4,0.0131205253077363,2.071775,0.21788,0.0,0.01515,165.058,88.21085,0.7183436,892.7126
0.21788,0.0,0.02525,4,0.0131562340516195,2.145275,0.21788,0.0,0.02525,164.4264,-91.79322,0.723036,903.7383
0.21788,0.0,0.03535,4,0.0132418052106777,2.228275,0.21788,0.0,0.03535,163.8071,-91.79441,0.7276817,915.0752
0.21788,0.0,0.04545,4,0.0133099241877006,2.320325,0.21788,0.0,0.04545,163.1764,88.21437,0.7323234,926.7692
0.21788,0.0,0.05556,4,0.7864540058892664,1.2171666666666667,0.21788,0.0,0.05556,159.1089,72.49691,3.182734e-06,56698.53
0.21788,0.0,0.06566,4,0.0135152685462179,2.505625,0.21788,0.0,0.06566,161.9388,88.20913,0.7419599,951.1452
0.21788,0.0,0.07576,4,0.0135580875705686,2.6027750000000003,0.21788,0.0,0.07576,161.33,88.20777,0.7469576,963.9776
0.21788,0.0,0.08586,4,0.0136492258109374,2.7312,0.21788,0.0,0.08586,160.7271,88.21329,0.7515105,976.9899
0.21788,0.0,0.09596,4,0.7888660728378224,1.5347000000000002,0.21788,0.0,0.09596,156.8267,65.00183,9.040062e-06,59870.43
0.21788,0.0,0.10606,4,0.7892475829410642,1.5648666666666662,0.21788,0.0,0.10606,155.6693,32.13431,3.996509e-06,60665.75
0.21788,0.0,0.11616,4,0.0139445664317827,3.1174,0.21788,0.0,0.11616,158.913,88.22183,0.7663647,1018.697
0.21788,0.0,0.12626,4,0.7908431171207738,1.8096666666666668,0.21788,0.0,0.12626,154.0262,55.44053,2.211201e-07,62373.8
0.21788,0.0,0.13636,4,0.7903803406453922,2.095333333333333,0.21788,0.0,0.13636,153.3999,31.83614,3.381933e-08,63233.25
0.21788,0.0,0.14646,4,0.7920444865220312,2.478466666666667,0.21788,0.0,0.14646,153.4286,264.4561,2.397657e-05,64162.69
0.21788,0.0,0.15657,4,0.0143369814417872,3.765775,0.21788,0.0,0.15657,156.5608,88.22942,0.7867766,1080.431
0.21788,0.0,0.16667,4,0.0144434087054525,3.9664,0.21788,0.0,0.16667,155.9853,88.22804,0.7918498,1097.045
0.21788,0.0,0.17677,4,0.7926917481536688,3.0727999999999995,0.21788,0.0,0.17677,150.4507,83.00692,3.96883e-05,66873.58
0.21788,0.0,0.18687,4,0.7934125758388039,3.304066666666668,0.21788,0.0,0.18687,149.6021,29.96187,1.589899e-07,67824.56
0.21788,0.0,0.19697,4,0.0147971497519285,4.680149999999999,0.21788,0.0,0.19697,154.3121,88.24851,0.8075584,1149.886
0.21788,0.0,0.20707,4,0.7945487999667916,3.940466666666667,0.21788,0.0,0.20707,148.218,79.87438,5.353848e-07,69775.26
0.21788,0.0,0.21717,4,0.0150439579855358,5.291024999999999,0.21788,0.0,0.21717,153.2273,88.25746,0.818079,1187.671
0.21788,0.0,0.22727,4,0.0151718503675921,5.677099999999999,0.21788,0.0,0.22727,152.7134,88.26221,0.8234016,1207.352
0.21788,0.0,0.23737,4,0.0152896969776133,6.108224999999999,0.21788,0.0,0.23737,152.1768,88.26637,0.8285721,1227.555
0.21788,0.0,0.24747,4,0.0154153498084925,6.590875,0.21788,0.0,0.24747,151.6778,88.27965,0.8339617,1248.226
0.21788,0.0,0.25758,4,0.0155293617519585,7.1187000000000005,0.21788,0.0,0.25758,151.2185,88.28973,0.8394367,1269.495
0.21788,0.0,0.26768,4,0.0156744679912621,7.68675,0.21788,0.0,0.26768,150.734,88.29453,0.8448056,1290.999
0.21788,0.0,0.27778,4,0.0158483433509503,8.364049999999999,0.21788,0.0,0.27778,150.2543,88.30595,0.8501133,1312.968
0.21788,0.0,0.28788,4,0.0159678765363206,9.142025000000002,0.21788,0.0,0.28788,149.8119,88.31949,0.8554687,1335.278
0.21788,0.0,0.29798,4,0.0161426354646722,9.92475,0.21788,0.0,0.29798,149.4293,88.32383,0.8611109,1357.824
0.21788,0.0,0.30808,4,0.8001358204121227,8.4413,0.21788,0.0,0.30808,140.5813,61.90887,2.363276e-06,80414.45
0.21788,0.0,0.31818,4,0.0164376560348871,12.08585,0.21788,0.0,0.31818,148.6808,-91.63839,0.8721317,1402.998
0.21788,0.0,0.32828,4,0.0165818829281727,13.55865,0.21788,0.0,0.32828,148.315,-91.61597,0.8774204,1425.297
0.21788,0.0,0.33838,4,0.0167298198533633,15.206125000000002,0.21788,0.0,0.33838,147.9866,-91.59649,0.8828791,1447.094
0.21788,0.0,0.34848,4,0.8024036883266145,10.934233333333331,0.21788,0.0,0.34848,136.8058,71.81373,6.420194e-06,85017.3
0.21788,0.0,0.35859,4,0.0170537358418831,19.567175,0.21788,0.0,0.35859,147.528,-91.55628,0.8940858,1487.609
0.21788,0.0,0.36869,4,0.0172957105059844,22.769625,0.21788,0.0,0.36869,147.365,268.475,0.8997083,1505.407
0.21788,0.0,0.37879,4,0.0174949992545423,27.34845,0.21788,0.0,0.37879,147.1925,88.50767,0.9050499,1520.565
0.21788,0.0,0.38889,4,0.0176144502064535,33.386025,0.21788,0.0,0.38889,147.1478,88.54949,0.9106641,1532.36
0.21788,0.0,0.39899,4,0.0178784607982959,41.966,0.21788,0.0,0.39899,147.1341,-91.41627,0.9161854,1539.545
0.21788,0.0,0.40909,4,0.0180980440495587,57.477775,0.21788,0.0,0.40909,147.2379,-91.36695,0.9217511,1540.843
0.21788,0.0,0.41919,4,0.0183783496159228,87.302325,0.21788,0.0,0.41919,147.3575,88.66731,0.9270666,1535.057
0.21788,0.0,0.42929,4,0.0186528224564366,180.83825,0.21788,0.0,0.42929,147.6656,-91.26866,0.9326003,1520.772
0.21788,0.0,0.43939,4,0.0190653461061519,3474.7823000000003,0.21788,0.0,0.43939,148.0157,88.77888,0.9379128,1498.131
0.21788,0.0,0.44949,6,,,0.21788,0.0,0.44949,148.476,-91.17754,0.9430871,1469.305
0.21788,0.0,0.4596,6,,,0.21788,0.0,0.4596,148.9764,88.86249,0.9478535,1439.339
0.21788,0.0,0.4697,6,,,0.21788,0.0,0.4697,149.5396,-91.13088,0.9523884,1417.234
0.21788,0.0,0.4798,6,,,0.21788,0.0,0.4798,150.0912,88.87019,0.9565187,1413.751
0.21788,0.0,0.4899,4,0.0880875922447988,18.10535,0.21788,0.0,0.4899,121.8251,91.49366,0.7124919,69724.12
0.21788,0.0,0.5,4,0.0928042509090074,17.52805,0.21788,0.0,0.5,121.0494,91.9763,0.708179,72302.69
0.21788,3.6364,-0.5,4,0.0141140032416923,3.490175,0.21788,3.6364,-0.5,196.4264,-89.15899,0.5113269,990.4129
0.21788,3.6364,-0.4899,4,0.0141848576341344,3.4449,0.21788,3.6364,-0.4899,195.8015,-89.15783,0.5138547,998.3622
0.21788,3.6364,-0.4798,4,0.0142445305382257,3.460875,0.21788,3.6364,-0.4798,195.2201,-89.18134,0.5178851,1006.383
0.21788,3.6364,-0.4697,4,0.0142880902328599,3.447375,0.21788,3.6364,-0.4697,194.626,-89.19262,0.5212862,1014.628
0.21788,3.6364,-0.4596,4,0.5204612174174558,6.4032,0.21788,3.6364,-0.4596,171.5168,48.62122,2.776449e-06,65173.99
0.21788,3.6364,-0.44949,4,0.0143638304560167,3.3760250000000003,0.21788,3.6364,-0.44949,193.4202,-89.19131,0.5272486,1031.424
0.21788,3.6364,-0.43939,4,0.5214665825963081,6.380675,0.21788,3.6364,-0.43939,170.2214,26.95416,6.366993e-06,66119.83
0.21788,3.6364,-0.42929,4,0.0144878917200548,3.3149,0.21788,3.6364,-0.42929,192.2096,-89.19894,0.533642,1048.808
0.21788,3.6364,-0.41919,4,0.0145422982484881,3.2999500000000004,0.21788,3.6364,-0.41919,191.5722,-89.21418,0.5370997,1057.731
0.21788,3.6364,-0.40909,4,0.0146399372222103,3.259275,0.21788,3.6364,-0.40909,190.9768,-89.21542,0.5401841,1066.857
0.21788,3.6364,-0.39899,4,0.0146556609487788,3.241625,0.21788,3.6364,-0.39899,190.3767,-89.2195,0.5438845,1076.095
0.21788,3.6364,-0.38889,4,0.0147274846337821,3.218825,0.21788,3.6364,-0.38889,189.752,-89.23411,0.5473087,1085.564
0.21788,3.6364,-0.37879,4,0.0147904926708124,3.1613999999999995,0.21788,3.6364,-0.37879,189.1579,-89.22821,0.5502409,1095.155
0.21788,3.6364,-0.36869,4,0.0148600023104327,3.13635,0.21788,3.6364,-0.36869,188.5079,-89.23902,0.5537056,1104.953
0.21788,3.6364,-0.35859,4,0.0148874400356535,3.1232,0.21788,3.6364,-0.35859,187.9126,-89.24842,0.5576877,1114.907
0.21788,3.6364,-0.34848,4,0.0149519314388046,3.0853750000000004,0.21788,3.6364,-0.34848,187.3069,-89.25214,0.5611456,1125.089
0.21788,3.6364,-0.33838,4,0.0150461669393095,3.025875,0.21788,3.6364,-0.33838,186.6575,-89.2527,0.5640387,1135.455
0.21788,3.6364,-0.32828,4,0.0150911656533642,2.979175,0.21788,3.6364,-0.32828,186.0379,-89.25111,0.5674017,1146.013
0.21788,3.6364,-0.31818,4,0.0151305108804868,2.959225,0.21788,3.6364,-0.31818,185.4458,-89.25794,0.5714945,1156.799
0.21788,3.6364,-0.30808,4,0.0152342022380444,2.9246750000000006,0.21788,3.6364,-0.30808,184.8289,-89.26905,0.5751393,1167.814
0.21788,3.6364,-0.29798,4,0.5277432289188665,6.192675,0.21788,3.6364,-0.29798,160.5238,49.98745,2.365105e-06,73695.76
0.21788,3.6364,-0.28788,4,0.5277846823521372,6.176025000000001,0.21788,3.6364,-0.28788,159.5638,10.08315,6.98508e-06,74299.16
0.21788,3.6364,-0.27778,4,0.0153968397996115,2.78905,0.21788,3.6364,-0.27778,182.9431,-89.2755,0.5859126,1202.108
0.21788,3.6364,-0.26768,4,0.0154868601317819,2.732875,0.21788,3.6364,-0.26768,182.311,90.72589,0.5894492,1214.028
0.21788,3.6364,-0.25758,4,0.0155946789702048,2.698375,0.21788,3.6364,-0.25758,181.6655,-89.2876,0.5933275,1226.207
0.21788,3.6364,-0.24747,4,0.529955967515288,6.11315,0.21788,3.6364,-0.24747,156.7317,34.95589,6.431699e-06,76847.83
0.21788,3.6364,-0.23737,4,0.5308080735900637,6.099600000000001,0.21788,3.6364,-0.23737,156.085,21.58309,3.527253e-06,77523.74
0.21788,3.6364,-0.22727,4,0.0157751162268585,2.5519750000000005,0.21788,3.6364,-0.22727,179.8095,90.70439,0.6049229,1264.249
0.21788,3.6364,-0.21717,4,0.0158403872834227,2.5028750000000004,0.21788,3.6364,-0.21717,179.1755,-89.29802,0.6088816,1277.511
0.21788,3.6364,-0.20707,4,0.0159265064261927,2.4622,0.21788,3.6364,-0.20707,178.545,-89.30506,0.6130898,1291.035
0.21788,3.6364,-0.19697,4,0.0160027911927509,2.38445,0.21788,3.6364,-0.19697,177.9169,-89.30585,0.6166043,1304.828
0.21788,3.6364,-0.18687,4,0.0160956866545142,2.3033,0.21788,3.6364,-0.18687,177.2564,-89.30594,0.620049,1318.99
0.21788,3.6364,-0.17677,4,0.0161847056584594,2.243425,0.21788,3.6364,-0.17677,176.6262,-89.30771,0.6241157,1333.402
0.21788,3.6364,-0.16667,4,0.0162452287037258,2.208775,0.21788,3.6364,-0.16667,175.9961,-89.31361,0.6287069,1348.307
0.21788,3.6364,-0.15657,4,0.0163554832721374,2.1454000000000004,0.21788,3.6364,-0.15657,175.3742,-89.32019,0.6328812,1363.311
0.21788,3.6364,-0.14646,4,0.0164459735349406,2.0759000000000003,0.21788,3.6364,-0.14646,174.7422,-89.32088,0.6369663,1378.759
0.21788,3.6364,-0.13636,4,0.0165618256405414,1.9723,0.21788,3.6364,-0.13636,174.0617,-89.31744,0.6404096,1394.627
0.21788,3.6364,-0.12626,4,0.0166482060657977,1.90755,0.21788,3.6364,-0.12626,173.4482,-89.32293,0.6447888,1410.79
0.21788,3.6364,-0.11616,4,0.5371840969861359,5.8759,0.21788,3.6364,-0.11616,146.6099,24.71589,8.909562e-07,86546.1
0.21788,3.6364,-0.10606,4,0.0168242409873546,1.75615,0.21788,3.6364,-0.10606,172.1558,90.67337,0.6532779,1444.324
0.21788,3.6364,-0.09596,4,0.4923660703324759,1.2056666666666669,0.21788,3.6364,-0.09596,175.1477,38.28773,8.121612e-06,76601.93
0.21788,3.6364,-0.08586,4,0.0170103567690724,1.6135750000000004,0.21788,3.6364,-0.08586,170.8862,-89.33214,0.6623312,1479.565
0.21788,3.6364,-0.07576,4,0.0170516249425393,1.5672999999999997,0.21788,3.6364,-0.07576,170.2729,-89.32584,0.6662725,1497.759
0.21788,3.6364,-0.06566,4,0.4931224075216668,1.3292666666666664,0.21788,3.6364,-0.06566,172.8088,-125.9642,7.019026e-07,78490.87
0.21788,3.6364,-0.05556,4,0.4939368660717025,1.3945,0.21788,3.6364,-0.05556,172.2155,48.80696,2.598047e-06,79145.7
0.21788,3.6364,-0.04545,4,0.017390748214251,1.7276749999999992,0.21788,3.6364,-0.04545,168.3424,-89.33025,0.679753,1555.335
0.21788,3.6364,-0.03535,4,0.017487932865694,1.7933999999999992,0.21788,3.6364,-0.03535,167.7102,-89.32718,0.6841129,1575.422
0.21788,3.6364,-0.02525,4,0.017623995384138,1.858775,0.21788,3.6364,-0.02525,167.0694,-89.32854,0.6886067,1596.092
0.21788,3.6364,-0.01515,4,0.0177478281292243,1.92815,0.21788,3.6364,-0.01515,166.417,-89.3299,0.6930781,1617.268
0.21788,3.6364,-0.00505,4,0.0178665701404915,1.9913499999999995,0.21788,3.6364,-0.00505,165.7877,-89.32986,0.6981271,1639.039
0.21788,3.6364,0.00505,4,0.0179807867272065,2.078625,0.21788,3.6364,0.00505,165.1593,90.6735,0.7024184,1661.292
0.21788,3.6364,0.01515,4,0.0180823790895206,2.16115,0.21788,3.6364,0.01515,164.5327,-89.32285,0.7072032,1684.169
0.21788,3.6364,0.02525,4,0.0182085030995107,2.23525,0.21788,3.6364,0.02525,163.9177,-89.32744,0.7123601,1707.723
0.21788,3.6364,0.03535,4,0.0183244674981676,2.3428250000000004,0.21788,3.6364,0.03535,163.2573,-89.3167,0.716693,1731.795
0.21788,3.6364,0.04545,4,0.4994859810701179,1.9523,0.21788,3.6364,0.04545,164.2364,68.5854,4.12359e-06,86260.48
0.21788,3.6364,0.05556,4,0.500947341679209,2.067433333333333,0.21788,3.6364,0.05556,163.8368,76.43396,2.626059e-07,87035.96
0.21788,3.6364,0.06566,4,0.5010236131097892,2.085633333333333,0.21788,3.6364,0.06566,162.5583,30.00394,1.129151e-06,87836.88
0.21788,3.6364,0.07576,4,0.5020827697607372,2.216266666666667,0.21788,3.6364,0.07576,162.1839,81.07465,1.087505e-05,88625.34
0.21788,3.6364,0.08586,4,0.0189753512531705,2.9297249999999995,0.21788,3.6364,0.08586,160.1352,90.70267,0.741125,1862.433
0.21788,3.6364,0.09596,4,0.0191273143591249,3.08125,0.21788,3.6364,0.09596,159.5254,-89.3045,0.7462765,1890.757
0.21788,3.6364,0.10606,4,0.0192290646426883,3.2564,0.21788,3.6364,0.10606,158.9394,-89.2958,0.7516067,1919.696
0.21788,3.6364,0.11616,4,0.0194207961657438,3.4635499999999992,0.21788,3.6364,0.11616,158.2916,90.70488,0.7563483,1949.483
0.21788,3.6364,0.12626,4,0.5050560073738793,2.6672,0.21788,3.6364,0.12626,157.9215,59.96558,6.750761e-06,92846.81
0.21788,3.6364,0.13636,4,0.01970388644763,3.906025,0.21788,3.6364,0.13636,157.1115,90.72113,0.7667798,2011.353
0.21788,3.6364,0.14646,4,0.0198583494047707,4.113424999999999,0.21788,3.6364,0.14646,156.5108,90.7247,0.7723136,2043.522
0.21788,3.6364,0.15657,4,0.0200227125728316,4.392149999999999,0.21788,3.6364,0.15657,155.9254,-89.26818,0.7774217,2076.536
0.21788,3.6364,0.16667,4,0.020190424774456,4.660975,0.21788,3.6364,0.16667,155.3404,90.73634,0.7828282,2110.348
0.21788,3.6364,0.17677,4,0.0203733628795874,4.995975,0.21788,3.6364,0.17677,154.7431,90.74752,0.7879221,2144.953
0.21788,3.6364,0.18687,4,0.5091625619723007,3.810333333333334,0.21788,3.6364,0.18687,152.8116,51.52595,4.83325e-09,98481.64
0.21788,3.6364,0.19697,4,0.0207171372559928,5.734274999999999,0.21788,3.6364,0.19697,153.6087,90.77679,0.7986706,2216.541
0.21788,3.6364,0.20707,4,0.511329426347732,4.3763,0.21788,3.6364,0.20707,151.0179,52.80331,2.897843e-06,100519.3
0.21788,3.6364,0.21717,4,0.0210775043332573,6.582775000000001,0.21788,3.6364,0.21717,152.5594,90.79142,0.8100536,2291.203
0.21788,3.6364,0.22727,4,0.0212479626317763,7.153124999999999,0.21788,3.6364,0.22727,152.0178,90.81466,0.8155332,2329.554
0.21788,3.6364,0.23737,4,0.0214534425415961,7.787475000000001,0.21788,3.6364,0.23737,151.4857,90.82852,0.8209402,2368.518
0.21788,3.6364,0.24747,4,0.0216639242369246,8.43825,0.21788,3.6364,0.24747,151.0008,90.84339,0.8267244,2408.048
0.21788,3.6364,0.25758,4,0.0218666012014154,9.142275,0.21788,3.6364,0.25758,150.5271,90.85831,0.832575,2447.901
0.21788,3.6364,0.26768,4,0.5151076983809697,6.3375,0.21788,3.6364,0.26768,145.1917,39.81036,4.964636e-06,107285.4
0.21788,3.6364,0.27778,4,0.0223004368175573,11.039275,0.21788,3.6364,0.27778,149.591,90.90501,0.8439402,2528.135
0.21788,3.6364,0.28788,4,0.0225956319423911,12.17025,0.21788,3.6364,0.28788,149.1381,90.91839,0.8496084,2568.215
0.21788,3.6364,0.29798,4,0.0227593065877294,13.558125,0.21788,3.6364,0.29798,148.76,90.95592,0.8555779,2607.806
0.21788,3.6364,0.30808,4,0.0230015837087128,15.10015,0.21788,3.6364,0.30808,148.3782,90.98034,0.8615078,2646.736
0.21788,3.6364,0.31818,4,0.0233197878201026,16.882624999999997,0.21788,3.6364,0.31818,148.0415,91.00236,0.8675355,2684.684
0.21788,3.6364,0.32828,4,0.0235675122051721,19.445725,0.21788,3.6364,0.32828,147.6899,-88.96361,0.8731873,2721.275
0.21788,3.6364,0.33838,4,0.0238471613429198,22.52495,0.21788,3.6364,0.33838,147.412,-88.93447,0.8790482,2756.39
0.21788,3.6364,0.34848,4,0.0242122338189917,26.018225,0.21788,3.6364,0.34848,147.2489,-88.89742,0.8855081,2789.815
0.21788,3.6364,0.35859,4,0.0245710458599142,31.293325,0.21788,3.6364,0.35859,147.0053,-88.86656,0.891256,2821.55
0.21788,3.6364,0.36869,4,0.0249463712420837,39.349,0.21788,3.6364,0.36869,146.8585,-88.82743,0.8970854,2852.505
0.21788,3.6364,0.37879,4,0.025402856141623,50.37175,0.21788,3.6364,0.37879,146.7651,-88.80099,0.9030175,2883.696
0.21788,3.6364,0.38889,4,0.0258054447934148,72.288125,0.21788,3.6364,0.38889,146.6563,-88.76944,0.9085456,2917.631
0.21788,3.6364,0.39899,4,0.0262808305609202,122.342475,0.21788,3.6364,0.39899,146.6102,-88.7449,0.9140058,2958.091
0.21788,3.6364,0.40909,6,,,0.21788,3.6364,0.40909,146.533,-88.72671,0.9192173,3010.057
0.21788,3.6364,0.41919,6,,,0.21788,3.6364,0.41919,146.448,-88.71669,0.9238837,3079.858
0.21788,3.6364,0.42929,5,,,0.21788,3.6364,0.42929,146.4731,-88.7144,0.9287681,3175.555
0.21788,3.6364,0.43939,6,,,0.21788,3.6364,0.43939,146.3908,91.28266,0.93296,3305.921
0.21788,3.6364,0.44949,6,,,0.21788,3.6364,0.44949,146.3478,91.27112,0.937119,3481.561
0.21788,3.6364,0.4596,6,,,0.21788,3.6364,0.4596,146.23,91.25384,0.9408957,3714.13
0.21788,3.6364,0.4697,6,,,0.21788,3.6364,0.4697,146.1617,91.23645,0.9445711,4017.284
0.21788,3.6364,0.4798,6,,,0.21788,3.6364,0.4798,146.221,91.20651,0.94836,4406.203
0.21788,3.6364,0.4899,6,,,0.21788,3.6364,0.4899,146.0629,91.19423,0.9514578,4899.394
0.21788,3.6364,0.5,6,,,0.21788,3.6364,0.5,146.034,91.15122,0.9547007,5517.808
0.21788,7.2727,-0.5,4,0.017610279699438,2.54235,0.21788,7.2727,-0.5,195.8887,-86.29535,0.4879868,1473.641
0.21788,7.2727,-0.4899,4,0.0177156431321133,2.55175,0.21788,7.2727,-0.4899,195.2723,-86.31776,0.4915861,1487.174
0.21788,7.2727,-0.4798,4,0.0177727831792708,2.57175,0.21788,7.2727,-0.4798,194.6739,-86.34277,0.4954572,1500.966
