strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.01,0.0,0.23737,4,0.0377701056962265,69.699125,0.01,0.0,0.23737,138.0636,22.83688,8.76294e-06,2572.13
0.01,0.0,0.24747,4,0.0378579079334493,70.77405,0.01,0.0,0.24747,137.1536,13.39187,8.002863e-06,2603.557
0.01,0.0,0.25758,4,0.0378838198455797,71.91515000000001,0.01,0.0,0.25758,136.2649,19.01202,9.370809e-06,2636.109
0.01,0.0,0.26768,4,0.0379090509175814,73.04545,0.01,0.0,0.26768,135.3309,41.5876,3.405321e-06,2669.36
0.01,0.0,0.27778,4,0.0066303088620793,38.701425,0.01,0.0,0.27778,134.3546,-9.339529,0.03816477,198.8109
0.01,0.0,0.28788,4,0.454616402982867,74.32785,0.01,0.0,0.28788,129.9672,21.37206,6.161795e-06,3605.328
0.01,0.0,0.29798,4,0.4545978939650854,75.50565,0.01,0.0,0.29798,128.9908,28.58564,6.602141e-06,3651.623
0.01,0.0,0.30808,4,0.45513901521786,76.46725,0.01,0.0,0.30808,128.0499,21.25056,6.387716e-06,3699.126
0.01,0.0,0.31818,4,0.4553594623395446,77.682925,0.01,0.0,0.31818,127.1068,31.61798,9.975559e-06,3748.284
0.01,0.0,0.32828,4,0.4551258952434265,79.09630000000001,0.01,0.0,0.32828,126.1214,16.75968,7.118751e-06,3799.222
0.01,0.0,0.33838,4,0.0066823590686187,52.025525,0.01,0.0,0.33838,128.59,-11.46639,0.02931433,199.3227
0.01,0.0,0.34848,4,0.455509465687326,81.63925,0.01,0.0,0.34848,124.1777,37.46135,6.921658e-06,3905.745
0.01,0.0,0.35859,4,0.0383163439190407,85.03655,0.01,0.0,0.35859,126.7508,41.18992,3.516264e-06,3013.935
0.01,0.0,0.36869,4,0.0067026003226591,61.1313,0.01,0.0,0.36869,125.6082,-13.43649,0.02421966,199.4523
0.01,0.0,0.37879,4,0.0067375842737207,65.377875,0.01,0.0,0.37879,124.6002,165.3529,0.0218131,199.4721
0.01,0.0,0.38889,4,0.0067467072943685,66.99225,0.01,0.0,0.38889,123.587,-14.79713,0.02183743,199.4488
0.01,0.0,0.39899,4,0.0409829824217304,88.89682499999999,0.01,0.0,0.39899,119.1652,22.78907,8.548728e-06,4205.11
0.01,0.0,0.40909,4,0.0409795600161083,90.441525,0.01,0.0,0.40909,118.1588,21.73736,8.973459e-06,4271.828
0.01,0.0,0.41919,4,0.0411396373028465,92.16775,0.01,0.0,0.41919,117.096,16.00294,9.669614e-06,4340.21
0.01,0.0,0.42929,4,0.0069563688395912,98.905125,0.01,0.0,0.42929,119.4259,142.3361,0.009083166,199.6259
0.01,0.0,0.43939,4,0.0067997915153563,89.444675,0.01,0.0,0.43939,118.3807,-24.10822,0.01335302,199.0292
0.01,0.0,0.44949,4,0.0387177914141392,100.737175,0.01,0.0,0.44949,117.3944,50.14398,3.157394e-06,3477.953
0.01,0.0,0.4596,4,0.0068148917123129,98.939,0.01,0.0,0.4596,116.2304,-29.82471,0.01133717,198.8183
0.01,0.0,0.4697,4,0.0094043560282227,658.385275,0.01,0.0,0.4697,114.943,90.98934,0.04572557,200.6711
0.01,0.0,0.4798,4,0.041527193259258,103.6131,0.01,0.0,0.4798,110.696,37.27226,8.057293e-06,4812.403
0.01,0.0,0.4899,4,0.0069043527864585,126.820275,0.01,0.0,0.4899,112.9262,-58.0145,0.009742592,197.2077
0.01,0.0,0.5,4,0.0069054452761952,128.21295,0.01,0.0,0.5,111.8129,-56.42263,0.009783795,197.5641
0.01,3.6364,-0.5,4,0.0064883094687362,1.980325,0.01,3.6364,-0.5,193.6643,-6.297415,0.08461852,201.4787
0.01,3.6364,-0.4899,4,0.0064871390635745,1.98385,0.01,3.6364,-0.4899,192.9937,-6.317347,0.0840405,201.5802
0.01,3.6364,-0.4798,4,0.0064774289289068,1.987575,0.01,3.6364,-0.4798,192.3415,-6.341842,0.08389077,201.7071
0.01,3.6364,-0.4697,4,0.4635045195794018,30.999725,0.01,3.6364,-0.4697,186.895,36.53548,6.339985e-06,3424.084
0.01,3.6364,-0.4596,4,0.4635181273951553,31.25555,0.01,3.6364,-0.4596,186.2269,52.45738,6.957884e-06,3444.352
0.01,3.6364,-0.44949,4,0.0064808192229802,1.998975,0.01,3.6364,-0.44949,190.359,-6.402251,0.08260045,202.0751
0.01,3.6364,-0.43939,4,0.0065102039833231,2.03575,0.01,3.6364,-0.43939,189.702,-6.427701,0.08226091,202.2086
0.01,3.6364,-0.42929,4,0.0065212443786332,2.072550000000001,0.01,3.6364,-0.42929,189.0334,-6.443682,0.0820572,202.3401
0.01,3.6364,-0.41919,4,0.0065197716475252,2.1203000000000003,0.01,3.6364,-0.41919,188.3612,-6.484477,0.08144418,202.4815
0.01,3.6364,-0.40909,4,0.0065059897521101,2.153225,0.01,3.6364,-0.40909,187.6891,-6.493598,0.08145655,202.6024
0.01,3.6364,-0.39899,4,0.0065102039833231,2.1933000000000007,0.01,3.6364,-0.39899,187.0177,-6.513238,0.08121399,202.7382
0.01,3.6364,-0.38889,4,0.0065016245257829,2.236,0.01,3.6364,-0.38889,186.3408,-6.538921,0.08090444,202.8841
0.01,3.6364,-0.37879,4,0.0065163976240241,2.270475,0.01,3.6364,-0.37879,185.6626,-6.546178,0.08094929,203.0191
0.01,3.6364,-0.36869,4,0.0065299011363332,2.3171000000000004,0.01,3.6364,-0.36869,184.9747,-6.576866,0.08056187,203.1589
0.01,3.6364,-0.35859,4,0.0065257514728799,2.373925,0.01,3.6364,-0.35859,184.2969,-6.612878,0.07983652,203.301
0.01,3.6364,-0.34848,4,0.0065257514728799,2.4209,0.01,3.6364,-0.34848,183.6115,-6.636952,0.07951601,203.4483
0.01,3.6364,-0.33838,4,0.0065580110353049,2.467575,0.01,3.6364,-0.33838,182.9205,-6.660333,0.07924273,203.5979
0.01,3.6364,-0.32828,4,0.0065305394502545,2.5037250000000006,0.01,3.6364,-0.32828,182.2181,-6.679826,0.07937636,203.7619
0.01,3.6364,-0.31818,4,0.0065502709099966,2.617675,0.01,3.6364,-0.31818,181.537,-6.71093,0.07880626,203.9001
0.01,3.6364,-0.30808,4,0.0065580110353049,2.8343,0.01,3.6364,-0.30808,180.8307,-6.738895,0.07821258,204.052
0.01,3.6364,-0.29798,4,0.0065502709099966,2.9980999999999995,0.01,3.6364,-0.29798,180.1391,-6.767295,0.07812882,204.21
0.01,3.6364,-0.28788,4,0.0065502709099966,3.194774999999999,0.01,3.6364,-0.28788,179.4356,-6.794347,0.07778872,204.3629
0.01,3.6364,-0.27778,4,0.0065592366894308,3.422175,0.01,3.6364,-0.27778,178.7252,-6.832826,0.07724291,204.524
0.01,3.6364,-0.26768,4,0.0065580110353049,3.608275,0.01,3.6364,-0.26768,178.0143,-6.850138,0.07706175,204.6854
0.01,3.6364,-0.25758,4,0.0065645215991684,3.7937,0.01,3.6364,-0.25758,177.3087,-6.875733,0.07693798,204.8574
0.01,3.6364,-0.24747,4,0.4638565216852773,37.7178,0.01,3.6364,-0.24747,171.8153,4.967011,8.734386e-06,3949.705
0.01,3.6364,-0.23737,4,0.0065786427066719,4.2667,0.01,3.6364,-0.23737,175.8844,-6.948841,0.07598325,205.1945
0.01,3.6364,-0.22727,4,0.4648719759858977,38.20795,0.01,3.6364,-0.22727,170.4633,52.77262,6.126189e-06,4004.444
0.01,3.6364,-0.21717,4,0.0066119649519633,4.775525,0.01,3.6364,-0.21717,174.4425,-7.029285,0.07495945,205.5365
0.01,3.6364,-0.20707,4,0.4645653717040867,39.05725,0.01,3.6364,-0.20707,168.9885,31.93506,5.529359e-06,4064.413
0.01,3.6364,-0.19697,4,0.4650798119724014,39.339075,0.01,3.6364,-0.19697,168.3419,33.11733,5.899074e-06,4094.084
0.01,3.6364,-0.18687,4,0.0065786427066719,5.48925,0.01,3.6364,-0.18687,172.2574,-7.119274,0.07409131,206.0814
0.01,3.6364,-0.17677,4,0.006602080790106,5.886,0.01,3.6364,-0.17677,171.5142,-7.196903,0.07283266,206.2628
0.01,3.6364,-0.16667,4,0.0066031374210181,6.042699999999999,0.01,3.6364,-0.16667,170.7823,-7.206095,0.07321438,206.4465
0.01,3.6364,-0.15657,4,0.0066167347890326,6.406975,0.01,3.6364,-0.15657,170.035,-7.260167,0.07226711,206.6345
0.01,3.6364,-0.14646,4,0.4652501947837065,41.317825,0.01,3.6364,-0.14646,164.6456,24.26116,7.486212e-06,4253.572
0.01,3.6364,-0.13636,4,0.0065929428942357,6.871175,0.01,3.6364,-0.13636,168.5461,-7.308493,0.07223268,207.0514
0.01,3.6364,-0.12626,4,0.4676803829293274,41.5514,0.01,3.6364,-0.12626,163.3253,12.30388,9.934965e-06,4331.419
0.01,3.6364,-0.11616,4,0.0066403735842741,7.6419,0.01,3.6364,-0.11616,167.0433,-7.440868,0.0705167,207.4232
0.01,3.6364,-0.10606,4,0.4657540011649821,42.9619,0.01,3.6364,-0.10606,161.6708,29.5623,8.646775e-06,4391.993
0.01,3.6364,-0.09596,4,0.4685296039689728,42.714625000000005,0.01,3.6364,-0.09596,161.1483,12.36838,9.656483e-06,4450.067
0.01,3.6364,-0.08586,4,0.4657470434037732,43.8967,0.01,3.6364,-0.08586,160.1323,49.35143,7.69254e-06,4465.346
0.01,3.6364,-0.07576,4,0.4655317111975485,44.4353,0.01,3.6364,-0.07576,159.3555,2.530437,9.938237e-06,4502.919
0.01,3.6364,-0.06566,4,0.0066622944071945,9.3949,0.01,3.6364,-0.06566,163.2254,172.3071,0.06828328,208.4857
0.01,3.6364,-0.05556,4,0.0066350045713641,9.87825,0.01,3.6364,-0.05556,162.4378,172.2298,0.06730482,208.7057
0.01,3.6364,-0.04545,4,0.4658772650559943,45.8801,0.01,3.6364,-0.04545,157.0696,72.70211,8.450477e-06,4620.077
0.01,3.6364,-0.03535,4,0.0066647482016325,10.7282,0.01,3.6364,-0.03535,160.8771,172.1062,0.06617001,209.1498
0.01,3.6364,-0.02525,4,0.0066594491671224,11.08925,0.01,3.6364,-0.02525,160.0872,172.0579,0.06598292,209.3884
0.01,3.6364,-0.01515,4,0.0066594491671224,11.649725,0.01,3.6364,-0.01515,159.2958,171.9655,0.06493989,209.6202
0.01,3.6364,-0.00505,4,0.0066891674409748,12.0491,0.01,3.6364,-0.00505,158.5068,-8.091335,0.06470339,209.8598
0.01,3.6364,0.00505,4,0.0066746665117177,12.424375,0.01,3.6364,0.00505,157.7093,-8.126563,0.0645888,210.1228
0.01,3.6364,0.01515,4,0.0066891674409748,13.093149999999998,0.01,3.6364,0.01515,156.902,-8.246725,0.06331337,210.3434
0.01,3.6364,0.02525,4,0.0066891674409748,13.626675,0.01,3.6364,0.02525,156.1001,-8.324547,0.06267271,210.5954
0.01,3.6364,0.03535,4,0.0067330525561988,14.317175,0.01,3.6364,0.03535,155.2874,-8.440697,0.06150232,210.8465
0.01,3.6364,0.04545,4,0.0067423743800719,14.770675,0.01,3.6364,0.04545,154.478,-8.49446,0.06131535,211.1056
0.01,3.6364,0.05556,4,0.4666740521366467,51.289575,0.01,3.6364,0.05556,149.0998,28.12581,8.945172e-06,5065.836
0.01,3.6364,0.06566,4,0.4667771252933325,51.9225,0.01,3.6364,0.06566,148.302,50.47374,9.084057e-06,5115.643
0.01,3.6364,0.07576,4,0.0067330525561988,16.6903,0.01,3.6364,0.07576,151.9979,-8.792549,0.05907955,211.9017
0.01,3.6364,0.08586,4,0.4667930126653324,53.213375,0.01,3.6364,0.08586,146.6361,50.82757,7.115243e-06,5218.828
0.01,3.6364,0.09596,4,0.0067730099595071,18.23965,0.01,3.6364,0.09596,150.3368,-9.060947,0.05710451,212.4603
0.01,3.6364,0.10606,4,0.0067879974651175,18.860125,0.01,3.6364,0.10606,149.4907,-9.142815,0.05670999,212.7262
0.01,3.6364,0.11616,4,0.0067730099595071,19.653525,0.01,3.6364,0.11616,148.6451,-9.270305,0.0558748,213.0142
0.01,3.6364,0.12626,4,0.4666990590479958,56.032925,0.01,3.6364,0.12626,143.2257,12.81186,8.920354e-06,5441.317
0.01,3.6364,0.13636,4,0.4676269198437375,56.474900000000005,0.01,3.6364,0.13636,142.4404,51.64659,9.996286e-06,5497.624
0.01,3.6364,0.14646,4,0.4160643461142743,107.55655,0.01,3.6364,0.14646,145.4628,26.67779,8.260102e-06,5974.093
0.01,3.6364,0.15657,4,0.4157411765026694,109.086675,0.01,3.6364,0.15657,144.5103,14.05723,9.746019e-06,6052.349
0.01,3.6364,0.16667,4,0.41645729986573,109.85535,0.01,3.6364,0.16667,143.8275,27.86341,9.219519e-06,6129.783
0.01,3.6364,0.17677,4,0.4157762521934422,112.287675,0.01,3.6364,0.17677,142.8352,31.48993,9.068402e-06,6205.129
0.01,3.6364,0.18687,4,0.415760894159003,113.78885,0.01,3.6364,0.18687,141.9741,46.3577,4.418338e-06,6286.418
0.01,3.6364,0.19697,4,0.4157400994856041,115.40515,0.01,3.6364,0.19697,141.086,8.886879,6.939319e-06,6368.714
0.01,3.6364,0.20707,4,0.4150822127132863,117.28335,0.01,3.6364,0.20707,139.8929,59.05256,9.833628e-06,6489.075
0.01,3.6364,0.21717,4,0.4155481354784253,119.00755,0.01,3.6364,0.21717,139.28,53.33297,9.191909e-06,6541.391
0.01,3.6364,0.22727,4,0.4163692828133454,119.869175,0.01,3.6364,0.22727,138.5678,44.16214,7.225507e-06,6639.761
0.01,3.6364,0.23737,4,0.4155604384010884,122.39355,0.01,3.6364,0.23737,137.5067,48.47893,9.650219e-06,6722.884
0.01,3.6364,0.24747,4,0.4155351988114666,124.231475,0.01,3.6364,0.24747,136.5937,49.15596,9.608922e-06,6817.577
0.01,3.6364,0.25758,4,0.4153386615770318,126.34085,0.01,3.6364,0.25758,135.6473,64.16988,8.90768e-06,6915.116
0.01,3.6364,0.26768,4,0.4152904900321426,128.3406,0.01,3.6364,0.26768,134.7271,37.17403,9.488991e-06,7014.947
0.01,3.6364,0.27778,4,0.4157804319507392,129.746425,0.01,3.6364,0.27778,133.89,32.59651,8.201103e-06,7121.225
0.01,3.6364,0.28788,4,0.4688902162866474,69.64574999999999,0.01,3.6364,0.28788,129.0241,8.707191,8.172095e-06,6571.036
0.01,3.6364,0.29798,4,0.4691792773217034,70.646625,0.01,3.6364,0.29798,128.0937,19.7271,7.3858e-06,6659.116
0.01,3.6364,0.30808,4,0.4691516563226754,71.817075,0.01,3.6364,0.30808,127.1296,30.34297,9.954218e-06,6749.604
0.01,3.6364,0.31818,4,0.4691060090889078,73.00625000000001,0.01,3.6364,0.31818,126.1555,21.11808,8.702552e-06,6843.087
0.01,3.6364,0.32828,4,0.4692885862740984,74.162475,0.01,3.6364,0.32828,125.2229,17.9705,9.219287e-06,6938.744
0.01,3.6364,0.33838,4,0.0071047274323319,55.132675,0.01,3.6364,0.33838,128.6008,-17.38135,0.02901116,219.98
0.01,3.6364,0.34848,4,0.4693423841600258,76.6833,0.01,3.6364,0.34848,123.2274,34.46723,8.798209e-06,7140.507
0.01,3.6364,0.35859,4,0.4699187595944584,77.83137500000001,0.01,3.6364,0.35859,122.309,45.81093,6.67672e-06,7244.836
0.01,3.6364,0.36869,4,0.469962152308744,79.14415,0.01,3.6364,0.36869,121.2866,29.01474,9.60164e-06,7352.883
0.01,3.6364,0.37879,4,0.4696843485607535,80.71074999999999,0.01,3.6364,0.37879,120.2661,14.92928,9.727043e-06,7465.006
0.01,3.6364,0.38889,4,0.0072038269754462,74.046425,0.01,3.6364,0.38889,123.599,-24.90939,0.02103335,221.1759
0.01,3.6364,0.39899,4,0.0073282187574932,83.87815,0.01,3.6364,0.39899,122.5691,148.7017,0.01739812,221.607
0.01,3.6364,0.40909,4,0.0073511428768711,89.414525,0.01,3.6364,0.40909,121.5375,145.3203,0.01641756,221.6143
0.01,3.6364,0.41919,4,0.4704168554430697,86.578025,0.01,3.6364,0.41919,116.209,9.062587,7.708465e-06,7950.897
0.01,3.6364,0.42929,4,0.4708008333072008,88.087775,0.01,3.6364,0.42929,115.1651,5.780811,7.15763e-06,8082.824
0.01,3.6364,0.43939,4,0.0073608681872744,100.688375,0.01,3.6364,0.43939,118.386,140.1923,0.0159483,221.3343
0.01,3.6364,0.44949,4,0.0073514365339691,103.816725,0.01,3.6364,0.44949,117.317,139.2395,0.01605263,221.4243
0.01,3.6364,0.4596,4,0.0099357973435325,718.915375,0.01,3.6364,0.4596,116.0135,-84.81983,0.04611008,214.1525
0.01,3.6364,0.4697,4,0.0081574720942317,213.076625,0.01,3.6364,0.4697,115.0883,-77.24595,0.02794337,218.1039
0.01,3.6364,0.4798,4,0.0075660820576985,144.620775,0.01,3.6364,0.4798,114.0412,296.7604,0.01827919,219.2465
0.01,3.6364,0.4899,4,0.0077804419996882,189.9302,0.01,3.6364,0.4899,112.9083,-73.8226,0.02497465,216.4087
0.01,3.6364,0.5,4,0.0078200520831287,204.624225,0.01,3.6364,0.5,111.7826,-75.18309,0.02691945,214.8112
0.01,7.2727,-0.5,4,0.0066666277161746,1.9812,0.01,7.2727,-0.5,193.6616,-7.048079,0.08534968,210.9715
0.01,7.2727,-0.4899,4,0.0066456533616599,1.9848,0.01,7.2727,-0.4899,193.0011,-7.069041,0.08493933,211.1598
0.01,7.2727,-0.4798,4,0.4779464206513175,29.404425,0.01,7.2727,-0.4798,186.812,8.022063,8.440232e-06,4814.004
0.01,7.2727,-0.4697,4,0.477429193364021,29.7731,0.01,7.2727,-0.4697,186.147,32.8986,8.717955e-06,4844.168
0.01,7.2727,-0.4596,4,0.0066758131476202,1.996125,0.01,7.2727,-0.4596,191.0311,-7.159495,0.08402522,211.7354
0.01,7.2727,-0.44949,4,0.0066809793800735,2.0,0.01,7.2727,-0.44949,190.3739,-7.19716,0.08364568,211.9325
0.01,7.2727,-0.43939,4,0.0066564721547581,2.0276250000000005,0.01,7.2727,-0.43939,189.7105,-7.210468,0.08364917,212.1281
