strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.07434,0.0,-0.33838,8,,,0.07434,0.0,-0.33838,182.8334,-89.96262,0.1542986,16.22313
0.07434,0.0,-0.32828,8,,,0.07434,0.0,-0.32828,182.1463,-89.96261,0.1553961,17.98897
0.07434,0.0,-0.31818,8,,,0.07434,0.0,-0.31818,181.4571,-89.96271,0.1565098,19.87414
0.07434,0.0,-0.30808,8,,,0.07434,0.0,-0.30808,180.7653,-89.96252,0.1576317,21.8845
0.07434,0.0,-0.29798,8,,,0.07434,0.0,-0.29798,180.0682,-89.96277,0.1587837,24.02385
0.07434,0.0,-0.28788,8,,,0.07434,0.0,-0.28788,179.3743,-89.96283,0.1599477,26.29788
0.07434,0.0,-0.27778,8,,,0.07434,0.0,-0.27778,178.6742,-89.96283,0.1611245,28.71128
0.07434,0.0,-0.26768,8,,,0.07434,0.0,-0.26768,177.971,-89.96256,0.1623123,31.271
0.07434,0.0,-0.25758,4,0.4765520408263892,2.098475,0.07434,0.0,-0.25758,168.6003,25.73595,9.155935e-06,15212.98
0.07434,0.0,-0.24747,4,0.4767651569567129,2.074475,0.07434,0.0,-0.24747,167.9054,30.00008,8.374708e-06,15349.73
0.07434,0.0,-0.23737,8,,,0.07434,0.0,-0.23737,175.8487,-89.96317,0.1660321,39.88655
0.07434,0.0,-0.22727,4,0.477312608565852,2.03045,0.07434,0.0,-0.22727,166.4869,11.02801,9.086639e-06,15630.57
0.07434,0.0,-0.21717,4,0.4774353282166063,2.0360249999999995,0.07434,0.0,-0.21717,165.7375,7.867083,9.579766e-06,15775.89
0.07434,0.0,-0.20707,8,,,0.07434,0.0,-0.20707,173.6972,-89.96394,0.1699266,50.03716
0.07434,0.0,-0.19697,4,0.4780595964966241,2.04765,0.07434,0.0,-0.19697,164.3074,11.74307,7.725429e-06,16072.13
0.07434,0.0,-0.18687,8,,,0.07434,0.0,-0.18687,172.2514,-89.96448,0.1726269,57.75733
0.07434,0.0,-0.17677,8,,,0.07434,0.0,-0.17677,171.5166,-89.96489,0.1740133,61.92379
0.07434,0.0,-0.16667,9,,,0.07434,0.0,-0.16667,170.7905,-89.96574,0.1754427,66.31025
0.07434,0.0,-0.15657,4,0.4793358551025158,2.072725,0.07434,0.0,-0.15657,161.5408,52.52761,3.492437e-06,16716.4
0.07434,0.0,-0.14646,4,0.479289680398898,2.07925,0.07434,0.0,-0.14646,160.6057,8.456882,9.401459e-06,16866.73
0.07434,0.0,-0.13636,8,,,0.07434,0.0,-0.13636,168.5659,90.03236,0.17983,80.86937
0.07434,0.0,-0.12626,9,,,0.07434,0.0,-0.12626,167.8305,90.0323,0.1813238,86.2177
0.07434,0.0,-0.11616,4,0.4800357597166398,2.100375,0.07434,0.0,-0.11616,158.4614,63.85803,7.90498e-06,17391.7
0.07434,0.0,-0.10606,8,,,0.07434,0.0,-0.10606,166.3261,90.02961,0.1844826,97.73015
0.07434,0.0,-0.09596,4,0.0478753590525906,2.115375,0.07434,0.0,-0.09596,167.4373,74.83011,6.65414e-06,12638.51
0.07434,0.0,-0.08586,8,,,0.07434,0.0,-0.08586,164.8089,90.02835,0.1876822,110.3976
0.07434,0.0,-0.07576,8,,,0.07434,0.0,-0.07576,164.0509,-89.97273,0.1893514,117.1963
0.07434,0.0,-0.06566,4,0.4814480524954698,2.13985,0.07434,0.0,-0.06566,154.5128,45.77291,2.392871e-06,18317.8
0.07434,0.0,-0.05556,8,,,0.07434,0.0,-0.05556,162.5189,-89.97504,0.1927677,131.7941
0.07434,0.0,-0.04545,8,,,0.07434,0.0,-0.04545,161.7467,-89.97665,0.1945384,139.6245
0.07434,0.0,-0.03535,8,,,0.07434,0.0,-0.03535,160.9629,-89.97863,0.1963456,147.8234
0.07434,0.0,-0.02525,7,,,0.07434,0.0,-0.02525,160.1902,-89.98113,0.1982256,156.4043
0.07434,0.0,-0.01515,4,0.0597660537806336,2.2563000000000004,0.07434,0.0,-0.01515,150.6107,6.120094,7.998415e-06,19360.03
0.07434,0.0,-0.00505,5,,,0.07434,0.0,-0.00505,158.6176,90.0145,0.2020481,174.8043
0.07434,0.0,0.00505,4,0.0603640304650628,2.316075,0.07434,0.0,0.00505,148.9231,17.46826,9.450473e-06,19811.48
0.07434,0.0,0.01515,4,0.06058748628932,2.3475250000000005,0.07434,0.0,0.01515,148.1794,2.143622,2.454611e-06,20043.73
0.07434,0.0,0.02525,6,,,0.07434,0.0,0.02525,156.2173,-89.99257,0.2080525,205.7139
0.07434,0.0,0.03535,6,,,0.07434,0.0,0.03535,155.4125,-89.99871,0.2102651,216.9943
0.07434,0.0,0.04545,6,,,0.07434,0.0,0.04545,154.6058,-90.00057,0.2123835,228.7678
0.07434,0.0,0.05556,6,,,0.07434,0.0,0.05556,153.7809,-90.00703,0.2147029,241.1012
0.07434,0.0,0.06566,6,,,0.07434,0.0,0.06566,152.9719,-90.00851,0.2168824,253.9678
0.07434,0.0,0.07576,6,,,0.07434,0.0,0.07576,152.1448,-90.01569,0.219342,267.4222
0.07434,0.0,0.08586,6,,,0.07434,0.0,0.08586,151.3191,-90.01923,0.2216645,281.4717
0.07434,0.0,0.09596,6,,,0.07434,0.0,0.09596,150.4965,-90.02563,0.2242095,296.1539
0.07434,0.0,0.10606,6,,,0.07434,0.0,0.10606,149.6422,-90.03521,0.2268705,311.4436
0.07434,0.0,0.11616,4,0.0637948660149072,2.7076,0.07434,0.0,0.11616,139.8598,47.58712,7.834769e-06,22718.77
0.07434,0.0,0.12626,4,0.0511318432106834,2.403875,0.07434,0.0,0.12626,150.0742,56.11244,8.310236e-06,16276.17
0.07434,0.0,0.13636,4,0.0512847852503903,2.4481750000000004,0.07434,0.0,0.13636,148.8471,33.74324,9.422776e-06,16473.74
0.07434,0.0,0.14646,5,,,0.07434,0.0,0.14646,146.2316,89.91696,0.2386543,379.3247
0.07434,0.0,0.15657,4,0.0516510327343332,2.60385,0.07434,0.0,0.15657,147.1025,46.13089,1.783654e-06,16927.59
0.07434,0.0,0.16667,4,0.0518609941407455,2.76855,0.07434,0.0,0.16667,146.3018,44.31132,8.219971e-06,17164.15
0.07434,0.0,0.17677,4,0.0091719363324325,25.89915,0.07434,0.0,0.17677,143.6986,-91.21646,0.3165544,382.2241
0.07434,0.0,0.18687,4,0.0522866436586546,3.0846,0.07434,0.0,0.18687,144.5863,37.99651,9.271892e-06,17659.67
0.07434,0.0,0.19697,4,0.0525086376296283,3.222325,0.07434,0.0,0.19697,143.5637,11.14986,9.692712e-06,17917.12
0.07434,0.0,0.20707,4,0.0527091646796186,3.4098500000000005,0.07434,0.0,0.20707,142.7987,27.2119,9.755593e-06,18185.04
0.07434,0.0,0.21717,4,0.0092421724123941,24.020225,0.07434,0.0,0.21717,140.2633,88.69104,0.3385902,399.5865
0.07434,0.0,0.22727,4,0.0532169364350676,3.725825,0.07434,0.0,0.22727,140.8421,24.38913,2.235743e-07,18742.18
0.07434,0.0,0.23737,4,0.0534706653606519,3.940275,0.07434,0.0,0.23737,140.0614,22.42728,9.194699e-06,19034.48
0.07434,0.0,0.24747,4,0.0093162289310796,23.237925,0.07434,0.0,0.24747,137.6357,88.63006,0.3556306,413.0802
0.07434,0.0,0.25758,4,0.0093374059249837,22.9578,0.07434,0.0,0.25758,136.7598,88.61187,0.3617648,417.7523
0.07434,0.0,0.26768,4,0.0093779536095703,23.185,0.07434,0.0,0.26768,135.8564,88.60171,0.3666799,422.4759
0.07434,0.0,0.27778,4,0.0545702326278187,4.722375,0.07434,0.0,0.27778,136.314,26.87369,2.715709e-06,20304.92
0.07434,0.0,0.28788,4,0.0094429798272871,22.876375000000003,0.07434,0.0,0.28788,134.0596,88.56246,0.3790661,432.2738
0.07434,0.0,0.29798,4,0.0095085970379589,22.860225,0.07434,0.0,0.29798,133.1381,88.548,0.3851384,437.3491
0.07434,0.0,0.30808,4,0.0555025297237018,5.3488,0.07434,0.0,0.30808,133.3125,51.88034,2.400601e-06,21381.17
0.07434,0.0,0.31818,4,0.0095764431826067,22.7934,0.07434,0.0,0.31818,131.309,88.51466,0.3979746,447.9184
0.07434,0.0,0.32828,4,0.009618297402021,22.903825,0.07434,0.0,0.32828,130.3828,-91.50057,0.4042352,453.4331
0.07434,0.0,0.33838,4,0.0096763829117551,23.0142,0.07434,0.0,0.33838,129.4531,-91.51015,0.4107313,459.1253
0.07434,0.0,0.34848,4,0.0097340428718044,23.189625,0.07434,0.0,0.34848,128.5135,-91.52444,0.4171737,464.9773
0.07434,0.0,0.35859,4,0.0097706936653454,23.395675,0.07434,0.0,0.35859,127.5701,-91.53528,0.4237555,471.0365
0.07434,0.0,0.36869,4,0.0575939332217173,7.053575,0.07434,0.0,0.36869,127.7695,59.57641,9.126535e-06,23922.83
0.07434,0.0,0.37879,4,0.0769051334116401,4.29335,0.07434,0.0,0.37879,115.5854,17.67481,1.776595e-06,34655.44
0.07434,0.0,0.38889,4,0.077661726540523,4.388375,0.07434,0.0,0.38889,114.5538,-0.4610168,7.175305e-06,35360.35
0.07434,0.0,0.39899,4,0.0099898721216442,24.177850000000003,0.07434,0.0,0.39899,123.74,-91.5864,0.4523574,497.4789
0.07434,0.0,0.40909,4,0.0792156109974589,4.777699999999999,0.07434,0.0,0.40909,112.4697,21.34151,7.156222e-06,36857.43
0.07434,0.0,0.41919,4,0.0100858042133261,24.564300000000003,0.07434,0.0,0.41919,121.7952,-91.61617,0.4681073,512.2712
0.07434,0.0,0.42929,4,0.0101801355100338,25.040025,0.07434,0.0,0.42929,120.7916,88.37519,0.4754004,520.1381
0.07434,0.0,0.43939,4,0.0102460997928786,25.5056,0.07434,0.0,0.43939,119.8091,-91.63252,0.4830704,528.3139
0.07434,0.0,0.44949,4,0.0103088423917485,25.691775000000003,0.07434,0.0,0.44949,118.8211,88.35062,0.4919489,536.8507
0.07434,0.0,0.4596,4,0.0104008998165171,26.1755,0.07434,0.0,0.4596,117.8019,88.34086,0.5000635,545.8161
0.07434,0.0,0.4697,4,0.0104831639906514,26.581475,0.07434,0.0,0.4697,116.8063,88.32995,0.5088519,555.1659
0.07434,0.0,0.4798,4,0.0105416511786454,27.23745,0.07434,0.0,0.4798,115.7796,88.32442,0.5170697,564.9584
0.07434,0.0,0.4899,4,0.0106279345751069,27.720575,0.07434,0.0,0.4899,114.7683,88.31295,0.5262652,575.2607
0.07434,0.0,0.5,4,0.0106962205635901,28.3482,0.07434,0.0,0.5,113.7372,88.30537,0.5352876,586.063
0.07434,3.6364,-0.5,9,,,0.07434,3.6364,-0.5,193.4886,-86.24938,0.1382984,0.1531828
0.07434,3.6364,-0.4899,8,,,0.07434,3.6364,-0.4899,192.84,-86.24891,0.1391755,0.3112541
0.07434,3.6364,-0.4798,8,,,0.07434,3.6364,-0.4798,192.1893,-86.24845,0.1400638,0.5281033
0.07434,3.6364,-0.4697,8,,,0.07434,3.6364,-0.4697,191.5369,-86.24802,0.1409644,0.8059902
0.07434,3.6364,-0.4596,8,,,0.07434,3.6364,-0.4596,190.8819,-86.24756,0.1418762,1.147469
0.07434,3.6364,-0.44949,8,,,0.07434,3.6364,-0.44949,190.2246,-86.24708,0.1428006,1.55554
0.07434,3.6364,-0.43939,8,,,0.07434,3.6364,-0.43939,189.5641,-86.24658,0.1437357,2.03205
0.07434,3.6364,-0.42929,8,,,0.07434,3.6364,-0.42929,188.9037,-86.24618,0.1446853,2.57989
0.07434,3.6364,-0.41919,8,,,0.07434,3.6364,-0.41919,188.2401,-86.24571,0.1456463,3.202281
0.07434,3.6364,-0.40909,8,,,0.07434,3.6364,-0.40909,187.5728,-86.24528,0.1466208,3.902123
0.07434,3.6364,-0.39899,8,,,0.07434,3.6364,-0.39899,186.9031,-86.24477,0.1476072,4.682589
0.07434,3.6364,-0.38889,8,,,0.07434,3.6364,-0.38889,186.2327,-86.24437,0.1486092,5.546718
0.07434,3.6364,-0.37879,8,,,0.07434,3.6364,-0.37879,185.5588,-86.24383,0.1496221,6.498139
0.07434,3.6364,-0.36869,8,,,0.07434,3.6364,-0.36869,184.8832,-86.2435,0.1506535,7.540244
0.07434,3.6364,-0.35859,8,,,0.07434,3.6364,-0.35859,184.2048,-86.24293,0.1516942,8.676963
0.07434,3.6364,-0.34848,8,,,0.07434,3.6364,-0.34848,183.524,-86.24256,0.1527548,9.912809
0.07434,3.6364,-0.33838,8,,,0.07434,3.6364,-0.33838,182.8393,-86.24204,0.1538265,11.25032
0.07434,3.6364,-0.32828,8,,,0.07434,3.6364,-0.32828,182.1537,-86.24169,0.1549167,12.69361
0.07434,3.6364,-0.31818,8,,,0.07434,3.6364,-0.31818,181.465,-86.24146,0.156024,14.24803
0.07434,3.6364,-0.30808,8,,,0.07434,3.6364,-0.30808,180.7754,-86.241,0.1571444,15.91784
0.07434,3.6364,-0.29798,8,,,0.07434,3.6364,-0.29798,180.0794,-86.24071,0.1582839,17.70764
0.07434,3.6364,-0.28788,9,,,0.07434,3.6364,-0.28788,179.3824,-86.2402,0.1594353,19.62247
0.07434,3.6364,-0.27778,8,,,0.07434,3.6364,-0.27778,178.6819,-86.2398,0.1606055,21.66697
0.07434,3.6364,-0.26768,8,,,0.07434,3.6364,-0.26768,177.9811,-86.23983,0.1618012,23.8472
0.07434,3.6364,-0.25758,4,0.4864465934048384,2.3557,0.07434,3.6364,-0.25758,166.4235,37.55251,2.994567e-06,25821.01
0.07434,3.6364,-0.24747,8,,,0.07434,3.6364,-0.24747,176.5683,-86.23893,0.164231,28.63994
0.07434,3.6364,-0.23737,8,,,0.07434,3.6364,-0.23737,175.8519,-86.23881,0.1654782,31.26332
0.07434,3.6364,-0.22727,8,,,0.07434,3.6364,-0.22727,175.1415,-86.23853,0.1667449,34.04343
0.07434,3.6364,-0.21717,8,,,0.07434,3.6364,-0.21717,174.428,-86.2387,0.1680364,36.99035
0.07434,3.6364,-0.20707,8,,,0.07434,3.6364,-0.20707,173.7106,-86.23863,0.1693441,40.11052
0.07434,3.6364,-0.19697,8,,,0.07434,3.6364,-0.19697,172.9864,-86.23836,0.1706684,43.41169
0.07434,3.6364,-0.18687,8,,,0.07434,3.6364,-0.18687,172.2629,-86.23828,0.1720197,46.90067
0.07434,3.6364,-0.17677,8,,,0.07434,3.6364,-0.17677,171.5287,-86.23827,0.1733879,50.58798
0.07434,3.6364,-0.16667,4,0.4880953104247727,2.15005,0.07434,3.6364,-0.16667,159.8124,36.33474,7.721582e-06,27778.24
0.07434,3.6364,-0.15657,4,0.4882517921531068,2.124675,0.07434,3.6364,-0.15657,159.1595,13.69697,8.715624e-06,28014.12
0.07434,3.6364,-0.14646,8,,,0.07434,3.6364,-0.14646,169.3284,-86.23795,0.177636,62.91027
0.07434,3.6364,-0.13636,4,0.4888612069666441,2.102325,0.07434,3.6364,-0.13636,157.6507,73.81235,8.732282e-06,28498.14
0.07434,3.6364,-0.12626,8,,,0.07434,3.6364,-0.12626,167.8436,93.76097,0.1806109,72.27015
0.07434,3.6364,-0.11616,4,0.4894294232262469,2.15635,0.07434,3.6364,-0.11616,156.1374,35.85234,5.125094e-06,29003.61
0.07434,3.6364,-0.10606,8,,,0.07434,3.6364,-0.10606,166.3453,93.76164,0.1836497,82.63906
0.07434,3.6364,-0.09596,8,,,0.07434,3.6364,-0.09596,165.5897,93.76135,0.1852212,88.23086
0.07434,3.6364,-0.08586,4,0.4899701987480031,2.2322500000000005,0.07434,3.6364,-0.08586,153.8619,12.34845,7.948495e-06,29791.78
0.07434,3.6364,-0.07576,8,,,0.07434,3.6364,-0.07576,164.0639,-86.24078,0.1884775,100.2934
0.07434,3.6364,-0.06566,9,,,0.07434,3.6364,-0.06566,163.3035,-86.24008,0.1901087,106.7854
0.07434,3.6364,-0.05556,8,,,0.07434,3.6364,-0.05556,162.5385,93.75809,0.1918321,113.6072
0.07434,3.6364,-0.04545,8,,,0.07434,3.6364,-0.04545,161.7668,-86.24158,0.193527,120.7798
0.07434,3.6364,-0.03535,8,,,0.07434,3.6364,-0.03535,160.9904,-86.24305,0.1952985,128.2974
0.07434,3.6364,-0.02525,8,,,0.07434,3.6364,-0.02525,160.2079,-86.24402,0.1970846,136.1935
0.07434,3.6364,-0.01515,8,,,0.07434,3.6364,-0.01515,159.4245,-86.24549,0.1989204,144.4818
0.07434,3.6364,-0.00505,9,,,0.07434,3.6364,-0.00505,158.6377,-86.24551,0.2007623,153.1783
0.07434,3.6364,0.00505,4,0.4928071051631559,2.5102,0.07434,3.6364,0.00505,147.0241,54.60562,3.069367e-06,32473.04
0.07434,3.6364,0.01515,4,0.4927427230414502,2.5419,0.07434,3.6364,0.01515,145.9903,15.88785,9.607408e-06,32784.86
0.07434,3.6364,0.02525,8,,,0.07434,3.6364,0.02525,156.25,-86.24973,0.2065682,181.9131
0.07434,3.6364,0.03535,8,,,0.07434,3.6364,0.03535,155.4494,-86.25417,0.2086488,192.4399
0.07434,3.6364,0.04545,4,0.493302549219005,2.647425,0.07434,3.6364,0.04545,143.3089,18.57864,9.461303e-06,33836.66
0.07434,3.6364,0.05556,8,,,0.07434,3.6364,0.05556,153.8275,-86.25662,0.2127765,215.0833
0.07434,3.6364,0.06566,8,,,0.07434,3.6364,0.06566,152.9978,-86.26128,0.2149875,227.2417
0.07434,3.6364,0.07576,8,,,0.07434,3.6364,0.07576,152.1888,-86.26139,0.2171233,239.9595
0.07434,3.6364,0.08586,8,,,0.07434,3.6364,0.08586,151.3671,-86.26147,0.2193231,253.3229
0.07434,3.6364,0.09596,8,,,0.07434,3.6364,0.09596,150.5352,-86.268,0.2217008,267.3095
0.07434,3.6364,0.10606,8,,,0.07434,3.6364,0.10606,149.6995,-86.27331,0.2241045,281.9964
0.07434,3.6364,0.11616,8,,,0.07434,3.6364,0.11616,148.8632,93.72304,0.2265139,297.3835
0.07434,3.6364,0.12626,9,,,0.07434,3.6364,0.12626,148.0163,93.71981,0.2289614,313.516
0.07434,3.6364,0.13636,8,,,0.07434,3.6364,0.13636,147.1707,-86.28282,0.2314624,330.4452
0.07434,3.6364,0.14646,6,,,0.07434,3.6364,0.14646,146.3117,-86.28964,0.2341022,348.1773
0.07434,3.6364,0.15657,4,0.4316394427153334,9.662175,0.07434,3.6364,0.15657,141.1078,22.55967,9.449461e-06,47126.96
0.07434,3.6364,0.16667,4,0.4314339859029348,10.067625,0.07434,3.6364,0.16667,140.0802,37.57712,8.088332e-06,47649.02
0.07434,3.6364,0.17677,6,,,0.07434,3.6364,0.17677,143.7255,93.69447,0.2422907,406.7687
0.07434,3.6364,0.18687,6,,,0.07434,3.6364,0.18687,142.8361,93.68505,0.2452051,428.219
0.07434,3.6364,0.19697,6,,,0.07434,3.6364,0.19697,141.9648,93.67876,0.248138,450.707
0.07434,3.6364,0.20707,6,,,0.07434,3.6364,0.20707,141.083,93.66795,0.2512864,474.3062
0.07434,3.6364,0.21717,6,,,0.07434,3.6364,0.21717,140.1845,93.66286,0.2543368,499.0299
0.07434,3.6364,0.22727,6,,,0.07434,3.6364,0.22727,139.2859,93.64972,0.2576239,524.9514
0.07434,3.6364,0.23737,5,,,0.07434,3.6364,0.23737,138.3696,93.63426,0.2610632,552.1441
0.07434,3.6364,0.24747,4,0.0122414864270437,36.8712,0.07434,3.6364,0.24747,137.3843,91.71956,0.3299632,631.0215
0.07434,3.6364,0.25758,5,,,0.07434,3.6364,0.25758,136.5512,93.60272,0.2683022,610.5412
0.07434,3.6364,0.26768,4,0.4406836785465025,11.133475,0.07434,3.6364,0.26768,131.0684,15.83918,7.094614e-06,53699.53
0.07434,3.6364,0.27778,4,0.4385073480315548,12.258049999999995,0.07434,3.6364,0.27778,129.771,59.26376,8.719421e-06,54449.98
0.07434,3.6364,0.28788,4,0.0123337183107715,30.535375,0.07434,3.6364,0.28788,133.8404,91.42902,0.3600312,676.6544
0.07434,3.6364,0.29798,6,,,0.07434,3.6364,0.29798,132.8146,93.5122,0.2845224,744.5766
0.07434,3.6364,0.30808,4,0.0124169445594357,29.455775,0.07434,3.6364,0.30808,132.0204,91.33979,0.3735778,700.188
0.07434,3.6364,0.31818,6,,,0.07434,3.6364,0.31818,130.8788,93.39278,0.2953861,820.3843
0.07434,3.6364,0.32828,4,0.0125410699537573,28.665425,0.07434,3.6364,0.32828,130.1814,91.25493,0.3875136,724.7378
0.07434,3.6364,0.33838,4,0.0126140982820123,28.449,0.07434,3.6364,0.33838,129.2567,-88.78038,0.3944873,737.4701
0.07434,3.6364,0.34848,4,0.0126834710097801,28.51795,0.07434,3.6364,0.34848,128.3269,-88.80794,0.4009893,750.5798
0.07434,3.6364,0.35859,4,0.0127420325354099,28.251325,0.07434,3.6364,0.35859,127.3798,-88.84908,0.4084925,764.0916
0.07434,3.6364,0.36869,4,0.0128449885592141,28.328525,0.07434,3.6364,0.36869,126.4224,-88.87448,0.4154142,778.0276
0.07434,3.6364,0.37879,4,0.5097263096620943,4.6364,0.07434,3.6364,0.37879,113.6158,15.95429,6.015576e-06,51935.72
0.07434,3.6364,0.38889,4,0.5103668347800975,4.7412,0.07434,3.6364,0.38889,112.479,24.04671,9.183847e-07,52798.75
0.07434,3.6364,0.39899,4,0.0131193278385041,28.55245,0.07434,3.6364,0.39899,123.5584,-88.95605,0.4376655,822.7652
0.07434,3.6364,0.40909,4,0.5117082899988166,4.9300250000000005,0.07434,3.6364,0.40909,110.5005,22.57891,3.387707e-06,54685.34
0.07434,3.6364,0.41919,4,0.5127060315025603,5.069675,0.07434,3.6364,0.41919,109.2834,-151.4658,6.098118e-06,55611.72
0.07434,3.6364,0.42929,4,0.0133948258307845,28.9538,0.07434,3.6364,0.42929,120.6143,-89.04358,0.4616119,872.8068
0.07434,3.6364,0.43939,4,0.0135179309751582,29.366375,0.07434,3.6364,0.43939,119.6214,-89.05715,0.4694823,890.8784
0.07434,3.6364,0.44949,4,0.0135983766621023,29.64955,0.07434,3.6364,0.44949,118.6369,90.91523,0.4779107,909.758
0.07434,3.6364,0.4596,4,0.0137355004127564,30.081325,0.07434,3.6364,0.4596,117.6317,90.89705,0.4862895,929.4728
0.07434,3.6364,0.4697,4,0.0139042969824355,30.3928,0.07434,3.6364,0.4697,116.6001,-89.12801,0.4951942,950.0619
0.07434,3.6364,0.4798,3,0.2011448158197445,13.4137,0.07434,3.6364,0.4798,122.9187,2.351208,1.197605e-05,91499.13
0.07434,3.6364,0.4899,4,0.0141694907590837,31.619725000000003,0.07434,3.6364,0.4899,114.559,90.84028,0.5124631,994.291
0.07434,3.6364,0.5,4,0.0143585596836315,32.24425,0.07434,3.6364,0.5,113.5273,90.82343,0.5216283,1018.08
0.07434,7.2727,-0.5,8,,,0.07434,7.2727,-0.5,193.4881,-82.52547,0.138049,0.3919581
0.07434,7.2727,-0.4899,8,,,0.07434,7.2727,-0.4899,192.8399,-82.52476,0.1389248,0.2175607
0.07434,7.2727,-0.4798,8,,,0.07434,7.2727,-0.4798,192.1897,-82.5241,0.1398124,0.09279864
0.07434,7.2727,-0.4697,8,,,0.07434,7.2727,-0.4697,191.537,-82.52338,0.1407109,0.01977289
0.07434,7.2727,-0.4596,8,,,0.07434,7.2727,-0.4596,190.8823,-82.52267,0.1416212,0.0006578704
0.07434,7.2727,-0.44949,8,,,0.07434,7.2727,-0.44949,190.2247,-82.52195,0.1425443,0.03778381
0.07434,7.2727,-0.43939,8,,,0.07434,7.2727,-0.43939,189.5652,-82.52121,0.1434785,0.1334326
0.07434,7.2727,-0.42929,8,,,0.07434,7.2727,-0.42929,188.9037,-82.52048,0.1444251,0.2900838
0.07434,7.2727,-0.41919,8,,,0.07434,7.2727,-0.41919,188.2398,-82.51976,0.1453847,0.5102743
0.07434,7.2727,-0.40909,8,,,0.07434,7.2727,-0.40909,187.5735,-82.51896,0.1463563,0.7966899
0.07434,7.2727,-0.39899,8,,,0.07434,7.2727,-0.39899,186.9052,-82.51829,0.1473427,1.152144
0.07434,7.2727,-0.38889,8,,,0.07434,7.2727,-0.38889,186.2336,-82.51744,0.1483402,1.579456
0.07434,7.2727,-0.37879,8,,,0.07434,7.2727,-0.37879,185.5595,-82.51668,0.1493527,2.081642
0.07434,7.2727,-0.36869,8,,,0.07434,7.2727,-0.36869,184.8849,-82.51593,0.1503792,2.661948
0.07434,7.2727,-0.35859,8,,,0.07434,7.2727,-0.35859,184.2075,-82.51522,0.1514208,3.323585
0.07434,7.2727,-0.34848,8,,,0.07434,7.2727,-0.34848,183.5247,-82.51438,0.1524763,4.070663
0.07434,7.2727,-0.33838,8,,,0.07434,7.2727,-0.33838,182.8419,-82.51369,0.1535478,4.905478
0.07434,7.2727,-0.32828,8,,,0.07434,7.2727,-0.32828,182.1555,-82.51299,0.1546343,5.832474
0.07434,7.2727,-0.31818,8,,,0.07434,7.2727,-0.31818,181.4673,-82.51223,0.1557356,6.855106
0.07434,7.2727,-0.30808,8,,,0.07434,7.2727,-0.30808,180.7757,-82.51145,0.1568527,7.977724
0.07434,7.2727,-0.29798,9,,,0.07434,7.2727,-0.29798,180.0816,-82.51053,0.1579839,9.205024
0.07434,7.2727,-0.28788,8,,,0.07434,7.2727,-0.28788,179.3851,-82.50997,0.1591369,10.54048
0.07434,7.2727,-0.27778,4,0.4969009183378525,2.6484,0.07434,7.2727,-0.27778,166.3691,28.08858,2.390655e-06,35807.18
0.07434,7.2727,-0.26768,8,,,0.07434,7.2727,-0.26768,177.9836,-82.5085,0.1614895,13.55676
0.07434,7.2727,-0.25758,8,,,0.07434,7.2727,-0.25758,177.2769,-82.50771,0.1626908,15.24789
0.07434,7.2727,-0.24747,8,,,0.07434,7.2727,-0.24747,176.5731,-82.50714,0.163916,17.06805
0.07434,7.2727,-0.23737,4,0.4970944077006537,2.524925,0.07434,7.2727,-0.23737,163.3869,21.49288,9.409606e-06,36870.43
