strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.24263,0.0,-0.32828,4,0.0117888437868789,3.863275,0.24263,0.0,-0.32828,187.9038,-91.76696,0.6304607,719.6111
0.24263,0.0,-0.31818,4,0.7458530562667165,3.632566666666667,0.24263,0.0,-0.31818,163.9626,17.96845,4.812401e-07,59772.21
0.24263,0.0,-0.30808,4,0.0118945339826136,3.76815,0.24263,0.0,-0.30808,186.6873,-91.77097,0.6370947,731.4565
0.24263,0.0,-0.29798,4,0.7464029648544473,3.6020333333333334,0.24263,0.0,-0.29798,162.5363,4.271396,4.805774e-06,60989.56
0.24263,0.0,-0.28788,4,0.7466798990876108,3.587333333333333,0.24263,0.0,-0.28788,161.8918,24.04352,1.469382e-07,61618.47
0.24263,0.0,-0.27778,4,0.0120368653568044,3.63335,0.24263,0.0,-0.27778,184.8794,-91.77424,0.6478254,750.196
0.24263,0.0,-0.26768,4,0.0120915448233049,3.614875,0.24263,0.0,-0.26768,184.3,-91.77921,0.652251,756.7556
0.24263,0.0,-0.25758,4,0.0121200368174705,3.5692250000000003,0.24263,0.0,-0.25758,183.7242,-91.77976,0.6560648,763.4077
0.24263,0.0,-0.24747,4,0.0122007919932454,3.50875,0.24263,0.0,-0.24747,183.0971,88.21742,0.6594267,770.1785
0.24263,0.0,-0.23737,4,0.0122562238645151,3.45125,0.24263,0.0,-0.23737,182.4968,-91.782,0.6630104,777.14
0.24263,0.0,-0.22727,4,0.0123063794936412,3.393975,0.24263,0.0,-0.22727,181.88,-91.78285,0.6666356,784.2474
0.24263,0.0,-0.21717,4,0.0122941844727349,3.3451500000000003,0.24263,0.0,-0.21717,181.3077,-91.78214,0.6706648,791.5146
0.24263,0.0,-0.20707,4,0.0123840616679684,3.280825,0.24263,0.0,-0.20707,180.6804,-91.7816,0.6742359,798.9821
0.24263,0.0,-0.19697,4,0.0124754672825001,3.2378750000000003,0.24263,0.0,-0.19697,180.1187,-91.78875,0.6785247,806.6086
0.24263,0.0,-0.18687,4,0.0125143850582508,3.1759000000000004,0.24263,0.0,-0.18687,179.4952,-91.78765,0.682316,814.3423
0.24263,0.0,-0.17677,4,0.0125776185209315,3.10205,0.24263,0.0,-0.17677,178.8953,88.21386,0.6859822,822.334
0.24263,0.0,-0.16667,4,0.0126243350638414,3.04355,0.24263,0.0,-0.16667,178.2944,-91.7909,0.6900472,830.5123
0.24263,0.0,-0.15657,4,0.0127225362716521,2.965525,0.24263,0.0,-0.15657,177.6962,-91.78591,0.6938387,838.8414
0.24263,0.0,-0.14646,4,0.0127458202459505,2.921825,0.24263,0.0,-0.14646,177.1307,-91.79206,0.6984344,847.4303
0.24263,0.0,-0.13636,4,0.0128258575440194,2.8329250000000004,0.24263,0.0,-0.13636,176.5037,-91.78863,0.7020718,856.1787
0.24263,0.0,-0.12626,4,0.0128873389302749,2.7708250000000003,0.24263,0.0,-0.12626,175.9248,-91.79021,0.7063993,865.157
0.24263,0.0,-0.11616,4,0.0129242200217397,2.681925,0.24263,0.0,-0.11616,175.3312,-91.79048,0.7102982,874.3413
0.24263,0.0,-0.10606,4,0.012982770058132,2.606625,0.24263,0.0,-0.10606,174.7449,88.21241,0.7145738,883.8016
0.24263,0.0,-0.09596,4,0.0130883813419888,2.5191250000000003,0.24263,0.0,-0.09596,174.1275,88.21171,0.7185861,893.4385
0.24263,0.0,-0.08586,4,0.0131506865260412,2.4272750000000003,0.24263,0.0,-0.08586,173.5426,88.21114,0.7227002,903.3406
0.24263,0.0,-0.07576,4,0.7854252040098375,0.8906666666666664,0.24263,0.0,-0.07576,169.5134,41.50009,1.159078e-06,55117.2
0.24263,0.0,-0.06566,4,0.0133135836416814,2.264575,0.24263,0.0,-0.06566,172.3657,-91.7919,0.7315285,923.9553
0.24263,0.0,-0.05556,4,0.0133950224874217,2.143225,0.24263,0.0,-0.05556,171.7793,-91.79328,0.7354386,934.6707
0.24263,0.0,-0.04545,4,0.7865894976373488,0.8561666666666664,0.24263,0.0,-0.04545,167.489,25.11625,5.414688e-07,57128.38
0.24263,0.0,-0.03535,4,0.0135781987153743,2.1502,0.24263,0.0,-0.03535,170.6106,88.21106,0.74401,956.9109
0.24263,0.0,-0.02525,4,0.0135942723686493,2.224875,0.24263,0.0,-0.02525,170.0316,88.2121,0.7484652,968.4498
0.24263,0.0,-0.01515,4,0.7874730710532494,0.9177000000000004,0.24263,0.0,-0.01515,165.1993,77.42578,3.523425e-05,59249.75
0.24263,0.0,-0.00505,4,0.013765046719618,2.39315,0.24263,0.0,-0.00505,168.8688,88.21526,0.7572747,992.5245
0.24263,0.0,0.00505,4,0.0138843623388683,2.491675,0.24263,0.0,0.00505,168.2796,88.21491,0.7615254,1005.044
0.24263,0.0,0.01515,4,0.0139243790339029,2.57765,0.24263,0.0,0.01515,167.7269,-91.78629,0.7663138,1017.9
0.24263,0.0,0.02525,4,0.0140220871080764,2.686025,0.24263,0.0,0.02525,167.1901,-91.77857,0.7709075,1031.116
0.24263,0.0,0.03535,4,0.7906103793750964,1.2113333333333332,0.24263,0.0,0.03535,162.0581,87.70778,1.189638e-05,63001.94
0.24263,0.0,0.04545,4,0.7914719162405595,1.2459333333333331,0.24263,0.0,0.04545,161.1113,59.59227,5.20317e-06,63808.96
0.24263,0.0,0.05556,4,0.0143059916838042,3.059625,0.24263,0.0,0.05556,165.5,-271.772,0.7842956,1072.909
0.24263,0.0,0.06566,4,0.0143888785924542,3.18845,0.24263,0.0,0.06566,164.9515,88.22818,0.7890232,1087.592
0.24263,0.0,0.07576,4,0.0144930252454205,3.33585,0.24263,0.0,0.07576,164.3945,88.2337,0.7936401,1102.677
0.24263,0.0,0.08586,4,0.793121260700095,1.597133333333333,0.24263,0.0,0.08586,158.8479,81.58544,2.67471e-05,67095.44
0.24263,0.0,0.09596,4,0.0146837131840414,3.670575,0.24263,0.0,0.09596,163.3344,-91.75767,0.8030113,1134.055
0.24263,0.0,0.10606,4,0.0147859130858474,3.847924999999999,0.24263,0.0,0.10606,162.8203,88.24022,0.8077672,1150.403
0.24263,0.0,0.11616,4,0.0149260807965859,4.0539,0.24263,0.0,0.11616,162.2999,88.2479,0.8124993,1167.117
0.24263,0.0,0.12626,4,0.0150260999821366,4.285475,0.24263,0.0,0.12626,161.775,-91.74778,0.8170821,1184.233
0.24263,0.0,0.13636,4,0.0151396557961605,4.52185,0.24263,0.0,0.13636,161.2838,-271.7416,0.821933,1201.808
0.24263,0.0,0.14646,4,0.0152602503583956,4.831775,0.24263,0.0,0.14646,160.7885,268.2702,0.8264333,1219.829
0.24263,0.0,0.15657,4,0.0154149740163273,5.101925,0.24263,0.0,0.15657,160.3021,88.26997,0.8313379,1238.211
0.24263,0.0,0.16667,4,0.0154644133286377,5.454125,0.24263,0.0,0.16667,159.8414,268.2853,0.8360877,1256.997
0.24263,0.0,0.17677,4,0.0155873092651722,5.792200000000001,0.24263,0.0,0.17677,159.3829,88.28604,0.840972,1276.144
0.24263,0.0,0.18687,4,0.0157010414431084,6.197725,0.24263,0.0,0.18687,158.9371,88.2974,0.8458259,1295.604
0.24263,0.0,0.19697,4,0.0158614728666241,6.616325,0.24263,0.0,0.19697,158.5338,-91.69768,0.8508672,1315.401
0.24263,0.0,0.20707,4,0.7993008429703793,4.772600000000001,0.24263,0.0,0.20707,150.024,69.16513,2.899859e-05,78190.73
0.24263,0.0,0.21717,4,0.7992502498232444,5.2379,0.24263,0.0,0.21717,149.3668,72.6011,9.581981e-06,79186.76
0.24263,0.0,0.22727,4,0.7997438666004818,5.646633333333334,0.24263,0.0,0.22727,148.5725,78.98389,1.125071e-05,80194.74
0.24263,0.0,0.23737,4,0.8011688470608238,5.927733333333333,0.24263,0.0,0.23737,147.5615,29.57392,4.81169e-06,81226.0
0.24263,0.0,0.24747,4,0.016525926759557,10.080625,0.24263,0.0,0.24747,156.6374,88.36943,0.8752125,1416.389
0.24263,0.0,0.25758,4,0.0166498010647313,11.169075,0.24263,0.0,0.25758,156.3602,88.39509,0.8803289,1436.27
0.24263,0.0,0.26768,4,0.0168252637944158,12.53695,0.24263,0.0,0.26768,156.0472,88.41153,0.8850705,1455.505
0.24263,0.0,0.27778,4,0.016966390658425,14.032925,0.24263,0.0,0.27778,155.8497,88.43456,0.8902281,1473.965
0.24263,0.0,0.28788,4,0.0171302584890893,15.85065,0.24263,0.0,0.28788,155.6264,88.45123,0.895185,1491.193
0.24263,0.0,0.29798,4,0.0172838047379703,18.257525,0.24263,0.0,0.29798,155.4573,88.47415,0.9001143,1506.869
0.24263,0.0,0.30808,4,0.0174659541600497,21.542275,0.24263,0.0,0.30808,155.3297,-91.49493,0.9049781,1520.416
0.24263,0.0,0.31818,4,0.0176110466190827,25.901525,0.24263,0.0,0.31818,155.2494,-91.45685,0.9099451,1531.179
0.24263,0.0,0.32828,4,0.0178062612557009,32.377825,0.24263,0.0,0.32828,155.227,88.57401,0.914818,1538.375
0.24263,0.0,0.33838,4,0.0180108025389662,41.14205,0.24263,0.0,0.33838,155.3224,88.60983,0.9199388,1541.132
0.24263,0.0,0.34848,4,0.8055741123999357,12.048566666666668,0.24263,0.0,0.34848,136.4353,71.29021,9.702125e-07,93028.27
0.24263,0.0,0.35859,3,0.8055840740761894,12.574066666666669,0.24263,0.0,0.35859,134.8732,218.557,3.722487e-06,94170.95
0.24263,0.0,0.36869,3,0.7983226857301288,13.207766666666666,0.24263,0.0,0.36869,133.0848,162.6463,0.2149858,86705.29
0.24263,0.0,0.37879,6,,,0.24263,0.0,0.37879,156.3278,-91.20125,0.939414,1490.671
0.24263,0.0,0.38889,6,,,0.24263,0.0,0.38889,156.748,-91.17063,0.9438805,1463.957
0.24263,0.0,0.39899,6,,,0.24263,0.0,0.39899,157.2282,-91.14649,0.9481501,1437.45
0.24263,0.0,0.40909,6,,,0.24263,0.0,0.40909,157.7468,-91.13163,0.9521791,1417.709
0.24263,0.0,0.41919,6,,,0.24263,0.0,0.41919,158.3073,-91.12571,0.9559564,1412.752
0.24263,0.0,0.42929,6,,,0.24263,0.0,0.42929,158.8783,88.85213,0.9594836,1431.084
0.24263,0.0,0.43939,4,0.0916634759193746,12.7032,0.24263,0.0,0.43939,128.136,91.85345,0.7093362,71433.86
0.24263,0.0,0.44949,6,,,0.24263,0.0,0.44949,160.238,88.78793,0.9659559,1576.697
0.24263,0.0,0.4596,3,0.8069897967995913,28.146266666666666,0.24263,0.0,0.4596,125.9836,112.974,0.2001393,93421.13
0.24263,0.0,0.4697,4,0.0997633346793951,13.207775000000002,0.24263,0.0,0.4697,125.9574,-87.43942,0.7174049,78315.27
0.24263,0.0,0.4798,4,0.1019918980980035,13.57975,0.24263,0.0,0.4798,125.1812,92.7511,0.7207009,80587.3
0.24263,0.0,0.4899,6,,,0.24263,0.0,0.4899,163.7873,88.56374,0.9768563,2643.465
0.24263,0.0,0.5,4,0.1049754056585775,14.80235,0.24263,0.0,0.5,123.7642,92.99217,0.7321973,85088.9
0.24263,3.6364,-0.5,4,0.4217447852852601,4.029466666666667,0.24263,3.6364,-0.5,172.8352,3.272943,1.348514e-06,70871.57
0.24263,3.6364,-0.4899,4,0.4217340364692668,4.017633333333333,0.24263,3.6364,-0.4899,172.0874,13.20018,1.207573e-06,71378.02
0.24263,3.6364,-0.4798,4,0.0151101686489072,3.9873,0.24263,3.6364,-0.4798,196.3646,-89.25312,0.5677333,1145.428
0.24263,3.6364,-0.4697,4,0.4222290772621721,3.9901,0.24263,3.6364,-0.4697,170.8873,24.13418,3.175576e-06,72412.19
0.24263,3.6364,-0.4596,4,0.4224777736636103,3.984766666666667,0.24263,3.6364,-0.4596,170.2481,8.509083,1.843244e-06,72938.76
0.24263,3.6364,-0.44949,4,0.0152662609259823,3.8987,0.24263,3.6364,-0.44949,194.6249,-89.26909,0.5773688,1174.966
0.24263,3.6364,-0.43939,4,0.0153399275486263,3.846975000000001,0.24263,3.6364,-0.43939,194.0046,-89.26235,0.5800244,1185.097
0.24263,3.6364,-0.42929,4,0.0153630727480916,3.835825,0.24263,3.6364,-0.42929,193.4333,-89.27598,0.5838722,1195.481
0.24263,3.6364,-0.41919,4,0.0154583147006907,3.808375,0.24263,3.6364,-0.41919,192.8285,-89.28208,0.5872571,1206.027
0.24263,3.6364,-0.40909,4,0.0154852243202357,3.76395,0.24263,3.6364,-0.40909,192.2448,-89.27951,0.5903736,1216.818
0.24263,3.6364,-0.39899,4,0.0155329103725199,3.727675,0.24263,3.6364,-0.39899,191.6561,-89.2805,0.5937054,1227.805
0.24263,3.6364,-0.38889,4,0.015674684080779,3.704275,0.24263,3.6364,-0.38889,191.0317,-89.28995,0.5973143,1238.937
0.24263,3.6364,-0.37879,4,0.0157114177842614,3.65435,0.24263,3.6364,-0.37879,190.4377,-89.28707,0.6004142,1250.306
0.24263,3.6364,-0.36869,4,0.0157888574732522,3.632525,0.24263,3.6364,-0.36869,189.8582,-89.29535,0.6042853,1262.023
0.24263,3.6364,-0.35859,4,0.0158596381518218,3.5881,0.24263,3.6364,-0.35859,189.2387,-89.29529,0.6075544,1273.734
0.24263,3.6364,-0.34848,4,0.0159344886385585,3.5380000000000003,0.24263,3.6364,-0.34848,188.6392,-89.29311,0.6108197,1285.817
0.24263,3.6364,-0.33838,4,0.5324878262848736,6.4343,0.24263,3.6364,-0.33838,161.8889,17.44662,3.31855e-06,79952.44
0.24263,3.6364,-0.32828,4,0.0160487643142675,3.468975,0.24263,3.6364,-0.32828,187.4544,-89.30685,0.6181871,1310.623
0.24263,3.6364,-0.31818,4,0.5332528759110113,6.407500000000001,0.24263,3.6364,-0.31818,160.3166,21.01886,3.089753e-06,81256.89
0.24263,3.6364,-0.30808,4,0.0162121848815328,3.3699,0.24263,3.6364,-0.30808,186.2315,-89.30685,0.6250876,1336.486
0.24263,3.6364,-0.29798,4,0.016243951042326,3.3425,0.24263,3.6364,-0.29798,185.6697,-89.31592,0.6292223,1349.83
0.24263,3.6364,-0.28788,4,0.016346067778516,3.284875,0.24263,3.6364,-0.28788,185.0515,270.683,0.6326092,1363.387
0.24263,3.6364,-0.27778,4,0.0164119869542838,3.238475,0.24263,3.6364,-0.27778,184.4648,-89.32157,0.6363854,1377.279
0.24263,3.6364,-0.26768,4,0.0165358910387327,3.19335,0.24263,3.6364,-0.26768,183.8543,-89.32053,0.6402869,1391.416
0.24263,3.6364,-0.25758,4,0.0165608204475211,3.135475,0.24263,3.6364,-0.25758,183.257,90.6827,0.6439602,1405.887
0.24263,3.6364,-0.24747,4,0.0166393266543544,3.078925,0.24263,3.6364,-0.24747,182.6508,90.67543,0.6476085,1420.657
0.24263,3.6364,-0.23737,4,0.5374995241911816,6.294225,0.24263,3.6364,-0.23737,154.3792,17.14197,3.08475e-06,86960.11
0.24263,3.6364,-0.22727,4,0.0168411114113894,2.9611750000000003,0.24263,3.6364,-0.22727,181.4278,-89.32696,0.6551622,1451.142
0.24263,3.6364,-0.21717,4,0.0169392286735086,2.897575,0.24263,3.6364,-0.21717,180.8069,-89.33085,0.6588487,1466.893
0.24263,3.6364,-0.20707,4,0.0170054807202064,2.8308750000000007,0.24263,3.6364,-0.20707,180.2067,-89.32226,0.6627794,1482.933
0.24263,3.6364,-0.19697,4,0.0171202961877799,2.76525,0.24263,3.6364,-0.19697,179.5891,-89.32256,0.66664,1499.411
0.24263,3.6364,-0.18687,4,0.0172128266179947,2.71065,0.24263,3.6364,-0.18687,178.9995,-89.33444,0.670793,1516.196
0.24263,3.6364,-0.17677,4,0.017294723947127,2.615475,0.24263,3.6364,-0.17677,178.3988,-89.32401,0.6743895,1533.378
0.24263,3.6364,-0.16667,4,0.0173909689569247,2.5493,0.24263,3.6364,-0.16667,177.7868,-89.32249,0.6785211,1550.965
0.24263,3.6364,-0.15657,4,0.0174894395830737,2.46925,0.24263,3.6364,-0.15657,177.1788,-89.32604,0.6824313,1568.905
0.24263,3.6364,-0.14646,4,0.0175372949345556,2.4157,0.24263,3.6364,-0.14646,176.6072,-89.32942,0.6870379,1587.321
0.24263,3.6364,-0.13636,4,0.5433920793318596,6.126175,0.24263,3.6364,-0.13636,146.6181,50.25858,8.436037e-06,95372.68
0.24263,3.6364,-0.12626,4,0.0177676303242173,2.2273500000000004,0.24263,3.6364,-0.12626,175.3718,-89.32413,0.6948305,1625.3
0.24263,3.6364,-0.11616,4,0.0178827054200431,2.13605,0.24263,3.6364,-0.11616,174.7778,-89.32346,0.6989823,1644.976
0.24263,3.6364,-0.10606,4,0.0179728600840898,2.074775,0.24263,3.6364,-0.10606,174.2135,-89.33058,0.7037613,1665.157
0.24263,3.6364,-0.09596,4,0.0180752224703078,1.951125,0.24263,3.6364,-0.09596,173.5644,-89.32694,0.707369,1685.886
0.24263,3.6364,-0.08586,4,0.0182069739839024,1.895025,0.24263,3.6364,-0.08586,172.9828,90.67611,0.7117529,1706.871
0.24263,3.6364,-0.07576,4,0.4998138069226971,1.3120333333333332,0.24263,3.6364,-0.07576,174.5547,78.20209,1.161559e-06,85397.93
0.24263,3.6364,-0.06566,4,0.0183958578638402,2.031075,0.24263,3.6364,-0.06566,171.7839,-89.31809,0.7204475,1750.619
0.24263,3.6364,-0.05556,4,0.0185282879766614,2.1141250000000005,0.24263,3.6364,-0.05556,171.176,-89.31356,0.7245074,1773.235
0.24263,3.6364,-0.04545,4,0.0186596087278387,2.1816750000000003,0.24263,3.6364,-0.04545,170.6188,-89.31404,0.7294286,1796.461
0.24263,3.6364,-0.03535,4,0.018772375585219,2.270725,0.24263,3.6364,-0.03535,169.9918,-89.31259,0.7335161,1820.209
0.24263,3.6364,-0.02525,4,0.0188744516236846,2.3421749999999992,0.24263,3.6364,-0.02525,169.44,-89.31516,0.7386148,1844.589
0.24263,3.6364,-0.01515,4,0.0190174373386289,2.454,0.24263,3.6364,-0.01515,168.8172,-89.30926,0.7424911,1869.451
0.24263,3.6364,-0.00505,4,0.5027379509934257,1.6851,0.24263,3.6364,-0.00505,168.9385,49.27131,5.519784e-06,90396.04
0.24263,3.6364,0.00505,4,0.5025459056612156,1.7370666666666663,0.24263,3.6364,0.00505,167.9294,39.34099,5.054125e-07,91181.7
0.24263,3.6364,0.01515,4,0.0193813825253052,2.786675,0.24263,3.6364,0.01515,167.0913,-89.29327,0.7561734,1947.794
0.24263,3.6364,0.02525,4,0.0195438274961653,2.913175,0.24263,3.6364,0.02525,166.5306,-89.28502,0.7609144,1975.16
0.24263,3.6364,0.03535,4,0.5059200014535351,1.9912666666666663,0.24263,3.6364,0.03535,166.1352,52.86992,1.011212e-06,93504.46
0.24263,3.6364,0.04545,4,0.0198000687510909,3.179975,0.24263,3.6364,0.04545,165.4169,90.72395,0.7705471,2031.854
0.24263,3.6364,0.05556,4,0.0199435473027551,3.3576,0.24263,3.6364,0.05556,164.8091,-89.27051,0.7747305,2061.195
0.24263,3.6364,0.06566,4,0.5082320663717413,2.256933333333333,0.24263,3.6364,0.06566,163.8949,38.95854,7.858947e-06,95994.71
0.24263,3.6364,0.07576,4,0.0202121315963537,3.736075,0.24263,3.6364,0.07576,163.6929,-89.24767,0.7840495,2121.778
0.24263,3.6364,0.08586,4,0.5088443365918247,2.4097666666666666,0.24263,3.6364,0.08586,162.0053,51.09687,1.893472e-06,97711.98
0.24263,3.6364,0.09596,4,0.5094793569067845,2.4832,0.24263,3.6364,0.09596,161.0503,47.30232,7.857167e-06,98599.9
0.24263,3.6364,0.10606,4,0.0207275921176328,4.364999999999999,0.24263,3.6364,0.10606,162.1026,90.76784,0.7989758,2217.566
0.24263,3.6364,0.11616,4,0.0208447484989902,4.6379,0.24263,3.6364,0.11616,161.5864,270.7867,0.8039362,2250.782
0.24263,3.6364,0.12626,4,0.0210180741478456,4.88015,0.24263,3.6364,0.12626,161.119,270.792,0.8094351,2284.646
0.24263,3.6364,0.13636,4,0.0212620709929583,5.22755,0.24263,3.6364,0.13636,160.5496,90.80289,0.8139483,2318.879
0.24263,3.6364,0.14646,4,0.0213752201087682,5.590374999999999,0.24263,3.6364,0.14646,160.0856,90.82091,0.8190741,2353.635
0.24263,3.6364,0.15657,4,0.5133621400796958,3.2585333333333337,0.24263,3.6364,0.15657,155.7073,87.97177,1.144139e-05,104350.9
0.24263,3.6364,0.16667,4,0.0217551766254274,6.473424999999999,0.24263,3.6364,0.16667,159.0804,90.84605,0.8287579,2424.539
0.24263,3.6364,0.17677,4,0.0219864298382103,6.9307,0.24263,3.6364,0.17677,158.6773,90.85892,0.8342727,2460.487
0.24263,3.6364,0.18687,4,0.0221231616024635,7.540424999999999,0.24263,3.6364,0.18687,158.2115,90.88024,0.8392594,2496.448
0.24263,3.6364,0.19697,4,0.0223144144645393,8.237525,0.24263,3.6364,0.19697,157.7994,90.90226,0.8445286,2532.545
0.24263,3.6364,0.20707,4,0.0225694681013922,8.968649999999998,0.24263,3.6364,0.20707,157.4231,90.9191,0.8499705,2568.486
0.24263,3.6364,0.21717,4,0.0227078777570765,9.902425,0.24263,3.6364,0.21717,157.0476,90.93901,0.8551173,2604.181
0.24263,3.6364,0.22727,4,0.0229657412779716,11.023349999999995,0.24263,3.6364,0.22727,156.6522,90.96815,0.8603071,2639.134
0.24263,3.6364,0.23737,4,0.0232180607190282,12.322474999999995,0.24263,3.6364,0.23737,156.3111,90.99441,0.8655857,2673.464
0.24263,3.6364,0.24747,4,0.0234543246933005,14.028125,0.24263,3.6364,0.24747,155.9955,91.03192,0.8708418,2706.954
0.24263,3.6364,0.25758,4,0.0237409428455186,15.867975,0.24263,3.6364,0.25758,155.6867,91.055,0.8762052,2739.124
0.24263,3.6364,0.26768,4,0.0240347092778615,17.928575000000002,0.24263,3.6364,0.26768,155.5056,91.07605,0.8819055,2770.142
0.24263,3.6364,0.27778,4,0.0242850223889411,21.351,0.24263,3.6364,0.27778,155.2702,91.10951,0.8869845,2799.295
0.24263,3.6364,0.28788,4,0.0247068624035513,25.0939,0.24263,3.6364,0.28788,155.112,91.13591,0.892504,2827.649
0.24263,3.6364,0.29798,4,0.0249696820000127,31.428375000000003,0.24263,3.6364,0.29798,154.9774,91.17614,0.8976592,2855.198
0.24263,3.6364,0.30808,4,0.0253631744971861,39.677525,0.24263,3.6364,0.30808,154.876,91.20469,0.9029832,2883.335
0.24263,3.6364,0.31818,4,0.0257714507541464,54.93342499999999,0.24263,3.6364,0.31818,154.7543,91.23013,0.9078875,2913.544
0.24263,3.6364,0.32828,4,0.026245466568159,81.51395000000001,0.24263,3.6364,0.32828,154.7564,-88.75593,0.912994,2948.618
0.24263,3.6364,0.33838,4,0.026699176875679,177.26542500000002,0.24263,3.6364,0.33838,154.6392,-88.73334,0.9175511,2991.914
0.24263,3.6364,0.34848,6,,,0.24263,3.6364,0.34848,154.5674,-88.71736,0.9219146,3047.875
0.24263,3.6364,0.35859,6,,,0.24263,3.6364,0.35859,154.5786,-88.72026,0.9263299,3121.854
0.24263,3.6364,0.36869,6,,,0.24263,3.6364,0.36869,154.5657,-88.72111,0.9304967,3220.021
0.24263,3.6364,0.37879,4,0.5945220870129524,4.03235,0.24263,3.6364,0.37879,96.83548,-358.161,6.802716e-05,187474.7
0.24263,3.6364,0.38889,6,,,0.24263,3.6364,0.38889,154.4001,-88.73935,0.9377751,3517.067
0.24263,3.6364,0.39899,4,0.0988665017109696,10.546124999999998,0.24263,3.6364,0.39899,131.1208,-80.41844,0.6272432,74911.42
0.24263,3.6364,0.40909,6,,,0.24263,3.6364,0.40909,154.3181,-88.76408,0.9446382,4006.013
0.24263,3.6364,0.41919,6,,,0.24263,3.6364,0.41919,154.2564,-88.79582,0.9478119,4348.129
0.24263,3.6364,0.42929,6,,,0.24263,3.6364,0.42929,154.2269,91.18863,0.9508264,4772.065
0.24263,3.6364,0.43939,6,,,0.24263,3.6364,0.43939,154.2135,91.17357,0.9537703,5292.618
0.24263,3.6364,0.44949,6,,,0.24263,3.6364,0.44949,154.129,-88.8563,0.9565188,5926.613
0.24263,3.6364,0.4596,4,0.1149318088287453,14.50695,0.24263,3.6364,0.4596,127.0105,-76.77995,0.6201034,88784.52
0.24263,3.6364,0.4697,6,,,0.24263,3.6364,0.4697,153.9103,91.10307,0.9614828,7616.833
0.24263,3.6364,0.4798,6,,,0.24263,3.6364,0.4798,154.1278,91.06654,0.9642433,8721.411
0.24263,3.6364,0.4899,4,0.1233911250990265,18.789425,0.24263,3.6364,0.4899,125.1316,104.9453,0.6265117,95341.43
0.24263,3.6364,0.5,6,,,0.24263,3.6364,0.5,153.6597,91.09651,0.9681867,11584.1
0.24263,7.2727,-0.5,4,0.0187282998318353,3.3584750000000003,0.24263,7.2727,-0.5,196.9453,-86.47989,0.5401068,1705.676
0.24263,7.2727,-0.4899,4,0.0188094157879469,3.336675,0.24263,7.2727,-0.4899,196.3454,-86.49123,0.5433804,1721.473
0.24263,7.2727,-0.4798,4,0.0188718918405745,3.31585,0.24263,7.2727,-0.4798,195.7686,-86.49984,0.54681,1737.569
0.24263,7.2727,-0.4697,4,0.0189272198009967,3.269125,0.24263,7.2727,-0.4697,195.1689,-86.50083,0.5496485,1753.908
0.24263,7.2727,-0.4596,4,0.0190414007027535,3.23435,0.24263,7.2727,-0.4596,194.5545,-86.50368,0.5527315,1770.56
