strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00784,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,11.17117,1,0.2506934512507235,16791.3458,0.00028471,47.2,589.0787,1.0,20.80786,20.77515,1.54349e-07,76.12828,0.4879965,2.179412
0.00784,11.53153,1,0.1739078390987563,460648.3817,3.717723e-05,63.04678,586.3816,1.0,20.80801,20.77533,1.030182e-07,71.85123,0.4878083,1.501697
0.00784,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,12.25225,4,3.101229586803652e-05,87.98755,0.2262336,80.30688,2.369639e-06,1.0,20.7148,20.79304,0.06275351,-8.819336,0.4854703,2.282236
0.00784,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,13.33333,4,3.101229586803652e-05,92.132425,0.2336732,83.08207,1.817345e-06,1.0,20.71539,20.78891,0.06772875,-6.488108,0.4850178,2.363079
0.00784,13.69369,4,0.0175392762991181,227.245175,0.1307886,69.64784,335.5581,1.0,20.76764,20.79059,1.231209e-07,52.96253,0.4849202,2.490187
0.00784,14.05405,5,,,0.2626144,114.2561,2.092239e-06,1.0,20.68862,20.73587,0.09063572,25.71454,0.4895821,2.189127
0.00784,14.41441,4,3.101229586803652e-05,53.455975,0.2889453,64.71975,3.201828e-06,1.0,20.71755,20.81862,0.1050649,156.7875,0.4841407,2.484103
0.00784,14.77477,4,0.018674659027348,178.05115,0.1193314,92.75766,373.3319,1.0,20.7685,20.77778,1.796267e-07,84.72183,0.4817382,2.499982
0.00784,15.13514,4,3.101229586803652e-05,193.1139,0.1687499,99.21769,2.472895e-06,1.0,20.69696,20.76119,0.03478532,9.091844,0.4919611,1.682503
0.00784,15.4955,5,,,0.1316355,69.53467,335.1069,1.0,20.76752,20.79069,2.145818e-07,113.6875,0.484961,2.496036
0.00784,15.85586,4,0.0194662580601205,220.79715,0.1260497,73.00135,337.4687,1.0,20.7682,20.7885,4.370241e-07,108.1048,0.4843888,2.499078
0.00784,16.21622,4,0.0142578840619079,205.65435,0.1259572,69.7429,337.4439,1.0,20.76909,20.7902,2.162681e-06,86.02274,0.4849099,2.499849
0.00784,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,16.93694,4,3.101229586803652e-05,65.81247499999999,0.2881552,56.76441,2.904079e-06,1.0,20.71067,20.84126,0.08821722,148.8707,0.486267,2.195133
0.00784,17.2973,4,0.0117166636502333,20.02975,0.1059437,-63.39778,768.7286,1.0,20.83947,20.79493,0.0478067,65.33368,0.4909254,2.49992
0.00784,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,18.01802,1,0.0305345787591694,300148.3447,1.542661e-05,-11.02928,590.4028,1.0,20.80795,20.77494,5.429122e-06,55.44551,0.4881861,2.498664
0.00784,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,19.0991,4,0.0136509805426599,211.310025,0.1363438,66.39381,337.3639,1.0,20.76773,20.79271,8.849801e-07,91.97971,0.4853926,2.499871
0.00784,19.45946,4,3.101229586803652e-05,86.93099999999998,0.2313459,80.65091,2.676355e-06,1.0,20.71538,20.79249,0.06603789,-8.629548,0.4851911,2.327986
0.00784,19.81982,5,,,0.1313472,69.54181,334.8091,1.0,20.76784,20.79065,7.205007e-08,52.19787,0.4848792,2.499933
0.00784,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,20.54054,2,0.5377279739067016,227666.56715,1.001633e-06,-80.18021,590.3995,1.0,20.80797,20.77502,2.394702e-06,68.93845,0.488075,2.490479
0.00784,20.9009,5,3.101229586803652e-05,227.7835,0.1415038,75.7843,2.578779e-06,1.0,20.71123,20.79908,0.02430299,171.1246,0.4909554,1.506843
0.00784,21.26126,4,3.101229586803652e-05,249.686475,0.2453513,103.7652,2.498625e-06,1.0,20.70568,20.75841,0.07424111,14.95148,0.4859599,2.347672
0.00784,21.62162,5,3.101229586803652e-05,275.06004999999993,0.1581309,102.4507,2.894731e-06,1.0,20.69128,20.7538,0.02862317,11.94955,0.4946587,1.521111
0.00784,21.98198,4,0.0061334907659644,82.210375,7.351166e-07,30.17339,175.9275,1.0,20.81006,20.76508,0.03261481,-4.518469,0.4916399,1.502935
0.00784,22.34234,4,0.0186234953102989,220.44265,0.1280337,71.61282,335.9406,1.0,20.76807,20.78935,5.066689e-07,72.78751,0.4846257,2.499347
0.00784,22.7027,4,3.101229586803652e-05,112.914,0.2436738,89.32282,3.538706e-06,1.0,20.71538,20.7802,0.07527959,-0.6113685,0.4845315,2.463976
0.00784,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,25.94595,4,0.0061482441075492,82.80675000000001,4.983697e-08,97.69049,175.9262,1.0,20.81014,20.76506,0.03248065,-4.511024,0.4916642,1.501453
0.00784,26.30631,1,0.0414882212200016,21460.9868,3.174132e-08,9.627973,588.901,1.0,20.80802,20.7752,4.778878e-05,83.50336,0.4878793,2.000748
0.00784,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,28.10811,3,0.593712186432673,5126109.763466667,3.249769e-05,45.16426,586.3536,1.0,20.80795,20.77528,3.052106e-06,52.20434,0.4877395,1.500533
0.00784,28.46847,4,0.0193637836177772,222.2819,0.1278757,71.89937,336.1368,1.0,20.76803,20.78916,4.32449e-07,63.43696,0.4845475,2.499856
0.00784,28.82883,4,3.101229586803652e-05,105.599275,0.1940115,70.10784,1.472871e-06,1.0,20.71168,20.81074,0.04432231,163.7948,0.4881404,1.891139
0.00784,29.18919,4,0.0731590756949815,53.181725,0.3650923,-74.94173,2.746389e-06,1.0,20.93519,20.82323,0.1969545,21.09407,0.5121149,2.254302
0.00784,29.54955,4,0.008507357779047,153.05205,0.146797,59.84346,367.7174,1.0,20.76912,20.79759,2.364456e-06,80.49989,0.4858892,2.5
0.00784,29.90991,4,0.0085348207097781,170.530775,0.1404478,62.05204,351.4113,1.0,20.76903,20.79561,2.2999e-06,78.83204,0.4857383,2.49985
0.00784,30.27027,4,0.0170389990511348,217.196,0.1304736,69.84788,334.9223,1.0,20.76801,20.79044,1.270119e-08,109.9789,0.4848296,2.499912
0.00784,30.63063,3,0.7232080258460982,144.04976666666667,0.08514816,111.1528,455.2249,1.0,20.78149,20.76552,3.643849e-06,109.0062,0.485236,2.499994
0.00784,30.99099,4,3.101229586803652e-05,104.177925,0.2240407,86.33551,2.187634e-06,1.0,20.71341,20.7842,0.06130492,176.6995,0.4855468,2.290509
0.00784,31.35135,4,0.0200560713817366,187.7492,0.1172723,87.00081,361.7636,1.0,20.76924,20.78075,6.800619e-08,86.27928,0.482503,2.49955
0.00784,31.71171,2,0.4704316829361188,42744.2004,1.93401e-07,-93.03767,590.4523,1.0,20.80792,20.77493,2.345517e-05,84.54992,0.4882257,2.499371
0.00784,32.07207,4,0.021762477499451,196.55560000000003,0.1184368,84.75875,357.4799,1.0,20.76892,20.78197,2.071486e-07,85.32196,0.4827583,2.499821
0.00784,32.43243,4,0.0125276489666186,12.055675,0.09401537,-13.82547,934.2612,1.0,20.8193,20.81112,0.1034764,76.4093,0.4873799,2.5
0.00784,32.79279,5,,,0.2492703,115.6361,3.171908e-06,1.0,20.67664,20.72808,0.08136682,206.9203,0.4941251,1.973477
0.00784,33.15315,4,0.0155949148998026,249.7611,0.1415634,65.82823,340.9086,1.0,20.76618,20.7933,9.448352e-08,75.58354,0.4858334,2.499961
0.00784,33.51351,4,3.101229586803652e-05,86.174975,0.2207995,78.00543,2.049377e-06,1.0,20.71433,20.79664,0.05938199,169.3331,0.4858551,2.216786
0.00784,33.87387,4,3.101229586803652e-05,91.599425,0.2139845,79.47143,2.537745e-06,1.0,20.71349,20.79441,0.0558543,-9.232575,0.4861815,2.171165
0.00784,34.23423,4,0.0116620955021582,26.853375,0.08940525,-2.568156,811.7377,1.0,20.81256,20.80886,0.07105392,74.64192,0.4865535,2.499978
0.00784,34.59459,4,0.0176801944931798,223.0678,0.1311888,69.80411,334.8314,1.0,20.76775,20.79049,7.387766e-07,110.3805,0.4848679,2.499701
0.00784,34.95495,5,,,0.1179857,85.96477,359.7051,1.0,20.76898,20.78133,8.157009e-07,113.3337,0.4826041,2.499874
0.00784,35.31532,4,3.101229586803652e-05,218.058725,0.2145726,105.9751,8.588293e-07,1.0,20.69451,20.75109,0.0559806,16.85973,0.4899524,1.994595
0.00784,35.67568,4,3.101229586803652e-05,89.319525,0.2489411,83.49218,3.269074e-06,1.0,20.71733,20.78827,0.08060981,-6.35628,0.4842744,2.492933
0.00784,36.03604,4,3.101229586803652e-05,105.136125,0.2475268,87.73493,2.280162e-06,1.0,20.71639,20.78242,0.07916826,177.7538,0.4843174,2.496091
0.00784,36.3964,4,0.0122576458143702,17.568725,0.09951862,-5.897097,885.2194,1.0,20.81451,20.81292,0.09049426,75.69645,0.4866835,2.499997
0.00784,36.75676,4,3.101229586803652e-05,84.1597,0.2437101,81.08126,1.918467e-06,1.0,20.71685,20.79174,0.07541806,171.5164,0.4845719,2.433862
0.00784,37.11712,4,0.0182308816115731,233.2496,0.1338015,69.07436,334.9907,1.0,20.76719,20.79104,2.225873e-07,93.43939,0.4850884,2.499545
0.00784,37.47748,1,0.0788965556916143,9996.4486,0.0001143987,24.77021,590.2336,1.0,20.80799,20.77506,3.965892e-07,81.16516,0.488062,2.452656
0.00784,37.83784,4,3.101229586803652e-05,63.42850000000001,0.2585726,70.4235,2.995328e-06,1.0,20.71725,20.80845,0.08301608,-17.92972,0.4846213,2.406802
0.00784,38.1982,4,3.101229586803652e-05,65.42935,0.2597109,72.90378,1.972308e-06,1.0,20.71798,20.80407,0.08632577,-15.85724,0.4843415,2.459835
0.00784,38.55856,4,3.101229586803652e-05,124.36455,0.2396252,91.53587,2.232366e-06,1.0,20.71392,20.77705,0.07141888,1.690508,0.4848217,2.424641
0.00784,38.91892,4,3.101229586803652e-05,80.56089999999999,0.2503251,59.42892,3.091069e-06,1.0,20.71035,20.83485,0.06642553,151.9726,0.48734,2.047584
0.00784,39.27928,4,3.101229586803652e-05,642.116725,0.2442741,108.5607,3.207038e-06,1.0,20.69769,20.74858,0.07429773,200.0046,0.4878042,2.219602
0.00784,39.63964,4,3.101229586803652e-05,76.90294999999999,0.2406091,77.01024,2.259449e-06,1.0,20.7165,20.7979,0.07201066,-11.99702,0.4848921,2.36962
0.00784,40.0,4,3.101229586803652e-05,120.011575,0.2250219,90.67256,2.757019e-06,1.0,20.71198,20.77796,0.06142562,0.9117565,0.4856408,2.296357
0.00784,40.36036,4,3.101229586803652e-05,96.55245,0.2926102,53.85736,2.651232e-06,1.0,20.70589,20.85398,0.08593721,-35.09835,0.4878197,2.064544
0.00784,40.72072,4,3.101229586803652e-05,77.39047500000001,0.2260581,69.91368,2.542333e-06,1.0,20.7141,20.81047,0.06015916,-17.59959,0.486258,2.148591
0.00784,41.08108,4,3.101229586803652e-05,92.254625,0.2080586,77.57395,2.160213e-06,1.0,20.71304,20.79745,0.05272742,-10.65139,0.4866079,2.104298
0.00784,41.44144,4,0.0138206760698034,214.9257,0.135704,66.62832,336.9757,1.0,20.76771,20.79257,8.495194e-05,104.1855,0.4853078,2.499671
0.00784,41.8018,4,3.101229586803652e-05,114.870125,0.2063914,88.33695,1.918254e-06,1.0,20.71027,20.78101,0.05190917,-1.161489,0.4867324,2.131115
0.00784,42.16216,4,3.101229586803652e-05,54.3869,0.286974,62.01392,2.153726e-06,1.0,20.71568,20.82516,0.097121,-25.64377,0.4847016,2.389916
0.00784,42.52252,4,3.101229586803652e-05,67.16387499999999,0.2767312,57.90818,4.266014e-06,1.0,20.71109,20.83801,0.08178622,-29.83205,0.4864034,2.170436
0.00784,42.88288,4,0.0144112201421791,221.91445,0.1372789,66.59174,337.2914,1.0,20.76727,20.79265,9.113505e-08,56.21874,0.4853978,2.499472
0.00784,43.24324,5,3.101229586803652e-05,169.431125,0.1543576,86.36698,3.146958e-06,1.0,20.70707,20.78245,0.03071343,-1.896486,0.4903919,1.651817
0.00784,43.6036,4,0.0163031179524756,237.69835,0.1380649,66.98819,338.8619,1.0,20.76664,20.79256,2.553032e-07,47.44424,0.485462,2.487071
0.00784,43.96396,4,3.101229586803652e-05,344.192075,0.2607939,104.3989,4.144015e-06,1.0,20.70853,20.75847,0.08827487,15.76798,0.484922,2.48026
0.00784,44.32432,4,3.101229586803652e-05,257.426875,0.1588609,101.7164,2.524295e-06,1.0,20.69257,20.75544,0.02934203,11.25984,0.494149,1.543126
0.00784,44.68468,4,3.101229586803652e-05,151.7979,0.2501513,95.20371,3.65839e-06,1.0,20.71393,20.77216,0.08015056,5.553991,0.4844434,2.5
0.00784,45.04505,4,3.101229586803652e-05,191.208475,0.2353529,101.0343,2.829705e-06,1.0,20.70654,20.76246,0.0670777,11.88706,0.4861495,2.300387
0.00784,45.40541,4,3.101229586803652e-05,164.149875,0.2187154,99.42359,2.745799e-06,1.0,20.70471,20.76414,0.0573583,9.998679,0.4871879,2.164865
0.00784,45.76577,4,3.101229586803652e-05,93.968075,0.2234914,82.58913,2.051724e-06,1.0,20.71417,20.78966,0.06116213,-6.73856,0.4855707,2.273187
0.00784,46.12613,4,3.101229586803652e-05,208.09095,0.2296882,103.4166,2.148769e-06,1.0,20.7024,20.75778,0.06376159,14.39575,0.4872453,2.203325
0.00784,46.48649,4,3.101229586803652e-05,85.081425,0.2316684,79.82165,2.755553e-06,1.0,20.71547,20.79372,0.06618279,-9.366583,0.4852013,2.324127
0.00784,46.84685,4,3.101229586803652e-05,82.63925,0.2193844,68.48665,2.947206e-06,1.0,20.71316,20.81348,0.05588741,-18.60173,0.4868363,2.068412
0.00784,47.20721,5,,,0.2664882,112.7386,2.700457e-06,1.0,20.69489,20.74108,0.09325015,24.33245,0.4876994,2.295563
0.00784,47.56757,4,0.0090198801435565,179.03222499999998,0.1395318,62.8025,349.2665,1.0,20.76868,20.79514,6.560356e-07,49.53234,0.4856677,2.491724
0.00784,47.92793,4,3.101229586803652e-05,106.74955,0.2320442,87.53018,2.05087e-06,1.0,20.7142,20.78257,0.06632737,-2.265931,0.4851133,2.362409
0.00784,48.28829,4,3.101229586803652e-05,105.82545,0.1899618,77.5324,2.499514e-06,1.0,20.71148,20.79754,0.04454199,-10.03555,0.4877389,1.946807
0.00784,48.64865,4,3.101229586803652e-05,107.055025,0.2339686,87.69002,2.444231e-06,1.0,20.71443,20.78236,0.06766972,-2.133857,0.4850104,2.379403
0.00784,49.00901,4,3.101229586803652e-05,108.9195,0.2154255,87.19801,1.984415e-06,1.0,20.71195,20.78285,0.05643571,-2.35767,0.4860899,2.214222
0.00784,49.36937,4,0.0170973603991985,221.79775,0.1317862,69.28186,334.9093,1.0,20.76775,20.79082,5.209049e-07,74.52494,0.484984,2.498744
0.00784,49.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,50.09009,4,0.0213292521124748,223.071525,0.1253722,74.32003,339.0863,1.0,20.7681,20.78775,3.384861e-07,84.87441,0.4841906,2.498912
0.00784,50.45045,4,3.101229586803652e-05,77.20429999999999,0.2375274,63.12732,2.83741e-06,1.0,20.71228,20.82495,0.06245599,-23.96642,0.4868917,2.078067
0.00784,50.81081,4,3.101229586803652e-05,71.64215,0.2367747,67.79254,1.725881e-06,1.0,20.71443,20.81432,0.06533768,160.2915,0.4859883,2.189612
0.00784,51.17117,8,,,0.2999526,120.8486,1.920982e-06,1.0,20.67261,20.71655,0.1299327,31.11914,0.4934789,2.167722
0.00784,51.53153,4,3.101229586803652e-05,2.8099000000000007,0.05559277,-99.83771,1.819036e-06,1.0,20.82939,20.75344,0.1759028,-4.542938,0.4940023,2.105924
0.00784,51.89189,4,0.0206216669774142,219.743075,0.1246528,74.51723,339.4363,1.0,20.76829,20.78762,1.434612e-07,93.86648,0.4841178,2.499995
0.00784,52.25225,4,0.0106287375572743,109.133425,0.1421628,55.39174,394.079,1.0,20.77318,20.80038,1.982271e-07,32.9862,0.4854464,2.499939
0.00784,52.61261,6,,,0.2556496,109.8233,3.568229e-06,1.0,20.69849,20.74703,0.08317678,21.4115,0.4871862,2.293303
0.00784,52.97297,2,0.5389517141556416,104909.92175,0.0001631197,48.81989,586.5249,1.0,20.80805,20.77522,6.168113e-07,74.48985,0.4878865,1.503566
0.00784,53.33333,1,0.2379562281176927,19889.073,0.0002160459,50.51791,589.5909,1.0,20.80787,20.77508,5.991715e-07,80.73609,0.4881353,2.318411
0.00784,53.69369,4,0.0194023625973838,247.1532,0.1345884,69.17313,335.4304,1.0,20.76674,20.79102,1.842614e-07,85.86405,0.4851327,2.498605
0.00784,54.05405,9,,,0.2437158,113.7553,6.225891e-06,1.0,20.68264,20.73399,0.07634559,25.1261,0.492277,2.01409
0.00784,54.41441,4,0.0155180278017431,214.866125,0.1330634,68.26525,335.1891,1.0,20.76788,20.79147,1.509747e-07,99.17823,0.4850378,2.499655
0.00784,54.77477,5,,,0.1297905,70.0422,335.7818,1.0,20.76772,20.79033,5.795399e-07,42.00825,0.484885,2.488442
0.00784,55.13514,4,0.0128592532758326,210.332675,0.1385517,65.67803,339.1987,1.0,20.76751,20.79329,2.371744e-07,67.27763,0.4854483,2.499634
0.00784,55.4955,4,3.101229586803652e-05,75.84264999999999,0.250069,78.06376,2.047804e-06,1.0,20.71762,20.79611,0.08030807,168.7297,0.4844075,2.456887
0.00784,55.85586,4,0.0181823990826697,221.234025,0.1304128,70.53535,335.0786,1.0,20.76782,20.79007,3.633509e-06,44.40546,0.4846945,2.49999
0.00784,56.21622,4,0.0137955798436141,209.63695,0.1341218,67.05194,336.2882,1.0,20.76802,20.79219,4.375753e-07,53.39863,0.4852369,2.499965
0.00784,56.57658,4,3.101229586803652e-05,145.8098,0.1623508,82.56146,2.253473e-06,1.0,20.70885,20.78885,0.03384848,-5.030895,0.4895836,1.724837
0.00784,56.93694,4,0.0100540675315692,177.843725,0.1335035,64.95171,341.3029,1.0,20.76947,20.79343,4.94797e-07,70.91444,0.4852672,2.499967
0.00784,57.2973,4,0.0130790019227563,207.83055,0.1348088,66.4613,337.2388,1.0,20.76804,20.79256,2.078014e-07,74.44238,0.4854154,2.499966
0.00784,57.65766,1,0.1980818126431568,7655.4121,0.0005441159,58.9268,590.5211,1.0,20.80763,20.77456,1.267454e-07,86.83965,0.4886544,2.340027
0.00784,58.01802,5,,,0.2648135,105.2679,3.114596e-06,1.0,20.70842,20.75725,0.09251906,16.73981,0.4848198,2.499918
0.00784,58.37838,5,,,0.4724733,47.28976,2.848699e-06,1.0,20.7024,20.8787,0.2429378,-40.79477,0.4842564,2.499915
0.00784,58.73874,4,0.0182471089202009,226.125725,0.1319992,69.85693,334.8377,1.0,20.76754,20.79052,2.16443e-07,88.17534,0.4848307,2.499881
0.00784,59.0991,8,,,0.3374557,125.1894,2.247818e-06,1.0,20.65355,20.69764,0.1774639,33.61748,0.5001361,2.130111
0.00784,59.45946,4,0.0223263109159692,202.2836,0.1193899,82.24719,352.889,1.0,20.76884,20.78332,5.420085e-08,81.2461,0.4830809,2.499916
0.00784,59.81982,4,0.0060849122950269,13.627575,1.763435e-07,8.791358,180.9081,1.0,20.80963,20.7608,0.08944536,-4.4829,0.4917283,1.876509
0.00784,60.18018,1,0.2113109947447108,100681.3656,0.0001562825,54.78626,586.4111,1.0,20.80803,20.77524,1.311975e-07,89.57855,0.4878148,1.506478
0.00784,60.54054,4,0.008190294337191,156.814875,0.1394528,61.40647,354.4059,1.0,20.76989,20.796,5.685713e-08,40.37926,0.485586,2.49997
0.00784,60.9009,4,3.101229586803652e-05,62.5039,0.2640306,62.14717,2.749486e-06,1.0,20.71388,20.82608,0.07853038,154.6728,0.4857175,2.239614
0.00784,61.26126,4,3.101229586803652e-05,327.096525,0.243518,106.4199,2.24903e-06,1.0,20.70141,20.75314,0.07319748,17.76998,0.4869393,2.271051
0.00784,61.62162,1,0.218673707838871,12402.1934,0.0003174532,54.26099,589.696,1.0,20.80781,20.7751,2.650364e-06,-33.15538,0.4880421,2.371158
0.00784,61.98198,1,0.256717281264818,9102.4241,0.0004195226,47.10294,590.2292,1.0,20.80775,20.77511,2.25855e-06,84.43222,0.488135,2.499805
0.00784,62.34234,4,3.101229586803652e-05,103.333125,0.215613,85.27258,2.316753e-06,1.0,20.71258,20.78568,0.05667316,-4.149669,0.4860317,2.213764
0.00784,62.7027,4,0.0204157372828674,224.046575,0.1273017,72.7797,336.9712,1.0,20.76796,20.78867,1.192983e-07,63.11833,0.4843952,2.499991
0.00784,63.06306,4,3.101229586803652e-05,142.384,0.2271757,95.18369,2.726971e-06,1.0,20.70984,20.77136,0.06220411,5.549728,0.4858636,2.291652
0.00784,63.42342,4,3.101229586803652e-05,101.21122499999998,0.2467219,86.75479,2.680428e-06,1.0,20.7165,20.78376,0.07845588,-3.204222,0.4843506,2.487519
0.00784,63.78378,4,3.101229586803652e-05,122.996525,0.2178454,91.31565,2.312961e-06,1.0,20.71054,20.77685,0.05731544,1.605905,0.4861483,2.228457
