strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00734,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,24.14414,4,0.0202003992772302,223.172175,0.1267763,72.96795,337.2763,1.0,20.76803,20.78855,1.521555e-06,57.56625,0.4844016,2.498866
0.00734,24.5045,4,3.101229586803652e-05,190.042675,0.1748877,100.4491,3.168385e-06,1.0,20.69596,20.75921,0.03724677,10.39887,0.4918338,1.721576
0.00734,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,25.22523,4,3.101229586803652e-05,11.814825,0.1143492,-51.4721,1.883679e-06,1.0,20.84937,20.80146,0.1051907,2.820516,0.4968061,1.874913
0.00734,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,25.94595,4,0.0119303669063325,14.246325,0.06856362,-33.1747,886.5896,1.0,20.82528,20.79936,0.08201226,76.6681,0.4881286,2.5
0.00734,26.30631,4,3.101229586803652e-05,3.308425,0.08211568,-52.19528,2.877107e-06,1.0,20.82918,20.77381,0.2660298,-2.150649,0.4958007,2.259543
0.00734,26.66667,1,0.0724657056820648,59467.622,9.914015e-07,-84.38931,591.1247,1.0,20.80781,20.77448,1.922175e-05,80.6995,0.4886281,2.499979
0.00734,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,27.38739,2,0.5679437394072826,46794.4608,0.0001736518,44.61224,586.623,1.0,20.80777,20.77517,1.314706e-08,95.39087,0.487937,1.509456
0.00734,27.74775,4,0.6812034041125323,18967.58605,3.322041e-07,-94.75213,590.5987,1.0,20.80803,20.77515,2.693283e-05,85.83583,0.48796,2.499545
0.00734,28.10811,4,0.0177672941196925,223.1282,0.1302855,70.17898,334.9561,1.0,20.76783,20.79023,2.179488e-07,95.58219,0.4848369,2.499961
0.00734,28.46847,4,0.0155024013004267,221.842625,0.1350206,67.60573,335.6845,1.0,20.76748,20.79193,2.654992e-06,17.40956,0.4852406,2.499889
0.00734,28.82883,4,3.101229586803652e-05,136.26479999999998,0.1966091,93.8474,2.413712e-06,1.0,20.70573,20.77219,0.04718923,4.17524,0.4880138,2.013729
0.00734,29.18919,4,3.101229586803652e-05,76.8245,0.2272617,71.25929,2.048378e-06,1.0,20.71449,20.80791,0.06139962,163.4958,0.4860305,2.181819
0.00734,29.54955,4,3.101229586803652e-05,321.19112500000006,0.2612521,103.7952,2.995884e-06,1.0,20.70932,20.75955,0.08903049,15.11068,0.4847741,2.495907
0.00734,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,30.27027,4,0.0117630030636854,24.464825,0.1111102,9.571713,839.3162,1.0,20.80648,20.81597,0.0844314,77.05761,0.4855319,2.499993
0.00734,30.63063,4,0.0177316896642048,230.81905,0.1332329,69.20549,334.9515,1.0,20.76729,20.79095,1.089011e-06,103.7266,0.4850171,2.498868
0.00734,30.99099,5,3.101229586803652e-05,249.9893,0.1864442,60.18945,2.159604e-06,1.0,20.70575,20.83593,0.03286088,154.4366,0.4917691,1.576631
0.00734,31.35135,4,0.0193897639484885,228.23395,0.1303339,70.96763,335.2544,1.0,20.76759,20.78982,1.071809e-06,83.65312,0.484716,2.499979
0.00734,31.71171,4,0.0196733673769992,235.468875,0.1304816,70.73032,335.9927,1.0,20.76733,20.79,1.192394e-07,70.89539,0.484813,2.488576
0.00734,32.07207,6,,,0.2426849,112.3281,2.918446e-06,1.0,20.68739,20.73843,0.07488245,23.74379,0.4907808,2.068204
0.00734,32.43243,4,0.0120158285775928,17.489649999999997,0.07842677,-26.40046,853.114,1.0,20.82276,20.80299,0.07662224,74.59569,0.4880617,2.499999
0.00734,32.79279,4,3.101229586803652e-05,67.821325,0.2563104,74.11252,2.439967e-06,1.0,20.71787,20.80216,0.08399972,-14.77558,0.4843865,2.453554
0.00734,33.15315,4,0.0116636682256303,20.962575,0.1033563,-65.09799,763.8928,1.0,20.83972,20.79348,0.04430094,65.17047,0.4909684,2.499976
0.00734,33.51351,2,0.4836737739494897,36684.13165,8.641444e-07,-86.91705,590.4457,1.0,20.80789,20.775,1.944734e-05,78.55545,0.4881099,2.499782
0.00734,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,34.59459,3,0.5546132038068312,553740.7830666667,4.134096e-05,55.74161,586.4968,1.0,20.80812,20.77518,1.494967e-07,95.69347,0.4878844,1.5143
0.00734,34.95495,4,0.0119295343095053,17.76455,0.09537783,0.9577905,887.0728,1.0,20.81287,20.81152,0.09097942,76.70796,0.4862614,2.499992
0.00734,35.31532,1,0.1950204771299639,865.1108,0.0001383093,25.00411,590.4049,1.0,20.8078,20.77504,1.130606e-06,84.15379,0.4881001,2.498327
0.00734,35.67568,5,,,0.263978,104.8969,3.612452e-06,1.0,20.70868,20.75784,0.09170536,16.33221,0.4848009,2.49981
0.00734,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,36.3964,4,0.0211887879696343,188.7669,0.1189154,88.9721,365.3401,1.0,20.76858,20.77978,3.133161e-07,84.92412,0.4822254,2.499961
0.00734,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,37.11712,2,0.5807930145192814,4163.5686000000005,0.0004565707,53.68435,590.0848,1.0,20.80784,20.77506,1.303217e-06,83.72699,0.4881456,2.49979
0.00734,37.47748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,37.83784,4,3.101229586803652e-05,89.740225,0.23643,82.47248,1.970448e-06,1.0,20.71582,20.78978,0.06972027,-7.09446,0.4848882,2.382932
0.00734,38.1982,4,0.0060697768219208,4.5008,1.450494e-07,57.65981,189.1607,1.0,20.80708,20.74597,0.4076776,-4.251179,0.4953792,2.445614
0.00734,38.55856,4,3.101229586803652e-05,86.226075,0.2490308,82.43521,1.276816e-06,1.0,20.71743,20.78975,0.08055297,-7.33943,0.4842921,2.48711
0.00734,38.91892,4,3.101229586803652e-05,123.986375,0.2172944,91.5562,2.433691e-06,1.0,20.71033,20.77647,0.05700003,1.848575,0.486203,2.22236
0.00734,39.27928,4,0.0134131438590665,207.433875,0.1361069,66.59218,337.192,1.0,20.76783,20.79263,3.30133e-07,64.29527,0.4853273,2.499883
0.00734,39.63964,5,3.101229586803652e-05,230.2766,0.1404961,88.42205,2.372877e-06,1.0,20.70621,20.77843,0.0248668,179.9034,0.4916095,1.517034
0.00734,40.0,4,0.0185045244026465,216.37135,0.1265306,72.36174,336.7876,1.0,20.76834,20.78887,4.441173e-07,53.75664,0.4844648,2.499922
0.00734,40.36036,4,3.101229586803652e-05,132.125425,0.1699282,81.97913,2.166257e-06,1.0,20.70929,20.79002,0.03681361,-185.7469,0.4890384,1.79229
0.00734,40.72072,4,0.0143063552493744,225.30785,0.1370757,66.5784,338.5482,1.0,20.76711,20.79272,1.145506e-06,27.61824,0.4854418,2.489256
0.00734,41.08108,4,3.101229586803652e-05,140.598475,0.2205299,95.16314,2.755799e-06,1.0,20.70867,20.77113,0.05841433,5.522964,0.4863338,2.229738
0.00734,41.44144,4,3.101229586803652e-05,64.81795,0.2512335,66.88363,2.229619e-06,1.0,20.71537,20.81564,0.07419105,-20.81744,0.4854067,2.277541
0.00734,41.8018,4,3.101229586803652e-05,156.508275,0.1681804,92.27779,2.740194e-06,1.0,20.70381,20.77346,0.03575493,2.758243,0.4901236,1.755073
0.00734,42.16216,4,0.0182292555557489,229.245875,0.1318667,69.85042,334.8202,1.0,20.76747,20.7905,3.77466e-06,29.62696,0.4849152,2.499893
0.00734,42.52252,4,3.101229586803652e-05,194.00545,0.2119507,103.8968,1.480209e-06,1.0,20.69751,20.75529,0.05432812,14.63271,0.489245,2.018395
0.00734,42.88288,4,3.101229586803652e-05,68.623275,0.24271,67.50014,2.688326e-06,1.0,20.71485,20.8147,0.06888245,159.8967,0.4857296,2.228195
0.00734,43.24324,4,3.101229586803652e-05,63.44385,0.2547604,66.33495,2.871787e-06,1.0,20.71544,20.81665,0.07624692,-21.36227,0.4853269,2.290187
0.00734,43.6036,2,0.4308789294652395,19570.6698,0.001044185,11.22408,590.3671,1.0,20.80786,20.77534,0.0003536407,53.56681,0.4881253,2.490309
0.00734,43.96396,4,3.101229586803652e-05,65.075,0.2568683,71.78839,3.110706e-06,1.0,20.71745,20.80607,0.0826924,-16.7485,0.4845569,2.419545
0.00734,44.32432,4,3.101229586803652e-05,125.55285,0.2097291,91.77342,2.110478e-06,1.0,20.70904,20.77592,0.05320068,2.107393,0.4867518,2.151045
0.00734,44.68468,7,,,0.2841489,119.3111,3.041118e-06,1.0,20.67404,20.72021,0.1130156,30.04543,0.4935613,2.114429
0.00734,45.04505,4,3.101229586803652e-05,105.490575,0.2476394,87.82302,1.950326e-06,1.0,20.71638,20.7823,0.07927274,-2.159802,0.4843124,2.497202
0.00734,45.40541,4,3.101229586803652e-05,92.85685,0.2056246,76.58778,2.499971e-06,1.0,20.71287,20.79907,0.05143082,-11.38647,0.4868049,2.073991
0.00734,45.76577,4,3.101229586803652e-05,164.68435,0.2084449,100.0794,2.731904e-06,1.0,20.70194,20.76232,0.05232563,10.57338,0.4882794,2.055385
0.00734,46.12613,6,,,0.2689203,109.8766,1.509456e-06,1.0,20.70233,20.74851,0.09549793,21.57994,0.4858671,2.42096
0.00734,46.48649,4,3.101229586803652e-05,91.15417499999998,0.2061456,74.1431,1.849827e-06,1.0,20.71292,20.80319,0.05121655,-13.41033,0.4869447,2.050924
0.00734,46.84685,4,3.101229586803652e-05,307.165275,0.2301408,108.4824,2.521196e-06,1.0,20.69363,20.74704,0.0652876,19.72877,0.4894763,2.079841
0.00734,47.20721,4,3.101229586803652e-05,78.6274,0.2400475,77.90967,2.850327e-06,1.0,20.71647,20.79651,0.07182465,-11.20938,0.4848715,2.37505
0.00734,47.56757,4,0.0221108886990747,197.530525,0.1186799,85.1954,358.297,1.0,20.76876,20.78176,8.351999e-08,100.3461,0.482694,2.499411
0.00734,47.92793,4,3.101229586803652e-05,27.5878,0.112523,-162.1726,3.045779e-06,1.0,20.82996,20.69275,0.07510672,-15.17838,0.4962281,1.701748
0.00734,48.28829,4,0.0060644835757956,6.448525,1.409177e-08,50.3247,182.695,1.0,20.80934,20.75855,0.1232822,-4.466822,0.4919327,2.002688
0.00734,48.64865,4,0.020058919178829,230.92,0.1302681,71.23038,335.4504,1.0,20.76751,20.78967,7.11168e-07,71.02805,0.4847012,2.499926
0.00734,49.00901,4,0.0152837502718952,204.991325,0.1280182,70.0454,335.9236,1.0,20.76873,20.79022,3.138296e-07,90.54373,0.4846374,2.499504
0.00734,49.36937,4,3.101229586803652e-05,105.453925,0.2194149,86.38931,3.058336e-06,1.0,20.71276,20.78408,0.05864345,176.8218,0.485822,2.249494
0.00734,49.72973,4,0.0140700806156666,219.125575,0.1376107,66.13823,338.004,1.0,20.76739,20.79289,9.453499e-07,33.43398,0.4854001,2.499886
0.00734,50.09009,4,3.101229586803652e-05,93.088175,0.2158121,80.80443,2.503816e-06,1.0,20.71353,20.79235,0.05686841,-8.134785,0.4860395,2.196321
0.00734,50.45045,4,0.0173276565206106,228.5252,0.1335974,68.76974,334.9484,1.0,20.76738,20.79119,6.866618e-07,85.23483,0.485114,2.499933
0.00734,50.81081,4,0.0223732021897431,207.223075,0.1190298,82.14685,353.2448,1.0,20.76866,20.7834,2.240296e-07,89.10108,0.4831004,2.491218
0.00734,51.17117,4,3.101229586803652e-05,176.782175,0.2491604,97.90551,2.1089e-06,1.0,20.71207,20.76819,0.07835075,8.525196,0.4847244,2.468612
0.00734,51.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,51.89189,4,3.101229586803652e-05,141.7393,0.2291274,94.96828,2.090325e-06,1.0,20.71033,20.77176,0.06342603,5.323665,0.4857082,2.311426
0.00734,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,52.61261,1,0.050282367684903,18303.209,0.0002048145,-93.73703,590.8826,1.0,20.80788,20.7747,7.38996e-07,88.2407,0.4883571,2.499986
0.00734,52.97297,4,0.0113818108631234,187.9198,0.1297451,66.78415,338.5882,1.0,20.76945,20.7921,1.673253e-06,66.01039,0.4851463,2.499412
0.00734,53.33333,4,3.101229586803652e-05,67.30147500000001,0.2646622,59.83939,2.787952e-06,1.0,20.71206,20.83257,0.07611885,152.3331,0.4863481,2.164965
0.00734,53.69369,4,3.101229586803652e-05,92.2119,0.2260089,82.20223,3.018349e-06,1.0,20.71455,20.79022,0.06267811,-7.137615,0.485438,2.292767
0.00734,54.05405,4,0.01277209124667,207.2086,0.1363049,66.01297,337.9741,1.0,20.76789,20.79292,4.238245e-07,22.89445,0.4853812,2.49993
0.00734,54.41441,4,3.101229586803652e-05,97.6044,0.2152576,82.89293,2.65952e-06,1.0,20.71311,20.7892,0.05658408,173.7111,0.4860423,2.202864
0.00734,54.77477,4,3.101229586803652e-05,133.50990000000002,0.2485937,92.89082,2.675744e-06,1.0,20.7148,20.77536,0.07923642,3.063572,0.4843976,2.498668
0.00734,55.13514,4,0.0197365913288241,223.91795,0.1281327,72.08845,336.2029,1.0,20.76791,20.78909,9.374508e-08,75.51597,0.4845272,2.499913
0.00734,55.4955,4,0.0184982303455278,222.141875,0.1293437,71.06835,335.3744,1.0,20.76789,20.78972,7.592839e-07,70.72035,0.4846585,2.499949
0.00734,55.85586,4,0.0144095059959964,217.544775,0.1342628,67.09105,337.267,1.0,20.76769,20.79223,2.986303e-07,76.09953,0.485337,2.48928
0.00734,56.21622,4,3.101229586803652e-05,122.5708,0.2481304,91.18171,2.074931e-06,1.0,20.71543,20.77771,0.07919358,1.263275,0.4843545,2.499984
0.00734,56.57658,4,0.0127321229167221,206.35575,0.1356943,66.24385,337.5497,1.0,20.76797,20.79276,3.920496e-07,59.73553,0.4853302,2.499999
0.00734,56.93694,4,0.0211860184539529,197.6868,0.1180959,83.53826,355.3495,1.0,20.76909,20.78261,2.251889e-07,71.08754,0.4829327,2.499744
0.00734,57.2973,4,0.0152155859492645,214.7578,0.1325418,68.31501,335.186,1.0,20.76794,20.7914,3.872725e-08,42.35659,0.4850172,2.499803
0.00734,57.65766,6,,,0.2657033,106.8122,2.442049e-06,1.0,20.70657,20.75448,0.09287167,18.3999,0.4851236,2.473781
0.00734,58.01802,4,3.101229586803652e-05,72.158675,0.2354343,68.75384,3.455771e-06,1.0,20.71462,20.81243,0.06507243,-18.84791,0.4859155,2.199486
0.00734,58.37838,4,3.101229586803652e-05,167.395825,0.2013691,100.5675,2.427703e-06,1.0,20.69999,20.76092,0.049065,10.98185,0.4891183,1.978261
0.00734,58.73874,4,3.101229586803652e-05,73.24917500000001,0.2375365,65.18202,2.540045e-06,1.0,20.71342,20.81996,0.06406124,157.9621,0.4864124,2.134246
0.00734,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,59.45946,4,3.101229586803652e-05,62.10115,0.2675268,71.6439,3.135383e-06,1.0,20.71845,20.80598,0.09316352,-17.04549,0.484138,2.495222
0.00734,59.81982,1,0.2452966377674164,128170.0246,0.0001296263,49.01284,586.5025,1.0,20.80798,20.77518,4.193006e-07,76.68636,0.4879415,1.500111
0.00734,60.18018,1,0.1428133904786228,6477.935299999999,0.0006545864,68.13235,589.0496,1.0,20.80778,20.77516,1.328151e-07,90.41439,0.4880304,2.312772
0.00734,60.54054,4,3.101229586803652e-05,195.3334,0.2519798,99.19917,3.116537e-06,1.0,20.71165,20.76636,0.08073251,9.966913,0.4846947,2.479861
0.00734,60.9009,4,3.101229586803652e-05,200.80585,0.2352989,101.9724,2.348724e-06,1.0,20.7055,20.76084,0.06707374,12.90497,0.4863593,2.284466
0.00734,61.26126,4,3.101229586803652e-05,140.73275,0.2489129,93.88826,3.685407e-06,1.0,20.7144,20.77397,0.07928467,4.131958,0.4844302,2.496939
0.00734,61.62162,4,3.101229586803652e-05,216.79315,0.2364536,103.1367,2.660445e-06,1.0,20.70437,20.75885,0.0679141,14.17775,0.4865509,2.274502
0.00734,61.98198,4,3.101229586803652e-05,77.84545,0.2368733,76.787,2.115536e-06,1.0,20.71608,20.79831,0.06922756,167.8947,0.4850849,2.336955
0.00734,62.34234,4,0.0186251895806193,229.530325,0.1313187,70.18663,334.9819,1.0,20.76749,20.79029,3.313288e-06,37.19998,0.4848597,2.498807
0.00734,62.7027,1,0.2430977344608532,104971.8567,0.0001548908,49.39845,586.6521,1.0,20.80798,20.77514,2.197475e-07,89.50469,0.4880104,1.500424
0.00734,63.06306,2,0.5824488794552636,17602.57665,0.000388778,51.61963,590.1198,1.0,20.80783,20.77504,9.411895e-08,87.81753,0.4881579,2.497212
0.00734,63.42342,4,0.0082796373638618,157.371125,0.1386645,61.09491,356.2134,1.0,20.76996,20.79613,2.944699e-07,70.7507,0.4856744,2.495036
0.00734,63.78378,4,3.101229586803652e-05,133.36489999999998,0.2244861,93.58976,1.894546e-06,1.0,20.71038,20.77366,0.06076983,3.887042,0.4858873,2.27812
